dim,negative,positive
60,-0.004597688,-5.384504
986,-0.0046024346,-5.383479
596,-0.0047846823,-5.344726
218,-0.0045624445,-5.39217
42,-0.0046707815,-5.3687673
70,-0.0047639203,-5.3490586
606,-0.004473678,-5.4117794
964,-0.004359148,-5.437644
562,-0.005159041,-5.269589
748,-0.0045098737,-5.4037294
491,-0.0046983087,-5.362908
327,-0.0045159264,-5.4024086
671,-0.004672917,-5.3683147
453,-0.004712309,-5.359935
284,-0.004512841,-5.403089
310,-0.0051436233,-5.2725644
824,-0.004697834,-5.3630056
639,-0.004687274,-5.3652406
340,-0.0050894227,-5.283142
196,-0.005224741,-5.256966
578,-0.0047144447,-5.359493
810,-0.0043789693,-5.433121
434,-0.004587127,-5.3868065
858,-0.0044080475,-5.4265347
1186,-0.004575379,-5.3893547
785,-0.004605282,-5.3828635
740,-0.0043319673,-5.4438853
779,-0.0050703273,-5.2868795
789,-0.0048158844,-5.338246
1249,-0.0045554433,-5.39371
1242,-0.0046180976,-5.3800893
258,-0.004817071,-5.3380013
390,-0.0052205906,-5.2577477
1041,-0.006036621,-5.1129293
1048,-0.0043671,-5.4358253
1176,-0.004883149,-5.324408
828,-0.0048061563,-5.3402615
552,-0.0043650824,-5.436306
376,-0.00472892,-5.356426
1055,-0.0048867078,-5.3236732
744,-0.004529336,-5.3994365
1217,-0.004673985,-5.368082
591,-0.004536812,-5.3978014
283,-0.0047487337,-5.352243
1211,-0.005283559,-5.2457905
1230,-0.004258968,-5.460862
734,-0.004671256,-5.368666
546,-0.004504652,-5.4048967
298,-0.0049647624,-5.307873
1144,-0.0046374393,-5.3759093
1224,-0.0048867078,-5.3236837
0,-0.004662357,-5.370564
417,-0.004427393,-5.422148
697,-0.00503688,-5.293486
163,-0.0045361,-5.3979573
237,-0.004813037,-5.338831
680,-0.004542983,-5.3964343
91,-0.0045681405,-5.3909245
1175,-0.004971642,-5.3064823
385,-0.0041560475,-5.485276
1052,-0.004514502,-5.402708
1067,-0.004882793,-5.3244667
642,-0.0046283025,-5.3778725
550,-0.004785157,-5.3446393
745,-0.0044548083,-5.416005
784,-0.004898452,-5.321291
930,-0.004284014,-5.4550157
1024,-0.004513078,-5.4030347
83,-0.0044753393,-5.411404
294,-0.00469024,-5.364628
920,-0.0050687855,-5.287181
838,-0.004769615,-5.3478856
950,-0.004627353,-5.3780794
755,-0.0047142077,-5.3595357
311,-0.0049485113,-5.3111405
951,-0.0044155247,-5.424831
538,-0.0047136145,-5.359648
31,-0.0045085684,-5.4040384
894,-0.005097369,-5.281572
763,-0.0047330726,-5.3555517
831,-0.004605757,-5.3827515
854,-0.0046718493,-5.368531
1266,-0.0043966537,-5.429099
871,-0.004113428,-5.4955482
657,-0.0046072993,-5.382417
19,-0.004680511,-5.366687
762,-0.004606706,-5.382549
1197,-0.0039284453,-5.54147
733,-0.0044616917,-5.4144483
618,-0.0040803044,-5.5036335
392,-0.004953019,-5.310245
982,-0.0045463056,-5.3957047
938,-0.0043171304,-5.4473286
811,-0.004755259,-5.3508697
742,-0.0050794603,-5.2850986
170,-0.0047989194,-5.341754
176,-0.0043920246,-5.4301667
206,-0.0045323027,-5.3987837
391,-0.005096065,-5.2818437
225,-0.004600061,-5.383977
535,-0.004498244,-5.4063234
132,-0.004859779,-5.329202
319,-0.0042321407,-5.467167
903,-0.00453966,-5.397175
875,-0.004431784,-5.4211664
134,-0.005123699,-5.276431
695,-0.004882556,-5.3245196
1147,-0.005113855,-5.2783566
247,-0.004740903,-5.3538885
309,-0.0045866524,-5.3869066
852,-0.0049678464,-5.30726
908,-0.004713733,-5.3596377
268,-0.0047560898,-5.3507013
1108,-0.0043551126,-5.4385824
419,-0.0040361383,-5.5144835
919,-0.0044659637,-5.413507
712,-0.004285082,-5.4547462
921,-0.004923363,-5.3162227
250,-0.0043395637,-5.442159
1262,-0.004546543,-5.3956475
278,-0.004870337,-5.3270264
800,-0.0049742516,-5.3059597
169,-0.0047334284,-5.3554616
318,-0.004931548,-5.314563
127,-0.0045673097,-5.3911123
1158,-0.0049529,-5.3102627
450,-0.00400135,-5.523125
839,-0.0048772176,-5.3256145
543,-0.0048364084,-5.3339972
463,-0.004286981,-5.4543195
970,-0.0049400893,-5.3128304
1250,-0.0040509794,-5.510832
1101,-0.0045241145,-5.400604
669,-0.004476882,-5.411061
1002,-0.004879353,-5.3251753
767,-0.004476645,-5.4111075
175,-0.0052527273,-5.251644
1047,-0.00454595,-5.3957973
967,-0.0041904743,-5.4770436
1141,-0.0048697437,-5.3271546
1004,-0.004250896,-5.462753
654,-0.004002062,-5.522948
186,-0.004903553,-5.3202558
56,-0.005259487,-5.250349
1255,-0.004331374,-5.4440265
896,-0.0046717306,-5.368551
62,-0.004485308,-5.4092007
859,-0.0041759913,-5.4805017
887,-0.004541796,-5.3967
1201,-0.0040183286,-5.518903
757,-0.004830358,-5.335238
532,-0.0050455383,-5.2917666
1135,-0.004833324,-5.33464
342,-0.0048321374,-5.3348837
184,-0.004531947,-5.3988776
10,-0.0043869214,-5.4313216
460,-0.0047288015,-5.3564386
272,-0.004819918,-5.3374004
227,-0.0048512374,-5.3309507
117,-0.0048285783,-5.3356204
477,-0.0042008017,-5.4745936
1072,-0.0038530412,-5.5608273
1044,-0.0044902926,-5.408091
506,-0.004421221,-5.423541
231,-0.004287575,-5.454164
1231,-0.004813749,-5.3386884
313,-0.004652983,-5.372566
953,-0.004764395,-5.348963
708,-0.0048388997,-5.333493
1117,-0.0048148166,-5.338452
32,-0.00472714,-5.3567963
895,-0.004494684,-5.4071074
26,-0.0044549266,-5.4159803
445,-0.004196291,-5.4756517
246,-0.004733547,-5.355457
557,-0.0045695645,-5.3906207
2,-0.0044925474,-5.4075875
1078,-0.004430597,-5.4214306
92,-0.0043403944,-5.441949
409,-0.0044275112,-5.4221177
1088,-0.0043719662,-5.434736
147,-0.004070925,-5.505905
1261,-0.0045150956,-5.402574
830,-0.004737581,-5.35459
1239,-0.004879709,-5.325112
622,-0.0044804425,-5.410279
27,-0.004709699,-5.3604746
1271,-0.0045229276,-5.4008574
572,-0.004880302,-5.324978
343,-0.004800224,-5.341498
825,-0.0047495645,-5.352079
356,-0.0046337605,-5.376691
287,-0.0044050803,-5.4271884
189,-0.004541678,-5.3967223
1040,-0.0042671585,-5.4589353
793,-0.004499312,-5.406085
292,-0.0040965695,-5.499656
547,-0.0045077377,-5.404219
347,-0.005036287,-5.293612
498,-0.0045063137,-5.4045258
1013,-0.004435107,-5.4204316
322,-0.0044375993,-5.4198728
1121,-0.004680155,-5.3667655
493,-0.004709936,-5.3604455
565,-0.004676358,-5.3675756
973,-0.00432627,-5.445206
729,-0.004539779,-5.397142
1219,-0.0045266068,-5.4000463
1244,-0.0041530794,-5.4859924
408,-0.004483172,-5.4096613
927,-0.0045492724,-5.3950553
301,-0.00454951,-5.395011
471,-0.004081017,-5.5034456
664,-0.0047356826,-5.355003
267,-0.004509399,-5.4038453
993,-0.004043262,-5.5127325
213,-0.0043964162,-5.4291677
1171,-0.004848865,-5.33144
1152,-0.004438193,-5.4197364
615,-0.004341819,-5.441631
574,-0.0043811053,-5.4326572
1019,-0.0049217027,-5.3165665
1155,-0.004329119,-5.4445624
1039,-0.0043917876,-5.4302063
766,-0.004868083,-5.327499
249,-0.004135747,-5.490152
1050,-0.00482063,-5.3372574
495,-0.004639575,-5.375464
604,-0.0045277933,-5.399774
1113,-0.0039683417,-5.5314035
306,-0.0036189558,-5.6233664
232,-0.0043026498,-5.4506736
1234,-0.0039761784,-5.52943
1007,-0.004577871,-5.388817
611,-0.0044174236,-5.4244003
1218,-0.0045533073,-5.394189
378,-0.004422883,-5.423187
934,-0.003963948,-5.5324826
932,-0.0043798,-5.4329486
626,-0.0044676256,-5.4131417
899,-0.0045041777,-5.4050126
726,-0.0051834714,-5.2648625
1191,-0.0048666596,-5.3277693
14,-0.0039278516,-5.541624
866,-0.0047132587,-5.3597317
567,-0.0043757646,-5.433848
1142,-0.0044165924,-5.424584
869,-0.0043844287,-5.4318957
503,-0.0049690325,-5.307018
440,-0.0042644283,-5.4595847
1169,-0.0045506964,-5.394749
157,-0.0043040738,-5.4503484
981,-0.004408522,-5.4264317
1042,-0.0037810756,-5.5796404
1080,-0.0039989753,-5.5237017
1033,-0.004602197,-5.383525
679,-0.0040341197,-5.51499
139,-0.004394636,-5.429557
588,-0.004061308,-5.508266
421,-0.0043887016,-5.4309072
603,-0.0046160803,-5.380515
956,-0.004766768,-5.3484807
207,-0.004424426,-5.4228287
584,-0.0039250017,-5.5423512
678,-0.0041808584,-5.4793406
161,-0.0045910426,-5.3859367
717,-0.0042889994,-5.4538417
291,-0.0042976644,-5.4518256
422,-0.004528624,-5.39961
935,-0.004807461,-5.339997
490,-0.00405371,-5.5101566
808,-0.0053734393,-5.228976
746,-0.00407888,-5.5039577
1198,-0.004713021,-5.3597746
59,-0.0044033,-5.4275994
1068,-0.004796072,-5.342344
573,-0.005355772,-5.232267
349,-0.0040347134,-5.5148444
106,-0.004398315,-5.4287453
1035,-0.0043871584,-5.431261
439,-0.0047298693,-5.35621
94,-0.005036643,-5.2935343
53,-0.0046459823,-5.374068
224,-0.004002656,-5.522784
1254,-0.0050112596,-5.298569
608,-0.003997313,-5.5241323
885,-0.004330899,-5.444151
643,-0.0045193676,-5.4016323
1056,-0.004672917,-5.3683043
658,-0.0047201402,-5.358282
402,-0.0043265074,-5.445161
1015,-0.0040670075,-5.5068674
452,-0.0044309534,-5.421357
302,-0.004838662,-5.333523
446,-0.0044697616,-5.4126663
101,-0.0038465098,-5.56252
860,-0.0045770407,-5.3889823
764,-0.004581075,-5.388101
262,-0.004127318,-5.4921865
706,-0.004103574,-5.4979343
1260,-0.004397959,-5.428826
459,-0.0040960945,-5.499777
1066,-0.004444008,-5.4184284
364,-0.004747547,-5.3524876
1120,-0.0044271555,-5.4222054
215,-0.0044664387,-5.413406
876,-0.0042707194,-5.4581127
898,-0.004933209,-5.314232
835,-0.004528624,-5.3996105
874,-0.0047783945,-5.3460474
888,-0.0045829737,-5.387687
1098,-0.0042200326,-5.470018
1104,-0.0053943074,-5.225104
612,-0.0038568412,-5.5598345
380,-0.004252202,-5.46245
501,-0.004521385,-5.401207
1162,-0.004681579,-5.366471
665,-0.0042856755,-5.4546204
1207,-0.0038761974,-5.554833
80,-0.004387752,-5.431132
690,-0.0044053174,-5.4271464
1139,-0.004404368,-5.4273496
829,-0.0046787313,-5.36707
105,-0.0045674285,-5.391076
807,-0.0038897344,-5.5513735
398,-0.0043590292,-5.4376984
288,-0.0045999424,-5.3840075
1163,-0.0041683936,-5.482296
394,-0.004154979,-5.4855165
1099,-0.0041527236,-5.486074
998,-0.0038567225,-5.5598783
334,-0.0042611044,-5.460353
29,-0.0040499107,-5.511076
586,-0.004595196,-5.3850327
782,-0.004009305,-5.52115
260,-0.004124231,-5.492927
1075,-0.0031970837,-5.7471256
125,-0.003990901,-5.5257196
1143,-0.0044202716,-5.4237757
570,-0.0048837424,-5.324295
321,-0.0040188036,-5.518788
359,-0.0041914238,-5.476811
1106,-0.0040108487,-5.5207667
1226,-0.004436413,-5.420127
581,-0.0046005356,-5.3838854
372,-0.0042935098,-5.4528046
190,-0.004538236,-5.397486
235,-0.0039557554,-5.5345464
902,-0.004573955,-5.3896575
598,-0.0041444134,-5.488057
739,-0.0037991267,-5.574878
1251,-0.004189168,-5.477356
123,-0.0043144007,-5.4479647
855,-0.0043661506,-5.4360547
761,-0.0040945513,-5.5001388
662,-0.0045270813,-5.3999414
672,-0.004496108,-5.406778
504,-0.004128505,-5.491902
1160,-0.004062733,-5.5079384
965,-0.0044372436,-5.419944
317,-0.004421815,-5.423415
515,-0.0042507774,-5.4627786
963,-0.0050442335,-5.2920423
188,-0.0045126034,-5.403137
297,-0.0045038215,-5.4050717
976,-0.0044482807,-5.4174523
447,-0.0043851407,-5.431736
121,-0.004225137,-5.468826
989,-0.0044386676,-5.4196258
1235,-0.004287575,-5.454173
907,-0.0046811043,-5.366571
1204,-0.0045463056,-5.3957253
561,-0.0044958703,-5.406836
772,-0.0041032177,-5.498029
756,-0.003675374,-5.6079273
1164,-0.0040651076,-5.5073414
878,-0.0046559493,-5.3719473
817,-0.0037492474,-5.5880656
666,-0.0043707797,-5.435005
168,-0.0040356633,-5.514587
325,-0.003917046,-5.544373
1200,-0.0043943985,-5.4296265
997,-0.0042651403,-5.459417
522,-0.0043019373,-5.4508305
933,-0.0045139086,-5.402847
274,-0.003979265,-5.528634
775,-0.004286388,-5.4544525
1156,-0.0039887642,-5.5262713
961,-0.0040262835,-5.516918
856,-0.004025571,-5.517111
607,-0.0038986404,-5.5490894
631,-0.004410421,-5.425981
49,-0.0044004517,-5.428234
661,-0.0038978092,-5.5492835
200,-0.004048486,-5.5114393
462,-0.0044277487,-5.422065
1073,-0.004386565,-5.431388
880,-0.004989316,-5.3029485
220,-0.004635659,-5.3762975
882,-0.0037486537,-5.58824
701,-0.0038525662,-5.5609307
883,-0.0038467473,-5.5624585
1189,-0.0042988514,-5.451551
1063,-0.004309059,-5.449201
1069,-0.0038790472,-5.554112
1131,-0.004148806,-5.487019
980,-0.0034171306,-5.6806765
143,-0.0042024637,-5.474175
925,-0.003937707,-5.539139
201,-0.004561614,-5.3923507
1145,-0.0036662286,-5.610427
61,-0.0032164527,-5.7410874
790,-0.0034866277,-5.66057
303,-0.0040520476,-5.5105715
