dim,negative,positive
555,-3.7588885,-0.023585599
1105,-3.7574155,-0.02362076
740,-3.7329886,-0.02421203
1101,-3.7371817,-0.024109399
16,-3.8080873,-0.022440547
1230,-3.7683737,-0.02336028
1199,-3.7600622,-0.023557656
1171,-3.746985,-0.023871394
766,-3.7428205,-0.023972306
459,-3.7354636,-0.024151407
176,-3.7455575,-0.023905965
245,-3.7488594,-0.023826232
208,-3.7725732,-0.023261286
884,-3.7400985,-0.02403841
137,-3.7053235,-0.0248997
248,-3.7643611,-0.023455303
985,-3.7686138,-0.02335469
315,-3.7620964,-0.023509217
233,-3.7811215,-0.02306094
1149,-3.7150223,-0.024656419
752,-3.7492845,-0.023815988
463,-3.7482817,-0.023840083
59,-3.7202852,-0.024525333
751,-3.7389607,-0.024066107
999,-3.733681,-0.024195043
669,-3.721023,-0.02450707
190,-3.7288826,-0.024312792
524,-3.7274172,-0.024348974
864,-3.7234883,-0.024446
320,-3.7676747,-0.023376817
910,-3.7426584,-0.023976147
1132,-3.724479,-0.024421453
923,-3.732479,-0.024224482
132,-3.7400544,-0.024039458
699,-3.7374508,-0.024102882
438,-3.7459147,-0.02389735
921,-3.7562652,-0.023648236
863,-3.7292476,-0.024303833
893,-3.7423334,-0.023984062
1080,-3.7179468,-0.024583492
1008,-3.7575471,-0.023617616
82,-3.7244852,-0.024421336
280,-3.7301683,-0.024281261
1086,-3.7236028,-0.024443092
228,-3.746171,-0.023891065
329,-3.756301,-0.02364742
1038,-3.7356942,-0.024145821
721,-3.7428777,-0.02397091
902,-3.7275999,-0.024344437
471,-3.7686288,-0.02335434
32,-3.7512014,-0.023769775
565,-3.708766,-0.02481307
242,-3.7398894,-0.024043415
302,-3.7417462,-0.023998376
939,-3.7414997,-0.024004312
1192,-3.7388468,-0.024068901
361,-3.7391968,-0.02406029
199,-3.732795,-0.024216803
415,-3.7145114,-0.024669096
161,-3.7497177,-0.023805512
895,-3.7428603,-0.023971258
791,-3.7325547,-0.02422262
889,-3.8401382,-0.021724937
970,-3.7182727,-0.02457535
441,-3.7349937,-0.024162928
549,-3.713521,-0.024693869
249,-3.7269676,-0.024360027
769,-3.7535887,-0.023712384
319,-3.7343984,-0.024177473
576,-3.7547414,-0.023684792
742,-3.7619596,-0.023512477
1082,-3.7672994,-0.023385784
278,-3.7363565,-0.024129646
1045,-3.770484,-0.023310551
322,-3.753241,-0.023720765
1050,-3.743585,-0.023953684
1200,-3.6826215,-0.025478829
316,-3.7366195,-0.02412313
455,-3.7349653,-0.024163626
986,-3.7306461,-0.02426951
410,-3.7196863,-0.024540223
834,-3.7591476,-0.023579428
152,-3.7450626,-0.023917953
657,-3.7540832,-0.023700625
1049,-3.7028174,-0.024962954
810,-3.7474296,-0.023860686
1004,-3.721953,-0.024484038
1098,-3.768159,-0.023365404
477,-3.7123756,-0.024722595
532,-3.7760017,-0.023180688
501,-3.7316287,-0.024245309
597,-3.733148,-0.024208074
1025,-3.7438307,-0.023947747
636,-3.7332346,-0.02420598
1258,-3.7393844,-0.024055751
408,-3.7381103,-0.024086822
1172,-3.7472243,-0.02386569
490,-3.7215633,-0.024493694
147,-3.733366,-0.024202723
691,-3.7549186,-0.023680484
997,-3.7199268,-0.02453429
1180,-3.7435975,-0.02395345
976,-3.7692735,-0.023339085
725,-3.7291255,-0.024306858
104,-3.7079806,-0.02483284
478,-3.727117,-0.024356304
681,-3.730546,-0.024271954
1196,-3.7426207,-0.023977078
1205,-3.717179,-0.024602568
628,-3.7621715,-0.023507355
585,-3.7239456,-0.024434598
1250,-3.703312,-0.024950514
65,-3.7159462,-0.02463339
254,-3.7207913,-0.024512772
981,-3.7028365,-0.024962489
368,-3.715763,-0.024637926
27,-3.7323573,-0.024227507
129,-3.7546725,-0.023686422
67,-3.7346346,-0.024171654
1183,-3.7256694,-0.02439202
719,-3.7514563,-0.023763604
574,-3.7401614,-0.024036897
489,-3.6973286,-0.02510212
282,-3.7068527,-0.024861213
843,-3.7563126,-0.023647187
220,-3.7256806,-0.024391787
266,-3.7384074,-0.024079608
25,-3.726191,-0.024379224
1002,-3.724077,-0.024431458
123,-3.7688158,-0.023349915
378,-3.7013183,-0.025000857
618,-3.6997182,-0.025041433
771,-3.690088,-0.025286831
256,-3.7045445,-0.024919352
413,-3.7344527,-0.024176193
828,-3.7414868,-0.02400466
1060,-3.7373397,-0.024105558
1030,-3.735975,-0.024138955
592,-3.7322845,-0.024229253
435,-3.682949,-0.025470346
417,-3.7321465,-0.024232626
1241,-3.7393298,-0.024057148
133,-3.7305708,-0.024271373
817,-3.718235,-0.02457628
580,-3.704511,-0.024920166
253,-3.7191298,-0.024554064
987,-3.6922262,-0.025232084
200,-3.7417736,-0.023997677
693,-3.735422,-0.024152454
1140,-3.7297726,-0.02429092
1056,-3.7151365,-0.024653511
458,-3.7107043,-0.024764461
144,-3.7108388,-0.024761088
654,-3.7181513,-0.024578374
1273,-3.71489,-0.024659675
561,-3.713307,-0.024699219
957,-3.727797,-0.024339551
1151,-3.7004144,-0.025023762
382,-3.7332635,-0.024205282
436,-3.6787553,-0.025578765
937,-3.7204084,-0.024522308
99,-3.725755,-0.024389926
1265,-3.726947,-0.024360493
1143,-3.7308407,-0.02426474
134,-3.7118108,-0.024736667
875,-3.7216475,-0.024491599
76,-3.716136,-0.02462862
869,-3.7224605,-0.02447136
856,-3.7047746,-0.024913538
1198,-3.7149038,-0.024659326
456,-3.7196279,-0.024541734
338,-3.709559,-0.024793185
541,-3.7009366,-0.025010508
1249,-3.7292573,-0.0243036
780,-3.7345636,-0.0241734
443,-3.708923,-0.024809116
852,-3.7327545,-0.024217732
882,-3.7563622,-0.023646023
1263,-3.7272496,-0.024353046
825,-3.770115,-0.02331917
1228,-3.7081761,-0.02482784
1209,-3.738381,-0.024080189
1161,-3.7253585,-0.024399698
231,-3.716661,-0.024615478
13,-3.694999,-0.025161408
75,-3.7004957,-0.025021669
1145,-3.7376297,-0.024098577
1015,-3.6817274,-0.025501838
151,-3.6969821,-0.025110956
452,-3.7079308,-0.024834001
486,-3.7281692,-0.02433036
1155,-3.7196236,-0.024541851
888,-3.7133117,-0.024699103
241,-3.6971653,-0.025106305
1062,-3.6964216,-0.025125138
873,-3.7811553,-0.023060242
91,-3.7073984,-0.02484749
1039,-3.7170808,-0.02460501
411,-3.7415967,-0.024001984
80,-3.7133362,-0.02469852
392,-3.7296236,-0.024294643
346,-3.7161603,-0.02462804
894,-3.7161384,-0.024628505
277,-3.7096949,-0.024789697
35,-3.7404199,-0.024030613
297,-3.7573628,-0.02362204
1083,-3.765321,-0.023432598
1058,-3.7211003,-0.024505094
588,-3.702375,-0.024974117
603,-3.7626593,-0.023495827
615,-3.7145286,-0.024668748
496,-3.743157,-0.023964042
813,-3.7063596,-0.024873538
153,-3.7163522,-0.024623156
128,-3.7190452,-0.024556158
237,-3.7095482,-0.024793418
178,-3.6964064,-0.025125604
830,-3.7178397,-0.024586167
1218,-3.7144861,-0.024669794
79,-3.6829412,-0.025470577
1166,-3.691063,-0.02526184
1244,-3.7251468,-0.024404934
188,-3.6898522,-0.025292875
171,-3.6734018,-0.025717845
1044,-3.722916,-0.024460075
765,-3.7506945,-0.023781998
994,-3.66149,-0.026030095
281,-3.7274623,-0.024347812
951,-3.724782,-0.024414008
466,-3.7169826,-0.024607453
626,-3.6848803,-0.025420606
807,-3.6916008,-0.025248125
1193,-3.7043383,-0.024924584
841,-3.7251205,-0.024405632
0,-3.6911108,-0.025260678
832,-3.7359169,-0.024140352
1019,-3.7303402,-0.024276957
1255,-3.695383,-0.025151644
19,-3.6910615,-0.025261957
930,-3.6961112,-0.025133044
170,-3.7011356,-0.025005508
775,-3.7309644,-0.0242616
1262,-3.703539,-0.0249447
517,-3.6822634,-0.02548801
1217,-3.6924582,-0.025226155
1142,-3.6950886,-0.025159083
1107,-3.7094088,-0.024796907
854,-3.686888,-0.025368888
871,-3.686038,-0.025390737
450,-3.691402,-0.02525324
1177,-3.6767838,-0.025629891
710,-3.7385335,-0.024076466
993,-3.6996,-0.025044456
483,-3.7036164,-0.024942724
950,-3.7097163,-0.02478923
1174,-3.6854315,-0.025406428
462,-3.6867416,-0.025372723
70,-3.7372012,-0.024108933
919,-3.6887276,-0.0253217
1046,-3.6442611,-0.02648842
746,-3.715955,-0.024633158
339,-3.6869972,-0.025366098
745,-3.7090607,-0.024805628
275,-3.6859708,-0.02539248
874,-3.6971169,-0.025107468
148,-3.6998522,-0.025038062
701,-3.691858,-0.0252415
638,-3.6936593,-0.025195584
21,-3.6720705,-0.025752584
356,-3.6864474,-0.025380278
69,-3.7001007,-0.025031785
572,-3.7178752,-0.024585238
83,-3.707758,-0.024838421
805,-3.683466,-0.025456982
1073,-3.682952,-0.025470229
662,-3.6747403,-0.02568299
797,-3.6521149,-0.026278501
22,-3.6933277,-0.02520407
130,-3.6706345,-0.025789991
1093,-3.6981757,-0.025080614
686,-3.6589189,-0.026097922
754,-3.6485531,-0.026373481
835,-3.6919901,-0.025238128
61,-3.639691,-0.02661147
567,-3.6983957,-0.025075033
149,-3.7126863,-0.024714803
421,-3.680881,-0.025523685
371,-3.691583,-0.025248589
860,-3.688181,-0.025335765
883,-3.68684,-0.025370166
743,-3.6796713,-0.02555506
1113,-3.6875477,-0.025352035
773,-3.6689339,-0.025834486
932,-3.6930172,-0.025211975
498,-3.6545632,-0.026213357
790,-3.657965,-0.02612324
1219,-3.7177346,-0.024588726
401,-3.7021492,-0.024979813
359,-3.7083962,-0.024822373
337,-3.6770859,-0.02562199
540,-3.6704366,-0.02579522
252,-3.6670253,-0.025884554
306,-3.6441479,-0.026491554
343,-3.6619308,-0.02601848
186,-3.6691694,-0.025828328
451,-3.6449847,-0.026469031
1111,-3.6746423,-0.025685545
342,-3.6613598,-0.026033463
295,-3.6648414,-0.02594182
375,-3.6978061,-0.025089914
598,-3.706835,-0.024861561
778,-3.7428372,-0.02397184
90,-3.6920366,-0.025236966
1162,-3.6835177,-0.025455702
935,-3.6526833,-0.026263407
292,-3.673697,-0.025710177
1068,-3.6514502,-0.02629615
1063,-3.654492,-0.026215332
665,-3.6782472,-0.025591895
925,-3.6847086,-0.025425022
1260,-3.702746,-0.024964815
204,-3.729027,-0.024309302
1158,-3.6717174,-0.02576176
819,-3.6788507,-0.025576325
962,-3.6767943,-0.025629658
739,-3.6565146,-0.026161565
428,-3.6635,-0.025977131
792,-3.6970801,-0.025108397
181,-3.6698823,-0.02580974
1251,-3.663648,-0.025973182
445,-3.670194,-0.025801493
714,-3.6885166,-0.025327163
885,-3.6255877,-0.026994573
274,-3.685196,-0.02541247
125,-3.6638808,-0.025967142
1131,-3.5902271,-0.027979916
1157,-3.6813874,-0.02551067
303,-3.6710699,-0.025778607
795,-3.6357446,-0.026718026
586,-3.66125,-0.026036367
86,-3.7026374,-0.02496749
717,-3.6734664,-0.025716102
520,-3.647175,-0.026410403
899,-3.6637204,-0.025971323
235,-3.6564677,-0.026162842
1266,-3.6761684,-0.02564581
811,-3.6853044,-0.025409682
642,-3.647634,-0.026398094
661,-3.6641688,-0.025959475
139,-3.6311798,-0.026841976
980,-3.666822,-0.02588978
1048,-3.6394503,-0.026617855
224,-3.6492457,-0.026355019
168,-3.61317,-0.027336467
162,-3.6669388,-0.025886761
973,-3.6270578,-0.026954308
2,-3.5928302,-0.027906071
772,-3.6289864,-0.02690174
92,-3.636971,-0.02668483
954,-3.6289077,-0.02690383
608,-3.6438506,-0.026499448
440,-3.6269217,-0.026958022
157,-3.651499,-0.026294874
1160,-3.6439836,-0.026495965
215,-3.6663327,-0.025902674
1156,-3.6470585,-0.02641342
1026,-3.6308467,-0.026851028
1224,-3.6218786,-0.027096214
995,-3.5809886,-0.028243251
687,-3.544529,-0.029307477
1139,-3.6179156,-0.02720527
119,-3.639467,-0.026617507
632,-3.6412868,-0.026568403
908,-3.6050944,-0.02756124
1089,-3.5674179,-0.028634764
367,-3.6298487,-0.026878184
679,-3.640668,-0.02658512
364,-3.635016,-0.026737757
325,-3.5970814,-0.027786078
142,-3.639344,-0.026620757
672,-3.6217449,-0.027099926
989,-3.6564178,-0.026164118
1094,-3.6332786,-0.026784876
398,-3.5740979,-0.028441403
690,-3.575711,-0.028394824
1075,-3.566807,-0.02865249
1112,-3.5969977,-0.027788397
612,-3.5562553,-0.028960813
584,-3.603905,-0.027594524
756,-3.6069198,-0.027510213
1207,-3.552538,-0.029070245
782,-3.5390265,-0.02947162
1164,-3.6124973,-0.027355144
1120,-3.545521,-0.029278072
321,-3.5274618,-0.029819611
641,-3.5749733,-0.028416144
613,-3.5324597,-0.029668719
842,-3.5325856,-0.0296649
430,-3.4863043,-0.031092158
685,-3.4465752,-0.032372896
