dim,negative,positive
174,-3.576278e-07,-14.991018
252,-3.576278e-07,-15.010747
921,-3.576278e-07,-14.971519
710,-3.576278e-07,-14.968109
380,-3.576278e-07,-14.996248
913,-3.576278e-07,-14.998625
579,-3.576278e-07,-14.996773
1209,-3.576278e-07,-15.01317
1172,-3.576278e-07,-14.959565
994,-3.576278e-07,-14.973412
912,-3.576278e-07,-15.020384
969,-3.576278e-07,-15.021234
974,-3.576278e-07,-14.979075
658,-3.576278e-07,-14.973248
137,-2.3841855e-07,-15.044508
817,-3.576278e-07,-14.995157
833,-3.576278e-07,-14.986643
402,-3.576278e-07,-14.9974985
149,-3.576278e-07,-15.011679
581,-3.576278e-07,-14.993382
1057,-3.576278e-07,-15.019714
1157,-2.3841855e-07,-15.029406
381,-3.576278e-07,-15.025532
0,-3.576278e-07,-14.989473
221,-3.576278e-07,-15.011517
725,-3.576278e-07,-14.973649
652,-3.576278e-07,-14.988716
819,-2.3841855e-07,-15.044392
333,-3.576278e-07,-14.991941
659,-2.3841855e-07,-15.040219
1041,-3.576278e-07,-14.9197235
477,-3.576278e-07,-15.004164
167,-3.576278e-07,-15.015913
1227,-3.576278e-07,-14.986919
1222,-3.576278e-07,-14.9720125
1144,-3.576278e-07,-14.996156
1171,-3.576278e-07,-14.974392
1013,-3.576278e-07,-14.992987
206,-3.576278e-07,-14.989761
458,-3.576278e-07,-14.96879
738,-3.576278e-07,-15.002646
457,-3.576278e-07,-14.983629
1177,-3.576278e-07,-14.992592
657,-3.576278e-07,-15.004194
443,-3.576278e-07,-14.969088
753,-3.576278e-07,-14.989746
951,-3.576278e-07,-14.964391
449,-3.576278e-07,-14.97945
781,-3.576278e-07,-14.982857
1088,-3.576278e-07,-14.996546
1012,-3.576278e-07,-14.995059
593,-3.576278e-07,-14.984534
456,-3.576278e-07,-14.955658
697,-2.3841855e-07,-15.039169
1138,-3.576278e-07,-14.981691
1087,-3.576278e-07,-15.008571
542,-3.576278e-07,-15.007042
695,-3.576278e-07,-14.980274
839,-3.576278e-07,-14.98116
1217,-3.576278e-07,-14.991551
869,-2.3841855e-07,-15.033904
653,-3.576278e-07,-14.968462
231,-3.576278e-07,-14.956945
998,-3.576278e-07,-14.972698
205,-3.576278e-07,-14.995537
166,-3.576278e-07,-15.024794
976,-2.3841855e-07,-15.030267
347,-3.576278e-07,-14.996937
990,-3.576278e-07,-14.979413
703,-3.576278e-07,-14.984661
59,-3.576278e-07,-14.985503
1060,-3.576278e-07,-14.995674
1149,-3.576278e-07,-15.005882
978,-3.576278e-07,-14.982169
774,-3.576278e-07,-14.987085
294,-3.576278e-07,-14.98587
810,-3.576278e-07,-14.967484
894,-3.576278e-07,-15.010759
368,-3.576278e-07,-14.984257
583,-2.3841855e-07,-15.065697
332,-3.576278e-07,-14.984421
785,-3.576278e-07,-15.016426
17,-3.576278e-07,-14.999196
837,-3.576278e-07,-14.998306
1229,-3.576278e-07,-14.975816
890,-3.576278e-07,-14.995071
809,-3.576278e-07,-15.012526
1130,-3.576278e-07,-14.982571
1074,-3.576278e-07,-15.022497
435,-3.576278e-07,-14.990474
564,-3.576278e-07,-14.977276
1264,-3.576278e-07,-14.987097
1232,-3.576278e-07,-15.00102
64,-3.576278e-07,-15.002444
1119,-3.576278e-07,-15.023934
353,-3.576278e-07,-15.020866
1070,-3.576278e-07,-15.025343
1234,-3.576278e-07,-15.007013
243,-3.576278e-07,-15.008341
597,-3.576278e-07,-14.978624
997,-3.576278e-07,-15.010448
507,-2.3841855e-07,-15.032333
580,-3.576278e-07,-14.988875
1054,-2.3841855e-07,-15.057991
1230,-3.576278e-07,-14.998807
1186,-3.576278e-07,-15.01511
325,-3.576278e-07,-14.988834
438,-3.576278e-07,-14.974682
671,-3.576278e-07,-14.992648
323,-3.576278e-07,-14.986511
954,-2.3841855e-07,-15.05813
1132,-3.576278e-07,-15.005405
720,-3.576278e-07,-15.001976
1043,-3.576278e-07,-15.018952
924,-3.576278e-07,-14.982084
927,-3.576278e-07,-14.986948
776,-3.576278e-07,-15.000596
684,-3.576278e-07,-14.957109
1162,-3.576278e-07,-14.9665165
588,-3.576278e-07,-15.020014
306,-2.3841855e-07,-15.026644
480,-3.576278e-07,-15.00055
743,-3.576278e-07,-14.980008
182,-2.3841855e-07,-15.029939
1139,-3.576278e-07,-14.978641
665,-3.576278e-07,-14.935408
945,-3.576278e-07,-14.965348
934,-3.576278e-07,-15.003941
1061,-3.576278e-07,-15.011255
1261,-3.576278e-07,-15.023406
547,-3.576278e-07,-15.01994
473,-3.576278e-07,-15.0207615
1045,-2.3841855e-07,-15.031006
337,-3.576278e-07,-14.979507
22,-3.576278e-07,-15.002525
1159,-3.576278e-07,-14.994215
1101,-2.3841855e-07,-15.040947
222,-3.576278e-07,-15.009009
857,-3.576278e-07,-14.979082
82,-3.576278e-07,-15.015223
329,-2.3841855e-07,-15.029848
249,-2.3841855e-07,-15.031197
71,-3.576278e-07,-14.968027
201,-3.576278e-07,-14.965792
106,-3.576278e-07,-15.007164
1187,-2.3841855e-07,-15.027686
1004,-3.576278e-07,-15.019688
981,-3.576278e-07,-15.005524
1246,-3.576278e-07,-15.000773
737,-3.576278e-07,-15.001268
1100,-2.3841855e-07,-15.030729
1249,-3.576278e-07,-15.000984
1079,-3.576278e-07,-15.023342
344,-2.3841855e-07,-15.044063
983,-2.3841855e-07,-15.027953
490,-2.3841855e-07,-15.029175
24,-3.576278e-07,-15.0060215
609,-3.576278e-07,-14.939022
1129,-3.576278e-07,-14.983824
993,-3.576278e-07,-14.920004
970,-3.576278e-07,-14.998494
797,-3.576278e-07,-15.00031
726,-3.576278e-07,-14.992414
1221,-3.576278e-07,-15.009311
931,-2.3841855e-07,-15.033746
663,-3.576278e-07,-14.999653
403,-2.3841855e-07,-15.041567
621,-2.3841855e-07,-15.05336
1035,-3.576278e-07,-15.008705
946,-3.576278e-07,-14.971716
996,-3.576278e-07,-15.013632
730,-3.576278e-07,-14.985372
567,-3.576278e-07,-14.983353
848,-3.576278e-07,-14.960289
378,-3.576278e-07,-15.010832
100,-3.576278e-07,-15.001735
744,-3.576278e-07,-15.010967
412,-3.576278e-07,-15.016443
320,-3.576278e-07,-14.999635
822,-3.576278e-07,-15.013843
1082,-3.576278e-07,-14.972901
354,-3.576278e-07,-15.001133
261,-3.576278e-07,-15.003687
925,-2.3841855e-07,-15.032443
821,-2.3841855e-07,-15.032882
1039,-3.576278e-07,-15.021307
1099,-3.576278e-07,-15.002283
356,-3.576278e-07,-14.982687
133,-3.576278e-07,-14.9993105
754,-3.576278e-07,-15.000877
587,-3.576278e-07,-14.9994755
436,-2.3841855e-07,-15.055481
1071,-3.576278e-07,-15.013023
1031,-2.3841855e-07,-15.034309
807,-3.576278e-07,-15.008744
831,-3.576278e-07,-14.999536
1272,-3.576278e-07,-14.99556
1078,-3.576278e-07,-14.994068
541,-3.576278e-07,-14.997763
32,-3.576278e-07,-14.993384
208,-3.576278e-07,-14.983948
932,-3.576278e-07,-14.984657
637,-3.576278e-07,-15.0115185
279,-3.576278e-07,-15.020089
345,-2.3841855e-07,-15.034872
352,-3.576278e-07,-15.01025
1017,-3.576278e-07,-15.0046835
755,-3.576278e-07,-14.994214
633,-3.576278e-07,-15.002464
950,-2.3841855e-07,-15.028201
828,-3.576278e-07,-15.019129
502,-3.576278e-07,-15.0093355
557,-2.3841855e-07,-15.029987
115,-3.576278e-07,-15.010773
195,-3.576278e-07,-15.020379
148,-2.3841855e-07,-15.031481
555,-3.576278e-07,-14.982483
956,-3.576278e-07,-14.954687
287,-3.576278e-07,-15.015359
556,-2.3841855e-07,-15.037243
936,-2.3841855e-07,-15.034193
1152,-3.576278e-07,-15.009646
409,-3.576278e-07,-14.9975605
569,-2.3841855e-07,-15.034409
296,-3.576278e-07,-15.0001955
33,-2.3841855e-07,-15.044336
4,-2.3841855e-07,-15.056304
914,-3.576278e-07,-14.983393
713,-3.576278e-07,-15.009553
433,-3.576278e-07,-14.993443
811,-3.576278e-07,-14.999293
1114,-3.576278e-07,-14.998863
50,-3.576278e-07,-15.016985
43,-3.576278e-07,-14.992016
694,-3.576278e-07,-15.011713
92,-3.576278e-07,-14.993135
26,-3.576278e-07,-15.002292
1,-2.3841855e-07,-15.032125
390,-3.576278e-07,-15.009947
793,-2.3841855e-07,-15.045698
746,-3.576278e-07,-15.012709
7,-3.576278e-07,-14.97385
1015,-3.576278e-07,-15.021263
1040,-3.576278e-07,-15.002642
986,-2.3841855e-07,-15.029766
1113,-3.576278e-07,-14.994545
919,-3.576278e-07,-15.0161915
415,-3.576278e-07,-14.999055
426,-3.576278e-07,-15.022102
1142,-3.576278e-07,-14.923042
330,-2.3841855e-07,-15.03206
253,-3.576278e-07,-14.947037
452,-3.576278e-07,-15.008207
830,-3.576278e-07,-15.001539
80,-3.576278e-07,-15.0028515
1271,-3.576278e-07,-15.005177
898,-3.576278e-07,-15.023064
1180,-2.3841855e-07,-15.035251
1052,-3.576278e-07,-15.0168085
405,-2.3841855e-07,-15.028627
1228,-3.576278e-07,-14.992304
91,-3.576278e-07,-15.0043125
144,-3.576278e-07,-14.991241
163,-3.576278e-07,-15.016026
1027,-3.576278e-07,-15.003782
630,-3.576278e-07,-14.98782
196,-3.576278e-07,-15.013899
374,-3.576278e-07,-15.005358
1117,-3.576278e-07,-14.976648
756,-3.576278e-07,-15.019763
1248,-3.576278e-07,-15.021915
95,-3.576278e-07,-15.0030365
1025,-2.3841855e-07,-15.035764
787,-2.3841855e-07,-15.037565
862,-2.3841855e-07,-15.062512
1018,-2.3841855e-07,-15.038582
1145,-3.576278e-07,-14.973043
501,-3.576278e-07,-14.977928
493,-3.576278e-07,-15.015083
1033,-3.576278e-07,-15.0183525
701,-3.576278e-07,-15.005225
401,-3.576278e-07,-14.998674
74,-3.576278e-07,-15.005148
860,-3.576278e-07,-14.986789
748,-3.576278e-07,-15.016686
471,-3.576278e-07,-15.020439
1016,-3.576278e-07,-14.99734
727,-2.3841855e-07,-15.05788
1058,-3.576278e-07,-15.018761
611,-3.576278e-07,-15.013173
607,-3.576278e-07,-14.960631
835,-3.576278e-07,-14.989849
966,-2.3841855e-07,-15.058033
1107,-3.576278e-07,-15.019263
212,-3.576278e-07,-15.0007925
883,-3.576278e-07,-15.003652
120,-3.576278e-07,-14.889657
568,-2.3841855e-07,-15.045643
419,-3.576278e-07,-14.990595
220,-3.576278e-07,-15.025906
691,-2.3841855e-07,-15.038679
302,-2.3841855e-07,-15.0313015
10,-2.3841855e-07,-15.035114
645,-3.576278e-07,-15.003797
886,-2.3841855e-07,-15.037891
910,-3.576278e-07,-15.010555
1141,-3.576278e-07,-14.987989
649,-2.3841855e-07,-15.044537
463,-2.3841855e-07,-15.034416
184,-3.576278e-07,-15.024433
989,-3.576278e-07,-14.940578
1102,-3.576278e-07,-15.005259
527,-2.3841855e-07,-15.03908
116,-3.576278e-07,-15.00178
674,-2.3841855e-07,-15.037469
447,-3.576278e-07,-14.995232
176,-3.576278e-07,-15.01817
268,-2.3841855e-07,-15.027074
373,-3.576278e-07,-15.002452
852,-3.576278e-07,-14.992456
1155,-3.576278e-07,-15.02397
615,-2.3841855e-07,-15.026463
1111,-2.3841855e-07,-15.055208
667,-3.576278e-07,-14.990754
873,-3.576278e-07,-15.025648
103,-2.3841855e-07,-15.037876
742,-3.576278e-07,-14.988777
1007,-3.576278e-07,-15.010191
1105,-3.576278e-07,-14.987989
762,-2.3841855e-07,-15.063679
548,-2.3841855e-07,-15.028427
472,-3.576278e-07,-15.011817
124,-3.576278e-07,-15.010459
1095,-2.3841855e-07,-15.027906
644,-3.576278e-07,-15.0084915
385,-2.3841855e-07,-15.061894
875,-3.576278e-07,-15.01573
392,-3.576278e-07,-14.997427
371,-3.576278e-07,-14.932295
1260,-3.576278e-07,-15.000591
626,-3.576278e-07,-15.011528
1046,-3.576278e-07,-15.012917
761,-3.576278e-07,-15.019745
68,-2.3841855e-07,-15.06197
679,-3.576278e-07,-14.981794
1098,-2.3841855e-07,-15.0264845
717,-2.3841855e-07,-15.029732
199,-2.3841855e-07,-15.067079
1164,-3.576278e-07,-15.01781
1118,-2.3841855e-07,-15.054382
574,-3.576278e-07,-14.987791
654,-2.3841855e-07,-15.04027
1140,-3.576278e-07,-15.009496
154,-2.3841855e-07,-15.0340805
1075,-2.3841855e-07,-15.088213
712,-3.576278e-07,-15.018592
90,-3.576278e-07,-15.001867
734,-3.576278e-07,-14.988472
1265,-3.576278e-07,-15.01181
318,-2.3841855e-07,-15.051696
1080,-2.3841855e-07,-15.067364
147,-3.576278e-07,-14.918786
139,-2.3841855e-07,-15.052678
142,-2.3841855e-07,-15.0394535
878,-3.576278e-07,-15.016158
706,-3.576278e-07,-14.975176
899,-3.576278e-07,-14.98414
977,-2.3841855e-07,-15.029537
987,-2.3841855e-07,-15.044018
339,-2.3841855e-07,-15.075514
78,-2.3841855e-07,-15.063164
489,-2.3841855e-07,-15.048113
520,-2.3841855e-07,-15.042732
39,-2.3841855e-07,-15.059439
1231,-2.3841855e-07,-15.027122
216,-3.576278e-07,-14.998778
157,-3.576278e-07,-15.008665
367,-3.576278e-07,-14.989153
123,-2.3841855e-07,-15.044605
262,-3.576278e-07,-14.9780445
590,-2.3841855e-07,-15.056677
274,-3.576278e-07,-15.010288
334,-2.3841855e-07,-15.05015
618,-2.3841855e-07,-15.055325
856,-2.3841855e-07,-15.03163
566,-2.3841855e-07,-15.026966
14,-2.3841855e-07,-15.052765
1211,-2.3841855e-07,-15.032322
1143,-3.576278e-07,-15.003277
394,-3.576278e-07,-14.996498
188,-2.3841855e-07,-15.035395
162,-2.3841855e-07,-15.031229
326,-2.3841855e-07,-15.045549
632,-3.576278e-07,-15.010923
121,-2.3841855e-07,-15.100043
311,-2.3841855e-07,-15.062941
603,-2.3841855e-07,-15.082565
189,-2.3841855e-07,-15.074124
1026,-2.3841855e-07,-15.041293
119,-2.3841855e-07,-15.068816
662,-2.3841855e-07,-15.040106
1042,-2.3841855e-07,-15.068112
558,-2.3841855e-07,-15.034719
916,-2.3841855e-07,-15.031214
1002,-2.3841855e-07,-15.068753
882,-3.576278e-07,-15.023957
297,-2.3841855e-07,-15.031894
532,-2.3841855e-07,-15.045512
740,-2.3841855e-07,-15.070079
543,-3.576278e-07,-15.016144
885,-2.3841855e-07,-15.071961
1156,-3.576278e-07,-14.992382
408,-3.576278e-07,-15.0252285
425,-2.3841855e-07,-15.031581
586,-2.3841855e-07,-15.033251
729,-2.3841855e-07,-15.082534
292,-2.3841855e-07,-15.06052
411,-2.3841855e-07,-15.064403
757,-3.576278e-07,-15.019482
432,-2.3841855e-07,-15.079092
985,-2.3841855e-07,-15.043583
150,-3.576278e-07,-15.010942
707,-3.576278e-07,-15.010532
469,-2.3841855e-07,-15.104195
11,-2.3841855e-07,-15.104974
391,-2.3841855e-07,-15.068323
86,-2.3841855e-07,-15.057535
459,-3.576278e-07,-15.007975
1250,-2.3841855e-07,-15.068635
1056,-2.3841855e-07,-15.053101
204,-2.3841855e-07,-15.071356
1241,-2.3841855e-07,-15.066214
718,-3.576278e-07,-15.011729
1198,-2.3841855e-07,-15.050871
980,-3.576278e-07,-14.982243
430,-2.3841855e-07,-15.056274
601,-2.3841855e-07,-15.06378
598,-2.3841855e-07,-15.029137
476,-2.3841855e-07,-15.065006
49,-3.576278e-07,-14.999563
1244,-2.3841855e-07,-15.030796
215,-2.3841855e-07,-15.039592
1163,-2.3841855e-07,-15.088312
939,-2.3841855e-07,-15.055437
1201,-2.3841855e-07,-15.038534
973,-3.576278e-07,-15.019184
440,-2.3841855e-07,-15.028347
224,-2.3841855e-07,-15.042934
608,-2.3841855e-07,-15.044463
1238,-2.3841855e-07,-15.060131
930,-2.3841855e-07,-15.027803
1219,-2.3841855e-07,-15.100517
1251,-2.3841855e-07,-15.033834
895,-2.3841855e-07,-15.0595875
445,-2.3841855e-07,-15.087699
790,-2.3841855e-07,-15.082845
661,-2.3841855e-07,-15.076305
739,-2.3841855e-07,-15.036971
572,-2.3841855e-07,-15.090813
200,-2.3841855e-07,-15.0923815
498,-2.3841855e-07,-15.095682
61,-2.3841855e-07,-15.068523
1019,-2.3841855e-07,-15.102896
125,-2.3841855e-07,-15.05
235,-2.3841855e-07,-15.055719
685,-3.576278e-07,-15.015557
