dim,negative,positive
734,-0.0014040146,-6.5690956
577,-0.0013600871,-6.6009
132,-0.0013740156,-6.5906696
504,-0.0014399646,-6.5438356
911,-0.001388777,-6.5800056
27,-0.0013783012,-6.5876155
297,-0.0013442537,-6.6125765
93,-0.0013608014,-6.600362
645,-0.001372587,-6.5917816
995,-0.001377825,-6.587929
803,-0.001367468,-6.5954757
454,-0.00136723,-6.5956335
137,-0.0014010385,-6.571271
755,-0.0013910389,-6.5784225
1009,-0.0012786555,-6.662546
1113,-0.0013798488,-6.586467
767,-0.0013484204,-6.609536
916,-0.0013844916,-6.583106
178,-0.0013768726,-6.5886254
151,-0.0014072288,-6.566833
1032,-0.0013865152,-6.5816774
497,-0.0013662776,-6.5963607
326,-0.0013969911,-6.574114
123,-0.001402348,-6.570336
493,-0.0013328249,-6.621111
1172,-0.0012253165,-6.7051544
315,-0.0013692537,-6.5941486
259,-0.0013716347,-6.592439
962,-0.0014579392,-6.531479
1042,-0.0013834201,-6.5838532
972,-0.0014147284,-6.5614905
729,-0.0013787773,-6.587262
621,-0.0013846105,-6.583046
579,-0.0013553252,-6.6043887
542,-0.0013860391,-6.582011
189,-0.0013754441,-6.5896907
875,-0.0013388965,-6.6166162
1218,-0.0013569919,-6.6031933
929,-0.0013658013,-6.596736
922,-0.001364968,-6.5972934
697,-0.0013661585,-6.5964394
1041,-0.0013559205,-6.6039352
109,-0.0013567538,-6.60335
412,-0.0013313963,-6.6222167
514,-0.001407824,-6.566402
463,-0.0013386584,-6.6167817
174,-0.0014017528,-6.570737
166,-0.0013785393,-6.587461
1016,-0.0013556824,-6.604127
661,-0.00138842,-6.58031
947,-0.0013319915,-6.621755
436,-0.0013341345,-6.62012
157,-0.0013016332,-6.644779
409,-0.001447464,-6.538696
1235,-0.0015168601,-6.491854
683,-0.0014009195,-6.5713453
31,-0.0013321106,-6.6216345
154,-0.0014071097,-6.566913
737,-0.0013925865,-6.577251
1108,-0.0013036571,-6.6431894
209,-0.0014142522,-6.5618534
319,-0.0013659204,-6.5966463
1046,-0.0014116332,-6.563705
664,-0.0013738965,-6.590814
313,-0.0013556824,-6.604114
591,-0.0013315154,-6.6221375
320,-0.0013642538,-6.597838
338,-0.0014155617,-6.5609107
1189,-0.0014479401,-6.5383615
1272,-0.0013250866,-6.6269097
718,-0.0013740156,-6.590687
517,-0.0013619919,-6.5994644
1064,-0.0013706823,-6.593165
317,-0.0014273466,-6.552621
283,-0.0014344889,-6.547702
1062,-0.0014040146,-6.569091
1078,-0.0014550823,-6.5334587
746,-0.0013933007,-6.576819
183,-0.0013298487,-6.62334
632,-0.0013506823,-6.6078534
965,-0.0014296083,-6.5510907
901,-0.0013453251,-6.6117773
1273,-0.0014149664,-6.561335
1075,-0.0013585394,-6.601984
271,-0.001362111,-6.5994315
1161,-0.0013606823,-6.600455
1217,-0.0013567538,-6.603367
257,-0.001372587,-6.591713
866,-0.0013666347,-6.5960975
583,-0.0013900866,-6.5790586
545,-0.001309967,-6.6383996
1044,-0.0012874657,-6.655755
1183,-0.0013604442,-6.600619
16,-0.0012710358,-6.6685762
218,-0.0013758013,-6.5893855
599,-0.001367587,-6.5954037
396,-0.0013880628,-6.580567
733,-0.0012727026,-6.6672697
597,-0.0013534204,-6.6058245
1111,-0.0014278227,-6.5523396
251,-0.0013716347,-6.592422
0,-0.0013555633,-6.604194
923,-0.0014973392,-6.5048275
1241,-0.0014278227,-6.5522776
725,-0.00134973,-6.608559
44,-0.0013487776,-6.6092706
899,-0.0013266343,-6.625742
147,-0.0015240018,-6.487177
246,-0.0013975863,-6.5736785
470,-0.0013615157,-6.5998096
1011,-0.0015086471,-6.4972763
876,-0.0013398489,-6.6158466
1160,-0.0013829439,-6.5842047
299,-0.0013337773,-6.620447
402,-0.0013921104,-6.577652
1271,-0.0014019909,-6.570588
660,-0.0013590157,-6.601657
931,-0.0014004434,-6.5716996
335,-0.0013423489,-6.613971
294,-0.0014191328,-6.5583773
672,-0.0012791317,-6.662248
1147,-0.001312229,-6.6366625
762,-0.0013855629,-6.582358
766,-0.0013540157,-6.6053886
476,-0.0013930626,-6.576938
171,-0.0013274676,-6.6251683
750,-0.0013692537,-6.594137
102,-0.0013956816,-6.5750966
805,-0.001337706,-6.617478
727,-0.0013788964,-6.5871525
689,-0.0014169901,-6.5599566
446,-0.001402467,-6.5702405
252,-0.0013654443,-6.5969653
955,-0.0013256819,-6.62648
940,-0.0013574681,-6.6027894
1171,-0.0013563966,-6.60364
37,-0.0014037765,-6.569277
1177,-0.0013806821,-6.585832
80,-0.0013811582,-6.5855026
239,-0.0013506823,-6.6077995
858,-0.0013625871,-6.5990562
528,-0.0013186578,-6.631795
951,-0.0013996101,-6.5722394
176,-0.0013815154,-6.585304
1219,-0.0012844893,-6.657997
996,-0.0013774679,-6.588177
479,-0.0013793726,-6.586839
773,-0.0013633014,-6.5985336
26,-0.001332944,-6.6209965
1158,-0.0013721108,-6.592078
1023,-0.0013580633,-6.602412
1263,-0.0013878248,-6.5807443
1102,-0.0014060383,-6.567713
659,-0.0014703188,-6.5229974
1024,-0.0013723489,-6.591895
240,-0.0014009195,-6.5713305
2,-0.0013958006,-6.575019
1152,-0.0014174662,-6.5595613
175,-0.0013312773,-6.6222854
953,-0.0012805604,-6.6610765
291,-0.0013185388,-6.6318917
759,-0.0013279439,-6.6247873
196,-0.0013469919,-6.6105437
272,-0.001281989,-6.65995
477,-0.0013592538,-6.601507
385,-0.0013042524,-6.6427617
1242,-0.0014282989,-6.5520167
390,-0.0013458014,-6.6114516
1058,-0.0014190138,-6.5585327
144,-0.001349968,-6.608375
56,-0.0013288963,-6.6240497
15,-0.0013581824,-6.6022534
1245,-0.0013790155,-6.587104
1180,-0.0013396108,-6.61608
380,-0.0013883009,-6.580402
1109,-0.001405205,-6.568284
143,-0.0014073477,-6.566753
937,-0.0013767536,-6.588679
748,-0.0013531824,-6.605962
671,-0.0013712775,-6.592661
501,-0.0014153236,-6.5610833
712,-0.0013640156,-6.598032
1061,-0.0013729441,-6.5914874
471,-0.0013653252,-6.5970607
535,-0.0013604442,-6.600606
33,-0.0012950852,-6.6498365
1143,-0.0014485354,-6.537966
959,-0.0013553252,-6.6044035
265,-0.0013650871,-6.5971904
864,-0.0013603253,-6.600695
1187,-0.0013291343,-6.62385
374,-0.001385801,-6.582142
113,-0.0013491347,-6.6089525
387,-0.0014288941,-6.55156
713,-0.0013685394,-6.5947037
103,-0.0013860391,-6.5819697
277,-0.0013880628,-6.5805573
1228,-0.0013465156,-6.6109343
1025,-0.0013359202,-6.618809
1135,-0.0013973482,-6.573902
691,-0.0013872295,-6.5811186
287,-0.0013417536,-6.6144195
381,-0.0013390156,-6.6165247
339,-0.0013817535,-6.5851345
79,-0.0014122284,-6.5633144
526,-0.0012955614,-6.649486
263,-0.0014279417,-6.5522404
605,-0.0013744917,-6.590388
977,-0.0013171101,-6.6329327
127,-0.0013322297,-6.6215687
208,-0.0014234183,-6.5553718
301,-0.0013293724,-6.6236873
221,-0.0014068716,-6.567048
649,-0.001352468,-6.606507
270,-0.0014129427,-6.5627594
983,-0.0013243722,-6.6274676
334,-0.0013075859,-6.6402707
117,-0.001391396,-6.5781603
796,-0.0013679442,-6.595126
976,-0.0014084191,-6.5659895
1260,-0.0013759203,-6.5893483
998,-0.0013529443,-6.6061277
460,-0.0013246104,-6.627316
607,-0.0013506823,-6.6078334
949,-0.0013287772,-6.624127
1258,-0.0013492538,-6.6089067
495,-0.001321396,-6.629766
764,-0.0014012767,-6.571071
91,-0.0013183006,-6.632099
909,-0.0013868724,-6.5813813
408,-0.0014000862,-6.5719423
216,-0.0014298464,-6.550917
1098,-0.0013836581,-6.5836854
1045,-0.0013512776,-6.607375
254,-0.0013948483,-6.5756745
1268,-0.0013007998,-6.645466
520,-0.0013387775,-6.616696
1122,-0.0013723489,-6.591934
118,-0.0013125861,-6.636407
1003,-0.0013011569,-6.645152
810,-0.001332944,-6.6210485
84,-0.0013686585,-6.5946445
1117,-0.0013309201,-6.622553
133,-0.0013715156,-6.592513
702,-0.001342468,-6.613888
336,-0.0013668728,-6.5958924
957,-0.0013840153,-6.5834403
930,-0.0013609205,-6.600316
1004,-0.0013363964,-6.6184115
601,-0.001344849,-6.6121426
231,-0.0013460395,-6.611234
417,-0.0013028238,-6.643841
1237,-0.0013398489,-6.615877
490,-0.0013872295,-6.581177
249,-0.0013840153,-6.5834293
904,-0.001396753,-6.5742855
410,-0.001416633,-6.560204
411,-0.0013158006,-6.6339493
90,-0.0014252039,-6.55418
373,-0.0013404441,-6.615416
375,-0.0013562776,-6.6037
761,-0.0013712775,-6.592664
552,-0.0013592538,-6.601523
116,-0.0013383012,-6.617048
1106,-0.0014008004,-6.5713825
1240,-0.0013694918,-6.5940146
125,-0.0014231802,-6.5555673
894,-0.0013821106,-6.5848703
29,-0.0013978244,-6.573506
1232,-0.001318896,-6.6316347
606,-0.0013800869,-6.5862846
49,-0.0013685394,-6.5946836
364,-0.0013563966,-6.603568
945,-0.001375325,-6.589741
811,-0.0013622299,-6.599309
968,-0.0013527061,-6.60633
927,-0.0013450871,-6.6119456
1198,-0.0013794916,-6.586702
279,-0.0013500871,-6.608242
1056,-0.0013743727,-6.590431
1066,-0.0012971092,-6.6482735
445,-0.001352468,-6.6065025
451,-0.0013480632,-6.609774
292,-0.0013194912,-6.631213
1100,-0.0013527061,-6.6063514
220,-0.0013523491,-6.6065636
452,-0.0013529443,-6.606161
950,-0.0013734204,-6.5911107
69,-0.0014618674,-6.528762
629,-0.0013246104,-6.6273084
844,-0.0013421108,-6.6142163
782,-0.001323777,-6.6279697
329,-0.0013512776,-6.6074085
383,-0.0012731788,-6.666836
834,-0.0013963958,-6.5745583
267,-0.0013500871,-6.608294
321,-0.0013204436,-6.630486
895,-0.0013297296,-6.623473
757,-0.001344849,-6.612113
703,-0.0013703251,-6.593417
1026,-0.0013093717,-6.6388516
505,-0.0014368696,-6.5459976
561,-0.0013394917,-6.6161637
598,-0.0013617538,-6.5996914
997,-0.001342706,-6.6137123
885,-0.0013210388,-6.6299973
316,-0.0013268724,-6.6256385
679,-0.0013894914,-6.5795283
152,-0.001402348,-6.570328
235,-0.0014115142,-6.563778
543,-0.0013418727,-6.6143627
162,-0.0013548491,-6.6047797
342,-0.0013543728,-6.605095
1163,-0.0013211579,-6.6299486
852,-0.0013032999,-6.6435475
307,-0.0012896087,-6.6540933
1201,-0.0013610395,-6.6001616
666,-0.0013709203,-6.592985
207,-0.0013080621,-6.639872
869,-0.0013678252,-6.595239
863,-0.0013881819,-6.5804334
349,-0.0013661585,-6.5964036
595,-0.0012146008,-6.713906
1015,-0.001283775,-6.6585994
188,-0.0014118713,-6.5635467
345,-0.0013559205,-6.6039433
392,-0.001303419,-6.6433754
280,-0.0013879437,-6.5806165
1119,-0.0013741346,-6.5906496
717,-0.0013663966,-6.596292
325,-0.00135973,-6.6011467
343,-0.0013530633,-6.606075
662,-0.0014028242,-6.5699573
1079,-0.001369849,-6.5937486
134,-0.0013192531,-6.6313934
1080,-0.001283894,-6.6584544
191,-0.0013248485,-6.6271334
149,-0.0013111575,-6.6374846
62,-0.0013466347,-6.6108546
747,-0.0013277057,-6.6249895
1029,-0.0012954423,-6.649568
978,-0.0013418727,-6.6143665
1138,-0.0013404441,-6.6153817
936,-0.001349968,-6.6083302
533,-0.0012279359,-6.7030063
790,-0.0013310391,-6.6224227
241,-0.0013433013,-6.6133285
612,-0.001344849,-6.6121283
529,-0.0014177044,-6.5594115
626,-0.0013312773,-6.622279
665,-0.0012617492,-6.675925
575,-0.0013629443,-6.598789
163,-0.0013492538,-6.608896
1054,-0.0013544919,-6.6050115
742,-0.0014569869,-6.532094
253,-0.0013196103,-6.6310906
260,-0.0013508014,-6.607735
359,-0.0013316345,-6.622003
688,-0.0013249676,-6.6270576
1052,-0.0013466347,-6.610778
739,-0.0013411584,-6.6148915
871,-0.0012985378,-6.647177
1216,-0.0013608014,-6.6004047
181,-0.0013379441,-6.617247
574,-0.0013229437,-6.6285753
969,-0.0013040142,-6.6429296
1155,-0.0013112766,-6.637439
841,-0.0012972282,-6.648147
570,-0.0013250866,-6.6269197
114,-0.0012786555,-6.66261
615,-0.0013104432,-6.638029
367,-0.0013568728,-6.6032867
701,-0.0012937756,-6.6508317
1156,-0.0012805604,-6.6611037
172,-0.0013467538,-6.6107297
883,-0.0012930613,-6.6513433
356,-0.001312467,-6.636515
860,-0.0013594918,-6.601352
92,-0.0013175864,-6.632641
153,-0.0013088955,-6.639261
421,-0.0013161578,-6.6336746
654,-0.0012742503,-6.6660643
1008,-0.0013719918,-6.592143
296,-0.0013368726,-6.6180854
835,-0.0013616347,-6.5997653
980,-0.0013369917,-6.6180353
572,-0.0012753218,-6.6652036
1188,-0.0013946103,-6.57585
668,-0.0013454442,-6.611719
274,-0.0013285391,-6.624371
100,-0.0013294915,-6.6236525
168,-0.0012746075,-6.665726
1200,-0.0013311582,-6.6223826
973,-0.0012824653,-6.6595774
440,-0.0012829416,-6.6592164
173,-0.0012774649,-6.663488
874,-0.0012869894,-6.6561236
1145,-0.0012492479,-6.68583
1001,-0.0013992529,-6.5725126
640,-0.001323777,-6.627956
1069,-0.0013327058,-6.6212063
1063,-0.0012647257,-6.6735725
1092,-0.0012724645,-6.6674027
306,-0.0013231818,-6.6284156
237,-0.001333063,-6.620963
78,-0.0012479383,-6.6868396
603,-0.0013374679,-6.617649
847,-0.0013929437,-6.577063
170,-0.0013373488,-6.617726
832,-0.0012746075,-6.6657276
1251,-0.0012996093,-6.646359
399,-0.001216982,-6.711974
200,-0.0012560344,-6.6804
224,-0.0012915136,-6.652591
608,-0.0012848465,-6.657779
232,-0.001380563,-6.585922
586,-0.0012666306,-6.6720443
35,-0.0012430568,-6.690802
686,-0.0013358012,-6.618899
756,-0.0012875847,-6.6556616
1206,-0.0013241342,-6.627683
522,-0.001253296,-6.6826053
873,-0.0013509204,-6.6076436
685,-0.00128818,-6.655159
919,-0.0012400802,-6.6931577
215,-0.0013278248,-6.6248646
907,-0.0013130624,-6.6360636
1002,-0.0012867514,-6.6562705
204,-0.0012921088,-6.6521316
1120,-0.0013254437,-6.6266727
119,-0.001277703,-6.6633434
967,-0.0016858664,-6.386347
641,-0.0016100551,-6.4322734
1019,-0.001207695,-6.7196107
939,-0.0012628208,-6.675062
825,-0.0013062763,-6.641252
