dim,negative,positive
402,-0.18377163,-1.7845407
336,-0.18207371,-1.7929999
449,-0.18716128,-1.7679061
1012,-0.18487656,-1.7790812
594,-0.18362787,-1.7852535
461,-0.18225762,-1.7920792
1182,-0.1828304,-1.7892189
640,-0.18136866,-1.7965379
589,-0.18376607,-1.7845681
1008,-0.18822664,-1.7627463
689,-0.18725619,-1.7674452
1081,-0.18179832,-1.7943801
294,-0.1862655,-1.77227
908,-0.18981555,-1.7551093
1020,-0.18446319,-1.7811195
412,-0.18245828,-1.7910761
796,-0.18707201,-1.7683399
929,-0.18500249,-1.7784613
207,-0.1785715,-1.8107238
252,-0.18251272,-1.7908044
773,-0.18249643,-1.7908854
1114,-0.18098098,-1.7984891
380,-0.18443443,-1.7812616
1045,-0.1845174,-1.7808517
957,-0.18284996,-1.789122
673,-0.18327203,-1.7870206
1032,-0.18480174,-1.77945
889,-0.17618619,-1.8230144
832,-0.18635267,-1.7718441
1213,-0.1872293,-1.7675754
428,-0.18725896,-1.7674315
442,-0.17938145,-1.8065909
993,-0.1758311,-1.8248588
738,-0.18450482,-1.780914
1237,-0.18149653,-1.7958951
235,-0.184219,-1.782326
940,-0.18111576,-1.7978103
562,-0.18409465,-1.782941
70,-0.17484102,-1.8300256
1187,-0.1836751,-1.7850193
242,-0.1813776,-1.7964923
884,-0.18351676,-1.7858051
80,-0.18192445,-1.7937473
876,-0.1784681,-1.8112527
552,-0.18022947,-1.8022861
1197,-0.18220396,-1.7923477
1148,-0.18677446,-1.7697874
1255,-0.18165699,-1.7950891
707,-0.17929009,-1.8070564
125,-0.18385434,-1.7841307
1099,-0.18582557,-1.774421
719,-0.17864728,-1.8103359
654,-0.18184236,-1.7941587
980,-0.17782196,-1.8145661
962,-0.18590832,-1.7740159
894,-0.18531959,-1.7769028
76,-0.18497862,-1.7785789
1014,-0.18339857,-1.786392
196,-0.18236451,-1.7915447
1152,-0.18120906,-1.7973409
150,-0.179173,-1.8076527
793,-0.17869663,-1.8100837
279,-0.18906453,-1.7587104
1079,-0.18676043,-1.7698557
703,-0.18410626,-1.7828835
1119,-0.18676636,-1.7698269
1267,-0.1829271,-1.788737
847,-0.18330638,-1.7868496
64,-0.1792575,-1.8072224
639,-0.18443057,-1.781281
697,-0.18377282,-1.7845347
363,-0.18090588,-1.798868
629,-0.18172319,-1.7947565
525,-0.18271253,-1.7898072
249,-0.18198189,-1.7934598
345,-0.18096557,-1.7985673
265,-0.18122159,-1.7972775
1001,-0.18308078,-1.7879719
10,-0.17458867,-1.8313475
1104,-0.17808467,-1.8132174
305,-0.17632851,-1.8222755
664,-0.18342318,-1.7862695
390,-0.18152268,-1.7957636
1056,-0.19028477,-1.7528679
358,-0.18557557,-1.7756464
936,-0.18123262,-1.7972223
805,-0.1841013,-1.782908
809,-0.18117355,-1.7975197
866,-0.1834078,-1.7863458
983,-0.18252672,-1.7907342
414,-0.17599195,-1.8240228
448,-0.1830096,-1.7883264
691,-0.18160012,-1.7953746
807,-0.18497843,-1.77858
30,-0.17646322,-1.8215772
1023,-0.18220754,-1.7923295
490,-0.18158352,-1.7954578
542,-0.17447534,-1.8319412
1004,-0.1820894,-1.7929212
222,-0.18631883,-1.7720095
971,-0.17876522,-1.809733
784,-0.18619871,-1.7725961
904,-0.18334687,-1.7866486
1198,-0.18966775,-1.7558168
391,-0.18830861,-1.7623504
355,-0.18161762,-1.7952865
661,-0.19299299,-1.7400465
404,-0.17604575,-1.8237435
606,-0.1761766,-1.8230641
95,-0.18488538,-1.7790378
1058,-0.18370575,-1.784867
273,-0.17816588,-1.8128009
1249,-0.1782379,-1.8124315
645,-0.1768927,-1.819355
114,-0.18511643,-1.7779012
652,-0.18290038,-1.7888707
1055,-0.18496425,-1.7786499
505,-0.1792315,-1.8073546
840,-0.18546517,-1.7761881
1258,-0.1808237,-1.7992828
777,-0.1781188,-1.8130423
280,-0.18341693,-1.7863008
166,-0.18353748,-1.785702
997,-0.18001024,-1.803397
385,-0.18103072,-1.7982385
572,-0.18669158,-1.7701914
86,-0.17197815,-1.8451451
1158,-0.18177925,-1.7944754
626,-0.17908052,-1.8081243
813,-0.18385713,-1.7841169
863,-0.18334031,-1.7866809
1100,-0.17865616,-1.8102906
1016,-0.18788114,-1.7644161
588,-0.18076132,-1.7995975
495,-0.18068093,-1.800003
860,-0.181948,-1.7936292
841,-0.17731042,-1.8171991
718,-0.1756279,-1.825917
966,-0.17728126,-1.8173491
1271,-0.17457946,-1.8313953
693,-0.18322569,-1.7872508
147,-0.18301535,-1.7882977
765,-0.17774163,-1.8149791
68,-0.18480363,-1.7794406
695,-0.18395938,-1.7836105
924,-0.17998555,-1.8035218
325,-0.18419768,-1.7824314
862,-0.17605774,-1.8236809
1200,-0.18304703,-1.7881403
568,-0.1783888,-1.8116584
0,-0.1776568,-1.8154155
921,-0.18010184,-1.8029323
732,-0.17772357,-1.8150722
835,-0.18157278,-1.7955118
75,-0.17535684,-1.8273299
501,-0.18996975,-1.7543719
260,-0.18133058,-1.7967292
772,-0.18637751,-1.7717228
185,-0.17642115,-1.8217956
103,-0.18673669,-1.7699717
1139,-0.18138258,-1.7964674
1027,-0.17782855,-1.8145323
49,-0.18334667,-1.7866498
1217,-0.17735414,-1.8169737
762,-0.18217874,-1.7924739
90,-0.18610053,-1.7730758
666,-0.184697,-1.7799665
1172,-0.18240355,-1.7913498
872,-0.17691438,-1.8192425
102,-0.18329874,-1.7868878
752,-0.1746105,-1.8312324
839,-0.18329725,-1.786895
329,-0.17748253,-1.8163122
426,-0.18230928,-1.7918211
33,-0.17763823,-1.8155107
817,-0.17989762,-1.8039682
1044,-0.18397625,-1.783527
576,-0.17949513,-1.8060127
517,-0.17892772,-1.8089032
1102,-0.18203068,-1.7932153
994,-0.17829455,-1.8121411
1240,-0.17982323,-1.8043457
180,-0.177117,-1.8181964
310,-0.18074122,-1.7996987
713,-0.17696062,-1.8190037
595,-0.1783141,-1.8120414
115,-0.18223576,-1.7921882
1132,-0.18294337,-1.7886559
157,-0.18480106,-1.7794535
945,-0.17643504,-1.8217235
930,-0.180417,-1.8013368
291,-0.18036714,-1.8015895
906,-0.17550227,-1.8265715
153,-0.1771876,-1.8178324
1038,-0.18154673,-1.7956424
574,-0.18002568,-1.8033189
161,-0.17534253,-1.8274044
871,-0.17822953,-1.8124748
349,-0.18056728,-1.800577
236,-0.17988478,-1.8040334
441,-0.18140973,-1.7963313
731,-0.18341197,-1.7863249
16,-0.16309384,-1.8938686
1143,-0.19081308,-1.750351
1151,-0.17477345,-1.8303788
1245,-0.17427556,-1.83299
194,-0.18228117,-1.7919613
1117,-0.17873023,-1.8099121
1066,-0.18201588,-1.7932894
1068,-0.1786069,-1.8105425
479,-0.17456414,-1.831476
935,-0.17845453,-1.8113225
231,-0.17956716,-1.8056467
580,-0.17677164,-1.8199806
844,-0.17962483,-1.8053534
686,-0.18270081,-1.7898657
293,-0.1731442,-1.8389536
895,-0.17758395,-1.8157904
119,-0.19157174,-1.7467501
939,-0.188636,-1.7607715
1042,-0.19162646,-1.7464908
476,-0.18223974,-1.7921689
665,-0.18376805,-1.784558
338,-0.18220694,-1.7923324
1033,-0.1809589,-1.7986009
828,-0.17593518,-1.824318
281,-0.17984384,-1.8042412
232,-0.1732588,-1.8383478
810,-0.17664737,-1.8206236
907,-0.1798298,-1.8043122
1060,-0.17927684,-1.8071235
255,-0.17370169,-1.8360096
1153,-0.1746259,-1.831152
460,-0.17512052,-1.8285638
811,-0.181275,-1.7970088
1140,-0.17692167,-1.819205
1273,-0.18182448,-1.7942487
1135,-0.18161196,-1.7953153
973,-0.1831573,-1.7875913
440,-0.18297306,-1.7885083
674,-0.17854339,-1.8108675
541,-0.17642784,-1.8217604
1196,-0.17636348,-1.8220941
740,-0.17910314,-1.8080089
439,-0.18005416,-1.8031743
1162,-0.18290526,-1.788846
239,-0.17863242,-1.8104117
406,-0.1806476,-1.8001714
117,-0.18125848,-1.797092
446,-0.17718431,-1.8178492
1244,-0.178836,-1.8093716
53,-0.17621876,-1.8228447
1201,-0.17440425,-1.8323147
250,-0.16980208,-1.8568217
729,-0.17933792,-1.806813
950,-0.17978379,-1.8045459
638,-0.18001103,-1.803393
208,-0.1781613,-1.8128246
189,-0.17909746,-1.8080375
584,-0.18072133,-1.7997992
727,-0.1736609,-1.8362252
297,-0.18610854,-1.7730366
527,-0.17764522,-1.8154749
209,-0.17219001,-1.8440166
1265,-0.17636399,-1.8220915
1026,-0.177383,-1.8168247
381,-0.17841913,-1.8115034
408,-0.17776528,-1.8148576
1017,-0.18239054,-1.7914145
463,-0.17315072,-1.8389194
561,-0.17103228,-1.8502005
27,-0.17836986,-1.8117558
430,-0.18474427,-1.7797331
1019,-0.17155588,-1.8473982
108,-0.17073916,-1.8517735
857,-0.17991376,-1.8038864
1164,-0.17644833,-1.8216546
856,-0.17881727,-1.8094673
1160,-0.1761638,-1.8231305
237,-0.1769815,-1.8188963
121,-0.17898403,-1.8086164
256,-0.16631126,-1.8758979
981,-0.18024689,-1.8021977
378,-0.18029568,-1.8019509
326,-0.17884478,-1.8093274
22,-0.1749384,-1.8295159
188,-0.17993915,-1.8037573
213,-0.1757049,-1.8255162
1141,-0.17817406,-1.8127592
662,-0.1794746,-1.8061168
170,-0.17600766,-1.8239409
1260,-0.17250416,-1.8423464
1219,-0.17516525,-1.8283302
471,-0.17795318,-1.8138924
452,-0.17909308,-1.8080602
1120,-0.18090568,-1.7988689
200,-0.18106225,-1.79808
987,-0.17992978,-1.8038046
764,-0.1742326,-1.8332158
714,-0.17592828,-1.8243538
591,-0.17277761,-1.8408952
31,-0.17315403,-1.8389014
830,-0.17999251,-1.803487
570,-0.17848146,-1.811184
1098,-0.17561449,-1.8259867
1193,-0.17191891,-1.8454604
679,-0.17796266,-1.8138435
317,-0.17401086,-1.834382
489,-0.17946255,-1.8061785
371,-0.17324075,-1.8384434
186,-0.17730883,-1.8172069
450,-0.16946343,-1.8586535
1157,-0.17537664,-1.8272263
875,-0.17417622,-1.8335122
1235,-0.1798077,-1.8044244
69,-0.17761469,-1.8156321
520,-0.18014635,-1.8027071
149,-0.1699274,-1.8561444
352,-0.16696164,-1.8723109
965,-0.1734318,-1.8374339
241,-0.17098154,-1.8504726
302,-0.17442748,-1.8321927
1108,-0.1673566,-1.8701401
628,-0.18075804,-1.7996137
292,-0.17195255,-1.8452811
367,-0.17283888,-1.8405704
123,-0.18098944,-1.7984469
885,-0.17283899,-1.8405702
637,-0.16588932,-1.878233
869,-0.1742264,-1.8332485
543,-0.17372212,-1.8359023
757,-0.1733043,-1.8381071
954,-0.17342038,-1.8374941
717,-0.17621568,-1.8228611
1163,-0.17447293,-1.8319541
493,-0.17421968,-1.8332835
306,-0.17154092,-1.8474782
35,-0.16775645,-1.8679478
687,-0.16624999,-1.8762362
632,-0.17519927,-1.8281523
78,-0.1676882,-1.868322
1177,-0.17802891,-1.8135036
1070,-0.17117544,-1.8494339
1080,-0.1742329,-1.8332143
613,-0.1741539,-1.8336295
701,-0.16868961,-1.8628541
359,-0.1817363,-1.7946908
633,-0.17434075,-1.8326476
1015,-0.17757545,-1.815834
1063,-0.1603804,-1.9093251
229,-0.15762809,-1.9252957
842,-0.17318992,-1.8387117
143,-0.15250768,-1.955825
883,-0.16797294,-1.8667632
726,-0.17134157,-1.8485438
1251,-0.17331624,-1.8380443
1083,-0.16020572,-1.9103304
858,-0.1703198,-1.8540286
417,-0.17175017,-1.8463606
612,-0.1615068,-1.9028746
607,-0.16841012,-1.864377
899,-0.16666783,-1.8739291
1131,-0.17704122,-1.8185874
956,-0.17720817,-1.8177264
529,-0.16737889,-1.8700176
215,-0.18005386,-1.8031759
339,-0.17778854,-1.8147383
1145,-0.17158811,-1.8472258
756,-0.16550924,-1.8803418
1241,-0.16672243,-1.8736286
782,-0.16675502,-1.8734486
26,-0.16232005,-1.8982474
742,-0.17446823,-1.831979
615,-0.16755664,-1.8690428
356,-0.17167878,-1.8467419
608,-0.17073604,-1.8517904
1155,-0.16693975,-1.8724314
224,-0.17006198,-1.8554187
176,-0.16946211,-1.8586606
1040,-0.16360947,-1.8909626
967,-0.15348268,-1.9499276
559,-0.1566925,-1.9307932
874,-0.16548237,-1.8804909
220,-0.17859264,-1.8106155
1075,-0.17295009,-1.8399808
321,-0.1653106,-1.8814462
2,-0.17152977,-1.8475379
775,-0.16804297,-1.866381
778,-0.1704325,-1.8534223
274,-0.1708072,-1.8514084
873,-0.16226937,-1.8985354
162,-0.16842824,-1.8642781
989,-0.16715561,-1.8712441
1156,-0.17062901,-1.852365
672,-0.1640698,-1.8883771
1002,-0.16731556,-1.870365
659,-0.15156125,-1.9615891
919,-0.15818664,-1.9220302
603,-0.16774042,-1.8680356
586,-0.16722076,-1.8708856
582,-0.1670269,-1.8719513
61,-0.16833568,-1.8647825
181,-0.16609381,-1.8771
882,-0.15618409,-1.933796
739,-0.16559571,-1.8798616
522,-0.16285887,-1.8951956
790,-0.1531271,-1.9520735
