dim,negative,positive
272,-4.680128,-0.009321147
1124,-4.623632,-0.009865573
382,-4.637673,-0.00972734
1152,-4.6810985,-0.009312053
214,-4.6440144,-0.009665595
245,-4.653234,-0.009576454
234,-4.6665697,-0.009448927
1005,-4.6484833,-0.009622265
1127,-4.6296754,-0.009805843
384,-4.647299,-0.009633717
1126,-4.6657643,-0.009456602
928,-4.6290402,-0.0098121
1133,-4.648692,-0.009620258
846,-4.6578546,-0.009532057
327,-4.658552,-0.009525444
169,-4.6383553,-0.009720729
942,-4.6349945,-0.009753548
851,-4.6518474,-0.009589796
412,-4.6495333,-0.009612111
363,-4.660716,-0.009504663
284,-4.6566267,-0.009543865
418,-4.668897,-0.009426962
1230,-4.6536274,-0.009572675
1099,-4.6349626,-0.0097539015
705,-4.61601,-0.009941469
492,-4.6500263,-0.009607389
1161,-4.647441,-0.009632301
370,-4.618338,-0.009918217
759,-4.6690145,-0.009425781
1043,-4.6310167,-0.009792622
1268,-4.6542015,-0.009567126
952,-4.6277447,-0.009824849
8,-4.6371517,-0.009732416
763,-4.637554,-0.00972852
313,-4.6571894,-0.0095384335
599,-4.657497,-0.009535481
868,-4.6446376,-0.009659573
605,-4.6361947,-0.00974186
467,-4.6463447,-0.009642927
734,-4.6485662,-0.009621439
720,-4.638292,-0.009721319
773,-4.6701097,-0.009415389
1060,-4.6346684,-0.0097567355
629,-4.628841,-0.009814107
595,-4.6526585,-0.009582003
893,-4.634386,-0.009759569
252,-4.6718364,-0.009399092
34,-4.6473484,-0.009633245
959,-4.621006,-0.009891659
602,-4.661383,-0.009498286
12,-4.6517715,-0.009590505
82,-4.651944,-0.009588852
565,-4.6446743,-0.0096592195
94,-4.653435,-0.009574447
976,-4.60557,-0.010046274
43,-4.687014,-0.009256897
1274,-4.637351,-0.009730527
513,-4.6387486,-0.009716833
926,-4.648769,-0.00961955
678,-4.6822505,-0.009301306
986,-4.6569448,-0.009540795
837,-4.6409945,-0.009694992
579,-4.647406,-0.0096326545
311,-4.682192,-0.009301778
1003,-4.651364,-0.0095944
978,-4.660122,-0.009510448
299,-4.657994,-0.0095307585
1111,-4.645527,-0.009650837
750,-4.6949596,-0.009183311
341,-4.66389,-0.009474433
872,-4.620022,-0.009901457
251,-4.6964397,-0.009169609
993,-4.6521177,-0.0095871985
38,-4.675142,-0.009367915
1100,-4.656733,-0.009542802
319,-4.6736555,-0.0093819685
902,-4.6530995,-0.009577752
537,-4.66559,-0.009458256
913,-4.6513753,-0.009594282
17,-4.6645455,-0.009468175
89,-4.6791897,-0.009329886
353,-4.6578813,-0.009531821
266,-4.6469765,-0.009636788
1138,-4.6601624,-0.009509976
1225,-4.6667576,-0.0094471555
924,-4.64289,-0.009676456
204,-4.6404905,-0.009699833
571,-4.649988,-0.009607743
774,-4.6700554,-0.0094159795
528,-4.668475,-0.009430859
142,-4.6415095,-0.009689916
1087,-4.6555614,-0.009554019
744,-4.6404605,-0.009700187
477,-4.660984,-0.009502183
1030,-4.64516,-0.009654497
1202,-4.6510687,-0.009597353
1074,-4.658012,-0.009530522
917,-4.640349,-0.009701249
554,-4.6482434,-0.0096246265
1023,-4.631371,-0.009789199
190,-4.6551614,-0.009557916
212,-4.662958,-0.00948329
406,-4.643747,-0.009668192
698,-4.6771755,-0.009348783
809,-4.619625,-0.009905351
859,-4.6400094,-0.009704554
318,-4.6508756,-0.009599123
323,-4.662285,-0.009489784
1231,-4.675729,-0.009362364
741,-4.618589,-0.009915738
389,-4.6401362,-0.009703256
606,-4.633752,-0.009765707
711,-4.6493664,-0.0096137645
332,-4.6616316,-0.009495924
1115,-4.6509547,-0.009598415
124,-4.6373277,-0.009730764
644,-4.6382833,-0.009721437
436,-4.6328945,-0.009774206
126,-4.6643496,-0.009470064
1082,-4.681546,-0.009307919
305,-4.63682,-0.009735722
1253,-4.6732574,-0.009385748
1010,-4.679941,-0.009322919
660,-4.68378,-0.009287015
380,-4.663145,-0.0094815185
1,-4.654043,-0.0095686605
241,-4.610601,-0.009995644
1035,-4.6495986,-0.009611521
414,-4.6384573,-0.009719666
1096,-4.6295805,-0.009806788
556,-4.67997,-0.009322564
106,-4.6495385,-0.009612111
362,-4.6539545,-0.009569488
890,-4.6744523,-0.00937441
453,-4.651645,-0.009591685
777,-4.633619,-0.0097671235
246,-4.658136,-0.009529341
593,-4.6686497,-0.009429205
205,-4.674695,-0.009372166
165,-4.6873984,-0.0092532355
972,-4.6589284,-0.009521784
135,-4.652246,-0.009585899
158,-4.653029,-0.009578461
314,-4.646237,-0.00964399
402,-4.6656237,-0.009458019
136,-4.654251,-0.0095666535
1037,-4.655918,-0.009550596
587,-4.649076,-0.009616479
107,-4.6475525,-0.009631238
518,-4.644771,-0.009658275
786,-4.643191,-0.009673623
1093,-4.6621466,-0.009491083
317,-4.638631,-0.009718013
931,-4.63834,-0.009720847
427,-4.6348276,-0.009755201
789,-4.6359906,-0.009743867
914,-4.6240673,-0.009861206
938,-4.6581345,-0.009529341
377,-4.6382995,-0.009721201
1247,-4.677639,-0.009344413
727,-4.6264906,-0.009837243
258,-4.6368628,-0.009735249
940,-4.633428,-0.009768894
74,-4.6439953,-0.009665713
96,-4.677263,-0.009347956
965,-4.6385894,-0.009718368
41,-4.661772,-0.009494626
399,-4.6421947,-0.0096833045
108,-4.6312637,-0.009790261
328,-4.631823,-0.009784713
373,-4.6436443,-0.009669137
507,-4.6509037,-0.0095988875
509,-4.6515417,-0.009592747
1031,-4.682017,-0.009303431
1173,-4.670585,-0.009410901
23,-4.6209607,-0.009892131
620,-4.6703444,-0.009413264
47,-4.673344,-0.009384921
563,-4.6628313,-0.009484588
480,-4.651314,-0.009594991
423,-4.6497946,-0.009609631
197,-4.673598,-0.009382441
1149,-4.66881,-0.009427789
491,-4.652249,-0.009585899
540,-4.66964,-0.009419876
267,-4.6620784,-0.009491674
177,-4.6488357,-0.009618841
295,-4.6688013,-0.009427789
1137,-4.6530957,-0.009577752
1243,-4.654653,-0.009562757
134,-4.653044,-0.009578225
116,-4.645469,-0.009651427
944,-4.6650085,-0.009463806
437,-4.6662755,-0.009451761
735,-4.660134,-0.009510331
963,-4.6758385,-0.00936142
824,-4.6526656,-0.009581885
709,-4.6511846,-0.009596172
1090,-4.6648583,-0.009465222
590,-4.6596737,-0.0095147
1050,-4.6541033,-0.00956807
29,-4.62524,-0.009849638
684,-4.697155,-0.009162994
221,-4.696318,-0.00917079
803,-4.644537,-0.009660518
499,-4.660399,-0.0095077325
623,-4.6519594,-0.009588733
655,-4.655537,-0.009554256
146,-4.672407,-0.009393778
1106,-4.624643,-0.00985554
536,-4.657606,-0.009534419
531,-4.653972,-0.009569369
798,-4.6427073,-0.009678228
561,-4.642612,-0.009679172
544,-4.667999,-0.009435465
473,-4.6715736,-0.009401572
482,-4.6688333,-0.009427552
975,-4.6524873,-0.009583656
39,-4.6381598,-0.009722617
496,-4.650667,-0.009601131
388,-4.6951857,-0.009181185
848,-4.6970997,-0.009163585
192,-4.6531935,-0.009576808
1065,-4.6750364,-0.0093689775
1079,-4.6753955,-0.009365553
1028,-4.641176,-0.009693221
533,-4.6688046,-0.009427789
1168,-4.6136456,-0.009965075
54,-4.6542277,-0.00956689
780,-4.677404,-0.0093466565
1248,-4.6711636,-0.0094054695
546,-4.6655183,-0.009458964
331,-4.67099,-0.009407123
289,-4.683742,-0.0092873685
93,-4.6467743,-0.009638795
1119,-4.6761622,-0.009358349
1190,-4.663404,-0.009479038
733,-4.6662917,-0.009451643
255,-4.670781,-0.00940913
45,-4.6797967,-0.009324217
1103,-4.636248,-0.00974127
1267,-4.6639,-0.009474315
211,-4.6510243,-0.009597707
270,-4.6229606,-0.009872183
1226,-4.672185,-0.009395786
98,-4.674238,-0.009376418
1041,-4.657891,-0.009531703
193,-4.681288,-0.009310282
793,-4.633601,-0.009767242
955,-4.68408,-0.00928418
896,-4.6804957,-0.009317722
834,-4.654777,-0.009561576
403,-4.6700315,-0.009416216
1233,-4.6646123,-0.009467584
1185,-4.660538,-0.009506434
60,-4.665984,-0.009454595
469,-4.669786,-0.00941846
1071,-4.6527023,-0.0095815305
344,-4.6708894,-0.009408067
44,-4.6586814,-0.009524146
918,-4.652601,-0.009582476
1053,-4.6504054,-0.009603729
979,-4.65535,-0.0095561445
261,-4.637901,-0.009725097
674,-4.6342196,-0.009761221
960,-4.658088,-0.009529814
506,-4.673031,-0.009387873
990,-4.6708064,-0.009408894
10,-4.6292257,-0.009810329
527,-4.6345377,-0.009758034
1146,-4.6503553,-0.009604201
1076,-4.64691,-0.0096374955
566,-4.636799,-0.009735958
708,-4.624585,-0.00985613
897,-4.655148,-0.009558034
468,-4.6234307,-0.00986758
689,-4.6842647,-0.009282527
75,-4.655762,-0.0095521305
676,-4.6542597,-0.009566535
984,-4.6879425,-0.009248274
385,-4.701302,-0.009124958
1123,-4.676393,-0.009356223
28,-4.6574974,-0.009535481
415,-4.660108,-0.0095105665
849,-4.650479,-0.00960302
1154,-4.6437783,-0.009667838
816,-4.666204,-0.00945247
285,-4.610418,-0.0099974135
511,-4.6769977,-0.009350436
828,-4.662718,-0.009485652
351,-4.6195107,-0.009906531
583,-4.6672845,-0.009442195
521,-4.648817,-0.009619077
51,-4.646698,-0.0096395025
330,-4.6310754,-0.009792032
582,-4.6285334,-0.009817058
1114,-4.6834917,-0.009289731
1236,-4.673084,-0.009387283
1057,-4.670759,-0.009409248
949,-4.680276,-0.00931973
724,-4.6850543,-0.009275085
138,-4.678402,-0.009337327
269,-4.678419,-0.009337091
912,-4.6713,-0.00940417
1006,-4.65536,-0.009556027
497,-4.624505,-0.009856956
238,-4.6503944,-0.009603846
855,-4.673919,-0.009379488
57,-4.658939,-0.009521666
1039,-4.6582193,-0.009528633
72,-4.6796465,-0.009325635
892,-4.683046,-0.0092938645
1011,-4.62424,-0.009859553
1270,-4.6247234,-0.009854713
1208,-4.677716,-0.009343704
1097,-4.716651,-0.008985323
259,-4.6902957,-0.009226424
276,-4.6587877,-0.009523202
20,-4.647235,-0.009634308
152,-4.6238394,-0.009863567
621,-4.6783495,-0.0093378
48,-4.661206,-0.009500057
948,-4.6474657,-0.009632065
1172,-4.6363535,-0.009740207
58,-4.659875,-0.00951281
442,-4.686916,-0.009257842
879,-4.6117983,-0.009983605
1188,-4.6433167,-0.009672324
244,-4.657647,-0.009534065
569,-4.6785913,-0.009335555
122,-4.6604977,-0.009506788
692,-4.6832123,-0.00929233
845,-4.6373215,-0.009730764
316,-4.6331444,-0.009771728
651,-4.644858,-0.009657331
821,-4.679291,-0.009328942
46,-4.6490307,-0.009616952
360,-4.6852713,-0.009273077
730,-4.6727834,-0.009390117
1034,-4.680529,-0.009317367
475,-4.680264,-0.009319847
425,-4.666479,-0.009449871
264,-4.6617684,-0.009494626
4,-4.69128,-0.009217328
991,-4.6531844,-0.009576926
760,-4.6491356,-0.009616007
854,-4.693531,-0.009196422
526,-4.638073,-0.009723444
145,-4.672445,-0.0093933055
985,-4.6569285,-0.009540913
1118,-4.6538243,-0.009570786
1257,-4.7132707,-0.0090159215
210,-4.663219,-0.00948081
357,-4.677201,-0.009348546
658,-4.6812935,-0.009310282
420,-4.6666536,-0.009448218
889,-4.6603847,-0.009507851
19,-4.6958613,-0.009174924
551,-4.6794896,-0.00932717
354,-4.6914387,-0.009215794
227,-4.660183,-0.009509859
604,-4.696326,-0.009170672
667,-4.6671243,-0.009443731
416,-4.718937,-0.008964766
183,-4.6729736,-0.009388345
909,-4.680992,-0.009312998
248,-4.6762505,-0.009357522
120,-4.671361,-0.00940358
815,-4.685091,-0.009274731
233,-4.666014,-0.00945424
783,-4.696087,-0.009172916
481,-4.6695795,-0.009420467
324,-4.7143545,-0.009006116
65,-4.615856,-0.009943004
853,-4.7126093,-0.009021829
688,-4.723939,-0.008919751
765,-4.694631,-0.009186264
396,-4.6865134,-0.009261503
861,-4.6838923,-0.009285952
768,-4.7151217,-0.008999146
487,-4.6633387,-0.009479747
751,-4.68433,-0.009281818
217,-4.717603,-0.008976699
704,-4.7127624,-0.009020529
1259,-4.711252,-0.009034233
73,-4.734458,-0.008826054
88,-4.7026105,-0.009112909
958,-4.717426,-0.008978353
1179,-4.700781,-0.0091296835
880,-4.635313,-0.009750478
625,-4.7056403,-0.009085267
650,-4.706048,-0.009081605
