dim,negative,positive
493,-0.36022332,-1.195742
1023,-0.36219463,-1.1912107
442,-0.356532,-1.2043064
321,-0.35195363,-1.2150766
820,-0.35651606,-1.2043436
924,-0.35696372,-1.2032993
103,-0.35323498,-1.2120457
1102,-0.35687956,-1.2034956
964,-0.35687622,-1.2035035
315,-0.365106,-1.1845727
26,-0.3674051,-1.1793748
762,-0.36001077,-1.1962322
695,-0.3621723,-1.191262
469,-0.35481623,-1.2083232
1008,-0.3733566,-1.1660981
476,-0.3652521,-1.1842412
360,-0.35227033,-1.2143263
356,-0.37007755,-1.1733813
543,-0.36024794,-1.1956851
1178,-0.36493278,-1.1849656
557,-0.35720706,-1.2027322
147,-0.3648102,-1.1852442
798,-0.35387427,-1.2105386
575,-0.3536082,-1.2111654
1216,-0.35410854,-1.2099868
757,-0.35960656,-1.1971655
692,-0.3525472,-1.213671
593,-0.35655555,-1.2042514
682,-0.36401412,-1.1870548
1108,-0.3492064,-1.2216194
1148,-0.35921985,-1.1980598
774,-0.357351,-1.2023971
165,-0.35206872,-1.2148038
39,-0.36337808,-1.1885048
893,-0.36199793,-1.1916616
850,-0.35553986,-1.2066264
1156,-0.36944395,-1.1747978
965,-0.3659088,-1.182753
448,-0.36182752,-1.1920524
863,-0.36395895,-1.1871804
1111,-0.36203104,-1.1915855
921,-0.36081976,-1.1943679
1004,-0.36734474,-1.1795106
127,-0.35956788,-1.197255
317,-0.3653034,-1.1841248
839,-0.36086363,-1.194267
243,-0.35304856,-1.2124859
280,-0.3627912,-1.1898454
51,-0.35605794,-1.205414
628,-0.35984308,-1.1966193
274,-0.36537403,-1.1839645
951,-0.3735634,-1.1656413
281,-0.36059576,-1.1948836
840,-0.35769716,-1.2015916
59,-0.3555823,-1.206527
275,-0.36658058,-1.1812341
832,-0.35950515,-1.1974001
411,-0.3614052,-1.1930218
515,-0.3624453,-1.1906366
830,-0.36060008,-1.1948736
113,-0.35535255,-1.2070651
1058,-0.3688725,-1.1760774
339,-0.37698433,-1.1581292
999,-0.344103,-1.2339371
1250,-0.35802156,-1.2008376
229,-0.33790392,-1.2491927
565,-0.35144693,-1.2162789
915,-0.36235163,-1.1908512
733,-0.3540212,-1.2101922
825,-0.35168338,-1.2157177
795,-0.36083245,-1.1943384
938,-0.3594106,-1.1976186
1106,-0.3519827,-1.2150078
801,-0.37201402,-1.1690708
903,-0.3652258,-1.1843007
618,-0.3577332,-1.201508
713,-0.3540365,-1.2101564
14,-0.35819763,-1.200429
1260,-0.35865054,-1.1993784
986,-0.3573338,-1.2024372
355,-0.35882425,-1.1989756
978,-0.35028714,-1.2190382
0,-0.3567932,-1.2036968
460,-0.3592056,-1.1980927
1218,-0.3642945,-1.1864165
263,-0.3550554,-1.207762
271,-0.35773817,-1.2014965
987,-0.35775217,-1.2014637
29,-0.3516088,-1.2158945
489,-0.35794747,-1.2010099
1196,-0.35303324,-1.2125218
870,-0.35539985,-1.2069545
1217,-0.3561447,-1.2052112
111,-0.35860506,-1.1994838
980,-0.35668907,-1.2039399
812,-0.35704792,-1.2031031
446,-0.36324546,-1.1888075
204,-0.34181595,-1.2395275
28,-0.3545739,-1.2088923
486,-0.3512684,-1.2167029
43,-0.35603958,-1.205457
178,-0.35188437,-1.215241
805,-0.36106014,-1.1938148
1080,-0.35850495,-1.1997159
1175,-0.36057007,-1.1949427
1187,-0.35591614,-1.2057457
1041,-0.3728343,-1.1672533
1118,-0.3416457,-1.2399454
27,-0.36448684,-1.1859789
862,-0.3371955,-1.250957
194,-0.3616202,-1.1925281
33,-0.34914702,-1.2217615
31,-0.35780036,-1.2013519
508,-0.36973366,-1.1741498
945,-0.365489,-1.1837039
1138,-0.34917974,-1.2216831
1070,-0.3564201,-1.2045678
38,-0.34367913,-1.2349696
796,-0.35586897,-1.205856
373,-0.3523806,-1.2140652
294,-0.35890943,-1.1987784
1007,-0.3465241,-1.2280667
875,-0.35929036,-1.1978966
471,-0.35297713,-1.2126547
712,-0.3465487,-1.2280072
566,-0.3693089,-1.1750998
532,-0.38063762,-1.1501966
153,-0.36199212,-1.191675
85,-0.3596053,-1.1971685
594,-0.34719756,-1.2264425
37,-0.35764048,-1.2017235
626,-0.35855326,-1.1996037
319,-0.35402837,-1.2101753
116,-0.35138837,-1.2164178
408,-0.35930657,-1.197859
591,-0.35710764,-1.2029638
506,-0.35116243,-1.2169548
983,-0.35384095,-1.210617
1045,-0.35853985,-1.1996349
714,-0.36657727,-1.1812416
997,-0.36700353,-1.1802796
383,-0.3605852,-1.1949079
1233,-0.35274026,-1.2132144
298,-0.3580582,-1.2007526
364,-0.36102042,-1.1939061
1235,-0.36100024,-1.1939528
959,-0.35069555,-1.2180653
957,-0.36433738,-1.1863189
1094,-0.3550115,-1.2078648
435,-0.3532159,-1.2120907
240,-0.3568955,-1.2034583
394,-0.36420512,-1.1866199
76,-0.3422703,-1.2384133
279,-0.35941875,-1.1975995
740,-0.3547632,-1.2084479
545,-0.34933257,-1.2213175
669,-0.3553493,-1.2070727
876,-0.35208088,-1.2147751
846,-0.34968978,-1.2204638
188,-0.36349452,-1.188239
2,-0.3635121,-1.188199
291,-0.36480293,-1.1852605
767,-0.3558288,-1.2059498
1157,-0.3649163,-1.185003
216,-0.35216907,-1.2145662
173,-0.35298014,-1.2126474
856,-0.36611167,-1.182294
169,-0.34703362,-1.2268375
265,-0.348436,-1.2234653
662,-0.36194223,-1.1917894
53,-0.35495406,-1.2079997
81,-0.34910256,-1.221868
1141,-0.35932797,-1.1978097
228,-0.3428063,-1.2371011
417,-0.36190024,-1.1918857
810,-0.34751704,-1.2256731
763,-0.34741944,-1.225908
614,-0.35250112,-1.2137802
434,-0.3515735,-1.2159783
35,-0.3462377,-1.2287585
1269,-0.3510644,-1.2171878
1050,-0.35504946,-1.2077758
769,-0.3539899,-1.2102661
869,-0.35873964,-1.1991718
180,-0.34395123,-1.2343067
99,-0.3506827,-1.218096
548,-0.36050376,-1.1950957
884,-0.3552003,-1.2074221
956,-0.36720088,-1.1798346
513,-0.34918824,-1.2216629
322,-0.35456038,-1.2089242
1262,-0.35969168,-1.196969
703,-0.34975785,-1.2203012
123,-0.35439697,-1.2093083
372,-0.35149658,-1.2161609
1095,-0.35961232,-1.1971524
752,-0.34997317,-1.2197874
495,-0.35295552,-1.2127056
1263,-0.36173877,-1.1922561
1135,-0.3504643,-1.2186159
151,-0.35129482,-1.2166402
1099,-0.35447213,-1.2091317
1046,-0.35945812,-1.1975087
426,-0.34220326,-1.2385776
819,-0.34415555,-1.2338089
577,-0.3440931,-1.233961
117,-0.3508473,-1.217704
691,-0.35507494,-1.2077162
970,-0.36055046,-1.1949878
883,-0.35959634,-1.1971892
1238,-0.36326617,-1.1887603
1044,-0.35077932,-1.2178661
841,-0.3528944,-1.2128503
701,-0.35962072,-1.197133
520,-0.3590752,-1.1983944
1255,-0.35239923,-1.2140211
121,-0.3593373,-1.197788
8,-0.34842026,-1.223503
531,-0.3446658,-1.232568
866,-0.34844047,-1.2234545
1062,-0.349919,-1.2199166
115,-0.34101245,-1.2415018
923,-0.3561091,-1.2052944
599,-0.35002577,-1.219662
939,-0.34917116,-1.2217038
623,-0.33622593,-1.2533791
908,-0.35544723,-1.2068434
1239,-0.35532823,-1.2071221
463,-0.33742163,-1.2503934
940,-0.35018837,-1.2192739
177,-0.33590367,-1.2541858
161,-0.3506755,-1.2181131
102,-0.3521886,-1.2145199
1098,-0.3435617,-1.235256
237,-0.35803464,-1.2008073
1245,-0.34501672,-1.2317157
152,-0.35023794,-1.2191558
126,-0.35383293,-1.2106359
149,-0.35609794,-1.2053205
632,-0.35046768,-1.2186079
664,-0.34556052,-1.2303971
654,-0.36505285,-1.184693
185,-0.34931332,-1.2213635
1199,-0.34335825,-1.2357526
479,-0.34400344,-1.2341794
611,-0.3509649,-1.2174244
622,-0.34591737,-1.2295331
304,-0.35097715,-1.2173953
1143,-0.3617263,-1.1922846
775,-0.34408864,-1.2339721
415,-0.34973666,-1.2203519
977,-0.3540468,-1.210132
342,-0.3570545,-1.2030878
255,-0.33654484,-1.2525816
260,-0.35469902,-1.2085986
679,-0.35651147,-1.2043544
170,-0.35682657,-1.2036191
1125,-0.33685762,-1.2518001
477,-0.3458768,-1.2296313
343,-0.35636884,-1.2046874
1100,-0.34954944,-1.2207991
241,-0.36026904,-1.1956365
92,-0.3399593,-1.2440981
326,-0.33804804,-1.2488344
1240,-0.33047584,-1.267913
1001,-0.34414878,-1.2338256
665,-0.35440865,-1.209281
998,-0.34404892,-1.2340686
873,-0.34565207,-1.2301755
1127,-0.3347109,-1.25718
847,-0.34373492,-1.2348337
78,-0.34114537,-1.2411749
1048,-0.34675243,-1.2275156
726,-0.35155973,-1.216011
143,-0.39036283,-1.1295189
61,-0.35054275,-1.2184291
1244,-0.3514669,-1.2162313
561,-0.34614232,-1.228989
412,-0.33941746,-1.2454376
69,-0.34026313,-1.2433484
349,-0.34477127,-1.2323117
157,-0.350173,-1.2193105
1166,-0.34686545,-1.2272428
817,-0.35384816,-1.2106001
574,-0.36121258,-1.1934644
419,-0.34762484,-1.2254138
878,-0.353238,-1.2120385
56,-0.3506686,-1.2181296
452,-0.34837374,-1.2236147
813,-0.33563563,-1.2548575
438,-0.3439632,-1.2342775
844,-0.34340703,-1.2356335
1266,-0.34553412,-1.2304611
250,-0.33603054,-1.2538681
175,-0.35002634,-1.2196603
329,-0.3460223,-1.2292793
686,-0.3667582,-1.1808331
224,-0.35432336,-1.2094815
719,-0.34068072,-1.2423187
133,-0.33704638,-1.251329
608,-0.35334685,-1.2117816
391,-0.34359646,-1.2351714
303,-0.3613003,-1.1932628
1069,-0.34954616,-1.220807
954,-0.32794726,-1.2743988
642,-0.34063944,-1.2424203
935,-0.3545795,-1.2088792
925,-0.33913666,-1.2461326
316,-0.34922287,-1.22158
989,-0.35879934,-1.1990333
1092,-0.33649445,-1.2527074
794,-0.3404069,-1.2429935
140,-0.34570557,-1.230046
1258,-0.33630592,-1.2531791
91,-0.33728644,-1.2507304
1068,-0.3530283,-1.2125336
386,-0.33734682,-1.2505798
1145,-0.35649553,-1.2043914
1013,-0.34283346,-1.2370346
1177,-0.34609383,-1.2291064
1131,-0.32344916,-1.2860826
297,-0.34471172,-1.2324562
1016,-0.3378996,-1.2492036
973,-0.34975263,-1.2203138
186,-0.34296876,-1.236704
144,-0.3312876,-1.2658435
889,-0.31110692,-1.3191425
267,-0.3408258,-1.2419614
302,-0.340485,-1.2428011
1054,-0.3301069,-1.268856
699,-0.33462438,-1.2573974
586,-0.34855613,-1.2231771
603,-0.34895095,-1.2222308
1089,-0.35049522,-1.2185425
1228,-0.33034906,-1.2682369
249,-0.3366317,-1.2523645
65,-0.3381345,-1.2486193
661,-0.34409547,-1.2339553
791,-0.333324,-1.2606771
742,-0.35512048,-1.2076094
440,-0.3482337,-1.2239505
811,-0.34131315,-1.2407621
285,-0.34666207,-1.2277336
1251,-0.34057787,-1.242572
950,-0.3260096,-1.2794088
764,-0.33461508,-1.257421
1029,-0.33232972,-1.263195
1120,-0.3241786,-1.2841749
490,-0.335103,-1.2561944
162,-0.3434851,-1.2354431
1210,-0.3476687,-1.2253083
1039,-0.33942875,-1.2454097
672,-0.3561997,-1.2050825
907,-0.3392586,-1.2458308
83,-0.33604375,-1.253835
745,-0.3364316,-1.2528645
1163,-0.33742815,-1.2503772
874,-0.3351002,-1.2562014
899,-0.33667767,-1.2522497
385,-0.32876825,-1.2722865
527,-0.33438805,-1.2579926
562,-0.34051037,-1.2427384
320,-0.3234959,-1.2859602
367,-0.34350625,-1.2353915
674,-0.33299565,-1.2615075
659,-0.33559632,-1.2549561
359,-0.3407679,-1.2421039
717,-0.33703652,-1.2513536
1026,-0.32457867,-1.283131
584,-0.32287574,-1.2875855
612,-0.3186317,-1.2988086
1242,-0.3228849,-1.2875615
1093,-0.3237652,-1.2852556
633,-0.33004642,-1.2690104
1161,-0.3062906,-1.3324605
598,-0.34709403,-1.2266918
176,-0.33077732,-1.2671437
1015,-0.33139065,-1.2655809
807,-0.33213338,-1.2636933
119,-0.34038883,-1.2430379
559,-0.32774553,-1.2749189
200,-0.3307566,-1.2671967
1219,-0.33385557,-1.2593348
882,-0.32198364,-1.2899303
215,-0.31816107,-1.3000638
685,-0.32536095,-1.2810937
919,-0.3191534,-1.2974197
306,-0.31677255,-1.30378
1075,-0.3243703,-1.2836746
1207,-0.2912096,-1.3757858
985,-0.29589313,-1.3620579
1201,-0.32164016,-1.2908353
125,-0.31587356,-1.3061962
235,-0.31582943,-1.306315
666,-0.30407345,-1.338673
1072,-0.30243725,-1.343292
445,-0.30483097,-1.3365445
522,-0.31902143,-1.2977706
756,-0.315904,-1.3061141
739,-0.3148131,-1.3090565
615,-0.30288538,-1.3420242
220,-0.32230037,-1.2890971
1155,-0.3030232,-1.3416345
1019,-0.3082527,-1.3270055
1241,-0.3050315,-1.3359821
790,-0.31248555,-1.3153745
