dim,negative,positive
337,-0.00016008526,-8.74015
820,-0.00015948931,-8.743607
558,-0.00015650954,-8.762123
786,-0.0001621115,-8.727398
68,-0.0001621115,-8.727279
652,-0.00015531764,-8.770069
729,-0.00015698631,-8.7592945
1192,-0.00016187312,-8.728734
33,-0.00015162272,-8.79394
1195,-0.00015400654,-8.778398
103,-0.0001559136,-8.766461
610,-0.00016807097,-8.691257
190,-0.00015972769,-8.741907
462,-0.0001559136,-8.766559
822,-0.00016068121,-8.736534
630,-0.00016223069,-8.726818
1040,-0.00015531764,-8.769987
1134,-0.00015031162,-8.803132
412,-0.00015388735,-8.779475
1227,-0.00016306501,-8.721574
1045,-0.00016115798,-8.733465
1162,-0.00015293382,-8.7852745
43,-0.00015305301,-8.78503
923,-0.00015412574,-8.777678
850,-0.00015925094,-8.744855
1101,-0.00015746307,-8.756438
305,-0.00015376817,-8.780261
1174,-0.00016282663,-8.723162
359,-0.00016604476,-8.7030325
249,-0.00015078839,-8.799422
38,-0.00013910756,-8.880642
774,-0.00015305301,-8.784691
79,-0.00014745102,-8.822062
1029,-0.00015531764,-8.769849
675,-0.00016485286,-8.710377
1089,-0.00016497205,-8.709626
928,-0.000165568,-8.706124
1073,-0.00015555603,-8.768816
414,-0.00015376817,-8.780052
134,-0.0001492389,-8.810122
1061,-0.00015877417,-8.747813
77,-0.00015174192,-8.793467
752,-0.00016580637,-8.704835
498,-0.00015662874,-8.761527
441,-0.00015484088,-8.773574
593,-0.00015293382,-8.785477
743,-0.00015948931,-8.743314
349,-0.00014971566,-8.806952
1038,-0.00015567521,-8.768036
1158,-0.00015996608,-8.740922
1043,-0.00014959647,-8.807438
713,-0.00014971566,-8.80651
13,-0.0001571055,-8.75903
1221,-0.00016163473,-8.730199
31,-0.00016151555,-8.731261
1211,-0.00015686711,-8.760056
198,-0.0001557944,-8.767237
699,-0.00014780859,-8.819535
791,-0.00014685506,-8.826341
906,-0.00016056202,-8.7368145
473,-0.00015603278,-8.765751
315,-0.00014995404,-8.805476
805,-0.00016234987,-8.725685
174,-0.00015603278,-8.765238
994,-0.00014721263,-8.823891
99,-0.00015543684,-8.769161
118,-0.00015138435,-8.795921
978,-0.00015531764,-8.770456
912,-0.00015901255,-8.7462635
86,-0.00016628313,-8.701968
1115,-0.00015948931,-8.743596
1028,-0.00016032365,-8.73807
638,-0.00016068121,-8.7361145
333,-0.00015221868,-8.790052
341,-0.00016044283,-8.737791
114,-0.0001571055,-8.758863
490,-0.00014959647,-8.807532
1131,-0.00015186111,-8.792407
868,-0.00016080041,-8.735104
1100,-0.0001571055,-8.758469
87,-0.00015531764,-8.770014
555,-0.00015889335,-8.747627
952,-0.00015782064,-8.754362
671,-0.0001572247,-8.757922
963,-0.00016270744,-8.723593
1138,-0.00015531764,-8.770194
1199,-0.00015567521,-8.767703
1274,-0.00015603278,-8.765156
144,-0.00015496007,-8.772196
564,-0.00015019243,-8.803899
896,-0.00015388735,-8.7797165
1057,-0.00015805903,-8.752535
1017,-0.00016270744,-8.723806
875,-0.00016115798,-8.733309
214,-0.00015984688,-8.741354
969,-0.00015889335,-8.747678
843,-0.00015233787,-8.789423
207,-0.0001633034,-8.719691
1166,-0.00014935808,-8.809529
1066,-0.00015627117,-8.764227
740,-0.00015269544,-8.786972
334,-0.00015937012,-8.744123
361,-0.00015412574,-8.777737
964,-0.00015436411,-8.77617
248,-0.00014268333,-8.855246
15,-0.00015782064,-8.753861
1113,-0.00015126515,-8.796623
666,-0.00016532962,-8.707803
509,-0.00015639036,-8.76299
329,-0.00015674793,-8.760688
1047,-0.00015174192,-8.79303
50,-0.0001621115,-8.727134
893,-0.0001544833,-8.775776
887,-0.00015162272,-8.793803
726,-0.00014757022,-8.821065
493,-0.00016127716,-8.732215
102,-0.00015198029,-8.791907
459,-0.00016306501,-8.721219
242,-0.0001584166,-8.750105
69,-0.00015782064,-8.753807
1228,-0.00015496007,-8.772431
807,-0.00015078839,-8.799895
873,-0.00016378015,-8.717209
747,-0.00015770145,-8.754663
487,-0.00018046658,-8.619815
737,-0.00015662874,-8.76168
1249,-0.0001596085,-8.742858
142,-0.0001596085,-8.742941
18,-0.00015877417,-8.748002
1270,-0.00014959647,-8.807298
863,-0.00015507927,-8.771375
1272,-0.00015496007,-8.772327
1111,-0.00015281464,-8.786073
230,-0.00015364897,-8.780709
199,-0.00015507927,-8.771901
785,-0.0001619923,-8.728022
1175,-0.00015519845,-8.770629
719,-0.00016008526,-8.740243
12,-0.00016163473,-8.73055
769,-0.00015925094,-8.745254
434,-0.00016568719,-8.7056
837,-0.00016258826,-8.724228
218,-0.00015817821,-8.7521715
834,-0.00016163473,-8.73061
512,-0.00015007323,-8.8044405
365,-0.00015281464,-8.786691
899,-0.00016175392,-8.729388
280,-0.00015519845,-8.771228
951,-0.00015698631,-8.759419
1063,-0.00016401854,-8.715423
1097,-0.00015984688,-8.741032
298,-0.00015484088,-8.773569
1240,-0.0001432793,-8.850852
265,-0.00016509123,-8.70925
223,-0.00015889335,-8.747485
80,-0.00014888131,-8.812338
588,-0.0001572247,-8.75767
1076,-0.00015388735,-8.7792635
1119,-0.00015007323,-8.80435
388,-0.00016056202,-8.737171
908,-0.0001666407,-8.699736
1064,-0.00015937012,-8.744591
90,-0.00016139635,-8.731386
1007,-0.00015484088,-8.772884
840,-0.00015174192,-8.793234
222,-0.00015984688,-8.741299
1079,-0.00014971566,-8.806524
339,-0.00015913174,-8.745587
402,-0.00015674793,-8.761163
1186,-0.00016151555,-8.73074
1223,-0.0001557944,-8.767408
34,-0.00016497205,-8.709627
0,-0.00015305301,-8.785086
52,-0.00015853578,-8.749933
523,-0.00015519845,-8.770516
907,-0.00015519845,-8.770551
1196,-0.00016258826,-8.724418
436,-0.00015317221,-8.783898
1024,-0.00015662874,-8.761827
76,-0.0001559136,-8.766345
1217,-0.00015257625,-8.787594
256,-0.00014685506,-8.825737
756,-0.0001447096,-8.840771
1263,-0.00015555603,-8.768607
1013,-0.00015281464,-8.786739
812,-0.00014435203,-8.843334
1133,-0.00016425691,-8.71438
545,-0.0001584166,-8.750038
986,-0.00015198029,-8.791988
188,-0.00015746307,-8.756516
874,-0.00017367286,-8.65863
1267,-0.00014304092,-8.852055
871,-0.0001559136,-8.766375
762,-0.00015162272,-8.79415
989,-0.00015603278,-8.765364
662,-0.00015734388,-8.757074
1271,-0.00015221868,-8.790092
458,-0.00016461448,-8.711919
712,-0.00014709345,-8.824303
58,-0.00016008526,-8.739941
380,-0.00015662874,-8.76138
74,-0.00015746307,-8.756742
1140,-0.00015686711,-8.759982
113,-0.00015686711,-8.760523
413,-0.00015007323,-8.804193
885,-0.00015746307,-8.75632
869,-0.00014995404,-8.805202
1177,-0.00016246906,-8.724936
1239,-0.00016282663,-8.72312
819,-0.00015245705,-8.788512
1265,-0.00015674793,-8.76097
677,-0.00015901255,-8.746452
680,-0.00015174192,-8.793215
679,-0.00015805903,-8.752273
375,-0.00017116989,-8.672869
828,-0.00015734388,-8.757391
1235,-0.00016115798,-8.733195
993,-0.00015531764,-8.770482
470,-0.00015364897,-8.781181
1004,-0.00014792779,-8.818669
1108,-0.00014149141,-8.863665
92,-0.00016604476,-8.703411
336,-0.0001633034,-8.719746
731,-0.0001532914,-8.783036
592,-0.00014935808,-8.808852
53,-0.00016973962,-8.681616
1070,-0.00015102676,-8.797751
443,-0.0001631842,-8.721
543,-0.00016401854,-8.715695
196,-0.0001546025,-8.774836
530,-0.00014971566,-8.807118
39,-0.00015674793,-8.760931
844,-0.00015734388,-8.756867
1026,-0.00015257625,-8.788032
1163,-0.00014304092,-8.852695
1118,-0.00015209948,-8.790768
202,-0.00014995404,-8.805516
661,-0.00016366097,-8.717817
302,-0.00014733183,-8.823296
1002,-0.00015436411,-8.776381
757,-0.00016366097,-8.717874
445,-0.00014578234,-8.8335495
1041,-0.00014828535,-8.816603
390,-0.00015484088,-8.773117
584,-0.00015603278,-8.765812
10,-0.00015126515,-8.796555
810,-0.00015424492,-8.777298
299,-0.00015996608,-8.74032
421,-0.0001491197,-8.810502
950,-0.00015114596,-8.796952
640,-0.00015424492,-8.776917
601,-0.0001584166,-8.750005
130,-0.00015162272,-8.794534
204,-0.00015436411,-8.776406
959,-0.00015567521,-8.7681055
157,-0.0001504308,-8.801725
194,-0.00014757022,-8.821016
1258,-0.00014840455,-8.815498
21,-0.00015186111,-8.792544
606,-0.00016068121,-8.735918
998,-0.00016103878,-8.734249
764,-0.00015496007,-8.772675
782,-0.00015090757,-8.799179
297,-0.00017283854,-8.662988
836,-0.00016127716,-8.732539
886,-0.00014459042,-8.841317
494,-0.00014757022,-8.821473
321,-0.00015126515,-8.796451
647,-0.00015734388,-8.756834
501,-0.00015746307,-8.756364
371,-0.00017021637,-8.678754
464,-0.00014697426,-8.825164
1078,-0.00015627117,-8.763705
1143,-0.00015889335,-8.74764
173,-0.00016342258,-8.71936
57,-0.00015519845,-8.770854
529,-0.00015174192,-8.793173
497,-0.00016246906,-8.725017
367,-0.0001504308,-8.802258
394,-0.00015853578,-8.749925
631,-0.00014768941,-8.820572
178,-0.00015126515,-8.796543
664,-0.00014566314,-8.834544
258,-0.00015805903,-8.752526
1080,-0.00015317221,-8.784106
224,-0.00015686711,-8.760296
866,-0.00014590153,-8.832672
581,-0.00016151555,-8.731044
789,-0.00015770145,-8.754979
1016,-0.00016628313,-8.701811
672,-0.0001544833,-8.775311
409,-0.00015472168,-8.773959
727,-0.00015472168,-8.773687
608,-0.00015639036,-8.763532
921,-0.00015972769,-8.74246
935,-0.00015507927,-8.771506
1068,-0.00015543684,-8.769535
725,-0.00015126515,-8.796334
597,-0.00015186111,-8.792687
925,-0.00015615197,-8.764902
452,-0.00014935808,-8.809012
717,-0.00014935808,-8.809537
860,-0.00015376817,-8.779966
356,-0.00015055,-8.801332
835,-0.00015376817,-8.779805
839,-0.00015662874,-8.761344
980,-0.00014792779,-8.818751
773,-0.0001532914,-8.783394
67,-0.00015758227,-8.755922
695,-0.00015686711,-8.760212
252,-0.00015352978,-8.781842
748,-0.00014316011,-8.851218
508,-0.00016425691,-8.714452
1215,-0.0001559136,-8.766626
419,-0.00016270744,-8.723949
1152,-0.00016127716,-8.732567
279,-0.00015400654,-8.778411
1015,-0.0001402995,-8.871804
801,-0.00016342258,-8.719354
888,-0.00015364897,-8.78085
26,-0.0001544833,-8.775887
626,-0.0001463783,-8.829463
595,-0.00015817821,-8.752121
191,-0.00015793984,-8.753176
460,-0.00014828535,-8.816639
176,-0.00015674793,-8.760597
1044,-0.00015209948,-8.79113
153,-0.00014399446,-8.846211
438,-0.00015078839,-8.799968
351,-0.00016747502,-8.694523
856,-0.0001596085,-8.742805
1054,-0.00015507927,-8.771344
574,-0.00015674793,-8.761042
220,-0.00016080041,-8.735289
796,-0.00015293382,-8.785529
1039,-0.00014935808,-8.809501
973,-0.00015317221,-8.783642
1050,-0.00014947727,-8.808252
1075,-0.00013767726,-8.890743
440,-0.00015352978,-8.781545
811,-0.00015317221,-8.784246
426,-0.0001571055,-8.758739
1198,-0.00015066919,-8.800535
1260,-0.00014161061,-8.862513
817,-0.00015209948,-8.791255
1056,-0.00014995404,-8.8049135
792,-0.0001544833,-8.775385
78,-0.00014768941,-8.820133
1251,-0.00014959647,-8.807943
527,-0.00015519845,-8.771043
411,-0.00014673587,-8.827306
1244,-0.0001546025,-8.774959
674,-0.0001544833,-8.775285
221,-0.00015007323,-8.804587
115,-0.0001559136,-8.766
739,-0.00014816617,-8.817597
954,-0.00014602071,-8.83213
1245,-0.00015317221,-8.784407
691,-0.00014721263,-8.823509
479,-0.00015281464,-8.78635
1098,-0.0001572247,-8.758086
701,-0.00015055,-8.8009615
883,-0.00015007323,-8.804246
147,-0.00014828535,-8.816611
1219,-0.00015019243,-8.803271
520,-0.00015793984,-8.753406
186,-0.00017307691,-8.662162
387,-0.00015388735,-8.779353
615,-0.00013815402,-8.88732
1155,-0.00013803483,-8.888204
956,-0.00016223069,-8.726286
794,-0.00014757022,-8.821284
612,-0.0001584166,-8.750153
654,-0.00014387527,-8.846629
765,-0.00015150353,-8.795124
933,-0.00018630676,-8.588087
306,-0.00013445904,-8.914711
292,-0.00016628313,-8.701945
185,-0.00015007323,-8.804471
665,-0.00016854773,-8.688387
586,-0.00015245705,-8.788921
391,-0.00016735584,-8.695681
1019,-0.00015698631,-8.759647
688,-0.00015138435,-8.79611
200,-0.0001584166,-8.750032
882,-0.00014041868,-8.871172
125,-0.00014613991,-8.830836
1156,-0.00014959647,-8.807695
149,-0.00014697426,-8.8252325
939,-0.00013481661,-8.911618
235,-0.00014518638,-8.837267
628,-0.00014864294,-8.814337
14,-0.00013672371,-8.898034
790,-0.00014065707,-8.8688545
168,-0.00015412574,-8.777689
985,-0.00015436411,-8.776368
898,-0.00012492354,-8.98763
61,-0.00013255194,-8.928395
83,-0.00014757022,-8.821537
745,-0.00014673587,-8.826985
1120,-0.00014244496,-8.856927
1242,-0.00013577017,-8.905012
522,-0.00014363688,-8.84825
1092,-0.00014768941,-8.820664
232,-0.00012802258,-8.9633465
967,-0.00014101465,-8.866557
1241,-0.000135055,-8.909938
1116,-0.00014792779,-8.818779
430,-0.00012206286,-9.011295
119,-0.00014518638,-8.83761
800,-0.00014518638,-8.837971
632,-0.00014792779,-8.818997
1042,-0.00013743887,-8.892706
408,-0.00015793984,-8.753462
