dim,negative,positive
1160,-4.967503,-0.006984817
352,-4.9765186,-0.0069219554
319,-5.000312,-0.0067586866
809,-4.980067,-0.0068973307
1134,-4.975939,-0.0069259806
1181,-4.994758,-0.0067964573
600,-4.9780345,-0.006911419
795,-5.013877,-0.0066672727
77,-4.9951634,-0.006793616
379,-5.000769,-0.00675549
187,-4.982274,-0.0068820585
1243,-4.973936,-0.0069399504
747,-5.001606,-0.0067499243
473,-4.981438,-0.0068878597
469,-4.991256,-0.006820374
655,-4.9864316,-0.0068534072
354,-5.0099497,-0.006693561
1271,-4.971544,-0.0069565237
556,-4.9970407,-0.0067808283
9,-4.9694,-0.0069715586
1046,-4.976175,-0.0069243233
1191,-4.9941688,-0.006800483
794,-4.974732,-0.006934386
475,-4.9785137,-0.0069081043
18,-4.986384,-0.0068537625
314,-4.969654,-0.006969783
896,-4.9790316,-0.0069045527
431,-4.9651675,-0.0070012715
277,-4.9851995,-0.0068619316
1118,-4.987571,-0.006845593
24,-4.980379,-0.0068952
333,-4.988718,-0.0068377787
86,-4.9906397,-0.0068245186
185,-4.991454,-0.0068189534
484,-4.9999886,-0.006760818
1064,-4.978809,-0.0069060917
1184,-4.9694734,-0.006971085
38,-4.9775615,-0.006914734
1031,-4.9978642,-0.006775263
316,-4.988425,-0.006839673
897,-4.9723883,-0.006950723
50,-4.997584,-0.006777158
637,-4.9783907,-0.0069089327
571,-4.9809074,-0.0068915295
734,-4.975808,-0.0069269277
1123,-4.984863,-0.0068641813
156,-4.9798994,-0.0068985145
54,-4.9944057,-0.0067988257
427,-5.001118,-0.0067531215
611,-4.970271,-0.0069655213
1132,-4.9763966,-0.0069227843
422,-4.979352,-0.006902303
688,-5.010943,-0.0066869296
191,-5.014253,-0.006664786
1094,-4.993088,-0.006807824
941,-4.9928246,-0.0068096
634,-4.980979,-0.006891056
511,-4.9854794,-0.006859919
17,-4.984917,-0.006863826
1249,-4.976819,-0.0069198245
502,-4.995138,-0.0067938524
622,-4.9952574,-0.006793024
1003,-4.995439,-0.0067917216
592,-4.9908514,-0.0068230974
272,-4.9894133,-0.0068329247
1268,-4.9961505,-0.006786867
1115,-4.9948034,-0.0067961025
413,-4.9909315,-0.0068225055
624,-5.0035257,-0.0067368997
322,-4.992495,-0.00681185
424,-4.992992,-0.006808416
1154,-4.9862933,-0.0068543544
365,-4.974665,-0.00693486
643,-4.981167,-0.006889754
952,-4.979771,-0.0068993433
1065,-4.962217,-0.0070219873
67,-5.00163,-0.0067496877
696,-4.9693127,-0.0069721504
1033,-4.9886174,-0.006838371
76,-4.9799395,-0.0068981596
953,-4.989511,-0.006832333
463,-4.9878454,-0.0068436987
282,-4.989891,-0.006829728
878,-4.9957557,-0.00678959
423,-4.971462,-0.006957116
112,-5.0060105,-0.0067200856
1202,-4.9896226,-0.006831504
219,-4.988597,-0.0068386076
724,-4.97274,-0.0069482373
705,-4.98492,-0.006863826
593,-4.9974113,-0.0067783417
81,-4.9875927,-0.0068454747
1229,-4.9862165,-0.0068549463
276,-4.973363,-0.006943857
97,-5.010581,-0.006689298
1173,-4.987972,-0.00684287
230,-4.975389,-0.006929769
1114,-4.996119,-0.0067871036
620,-4.9866614,-0.0068518682
961,-4.975144,-0.0069315447
206,-5.006807,-0.006714757
158,-4.957545,-0.007055014
376,-4.9842243,-0.0068685617
855,-4.981155,-0.006889754
791,-5.009082,-0.0066994815
990,-5.0062246,-0.0067186644
698,-4.999761,-0.006762357
774,-4.9981976,-0.0067730136
453,-4.9854255,-0.0068603926
1226,-4.9961553,-0.006786867
483,-4.991623,-0.0068177697
361,-5.0123506,-0.0066774567
445,-4.977447,-0.006915444
735,-5.0095353,-0.006696403
583,-4.991899,-0.0068158754
846,-4.9887643,-0.006837424
1246,-4.9663215,-0.006993104
699,-5.0077825,-0.006708126
288,-4.98077,-0.0068924767
281,-4.9833736,-0.006874481
1088,-5.0162177,-0.0066516413
226,-4.973632,-0.006941963
193,-4.989752,-0.006830675
122,-4.9718285,-0.00695463
72,-4.9957647,-0.00678959
785,-4.9906144,-0.006824755
629,-4.999088,-0.006766975
1186,-4.989595,-0.0068317405
492,-4.981812,-0.0068852548
420,-5.004541,-0.0067300317
264,-4.9749675,-0.006932729
1091,-4.973012,-0.006946343
758,-4.9634767,-0.0070131095
633,-4.967729,-0.0069832783
47,-4.9970465,-0.0067808283
301,-4.9878902,-0.0068433434
584,-4.9840302,-0.0068699825
843,-4.9933767,-0.006805811
673,-4.993667,-0.0068037985
357,-4.998806,-0.0067688697
30,-5.003109,-0.006739741
197,-4.9966264,-0.00678367
886,-4.9784284,-0.006908696
105,-4.98115,-0.0068898723
759,-5.0096426,-0.0066956924
837,-4.992931,-0.0068088896
817,-4.9828653,-0.006878033
1105,-4.9685616,-0.0069774776
540,-5.00107,-0.006753477
44,-4.9997134,-0.0067627123
656,-5.0214796,-0.006616589
589,-4.9939737,-0.0068017854
1036,-4.9928694,-0.006809245
1028,-4.958969,-0.007044952
959,-4.9980044,-0.006774316
518,-4.998012,-0.006774198
465,-4.970534,-0.006963627
951,-4.9792075,-0.0069032502
1248,-4.991672,-0.0068175327
359,-4.99648,-0.0067846174
1222,-4.997252,-0.0067794076
368,-4.975917,-0.0069260993
618,-5.011199,-0.0066851536
55,-5.009697,-0.006695337
771,-4.994644,-0.006797168
528,-4.9868307,-0.006850684
573,-4.977071,-0.006918049
644,-4.997439,-0.006778105
972,-4.9888077,-0.0068370686
295,-5.0020804,-0.006746609
412,-4.998851,-0.0067685144
808,-4.9768343,-0.0069197062
286,-5.017361,-0.0066439444
926,-4.9977446,-0.006776092
330,-4.984878,-0.0068640625
386,-5.0134196,-0.0066703516
1039,-4.981714,-0.0068859654
1087,-4.993199,-0.0068069953
124,-4.999255,-0.0067657907
165,-5.007072,-0.0067129806
28,-4.998214,-0.0067728953
1185,-4.97738,-0.0069159176
1250,-5.0111585,-0.006685509
751,-4.9633784,-0.0070138196
984,-4.988461,-0.0068394365
553,-4.970453,-0.006964219
546,-4.9899144,-0.006829491
366,-5.0106893,-0.006688588
1011,-4.9927,-0.006810429
668,-4.9884224,-0.006839792
91,-4.977953,-0.006912011
670,-4.974698,-0.006934623
1071,-4.982481,-0.0068806377
259,-4.989316,-0.006833635
1212,-5.0042257,-0.006732163
848,-4.9905944,-0.0068248734
1095,-5.015224,-0.006658273
1199,-4.992925,-0.0068088896
340,-4.988986,-0.0068358844
509,-5.0011163,-0.0067531215
478,-4.985288,-0.00686134
1121,-4.996533,-0.006784262
889,-4.99353,-0.0068047456
914,-4.9890437,-0.006835529
851,-4.974479,-0.006936162
585,-4.985508,-0.0068598003
890,-5.01082,-0.0066877585
866,-4.9849067,-0.006863944
252,-4.988174,-0.006841449
377,-4.978415,-0.0069088144
373,-5.006761,-0.0067149936
773,-4.989236,-0.0068341084
499,-4.980682,-0.0068930686
845,-5.000223,-0.0067592785
221,-4.981883,-0.006884781
548,-5.0161467,-0.0066521154
421,-4.9861426,-0.00685542
1060,-4.9995103,-0.0067640147
432,-4.9986267,-0.0067700534
1106,-4.9778466,-0.0069127213
358,-4.991855,-0.0068162302
146,-4.998452,-0.0067712376
955,-5.0001154,-0.006759989
506,-4.9870596,-0.006849145
991,-4.9935923,-0.0068043903
116,-5.0076175,-0.0067093098
684,-4.991043,-0.0068217954
1208,-4.995262,-0.006793024
46,-5.0000486,-0.0067604627
760,-4.992829,-0.0068096
1077,-4.979876,-0.006898633
664,-4.98762,-0.0068452377
815,-4.9901733,-0.0068277153
435,-5.0028257,-0.006741636
960,-4.9971642,-0.0067799995
838,-5.005133,-0.006726006
205,-5.0139055,-0.006667036
436,-5.013877,-0.0066672727
1146,-4.987318,-0.006847369
531,-4.9981356,-0.006773369
859,-4.9941244,-0.00680072
806,-4.991135,-0.006821203
303,-4.980636,-0.006893424
29,-4.980008,-0.006897686
677,-4.9843326,-0.006867851
1007,-4.980396,-0.006895081
63,-4.9984913,-0.0067710006
203,-4.989463,-0.0068325694
550,-5.003858,-0.0067346497
138,-4.997161,-0.0067799995
616,-4.997125,-0.0067802365
1013,-5.0108833,-0.006687285
98,-4.9865346,-0.0068526966
906,-5.00273,-0.006742228
4,-4.9742723,-0.0069375825
1006,-4.985436,-0.006860274
978,-4.993897,-0.006802259
657,-5.0003033,-0.0067586866
709,-4.971911,-0.006954038
328,-4.97916,-0.0069036055
519,-4.98101,-0.0068908194
621,-5.0048265,-0.0067281374
62,-4.9864135,-0.0068535255
1138,-4.9943247,-0.0067994175
1116,-4.994443,-0.0067985887
268,-4.9986835,-0.006769698
956,-4.994011,-0.006801549
15,-4.9894733,-0.0068325694
544,-4.993117,-0.006807587
229,-4.965032,-0.0070022186
606,-4.987923,-0.006843225
1214,-4.989359,-0.00683328
482,-4.9917655,-0.0068168226
733,-5.02646,-0.006583667
1020,-5.019955,-0.006626773
59,-4.993912,-0.0068021407
818,-4.970166,-0.0069662314
480,-5.0021505,-0.0067461357
1236,-4.9947877,-0.006796221
1076,-4.9948406,-0.0067958655
587,-5.0011244,-0.0067531215
171,-4.984151,-0.0068691536
1009,-4.9903154,-0.0068267677
388,-4.964996,-0.0070024556
694,-4.9804463,-0.0068947263
905,-4.9710493,-0.0069600753
1063,-4.994188,-0.0068002464
992,-4.950952,-0.007101769
507,-5.009894,-0.0066939164
1270,-5.0118747,-0.006680654
107,-4.99219,-0.0068139806
1172,-5.0150633,-0.0066593387
387,-4.9843097,-0.006868088
385,-5.0208626,-0.0066207335
948,-4.983575,-0.0068730605
120,-4.987071,-0.0068490263
299,-4.9889593,-0.0068361214
909,-4.9927635,-0.0068100737
20,-4.983038,-0.006876849
649,-5.025003,-0.0065932595
418,-4.986566,-0.00685246
341,-5.0060787,-0.0067196116
350,-5.0021834,-0.0067458986
429,-4.9899707,-0.006829136
1122,-5.0030956,-0.006739741
658,-5.0016975,-0.006749214
405,-4.990945,-0.0068225055
407,-4.9859104,-0.006856959
51,-4.995914,-0.0067885243
145,-4.976427,-0.0069225477
1109,-5.003256,-0.0067386758
792,-5.005739,-0.00672198
854,-4.991412,-0.0068193087
275,-4.9856653,-0.006858735
521,-4.981707,-0.0068859654
824,-4.989793,-0.0068303198
849,-4.9835186,-0.006873534
84,-5.0041595,-0.006732637
1001,-5.019921,-0.00662701
715,-4.999252,-0.0067657907
491,-4.9898763,-0.006829728
602,-5.0027246,-0.0067423466
893,-5.0169926,-0.006646431
976,-5.006214,-0.0067187827
19,-4.9926944,-0.0068105473
505,-5.0293155,-0.0065648365
1097,-4.985668,-0.006858735
331,-4.9992795,-0.0067656725
1188,-5.007221,-0.006711915
693,-4.9951677,-0.006793616
847,-5.020393,-0.006623813
865,-4.98457,-0.006866194
551,-4.97937,-0.006902185
1,-4.9951525,-0.006793734
1256,-4.9986086,-0.006770172
410,-4.9827127,-0.0068790987
508,-4.9890842,-0.0068351743
289,-4.999504,-0.0067641335
801,-4.990265,-0.006827123
36,-4.986493,-0.006853052
238,-5.004969,-0.0067270715
1225,-4.990976,-0.006822269
1103,-5.0025945,-0.0067431754
335,-5.003124,-0.006739623
336,-5.0075583,-0.006709665
1021,-5.0263085,-0.006584614
48,-4.997288,-0.0067791706
211,-4.9928436,-0.0068094814
403,-5.024764,-0.006594799
979,-4.9937835,-0.006803088
1210,-5.0056553,-0.0067224535
370,-4.964551,-0.007005533
271,-5.016126,-0.0066522337
1201,-4.9989476,-0.006767922
313,-5.0124288,-0.006676983
768,-5.04285,-0.0064762477
1190,-4.9943967,-0.0067988257
160,-5.0251417,-0.006592312
3,-4.9934764,-0.006805101
468,-5.0117745,-0.0066813645
918,-4.9941487,-0.0068006017
1205,-4.965192,-0.007001035
527,-4.9483576,-0.0071203522
344,-5.0274606,-0.006577035
416,-5.019403,-0.0066304444
750,-5.0099654,-0.006693443
674,-4.949949,-0.0071089896
34,-5.010635,-0.0066889427
251,-5.0113516,-0.0066842064
676,-4.9915485,-0.0068183616
227,-5.02774,-0.00657514
903,-5.0159354,-0.006653536
1133,-5.012566,-0.0066760355
786,-5.000908,-0.0067545422
635,-5.0180864,-0.0066392077
692,-5.0086765,-0.006702205
783,-4.98813,-0.0068418044
856,-4.999091,-0.006766975
456,-5.034293,-0.006532031
788,-4.996771,-0.0067827227
816,-5.0033016,-0.0067384387
233,-4.998592,-0.0067702904
481,-4.9983068,-0.006772303
958,-5.044587,-0.006464996
360,-5.01161,-0.00668243
1018,-5.0029383,-0.006740807
497,-4.998332,-0.0067720665
73,-4.956615,-0.007061524
892,-5.02856,-0.0065698107
1259,-5.0123243,-0.006677693
88,-5.0072417,-0.0067117964
526,-4.987804,-0.0068439357
244,-5.031297,-0.006551691
853,-5.023577,-0.0066027334
566,-5.02897,-0.006567087
879,-5.0020714,-0.0067467275
1257,-5.0213885,-0.006617181
406,-5.003397,-0.0067377286
660,-5.031417,-0.0065509803
560,-5.007969,-0.006706942
1168,-4.9995217,-0.0067640147
536,-5.0054116,-0.0067241113
217,-5.029001,-0.00656685
1247,-5.0103335,-0.0066909557
604,-5.01891,-0.0066336417
1034,-5.0058727,-0.006721033
880,-5.0362825,-0.0065190033
1050,-5.0634856,-0.0063435864
324,-5.050913,-0.0064241327
1170,-5.0379515,-0.0065081073
708,-5.0314903,-0.0065505067
1179,-5.037052,-0.006514029
704,-5.037153,-0.0065133185
351,-5.0359545,-0.006521254
650,-5.0372996,-0.0065123714
625,-5.037084,-0.0065137926
