dim,negative,positive
455,-4.577532e-05,-9.992358
801,-4.6371337e-05,-9.978532
672,-4.9589835e-05,-9.911407
819,-4.4464075e-05,-10.020318
1203,-4.6609744e-05,-9.9741125
591,-4.6013727e-05,-9.98549
1064,-4.6371337e-05,-9.978803
253,-4.5417706e-05,-9.999176
634,-4.5656117e-05,-9.993824
354,-4.2914424e-05,-10.0557575
365,-4.577532e-05,-9.991764
80,-4.6848152e-05,-9.969255
744,-4.5417706e-05,-9.999196
966,-4.4225668e-05,-10.026549
663,-4.5417706e-05,-9.998871
769,-4.4702483e-05,-10.015298
636,-4.577532e-05,-9.991802
780,-4.6252135e-05,-9.981366
413,-4.5417706e-05,-9.998856
680,-4.7324967e-05,-9.957577
886,-4.577532e-05,-9.991152
454,-4.7205765e-05,-9.961904
1256,-4.5298504e-05,-10.003346
120,-4.4106466e-05,-10.028618
277,-4.3748852e-05,-10.038252
1236,-4.3629647e-05,-10.040733
1084,-4.482169e-05,-10.013265
614,-4.553691e-05,-9.99769
153,-4.5894525e-05,-9.989639
588,-4.553691e-05,-9.99699
1101,-4.5656117e-05,-9.99412
901,-4.5417706e-05,-10.000198
681,-4.5894525e-05,-9.988153
823,-4.6252135e-05,-9.981851
388,-4.5298504e-05,-10.001276
304,-4.5894525e-05,-9.988887
1060,-4.5417706e-05,-9.998748
146,-4.255681e-05,-10.064637
712,-4.482169e-05,-10.011786
779,-4.6371337e-05,-9.979284
1030,-4.4702483e-05,-10.016098
1047,-4.6013727e-05,-9.985746
1106,-4.6252135e-05,-9.982447
460,-4.3868058e-05,-10.03441
266,-4.4702483e-05,-10.015418
1182,-4.458328e-05,-10.018614
1092,-4.577532e-05,-9.992062
858,-4.6252135e-05,-9.980772
1102,-4.708656e-05,-9.964791
622,-4.494089e-05,-10.00925
394,-4.6609744e-05,-9.974912
1,-4.5060096e-05,-10.006675
1061,-4.4702483e-05,-10.015555
152,-4.4106466e-05,-10.028704
287,-4.458328e-05,-10.018531
31,-4.613293e-05,-9.983578
1001,-4.7801783e-05,-9.94827
1269,-4.5417706e-05,-9.999002
893,-4.2795218e-05,-10.059411
716,-4.3629647e-05,-10.038561
1175,-4.708656e-05,-9.962291
475,-4.398726e-05,-10.031662
660,-4.2079995e-05,-10.07547
764,-4.6848152e-05,-9.967539
758,-4.6609744e-05,-9.973416
1187,-4.339124e-05,-10.045865
598,-4.6252135e-05,-9.981545
621,-4.3033626e-05,-10.054564
489,-4.5417706e-05,-9.99938
267,-4.494089e-05,-10.010974
887,-4.6013727e-05,-9.985543
577,-4.6013727e-05,-9.987489
1200,-4.577532e-05,-9.991203
2,-4.7444173e-05,-9.957077
61,-4.553691e-05,-9.997937
957,-4.6371337e-05,-9.979947
934,-4.6013727e-05,-9.986666
1166,-4.51793e-05,-10.0051565
517,-4.458328e-05,-10.017354
553,-4.4464075e-05,-10.019618
128,-5.0305054e-05,-9.897862
512,-4.4464075e-05,-10.019841
12,-4.5298504e-05,-10.001401
29,-4.613293e-05,-9.982987
755,-4.5894525e-05,-9.989288
822,-4.613293e-05,-9.982752
847,-4.7801783e-05,-9.947653
315,-4.4225668e-05,-10.027103
592,-4.51793e-05,-10.004043
1110,-4.3748852e-05,-10.036646
971,-4.4225668e-05,-10.025457
987,-4.553691e-05,-9.997999
78,-4.6371337e-05,-9.978433
151,-4.6609744e-05,-9.974416
776,-4.577532e-05,-9.992834
298,-4.708656e-05,-9.962714
1062,-4.6609744e-05,-9.973083
79,-4.51793e-05,-10.003583
983,-4.3272037e-05,-10.046777
341,-4.5298504e-05,-10.001655
733,-4.1841584e-05,-10.081519
1171,-4.5060096e-05,-10.008491
637,-4.5298504e-05,-10.001826
255,-4.398726e-05,-10.031269
1176,-4.5060096e-05,-10.008849
1242,-4.5298504e-05,-10.002798
697,-4.5060096e-05,-10.008637
954,-4.494089e-05,-10.00973
653,-4.4344873e-05,-10.023336
1212,-4.3629647e-05,-10.03998
103,-4.51793e-05,-10.004012
1067,-4.494089e-05,-10.010146
1216,-4.5656117e-05,-9.994308
567,-4.5060096e-05,-10.006881
352,-4.5417706e-05,-9.998456
1135,-4.6609744e-05,-9.9739485
781,-4.5060096e-05,-10.007101
257,-4.482169e-05,-10.012706
982,-4.4464075e-05,-10.0219755
363,-4.6252135e-05,-9.980916
742,-4.5417706e-05,-9.999558
932,-4.5060096e-05,-10.007215
483,-4.577532e-05,-9.992308
251,-4.4344873e-05,-10.023378
1150,-4.6013727e-05,-9.986954
575,-4.5656117e-05,-9.994158
782,-4.5894525e-05,-9.988522
1070,-4.4464075e-05,-10.020036
169,-4.613293e-05,-9.983532
1273,-4.4702483e-05,-10.015674
495,-4.5894525e-05,-9.990467
286,-4.458328e-05,-10.017048
493,-4.5656117e-05,-9.994108
250,-4.5656117e-05,-9.993713
616,-4.4225668e-05,-10.025466
173,-4.2437605e-05,-10.068584
1237,-4.4464075e-05,-10.021974
596,-4.4702483e-05,-10.01617
833,-4.4702483e-05,-10.016231
121,-4.5060096e-05,-10.006558
726,-4.613293e-05,-9.985077
356,-4.577532e-05,-9.992779
1038,-4.5417706e-05,-9.998608
448,-4.6252135e-05,-9.982399
989,-5.1735493e-05,-9.868379
1248,-4.4225668e-05,-10.02515
441,-4.5417706e-05,-9.999004
432,-4.3748852e-05,-10.038202
338,-4.4702483e-05,-10.016616
656,-4.4702483e-05,-10.016725
232,-4.4464075e-05,-10.022037
102,-4.5656117e-05,-9.993229
30,-4.5060096e-05,-10.007707
1231,-4.5060096e-05,-10.007924
185,-4.51793e-05,-10.003604
925,-4.5417706e-05,-9.998585
766,-4.494089e-05,-10.010706
201,-4.6371337e-05,-9.978236
236,-4.6013727e-05,-9.987844
562,-4.5656117e-05,-9.994852
763,-4.613293e-05,-9.984501
750,-4.4464075e-05,-10.021702
1169,-4.6371337e-05,-9.979811
442,-4.3629647e-05,-10.039103
130,-4.482169e-05,-10.013266
294,-4.4344873e-05,-10.022875
164,-4.6848152e-05,-9.968545
1227,-4.482169e-05,-10.013923
254,-4.6252135e-05,-9.981951
207,-4.5894525e-05,-9.990063
21,-4.4702483e-05,-10.014369
347,-4.6371337e-05,-9.97774
310,-4.5894525e-05,-9.989588
83,-4.553691e-05,-9.996347
657,-4.3629647e-05,-10.038713
1088,-4.4702483e-05,-10.014428
416,-4.3629647e-05,-10.038685
290,-4.6252135e-05,-9.981534
938,-4.4702483e-05,-10.014288
1183,-4.5298504e-05,-10.001819
507,-4.5060096e-05,-10.006658
1054,-4.6371337e-05,-9.979092
719,-4.7563375e-05,-9.952282
117,-4.6490542e-05,-9.975955
752,-4.6013727e-05,-9.987527
579,-4.51793e-05,-10.00478
321,-4.6013727e-05,-9.986326
643,-4.5298504e-05,-10.001264
738,-4.482169e-05,-10.013044
27,-4.6252135e-05,-9.981325
578,-4.6013727e-05,-9.987183
198,-4.5060096e-05,-10.007974
82,-4.5894525e-05,-9.989739
1263,-4.6252135e-05,-9.980688
456,-4.398726e-05,-10.0308075
671,-4.51793e-05,-10.003625
361,-4.6609744e-05,-9.974856
821,-4.315283e-05,-10.051762
504,-4.5060096e-05,-10.007978
745,-4.553691e-05,-9.997585
945,-4.4106466e-05,-10.027819
25,-4.4702483e-05,-10.015777
761,-4.458328e-05,-10.0171175
85,-4.5656117e-05,-9.995569
486,-4.6013727e-05,-9.986341
1230,-4.51793e-05,-10.005135
852,-4.6490542e-05,-9.976104
123,-4.398726e-05,-10.03054
326,-4.672895e-05,-9.971688
291,-4.7444173e-05,-9.955549
15,-4.494089e-05,-10.011487
710,-4.458328e-05,-10.019104
1149,-4.398726e-05,-10.032684
434,-4.6371337e-05,-9.979606
459,-4.5417706e-05,-10.000108
421,-4.3748852e-05,-10.038
174,-4.494089e-05,-10.009161
908,-4.577532e-05,-9.991163
927,-4.5417706e-05,-9.998886
1058,-4.6013727e-05,-9.987049
184,-4.4106466e-05,-10.029499
999,-4.8159392e-05,-9.941497
408,-4.6371337e-05,-9.979629
569,-4.315283e-05,-10.051919
18,-4.51793e-05,-10.005906
392,-4.6490542e-05,-9.975531
186,-4.51793e-05,-10.005763
59,-4.482169e-05,-10.01266
178,-4.5060096e-05,-10.008719
0,-4.4702483e-05,-10.0148325
14,-4.5417706e-05,-10.000652
355,-4.577532e-05,-9.992153
1217,-4.482169e-05,-10.013665
652,-4.553691e-05,-9.996565
610,-4.672895e-05,-9.970723
846,-4.577532e-05,-9.991358
628,-4.51793e-05,-10.003957
1118,-4.4106466e-05,-10.027927
503,-4.4464075e-05,-10.01958
890,-4.458328e-05,-10.01947
623,-4.4106466e-05,-10.027923
436,-4.3868058e-05,-10.033996
452,-4.5298504e-05,-10.001233
156,-4.6013727e-05,-9.987579
1141,-4.5894525e-05,-9.988293
1202,-4.458328e-05,-10.017106
1026,-4.2914424e-05,-10.056619
496,-4.4464075e-05,-10.02068
649,-4.4106466e-05,-10.029655
1093,-4.5060096e-05,-10.008234
422,-4.51793e-05,-10.004678
701,-4.4702483e-05,-10.016356
349,-4.4344873e-05,-10.024392
189,-4.5298504e-05,-10.002247
1056,-4.6013727e-05,-9.986372
1198,-4.6252135e-05,-9.982067
177,-4.4106466e-05,-10.029409
4,-4.1245563e-05,-10.095508
994,-4.3033626e-05,-10.054461
292,-4.6490542e-05,-9.9758215
729,-4.5298504e-05,-10.002755
732,-4.5894525e-05,-9.990299
506,-4.1841584e-05,-10.081572
902,-4.398726e-05,-10.030941
1004,-4.3629647e-05,-10.040287
611,-4.4702483e-05,-10.014579
632,-4.6609744e-05,-9.973256
212,-4.5656117e-05,-9.993191
190,-4.398726e-05,-10.032581
1177,-4.5894525e-05,-9.990001
883,-4.4702483e-05,-10.015656
1239,-4.577532e-05,-9.993021
599,-4.51793e-05,-10.004706
252,-4.5298504e-05,-10.001957
943,-4.4464075e-05,-10.020322
92,-4.494089e-05,-10.009685
904,-4.875541e-05,-9.928106
406,-4.5298504e-05,-10.00118
22,-4.5060096e-05,-10.00628
320,-4.51793e-05,-10.005061
773,-4.5298504e-05,-10.003294
1055,-4.7444173e-05,-9.956127
950,-4.4225668e-05,-10.025286
1016,-4.5894525e-05,-9.988102
1098,-4.5656117e-05,-9.993199
100,-4.3510445e-05,-10.042544
848,-4.3033626e-05,-10.05333
205,-4.4106466e-05,-10.0276
684,-4.3033626e-05,-10.053576
703,-4.6609744e-05,-9.97317
876,-4.3510445e-05,-10.041658
438,-4.553691e-05,-9.996981
997,-4.51793e-05,-10.005437
1029,-4.4702483e-05,-10.014875
72,-4.315283e-05,-10.050118
713,-4.315283e-05,-10.0508375
471,-4.577532e-05,-9.992649
113,-4.5298504e-05,-10.0022
279,-4.494089e-05,-10.010589
572,-4.6371337e-05,-9.979102
1049,-4.5298504e-05,-10.0013895
81,-4.577532e-05,-9.992994
296,-4.3510445e-05,-10.043094
976,-4.6013727e-05,-9.985916
844,-4.5656117e-05,-9.995562
1165,-4.398726e-05,-10.031661
739,-4.613293e-05,-9.982946
221,-4.6252135e-05,-9.9804535
1105,-4.577532e-05,-9.991873
337,-4.5060096e-05,-10.006322
334,-4.3272037e-05,-10.049142
68,-4.577532e-05,-9.992309
409,-4.5060096e-05,-10.006385
743,-4.5060096e-05,-10.006808
1266,-4.4344873e-05,-10.024799
986,-4.577532e-05,-9.991945
1046,-4.494089e-05,-10.009345
381,-4.482169e-05,-10.013892
1078,-4.51793e-05,-10.005816
896,-4.4344873e-05,-10.024702
810,-4.5417706e-05,-10.000046
398,-4.5060096e-05,-10.007447
1186,-4.482169e-05,-10.0125
869,-4.577532e-05,-9.992656
785,-4.482169e-05,-10.012743
787,-4.4344873e-05,-10.024805
792,-4.4225668e-05,-10.027325
119,-4.7801783e-05,-9.948107
940,-4.5060096e-05,-10.006285
147,-4.6967358e-05,-9.966914
330,-4.4702483e-05,-10.0151
631,-4.3272037e-05,-10.048247
1013,-4.4106466e-05,-10.028638
1063,-4.4344873e-05,-10.022818
923,-4.5894525e-05,-9.988506
199,-4.2676016e-05,-10.063272
875,-4.4702483e-05,-10.014848
367,-4.6252135e-05,-9.982056
1043,-4.494089e-05,-10.009208
607,-4.6252135e-05,-9.98149
910,-4.5656117e-05,-9.994524
157,-4.5894525e-05,-9.989878
737,-4.613293e-05,-9.983255
690,-4.494089e-05,-10.009257
216,-4.7920985e-05,-9.947195
220,-4.9232225e-05,-9.9185915
162,-4.672895e-05,-9.971787
664,-4.458328e-05,-10.017621
1008,-4.5298504e-05,-10.002946
473,-4.3629647e-05,-10.040419
411,-4.5298504e-05,-10.002857
487,-4.196079e-05,-10.07898
552,-4.5060096e-05,-10.007532
907,-4.4702483e-05,-10.015192
1271,-4.5417706e-05,-9.998425
1042,-4.3868058e-05,-10.034943
335,-4.4344873e-05,-10.024351
194,-4.3033626e-05,-10.052274
866,-4.458328e-05,-10.019341
412,-4.339124e-05,-10.045928
149,-4.4106466e-05,-10.0296
570,-4.3510445e-05,-10.043477
1143,-4.5417706e-05,-10.0003395
691,-4.4225668e-05,-10.025377
1272,-4.398726e-05,-10.03064
26,-4.5894525e-05,-9.988075
430,-4.7444173e-05,-9.956284
144,-4.255681e-05,-10.063361
662,-4.5894525e-05,-9.988705
993,-4.5060096e-05,-10.006478
1246,-4.577532e-05,-9.991007
444,-4.4225668e-05,-10.025758
215,-4.7444173e-05,-9.95536
1080,-4.6371337e-05,-9.979754
477,-4.315283e-05,-10.051831
188,-4.5894525e-05,-9.989853
693,-4.8517002e-05,-9.932798
626,-4.4702483e-05,-10.014644
86,-4.5060096e-05,-10.007827
654,-4.4106466e-05,-10.029847
930,-4.315283e-05,-10.05092
133,-4.458328e-05,-10.017943
919,-4.5060096e-05,-10.00842
574,-4.5656117e-05,-9.993265
955,-4.1722382e-05,-10.083082
95,-4.553691e-05,-9.998003
762,-4.2914424e-05,-10.055411
1228,-4.255681e-05,-10.064343
1251,-4.5894525e-05,-9.988276
498,-4.5298504e-05,-10.002675
414,-4.494089e-05,-10.010552
661,-4.6371337e-05,-9.979545
305,-4.494089e-05,-10.009271
426,-4.3629647e-05,-10.039108
791,-4.3033626e-05,-10.054491
1267,-4.458328e-05,-10.018972
463,-3.9695904e-05,-10.133139
1007,-4.4702483e-05,-10.016023
746,-4.398726e-05,-10.032461
699,-4.3033626e-05,-10.054593
778,-4.7324967e-05,-9.95726
1069,-4.4106466e-05,-10.028593
385,-4.0649542e-05,-10.111003
1155,-4.2676016e-05,-10.0629015
903,-4.398726e-05,-10.032566
501,-4.5894525e-05,-9.989443
101,-4.3748852e-05,-10.036215
748,-4.1603176e-05,-10.086777
1270,-4.3629647e-05,-10.038996
935,-4.3868058e-05,-10.03541
740,-4.2676016e-05,-10.06223
329,-4.2795218e-05,-10.058849
1131,-4.4225668e-05,-10.0275135
1100,-4.2795218e-05,-10.058507
1113,-4.4344873e-05,-10.023872
980,-4.4225668e-05,-10.026644
115,-4.339124e-05,-10.044648
368,-4.3510445e-05,-10.041229
615,-4.2676016e-05,-10.063223
1068,-4.3510445e-05,-10.043673
1206,-4.708656e-05,-9.964114
1120,-4.3748852e-05,-10.035816
594,-4.5417706e-05,-9.998978
702,-4.4464075e-05,-10.021735
727,-4.4344873e-05,-10.022381
520,-4.482169e-05,-10.01238
1238,-4.3868058e-05,-10.033096
951,-4.5298504e-05,-10.002492
339,-4.4225668e-05,-10.02656
807,-4.2795218e-05,-10.058051
977,-4.339124e-05,-10.046643
1045,-4.3629647e-05,-10.040682
1197,-4.2914424e-05,-10.055987
53,-4.3272037e-05,-10.047023
559,-4.3748852e-05,-10.037004
359,-4.2795218e-05,-10.060275
856,-4.5894525e-05,-9.988775
319,-4.3272037e-05,-10.0475645
371,-4.5656117e-05,-9.994955
163,-4.5656117e-05,-9.994837
383,-4.2676016e-05,-10.061121
1052,-4.5656117e-05,-9.995083
1107,-4.458328e-05,-10.018128
1219,-4.3510445e-05,-10.041366
1081,-4.3868058e-05,-10.033424
798,-4.315283e-05,-10.052079
1241,-4.398726e-05,-10.030485
467,-4.3868058e-05,-10.034279
1044,-4.4225668e-05,-10.026295
595,-4.4702483e-05,-10.014834
885,-4.255681e-05,-10.06393
1117,-4.51793e-05,-10.005011
249,-4.315283e-05,-10.051641
1002,-4.458328e-05,-10.017329
624,-4.51793e-05,-10.004336
154,-4.4106466e-05,-10.027713
229,-4.7444173e-05,-9.954742
871,-4.3868058e-05,-10.035086
350,-4.5656117e-05,-9.994345
440,-4.4702483e-05,-10.015
586,-4.5060096e-05,-10.007186
973,-4.4702483e-05,-10.014997
325,-4.458328e-05,-10.017842
1201,-4.2676016e-05,-10.062616
261,-4.339124e-05,-10.044068
490,-4.315283e-05,-10.051894
548,-4.2795218e-05,-10.058333
1095,-4.2914424e-05,-10.055959
685,-4.8517002e-05,-9.93316
181,-4.3629647e-05,-10.0409355
679,-4.553691e-05,-9.998277
1163,-4.0649542e-05,-10.111913
1170,-4.398726e-05,-10.032195
832,-4.255681e-05,-10.063357
446,-4.3510445e-05,-10.042187
996,-4.2795218e-05,-10.058394
895,-4.5060096e-05,-10.007871
717,-4.3510445e-05,-10.041766
817,-4.2437605e-05,-10.067032
125,-4.613293e-05,-9.983591
235,-4.613293e-05,-9.984667
612,-4.5656117e-05,-9.99365
584,-4.3510445e-05,-10.042344
790,-4.4702483e-05,-10.0168295
1075,-4.4106466e-05,-10.029919
1015,-4.005352e-05,-10.126376
49,-4.4106466e-05,-10.027834
200,-4.4106466e-05,-10.029337
306,-4.2199197e-05,-10.07292
224,-4.3272037e-05,-10.047437
756,-4.3629647e-05,-10.039587
445,-4.1841584e-05,-10.082544
608,-4.2914424e-05,-10.056699
143,-4.5298504e-05,-10.002047
303,-4.148397e-05,-10.090642
