dim,negative,positive
907,-8.8687775e-05,-9.33008
1240,-8.272783e-05,-9.399577
67,-8.2131824e-05,-9.407847
255,-8.0224636e-05,-9.430676
110,-8.070143e-05,-9.424319
50,-8.5350206e-05,-9.368393
1048,-8.880698e-05,-9.32888
56,-8.5350206e-05,-9.369132
1032,-8.6184606e-05,-9.359135
649,-8.165503e-05,-9.4125395
953,-8.60654e-05,-9.360999
1057,-8.272783e-05,-9.399608
227,-8.237023e-05,-9.403703
812,-8.2608625e-05,-9.401165
1183,-8.558861e-05,-9.366412
146,-8.165503e-05,-9.412411
1272,-8.475421e-05,-9.376315
319,-7.9747835e-05,-9.436245
761,-8.6780594e-05,-9.352182
439,-8.4158215e-05,-9.382453
351,-8.737659e-05,-9.34483
965,-8.225103e-05,-9.405331
103,-8.4515814e-05,-9.377978
579,-8.117823e-05,-9.419448
1147,-8.427742e-05,-9.381535
610,-8.4515814e-05,-9.378428
780,-8.964137e-05,-9.319585
1249,-8.4992615e-05,-9.373498
277,-8.7257395e-05,-9.346507
1060,-8.201263e-05,-9.408165
379,-8.3085426e-05,-9.39571
317,-8.237023e-05,-9.404791
199,-8.332382e-05,-9.393401
35,-7.819824e-05,-9.455601
102,-8.2966224e-05,-9.396472
583,-8.2608625e-05,-9.401054
1085,-8.284702e-05,-9.398484
1013,-8.5707805e-05,-9.364988
1035,-8.511181e-05,-9.37124
106,-8.511181e-05,-9.371354
912,-8.272783e-05,-9.400447
69,-9.2978924e-05,-9.283002
1064,-8.487341e-05,-9.375075
830,-9.154854e-05,-9.298532
795,-8.7972585e-05,-9.338066
382,-8.63038e-05,-9.357937
714,-8.65422e-05,-9.355484
175,-8.487341e-05,-9.374374
927,-8.713819e-05,-9.3487015
151,-8.785339e-05,-9.339399
1180,-8.4158215e-05,-9.382929
640,-8.403902e-05,-9.383608
1132,-8.4992615e-05,-9.372584
1062,-8.7972585e-05,-9.339176
1178,-8.4515814e-05,-9.378814
1025,-8.4515814e-05,-9.3782015
287,-8.5350206e-05,-9.369023
189,-8.2966224e-05,-9.397265
449,-8.439662e-05,-9.380482
228,-8.4515814e-05,-9.3792715
78,-8.5350206e-05,-9.368962
395,-8.439662e-05,-9.379945
470,-8.511181e-05,-9.371241
441,-8.391982e-05,-9.386293
682,-8.2131824e-05,-9.407218
542,-8.5707805e-05,-9.364145
307,-8.4635016e-05,-9.37686
668,-8.487341e-05,-9.374057
541,-9.035656e-05,-9.311738
1038,-8.4158215e-05,-9.383547
864,-8.320462e-05,-9.393573
320,-8.4515814e-05,-9.378027
315,-8.3085426e-05,-9.395182
196,-8.272783e-05,-9.400418
337,-8.3443025e-05,-9.391642
363,-8.749579e-05,-9.343684
743,-8.356222e-05,-9.390376
1127,-8.582701e-05,-9.363607
763,-8.3443025e-05,-9.390738
390,-8.248942e-05,-9.402936
1166,-8.332382e-05,-9.392581
575,-8.546941e-05,-9.367334
1157,-8.6423e-05,-9.356185
982,-7.7602235e-05,-9.464378
931,-8.6423e-05,-9.3562
97,-8.737659e-05,-9.345342
755,-8.821098e-05,-9.335388
1078,-8.4158215e-05,-9.383217
945,-8.487341e-05,-9.374424
207,-8.63038e-05,-9.357169
373,-8.558861e-05,-9.366342
1258,-8.558861e-05,-9.3658085
1125,-8.59462e-05,-9.362372
841,-8.60654e-05,-9.360784
957,-8.60654e-05,-9.361119
974,-8.6780594e-05,-9.352099
116,-8.5350206e-05,-9.368859
1191,-8.3443025e-05,-9.392024
385,-7.331103e-05,-9.520489
741,-8.487341e-05,-9.37486
702,-8.3800616e-05,-9.386896
1128,-7.831743e-05,-9.454425
1008,-8.272783e-05,-9.399546
622,-8.2966224e-05,-9.397146
729,-8.272783e-05,-9.400691
409,-8.403902e-05,-9.384471
23,-8.487341e-05,-9.375053
697,-8.320462e-05,-9.393707
691,-8.5707805e-05,-9.365
91,-8.082063e-05,-9.422913
1216,-8.523101e-05,-9.369517
40,-7.8079036e-05,-9.457136
626,-8.332382e-05,-9.392302
1215,-8.9760564e-05,-9.31801
397,-8.59462e-05,-9.362297
1203,-8.4992615e-05,-9.372501
169,-8.332382e-05,-9.393123
1058,-8.189343e-05,-9.409707
1255,-9.202534e-05,-9.293802
1036,-8.4635016e-05,-9.377136
671,-8.070143e-05,-9.424378
446,-8.3085426e-05,-9.395752
1253,-8.117823e-05,-9.418819
161,-8.439662e-05,-9.379869
502,-8.6899796e-05,-9.350787
21,-8.546941e-05,-9.367554
876,-9.023736e-05,-9.313769
1226,-8.153583e-05,-9.414063
756,-8.785339e-05,-9.339444
901,-8.582701e-05,-9.362933
784,-8.6780594e-05,-9.352697
745,-8.403902e-05,-9.384064
611,-8.403902e-05,-9.384423
713,-8.093983e-05,-9.422347
1111,-8.60654e-05,-9.360383
198,-8.356222e-05,-9.390136
402,-8.403902e-05,-9.384059
3,-8.082063e-05,-9.423688
14,-9.059496e-05,-9.309529
83,-8.3800616e-05,-9.386725
94,-8.2966224e-05,-9.397631
545,-8.6423e-05,-9.356284
435,-8.2966224e-05,-9.396692
37,-8.403902e-05,-9.383669
819,-8.3800616e-05,-9.387706
1045,-8.3085426e-05,-9.39603
678,-8.070143e-05,-9.424204
922,-8.4992615e-05,-9.372961
822,-8.60654e-05,-9.360323
1153,-8.475421e-05,-9.376385
1054,-8.0582235e-05,-9.4256315
679,-8.928377e-05,-9.324142
475,-8.368142e-05,-9.388545
1142,-8.9164576e-05,-9.325295
796,-8.475421e-05,-9.375844
250,-8.7257395e-05,-9.346649
222,-8.9045374e-05,-9.326263
562,-8.558861e-05,-9.365422
174,-8.3443025e-05,-9.392046
247,-8.63038e-05,-9.357256
1187,-8.189343e-05,-9.410635
130,-8.546941e-05,-9.367856
1222,-8.475421e-05,-9.375465
750,-8.523101e-05,-9.370142
707,-8.201263e-05,-9.408011
251,-8.5350206e-05,-9.369097
1263,-8.928377e-05,-9.323868
240,-8.356222e-05,-9.389843
969,-8.2131824e-05,-9.406591
285,-7.6767836e-05,-9.474327
380,-8.391982e-05,-9.38617
778,-8.082063e-05,-9.423978
888,-8.3800616e-05,-9.387348
798,-8.237023e-05,-9.404111
789,-8.523101e-05,-9.370418
813,-7.903264e-05,-9.445012
971,-8.2608625e-05,-9.401162
150,-8.1774226e-05,-9.411183
258,-8.5350206e-05,-9.369065
589,-8.201263e-05,-9.408566
530,-8.3085426e-05,-9.396138
983,-8.1774226e-05,-9.411048
596,-7.962863e-05,-9.438268
767,-8.427742e-05,-9.3814745
249,-8.034383e-05,-9.428925
298,-8.821098e-05,-9.335841
762,-8.284702e-05,-9.398168
779,-8.6899796e-05,-9.350976
673,-8.237023e-05,-9.404807
1109,-8.6423e-05,-9.355855
202,-8.284702e-05,-9.398408
894,-8.225103e-05,-9.405481
669,-8.427742e-05,-9.381904
413,-8.320462e-05,-9.394176
584,-8.6423e-05,-9.356081
940,-8.237023e-05,-9.405007
10,-8.272783e-05,-9.400102
1175,-8.773419e-05,-9.341499
216,-8.65422e-05,-9.355584
291,-8.6184606e-05,-9.359327
1169,-8.320462e-05,-9.394852
1140,-8.59462e-05,-9.361624
858,-8.6423e-05,-9.356168
1265,-8.60654e-05,-9.361053
508,-7.5814234e-05,-9.487397
144,-7.9390236e-05,-9.441682
1139,-8.403902e-05,-9.384403
630,-8.8687775e-05,-9.329897
801,-7.5933436e-05,-9.485256
99,-8.153583e-05,-9.414912
147,-8.4515814e-05,-9.377994
18,-8.284702e-05,-9.399214
310,-8.6899796e-05,-9.351268
985,-8.093983e-05,-9.421937
471,-8.439662e-05,-9.380511
477,-7.986704e-05,-9.435733
490,-8.0105434e-05,-9.431708
501,-8.6899796e-05,-9.351117
817,-8.844938e-05,-9.332755
870,-8.403902e-05,-9.384049
113,-7.867504e-05,-9.450774
1266,-8.546941e-05,-9.3671255
95,-8.558861e-05,-9.365514
504,-8.332382e-05,-9.392542
236,-8.65422e-05,-9.354376
460,-8.189343e-05,-9.40963
1273,-8.546941e-05,-9.36718
338,-8.546941e-05,-9.367308
852,-8.4635016e-05,-9.377889
573,-8.6184606e-05,-9.359625
185,-8.153583e-05,-9.414423
101,-8.0582235e-05,-9.42563
837,-8.2608625e-05,-9.40101
908,-8.403902e-05,-9.384624
297,-8.6423e-05,-9.356291
746,-8.2608625e-05,-9.40204
1228,-7.9390236e-05,-9.441883
753,-8.3443025e-05,-9.391626
392,-8.4515814e-05,-9.378924
72,-7.879423e-05,-9.448455
246,-7.867504e-05,-9.450954
592,-8.2966224e-05,-9.397412
92,-8.2608625e-05,-9.400874
925,-8.6184606e-05,-9.358742
290,-8.4158215e-05,-9.383367
1269,-8.1774226e-05,-9.411861
572,-8.2608625e-05,-9.401852
980,-8.082063e-05,-9.423345
614,-8.201263e-05,-9.408379
123,-8.082063e-05,-9.42262
808,-8.558861e-05,-9.365322
127,-8.391982e-05,-9.38527
588,-8.940297e-05,-9.322434
664,-8.403902e-05,-9.38461
271,-8.60654e-05,-9.36103
448,-7.998623e-05,-9.43391
1044,-8.546941e-05,-9.367701
959,-8.368142e-05,-9.388281
866,-8.403902e-05,-9.384096
498,-8.141663e-05,-9.416673
844,-8.582701e-05,-9.362662
1162,-9.178694e-05,-9.295513
1113,-8.2966224e-05,-9.396606
132,-8.4158215e-05,-9.38351
1089,-8.332382e-05,-9.392624
1158,-8.713819e-05,-9.348047
1017,-8.403902e-05,-9.383949
267,-8.2966224e-05,-9.3972645
278,-8.4158215e-05,-9.382733
739,-8.809179e-05,-9.337822
1141,-8.59462e-05,-9.36196
591,-8.141663e-05,-9.415427
1244,-8.4992615e-05,-9.373641
1075,-8.391982e-05,-9.385468
455,-8.0582235e-05,-9.426373
45,-8.332382e-05,-9.392321
1202,-8.034383e-05,-9.42895
153,-8.225103e-05,-9.406
1160,-8.880698e-05,-9.329382
932,-8.356222e-05,-9.389782
567,-8.332382e-05,-9.392459
1192,-8.046303e-05,-9.428106
1171,-7.986704e-05,-9.434815
898,-8.582701e-05,-9.363367
576,-8.475421e-05,-9.375777
31,-8.141663e-05,-9.4167
178,-8.4635016e-05,-9.377223
989,-8.511181e-05,-9.372122
1212,-8.272783e-05,-9.399603
334,-8.2131824e-05,-9.407832
772,-8.8687775e-05,-9.330095
162,-8.487341e-05,-9.374543
1050,-8.582701e-05,-9.363603
1134,-8.940297e-05,-9.321791
438,-8.558861e-05,-9.366472
411,-8.225103e-05,-9.4063425
766,-7.986704e-05,-9.434942
265,-7.9747835e-05,-9.436564
419,-8.475421e-05,-9.375189
12,-8.284702e-05,-9.399249
479,-8.5350206e-05,-9.368457
456,-8.582701e-05,-9.3638315
1099,-8.6780594e-05,-9.3519335
875,-8.3443025e-05,-9.392083
1239,-8.356222e-05,-9.389893
896,-8.2131824e-05,-9.406568
520,-9.142935e-05,-9.299762
727,-7.247662e-05,-9.532049
561,-8.4992615e-05,-9.373496
1245,-8.523101e-05,-9.370317
406,-8.2608625e-05,-9.40191
1199,-7.3072624e-05,-9.52455
372,-8.272783e-05,-9.399762
262,-8.4515814e-05,-9.378471
1039,-8.403902e-05,-9.384663
706,-8.439662e-05,-9.3796835
1217,-8.0582235e-05,-9.426457
1163,-8.129743e-05,-9.418108
0,-8.046303e-05,-9.427265
950,-8.2966224e-05,-9.397515
381,-8.4635016e-05,-9.377214
563,-8.356222e-05,-9.390165
292,-8.2131824e-05,-9.407522
1015,-8.3443025e-05,-9.39106
139,-8.129743e-05,-9.41797
1002,-8.4158215e-05,-9.383076
2,-8.737659e-05,-9.345109
1012,-8.3085426e-05,-9.395862
421,-8.8687775e-05,-9.330996
889,-7.283422e-05,-9.527081
1001,-8.6184606e-05,-9.359177
1098,-8.201263e-05,-9.408205
356,-8.475421e-05,-9.375836
869,-8.153583e-05,-9.413796
1164,-8.5350206e-05,-9.3684845
322,-8.153583e-05,-9.414226
1007,-8.320462e-05,-9.394658
847,-8.59462e-05,-9.361871
1100,-7.438383e-05,-9.505754
981,-7.879423e-05,-9.447993
459,-8.237023e-05,-9.404109
22,-8.284702e-05,-9.398797
378,-7.867504e-05,-9.450941
1004,-7.867504e-05,-9.450814
329,-7.4026226e-05,-9.511047
970,-8.248942e-05,-9.402563
740,-8.129743e-05,-9.417345
933,-8.66614e-05,-9.354192
748,-7.6291035e-05,-9.480726
134,-8.0582235e-05,-9.426171
215,-8.773419e-05,-9.341813
535,-7.9747835e-05,-9.436406
878,-8.9879766e-05,-9.316685
885,-8.141663e-05,-9.415888
186,-8.320462e-05,-9.393593
1080,-8.2131824e-05,-9.406975
1241,-8.320462e-05,-9.394718
394,-8.439662e-05,-9.380585
1117,-8.082063e-05,-9.423224
666,-8.5350206e-05,-9.369147
595,-8.082063e-05,-9.422994
1066,-8.248942e-05,-9.403106
665,-8.225103e-05,-9.406208
90,-9.023736e-05,-9.312818
752,-8.189343e-05,-9.409816
764,-8.272783e-05,-9.400439
631,-8.403902e-05,-9.384588
1068,-7.9271034e-05,-9.442403
476,-8.4515814e-05,-9.378695
53,-9.071415e-05,-9.307681
935,-7.9271034e-05,-9.442511
1189,-7.700623e-05,-9.471911
168,-8.3443025e-05,-9.391707
919,-7.915183e-05,-9.444687
703,-8.105903e-05,-9.420269
125,-7.950944e-05,-9.439914
1041,-8.844938e-05,-9.332536
325,-8.284702e-05,-9.399079
408,-8.439662e-05,-9.380271
349,-8.558861e-05,-9.366589
1073,-8.070143e-05,-9.424802
274,-8.59462e-05,-9.361154
462,-8.046303e-05,-9.428014
235,-7.9271034e-05,-9.442798
574,-8.59462e-05,-9.36209
237,-8.046303e-05,-9.427208
1019,-8.320462e-05,-9.393973
654,-8.117823e-05,-9.419062
170,-8.046303e-05,-9.427765
367,-8.332382e-05,-9.3930025
899,-8.332382e-05,-9.393129
493,-8.368142e-05,-9.388558
856,-8.785339e-05,-9.340032
742,-8.2966224e-05,-9.397209
998,-8.582701e-05,-9.362819
1120,-8.284702e-05,-9.398618
1063,-8.105903e-05,-9.419995
633,-7.235742e-05,-9.534418
603,-8.403902e-05,-9.384964
27,-8.439662e-05,-9.379709
1040,-8.070143e-05,-9.425128
612,-7.998623e-05,-9.433096
270,-8.487341e-05,-9.374206
1026,-7.700623e-05,-9.471797
391,-8.332382e-05,-9.392232
522,-8.4515814e-05,-9.378448
200,-7.950944e-05,-9.440113
811,-7.8436635e-05,-9.452935
1204,-8.7614986e-05,-9.342671
701,-8.129743e-05,-9.416971
1155,-7.5456635e-05,-9.491401
615,-7.5456635e-05,-9.492669
717,-7.438383e-05,-9.506072
883,-8.117823e-05,-9.418999
119,-8.487341e-05,-9.374178
26,-8.129743e-05,-9.417147
283,-8.201263e-05,-9.408686
632,-8.272783e-05,-9.400096
860,-8.272783e-05,-9.399772
306,-7.4026226e-05,-9.510383
220,-7.962863e-05,-9.438905
445,-7.152301e-05,-9.546107
452,-8.2966224e-05,-9.397045
807,-7.724464e-05,-9.46799
1010,-8.129743e-05,-9.416746
188,-8.391982e-05,-9.386182
835,-8.2608625e-05,-9.401574
661,-7.6767836e-05,-9.475288
726,-8.523101e-05,-9.369694
871,-7.7602235e-05,-9.464622
882,-8.844938e-05,-9.333531
440,-7.819824e-05,-9.456911
1198,-8.1774226e-05,-9.411093
662,-8.368142e-05,-9.388235
973,-7.855584e-05,-9.45229
751,-7.700623e-05,-9.471234
1056,-8.165503e-05,-9.413735
359,-7.986704e-05,-9.435709
1143,-8.320462e-05,-9.3941
1260,-8.165503e-05,-9.412883
417,-7.915183e-05,-9.443965
121,-8.0224636e-05,-9.430089
495,-7.9271034e-05,-9.442441
515,-7.7125434e-05,-9.470067
260,-7.700623e-05,-9.471377
302,-8.070143e-05,-9.425522
672,-8.785339e-05,-9.339241
1131,-7.915183e-05,-9.444627
29,-8.320462e-05,-9.393845
313,-7.414543e-05,-9.509704
1251,-8.487341e-05,-9.375013
608,-7.641024e-05,-9.480179
224,-7.652944e-05,-9.4782505
1106,-8.320462e-05,-9.393712
49,-8.189343e-05,-9.40965
586,-8.129743e-05,-9.417432
1145,-8.153583e-05,-9.414282
956,-8.093983e-05,-9.422047
598,-7.819824e-05,-9.456941
364,-8.332382e-05,-9.393254
447,-8.237023e-05,-9.403997
157,-8.237023e-05,-9.404349
559,-7.6767836e-05,-9.474752
1172,-7.831743e-05,-9.455448
874,-8.189343e-05,-9.409631
1207,-6.842379e-05,-9.58909
880,-7.784064e-05,-9.461528
201,-8.046303e-05,-9.428004
303,-8.4515814e-05,-9.378275
342,-7.8436635e-05,-9.453412
343,-7.831743e-05,-9.454925
1156,-8.046303e-05,-9.428006
607,-7.855584e-05,-9.452384
1069,-7.950944e-05,-9.44003
647,-7.509903e-05,-9.49741
1219,-7.748303e-05,-9.464749
790,-7.867504e-05,-9.449755
685,-9.45285e-05,-9.266578
