dim,negative,positive
850,-0.0069784247,-4.968413
333,-0.0071507716,-4.9441004
80,-0.0069856457,-4.967393
452,-0.0070552505,-4.9575024
975,-0.0068808743,-4.982443
1017,-0.006971085,-4.9694724
419,-0.007035482,-4.960306
408,-0.0069275196,-4.97571
934,-0.007008966,-4.96407
68,-0.007081055,-4.953864
204,-0.0069182855,-4.9770484
236,-0.0070940754,-4.9520373
1027,-0.00719409,-4.9380965
89,-0.0070571443,-4.9572363
680,-0.0070200935,-4.9624906
1187,-0.0068682064,-4.984293
820,-0.0069684805,-4.9698477
941,-0.006986356,-4.9672794
287,-0.007304391,-4.922924
877,-0.006757384,-5.000488
825,-0.007251609,-4.930152
310,-0.00708721,-4.9530044
1151,-0.0067794076,-4.9972453
1234,-0.007013228,-4.9634614
873,-0.006805219,-4.993469
19,-0.006872587,-4.9836516
605,-0.007098455,-4.9514203
284,-0.0070254207,-4.9617386
895,-0.006912011,-4.977948
1165,-0.0070153587,-4.963152
279,-0.0068650097,-4.9847517
762,-0.0069185225,-4.977012
26,-0.0070923,-4.9522934
896,-0.0070419926,-4.9593754
746,-0.0070601036,-4.9568253
314,-0.0069690724,-4.9697638
423,-0.0067511084,-5.0014257
81,-0.007038915,-4.9598236
761,-0.0069520255,-4.9721885
755,-0.006950723,-4.9723754
499,-0.007017134,-4.962901
997,-0.006948474,-4.972706
255,-0.006745188,-5.0023036
627,-0.0071525467,-4.9438534
1037,-0.006886557,-4.9816236
1180,-0.0069322553,-4.9750366
1232,-0.0068892804,-4.9812293
222,-0.007263444,-4.9285245
318,-0.006904079,-4.9790845
327,-0.0070254207,-4.961738
53,-0.006879927,-4.982591
1140,-0.0070757284,-4.9546285
784,-0.007123667,-4.947887
1225,-0.0069675334,-4.9699717
471,-0.006960549,-4.9709787
583,-0.007103663,-4.950696
277,-0.0070629446,-4.956415
150,-0.0071886457,-4.9388523
412,-0.0068189534,-4.9914503
810,-0.0070058885,-4.9645023
1025,-0.0069237314,-4.9762564
315,-0.0067756185,-4.9978085
1265,-0.0070725325,-4.955065
184,-0.0069914465,-4.9665685
468,-0.0070138196,-4.963386
706,-0.007229123,-4.9332557
496,-0.0065560727,-5.030639
886,-0.006873771,-4.9834805
1115,-0.006979845,-4.9682226
331,-0.007090998,-4.952478
232,-0.006793734,-4.995151
439,-0.007040809,-4.959545
148,-0.006976412,-4.9687057
578,-0.00693486,-4.9746633
357,-0.0066369576,-5.018413
905,-0.0069665867,-4.970107
1098,-0.006981621,-4.967958
392,-0.006767804,-4.998963
786,-0.006980082,-4.96819
438,-0.0069489474,-4.9726396
852,-0.006771711,-4.998382
262,-0.0072182342,-4.9347515
358,-0.0067647253,-4.999409
27,-0.007026959,-4.961509
51,-0.007188291,-4.938886
164,-0.0070867366,-4.9530783
39,-0.0069482373,-4.9727407
1119,-0.0071577546,-4.9431424
1079,-0.0071479306,-4.9445057
596,-0.007170774,-4.9413195
1206,-0.0071704187,-4.9413795
86,-0.007006954,-4.964358
812,-0.0070559606,-4.9574122
382,-0.006797168,-4.994639
901,-0.0068930686,-4.980687
1041,-0.0070695733,-4.9554935
876,-0.006927993,-4.975639
654,-0.0070524095,-4.9579105
1107,-0.0068757837,-4.9831886
707,-0.0071698274,-4.9414625
189,-0.0068845446,-4.981917
162,-0.0070751365,-4.9547033
818,-0.0069560506,-4.9716244
951,-0.0073559866,-4.9159093
982,-0.0068193087,-4.991409
1177,-0.006968954,-4.969764
212,-0.0069362805,-4.9744635
1016,-0.0070731244,-4.954987
659,-0.0071571628,-4.943223
356,-0.007104373,-4.9505973
863,-0.006868088,-4.9842963
280,-0.0068615763,-4.9852495
493,-0.0070539485,-4.9576883
888,-0.0069192327,-4.976911
893,-0.0069663497,-4.9701486
227,-0.006506805,-5.0381556
938,-0.007024592,-4.961848
64,-0.0068251104,-4.99056
191,-0.007032878,-4.9606757
538,-0.006943502,-4.973419
60,-0.0067747897,-4.997931
94,-0.0069818576,-4.967928
188,-0.006887386,-4.9814987
564,-0.006783078,-4.9967217
884,-0.007030037,-4.961079
529,-0.007000325,-4.9652896
1161,-0.0073882914,-4.9115515
830,-0.007502357,-4.896288
114,-0.0070619974,-4.9565625
913,-0.0069709667,-4.9694924
910,-0.006973571,-4.969118
668,-0.0072171693,-4.9348936
532,-0.006996655,-4.9658155
1219,-0.0069812657,-4.9680166
1192,-0.006973926,-4.969066
662,-0.0068933056,-4.9806504
669,-0.007009558,-4.9639754
1067,-0.006927283,-4.9757442
998,-0.007040099,-4.9596457
359,-0.0069352146,-4.974606
149,-0.0073472294,-4.9171095
804,-0.0069625615,-4.9706883
875,-0.0071330173,-4.946589
966,-0.006849145,-4.9870596
767,-0.0070081376,-4.9641876
246,-0.007132662,-4.94664
568,-0.006674496,-5.012789
405,-0.0069520255,-4.972196
759,-0.006885018,-4.981855
769,-0.007060459,-4.956778
153,-0.006950013,-4.972482
1236,-0.0069671785,-4.970022
981,-0.00699263,-4.966389
821,-0.00666597,-5.0140753
927,-0.0070488583,-4.9584146
1176,-0.0069216006,-4.9765606
349,-0.007217524,-4.9348516
18,-0.006960667,-4.9709644
626,-0.0068594455,-4.985557
455,-0.006976057,-4.968751
729,-0.0068705743,-4.9839454
1070,-0.0067618834,-4.999829
56,-0.007079043,-4.954155
1256,-0.0069623245,-4.9707265
1135,-0.006860511,-4.9854093
660,-0.0066389707,-5.0181203
752,-0.0069405423,-4.973838
378,-0.0069841067,-4.967603
1105,-0.0069652842,-4.9702926
1260,-0.007096561,-4.951683
678,-0.006946343,-4.97301
611,-0.0069696642,-4.9696646
744,-0.006887031,-4.981551
38,-0.006841331,-4.988189
477,-0.006934268,-4.9747458
713,-0.0068544727,-4.9862785
391,-0.0069610225,-4.9709153
1248,-0.0071050837,-4.9505033
569,-0.0066626547,-5.0145674
1044,-0.0069337944,-4.9748197
175,-0.007064483,-4.956207
1099,-0.0069010006,-4.979533
813,-0.0069064465,-4.9787536
621,-0.006665852,-5.014096
79,-0.006934623,-4.9746985
515,-0.0072866394,-4.9253564
263,-0.007042466,-4.9593205
281,-0.0068528154,-4.9865155
1139,-0.007072059,-4.955145
1061,-0.007082357,-4.953686
117,-0.006857551,-4.9858384
389,-0.0068657203,-4.984638
1026,-0.0068227425,-4.9909077
832,-0.0070327595,-4.96069
1066,-0.007368885,-4.914179
985,-0.0067676855,-4.998984
1205,-0.0068337535,-4.9892983
411,-0.0068957917,-4.9802833
139,-0.0070933653,-4.9521456
758,-0.007208884,-4.936048
1100,-0.0068116128,-4.992537
373,-0.006897094,-4.9800987
764,-0.0071520736,-4.943934
696,-0.006911656,-4.9780035
1264,-0.0070062433,-4.964447
1185,-0.006931782,-4.975103
22,-0.0068972125,-4.980083
871,-0.0072575263,-4.9293504
561,-0.006831267,-4.9896655
113,-0.006895081,-4.9803963
265,-0.006821322,-4.9911113
994,-0.0068045086,-4.9935665
470,-0.006807587,-4.9931197
274,-0.007375038,-4.9133387
1170,-0.0066877585,-5.010823
116,-0.006896857,-4.9801283
329,-0.0067924317,-4.9953465
1014,-0.0071011772,-4.9510393
972,-0.0069736894,-4.969091
559,-0.006807469,-4.993133
253,-0.0069403052,-4.9738793
325,-0.00687602,-4.983147
1143,-0.0069548665,-4.971785
1210,-0.0072183525,-4.93474
844,-0.006898396,-4.979905
563,-0.006998786,-4.9655113
1249,-0.0070005613,-4.965265
955,-0.0067869853,-4.99614
4,-0.006832096,-4.9895372
41,-0.0069583,-4.9713006
1042,-0.0067758556,-4.997772
969,-0.0070569078,-4.957271
299,-0.0071747983,-4.9407587
899,-0.0068978043,-4.980006
320,-0.006727664,-5.004885
463,-0.0067234007,-5.005526
270,-0.00778699,-4.8591866
1263,-0.0071314787,-4.9468055
794,-0.006896147,-4.980234
141,-0.006960667,-4.970951
1117,-0.0066936794,-5.009934
1149,-0.006918049,-4.9770765
366,-0.0069414894,-4.9737144
442,-0.006767804,-4.9989524
371,-0.0067988257,-4.99441
21,-0.0069962996,-4.96587
121,-0.006809955,-4.9927654
1145,-0.0072103045,-4.9358544
788,-0.007107096,-4.9502172
974,-0.00681185,-4.9924903
144,-0.006857551,-4.985829
1228,-0.006860511,-4.985406
260,-0.006870219,-4.9839935
782,-0.006993222,-4.966301
1231,-0.0069321366,-4.9750433
785,-0.0068929503,-4.980704
321,-0.0069781877,-4.9684486
940,-0.0071060304,-4.9503584
130,-0.0070012715,-4.9651685
1163,-0.0067923134,-4.995356
691,-0.0068319775,-4.9895573
807,-0.0068245186,-4.9906497
973,-0.007059867,-4.956851
1186,-0.006898278,-4.9799285
313,-0.0070384415,-4.959889
416,-0.0068451194,-4.987634
737,-0.0069258623,-4.9759574
55,-0.006926454,-4.9758763
1201,-0.007133609,-4.9464955
101,-0.006942673,-4.973532
681,-0.0069252704,-4.9760375
584,-0.0068631154,-4.985022
237,-0.00693557,-4.974562
922,-0.006919469,-4.9768667
593,-0.0069292956,-4.975461
1134,-0.007451479,-4.903072
740,-0.0069405423,-4.973846
319,-0.0068518682,-4.986654
417,-0.0068550645,-4.9862003
748,-0.0071255607,-4.947626
774,-0.00688857,-4.9813414
440,-0.007043768,-4.959134
645,-0.0069298875,-4.975368
251,-0.0067831962,-4.9967036
520,-0.0069877766,-4.9670763
1038,-0.0068839528,-4.9820023
200,-0.00676141,-4.9999
671,-0.006811376,-4.992573
143,-0.0071766917,-4.940506
1043,-0.006765199,-4.9993486
448,-0.0070578544,-4.9571443
512,-0.0068966206,-4.980165
465,-0.0068529337,-4.9865007
672,-0.0074372794,-4.904961
750,-0.006784854,-4.996456
664,-0.0071759815,-4.940603
34,-0.0070363106,-4.9601946
2,-0.006972624,-4.9692445
976,-0.0067621204,-4.999801
95,-0.0070580915,-4.957113
170,-0.0069094063,-4.9783173
296,-0.0067279004,-5.004846
1133,-0.0070121624,-4.9636087
615,-0.00687827,-4.9828324
330,-0.0068364767,-4.9889073
100,-0.006735242,-5.0037675
1155,-0.0068787434,-4.9827642
636,-0.0069347415,-4.9746733
586,-0.006930953,-4.9752297
839,-0.0069796084,-4.96825
435,-0.0068420414,-4.9880805
441,-0.006853999,-4.9863396
449,-0.0071327807,-4.946611
99,-0.006999141,-4.9654694
617,-0.0070115705,-4.9636903
640,-0.0069681252,-4.9698987
199,-0.0068037985,-4.99367
59,-0.0069459877,-4.973064
695,-0.006943265,-4.9734597
137,-0.0069256257,-4.9759903
216,-0.0068898723,-4.981141
140,-0.0068902276,-4.9810867
133,-0.0068860836,-4.9816856
1262,-0.006580232,-5.026965
866,-0.007175153,-4.940724
271,-0.006887149,-4.9815426
224,-0.007135976,-4.9461713
294,-0.006804035,-4.993631
712,-0.0067648436,-4.999395
1056,-0.007022816,-4.962102
763,-0.006575732,-5.0276637
1198,-0.0070180814,-4.9627676
1046,-0.006849145,-4.9870462
869,-0.007017134,-4.9629087
608,-0.0070914715,-4.952407
739,-0.007076557,-4.9545054
773,-0.006659694,-5.0150146
986,-0.006693443,-5.0099654
629,-0.006666207,-5.014029
1039,-0.006821322,-4.9911036
252,-0.006653655,-5.015912
169,-0.0065830746,-5.0265374
147,-0.0073067574,-4.922601
639,-0.0069284667,-4.975581
383,-0.006737847,-5.0033855
115,-0.006773369,-4.998136
426,-0.0067647253,-4.999406
946,-0.0068337535,-4.989294
385,-0.0066088913,-5.0226493
71,-0.006830438,-4.9897766
1093,-0.007030392,-4.961029
898,-0.0067158225,-5.006636
1075,-0.007057618,-4.9571795
267,-0.006645247,-5.0171824
756,-0.0074434327,-4.9041424
303,-0.006779644,-4.997219
530,-0.0068146912,-4.9920735
595,-0.0067908927,-4.9955654
842,-0.0069289403,-4.975513
679,-0.0069768857,-4.9686394
572,-0.006846422,-4.98745
919,-0.0068343454,-4.9892135
429,-0.0069875396,-4.967119
152,-0.006762002,-4.999814
202,-0.006805219,-4.9934645
613,-0.006941016,-4.9737835
939,-0.006751227,-5.0014105
630,-0.007044479,-4.95903
1004,-0.0065443483,-5.0324297
427,-0.0066563785,-5.015498
473,-0.0067917216,-4.9954486
751,-0.007004231,-4.9647384
798,-0.006679825,-5.011998
235,-0.006763778,-4.9995494
125,-0.006768988,-4.998787
600,-0.0067511084,-5.0014286
1092,-0.0073948,-4.910667
907,-0.006632339,-5.0191183
1015,-0.0065650735,-5.0292673
1216,-0.0069449223,-4.9732122
575,-0.006957471,-4.971409
598,-0.007120826,-4.9482965
446,-0.00686205,-4.9851813
487,-0.006465351,-5.0445232
612,-0.007120471,-4.948334
501,-0.007009085,-4.964045
50,-0.0070000878,-4.965329
889,-0.007131952,-4.9467306
790,-0.0066978238,-5.009323
445,-0.0065548886,-5.0308137
811,-0.0068915295,-4.980913
647,-0.0077058435,-4.8696194
78,-0.00680593,-4.99336
717,-0.0069060917,-4.9787946
367,-0.0066598123,-5.01499
154,-0.006892003,-4.9808364
119,-0.0070024556,-4.9649997
701,-0.0067820125,-4.996877
61,-0.006908578,-4.978448
87,-0.006751227,-5.0014086
883,-0.0067693433,-4.9987288
335,-0.00662251,-5.0205927
661,-0.0066156415,-5.0216303
860,-0.006766265,-4.999196
835,-0.0067244666,-5.0053673
522,-0.0066868113,-5.0109534
817,-0.007022698,-4.9621153
950,-0.0066541284,-5.015843
601,-0.0070418743,-4.9594035
339,-0.006976412,-4.968711
181,-0.006741399,-5.002857
1089,-0.0068529337,-4.9865017
882,-0.0067152306,-5.0067344
306,-0.006565547,-5.0291953
