dim,negative,positive
622,-2.9921084e-05,-10.415238
1191,-2.920585e-05,-10.441483
473,-2.860982e-05,-10.462903
1220,-3.1589963e-05,-10.361668
850,-3.0159496e-05,-10.4093895
253,-2.8967437e-05,-10.450056
689,-2.8848232e-05,-10.451563
799,-2.9444262e-05,-10.432359
169,-3.0278701e-05,-10.4062805
222,-3.0278701e-05,-10.404586
363,-2.9325056e-05,-10.437085
103,-3.0278701e-05,-10.405566
1194,-2.9682673e-05,-10.422982
922,-2.9563467e-05,-10.430562
486,-2.860982e-05,-10.461096
1009,-2.8252203e-05,-10.474398
711,-3.0755524e-05,-10.387711
218,-2.9682673e-05,-10.42492
1151,-2.801379e-05,-10.483146
64,-3.087473e-05,-10.384526
421,-2.8252203e-05,-10.475384
381,-3.1828375e-05,-10.354651
1064,-3.004029e-05,-10.413085
352,-2.9682673e-05,-10.426189
871,-2.9682673e-05,-10.425763
442,-2.6583319e-05,-10.534309
514,-3.1232346e-05,-10.373429
1171,-2.8490615e-05,-10.46793
766,-2.860982e-05,-10.462907
731,-3.004029e-05,-10.411996
315,-2.8490615e-05,-10.4657345
684,-2.8967437e-05,-10.44788
920,-2.9682673e-05,-10.426848
650,-3.0755524e-05,-10.390315
1135,-3.0278701e-05,-10.406666
1232,-2.9444262e-05,-10.433879
824,-2.9444262e-05,-10.434068
1233,-2.9563467e-05,-10.429816
425,-3.0636318e-05,-10.393097
966,-2.860982e-05,-10.462142
751,-2.9563467e-05,-10.429387
190,-2.9921084e-05,-10.418681
491,-2.9444262e-05,-10.432393
614,-3.0397907e-05,-10.399257
302,-3.087473e-05,-10.385876
176,-2.6702524e-05,-10.529821
1085,-3.0159496e-05,-10.409861
117,-3.0397907e-05,-10.402133
80,-2.9444262e-05,-10.4340105
372,-3.0517112e-05,-10.395909
830,-3.3139633e-05,-10.3144045
577,-3.0159496e-05,-10.407326
1170,-3.1470758e-05,-10.366912
59,-2.9086643e-05,-10.446116
1031,-2.920585e-05,-10.442316
902,-2.9921084e-05,-10.417792
1175,-3.1589963e-05,-10.3638525
931,-3.0278701e-05,-10.404388
554,-3.0636318e-05,-10.394297
970,-2.9444262e-05,-10.4313
645,-2.9563467e-05,-10.4307995
447,-2.9563467e-05,-10.427072
762,-2.8132996e-05,-10.4777
1078,-2.9563467e-05,-10.427846
1161,-2.741776e-05,-10.50623
1269,-3.0278701e-05,-10.40328
113,-2.7775379e-05,-10.490811
544,-3.1589963e-05,-10.361644
273,-2.9921084e-05,-10.417567
1131,-2.8132996e-05,-10.478751
189,-2.920585e-05,-10.441941
482,-3.170917e-05,-10.360032
435,-2.8848232e-05,-10.454469
1150,-2.7775379e-05,-10.489671
1274,-2.8729026e-05,-10.4561
150,-2.9086643e-05,-10.443274
880,-2.6106494e-05,-10.555556
411,-2.9325056e-05,-10.438998
563,-2.8132996e-05,-10.479196
1209,-3.170917e-05,-10.358979
297,-3.0993935e-05,-10.382769
439,-3.087473e-05,-10.38693
848,-2.8967437e-05,-10.44763
22,-2.9801879e-05,-10.418967
726,-3.1470758e-05,-10.367954
1086,-2.9325056e-05,-10.436578
994,-2.8967437e-05,-10.451287
1166,-2.9325056e-05,-10.43883
889,-2.4795225e-05,-10.604559
524,-2.9325056e-05,-10.436824
1271,-2.9325056e-05,-10.435607
95,-2.8490615e-05,-10.465431
228,-3.0278701e-05,-10.4039
1049,-3.0755524e-05,-10.390347
707,-2.9086643e-05,-10.444039
472,-2.920585e-05,-10.441002
533,-2.9444262e-05,-10.433579
379,-3.004029e-05,-10.412774
556,-2.9086643e-05,-10.445133
185,-2.9921084e-05,-10.418167
866,-2.9563467e-05,-10.429261
144,-2.8967437e-05,-10.448507
664,-2.9682673e-05,-10.424257
221,-3.0397907e-05,-10.39925
298,-3.1470758e-05,-10.368077
1003,-2.9921084e-05,-10.415904
606,-2.9086643e-05,-10.446978
409,-2.9444262e-05,-10.434039
355,-2.9563467e-05,-10.427439
1261,-2.8967437e-05,-10.450693
630,-2.9325056e-05,-10.438451
915,-2.8848232e-05,-10.452883
833,-2.9801879e-05,-10.419959
376,-2.8848232e-05,-10.452929
1227,-2.9921084e-05,-10.415368
1228,-2.8967437e-05,-10.448417
729,-2.920585e-05,-10.441487
955,-2.7179349e-05,-10.51483
371,-3.004029e-05,-10.414489
270,-2.8967437e-05,-10.449575
68,-2.8252203e-05,-10.474806
1140,-3.0159496e-05,-10.410524
969,-2.9801879e-05,-10.422878
1111,-3.0993935e-05,-10.381058
520,-2.9682673e-05,-10.426129
1153,-2.8848232e-05,-10.4544525
795,-2.860982e-05,-10.462294
881,-3.0159496e-05,-10.408922
155,-3.0993935e-05,-10.379903
804,-2.9444262e-05,-10.431779
732,-3.0517112e-05,-10.396986
1017,-3.004029e-05,-10.413808
213,-3.087473e-05,-10.384356
547,-2.8848232e-05,-10.45345
802,-3.0159496e-05,-10.408064
1108,-2.8490615e-05,-10.463873
1102,-3.0397907e-05,-10.403034
92,-3.1232346e-05,-10.37502
863,-2.8490615e-05,-10.467008
280,-2.8490615e-05,-10.46686
939,-3.0397907e-05,-10.403042
805,-3.0159496e-05,-10.41037
1265,-3.004029e-05,-10.412002
940,-2.8967437e-05,-10.448004
1255,-2.9921084e-05,-10.418784
1268,-2.9801879e-05,-10.421735
682,-2.9325056e-05,-10.435303
745,-3.0278701e-05,-10.405279
797,-3.0993935e-05,-10.382766
1174,-3.1232346e-05,-10.373733
949,-2.8371409e-05,-10.470694
624,-2.7894584e-05,-10.486268
404,-2.8967437e-05,-10.447453
151,-2.9801879e-05,-10.420318
436,-2.6702524e-05,-10.530905
474,-2.6940936e-05,-10.52379
157,-2.9921084e-05,-10.417438
759,-2.7656173e-05,-10.494624
542,-2.9682673e-05,-10.426869
111,-2.9801879e-05,-10.422924
1054,-2.9563467e-05,-10.42957
1178,-2.9325056e-05,-10.437603
1056,-2.8967437e-05,-10.450087
177,-2.8252203e-05,-10.472613
1024,-2.9444262e-05,-10.432613
671,-2.9444262e-05,-10.432431
727,-2.920585e-05,-10.4413395
460,-2.8967437e-05,-10.448406
844,-2.7536968e-05,-10.498507
748,-2.7656173e-05,-10.497779
785,-2.9921084e-05,-10.417194
498,-2.860982e-05,-10.461306
754,-3.0993935e-05,-10.380386
623,-2.8252203e-05,-10.472852
198,-2.9086643e-05,-10.445081
434,-3.0278701e-05,-10.406097
1032,-2.860982e-05,-10.460733
56,-2.9444262e-05,-10.432075
594,-2.8490615e-05,-10.466675
882,-3.2305197e-05,-10.338865
755,-2.9325056e-05,-10.438121
686,-3.004029e-05,-10.411061
1172,-2.801379e-05,-10.481153
100,-2.8490615e-05,-10.465042
1211,-2.8729026e-05,-10.457103
290,-2.9801879e-05,-10.419803
382,-3.0397907e-05,-10.399303
1062,-2.9682673e-05,-10.424569
1105,-2.8967437e-05,-10.450702
1198,-2.9086643e-05,-10.445202
840,-2.9682673e-05,-10.423601
83,-3.004029e-05,-10.411993
778,-2.9563467e-05,-10.427962
1186,-2.9921084e-05,-10.417888
118,-2.8490615e-05,-10.46595
695,-2.9325056e-05,-10.437253
368,-2.8371409e-05,-10.472034
454,-3.0278701e-05,-10.403393
175,-2.9444262e-05,-10.433846
1046,-2.8848232e-05,-10.454707
387,-2.6702524e-05,-10.528891
495,-2.8967437e-05,-10.448788
826,-2.9563467e-05,-10.430104
188,-3.0636318e-05,-10.394399
187,-2.9444262e-05,-10.431216
699,-2.8729026e-05,-10.456491
127,-3.004029e-05,-10.411946
296,-2.8490615e-05,-10.467787
466,-3.004029e-05,-10.413627
668,-2.920585e-05,-10.442965
631,-2.9444262e-05,-10.4342985
875,-2.8729026e-05,-10.458672
825,-2.9801879e-05,-10.422833
1165,-2.7894584e-05,-10.485369
1267,-2.9682673e-05,-10.426644
839,-2.9325056e-05,-10.438298
662,-3.0517112e-05,-10.398783
945,-2.7536968e-05,-10.500559
791,-2.860982e-05,-10.460611
430,-2.7775379e-05,-10.493245
130,-3.0159496e-05,-10.408907
174,-2.9086643e-05,-10.446546
21,-3.004029e-05,-10.413009
665,-3.004029e-05,-10.411513
910,-3.0159496e-05,-10.410112
1145,-2.9086643e-05,-10.443312
572,-3.1351552e-05,-10.369882
927,-2.9325056e-05,-10.436176
1217,-2.8371409e-05,-10.471638
894,-3.218599e-05,-10.344942
782,-3.087473e-05,-10.385542
305,-2.8490615e-05,-10.464132
589,-2.860982e-05,-10.461622
788,-2.8252203e-05,-10.473696
163,-2.860982e-05,-10.459987
1052,-2.8729026e-05,-10.457098
1070,-2.8132996e-05,-10.477677
438,-2.8490615e-05,-10.467078
321,-3.0993935e-05,-10.382845
673,-2.860982e-05,-10.460492
1080,-2.9086643e-05,-10.443431
1142,-3.1232346e-05,-10.372342
712,-2.8848232e-05,-10.45277
951,-3.0755524e-05,-10.389915
1113,-3.0159496e-05,-10.409084
414,-2.860982e-05,-10.463539
102,-2.8490615e-05,-10.466848
962,-3.0517112e-05,-10.397353
680,-2.8729026e-05,-10.455566
1139,-2.8132996e-05,-10.479241
595,-2.8967437e-05,-10.449051
1187,-2.8967437e-05,-10.449663
710,-3.0993935e-05,-10.382537
713,-2.7179349e-05,-10.5148735
977,-3.004029e-05,-10.414587
599,-2.8848232e-05,-10.453039
1094,-2.6344906e-05,-10.546142
133,-2.920585e-05,-10.439434
0,-2.8252203e-05,-10.474897
691,-2.9801879e-05,-10.418992
1004,-2.6940936e-05,-10.520262
42,-2.8490615e-05,-10.466437
1263,-2.9801879e-05,-10.4205065
697,-2.9563467e-05,-10.428544
178,-2.801379e-05,-10.48099
412,-2.8490615e-05,-10.467138
980,-2.9682673e-05,-10.425056
14,-2.8132996e-05,-10.476954
1160,-3.0517112e-05,-10.397196
983,-2.8729026e-05,-10.455725
1156,-2.9444262e-05,-10.434653
161,-2.9086643e-05,-10.446454
568,-2.8967437e-05,-10.447611
153,-2.8371409e-05,-10.472041
69,-3.2305197e-05,-10.341934
1244,-3.0278701e-05,-10.406421
171,-2.9325056e-05,-10.437009
1158,-3.1589963e-05,-10.3613825
446,-2.860982e-05,-10.461264
858,-2.9801879e-05,-10.420945
375,-2.9563467e-05,-10.429956
819,-2.8729026e-05,-10.456938
847,-2.8967437e-05,-10.448332
1162,-2.8967437e-05,-10.448938
85,-2.920585e-05,-10.442586
1084,-2.8252203e-05,-10.473711
579,-2.8967437e-05,-10.450414
1044,-2.8729026e-05,-10.458477
1106,-2.9325056e-05,-10.437605
29,-2.9325056e-05,-10.436769
1001,-2.9086643e-05,-10.446073
616,-2.9086643e-05,-10.445944
628,-2.8490615e-05,-10.464262
1196,-2.9563467e-05,-10.428967
752,-2.9563467e-05,-10.429206
603,-2.7656173e-05,-10.495248
525,-3.0397907e-05,-10.4009
997,-2.8967437e-05,-10.450544
552,-2.9086643e-05,-10.445796
459,-2.8371409e-05,-10.471208
260,-2.8729026e-05,-10.45713
237,-3.0397907e-05,-10.400743
267,-2.860982e-05,-10.459951
504,-2.860982e-05,-10.463118
888,-2.8371409e-05,-10.468187
373,-2.8967437e-05,-10.447717
255,-2.7894584e-05,-10.486847
329,-2.8132996e-05,-10.4792185
116,-2.8967437e-05,-10.447618
123,-2.801379e-05,-10.480949
1141,-2.9444262e-05,-10.432042
90,-3.3854863e-05,-10.293968
394,-2.9444262e-05,-10.43157
1100,-2.8132996e-05,-10.47936
1147,-2.8729026e-05,-10.459331
249,-2.6702524e-05,-10.530893
1249,-2.9921084e-05,-10.417279
1240,-2.741776e-05,-10.503497
1183,-2.8848232e-05,-10.452428
986,-2.860982e-05,-10.460836
666,-3.2305197e-05,-10.3414545
458,-3.0278701e-05,-10.404433
688,-2.9921084e-05,-10.417899
334,-2.8371409e-05,-10.470839
326,-3.0278701e-05,-10.406855
1045,-2.8371409e-05,-10.470337
954,-2.8729026e-05,-10.456755
170,-3.0397907e-05,-10.401554
199,-2.7536968e-05,-10.498925
347,-3.1232346e-05,-10.372718
1082,-3.170917e-05,-10.358361
429,-2.9563467e-05,-10.429336
604,-2.8729026e-05,-10.459576
1239,-2.8490615e-05,-10.466288
477,-2.7060143e-05,-10.516907
1099,-2.8132996e-05,-10.480662
319,-2.7179349e-05,-10.512529
896,-2.8252203e-05,-10.473328
501,-3.170917e-05,-10.35901
443,-3.0159496e-05,-10.408354
796,-2.8848232e-05,-10.452429
1007,-2.860982e-05,-10.460611
1262,-3.0397907e-05,-10.399481
775,-2.6344906e-05,-10.542275
1050,-2.8967437e-05,-10.44969
79,-2.9444262e-05,-10.433166
659,-2.6106494e-05,-10.553932
529,-2.8848232e-05,-10.454822
746,-2.9921084e-05,-10.418143
291,-2.8729026e-05,-10.456236
27,-2.9325056e-05,-10.43869
490,-2.6464111e-05,-10.538472
810,-2.9325056e-05,-10.436166
981,-2.7894584e-05,-10.487086
417,-2.682173e-05,-10.525843
335,-2.7775379e-05,-10.492172
584,-2.860982e-05,-10.461081
378,-2.7775379e-05,-10.4918375
925,-2.8490615e-05,-10.464293
895,-2.8848232e-05,-10.451463
181,-2.8132996e-05,-10.479791
30,-2.7894584e-05,-10.487612
1038,-2.7894584e-05,-10.488861
147,-2.9325056e-05,-10.438163
114,-2.7775379e-05,-10.492135
860,-2.8132996e-05,-10.478005
173,-2.860982e-05,-10.462721
1093,-2.7179349e-05,-10.513451
154,-2.7775379e-05,-10.489398
703,-2.920585e-05,-10.439226
426,-2.920585e-05,-10.442605
342,-3.004029e-05,-10.4138565
452,-2.801379e-05,-10.481917
1218,-2.7894584e-05,-10.487771
274,-2.8967437e-05,-10.449892
343,-2.9801879e-05,-10.419118
216,-2.860982e-05,-10.460611
687,-2.7179349e-05,-10.513142
835,-2.801379e-05,-10.4841175
574,-2.920585e-05,-10.4412775
115,-2.9086643e-05,-10.44371
441,-2.7536968e-05,-10.499904
338,-2.8967437e-05,-10.449844
874,-2.8490615e-05,-10.467905
1273,-2.8967437e-05,-10.45026
91,-2.7179349e-05,-10.514489
231,-2.9086643e-05,-10.443729
764,-2.8848232e-05,-10.452988
493,-2.9325056e-05,-10.438528
1042,-2.9682673e-05,-10.42479
807,-2.7536968e-05,-10.4981365
1177,-2.8490615e-05,-10.465088
1026,-2.527205e-05,-10.584841
200,-2.8848232e-05,-10.454466
957,-2.9325056e-05,-10.436549
1043,-2.8967437e-05,-10.450428
841,-2.8132996e-05,-10.480351
385,-2.4199193e-05,-10.628837
279,-2.801379e-05,-10.480841
817,-2.8132996e-05,-10.480533
899,-2.860982e-05,-10.461968
444,-2.6940936e-05,-10.51988
811,-2.8848232e-05,-10.4524
1192,-2.8252203e-05,-10.475483
607,-2.9444262e-05,-10.434224
1251,-2.8132996e-05,-10.4799795
2,-2.8132996e-05,-10.477492
1098,-3.0278701e-05,-10.403735
908,-3.1232346e-05,-10.374114
904,-2.9444262e-05,-10.431764
455,-2.801379e-05,-10.481694
632,-3.0517112e-05,-10.398968
65,-2.6106494e-05,-10.554214
907,-3.0517112e-05,-10.398499
1075,-2.7060143e-05,-10.516294
640,-2.8132996e-05,-10.479051
885,-2.7656173e-05,-10.496738
463,-2.6940936e-05,-10.523878
561,-2.682173e-05,-10.524852
215,-2.9921084e-05,-10.417465
325,-2.801379e-05,-10.480827
740,-2.7894584e-05,-10.487922
956,-2.741776e-05,-10.502442
1189,-2.8371409e-05,-10.469976
408,-2.9444262e-05,-10.434919
869,-2.9325056e-05,-10.437272
208,-2.741776e-05,-10.503013
693,-2.6106494e-05,-10.555001
1215,-2.8132996e-05,-10.480336
717,-2.7536968e-05,-10.499959
935,-2.8967437e-05,-10.449221
559,-2.7656173e-05,-10.49482
1068,-2.9086643e-05,-10.446139
440,-2.7775379e-05,-10.492976
522,-2.9444262e-05,-10.431516
973,-2.7656173e-05,-10.497243
26,-2.8729026e-05,-10.459277
121,-2.8371409e-05,-10.472174
140,-2.7298554e-05,-10.510355
654,-3.004029e-05,-10.411805
359,-2.6940936e-05,-10.521038
801,-2.4437606e-05,-10.618338
629,-2.801379e-05,-10.482576
1063,-2.7179349e-05,-10.511483
508,-2.4556812e-05,-10.6122265
873,-2.801379e-05,-10.482469
583,-2.741776e-05,-10.5051565
989,-2.7894584e-05,-10.487578
168,-2.920585e-05,-10.440434
701,-2.8967437e-05,-10.44816
367,-2.8132996e-05,-10.479342
445,-2.5868081e-05,-10.5633545
883,-2.9086643e-05,-10.444204
798,-2.5868081e-05,-10.56094
1092,-2.7298554e-05,-10.507806
162,-2.8490615e-05,-10.464355
383,-2.6702524e-05,-10.531353
626,-2.7298554e-05,-10.507291
598,-2.8132996e-05,-10.480599
938,-2.8252203e-05,-10.476201
1143,-2.9325056e-05,-10.435861
1245,-2.7656173e-05,-10.496503
220,-2.7298554e-05,-10.507252
143,-2.8848232e-05,-10.455251
1260,-2.6583319e-05,-10.536275
1241,-2.6106494e-05,-10.554799
479,-2.741776e-05,-10.503142
612,-2.801379e-05,-10.483165
950,-2.6344906e-05,-10.542487
149,-2.7775379e-05,-10.492997
1235,-3.0636318e-05,-10.394672
832,-2.7656173e-05,-10.494462
356,-2.9801879e-05,-10.419368
1164,-3.170917e-05,-10.359366
679,-2.8729026e-05,-10.456158
125,-2.6464111e-05,-10.541367
1163,-2.6940936e-05,-10.5237465
1155,-2.5391257e-05,-10.58315
615,-2.5391257e-05,-10.583352
119,-2.8490615e-05,-10.466969
78,-2.7536968e-05,-10.49895
235,-2.62257e-05,-10.549993
35,-2.7060143e-05,-10.517001
1015,-2.491443e-05,-10.599407
292,-2.7179349e-05,-10.51132
919,-2.62257e-05,-10.549954
756,-2.6464111e-05,-10.537811
685,-3.5404533e-05,-10.24973
586,-2.682173e-05,-10.525301
1200,-2.5868081e-05,-10.560996
661,-2.682173e-05,-10.52672
790,-2.6940936e-05,-10.522936
672,-2.801379e-05,-10.482871
224,-2.62257e-05,-10.54831
923,-2.62257e-05,-10.547391
608,-2.5987287e-05,-10.558576
1019,-2.5629668e-05,-10.569638
306,-2.4556812e-05,-10.615803
1002,-2.6702524e-05,-10.528841
