dim,negative,positive
386,-2.8195179,-0.06148682
868,-2.8615415,-0.05888046
472,-2.8095946,-0.06211954
677,-2.8517625,-0.059476636
751,-2.8285017,-0.06091988
18,-2.834133,-0.060567174
1184,-2.8331976,-0.06062563
70,-2.847097,-0.059763253
348,-2.8220923,-0.061323814
286,-2.849889,-0.05959154
1087,-2.8481748,-0.059696883
1095,-2.8652413,-0.058656547
389,-2.8297496,-0.060841475
518,-2.8551016,-0.05927241
580,-2.8744023,-0.05810577
1144,-2.8554955,-0.059248365
557,-2.8189793,-0.06152101
964,-2.8535693,-0.05936599
9,-2.8355145,-0.060481
774,-2.8359206,-0.06045564
593,-2.836314,-0.060431175
548,-2.8656435,-0.058632266
87,-2.8294115,-0.060862675
510,-2.8561969,-0.05920556
1271,-2.8381968,-0.06031401
1202,-2.8357909,-0.06046372
731,-2.8508172,-0.059534594
683,-2.8578818,-0.05910286
952,-2.840708,-0.06015811
857,-2.8586662,-0.0590551
483,-2.84288,-0.060023513
988,-2.8256702,-0.06109798
965,-2.8385782,-0.060290217
60,-2.8176055,-0.061608218
781,-2.8411484,-0.060130723
503,-2.8485982,-0.05967083
528,-2.820808,-0.061405096
362,-2.835536,-0.060479652
1020,-2.8329346,-0.06064201
758,-2.8566992,-0.059174884
653,-2.8601046,-0.058967672
829,-2.8121812,-0.061953947
1146,-2.8403127,-0.06018258
968,-2.847239,-0.05975449
1269,-2.8461895,-0.059819173
136,-2.8354268,-0.060486387
38,-2.8094616,-0.062128052
906,-2.838374,-0.060303014
104,-2.8535967,-0.059364304
614,-2.8489456,-0.05964949
724,-2.8455837,-0.059856564
741,-2.8509815,-0.059524488
670,-2.8503122,-0.059565596
82,-2.832332,-0.060679708
499,-2.8379438,-0.060329724
59,-2.8394237,-0.060237803
509,-2.8175144,-0.061614048
1181,-2.8509328,-0.05952752
872,-2.8694549,-0.05840256
190,-2.8599727,-0.05897565
81,-2.8423035,-0.060059212
268,-2.8698745,-0.058377262
621,-2.8381238,-0.060318504
770,-2.8435137,-0.059984334
784,-2.8436546,-0.059975687
519,-2.823081,-0.061261248
50,-2.8569875,-0.059157357
1250,-2.85179,-0.059474953
718,-2.860062,-0.058970258
484,-2.8242311,-0.0611887
846,-2.84233,-0.060057644
660,-2.8111718,-0.062018484
1045,-2.8202755,-0.06143884
946,-2.8463812,-0.059807383
931,-2.844188,-0.05994268
182,-2.8301816,-0.06081444
902,-2.8610237,-0.058911927
23,-2.852243,-0.059447207
401,-2.836217,-0.060437236
827,-2.8279002,-0.060957678
488,-2.8214002,-0.061367538
77,-2.8675985,-0.058514327
942,-2.845109,-0.059885867
109,-2.8592362,-0.05902049
675,-2.8625886,-0.058817066
317,-2.8429923,-0.060016554
71,-2.8471067,-0.05976269
1103,-2.8320386,-0.060698107
594,-2.8483443,-0.05968644
571,-2.831883,-0.060707867
45,-2.8717093,-0.05826717
676,-2.841717,-0.060095586
1049,-2.8461454,-0.059821866
1006,-2.8454354,-0.059865657
1057,-2.8240182,-0.061202157
259,-2.8677351,-0.05850612
1243,-2.840167,-0.060191672
912,-2.8255682,-0.061104372
1096,-2.8298016,-0.060838223
57,-2.854101,-0.059333522
851,-2.8230326,-0.06126439
294,-2.8485112,-0.05967622
52,-2.8386455,-0.060286067
272,-2.8379061,-0.060332082
75,-2.8169916,-0.061647337
308,-2.852424,-0.059436087
375,-2.8695955,-0.05839413
728,-2.8420076,-0.06007751
1252,-2.8746915,-0.058088448
1234,-2.8311913,-0.060751174
424,-2.853585,-0.05936509
110,-2.8082404,-0.062206358
733,-2.816383,-0.061686
953,-2.8405244,-0.060169447
800,-2.87225,-0.058234666
192,-2.8361366,-0.060442172
473,-2.8320012,-0.060700465
1097,-2.8377628,-0.06034095
13,-2.8444011,-0.059929546
502,-2.822972,-0.0612682
94,-2.8757858,-0.058023095
1238,-2.8680303,-0.058488242
203,-2.8521085,-0.059455406
223,-2.8399637,-0.060204245
112,-2.8155782,-0.06173722
1188,-2.8143406,-0.06181612
934,-2.8333185,-0.060618114
1010,-2.8598616,-0.058982506
1109,-2.8288872,-0.06089565
305,-2.8768704,-0.0579583
649,-2.8279266,-0.060955998
855,-2.832018,-0.060699344
1229,-2.863491,-0.058762327
779,-2.8593235,-0.059015207
407,-2.8442895,-0.059936393
523,-2.8531117,-0.05939396
515,-2.791966,-0.06325991
713,-2.8386617,-0.060285058
923,-2.798725,-0.06282015
730,-2.8442955,-0.059936058
720,-2.8420887,-0.06007246
299,-2.847535,-0.0597363
124,-2.889789,-0.057192694
29,-2.8707566,-0.058324296
1110,-2.8584783,-0.059066564
497,-2.8160026,-0.061710212
107,-2.8209136,-0.06139837
414,-2.877448,-0.057923876
644,-2.8921206,-0.05705567
377,-2.8310392,-0.060760707
716,-2.8597739,-0.05898779
300,-2.8838003,-0.057546366
545,-2.8494825,-0.059616584
243,-2.8489745,-0.059647806
1161,-2.8850935,-0.057469722
818,-2.859372,-0.059012175
619,-2.8416677,-0.060098615
129,-2.8280227,-0.06094994
1223,-2.8527493,-0.059416205
1051,-2.8476887,-0.059726868
735,-2.8248208,-0.06115147
1122,-2.861085,-0.05890822
590,-2.8678987,-0.058496226
1236,-2.8331742,-0.06062709
809,-2.8232682,-0.061249476
221,-2.8465655,-0.05979604
1199,-2.828613,-0.060912814
788,-2.8388665,-0.060272373
1018,-2.8449624,-0.059894852
1150,-2.8833869,-0.057570785
905,-2.8601851,-0.05896284
1130,-2.853299,-0.059382617
332,-2.857889,-0.05910241
1106,-2.8710854,-0.058304615
84,-2.8618827,-0.058859777
600,-2.8238046,-0.061215613
66,-2.8449845,-0.059893504
1028,-2.8291016,-0.060882192
323,-2.8596473,-0.05899543
1247,-2.836848,-0.060397845
397,-2.8728337,-0.05819969
442,-2.8474834,-0.059739444
139,-2.84741,-0.05974405
849,-2.808221,-0.06220759
982,-2.8511703,-0.059512917
51,-2.891607,-0.057085846
521,-2.8084147,-0.062195156
837,-2.8649955,-0.058671385
1138,-2.846834,-0.05977942
7,-2.8534107,-0.059375763
941,-2.840768,-0.060154293
247,-2.8694274,-0.05840425
984,-2.852591,-0.059425864
803,-2.8624613,-0.05882471
578,-2.8526113,-0.059424628
403,-2.8470209,-0.05976797
955,-2.8478024,-0.059719793
41,-2.858963,-0.059037123
54,-2.8599522,-0.058976885
978,-2.8481798,-0.05969666
1065,-2.8776276,-0.057913188
103,-2.8549693,-0.059280496
1090,-2.8380184,-0.06032501
374,-2.8622675,-0.058836512
108,-2.9119306,-0.055904593
667,-2.8719616,-0.058251984
437,-2.839922,-0.060206827
944,-2.8409438,-0.060143404
970,-2.871622,-0.05827234
258,-2.8577132,-0.059113085
812,-2.8424633,-0.060049336
229,-2.895916,-0.056833263
792,-2.8198028,-0.061468773
903,-2.850534,-0.059552006
167,-2.8783712,-0.05786886
1212,-2.847872,-0.059715524
301,-2.8410943,-0.060134087
370,-2.840132,-0.060193803
1222,-2.8774104,-0.057926126
1248,-2.8548658,-0.059286788
917,-2.859935,-0.05897801
789,-2.857835,-0.05910567
715,-2.8332124,-0.060624734
344,-2.8472564,-0.05975348
609,-2.8643456,-0.05871062
197,-2.854656,-0.059299596
276,-2.8350873,-0.06050759
47,-2.8559532,-0.05922039
357,-2.8010004,-0.06267281
48,-2.838081,-0.060321197
948,-2.8224945,-0.061298363
93,-2.866348,-0.058589656
911,-2.85938,-0.059011724
20,-2.8235197,-0.061233554
436,-2.8940866,-0.05694036
1167,-2.8625097,-0.058821786
537,-2.859866,-0.058982167
604,-2.8741457,-0.05812107
210,-2.856182,-0.059206456
816,-2.8622673,-0.058836512
207,-2.8857086,-0.057433367
122,-2.8378315,-0.060336683
806,-2.868603,-0.058453836
282,-2.832446,-0.06067264
480,-2.8398702,-0.06021008
219,-2.8689268,-0.05843427
1114,-2.8480477,-0.059704743
474,-2.8558664,-0.05922567
976,-2.85876,-0.05904937
687,-2.8735325,-0.05815785
932,-2.869528,-0.058398176
120,-2.8566725,-0.059176568
269,-2.844126,-0.059946496
491,-2.8624015,-0.058828305
118,-2.8911297,-0.057113882
824,-2.8606358,-0.058935415
1037,-2.856196,-0.05920556
567,-2.8720949,-0.058244
1226,-2.8538685,-0.059347678
705,-2.8740602,-0.05812624
587,-2.8433454,-0.059994776
105,-2.8551376,-0.059270162
289,-2.8403714,-0.060178988
288,-2.856307,-0.059198815
138,-2.8502915,-0.05956683
410,-2.8664832,-0.05858156
890,-2.850552,-0.05955088
146,-2.827561,-0.06097899
177,-2.8763433,-0.0579898
623,-2.8779378,-0.057894625
655,-2.8603354,-0.058953624
694,-2.8778055,-0.0579025
432,-2.8642712,-0.058715228
419,-2.8369427,-0.06039201
328,-2.8614907,-0.058883604
566,-2.8211262,-0.061384916
271,-2.8468888,-0.059776053
692,-2.837777,-0.06034005
570,-2.8711615,-0.058300007
418,-2.863758,-0.058746252
205,-2.8525743,-0.059426874
960,-2.8533757,-0.059377898
450,-2.921983,-0.05532963
360,-2.8404698,-0.060172815
1118,-2.8173323,-0.061625592
1159,-2.8780866,-0.057885736
496,-2.8491545,-0.05963669
1088,-2.8895593,-0.057206202
469,-2.84854,-0.059674423
468,-2.8661335,-0.0586027
848,-2.871829,-0.05825997
314,-2.904745,-0.056319345
777,-2.872419,-0.058224544
227,-2.827914,-0.060956784
990,-2.8518767,-0.059469674
388,-2.8419142,-0.06008335
573,-2.8619905,-0.058853257
893,-2.878265,-0.05787516
145,-2.9041336,-0.056354728
898,-2.8540752,-0.059335098
1185,-2.8465734,-0.05979548
36,-2.8851612,-0.05746578
1208,-2.855105,-0.05927218
159,-2.8529415,-0.05940441
771,-2.8804553,-0.05774476
897,-2.8807073,-0.05772979
684,-2.8743696,-0.058107797
492,-2.836094,-0.060444865
531,-2.8292186,-0.06087479
211,-2.8461494,-0.059821643
533,-2.8656807,-0.058630016
979,-2.8542194,-0.059326332
865,-2.8865438,-0.057384066
364,-2.8580904,-0.05909016
1,-2.8683264,-0.058470476
808,-2.8674634,-0.058522422
551,-2.9068182,-0.05619933
293,-2.889226,-0.05722579
1204,-2.8280003,-0.060951397
396,-2.8394797,-0.060234323
1270,-2.852818,-0.059412047
193,-2.8197103,-0.061474603
158,-2.8614128,-0.058888327
62,-2.8558872,-0.059224434
918,-2.8441665,-0.059944026
420,-2.926721,-0.055060808
650,-2.8373373,-0.06036743
861,-2.83898,-0.060265303
416,-2.876735,-0.0579664
783,-2.8505216,-0.059552792
760,-2.8797143,-0.057788864
217,-2.8543804,-0.05931645
433,-2.8943086,-0.0569273
152,-2.8895252,-0.05720823
507,-2.897717,-0.05672807
698,-2.869814,-0.058380973
1071,-2.875802,-0.05802208
625,-2.841019,-0.060138803
991,-2.881569,-0.057678707
331,-2.8653872,-0.058647778
635,-2.866791,-0.05856301
1104,-2.869941,-0.058373325
560,-2.7735767,-0.06447274
1077,-2.9090285,-0.056071755
365,-2.8668768,-0.05855784
230,-2.8677032,-0.05850803
1225,-2.8588626,-0.05904319
1123,-2.878823,-0.05784197
651,-2.8782747,-0.057874598
511,-2.8787725,-0.057844896
985,-2.8716738,-0.058269303
1257,-2.8576655,-0.059116006
201,-2.8656723,-0.058630466
1005,-2.9189603,-0.05550196
786,-2.8971608,-0.05676051
46,-2.882083,-0.0576481
854,-2.8419087,-0.060083687
845,-2.8634608,-0.058764238
892,-2.9040277,-0.056360923
878,-2.8503563,-0.0595629
73,-2.8483808,-0.059684306
914,-2.8494484,-0.059618607
4,-2.862378,-0.05882977
19,-2.8442638,-0.059937965
427,-2.9081786,-0.056120783
264,-2.8988476,-0.056662064
1050,-2.9163353,-0.055651937
72,-2.887776,-0.05731135
909,-2.866153,-0.05860146
602,-2.86916,-0.05842033
708,-2.9299796,-0.054876663
859,-2.9044304,-0.0563376
768,-2.840171,-0.060191337
1116,-2.861787,-0.05886562
369,-2.9004421,-0.05656924
98,-2.8934853,-0.05697561
1246,-2.8920496,-0.057059836
880,-2.8414493,-0.060112085
958,-2.8725255,-0.058218133
889,-2.9408014,-0.05426972
536,-2.9220076,-0.055328276
88,-2.8528082,-0.05941261
1190,-2.8885858,-0.057263616
324,-2.8690574,-0.058426514
244,-2.880005,-0.05777165
481,-2.8893678,-0.05721746
1021,-2.9127975,-0.055854768
853,-2.8292415,-0.060873333
879,-2.9092028,-0.05606161
16,-3.0357735,-0.049229622
1214,-2.8831615,-0.057584178
1011,-2.9138422,-0.05579479
526,-2.8797793,-0.05778504
248,-2.9006622,-0.056556396
1259,-2.866757,-0.058565035
1179,-2.8933127,-0.05698563
160,-2.8880868,-0.057292998
704,-2.8760626,-0.05800656
233,-2.9136567,-0.0558055
1168,-2.9503732,-0.053738553
238,-2.9225366,-0.055298157
