dim,negative,positive
1167,-6.061358,-0.0023338955
942,-6.079292,-0.0022923877
535,-6.0879574,-0.002272644
732,-6.0857077,-0.0022777584
846,-6.080723,-0.0022891765
347,-6.087392,-0.0022739524
864,-6.0947165,-0.0022573008
1050,-6.112725,-0.0022169792
1088,-6.0877686,-0.002273001
843,-6.070357,-0.0023129636
1240,-6.0867295,-0.0022753796
1123,-6.095977,-0.0022544463
1236,-6.068197,-0.0023180777
1152,-6.0781436,-0.0022950042
849,-6.0613933,-0.0023338955
265,-6.1100187,-0.0022229266
1229,-6.0752425,-0.0023017835
1126,-6.069198,-0.002315699
488,-6.065604,-0.0023240242
968,-6.0819716,-0.002286322
178,-6.0836983,-0.0022822781
135,-6.090976,-0.0022657455
328,-6.1027336,-0.0022392217
1108,-6.089731,-0.0022686003
865,-6.1033845,-0.0022377945
36,-6.100958,-0.0022432657
234,-6.0699987,-0.002313796
562,-6.0819936,-0.002286203
728,-6.0902095,-0.0022675297
561,-6.1100283,-0.0022229266
511,-6.0984297,-0.002248975
477,-6.0836864,-0.0022823971
870,-6.0795984,-0.002291674
38,-6.131295,-0.0021761802
316,-6.111373,-0.0022199529
1271,-6.118212,-0.0022048468
1222,-6.093628,-0.0022597986
1202,-6.104,-0.0022363672
727,-6.0411825,-0.002381586
88,-6.074805,-0.002302735
436,-6.1419635,-0.0021529847
1149,-6.0950456,-0.0022565871
759,-6.087878,-0.002272763
1129,-6.112529,-0.002217455
741,-6.081335,-0.0022877492
694,-6.0985317,-0.002248737
949,-6.0949006,-0.002256825
1041,-6.1236205,-0.002192952
1182,-6.097403,-0.0022512348
999,-6.074401,-0.0023036867
329,-6.108656,-0.002226019
23,-6.081794,-0.0022866786
771,-6.099722,-0.0022460015
713,-6.091732,-0.0022640806
583,-6.101801,-0.0022413628
975,-6.087346,-0.0022740713
39,-6.0639153,-0.002327949
268,-6.0590363,-0.0023393664
798,-6.1108747,-0.0022210234
5,-6.0979514,-0.0022500455
658,-6.083096,-0.0022837054
1181,-6.09554,-0.0022553978
351,-6.0343304,-0.0023979975
1100,-6.1089287,-0.0022254244
226,-6.098365,-0.002249094
521,-6.062495,-0.0023312792
96,-6.090419,-0.002267054
31,-6.1024494,-0.0022399353
571,-6.074452,-0.0023035677
591,-6.1020665,-0.002240768
254,-6.0939,-0.002259085
646,-6.04833,-0.0023645794
1188,-6.1032662,-0.0022380324
716,-6.1029615,-0.002238746
630,-6.10168,-0.0022416005
1203,-6.0725436,-0.0023079682
926,-6.0615454,-0.0023335388
1110,-6.1018543,-0.0022412438
851,-6.0736775,-0.0023053517
86,-6.090985,-0.0022657455
203,-6.09565,-0.00225516
407,-6.103332,-0.0022379134
377,-6.108305,-0.0022268516
1191,-6.093167,-0.0022607502
277,-6.089459,-0.002269195
250,-6.098531,-0.002248737
644,-6.089674,-0.002268719
1104,-6.098851,-0.0022480234
190,-6.1188154,-0.0022035383
1154,-6.0949044,-0.002256825
1151,-6.114572,-0.0022128162
145,-6.093779,-0.002259442
165,-6.118126,-0.0022049658
696,-6.0849175,-0.0022795426
110,-6.110036,-0.0022229266
431,-6.082505,-0.0022850137
124,-6.0903525,-0.0022671728
128,-6.044288,-0.0023742125
308,-6.0939403,-0.002259085
902,-6.1182847,-0.0022046089
54,-6.1111965,-0.0022203098
463,-6.1021156,-0.002240649
450,-6.0528054,-0.0023539949
311,-6.0577374,-0.0023424586
551,-6.0983777,-0.002249094
683,-6.051615,-0.0023568491
709,-6.0922375,-0.002262891
448,-6.083545,-0.0022826348
10,-6.0857587,-0.0022776395
1248,-6.0911136,-0.0022655078
873,-6.1594334,-0.0021156326
507,-6.099245,-0.002247072
260,-6.0904856,-0.002266935
602,-6.1201005,-0.0022006836
705,-6.0800123,-0.0022907227
884,-6.09249,-0.0022622964
1195,-6.1066704,-0.00223042
590,-6.1107507,-0.0022213801
733,-6.116742,-0.0022080583
966,-6.104047,-0.0022363672
1033,-6.0898123,-0.0022683623
7,-6.097179,-0.0022517107
487,-6.0464296,-0.0023690986
657,-6.0850677,-0.0022791857
792,-6.0745244,-0.0023034487
1008,-6.0741906,-0.0023041624
505,-6.0798144,-0.0022911984
192,-6.104213,-0.0022358913
206,-6.112561,-0.002217336
852,-6.1117744,-0.0022191203
651,-6.111639,-0.0022193582
837,-6.074587,-0.0023032108
60,-6.1015425,-0.0022419575
1000,-6.0838823,-0.0022819212
1175,-6.0422134,-0.0023790884
361,-6.083784,-0.0022821592
42,-6.074147,-0.0023042813
179,-6.0952277,-0.0022561115
1049,-6.087167,-0.0022744283
539,-6.0847206,-0.0022800183
166,-6.0380063,-0.0023891972
1221,-6.0782747,-0.0022947665
163,-6.1047187,-0.002234821
1022,-6.0871973,-0.0022743093
1059,-6.0742016,-0.0023041624
1169,-6.0966325,-0.002253019
259,-6.1098185,-0.0022234023
298,-6.0433874,-0.0023763531
993,-6.083784,-0.0022821592
67,-6.059187,-0.0023390097
831,-6.093771,-0.002259442
1208,-6.1100826,-0.0022228076
548,-6.0939503,-0.002259085
392,-6.1133776,-0.002215552
21,-6.1001663,-0.00224505
649,-6.0858903,-0.0022772828
325,-6.098311,-0.002249213
960,-6.072732,-0.0023074925
465,-6.101079,-0.002242909
1095,-6.0952706,-0.0022559925
293,-6.1129155,-0.0022165035
847,-6.089682,-0.002268719
138,-6.0984697,-0.002248856
130,-6.0998306,-0.0022457635
456,-6.092295,-0.002262772
1052,-6.105532,-0.0022330368
894,-6.1213975,-0.0021978288
1096,-6.044945,-0.0023726665
205,-6.0862436,-0.0022765691
55,-6.1112547,-0.0022201908
209,-6.081533,-0.0022872735
589,-6.108748,-0.002225781
1001,-6.087851,-0.002272882
1179,-6.09699,-0.0022521864
243,-6.1038933,-0.002236605
107,-6.0875793,-0.0022734767
673,-6.109602,-0.002223878
618,-6.0965295,-0.002253257
366,-6.1097736,-0.0022235212
1237,-6.0811744,-0.002288106
806,-6.083131,-0.0022835864
1069,-6.0677357,-0.002319148
890,-6.088344,-0.0022716925
77,-6.0932803,-0.0022605122
299,-6.1105022,-0.002221856
1103,-6.090024,-0.0022678864
1138,-6.1032305,-0.0022381514
653,-6.0958657,-0.0022546842
788,-6.0950155,-0.0022565871
1084,-6.1033387,-0.0022379134
169,-6.0729723,-0.0023070169
59,-6.0857687,-0.0022776395
1183,-6.1166596,-0.0022082962
978,-6.1038837,-0.002236724
97,-6.1096144,-0.002223878
160,-6.0330276,-0.0024010895
48,-6.1150355,-0.0022118646
331,-6.110293,-0.0022223317
676,-6.097366,-0.0022513538
616,-6.0550876,-0.002348643
1060,-6.107258,-0.0022291115
237,-6.0903764,-0.0022671728
498,-6.1102767,-0.0022224507
913,-6.1114492,-0.002219834
1042,-6.111502,-0.002219715
763,-6.0758443,-0.0023003565
1269,-6.0908775,-0.0022659835
553,-6.1011786,-0.00224279
425,-6.087321,-0.0022740713
255,-6.101911,-0.0022411249
600,-6.089537,-0.002269076
720,-6.1048813,-0.002234464
1250,-6.0969844,-0.0022521864
610,-6.103942,-0.0022364862
170,-6.0875244,-0.0022735957
184,-6.1144576,-0.002213173
333,-6.127743,-0.0021839119
578,-6.098862,-0.0022479044
614,-6.0906596,-0.0022664592
582,-6.092466,-0.0022624154
1076,-6.0902066,-0.0022675297
43,-6.1167884,-0.0022079393
399,-6.111612,-0.002219477
44,-6.1037426,-0.0022369619
1217,-6.0683284,-0.0023177208
730,-6.0742083,-0.0023041624
1091,-6.0875163,-0.0022735957
0,-6.0693693,-0.0023153422
167,-6.109126,-0.0022249485
816,-6.129779,-0.002179392
735,-6.1289277,-0.002181295
804,-6.0940747,-0.0022587283
606,-6.0898542,-0.0022683623
453,-6.0866404,-0.0022756176
24,-6.1042495,-0.0022358913
856,-6.069274,-0.00231558
304,-6.076202,-0.002299524
346,-6.087787,-0.002273001
196,-6.122081,-0.0021962826
976,-6.0972095,-0.0022517107
659,-6.1085773,-0.002226138
1097,-6.059363,-0.002338653
655,-6.0772166,-0.002297145
467,-6.067251,-0.0023202184
357,-6.0844064,-0.002280732
786,-6.0753775,-0.0023014268
664,-6.127108,-0.0021852204
920,-6.120264,-0.0022003266
866,-6.1204157,-0.00219997
13,-6.0672197,-0.0023203373
270,-6.1130643,-0.0022162655
544,-6.0749116,-0.0023024972
40,-6.113905,-0.0022143624
1112,-6.068666,-0.0023168882
506,-6.1064677,-0.0022308957
482,-6.074328,-0.0023038054
558,-6.075274,-0.0023016648
390,-6.1200767,-0.0022006836
1005,-6.0696297,-0.0023147475
1128,-6.1151443,-0.0022116266
469,-6.0972743,-0.0022514728
527,-6.1609526,-0.0021124207
289,-6.0961967,-0.0022539706
674,-6.160588,-0.0021132536
1081,-6.069909,-0.002314034
158,-6.080415,-0.00228989
146,-6.1061993,-0.0022314906
916,-6.0785084,-0.0022941718
575,-6.0807004,-0.0022891765
1130,-6.0606384,-0.0023356795
915,-6.119685,-0.0022015162
385,-6.1051116,-0.0022338694
692,-6.0888186,-0.0022706222
360,-6.08851,-0.0022713358
1216,-6.082466,-0.0022851327
1246,-6.097295,-0.0022514728
172,-6.090801,-0.0022662214
929,-6.0947733,-0.002257182
809,-6.0858173,-0.0022775205
148,-6.1265798,-0.00218641
519,-6.081691,-0.0022869166
848,-6.092466,-0.0022624154
264,-6.061983,-0.0023324685
698,-6.115183,-0.0022115076
619,-6.087057,-0.002274666
210,-6.104175,-0.0022360103
318,-6.0884156,-0.0022715735
1226,-6.101668,-0.0022416005
106,-6.0961294,-0.0022540896
835,-6.1599793,-0.002114562
684,-6.089411,-0.002269314
1035,-6.097211,-0.0022517107
824,-6.081737,-0.0022867976
515,-6.087071,-0.002274666
845,-6.095864,-0.0022546842
57,-6.115135,-0.0022116266
860,-6.1602497,-0.0021139672
587,-6.10459,-0.0022350587
491,-6.0816674,-0.0022870356
1028,-6.0928617,-0.0022614638
129,-6.0637355,-0.0023284247
569,-6.1037464,-0.0022369619
715,-6.0729904,-0.002306898
1,-6.1190605,-0.0022029437
484,-6.1314406,-0.0021758233
480,-6.107003,-0.0022297064
955,-6.1481805,-0.0021396617
112,-6.1012917,-0.0022424331
1257,-6.1185255,-0.002204133
46,-6.1176434,-0.0022060361
313,-6.113169,-0.0022160276
282,-6.1120973,-0.0022184066
66,-6.0890756,-0.0022700275
1133,-6.1429534,-0.0021508434
34,-6.143718,-0.0021491782
821,-6.104863,-0.002234464
193,-6.081595,-0.0022871546
702,-6.1307697,-0.0021772508
1225,-6.112475,-0.002217574
296,-6.133019,-0.0021723737
100,-6.1353354,-0.0021673779
370,-6.079888,-0.0022910794
689,-6.0682874,-0.0023178398
906,-6.102827,-0.002238984
879,-6.085876,-0.0022774015
94,-6.143195,-0.0021503677
726,-6.120073,-0.0022006836
1090,-6.0971146,-0.0022518295
271,-6.091554,-0.0022644373
16,-6.093976,-0.002258966
1089,-6.133031,-0.0021723737
219,-6.100868,-0.0022433847
155,-6.141648,-0.0021536984
474,-6.1075635,-0.0022283979
531,-6.1004395,-0.0022444553
406,-6.118248,-0.0022047278
1206,-6.1587663,-0.0021170601
159,-6.092447,-0.0022624154
1161,-6.127183,-0.0021851014
84,-6.1176276,-0.002206155
914,-6.1276436,-0.0021841498
211,-6.103853,-0.002236724
317,-6.0995984,-0.0022462395
970,-6.0902743,-0.0022674107
403,-6.102565,-0.0022395786
386,-6.1205807,-0.002199613
1122,-6.1177244,-0.0022059174
15,-6.083308,-0.0022832295
958,-6.0782075,-0.0022948855
217,-6.177504,-0.0020778035
747,-6.120141,-0.0022005646
928,-6.079741,-0.0022914363
344,-6.103982,-0.0022364862
903,-6.1274858,-0.0021843878
502,-6.152068,-0.002131335
677,-6.0864224,-0.0022760932
815,-6.1205773,-0.002199613
58,-6.067652,-0.002319267
564,-6.104907,-0.002234345
991,-6.113649,-0.0022149573
965,-6.1055675,-0.0022329178
418,-6.116528,-0.0022085342
336,-6.1237097,-0.002192714
410,-6.0931954,-0.0022607502
760,-6.115007,-0.0022118646
948,-6.0795937,-0.002291674
918,-6.105103,-0.0022339884
248,-6.0953565,-0.0022558735
423,-6.1283555,-0.0021824846
492,-6.088976,-0.0022702652
20,-6.078996,-0.0022931013
244,-6.097008,-0.0022520674
854,-6.083435,-0.0022829918
276,-6.1026855,-0.0022393407
98,-6.135893,-0.0021661883
985,-6.151473,-0.0021326435
19,-6.0829053,-0.002284181
1010,-6.1219244,-0.0021966393
496,-6.078899,-0.0022933392
181,-6.095305,-0.0022559925
73,-6.0847926,-0.0022797803
641,-6.127794,-0.0021837929
768,-6.083624,-0.0022825159
621,-6.1471434,-0.002141922
724,-6.1145673,-0.0022129351
533,-6.134477,-0.002169162
855,-6.120285,-0.002200208
51,-6.075098,-0.0023020215
122,-6.1075635,-0.0022283979
324,-6.1300325,-0.002178916
808,-6.107929,-0.0022276843
573,-6.1072288,-0.0022292305
1213,-6.085473,-0.002278234
911,-6.1131215,-0.0022160276
979,-6.101452,-0.0022420764
892,-6.095128,-0.0022563494
1148,-6.0868754,-0.002275142
526,-6.102553,-0.0022396976
853,-6.0861444,-0.0022768069
1011,-6.057172,-0.0023437669
1259,-6.1311445,-0.002176418
512,-6.135514,-0.002166902
909,-6.087899,-0.002272763
1118,-6.1158404,-0.0022100804
878,-6.110213,-0.0022225697
660,-6.115999,-0.0022097235
704,-6.1323543,-0.0021738012
1185,-6.151879,-0.002131692
369,-6.1231174,-0.0021940225
861,-6.2137303,-0.0020038066
1214,-6.162651,-0.0021088521
1116,-6.1500816,-0.0021356174
396,-6.220483,-0.0019902438
152,-6.1965795,-0.0020384265
783,-6.1243434,-0.0021912868
1021,-6.094201,-0.0022584903
497,-6.117352,-0.00220675
283,-6.137134,-0.0021634523
1204,-6.149997,-0.0021357364
560,-6.129388,-0.0021803435
800,-6.181444,-0.002069595
1034,-6.111954,-0.0022186444
4,-6.159149,-0.0021163465
201,-6.200745,-0.0020299798
238,-6.078014,-0.0022953611
1168,-6.1252055,-0.0021893836
880,-6.1448402,-0.0021467991
