dim,negative,positive
63,-4.3076725,-0.013556326
361,-4.3330703,-0.013214157
472,-4.3069773,-0.013565851
401,-4.3433633,-0.013077915
15,-4.314331,-0.013465766
1236,-4.301728,-0.013637705
1237,-4.37957,-0.01260987
291,-4.377225,-0.012639769
1196,-4.317995,-0.013416132
862,-4.3336196,-0.013206745
1022,-4.3421774,-0.013093564
212,-4.3146505,-0.013461415
645,-4.332602,-0.013220391
611,-4.349682,-0.012994961
458,-4.3289485,-0.013269095
648,-4.3164454,-0.013437068
337,-4.308541,-0.013544448
926,-4.323671,-0.013339675
966,-4.3313346,-0.013237215
793,-4.3821163,-0.012577616
674,-4.2836313,-0.0138885025
777,-4.365812,-0.012785722
609,-4.309426,-0.013532451
397,-4.3104334,-0.013518692
763,-4.3119564,-0.013497992
694,-4.3309484,-0.013242391
423,-4.262693,-0.014184487
1267,-4.348927,-0.013004845
301,-4.2979507,-0.01368968
549,-4.3645005,-0.01280267
431,-4.3045955,-0.013598427
1159,-4.358407,-0.012881403
506,-4.3068852,-0.013567028
480,-4.2985168,-0.013681919
169,-4.3135276,-0.013476704
48,-4.3300276,-0.013254626
504,-4.3081346,-0.013549975
67,-4.3333826,-0.013209921
841,-4.35957,-0.01286634
1033,-4.3497443,-0.012994138
386,-4.312399,-0.013491994
299,-4.333058,-0.013214274
912,-4.322127,-0.013360496
172,-4.317689,-0.013420366
1060,-4.3232107,-0.013345909
876,-4.3510118,-0.012977663
333,-4.384598,-0.012546302
475,-4.3451114,-0.013054853
750,-4.3372817,-0.013158157
838,-4.346578,-0.013035674
1153,-4.34878,-0.0130068455
587,-4.300083,-0.013660282
1021,-4.3788238,-0.012619405
1072,-4.2922506,-0.013768461
66,-4.3436604,-0.013074032
866,-4.327325,-0.013290741
1057,-4.3216615,-0.01336673
941,-4.3426538,-0.01308721
443,-4.33239,-0.013223215
629,-4.3533955,-0.01294648
664,-4.328805,-0.013270977
1,-4.3124504,-0.013491289
619,-4.348055,-0.013016259
384,-4.339099,-0.013134155
831,-4.344617,-0.013061442
464,-4.323347,-0.013344027
313,-4.2687664,-0.014097981
906,-4.2795377,-0.013945872
171,-4.340382,-0.013117213
234,-4.283417,-0.013891441
815,-4.3459096,-0.0130443815
531,-4.308077,-0.013550798
525,-4.298558,-0.013681331
1247,-4.327834,-0.013283918
494,-4.32289,-0.013350262
300,-4.318733,-0.013406252
180,-4.3743563,-0.0126762595
924,-4.3145156,-0.013463296
1000,-4.34011,-0.0131207425
45,-4.298577,-0.013681096
1105,-4.3208976,-0.013377081
214,-4.3320203,-0.013228038
47,-4.3275332,-0.013287917
798,-4.3112326,-0.013507872
451,-4.3619795,-0.012835152
868,-4.334313,-0.013197568
407,-4.324704,-0.013325913
498,-4.328604,-0.013273682
165,-4.348756,-0.013007081
111,-4.3630505,-0.012821265
42,-4.317291,-0.013425658
303,-4.295606,-0.0137220165
222,-4.3961377,-0.012401374
781,-4.3135257,-0.013476704
446,-4.3456955,-0.013047205
471,-4.3327746,-0.013218039
1126,-4.2855954,-0.013860991
465,-4.313808,-0.013472823
415,-4.3273306,-0.013290622
409,-4.323261,-0.013345204
1231,-4.3221173,-0.013360613
105,-4.360601,-0.012852923
502,-4.3335037,-0.013208392
800,-4.354366,-0.0129338885
76,-4.30554,-0.013585491
314,-4.345744,-0.013046617
228,-4.358872,-0.012875401
197,-4.329001,-0.013268389
644,-4.327507,-0.01328827
112,-4.3372116,-0.013159097
74,-4.3060184,-0.013578906
872,-4.341685,-0.013100035
124,-4.3246994,-0.013325913
1271,-4.3845997,-0.012546302
1066,-4.280286,-0.013935292
507,-4.3226056,-0.013354026
1028,-4.279192,-0.0139506925
17,-4.3324647,-0.013222156
955,-4.327406,-0.013289682
425,-4.337455,-0.01315592
799,-4.3449802,-0.013056618
539,-4.343432,-0.013076974
87,-4.356402,-0.012907411
813,-4.315708,-0.013447065
59,-4.331246,-0.013238391
891,-4.3265743,-0.013300857
867,-4.325062,-0.01332109
436,-4.3136177,-0.013475411
192,-4.2953377,-0.013725779
288,-4.3631024,-0.012820676
550,-4.3485117,-0.013010258
724,-4.3194904,-0.013396018
728,-4.3024735,-0.013627473
893,-4.3395276,-0.013128508
251,-4.3446116,-0.013061442
823,-4.351155,-0.01297578
809,-4.2778993,-0.013968914
1091,-4.3490725,-0.013002963
599,-4.3105736,-0.01351681
877,-4.342748,-0.013086034
34,-4.345311,-0.013052265
540,-4.3551025,-0.012924239
536,-4.3539467,-0.012939301
616,-4.3174553,-0.013423424
708,-4.4102526,-0.0122265145
221,-4.334872,-0.013190157
977,-4.323472,-0.0133423805
1078,-4.3268366,-0.013297328
96,-4.354203,-0.012936006
704,-4.286802,-0.013844179
589,-4.356209,-0.012909882
795,-4.348433,-0.013011317
735,-4.3235865,-0.013340851
1064,-4.301916,-0.013635118
1225,-4.338574,-0.013141097
673,-4.3624005,-0.012829739
1146,-4.350311,-0.012986724
110,-4.312865,-0.013485643
544,-4.319816,-0.013391549
295,-4.357212,-0.012896819
1254,-4.3444023,-0.013064266
1133,-4.3453307,-0.01305203
482,-4.316733,-0.013433186
46,-4.325237,-0.013318737
1137,-4.324761,-0.013325089
232,-4.3567243,-0.012903174
556,-4.3742476,-0.012677672
1199,-4.3119726,-0.013497757
915,-4.3358145,-0.013177686
442,-4.3232036,-0.013346028
38,-4.360377,-0.012855865
656,-4.3609953,-0.012847862
952,-4.349814,-0.012993313
627,-4.337708,-0.013152509
510,-4.3670087,-0.0127703035
243,-4.3356934,-0.013179216
419,-4.3162074,-0.013440361
1006,-4.3489685,-0.013004375
974,-4.379025,-0.012616815
257,-4.33119,-0.013239097
1243,-4.3410854,-0.013107918
286,-4.362338,-0.012830445
450,-4.3475966,-0.01302226
787,-4.3461876,-0.0130407335
1020,-4.3465023,-0.013036615
683,-4.3097734,-0.01352763
1051,-4.3383327,-0.013144273
849,-4.333557,-0.013207569
1031,-4.3769283,-0.012643537
1248,-4.3356867,-0.013179333
1009,-4.31284,-0.013485996
145,-4.33555,-0.013181215
521,-4.333883,-0.013203333
961,-4.294873,-0.013732129
1222,-4.3362274,-0.013172156
44,-4.35849,-0.012880344
183,-4.255352,-0.014289672
265,-4.320049,-0.01338849
1090,-4.319034,-0.013402135
416,-4.3075843,-0.013557502
55,-4.292822,-0.0137605835
689,-4.3098526,-0.013526571
196,-4.3313327,-0.013237215
399,-4.342074,-0.013094858
1226,-4.3136516,-0.01347494
219,-4.3517547,-0.012967897
370,-4.337173,-0.013159686
98,-4.355051,-0.012924945
526,-4.3199186,-0.013390255
1242,-4.3329444,-0.013215804
1069,-4.3649235,-0.012797138
1059,-4.3306546,-0.013246273
62,-4.372142,-0.012704508
734,-4.3647423,-0.012799492
283,-4.3872647,-0.012512633
720,-4.349942,-0.0129915485
366,-4.2945857,-0.013736126
551,-4.3356276,-0.013180157
806,-4.36568,-0.012787369
54,-4.3368206,-0.013164274
776,-4.347466,-0.013024026
304,-4.412235,-0.012202138
931,-4.3439174,-0.01307062
155,-4.407566,-0.012259605
254,-4.3761945,-0.012652835
1200,-4.3578644,-0.012888464
293,-4.33152,-0.013234744
1170,-4.3512774,-0.012974133
954,-4.330759,-0.013244862
469,-4.35084,-0.0129798995
75,-4.41624,-0.012153148
390,-4.3324738,-0.013222039
1037,-4.3494186,-0.0129984915
569,-4.341428,-0.013103447
323,-4.350679,-0.012981899
1190,-4.289961,-0.013800207
24,-4.3458076,-0.013045793
621,-4.3516965,-0.01296872
655,-4.325575,-0.013314149
1167,-4.3857055,-0.012532293
354,-4.350809,-0.0129802525
1169,-4.3129296,-0.013484702
1259,-4.3528366,-0.012953776
406,-4.379012,-0.012617051
571,-4.315112,-0.01345518
84,-4.355951,-0.012913294
692,-4.3429947,-0.013082739
1208,-4.288511,-0.013820429
948,-4.352565,-0.012957306
1122,-4.355799,-0.012915177
332,-4.351341,-0.0129733095
1123,-4.3436127,-0.013074621
968,-4.344436,-0.013063796
492,-4.3050394,-0.013592312
687,-4.364284,-0.012805376
65,-4.4164295,-0.0121507915
511,-4.344278,-0.013065914
870,-4.3674746,-0.012764301
760,-4.3287997,-0.013270977
20,-4.3563085,-0.012908587
1109,-4.3617473,-0.0128380945
187,-4.382252,-0.012575967
360,-4.3446817,-0.013060501
483,-4.3499327,-0.012991666
365,-4.35521,-0.012922826
12,-4.350625,-0.012982606
324,-4.3552227,-0.012922709
167,-4.3605504,-0.012853629
826,-4.3836823,-0.012557838
230,-4.355485,-0.0129192965
578,-4.3027735,-0.013623358
388,-4.38899,-0.01249097
892,-4.3196864,-0.013393313
1005,-4.356323,-0.01290847
181,-4.326215,-0.013305563
1065,-4.337074,-0.01316098
1205,-4.3438563,-0.013071444
566,-4.338966,-0.01313592
533,-4.3362465,-0.0131719215
991,-4.328681,-0.013272624
639,-4.357551,-0.012892465
1150,-4.364708,-0.012799962
545,-4.3292747,-0.013264743
821,-4.3475776,-0.013022495
107,-4.367509,-0.012763948
597,-4.3634686,-0.012815969
311,-4.3389897,-0.013135567
1203,-4.3731284,-0.012691914
41,-4.3440022,-0.013069443
294,-4.354603,-0.012930829
1118,-4.308035,-0.013551386
182,-4.3706455,-0.012723695
553,-4.3445697,-0.013062031
395,-4.377918,-0.01263094
725,-4.3680325,-0.012757239
928,-4.338126,-0.01314698
897,-4.4247117,-0.012049976
698,-4.3615127,-0.012841154
217,-4.3549814,-0.012925887
1071,-4.3616257,-0.012839742
1136,-4.3234615,-0.013342499
166,-4.345665,-0.013047676
779,-4.3781667,-0.012627763
705,-4.355256,-0.012922239
387,-4.374606,-0.012673081
718,-4.364415,-0.012803729
410,-4.3924856,-0.012447056
418,-4.32751,-0.01328827
848,-4.363685,-0.012813144
684,-4.3590937,-0.012872458
535,-4.374044,-0.012680261
247,-4.3911433,-0.012463892
801,-4.3547506,-0.012928829
582,-4.4236794,-0.012062461
854,-4.3438625,-0.013071326
229,-4.451698,-0.011727203
635,-4.388717,-0.012494384
60,-4.373941,-0.012681556
853,-4.3265533,-0.013301092
481,-4.3671837,-0.012768067
824,-4.3401146,-0.0131207425
990,-4.32679,-0.013297915
491,-4.3430595,-0.013081916
1218,-4.419986,-0.012107451
82,-4.3686867,-0.012748765
508,-4.355707,-0.012916472
920,-4.3693976,-0.012739702
865,-4.3224235,-0.013356497
624,-4.337003,-0.013161921
573,-4.361806,-0.012837389
808,-4.35983,-0.012862926
19,-4.3477235,-0.013020613
193,-4.3380723,-0.013147686
976,-4.335532,-0.013181451
36,-4.3270993,-0.013293799
1034,-4.399498,-0.012359575
1246,-4.369079,-0.012743704
120,-4.344333,-0.01306509
403,-4.347106,-0.013028732
816,-4.3762507,-0.012652129
602,-4.365923,-0.012784309
975,-4.3268504,-0.013297092
357,-4.3836083,-0.012558781
264,-4.395135,-0.012413972
1185,-4.3902936,-0.012474606
4,-4.380882,-0.012593272
276,-4.3348618,-0.013190274
792,-4.38823,-0.012500506
344,-4.3489065,-0.013005081
909,-4.360443,-0.012855042
1204,-4.3181615,-0.013413897
122,-4.3362517,-0.013171804
496,-4.323987,-0.01333544
108,-4.405625,-0.012283627
514,-4.4212914,-0.012091552
271,-4.3799257,-0.012605397
158,-4.348123,-0.013015435
979,-4.3830447,-0.012565961
903,-4.3798966,-0.01260575
1001,-4.3360753,-0.013174157
211,-4.372035,-0.012705921
847,-4.3371954,-0.013159333
146,-4.3664074,-0.012778072
377,-4.3541245,-0.012937065
768,-4.3612695,-0.012844332
923,-4.340685,-0.013113213
783,-4.3704715,-0.012725931
1077,-4.462481,-0.011600775
660,-4.408552,-0.012247476
715,-4.3731604,-0.012691561
57,-4.354717,-0.012929299
244,-4.396979,-0.012390895
960,-4.40471,-0.012294931
918,-4.3800626,-0.012603631
1214,-4.340953,-0.013109683
859,-4.394606,-0.012420566
911,-4.393945,-0.012428807
73,-4.460942,-0.011618685
58,-4.4413743,-0.0118497275
842,-4.4238915,-0.012059869
613,-4.4239974,-0.012058692
88,-4.370393,-0.012726872
879,-4.43322,-0.011947265
487,-4.378757,-0.012620229
560,-4.524573,-0.010898471
958,-4.4029584,-0.012316598
248,-4.397565,-0.012383595
967,-4.6435337,-0.0096702
1168,-4.515433,-0.010999167
427,-4.494179,-0.011236718
1011,-4.5151076,-0.0110027045
