dim,negative,positive
266,-9.974193,-4.6609744e-05
978,-9.98859,-4.5894525e-05
806,-9.991205,-4.577532e-05
809,-9.949713,-4.7801783e-05
1030,-9.973729,-4.6609744e-05
337,-10.008041,-4.5060096e-05
791,-9.979399,-4.6371337e-05
144,-10.013342,-4.482169e-05
776,-9.999319,-4.5417706e-05
62,-9.975735,-4.6490542e-05
382,-9.989232,-4.5894525e-05
470,-9.984301,-4.613293e-05
990,-9.998098,-4.553691e-05
1236,-9.980134,-4.6371337e-05
711,-9.999918,-4.5417706e-05
699,-9.978073,-4.6371337e-05
849,-9.991592,-4.577532e-05
43,-10.009313,-4.494089e-05
179,-9.994747,-4.5656117e-05
425,-10.008355,-4.5060096e-05
24,-10.007945,-4.5060096e-05
228,-9.980507,-4.6252135e-05
1,-9.955912,-4.7444173e-05
128,-9.955512,-4.7444173e-05
385,-9.973299,-4.6609744e-05
1181,-9.97252,-4.6609744e-05
458,-10.013713,-4.482169e-05
453,-10.001451,-4.5298504e-05
5,-10.049245,-4.3272037e-05
1191,-10.023611,-4.4344873e-05
82,-9.977288,-4.6490542e-05
931,-9.990675,-4.577532e-05
1187,-10.0433855,-4.3510445e-05
910,-9.987848,-4.6013727e-05
1155,-9.935863,-4.83978e-05
904,-9.97512,-4.6490542e-05
755,-9.980016,-4.6371337e-05
1077,-10.002429,-4.5298504e-05
1257,-10.009257,-4.494089e-05
1104,-10.016349,-4.4702483e-05
985,-9.9777975,-4.6371337e-05
322,-10.002882,-4.5298504e-05
867,-9.972804,-4.6609744e-05
437,-10.007833,-4.5060096e-05
891,-9.973084,-4.6609744e-05
983,-10.042553,-4.3510445e-05
855,-10.016898,-4.458328e-05
1214,-9.966882,-4.6967358e-05
1186,-9.99,-4.5894525e-05
852,-10.013708,-4.482169e-05
1229,-9.97593,-4.6490542e-05
476,-9.997166,-4.553691e-05
968,-9.961009,-4.7205765e-05
655,-10.015143,-4.4702483e-05
443,-10.017701,-4.458328e-05
743,-10.015235,-4.4702483e-05
1218,-10.010201,-4.494089e-05
377,-10.009604,-4.494089e-05
812,-10.007455,-4.5060096e-05
615,-9.938938,-4.8278598e-05
110,-10.000702,-4.5417706e-05
314,-9.962391,-4.708656e-05
392,-10.013631,-4.482169e-05
1153,-10.0082445,-4.5060096e-05
281,-9.952097,-4.768258e-05
720,-9.978576,-4.6371337e-05
1134,-9.995903,-4.553691e-05
1266,-9.941497,-4.8159392e-05
944,-10.010413,-4.494089e-05
622,-9.981508,-4.6252135e-05
422,-9.980549,-4.6252135e-05
331,-9.986919,-4.6013727e-05
1005,-10.015731,-4.4702483e-05
612,-9.998913,-4.5417706e-05
102,-10.023352,-4.4344873e-05
136,-9.9698105,-4.6848152e-05
1129,-9.979733,-4.6371337e-05
643,-9.9789095,-4.6371337e-05
1032,-9.984339,-4.613293e-05
362,-9.970696,-4.672895e-05
58,-10.001843,-4.5298504e-05
661,-9.982454,-4.6252135e-05
803,-9.980759,-4.6252135e-05
39,-10.039343,-4.3629647e-05
30,-9.9880295,-4.5894525e-05
864,-10.006753,-4.5060096e-05
1233,-9.977929,-4.6371337e-05
785,-9.995981,-4.553691e-05
572,-9.9788885,-4.6371337e-05
1013,-9.96169,-4.7205765e-05
384,-10.000536,-4.5417706e-05
692,-9.975956,-4.6490542e-05
279,-10.012441,-4.482169e-05
1253,-9.985699,-4.6013727e-05
504,-10.06263,-4.2676016e-05
1110,-9.972022,-4.672895e-05
1182,-10.006714,-4.5060096e-05
1033,-9.972472,-4.6609744e-05
101,-9.993635,-4.5656117e-05
752,-9.964399,-4.708656e-05
1094,-9.984529,-4.613293e-05
716,-9.96879,-4.6848152e-05
93,-9.980376,-4.6252135e-05
465,-9.988061,-4.5894525e-05
12,-9.974006,-4.6609744e-05
492,-9.962701,-4.708656e-05
1124,-10.032467,-4.398726e-05
998,-9.957464,-4.7324967e-05
846,-9.978545,-4.6371337e-05
719,-9.962733,-4.708656e-05
1004,-10.019522,-4.4464075e-05
263,-9.980331,-4.6252135e-05
1065,-9.981667,-4.6252135e-05
516,-9.958736,-4.7324967e-05
413,-9.984617,-4.613293e-05
84,-9.970302,-4.672895e-05
950,-10.002685,-4.5298504e-05
991,-10.001527,-4.5298504e-05
360,-9.978061,-4.6371337e-05
877,-9.969113,-4.6848152e-05
317,-9.991037,-4.577532e-05
760,-10.003082,-4.5298504e-05
81,-9.979287,-4.6371337e-05
976,-9.955561,-4.7444173e-05
618,-10.004846,-4.51793e-05
85,-10.010131,-4.494089e-05
461,-9.9585085,-4.7324967e-05
1125,-9.997153,-4.553691e-05
912,-9.983156,-4.613293e-05
1127,-9.998428,-4.5417706e-05
1243,-10.007279,-4.5060096e-05
1116,-10.058032,-4.2795218e-05
154,-9.95421,-4.7563375e-05
965,-9.991528,-4.577532e-05
670,-9.974043,-4.6609744e-05
361,-9.966213,-4.6967358e-05
469,-10.01448,-4.4702483e-05
521,-9.992586,-4.577532e-05
231,-9.9886,-4.5894525e-05
737,-9.955894,-4.7444173e-05
63,-9.966327,-4.6967358e-05
984,-10.010702,-4.494089e-05
770,-9.987661,-4.6013727e-05
1252,-9.911726,-4.9589835e-05
397,-9.995401,-4.5656117e-05
1024,-9.996296,-4.553691e-05
1051,-10.0077715,-4.5060096e-05
1122,-9.974263,-4.6609744e-05
571,-9.973067,-4.6609744e-05
1250,-10.00583,-4.51793e-05
247,-9.970553,-4.672895e-05
592,-9.984177,-4.613293e-05
1103,-10.031576,-4.398726e-05
407,-9.986741,-4.6013727e-05
607,-10.022858,-4.4344873e-05
1057,-9.984737,-4.613293e-05
565,-9.970288,-4.672895e-05
450,-9.965649,-4.6967358e-05
787,-9.994629,-4.5656117e-05
712,-9.981023,-4.6252135e-05
813,-9.994424,-4.5656117e-05
1006,-10.010587,-4.494089e-05
218,-9.996651,-4.553691e-05
713,-10.008046,-4.5060096e-05
652,-10.013915,-4.482169e-05
1172,-10.033958,-4.3868058e-05
961,-10.009391,-4.494089e-05
1146,-10.011468,-4.494089e-05
400,-9.990042,-4.5894525e-05
14,-10.003333,-4.5298504e-05
617,-10.033083,-4.3868058e-05
1168,-10.021977,-4.4464075e-05
277,-10.03989,-4.3629647e-05
1225,-9.96108,-4.7205765e-05
951,-10.051979,-4.315283e-05
79,-9.939027,-4.8278598e-05
942,-9.9924755,-4.577532e-05
305,-9.998451,-4.5417706e-05
358,-10.005355,-4.51793e-05
307,-9.969909,-4.672895e-05
1259,-9.999997,-4.5417706e-05
1159,-10.043989,-4.339124e-05
940,-9.983351,-4.613293e-05
510,-10.0081415,-4.5060096e-05
794,-9.987141,-4.6013727e-05
732,-9.980309,-4.6252135e-05
77,-9.958593,-4.7324967e-05
318,-10.012109,-4.482169e-05
442,-9.993412,-4.5656117e-05
583,-9.985374,-4.6013727e-05
967,-10.001378,-4.5298504e-05
762,-9.984145,-4.613293e-05
438,-9.987337,-4.6013727e-05
568,-10.036538,-4.3748852e-05
955,-10.044382,-4.339124e-05
640,-9.974065,-4.6609744e-05
738,-9.992329,-4.577532e-05
519,-9.954507,-4.7563375e-05
1203,-9.962983,-4.708656e-05
414,-9.99977,-4.5417706e-05
546,-10.010947,-4.494089e-05
1247,-10.00344,-4.5298504e-05
948,-9.974013,-4.6609744e-05
436,-10.001035,-4.5298504e-05
759,-10.003391,-4.5298504e-05
563,-10.041563,-4.3510445e-05
15,-9.977553,-4.6490542e-05
112,-9.994685,-4.5656117e-05
375,-9.944076,-4.804019e-05
132,-9.985178,-4.613293e-05
20,-9.975547,-4.6490542e-05
1190,-9.968217,-4.6848152e-05
341,-10.004762,-4.51793e-05
896,-9.951201,-4.768258e-05
541,-10.008283,-4.5060096e-05
159,-9.96175,-4.7205765e-05
545,-9.985194,-4.613293e-05
96,-10.026197,-4.4225668e-05
1185,-9.986849,-4.6013727e-05
459,-10.012095,-4.482169e-05
621,-10.019723,-4.4464075e-05
278,-9.987612,-4.6013727e-05
734,-9.974032,-4.6609744e-05
80,-10.010732,-4.494089e-05
1107,-9.969064,-4.6848152e-05
580,-10.008424,-4.5060096e-05
839,-10.03912,-4.3629647e-05
1091,-9.942198,-4.8159392e-05
695,-10.042445,-4.3510445e-05
764,-9.951706,-4.768258e-05
697,-10.006991,-4.5060096e-05
315,-10.007633,-4.5060096e-05
879,-9.969055,-4.6848152e-05
213,-10.053879,-4.3033626e-05
300,-9.9945345,-4.5656117e-05
584,-10.013863,-4.482169e-05
769,-10.025166,-4.4225668e-05
977,-9.993214,-4.5656117e-05
1206,-9.981651,-4.6252135e-05
192,-9.998978,-4.5417706e-05
203,-10.001564,-4.5298504e-05
1205,-9.900592,-5.0185852e-05
352,-9.9830265,-4.613293e-05
705,-10.011813,-4.482169e-05
735,-10.087326,-4.1603176e-05
261,-10.000147,-4.5417706e-05
370,-10.0003605,-4.5417706e-05
432,-10.022086,-4.4464075e-05
389,-10.024937,-4.4225668e-05
1048,-10.008372,-4.5060096e-05
67,-9.974629,-4.6609744e-05
536,-9.995358,-4.5656117e-05
1109,-9.987148,-4.6013727e-05
424,-9.994825,-4.5656117e-05
649,-10.026693,-4.4225668e-05
336,-10.030634,-4.398726e-05
1270,-9.978469,-4.6371337e-05
503,-10.013696,-4.482169e-05
36,-10.009727,-4.494089e-05
499,-9.98286,-4.613293e-05
349,-9.969554,-4.6848152e-05
992,-9.994814,-4.5656117e-05
1136,-10.002519,-4.5298504e-05
972,-9.9925375,-4.577532e-05
1271,-9.989082,-4.5894525e-05
920,-10.022329,-4.4344873e-05
472,-10.044257,-4.339124e-05
38,-10.025183,-4.4225668e-05
599,-9.983719,-4.613293e-05
531,-10.011682,-4.482169e-05
1201,-10.028847,-4.4106466e-05
840,-10.016292,-4.4702483e-05
319,-10.0274315,-4.4225668e-05
893,-10.009001,-4.494089e-05
865,-10.01061,-4.494089e-05
613,-10.019145,-4.458328e-05
872,-10.048097,-4.3272037e-05
1087,-9.977912,-4.6371337e-05
45,-10.022957,-4.4344873e-05
164,-9.991238,-4.577532e-05
561,-10.007968,-4.5060096e-05
842,-10.017625,-4.458328e-05
13,-9.945896,-4.7920985e-05
758,-9.999308,-4.5417706e-05
289,-10.032705,-4.398726e-05
575,-10.051606,-4.315283e-05
851,-9.990619,-4.577532e-05
324,-10.025536,-4.4225668e-05
259,-10.072601,-4.2199197e-05
1112,-9.920535,-4.911302e-05
878,-9.940578,-4.8159392e-05
301,-9.958552,-4.7324967e-05
1216,-10.050363,-4.315283e-05
243,-9.992069,-4.577532e-05
47,-10.024891,-4.4225668e-05
1088,-9.989893,-4.5894525e-05
34,-10.033546,-4.3868058e-05
59,-9.986448,-4.6013727e-05
834,-10.0502615,-4.315283e-05
1114,-9.9689,-4.6848152e-05
664,-10.044794,-4.339124e-05
610,-9.985989,-4.6013727e-05
1167,-10.013631,-4.482169e-05
197,-10.027269,-4.4225668e-05
491,-9.986594,-4.6013727e-05
696,-10.007463,-4.5060096e-05
418,-9.988859,-4.5894525e-05
369,-10.00833,-4.5060096e-05
1052,-9.999194,-4.5417706e-05
824,-9.989035,-4.5894525e-05
1208,-9.999859,-4.5417706e-05
975,-10.028379,-4.4106466e-05
871,-10.000225,-4.5417706e-05
395,-10.041031,-4.3629647e-05
163,-10.000682,-4.5417706e-05
1133,-10.034828,-4.3868058e-05
475,-9.998541,-4.5417706e-05
637,-9.987469,-4.6013727e-05
659,-9.952354,-4.7563375e-05
120,-10.009299,-4.494089e-05
897,-10.044454,-4.339124e-05
866,-10.047409,-4.3272037e-05
556,-10.069136,-4.2318403e-05
581,-9.998596,-4.5417706e-05
1071,-10.020169,-4.4464075e-05
288,-9.975465,-4.6490542e-05
217,-10.059056,-4.2795218e-05
323,-10.025455,-4.4225668e-05
332,-10.024628,-4.4344873e-05
48,-10.016013,-4.4702483e-05
898,-9.957581,-4.7324967e-05
98,-10.063134,-4.2676016e-05
51,-9.980493,-4.6252135e-05
105,-9.976375,-4.6490542e-05
529,-9.958751,-4.7324967e-05
344,-9.9646,-4.708656e-05
733,-10.084306,-4.1722382e-05
403,-9.964482,-4.708656e-05
602,-9.984867,-4.613293e-05
429,-10.048472,-4.3272037e-05
906,-9.975236,-4.6490542e-05
909,-10.004218,-4.51793e-05
903,-9.990363,-4.5894525e-05
952,-9.975047,-4.6490542e-05
350,-10.050008,-4.315283e-05
569,-10.058801,-4.2795218e-05
604,-10.007511,-4.5060096e-05
1043,-9.933448,-4.8517002e-05
979,-9.999144,-4.5417706e-05
480,-10.08312,-4.1722382e-05
427,-9.992559,-4.577532e-05
587,-10.080908,-4.1841584e-05
91,-10.020289,-4.4464075e-05
821,-10.0645685,-4.255681e-05
1151,-10.041639,-4.3510445e-05
146,-10.044771,-4.339124e-05
7,-10.02074,-4.4464075e-05
74,-10.054843,-4.3033626e-05
715,-9.974885,-4.6609744e-05
511,-10.010747,-4.494089e-05
351,-9.940153,-4.8159392e-05
1031,-10.084887,-4.1722382e-05
1123,-10.010793,-4.494089e-05
148,-10.017575,-4.458328e-05
46,-10.057204,-4.2914424e-05
1150,-10.016318,-4.4702483e-05
172,-9.972146,-4.672895e-05
509,-10.013537,-4.482169e-05
530,-9.994459,-4.5656117e-05
202,-9.994191,-4.5656117e-05
772,-10.069339,-4.2318403e-05
1111,-10.076654,-4.2079995e-05
1061,-10.015138,-4.4702483e-05
869,-9.965368,-4.6967358e-05
890,-10.037683,-4.3748852e-05
847,-10.084176,-4.1722382e-05
353,-10.000954,-4.5298504e-05
1154,-9.967303,-4.6967358e-05
1001,-10.083637,-4.1722382e-05
72,-10.027098,-4.4225668e-05
1021,-10.01784,-4.458328e-05
1074,-10.004354,-4.51793e-05
165,-10.006452,-4.5060096e-05
57,-9.990129,-4.5894525e-05
859,-10.0592165,-4.2795218e-05
205,-10.041726,-4.3510445e-05
684,-10.003076,-4.5298504e-05
848,-10.006245,-4.5060096e-05
506,-10.095233,-4.1245563e-05
816,-9.9899025,-4.5894525e-05
832,-9.9874935,-4.6013727e-05
1037,-10.01891,-4.458328e-05
638,-9.925157,-4.8874615e-05
1011,-10.011846,-4.482169e-05
1121,-10.058761,-4.2795218e-05
689,-9.984949,-4.613293e-05
513,-10.009505,-4.494089e-05
8,-10.0116205,-4.482169e-05
44,-10.035217,-4.3868058e-05
124,-10.018155,-4.458328e-05
1050,-10.0379095,-4.3748852e-05
644,-10.019107,-4.458328e-05
233,-10.01727,-4.458328e-05
514,-9.977168,-4.6490542e-05
549,-10.027552,-4.4225668e-05
451,-10.057954,-4.2795218e-05
730,-9.936906,-4.83978e-05
388,-10.001209,-4.5298504e-05
544,-10.015031,-4.4702483e-05
886,-9.971594,-4.672895e-05
152,-10.015389,-4.4702483e-05
387,-10.050441,-4.315283e-05
889,-9.888772,-5.078187e-05
750,-10.010257,-4.494089e-05
191,-10.030304,-4.398726e-05
482,-10.018662,-4.458328e-05
698,-10.031647,-4.398726e-05
1248,-10.011781,-4.482169e-05
251,-10.011533,-4.482169e-05
854,-10.010234,-4.494089e-05
915,-9.95669,-4.7444173e-05
430,-10.023359,-4.4344873e-05
1093,-9.955826,-4.7444173e-05
238,-10.013053,-4.482169e-05
276,-10.014056,-4.482169e-05
1034,-10.036157,-4.3748852e-05
1170,-10.058974,-4.2795218e-05
1097,-10.067419,-4.2437605e-05
143,-10.056932,-4.2914424e-05
26,-9.98005,-4.6371337e-05
601,-9.993699,-4.5656117e-05
19,-10.0176,-4.458328e-05
801,-10.035682,-4.3868058e-05
227,-10.022909,-4.4344873e-05
518,-10.080772,-4.1841584e-05
508,-10.0356245,-4.3868058e-05
420,-10.026463,-4.4225668e-05
122,-10.01985,-4.4464075e-05
892,-9.972663,-4.6609744e-05
444,-10.029316,-4.4106466e-05
628,-10.058935,-4.2795218e-05
1169,-10.023584,-4.4344873e-05
667,-10.036266,-4.3748852e-05
1246,-10.01764,-4.458328e-05
765,-10.028616,-4.4106466e-05
354,-10.031307,-4.398726e-05
838,-10.03646,-4.3748852e-05
41,-9.987314,-4.6013727e-05
660,-10.030347,-4.398726e-05
550,-10.037863,-4.3748852e-05
1256,-10.09892,-4.112636e-05
725,-10.039593,-4.3629647e-05
853,-10.013884,-4.482169e-05
258,-9.993241,-4.5656117e-05
140,-10.032179,-4.398726e-05
1197,-9.993055,-4.577532e-05
1223,-10.073082,-4.2199197e-05
597,-10.042589,-4.3510445e-05
405,-10.037159,-4.3748852e-05
960,-10.084412,-4.1722382e-05
523,-10.074053,-4.2199197e-05
789,-9.991927,-4.577532e-05
87,-9.97351,-4.6609744e-05
88,-10.046561,-4.339124e-05
708,-9.972381,-4.672895e-05
724,-10.030619,-4.398726e-05
468,-10.05745,-4.2914424e-05
208,-10.048291,-4.3272037e-05
582,-10.017644,-4.458328e-05
792,-10.031441,-4.398726e-05
487,-10.087881,-4.1603176e-05
537,-10.022381,-4.4344873e-05
73,-10.01648,-4.4702483e-05
625,-10.083254,-4.1722382e-05
1188,-10.042316,-4.3510445e-05
560,-10.023686,-4.4344873e-05
650,-10.080683,-4.1841584e-05
160,-10.069477,-4.2318403e-05
783,-10.056136,-4.2914424e-05
416,-10.099294,-4.112636e-05
1215,-10.025511,-4.4225668e-05
4,-10.11435,-4.0530336e-05
958,-10.094437,-4.136477e-05
606,-10.035883,-4.3748852e-05
1238,-10.093196,-4.136477e-05
751,-10.038881,-4.3629647e-05
145,-9.984634,-4.613293e-05
727,-10.106027,-4.088795e-05
248,-10.030558,-4.398726e-05
704,-10.022583,-4.4344873e-05
551,-10.001893,-4.5298504e-05
926,-10.018979,-4.458328e-05
768,-10.042497,-4.3510445e-05
183,-10.147192,-3.921909e-05
566,-10.0671215,-4.2437605e-05
229,-10.085411,-4.1722382e-05
496,-10.19564,-3.7311813e-05
65,-10.084924,-4.1722382e-05
