dim,negative,positive
22,-0.0037676557,-5.583179
168,-0.004074962,-5.5049334
1272,-0.003815159,-5.5706944
659,-0.0036017327,-5.6281557
1040,-0.0034912606,-5.659234
937,-0.0038408097,-5.5639906
225,-0.0037758502,-5.5810304
684,-0.003396815,-5.6866
561,-0.0035473297,-5.6433396
245,-0.0037512665,-5.5875497
1014,-0.0037202688,-5.595822
957,-0.0038476973,-5.5621915
535,-0.0038296469,-5.5669084
678,-0.0034218826,-5.6792707
743,-0.0035517248,-5.6420956
1039,-0.003932957,-5.5403414
707,-0.0036164615,-5.6240644
3,-0.00351787,-5.651648
0,-0.0037984143,-5.5750732
921,-0.0037387963,-5.590874
423,-0.003662428,-5.61146
766,-0.0037195561,-5.5960255
1217,-0.0037905762,-5.5771427
1237,-0.0037260884,-5.5942535
798,-0.003448969,-5.671395
1263,-0.003735352,-5.5917683
288,-0.003727276,-5.5939546
1025,-0.003632734,-5.619578
135,-0.0037093423,-5.5987453
338,-0.003724782,-5.594606
337,-0.0035476862,-5.6432285
1196,-0.0038703787,-5.5563416
916,-0.0036411672,-5.617267
399,-0.0038119524,-5.571521
736,-0.0035101487,-5.6538525
345,-0.0036385541,-5.6179786
1273,-0.0037412904,-5.59019
1180,-0.003627389,-5.6210494
163,-0.0036947336,-5.6026964
208,-0.0035483988,-5.6430483
334,-0.0036579145,-5.612679
848,-0.0033965774,-5.686701
340,-0.0037259697,-5.5942755
925,-0.0036792934,-5.6068707
1158,-0.003861235,-5.5587096
1106,-0.0036385541,-5.6180005
1212,-0.0035757194,-5.635391
105,-0.0037215753,-5.5954576
622,-0.0035564762,-5.6407785
1052,-0.0036797686,-5.606751
79,-0.0037431906,-5.5896807
583,-0.0035536254,-5.641572
821,-0.0036196685,-5.6231675
1194,-0.0034930424,-5.658726
462,-0.0036553014,-5.6134033
1107,-0.0036871324,-5.6047544
527,-0.0035245223,-5.6497602
629,-0.003583084,-5.633316
614,-0.0036239445,-5.6220155
1007,-0.0037402215,-5.590493
775,-0.0034086956,-5.683141
29,-0.0036403358,-5.6174965
280,-0.0035985257,-5.629034
569,-0.0036354659,-5.618826
195,-0.0037260884,-5.5942583
571,-0.0036229943,-5.6222687
267,-0.0035717995,-5.636481
153,-0.0037636177,-5.5842633
995,-0.0037230004,-5.5950766
812,-0.0036898642,-5.603995
671,-0.0036143234,-5.624649
1073,-0.003640217,-5.617518
65,-0.0040797107,-5.503764
863,-0.0035811835,-5.633851
1236,-0.0034891223,-5.659864
835,-0.003901134,-5.548431
1078,-0.0036593396,-5.6122947
268,-0.0032889342,-5.7188263
438,-0.0037056603,-5.5997396
936,-0.0036105225,-5.625697
1176,-0.0036252511,-5.6216335
601,-0.0036368913,-5.6184387
1261,-0.003610166,-5.625809
674,-0.0035034963,-5.6557403
409,-0.0036549452,-5.6135116
441,-0.003657083,-5.612919
246,-0.0035829651,-5.6333475
476,-0.003630596,-5.620183
761,-0.0034469494,-5.671988
1254,-0.003608147,-5.6263647
1269,-0.0035953186,-5.629908
1038,-0.0036602898,-5.6120396
1201,-0.003141827,-5.76454
282,-0.0036292896,-5.620541
1012,-0.0037864198,-5.5782237
664,-0.0037175373,-5.5965433
1141,-0.003714093,-5.5974813
547,-0.003601614,-5.6281705
1264,-0.003681075,-5.6064057
996,-0.0035441224,-5.6442413
1130,-0.0036500753,-5.614842
448,-0.003770981,-5.5822954
336,-0.0035652665,-5.6382847
860,-0.0038766724,-5.554727
647,-0.0036328528,-5.6195526
727,-0.0035153755,-5.6523614
904,-0.0033920628,-5.6880283
273,-0.0036218064,-5.622582
1067,-0.003601139,-5.6283054
1129,-0.0035171574,-5.651869
151,-0.0036979404,-5.6018205
1029,-0.003491023,-5.6592927
901,-0.0035689487,-5.637254
123,-0.0035114554,-5.6534724
173,-0.0038472223,-5.5623183
873,-0.0033837464,-5.6904583
1099,-0.0034862712,-5.6606655
820,-0.0035157318,-5.652271
866,-0.003698653,-5.6016316
221,-0.0035854597,-5.6326632
103,-0.0037874884,-5.5779357
1260,-0.003674305,-5.6082225
638,-0.0035630094,-5.638916
1062,-0.0036833317,-5.6057687
822,-0.0036157488,-5.62426
460,-0.0037068482,-5.599435
999,-0.0036620714,-5.611557
315,-0.0034861525,-5.660707
130,-0.0038457974,-5.562702
458,-0.0036962777,-5.602271
21,-0.0038533974,-5.5607176
955,-0.0034577602,-5.6688724
371,-0.0033107966,-5.7122264
236,-0.0036615964,-5.611675
310,-0.0036663474,-5.610394
752,-0.0035279673,-5.648803
986,-0.0035656227,-5.638207
896,-0.0035165634,-5.6520348
68,-0.0038275095,-5.567439
983,-0.0036535198,-5.613875
1160,-0.0035176324,-5.65173
884,-0.0039736847,-5.5300565
1187,-0.0036517382,-5.614393
951,-0.0036057713,-5.6270256
228,-0.0034609677,-5.667942
1132,-0.0037126679,-5.597857
993,-0.0035345007,-5.6469517
748,-0.0036171742,-5.623862
302,-0.003740459,-5.5904036
355,-0.0036254886,-5.6215816
501,-0.0037398653,-5.5905795
477,-0.003521196,-5.6507196
610,-0.0034646504,-5.6668615
443,-0.003674899,-5.608072
178,-0.0037428343,-5.589778
588,-0.003530937,-5.6479597
564,-0.003613967,-5.624759
194,-0.0038362972,-5.5651507
646,-0.0034699962,-5.66534
850,-0.0035149003,-5.6524987
92,-0.0037119552,-5.5980554
938,-0.003633328,-5.6194115
970,-0.0036496003,-5.614953
39,-0.0036387916,-5.617911
923,-0.0039935135,-5.5250897
45,-0.0037349958,-5.5918784
115,-0.0034351884,-5.6754026
682,-0.0036896267,-5.6040792
260,-0.0036910519,-5.6036835
755,-0.0035442412,-5.644219
1070,-0.0035075352,-5.654596
1042,-0.0032974891,-5.716254
421,-0.003628933,-5.620616
446,-0.003692002,-5.603416
713,-0.0034368515,-5.6749105
1165,-0.0037036415,-5.6002884
426,-0.0034013295,-5.685306
1016,-0.0039791465,-5.52869
1065,-0.0035052781,-5.655231
133,-0.003675374,-5.607945
1044,-0.0038807096,-5.5536637
778,-0.0037636177,-5.584254
1149,-0.0035702554,-5.636893
479,-0.0039944635,-5.524837
830,-0.0041131903,-5.495607
317,-0.00353652,-5.6463904
832,-0.0035188203,-5.651404
34,-0.003603158,-5.627758
493,-0.00373749,-5.591204
25,-0.003565504,-5.638248
977,-0.0034064383,-5.683795
189,-0.0036272702,-5.621095
658,-0.0034850833,-5.6609936
854,-0.0032252457,-5.7383604
95,-0.0037137368,-5.597565
886,-0.0035100298,-5.653897
703,-0.0036652784,-5.6106887
161,-0.0033401435,-5.7034035
1245,-0.003978909,-5.528734
729,-0.003634872,-5.618988
292,-0.0038279844,-5.567342
255,-0.0033943201,-5.6873627
343,-0.0034072697,-5.683541
415,-0.0038183653,-5.5698347
1234,-0.0033862414,-5.689717
759,-0.003549943,-5.642615
139,-0.0036392668,-5.617792
404,-0.0034468307,-5.6720366
864,-0.0033432324,-5.7024794
86,-0.003728345,-5.593657
691,-0.0036371287,-5.618368
1004,-0.0035068225,-5.654812
1058,-0.0036599336,-5.6121316
934,-0.0033936072,-5.687563
856,-0.0032700421,-5.7245846
819,-0.0037235944,-5.5949125
872,-0.0037225254,-5.595206
149,-0.003567048,-5.6377845
19,-0.0032040947,-5.744912
1249,-0.0037541168,-5.586766
874,-0.003860166,-5.5589643
141,-0.0035539817,-5.6414585
342,-0.0034013295,-5.685305
1079,-0.0035346195,-5.6469083
965,-0.003510505,-5.6537666
1119,-0.003535926,-5.64656
858,-0.0038390285,-5.5644684
372,-0.0037107675,-5.5983706
199,-0.0035353322,-5.6467137
1013,-0.00359128,-5.631031
32,-0.0035990009,-5.628904
753,-0.0035734626,-5.636009
603,-0.004037444,-5.5141587
1177,-0.0037841632,-5.578822
319,-0.00351395,-5.652764
91,-0.0034218826,-5.679289
1133,-0.0035821337,-5.633581
1069,-0.00385791,-5.5595555
78,-0.0038323782,-5.5661845
888,-0.003827747,-5.567406
764,-0.0036524509,-5.614175
899,-0.0034303174,-5.6768136
1100,-0.0034369703,-5.6748686
300,-0.0033544006,-5.699142
329,-0.0034565723,-5.66921
679,-0.0036009012,-5.6283665
640,-0.003662428,-5.6114745
1098,-0.0036969904,-5.6020894
969,-0.0033782814,-5.6920714
650,-0.003552675,-5.6418447
625,-0.0035674046,-5.6377053
559,-0.003988408,-5.526344
1258,-0.0035374702,-5.646112
1111,-0.0036060088,-5.6269426
584,-0.0035951997,-5.6299458
894,-0.003557189,-5.640569
1161,-0.003610166,-5.6258006
875,-0.003539846,-5.6454277
598,-0.0036823815,-5.606032
504,-0.0035340255,-5.6470814
391,-0.0034218826,-5.67927
325,-0.0035822524,-5.6335616
1240,-0.003294994,-5.716984
633,-0.003698653,-5.601625
962,-0.0037493662,-5.5880427
628,-0.0038234717,-5.568493
1193,-0.0031947072,-5.7478447
956,-0.0034622746,-5.667562
666,-0.0035140687,-5.6527224
574,-0.0034882908,-5.660074
1105,-0.0034164176,-5.6808667
930,-0.0031238827,-5.770256
591,-0.0036158676,-5.6242237
386,-0.003346678,-5.701454
286,-0.0035570702,-5.640587
31,-0.0035956749,-5.6298094
795,-0.003280498,-5.7214127
335,-0.0037060168,-5.599637
417,-0.003480688,-5.6622677
281,-0.0034107151,-5.682538
2,-0.003521196,-5.6507063
908,-0.003592824,-5.630611
712,-0.0033614105,-5.6970706
595,-0.0036227568,-5.6223226
1041,-0.0037978205,-5.575216
656,-0.003505397,-5.655211
1135,-0.0037001972,-5.601211
672,-0.004196291,-5.4756603
253,-0.003214195,-5.7418036
1108,-0.0034094083,-5.682932
871,-0.0032254835,-5.738282
710,-0.003522503,-5.6503572
1198,-0.0035990009,-5.6288824
665,-0.0032742007,-5.7233076
1131,-0.0034278226,-5.6775365
117,-0.0036936647,-5.6029787
740,-0.003508248,-5.6543975
368,-0.0033781624,-5.6920953
330,-0.0034231895,-5.6789036
998,-0.003552081,-5.642005
102,-0.0033044992,-5.7141185
844,-0.0034960124,-5.6578655
572,-0.003341569,-5.703003
274,-0.0035834403,-5.633234
825,-0.0036937837,-5.6029534
745,-0.003530343,-5.6481304
1056,-0.003590092,-5.6313825
885,-0.0032119374,-5.7424774
746,-0.0035905673,-5.6312513
144,-0.003363668,-5.6963873
83,-0.0035216713,-5.6505766
279,-0.003633803,-5.6192946
1200,-0.003692477,-5.6032877
1241,-0.0035982882,-5.6291103
520,-0.0036699106,-5.6094117
632,-0.003779413,-5.580078
1143,-0.0036826192,-5.6059775
1228,-0.0033465591,-5.701504
408,-0.0035006453,-5.6565742
1046,-0.003398597,-5.6860785
714,-0.0037311953,-5.5928817
852,-0.0033867166,-5.6895804
1244,-0.003489835,-5.659661
463,-0.003136598,-5.7661924
216,-0.00343305,-5.6760225
392,-0.0034105964,-5.6825776
1157,-0.003742359,-5.5899158
188,-0.0036822627,-5.606081
662,-0.0036777495,-5.6072783
147,-0.003465482,-5.6666203
950,-0.0034685708,-5.66576
945,-0.0033389553,-5.7037563
321,-0.0035227404,-5.650275
383,-0.003480569,-5.662312
782,-0.0035141876,-5.6526895
186,-0.003582015,-5.633623
385,-0.0030337998,-5.799452
237,-0.0037543543,-5.5867057
14,-0.0035072977,-5.654663
661,-0.0034127347,-5.6819367
1080,-0.0033738853,-5.693388
121,-0.0034642941,-5.666987
607,-0.003434238,-5.675661
90,-0.0034316243,-5.6764483
1164,-0.0031931624,-5.7483234
1140,-0.0036752552,-5.607984
1092,-0.0036452056,-5.6161737
980,-0.0027850196,-5.884876
1117,-0.0032649327,-5.7261424
170,-0.003730364,-5.5931263
394,-0.0036556576,-5.6133223
50,-0.0033618857,-5.6969337
811,-0.0034629873,-5.667362
810,-0.003327074,-5.70734
807,-0.0034405342,-5.6738615
919,-0.003634991,-5.6189523
154,-0.0034988634,-5.657056
739,-0.0035367575,-5.6463294
249,-0.0033037863,-5.7143474
1265,-0.0036233505,-5.6221623
726,-0.0036524509,-5.614192
1163,-0.0035232157,-5.6501274
157,-0.0034818759,-5.661914
719,-0.0031470556,-5.7628727
869,-0.0033911124,-5.688308
318,-0.00337341,-5.6935067
490,-0.0032997467,-5.71556
626,-0.0031911423,-5.7489786
814,-0.003477718,-5.6631246
498,-0.0037111237,-5.598272
1152,-0.003352975,-5.6995835
1001,-0.0033482227,-5.700999
847,-0.0033375295,-5.7041883
452,-0.0034085766,-5.6831474
742,-0.003352262,-5.6997986
1251,-0.0035824901,-5.633491
989,-0.0031197232,-5.771567
356,-0.0038383158,-5.564643
359,-0.003452652,-5.670339
1156,-0.0033351532,-5.7049036
685,-0.0039894767,-5.5260997
701,-0.0033056873,-5.7137656
69,-0.0033540444,-5.6992607
883,-0.0033096084,-5.7125688
612,-0.0032939245,-5.7173386
49,-0.0033167372,-5.7104235
285,-0.0032092042,-5.7433257
717,-0.0032364153,-5.7348986
26,-0.0031993415,-5.7464094
61,-0.00295191,-5.826797
125,-0.0031420647,-5.764447
817,-0.0032911918,-5.718154
1026,-0.002964509,-5.822539
232,-0.0034697587,-5.665413
1018,-0.0029452539,-5.8290396
306,-0.0031592955,-5.7589693
235,-0.003148957,-5.7622633
1219,-0.0033419256,-5.7028694
586,-0.0034086956,-5.6831303
162,-0.003216334,-5.741107
220,-0.0035574266,-5.6405015
1015,-0.0032120561,-5.7424464
654,-0.0032297613,-5.736953
367,-0.0032057583,-5.7444015
445,-0.002916252,-5.838913
973,-0.003088112,-5.7817526
440,-0.0030914394,-5.780646
1089,-0.0030733754,-5.786497
522,-0.0033043805,-5.7141457
215,-0.0033955083,-5.686993
1002,-0.0034974378,-5.6574783
790,-0.003242832,-5.7329335
176,-0.002935864,-5.832231
907,-0.003357965,-5.6980915
224,-0.00296023,-5.8239846
939,-0.0034319807,-5.676336
200,-0.0029892307,-5.8142138
608,-0.0029114974,-5.840556
756,-0.0030307097,-5.8004785
1075,-0.0030189436,-5.8043485
615,-0.0030346317,-5.7991657
1155,-0.0030291646,-5.8009877
1019,-0.0030101486,-5.8072877
119,-0.0033469156,-5.7013993
