dim,negative,positive
382,-0.0016048184,-6.435567
463,-0.0016377858,-6.4152107
37,-0.0016080318,-6.433542
178,-0.0016850333,-6.3868046
329,-0.0016720613,-6.3945413
747,-0.0016739655,-6.3933673
618,-0.0017195452,-6.3665876
832,-0.0016136257,-6.4300995
151,-0.0016018429,-6.4374146
680,-0.0016236231,-6.423928
140,-0.0015852991,-6.447758
554,-0.0015548295,-6.467129
494,-0.0016568279,-6.4036517
1078,-0.001631359,-6.4191546
133,-0.0015323337,-6.4817066
81,-0.0016517104,-6.406794
969,-0.0016383809,-6.414863
228,-0.0016219568,-6.4249387
330,-0.0016189814,-6.4267335
855,-0.0016037471,-6.4362454
256,-0.0016195765,-6.426364
839,-0.0015451885,-6.4733953
995,-0.0016319541,-6.4188128
411,-0.0015739922,-6.4549584
695,-0.001538285,-6.4778266
341,-0.001567684,-6.458944
1274,-0.0016257653,-6.422604
772,-0.0015980343,-6.43977
1193,-0.0016223139,-6.424741
702,-0.0015751824,-6.4541745
1171,-0.0015856562,-6.4475226
448,-0.001668015,-6.3969374
753,-0.0016418323,-6.4127455
779,-0.0016499253,-6.4078784
873,-0.0015564958,-6.466133
216,-0.0016357626,-6.416452
1048,-0.0016155299,-6.428913
833,-0.0016148158,-6.4293394
657,-0.0015324526,-6.481617
199,-0.0015983913,-6.4395704
1186,-0.0016282647,-6.421057
156,-0.0016204095,-6.425892
229,-0.0015497115,-6.470428
1258,-0.0015693504,-6.457914
697,-0.0014503208,-6.536681
622,-0.001648259,-6.4088883
1063,-0.0015513778,-6.4694247
766,-0.001589822,-6.444935
584,-0.0016568279,-6.403657
894,-0.0016817012,-6.388773
137,-0.0016293358,-6.4204297
143,-0.0016978862,-6.3792186
512,-0.0016064846,-6.4344964
409,-0.001630407,-6.419742
1227,-0.0016194575,-6.4264755
152,-0.0016200525,-6.426128
1062,-0.0015938686,-6.442396
291,-0.0016182673,-6.4272385
102,-0.00169503,-6.380876
713,-0.0016195765,-6.4264116
447,-0.0015983913,-6.439588
819,-0.0015948208,-6.441794
895,-0.001631597,-6.4190454
1102,-0.001596249,-6.4408817
937,-0.0015818476,-6.4499745
1169,-0.0015874415,-6.4464107
213,-0.0016136257,-6.4300685
1230,-0.0015817286,-6.4500346
1267,-0.0015887507,-6.4456124
164,-0.0015514968,-6.4693327
755,-0.001609341,-6.4327207
263,-0.0017209733,-6.3657002
161,-0.0015770867,-6.4529295
940,-0.0015581622,-6.465049
32,-0.0015861323,-6.44725
1107,-0.0016331442,-6.4180393
594,-0.0016204095,-6.425901
428,-0.0015409036,-6.4761333
1049,-0.00155721,-6.465623
745,-0.0015880367,-6.446079
1041,-0.0016211238,-6.425416
1263,-0.0016220758,-6.4248233
436,-0.0015741112,-6.454844
837,-0.0015424509,-6.47516
1231,-0.0015669699,-6.4594116
734,-0.0016142208,-6.429692
413,-0.0015439983,-6.4741282
328,-0.00154745,-6.4719257
59,-0.0015662557,-6.4598475
568,-0.0015366187,-6.4789777
780,-0.0016199335,-6.426189
21,-0.0015820856,-6.4498167
83,-0.0015910121,-6.444217
640,-0.001595654,-6.441238
371,-0.001639214,-6.414366
402,-0.001609698,-6.4324875
297,-0.0016638496,-6.39943
1026,-0.0015263823,-6.485615
781,-0.0015579241,-6.465162
438,-0.001616601,-6.4282637
1187,-0.001603033,-6.4366417
699,-0.0015588762,-6.4645767
130,-0.0015766106,-6.453245
904,-0.0016063655,-6.4345527
1033,-0.0016588512,-6.402447
629,-0.0016763457,-6.391955
1224,-0.0016533766,-6.405742
53,-0.0016830103,-6.387978
1141,-0.0016019619,-6.4373364
451,-0.0016263603,-6.422222
748,-0.0015539963,-6.467739
1023,-0.0016110073,-6.4317136
387,-0.0016192194,-6.4266095
693,-0.0016302879,-6.4198365
385,-0.0016185053,-6.4270964
791,-0.0015603045,-6.463633
1038,-0.0015719688,-6.4562
1121,-0.0015862513,-6.44719
22,-0.0015983913,-6.439575
983,-0.0015995816,-6.438788
1149,-0.0015667318,-6.4595685
111,-0.0015916072,-6.443815
998,-0.0015193596,-6.4901896
1050,-0.0015418557,-6.475548
1273,-0.0016007717,-6.438084
347,-0.0016211238,-6.4254446
592,-0.0015399513,-6.476755
90,-0.0016912217,-6.3831706
338,-0.0015999386,-6.438627
1140,-0.0015531632,-6.4682236
1265,-0.0015574481,-6.465513
1142,-0.0015907742,-6.4443245
1029,-0.0015387611,-6.477528
1174,-0.0015662557,-6.4598804
1047,-0.0016066036,-6.434425
517,-0.0015617328,-6.462706
1058,-0.0016511154,-6.4071374
535,-0.0015914883,-6.4438562
441,-0.0015656606,-6.460196
95,-0.0017188312,-6.3669963
368,-0.0016843193,-6.387221
1232,-0.0016179102,-6.427398
184,-0.001749415,-6.349341
367,-0.0015078138,-6.497837
247,-0.0016064846,-6.434542
643,-0.0015620899,-6.462516
380,-0.0016069607,-6.4342127
1082,-0.001562566,-6.4622393
887,-0.0016011287,-6.4378366
1206,-0.0015542344,-6.4675655
628,-0.0015761346,-6.453598
740,-0.0016124354,-6.4307985
398,-0.0016112453,-6.431526
320,-0.0016155299,-6.4289255
1134,-0.0015651846,-6.4605703
588,-0.0014775798,-6.5180507
241,-0.0016469499,-6.4096613
631,-0.001616006,-6.42857
1007,-0.001533643,-6.4808497
638,-0.0015897029,-6.444971
449,-0.0015658987,-6.4600663
299,-0.0016457598,-6.4104037
869,-0.0015705405,-6.457111
267,-0.0015732781,-6.4554067
239,-0.0015907742,-6.444329
654,-0.0015894648,-6.44514
1018,-0.0016227899,-6.424445
907,-0.0016514724,-6.4069066
1245,-0.001602319,-6.437084
921,-0.0016464738,-6.409907
1201,-0.001647307,-6.40947
479,-0.0016076748,-6.4338036
1069,-0.0016231469,-6.424205
285,-0.0013229437,-6.628536
589,-0.0016301689,-6.4199123
204,-0.0016286217,-6.4208436
99,-0.0016276696,-6.42139
340,-0.0015435221,-6.4744825
703,-0.0015157888,-6.492561
1001,-0.001524954,-6.4865685
842,-0.0016888416,-6.3845224
422,-0.0015603045,-6.4636803
626,-0.0016079128,-6.433611
946,-0.0015405465,-6.476382
1176,-0.0015719688,-6.4562106
71,-0.0015414987,-6.475775
563,-0.0015780389,-6.452363
690,-0.0016077938,-6.4336724
714,-0.0016193384,-6.426581
997,-0.0016144587,-6.429599
1067,-0.0015718498,-6.456298
242,-0.0016420704,-6.412611
673,-0.0016243372,-6.4234486
796,-0.0015999386,-6.438593
930,-0.001609698,-6.432547
847,-0.0015194787,-6.490155
613,-0.0016924118,-6.3824296
576,-0.0015836329,-6.4488177
260,-0.0015461406,-6.472785
207,-0.0015997005,-6.4387026
726,-0.0016598032,-6.4018655
974,-0.0015272155,-6.485068
871,-0.0015445934,-6.4737487
746,-0.0015770867,-6.4529614
250,-0.0016137447,-6.4299955
1157,-0.0016213617,-6.4252644
927,-0.0014924589,-6.5080595
1098,-0.0015350713,-6.4799333
417,-0.0015869655,-6.44675
189,-0.0015750633,-6.454213
624,-0.0015985103,-6.4395013
1042,-0.0016520674,-6.40653
445,-0.001596249,-6.4408712
996,-0.0015330479,-6.4812465
764,-0.001668372,-6.396707
222,-0.001630883,-6.41945
691,-0.0015606616,-6.4634223
1249,-0.0016061276,-6.434705
1219,-0.0015833948,-6.44894
421,-0.0016612314,-6.401062
456,-0.0015501876,-6.470176
593,-0.0015832759,-6.4490576
334,-0.0015420938,-6.47536
1008,-0.0016155299,-6.428889
630,-0.0015943447,-6.4420877
363,-0.0014999579,-6.5030456
647,-0.0016265984,-6.422108
1150,-0.0015265014,-6.4855075
68,-0.0016749175,-6.3927994
729,-0.0015661367,-6.4599085
218,-0.0015369757,-6.4787
994,-0.0014738898,-6.5205626
237,-0.0016012478,-6.437768
1135,-0.0015598285,-6.463996
752,-0.0016519484,-6.406599
69,-0.0016027951,-6.436815
117,-0.0015635182,-6.461567
1196,-0.0015753014,-6.454111
91,-0.0015032907,-6.5008516
185,-0.0015197168,-6.4900117
249,-0.0015768487,-6.453096
774,-0.0015820856,-6.4498034
2,-0.0015120989,-6.495049
460,-0.0015485212,-6.47125
1147,-0.0014010385,-6.571209
373,-0.0015544724,-6.467428
956,-0.0014822221,-6.5149403
434,-0.0015723258,-6.4559703
476,-0.001567565,-6.4590287
35,-0.0015906551,-6.4443884
116,-0.0015494734,-6.47062
808,-0.0016082699,-6.4333887
493,-0.0015768487,-6.453119
572,-0.0015486402,-6.471183
573,-0.0016077938,-6.4337196
737,-0.0016419513,-6.4126983
149,-0.0015611377,-6.4631324
810,-0.0015485212,-6.471192
973,-0.0015880367,-6.4460783
976,-0.0015435221,-6.4744554
27,-0.001609341,-6.4327564
1235,-0.0015300722,-6.483191
950,-0.0014953157,-6.50618
875,-0.0015744682,-6.4545903
462,-0.0015569719,-6.4657683
170,-0.0016035092,-6.4363937
86,-0.0015486402,-6.4711676
686,-0.0016042233,-6.435894
959,-0.001623504,-6.423966
830,-0.0015773248,-6.4528217
844,-0.0015836329,-6.4487925
957,-0.0015599475,-6.463881
516,-0.0016563518,-6.4039497
661,-0.0014984105,-6.504069
1019,-0.001761672,-6.3423944
139,-0.001543046,-6.474743
932,-0.0015778008,-6.452478
92,-0.0015548295,-6.467157
461,-0.0016552807,-6.4046407
468,-0.0014768656,-6.518576
567,-0.0015749444,-6.4543242
318,-0.0015741112,-6.454829
349,-0.0015854182,-6.447716
858,-0.0015445934,-6.4737535
1073,-0.0015544724,-6.4673634
1177,-0.0016076748,-6.4337616
440,-0.0015830378,-6.4491844
1024,-0.0015218593,-6.4885807
490,-0.0015562577,-6.466236
632,-0.0015611377,-6.463095
778,-0.0016567089,-6.4037256
302,-0.0015880367,-6.446037
1242,-0.0015568528,-6.4658766
800,-0.0015024575,-6.5014205
574,-0.0016066036,-6.434404
1016,-0.0015450695,-6.4734607
471,-0.0016352865,-6.416756
495,-0.0015032907,-6.500885
860,-0.0015507827,-6.4697843
756,-0.0016126735,-6.430646
835,-0.0015505446,-6.469947
856,-0.0015695883,-6.4577565
232,-0.0017669079,-6.339384
1089,-0.0015034097,-6.5007687
381,-0.0015268584,-6.4852734
1040,-0.0015614948,-6.462873
751,-0.0015159078,-6.4925036
408,-0.001596011,-6.4410563
1172,-0.0015434031,-6.4745307
1163,-0.0015586383,-6.4646883
898,-0.0015911312,-6.444137
1139,-0.0015607807,-6.463323
681,-0.0015882747,-6.445894
742,-0.0017608389,-6.3428397
1113,-0.0015519729,-6.469015
603,-0.0016524245,-6.4063334
1241,-0.0015628041,-6.4620624
1192,-0.001543284,-6.47458
899,-0.001538523,-6.477699
455,-0.0015460217,-6.4728556
115,-0.001512694,-6.4946537
727,-0.0015693504,-6.457849
364,-0.0015356664,-6.4795303
426,-0.0015099564,-6.4964533
446,-0.00159613,-6.440952
1160,-0.0015395943,-6.4770284
279,-0.0015941067,-6.442246
666,-0.0015101945,-6.4962697
636,-0.0015863704,-6.4471354
283,-0.0016132686,-6.4303155
1270,-0.001568041,-6.458688
1191,-0.0015311434,-6.482489
1155,-0.0015270965,-6.4851117
986,-0.0015695883,-6.457692
1066,-0.0014996008,-6.503304
78,-0.0015097184,-6.496587
615,-0.0015238827,-6.4872828
326,-0.0015553056,-6.4668427
342,-0.0014763896,-6.518856
527,-0.0015779199,-6.452444
674,-0.0015797052,-6.451304
1080,-0.0015010291,-6.502319
343,-0.0014711521,-6.5224247
1092,-0.0015603045,-6.4636617
1002,-0.001589941,-6.444825
157,-0.0016425464,-6.412351
520,-0.0015886318,-6.4457088
591,-0.0015399513,-6.4767632
162,-0.0015459027,-6.4729314
659,-0.0014649623,-6.526632
452,-0.0016340964,-6.4174495
1014,-0.0015584002,-6.4648676
194,-0.0015236447,-6.487374
31,-0.0015353094,-6.4798136
1017,-0.0014705568,-6.5228806
582,-0.0017363247,-6.356841
123,-0.0015453075,-6.4732814
1131,-0.0015556626,-6.4666653
607,-0.0014690094,-6.5239034
359,-0.0015173362,-6.491578
375,-0.0016406422,-6.413457
29,-0.0015170982,-6.49172
125,-0.0015345952,-6.4802294
292,-0.001596011,-6.441049
1244,-0.0014448452,-6.540507
1152,-0.0015035288,-6.500723
356,-0.0015611377,-6.463152
817,-0.0015660176,-6.460023
1106,-0.0015145985,-6.493395
679,-0.0015453075,-6.4733152
1075,-0.0015129321,-6.4944286
1068,-0.0014804367,-6.516149
935,-0.0014811509,-6.515693
665,-0.0014954347,-6.5060506
394,-0.0015716117,-6.4564424
595,-0.0015193596,-6.490264
882,-0.0016752746,-6.3926497
1112,-0.0013822296,-6.5847516
235,-0.0015215022,-6.4887834
548,-0.001525311,-6.4862924
612,-0.0015060285,-6.4989986
1095,-0.0015257872,-6.4859953
501,-0.0014859121,-6.512436
775,-0.0015112658,-6.4955735
215,-0.0015216212,-6.488723
419,-0.0014771037,-6.518401
188,-0.0014960299,-6.5057235
1260,-0.0015578051,-6.465286
662,-0.0014894832,-6.5101027
121,-0.0014548443,-6.533566
181,-0.0015612567,-6.463068
1039,-0.0015354283,-6.4797
391,-0.0015700645,-6.457395
1198,-0.0015032907,-6.5008454
1056,-0.0014954347,-6.506115
811,-0.0015109086,-6.4958205
1015,-0.0015761346,-6.4535956
303,-0.0015701834,-6.4573765
672,-0.0015487593,-6.471058
919,-0.0016281456,-6.4211607
26,-0.0015441172,-6.4741096
65,-0.0016611123,-6.4010944
559,-0.0015794672,-6.45145
274,-0.0016139827,-6.429844
586,-0.0015561387,-6.466333
874,-0.0015631611,-6.461836
598,-0.0015500685,-6.4702373
147,-0.0015274535,-6.484937
430,-0.0017050266,-6.3749943
1143,-0.001422585,-6.5559893
1251,-0.0015147176,-6.4932666
1164,-0.0015192407,-6.4902654
1145,-0.00154745,-6.4718966
200,-0.0015407845,-6.4762335
1120,-0.0014788893,-6.5172286
989,-0.0015129321,-6.494448
939,-0.0015030527,-6.501048
224,-0.0014837696,-6.513894
701,-0.0014616293,-6.5289135
717,-0.0015237638,-6.4873238
522,-0.0014616293,-6.528949
883,-0.0014575821,-6.5316668
1156,-0.0015400704,-6.476678
608,-0.0014713901,-6.522271
782,-0.0016244561,-6.423392
321,-0.0016250513,-6.4230146
807,-0.0014588914,-6.530814
119,-0.0014836505,-6.5140095
685,-0.0014997198,-6.503243
339,-0.0016655157,-6.3984766
790,-0.0014290131,-6.5515094
61,-0.0014427025,-6.5419197
