dim,negative,positive
1208,-3.137811,-0.044346582
243,-3.1157024,-0.04536078
1184,-3.1257646,-0.044896323
331,-3.138649,-0.044308607
22,-3.128757,-0.044759087
384,-3.1210027,-0.045115475
288,-3.132598,-0.04458364
135,-3.1289697,-0.044749286
827,-3.1256642,-0.044900883
1005,-3.1252165,-0.0449214
1074,-3.1312492,-0.044645205
1077,-3.1634917,-0.043197557
596,-3.1288095,-0.044756696
148,-3.1302702,-0.044689894
16,-3.249561,-0.03956369
1200,-3.1384828,-0.044316135
758,-3.1533222,-0.043648884
62,-3.1058216,-0.04582172
556,-3.1162875,-0.04533367
1178,-3.1378627,-0.044344187
487,-3.284426,-0.03818187
824,-3.1183107,-0.045239903
258,-3.1120992,-0.04552835
491,-3.1196237,-0.045179173
789,-3.112897,-0.0454911
153,-3.1477203,-0.043899566
286,-3.1409733,-0.044203456
9,-3.1261833,-0.044877063
668,-3.1375158,-0.044359926
753,-3.1399195,-0.04425113
604,-3.1068795,-0.045772072
1031,-3.1163917,-0.04532877
377,-3.167872,-0.043004707
784,-3.1306365,-0.044673137
720,-3.13466,-0.044489693
925,-3.0733726,-0.04736927
108,-3.1382995,-0.04432446
776,-3.140209,-0.044238012
678,-3.108541,-0.04569429
962,-3.1370127,-0.044382848
204,-3.1592417,-0.043385576
838,-3.134059,-0.044517055
854,-3.117375,-0.0452832
1048,-3.1223319,-0.045054168
660,-3.1449401,-0.044024486
450,-3.1447291,-0.04403407
506,-3.1350324,-0.044472817
413,-3.1149812,-0.045394275
565,-3.1405,-0.044224784
803,-3.1491787,-0.04383419
19,-3.1170936,-0.0452963
455,-3.1301494,-0.044695366
1090,-3.1632004,-0.043210458
590,-3.143306,-0.044098176
786,-3.134353,-0.044503715
93,-3.1475766,-0.04390607
362,-3.1671236,-0.043037593
453,-3.1386778,-0.044307355
112,-3.1473284,-0.043917138
757,-3.1348343,-0.044481825
781,-3.1315255,-0.04463255
472,-3.1722243,-0.042813875
253,-3.1563048,-0.04351604
350,-3.1264772,-0.04486361
1236,-3.1459813,-0.043977715
568,-3.1602306,-0.043341745
312,-3.149173,-0.04383442
1197,-3.1254737,-0.04490966
550,-3.1393518,-0.04427679
694,-3.1606915,-0.043321423
792,-3.127349,-0.044823606
24,-3.1570797,-0.04348157
1203,-3.1021106,-0.04599604
977,-3.14328,-0.044099316
136,-3.1674354,-0.04302389
1226,-3.096172,-0.046276413
234,-3.1273499,-0.04482349
1104,-3.1556094,-0.04354697
282,-3.1090102,-0.045672424
543,-3.1382403,-0.044327084
617,-3.151668,-0.043722715
13,-3.1464581,-0.04395627
28,-3.116284,-0.04533378
1192,-3.1327395,-0.04457714
106,-3.1615098,-0.043285124
1126,-3.127761,-0.044804685
1111,-3.2076888,-0.041290827
592,-3.1164155,-0.04532774
1274,-3.1048863,-0.045865558
801,-3.0669222,-0.047683243
182,-3.177765,-0.04257217
290,-3.1376126,-0.044355594
1035,-3.1640592,-0.043172553
54,-3.1315615,-0.04463084
1162,-3.1552963,-0.043560892
834,-3.1362567,-0.04441717
1161,-3.147011,-0.0439314
508,-3.0680692,-0.04762721
975,-3.107409,-0.045747247
518,-3.1353962,-0.04445617
1194,-3.1341975,-0.044510785
1028,-3.139547,-0.044267893
311,-3.1064193,-0.04579371
138,-3.1221528,-0.045062486
804,-3.1327841,-0.04457509
316,-3.1396744,-0.044262193
1139,-3.114744,-0.04540521
507,-3.16164,-0.043279413
733,-3.1471517,-0.04392512
103,-3.1636484,-0.043190707
855,-3.1307878,-0.044666182
375,-3.1134431,-0.0454657
562,-3.160429,-0.043332953
777,-3.1149604,-0.045395184
411,-3.1143422,-0.04542389
314,-3.1500854,-0.043793574
41,-3.136789,-0.04439288
192,-3.1494157,-0.04382358
289,-3.1095579,-0.0456468
1046,-3.116594,-0.045319427
585,-3.1336744,-0.0445345
55,-3.1368754,-0.044389006
791,-3.1324632,-0.0445898
699,-3.1337297,-0.044531994
509,-3.1391292,-0.044286825
87,-3.1397247,-0.04425991
974,-3.1441996,-0.04405791
1271,-3.1527946,-0.04367239
167,-3.1512856,-0.04373983
736,-3.1367114,-0.04439653
609,-3.138645,-0.044308838
771,-3.1361513,-0.044421844
1114,-3.1171393,-0.045294136
542,-3.1635706,-0.043194134
407,-3.1707232,-0.042879544
1084,-3.1518059,-0.04371655
478,-3.1343784,-0.044502463
943,-3.1332192,-0.04455525
946,-3.1754634,-0.042672355
1059,-3.1419344,-0.04416
165,-3.1410089,-0.04420186
1146,-3.1710835,-0.042863786
71,-3.1753116,-0.042678982
761,-3.161976,-0.04326457
536,-3.1509607,-0.043754436
475,-3.1378772,-0.044343617
1225,-3.1477642,-0.04389763
814,-3.1509626,-0.04375432
299,-3.1447375,-0.044033613
1222,-3.153477,-0.043642037
291,-3.1513953,-0.043734923
597,-3.1206672,-0.04513097
725,-3.1169455,-0.045303136
469,-3.1196713,-0.04517701
947,-3.1624842,-0.043242082
600,-3.1203933,-0.045143623
972,-3.1579504,-0.04344288
557,-3.142074,-0.044153728
848,-3.135957,-0.04443074
427,-3.1797268,-0.042486943
1037,-3.1883807,-0.042113047
1020,-3.1628227,-0.04322713
451,-3.134553,-0.044494595
1010,-3.1866786,-0.042186305
51,-3.119635,-0.045178603
531,-3.1288867,-0.04475316
1247,-3.1686382,-0.04297102
366,-3.1419194,-0.044160683
219,-3.1413705,-0.044185434
1006,-3.176801,-0.042614095
990,-3.190202,-0.042034753
924,-3.1109185,-0.04558336
870,-3.1397943,-0.044256717
684,-3.1392622,-0.044280894
317,-3.1111774,-0.04557129
293,-3.1524587,-0.04368745
1202,-3.1086376,-0.04568985
1206,-3.146675,-0.043946456
313,-3.1461916,-0.043968245
1167,-3.1492698,-0.043830086
812,-3.1392858,-0.044279754
1103,-3.1560497,-0.04352734
897,-3.168981,-0.042955946
806,-3.1643453,-0.04315988
388,-3.1486135,-0.043859523
537,-3.1481068,-0.043882225
374,-3.1466079,-0.043949537
29,-3.1983516,-0.041686412
670,-3.134511,-0.044496417
139,-3.1277316,-0.044806052
1248,-3.144858,-0.044028252
1246,-3.1591551,-0.04338946
841,-3.1635742,-0.043193907
676,-3.1544616,-0.043598097
680,-3.1458418,-0.04398399
1173,-3.1074646,-0.04574474
620,-3.106016,-0.04581261
303,-3.1598523,-0.043358523
295,-3.135731,-0.044441003
1215,-3.131015,-0.044655807
965,-3.1138916,-0.045444854
1106,-3.2002957,-0.04160374
401,-3.15618,-0.04352163
82,-3.144011,-0.04406635
1123,-3.1673577,-0.043027315
540,-3.1364164,-0.04440987
961,-3.1436028,-0.044084717
728,-3.1361864,-0.044420365
98,-3.1338146,-0.04452823
511,-3.168006,-0.04299877
474,-3.1477153,-0.043899797
970,-3.17046,-0.04289108
436,-3.1646507,-0.04314641
1136,-3.159314,-0.04338238
1238,-3.1580913,-0.043436714
963,-3.1509776,-0.043753635
541,-3.180702,-0.04244467
158,-3.1585953,-0.043414343
1094,-3.158845,-0.043403156
484,-3.151617,-0.043724995
250,-3.1425838,-0.044130687
221,-3.1331537,-0.04455833
456,-3.1570907,-0.043481115
146,-3.1294148,-0.044728994
903,-3.149372,-0.043825522
181,-3.1336522,-0.044535525
567,-3.1681454,-0.04299272
405,-3.1520102,-0.04370754
606,-3.1301482,-0.044695478
227,-3.1555908,-0.04354777
17,-3.1578658,-0.043446645
84,-3.15546,-0.04355359
580,-3.1842928,-0.042289272
932,-3.1683302,-0.042984497
110,-3.1850388,-0.042257044
465,-3.138874,-0.04429846
749,-3.175796,-0.04265785
895,-3.1467772,-0.043941893
655,-3.1471753,-0.04392398
949,-3.1761487,-0.04264254
251,-3.1263378,-0.044869997
94,-3.1629345,-0.04322222
750,-3.124365,-0.044960603
1122,-3.1550357,-0.043572534
416,-3.1471956,-0.04392307
370,-3.1638958,-0.043179747
184,-3.183482,-0.042324238
809,-3.1505225,-0.04377395
1024,-3.1284509,-0.04477311
845,-3.153739,-0.04363028
211,-3.1728508,-0.042786464
918,-3.1695056,-0.04293299
424,-3.160726,-0.043319825
254,-3.1483693,-0.043870475
730,-3.178682,-0.0425323
1013,-3.1828582,-0.042351205
528,-3.1611855,-0.043299507
1127,-3.124469,-0.04495582
308,-3.1461415,-0.04397053
481,-3.1443274,-0.044052094
1125,-3.1258602,-0.04489188
698,-3.1604226,-0.043333296
210,-3.1890695,-0.042083442
1223,-3.157978,-0.043441735
259,-3.1188428,-0.04521529
152,-3.1470597,-0.04392923
741,-3.1295485,-0.04472284
473,-3.144823,-0.044029735
619,-3.1607618,-0.043318227
523,-3.1587107,-0.043409206
1009,-3.1750631,-0.042689834
369,-3.239529,-0.03997061
418,-3.1455126,-0.043998707
3,-3.1817958,-0.042397253
601,-3.228758,-0.04041229
336,-3.1687725,-0.04296508
546,-3.1527267,-0.04367547
23,-3.1304245,-0.044682827
649,-3.1537209,-0.04363108
218,-3.1339445,-0.0445223
890,-3.176978,-0.042606443
783,-3.1477692,-0.0438974
203,-3.1590698,-0.043393224
66,-3.164256,-0.043163877
515,-3.1607795,-0.04331743
166,-3.1521666,-0.04370046
101,-3.1607614,-0.043318342
573,-3.1756635,-0.042663675
644,-3.1627116,-0.043232035
403,-3.1746562,-0.04270765
762,-3.1766405,-0.042621065
201,-3.0978723,-0.046195943
183,-3.1915882,-0.041975312
423,-3.160942,-0.043310236
205,-3.1831152,-0.042340122
816,-3.1662452,-0.043076187
735,-3.192197,-0.04194925
808,-3.1770284,-0.04260427
124,-3.1645653,-0.043150175
913,-3.1693604,-0.04293927
928,-3.1453497,-0.04400612
344,-3.1740346,-0.042734724
1039,-3.151081,-0.04374896
1109,-3.1989682,-0.041660115
760,-3.182496,-0.042366974
120,-3.1500502,-0.043795172
155,-3.1643388,-0.043160222
399,-3.1816654,-0.042402852
193,-3.154759,-0.04358486
196,-3.1784282,-0.04254338
432,-3.1741138,-0.042731296
991,-3.188175,-0.042121846
276,-3.182256,-0.042377256
688,-3.1870053,-0.04217225
879,-3.166817,-0.043051068
1159,-3.175379,-0.042676125
602,-3.1871252,-0.042167105
488,-3.1671417,-0.043036796
1154,-3.191614,-0.041974172
126,-3.169773,-0.04292123
909,-3.2095332,-0.041213155
390,-3.1835468,-0.042321496
122,-3.185427,-0.042240247
851,-3.181766,-0.04239851
72,-3.1435723,-0.044086087
861,-3.2126622,-0.041081704
1118,-3.186285,-0.042203333
396,-3.2151477,-0.040977582
979,-3.2077358,-0.041288882
692,-3.1552315,-0.04356386
248,-3.2028375,-0.0414959
1257,-3.1910691,-0.041997604
828,-3.1457727,-0.04398707
497,-3.1650517,-0.043128826
1,-3.1876805,-0.042143106
285,-3.2275329,-0.040462893
892,-3.1660342,-0.043085553
357,-3.1733623,-0.04276408
618,-3.1844513,-0.042282414
354,-3.1553056,-0.04356055
360,-3.1598654,-0.043357953
976,-3.1966343,-0.041759588
621,-3.192437,-0.04193896
324,-3.1922457,-0.041947078
1250,-3.1896482,-0.042058527
328,-3.1929421,-0.041917358
658,-3.1610613,-0.043304987
73,-3.1829531,-0.042347092
36,-3.185787,-0.042224705
1190,-3.1587427,-0.043407723
731,-3.2041793,-0.04143906
1091,-3.2010934,-0.041569892
948,-3.1742587,-0.0427249
233,-3.1965506,-0.041763134
4,-3.1965196,-0.04176439
159,-3.1639192,-0.04317872
865,-3.1877756,-0.042139105
20,-3.1772327,-0.04259536
853,-3.1828022,-0.04235372
88,-3.211586,-0.041126896
878,-3.186006,-0.042215332
437,-3.1930249,-0.0419137
944,-3.1927981,-0.041923415
492,-3.2251976,-0.040559508
217,-3.2297292,-0.04037233
815,-3.2222645,-0.040681068
768,-3.2282064,-0.040435072
1116,-3.224899,-0.040571872
911,-3.2134194,-0.04105001
264,-3.2039826,-0.04144741
1050,-3.1649663,-0.043132592
651,-3.2659001,-0.038909882
1034,-3.20497,-0.041405663
410,-3.2014744,-0.041553654
566,-3.224509,-0.04058801
1207,-3.1645112,-0.043152574
238,-3.190384,-0.042026978
625,-3.1646872,-0.04314481
650,-3.1652665,-0.04311935
1259,-3.242955,-0.03983121
244,-3.2054732,-0.04138439
269,-3.19963,-0.041631985
1168,-3.241916,-0.039873365
1011,-3.2387211,-0.040003598
923,-3.2603328,-0.03913138
496,-3.2838972,-0.03820241
1189,-3.2276125,-0.04045957
160,-3.2652273,-0.038936596
704,-3.2367861,-0.040082622
1021,-3.2915154,-0.037906907
1204,-3.2140815,-0.041022208
1185,-3.292439,-0.03787121
1179,-3.2538376,-0.03939145
1214,-3.2496955,-0.039558187
880,-3.344111,-0.03592933
958,-3.2578645,-0.03922996
641,-3.3123221,-0.03711166
526,-3.234231,-0.040187296
560,-3.369656,-0.035007164
