dim,negative,positive
1211,-0.0385819,-3.2742
199,-0.038333204,-3.2805445
200,-0.03773209,-3.2960515
832,-0.037617747,-3.2990284
645,-0.03755288,-3.3007236
103,-0.038432095,-3.2780163
390,-0.037462283,-3.3030918
376,-0.0379255,-3.2910347
581,-0.039204974,-3.2584906
412,-0.03857674,-3.2743323
493,-0.038524434,-3.2756631
196,-0.037544727,-3.3009367
470,-0.038643148,-3.272646
1069,-0.038546916,-3.2750914
1240,-0.037993215,-3.2892845
163,-0.03851916,-3.275798
46,-0.038207572,-3.283764
971,-0.03796303,-3.290064
900,-0.03829282,-3.2815785
225,-0.03817843,-3.2845135
553,-0.03836636,-3.2796946
625,-0.038120482,-3.2860036
78,-0.03811681,-3.2860982
630,-0.03805197,-3.287767
663,-0.03876448,-3.2695704
638,-0.038231324,-3.2831564
435,-0.03783058,-3.2934926
577,-0.037349176,-3.306061
733,-0.037652075,-3.2981353
1267,-0.037273377,-3.308054
489,-0.038662758,-3.2721488
1083,-0.039000344,-3.2636225
1116,-0.03835638,-3.2799516
855,-0.037792012,-3.2944934
348,-0.037835974,-3.2933547
529,-0.03887881,-3.266683
774,-0.038044397,-3.2879634
1141,-0.038642574,-3.272661
748,-0.03663979,-3.324883
541,-0.039337244,-3.255188
1067,-0.038439438,-3.2778285
1052,-0.03848945,-3.2765536
542,-0.037216526,-3.309553
198,-0.038729392,-3.270458
154,-0.037643004,-3.2983694
1086,-0.036625426,-3.3252704
1040,-0.038472015,-3.2769978
504,-0.03859096,-3.2739701
59,-0.03753026,-3.3013127
1101,-0.03778742,-3.294612
1176,-0.03838747,-3.2791579
1039,-0.038546,-3.2751138
513,-0.037812673,-3.2939565
570,-0.038641196,-3.2726953
127,-0.037943404,-3.2905712
472,-0.037338838,-3.306332
116,-0.0387201,-3.2706952
1242,-0.037270736,-3.3081238
511,-0.038550016,-3.2750106
503,-0.03760707,-3.2993085
772,-0.03819541,-3.2840757
840,-0.03862801,-3.2730296
970,-0.036553714,-3.327194
917,-0.038018577,-3.2886293
298,-0.038032692,-3.2882655
204,-0.03644843,-3.3300254
153,-0.03854038,-3.275257
1016,-0.0388287,-3.2679484
423,-0.037734617,-3.2959847
8,-0.03777973,-3.2948127
386,-0.037831955,-3.2934566
717,-0.036980703,-3.3157933
278,-0.037329767,-3.3065724
132,-0.037379835,-3.305255
407,-0.038661152,-3.272188
524,-0.0365921,-3.3261638
657,-0.0382148,-3.2835789
804,-0.03807309,-3.2872224
1175,-0.03800113,-3.2890782
326,-0.03818795,-3.2842689
817,-0.036241744,-3.3356092
931,-0.037625898,-3.2988172
785,-0.0367986,-3.3206398
515,-0.037240073,-3.3089306
1123,-0.038572036,-3.274451
1002,-0.03919282,-3.258793
339,-0.04036466,-3.2299142
1271,-0.03757791,-3.3000681
319,-0.037768822,-3.2950964
1087,-0.037470322,-3.3028831
137,-0.038459282,-3.2773223
277,-0.038015593,-3.2887065
1093,-0.036545206,-3.3274221
174,-0.038648307,-3.272515
1003,-0.038138267,-3.285547
1057,-0.036788948,-3.3208966
1209,-0.037209406,-3.3097405
1268,-0.038084332,-3.2869327
912,-0.036726784,-3.3225563
819,-0.037468255,-3.302936
373,-0.038586374,-3.2740858
134,-0.03734596,-3.3061466
449,-0.03890713,-3.2659688
159,-0.037693746,-3.297049
1015,-0.03795293,-3.2903256
113,-0.037763886,-3.2952259
133,-0.03755552,-3.3006525
255,-0.037670903,-3.2976444
863,-0.038566988,-3.2745788
520,-0.039965227,-3.2396607
1256,-0.038107056,-3.286348
1218,-0.037482955,-3.3025506
558,-0.038157314,-3.2850564
938,-0.037896577,-3.291783
671,-0.037581813,-3.2999663
1025,-0.037817378,-3.2938366
331,-0.038160183,-3.284981
140,-0.038041875,-3.2880275
1186,-0.036738504,-3.3222442
1257,-0.037664242,-3.2978184
1071,-0.037087653,-3.312959
913,-0.037489384,-3.302384
497,-0.036435787,-3.330366
874,-0.038164888,-3.2848597
484,-0.038238667,-3.2829673
652,-0.03751338,-3.3017552
447,-0.03825301,-3.2826002
916,-0.038184967,-3.284346
84,-0.038042907,-3.288002
216,-0.039324407,-3.2555068
501,-0.038104072,-3.2864265
422,-0.03812725,-3.285829
1122,-0.037926417,-3.2910106
1100,-0.03809661,-3.286618
1178,-0.03870806,-3.2709992
643,-0.038195066,-3.2840843
910,-0.037593294,-3.2996674
9,-0.038296837,-3.2814753
280,-0.038469147,-3.2770717
408,-0.038457677,-3.2773638
329,-0.037954766,-3.2902765
477,-0.037503045,-3.3020256
575,-0.037081335,-3.3131244
568,-0.037199527,-3.3100019
466,-0.03862434,-3.2731218
1216,-0.037019648,-3.3147585
1184,-0.038260926,-3.282395
1180,-0.0377469,-3.2956662
460,-0.03723605,-3.3090384
877,-0.03789164,-3.29191
1187,-0.03776756,-3.2951276
922,-0.038147103,-3.285319
383,-0.039081056,-3.2615929
983,-0.03772807,-3.2961552
443,-0.03782507,-3.2936356
318,-0.037750572,-3.2955697
246,-0.038541757,-3.275221
691,-0.03752842,-3.301362
315,-0.037432544,-3.3038714
114,-0.038288232,-3.2816951
90,-0.036920734,-3.3173862
22,-0.038503557,-3.2761946
438,-0.037107293,-3.3124392
982,-0.038046923,-3.2878978
890,-0.03838116,-3.2793183
666,-0.037173226,-3.3106947
458,-0.037730828,-3.2960832
510,-0.038185082,-3.2843406
957,-0.037422784,-3.3041298
904,-0.03783207,-3.293455
86,-0.03856676,-3.2745855
1263,-0.03825909,-3.2824435
978,-0.03714922,-3.3113298
677,-0.03725569,-3.3085194
205,-0.038291328,-3.2816164
1171,-0.03818095,-3.2844489
1120,-0.037480198,-3.3026228
810,-0.03733057,-3.3065486
1207,-0.0367724,-3.321338
755,-0.03761729,-3.2990408
844,-0.037914943,-3.291308
1048,-0.03733574,-3.306414
766,-0.038200114,-3.2839563
621,-0.037306223,-3.3071904
856,-0.03817395,-3.284629
574,-0.037734617,-3.2959843
446,-0.037058588,-3.313728
324,-0.037356637,-3.305865
702,-0.03731794,-3.3068817
858,-0.038363837,-3.27976
1097,-0.037023325,-3.3146608
734,-0.036781937,-3.3210819
67,-0.0373904,-3.3049777
2,-0.03799964,-3.2891185
1138,-0.037114646,-3.312242
152,-0.038601283,-3.2737095
871,-0.037610054,-3.2992294
118,-0.038395386,-3.278955
616,-0.037749194,-3.2956052
1020,-0.037629686,-3.298718
365,-0.037992984,-3.2892914
552,-0.03668909,-3.3235638
1239,-0.037028264,-3.3145294
186,-0.038337793,-3.280428
1147,-0.036856394,-3.3190992
181,-0.0365159,-3.3282094
950,-0.038562745,-3.2746882
818,-0.038028907,-3.2883637
1038,-0.037836775,-3.2933323
905,-0.038032465,-3.2882702
586,-0.037405673,-3.3045762
1099,-0.037124984,-3.31197
1026,-0.038048528,-3.287856
230,-0.03801743,-3.28866
394,-0.038110267,-3.2862668
543,-0.037448507,-3.3034537
713,-0.03710718,-3.31244
441,-0.037764344,-3.295214
178,-0.036412567,-3.330994
757,-0.037364334,-3.3056612
498,-0.03737283,-3.3054404
695,-0.038246814,-3.2827566
274,-0.03732368,-3.306732
1070,-0.037059966,-3.313691
1073,-0.037188042,-3.3103054
534,-0.03859383,-3.273899
184,-0.038527876,-3.2755764
385,-0.03661692,-3.3254962
1273,-0.037815887,-3.2938745
260,-0.03753244,-3.3012564
68,-0.038116693,-3.2861001
26,-0.03798449,-3.2895083
596,-0.03771751,-3.2964313
462,-0.037170123,-3.3107774
801,-0.03929426,-3.256259
599,-0.037363414,-3.3056855
338,-0.037842974,-3.293173
336,-0.03820895,-3.283729
929,-0.03791655,-3.2912645
293,-0.038107973,-3.286326
747,-0.036426477,-3.330616
907,-0.03739304,-3.3049078
123,-0.038437255,-3.277885
633,-0.03854061,-3.2752516
758,-0.03779224,-3.294488
448,-0.03723456,-3.3090765
815,-0.037229046,-3.309222
341,-0.038057365,-3.2876277
1131,-0.036277268,-3.3346477
794,-0.03735147,-3.3060002
452,-0.036842376,-3.3194718
1165,-0.037794076,-3.2944398
522,-0.038134594,-3.2856393
392,-0.03727533,-3.3080034
654,-0.037232608,-3.3091276
139,-0.036359806,-3.3324165
508,-0.039098136,-3.2611659
302,-0.037354685,-3.3059146
1145,-0.03753669,-3.3011453
91,-0.03734102,-3.306274
989,-0.038808975,-3.2684467
463,-0.036648065,-3.3246634
839,-0.03808617,-3.2868862
607,-0.03743105,-3.3039114
852,-0.03724857,-3.3087082
847,-0.036857426,-3.3190706
746,-0.037076738,-3.313247
1001,-0.036866736,-3.3188233
281,-0.038000215,-3.289104
945,-0.038437486,-3.2778788
237,-0.037298415,-3.307396
775,-0.036526702,-3.3279185
170,-0.037345845,-3.3061488
215,-0.03766631,-3.2977643
94,-0.037972096,-3.2898312
598,-0.037544955,-3.3009293
1198,-0.038346514,-3.280203
994,-0.037080184,-3.313155
662,-0.03800079,-3.289089
371,-0.03789681,-3.2917755
1260,-0.037576646,-3.300103
788,-0.03794501,-3.2905295
547,-0.03727889,-3.3079112
1261,-0.03718207,-3.3104632
1164,-0.036202423,-3.3366747
1215,-0.035332292,-3.3605714
188,-0.037986442,-3.2894585
79,-0.037162315,-3.3109848
451,-0.037681464,-3.2973688
1056,-0.03823362,-3.2830951
886,-0.036617152,-3.3254898
1143,-0.037238464,-3.3089745
977,-0.037804063,-3.2941804
528,-0.037032515,-3.314417
1029,-0.036144935,-3.338238
665,-0.037611317,-3.2991965
628,-0.037191603,-3.3102095
162,-0.037115794,-3.3122141
588,-0.03675057,-3.3219192
367,-0.035965785,-3.343115
143,-0.036787912,-3.3209229
825,-0.03676769,-3.321462
763,-0.037990805,-3.2893457
980,-0.03683077,-3.3197792
110,-0.037214,-3.3096197
10,-0.036545206,-3.3274212
38,-0.03607756,-3.3400676
1197,-0.036694262,-3.323427
686,-0.0397375,-3.2452643
395,-0.037117172,-3.312177
769,-0.03616092,-3.337802
266,-0.036592443,-3.326153
249,-0.0368765,-3.3185608
51,-0.035432052,-3.3578012
1089,-0.03812702,-3.2858343
1030,-0.03654992,-3.327296
685,-0.037053764,-3.313856
169,-0.037838385,-3.293292
807,-0.036481418,-3.3291388
224,-0.03702987,-3.314487
1050,-0.03664117,-3.3248482
724,-0.03759754,-3.2995577
998,-0.038131382,-3.2857237
220,-0.0385538,-3.274915
791,-0.03621438,-3.3363528
624,-0.036999773,-3.3152854
1013,-0.036973007,-3.315998
561,-0.037439547,-3.3036897
631,-0.036759187,-3.3216908
699,-0.036311295,-3.3337271
682,-0.036431648,-3.3304782
490,-0.03680285,-3.3205252
608,-0.036908094,-3.3177207
800,-0.037300825,-3.3073313
919,-0.03616851,-3.337596
1046,-0.03767825,-3.2974515
701,-0.036476936,-3.3292575
1004,-0.037165415,-3.310901
1238,-0.037661374,-3.2978914
642,-0.03740177,-3.3046799
531,-0.036530036,-3.3278296
1251,-0.036633357,-3.3250568
883,-0.036437742,-3.330313
679,-0.03662761,-3.3252113
742,-0.03710178,-3.3125834
1063,-0.036359,-3.3324368
584,-0.03726017,-3.3084013
1201,-0.03494155,-3.3715
956,-0.037167367,-3.3108494
14,-0.038137004,-3.285578
1163,-0.036452223,-3.3299232
297,-0.037550695,-3.300781
1042,-0.03514977,-3.3656614
1075,-0.035712756,-3.3500519
739,-0.035925765,-3.3442082
1080,-0.036779065,-3.3211596
973,-0.03624749,-3.3354533
1206,-0.037422553,-3.3041334
335,-0.036485672,-3.3290215
612,-0.036713455,-3.3229125
440,-0.03628198,-3.3345187
572,-0.036229786,-3.335934
925,-0.035412952,-3.3583333
578,-0.036629792,-3.3251526
506,-0.03642142,-3.3307548
349,-0.036326353,-3.333319
615,-0.036012705,-3.3418374
726,-0.03764794,-3.2982414
939,-0.036640137,-3.3248749
1155,-0.035897244,-3.3449907
878,-0.035530653,-3.3550735
1111,-0.03659658,-3.3260443
61,-0.034749057,-3.3769279
1018,-0.034861427,-3.3737543
267,-0.03629681,-3.33412
626,-0.035519954,-3.3553689
603,-0.037170585,-3.310766
119,-0.035501085,-3.3558893
1072,-0.0347798,-3.376057
641,-0.036642894,-3.3248003
102,-0.035688832,-3.3507104
764,-0.03583399,-3.3467221
527,-0.03574278,-3.349226
674,-0.03570275,-3.3503258
873,-0.03539972,-3.3587005
176,-0.03550488,-3.3557858
306,-0.033851497,-3.4026492
661,-0.034434218,-3.3858728
967,-0.034692176,-3.3785362
1189,-0.03598016,-3.3427238
882,-0.032064237,-3.4560034
359,-0.036431648,-3.330478
790,-0.03576383,-3.348647
99,-0.033942305,-3.4000149
445,-0.034505166,-3.383849
1258,-0.033927556,-3.4004438
1241,-0.033269938,-3.4196892
232,-0.035021897,-3.3692431
756,-0.032837782,-3.4325504
125,-0.03347505,-3.4136465
