dim,negative,positive
12,-4.575767,-0.010351775
1233,-4.554618,-0.010574264
308,-4.5623174,-0.010492753
920,-4.561185,-0.010504668
247,-4.5643263,-0.01047152
658,-4.542033,-0.010708842
171,-4.544714,-0.010680065
779,-4.535406,-0.010780429
660,-4.4873238,-0.011314514
398,-4.533916,-0.010796585
475,-4.562673,-0.010488979
421,-4.57406,-0.0103695905
824,-4.54335,-0.010694689
862,-4.554672,-0.010573674
1005,-4.5585113,-0.010532979
154,-4.551327,-0.010609296
827,-4.5640197,-0.010474705
732,-4.5571833,-0.010547016
934,-4.534007,-0.010795642
185,-4.545562,-0.010670983
776,-4.551957,-0.010602573
72,-4.5359716,-0.010774297
828,-4.517579,-0.010975468
947,-4.5752892,-0.010356731
93,-4.537294,-0.010760027
107,-4.522136,-0.010925238
1101,-4.546545,-0.010660368
1004,-4.5976806,-0.010126287
544,-4.5713997,-0.010397315
1072,-4.554772,-0.010572612
336,-4.5612416,-0.010504078
482,-4.5728827,-0.010381861
384,-4.542181,-0.010707309
16,-4.67742,-0.009346539
1031,-4.5221963,-0.0109246485
1020,-4.561292,-0.010503489
233,-4.532287,-0.010814275
57,-4.5767555,-0.010341511
1029,-4.541044,-0.010719457
911,-4.515821,-0.010994804
1182,-4.5851054,-0.010255026
11,-4.5677876,-0.010435185
675,-4.57438,-0.010366287
952,-4.560413,-0.010512807
653,-4.5236173,-0.010908965
250,-4.5533705,-0.010587475
837,-4.5721116,-0.010389883
924,-4.5476193,-0.010648927
1206,-4.542069,-0.0107084885
953,-4.5866523,-0.010239096
531,-4.545398,-0.010672752
1191,-4.5570045,-0.010548904
389,-4.5506473,-0.010616492
1234,-4.53305,-0.010806019
1043,-4.525088,-0.010892929
773,-4.540997,-0.010720046
683,-4.566036,-0.010453588
252,-4.53945,-0.010736675
528,-4.5617294,-0.010498888
272,-4.5896893,-0.0102079455
1035,-4.548446,-0.010640081
1181,-4.5189133,-0.010960729
341,-4.5445976,-0.010681244
301,-4.563133,-0.010484142
497,-4.5160685,-0.010992093
647,-4.600108,-0.010101623
106,-4.5487957,-0.010636306
62,-4.5574574,-0.010544067
76,-4.555868,-0.010560935
18,-4.559202,-0.010525665
288,-4.5352783,-0.010781844
1197,-4.5323157,-0.010814039
713,-4.5272465,-0.010869227
226,-4.554381,-0.010576741
694,-4.5603113,-0.010513869
959,-4.5802355,-0.010305407
374,-4.544847,-0.010678649
361,-4.54841,-0.010640435
670,-4.5558767,-0.010560817
1256,-4.5670414,-0.010442971
728,-4.5529137,-0.010592311
99,-4.5510526,-0.010612245
390,-4.5539722,-0.010581105
212,-4.5618463,-0.010497708
196,-4.5526853,-0.010594788
269,-4.5809493,-0.010297975
444,-4.556764,-0.010551381
139,-4.529454,-0.010845171
41,-4.537394,-0.010758965
945,-4.5427003,-0.010701648
105,-4.538131,-0.010750946
1109,-4.5946884,-0.010156733
731,-4.5102644,-0.011056467
568,-4.5949636,-0.010154019
1170,-4.5463243,-0.010662727
1014,-4.5759873,-0.0103495335
1136,-4.556037,-0.010559166
94,-4.5541496,-0.010579218
978,-4.5354753,-0.010779722
13,-4.5754538,-0.010355079
917,-4.5916696,-0.010187649
1188,-4.5460396,-0.010665793
1025,-4.5471406,-0.010653999
234,-4.569043,-0.010421972
424,-4.5380015,-0.010752361
89,-4.5268736,-0.010873354
1094,-4.5644174,-0.010470576
946,-4.5860004,-0.010245822
484,-4.548868,-0.010635481
571,-4.530159,-0.010837506
771,-4.528291,-0.010857789
483,-4.54384,-0.0106893815
509,-4.5608063,-0.010508679
562,-4.565741,-0.010456656
1138,-4.533385,-0.010802364
627,-4.575791,-0.01035154
254,-4.5661497,-0.010452408
1126,-4.5709443,-0.010402152
299,-4.579443,-0.010313666
709,-4.564007,-0.010474941
1059,-4.5615454,-0.010500893
1274,-4.554805,-0.010572258
976,-4.5457425,-0.010668978
316,-4.4701176,-0.011511924
655,-4.540029,-0.010730425
798,-4.564598,-0.010468689
5,-4.5632687,-0.010482727
557,-4.5622354,-0.010493579
265,-4.555889,-0.010560699
71,-4.5889664,-0.010215379
1105,-4.5475664,-0.010649399
191,-4.5703697,-0.010408169
67,-4.5207405,-0.010940567
1180,-4.5481353,-0.0106433835
794,-4.5549774,-0.0105703715
541,-4.5837336,-0.010269185
705,-4.568327,-0.010429522
77,-4.5376244,-0.010756489
1185,-4.5509934,-0.010612835
1071,-4.546398,-0.010662019
996,-4.5552135,-0.010567894
609,-4.567417,-0.010439078
546,-4.5176177,-0.010974996
941,-4.5737815,-0.010372422
353,-4.5205045,-0.01094316
1179,-4.558818,-0.0105296755
563,-4.5142045,-0.011012726
724,-4.5207124,-0.010940921
982,-4.5480995,-0.010643737
664,-4.55922,-0.01052543
735,-4.550125,-0.010622153
192,-4.5509057,-0.010613779
1222,-4.5721297,-0.010389765
365,-4.566281,-0.010450993
271,-4.5573363,-0.010545365
24,-4.538337,-0.010748705
866,-4.5574865,-0.010543831
58,-4.5494313,-0.010629466
286,-4.5636516,-0.010478598
465,-4.564341,-0.010471402
896,-4.551885,-0.010603281
230,-4.5657253,-0.010456773
938,-4.567747,-0.010435539
511,-4.543468,-0.010693392
580,-4.5893784,-0.010211132
656,-4.56507,-0.010463734
532,-4.5628657,-0.010486973
395,-4.5702553,-0.010409349
1110,-4.5326138,-0.010810737
1123,-4.5444164,-0.010683249
1232,-4.571147,-0.010400029
203,-4.5880985,-0.01022423
110,-4.60329,-0.010069287
183,-4.5599995,-0.010517172
385,-4.5394545,-0.010736675
1225,-4.5847607,-0.010258684
667,-4.551998,-0.010602101
870,-4.596755,-0.010135728
974,-4.554701,-0.01057332
893,-4.5510755,-0.010612009
486,-4.5814414,-0.010292901
929,-4.5710034,-0.0104014445
831,-4.581925,-0.010287945
1021,-4.5554338,-0.010565535
172,-4.5350056,-0.010784793
364,-4.583494,-0.010271663
1028,-4.570126,-0.010410647
1253,-4.588962,-0.010215379
138,-4.524248,-0.010902126
915,-4.557265,-0.010546072
1074,-4.524223,-0.010902362
268,-4.5893254,-0.010211721
725,-4.556285,-0.01055657
716,-4.533662,-0.010799415
7,-4.4959292,-0.011217033
197,-4.589131,-0.01021361
507,-4.564027,-0.010474705
834,-4.561977,-0.010496292
597,-4.5583754,-0.0105343945
47,-4.5889134,-0.0102158515
606,-4.52765,-0.010864864
909,-4.56928,-0.0104194945
499,-4.5877323,-0.010228005
257,-4.57092,-0.010402388
585,-4.5493126,-0.010630763
510,-4.617995,-0.00992164
1146,-4.55395,-0.010581342
223,-4.5367346,-0.010766041
54,-4.5510726,-0.010612009
880,-4.570481,-0.01040699
1190,-4.5477257,-0.010647748
602,-4.5788155,-0.010320156
926,-4.5507593,-0.010615312
600,-4.5808983,-0.010298564
412,-4.553797,-0.010582993
990,-4.5237117,-0.010907904
52,-4.541101,-0.010718867
423,-4.552066,-0.010601394
975,-4.5034113,-0.011132862
478,-4.5533504,-0.010587711
63,-4.588461,-0.010220571
407,-4.53188,-0.010818755
228,-4.555335,-0.010566597
261,-4.531935,-0.010818166
350,-4.592994,-0.01017408
450,-4.5661488,-0.010452408
1006,-4.554648,-0.010573911
1243,-4.5528765,-0.010592783
872,-4.5928183,-0.010175849
851,-4.54324,-0.010695869
375,-4.606455,-0.010037423
243,-4.584933,-0.0102569135
512,-4.5876255,-0.010229185
663,-4.5826125,-0.010280866
1090,-4.557441,-0.010544303
855,-4.524902,-0.010894934
1130,-4.5700154,-0.010411826
370,-4.5543723,-0.010576859
1081,-4.579842,-0.010309537
698,-4.5678296,-0.010434713
769,-4.5697913,-0.010414186
639,-4.5852776,-0.010253256
467,-4.5785885,-0.010322516
1199,-4.506141,-0.011102329
429,-4.5755396,-0.010354135
1037,-4.521947,-0.0109273605
984,-4.5549784,-0.0105703715
401,-4.548022,-0.0106445635
955,-4.5365906,-0.010767574
806,-4.6006503,-0.010096077
377,-4.553932,-0.010581577
786,-4.5827093,-0.0102798045
1195,-4.5397096,-0.010733963
433,-4.550984,-0.0106129525
582,-4.5491667,-0.010632296
453,-4.580408,-0.010303638
777,-4.580811,-0.01029939
644,-4.5598907,-0.010518352
897,-4.556758,-0.010551498
1,-4.5478926,-0.010645978
167,-4.5667906,-0.010445567
913,-4.5560565,-0.010558929
536,-4.581023,-0.010297267
314,-4.5463376,-0.010662609
599,-4.5655484,-0.010458661
124,-4.5587044,-0.0105308555
518,-4.5957513,-0.010145877
760,-4.5357704,-0.0107765375
553,-4.5316386,-0.01082135
259,-4.552335,-0.010598563
988,-4.574474,-0.010365225
360,-4.556621,-0.010552914
692,-4.557655,-0.010541944
289,-4.54679,-0.010657773
20,-4.521929,-0.010927478
1266,-4.590335,-0.010201338
991,-4.540957,-0.0107204
425,-4.561292,-0.010503489
207,-4.5562496,-0.010556924
948,-4.5243835,-0.010900593
812,-4.6038394,-0.01006374
742,-4.549483,-0.010628994
44,-4.5495734,-0.010627932
331,-4.580225,-0.010305526
193,-4.5125804,-0.011030765
159,-4.5690527,-0.010421854
358,-4.5949526,-0.010154136
17,-4.5945773,-0.010157913
1091,-4.595723,-0.01014623
120,-4.6082473,-0.010019248
979,-4.5589604,-0.010528143
264,-4.5510674,-0.010612009
427,-4.5715938,-0.01039531
410,-4.5668893,-0.0104446225
526,-4.5434694,-0.010693392
496,-4.583903,-0.010267533
108,-4.6284256,-0.00981812
480,-4.558412,-0.010533922
15,-4.5599337,-0.010517879
849,-4.565526,-0.010458897
537,-4.561414,-0.01050219
651,-4.605933,-0.010042616
892,-4.5735474,-0.0103749
521,-4.5631857,-0.010483553
418,-4.615547,-0.0099460725
587,-4.5597486,-0.010519885
1246,-4.577957,-0.010329004
1088,-4.5869136,-0.010236501
1077,-4.578984,-0.010318386
1011,-4.5637527,-0.010477536
906,-4.5939765,-0.010164049
492,-4.562828,-0.010487327
621,-4.577468,-0.010334078
1248,-4.5841327,-0.010265055
960,-4.558148,-0.010536754
276,-4.5863795,-0.0102419285
405,-4.593513,-0.010168769
533,-4.6239185,-0.00986274
676,-4.5594363,-0.010523188
406,-4.569525,-0.010416899
1193,-4.620751,-0.009894138
617,-4.574277,-0.010367349
1042,-4.661926,-0.0094932085
46,-4.570732,-0.010404276
122,-4.58927,-0.010212193
814,-4.5904765,-0.010199921
914,-4.593737,-0.010166527
569,-4.5975213,-0.010127939
324,-4.566199,-0.010451819
1270,-4.565982,-0.0104540605
248,-4.6050124,-0.01005194
48,-4.5682116,-0.010430702
1208,-4.578552,-0.01032287
145,-4.601311,-0.01008935
432,-4.6190495,-0.009911135
211,-4.5779257,-0.010329358
1137,-4.579356,-0.0103144925
551,-4.599554,-0.01010717
1257,-4.574103,-0.010369118
792,-4.587082,-0.010234731
238,-4.5489354,-0.010634773
821,-4.5985675,-0.0101172
403,-4.5856085,-0.010249952
1018,-4.6441336,-0.009664414
4,-4.585347,-0.010252548
158,-4.598826,-0.010114605
704,-4.589382,-0.010211132
788,-4.597025,-0.010132896
74,-4.590411,-0.010200512
344,-4.5881157,-0.010224111
244,-4.6014686,-0.010087816
918,-4.580071,-0.01030706
859,-4.616807,-0.009933443
142,-4.66997,-0.009416688
845,-4.5900583,-0.01020417
357,-4.5958323,-0.0101450505
1154,-4.601844,-0.0100840395
388,-4.5859895,-0.010245941
650,-4.614951,-0.009951974
853,-4.565574,-0.010458426
1214,-4.6217723,-0.009883987
865,-4.6017303,-0.010085101
625,-4.6157813,-0.009943712
815,-4.566065,-0.010453234
36,-4.603866,-0.010063505
1247,-4.5806494,-0.01030116
861,-4.610287,-0.00999883
396,-4.6118555,-0.009983015
98,-4.6133842,-0.009967672
768,-4.5587945,-0.010529912
783,-4.6276684,-0.009825675
469,-4.692766,-0.009203509
635,-4.5314507,-0.010823355
160,-4.5743856,-0.010366169
481,-4.619924,-0.009902401
505,-4.731968,-0.008848149
1168,-4.6216125,-0.00988564
354,-4.5663395,-0.010450403
416,-4.574986,-0.010359916
217,-4.6393003,-0.0097114025
1259,-4.5823045,-0.010283934
903,-4.631703,-0.009785893
715,-4.6901226,-0.009227959
73,-4.5848374,-0.010257858
487,-4.565723,-0.010456892
420,-4.670681,-0.009410075
879,-4.6679006,-0.009436291
933,-4.7239695,-0.008919515
369,-4.492077,-0.011260529
88,-4.616941,-0.009932145
1238,-4.5824733,-0.010282282
958,-4.5850744,-0.01025538
566,-4.5854278,-0.010251722
