dim,negative,positive
770,-4.76836e-06,-12.257262
31,-4.6491514e-06,-12.287835
759,-4.76836e-06,-12.254519
163,-4.76836e-06,-12.250807
1091,-4.6491514e-06,-12.267971
205,-4.5299425e-06,-12.309052
218,-4.76836e-06,-12.256663
362,-4.887569e-06,-12.241003
294,-4.6491514e-06,-12.266736
506,-4.6491514e-06,-12.280837
384,-4.5299425e-06,-12.3056965
1198,-4.887569e-06,-12.2302885
1052,-4.76836e-06,-12.251433
374,-4.76836e-06,-12.245494
985,-4.76836e-06,-12.252465
1036,-4.6491514e-06,-12.277784
1017,-4.6491514e-06,-12.271769
698,-4.5299425e-06,-12.310823
30,-4.6491514e-06,-12.285066
1010,-4.887569e-06,-12.224334
101,-4.5299425e-06,-12.299891
748,-4.6491514e-06,-12.286048
212,-4.76836e-06,-12.248393
647,-4.2915253e-06,-12.35144
841,-4.6491514e-06,-12.276454
572,-4.887569e-06,-12.224468
1155,-4.6491514e-06,-12.289985
779,-4.887569e-06,-12.238502
1076,-4.6491514e-06,-12.287397
1221,-4.76836e-06,-12.262694
204,-4.410734e-06,-12.321883
599,-5.0067774e-06,-12.211621
90,-4.6491514e-06,-12.280803
886,-4.6491514e-06,-12.270822
454,-4.6491514e-06,-12.282901
229,-4.76836e-06,-12.259845
1056,-4.887569e-06,-12.232661
164,-4.76836e-06,-12.258422
1189,-5.1259863e-06,-12.187034
810,-4.76836e-06,-12.265315
630,-4.76836e-06,-12.245369
1012,-4.6491514e-06,-12.2745905
1249,-4.6491514e-06,-12.274911
846,-4.76836e-06,-12.253482
692,-4.6491514e-06,-12.290787
1236,-4.6491514e-06,-12.271812
781,-4.76836e-06,-12.261309
360,-4.5299425e-06,-12.292817
1028,-4.6491514e-06,-12.282585
250,-4.6491514e-06,-12.278606
637,-4.6491514e-06,-12.284179
729,-4.887569e-06,-12.226449
526,-4.410734e-06,-12.324809
752,-4.6491514e-06,-12.2851095
515,-4.2915253e-06,-12.345184
562,-4.6491514e-06,-12.276539
577,-4.6491514e-06,-12.274176
897,-4.76836e-06,-12.263812
341,-4.76836e-06,-12.256892
319,-4.6491514e-06,-12.288772
38,-4.887569e-06,-12.220574
1070,-4.5299425e-06,-12.292188
9,-4.76836e-06,-12.243209
693,-4.887569e-06,-12.237756
352,-4.6491514e-06,-12.284408
1032,-4.887569e-06,-12.240665
136,-4.76836e-06,-12.251925
578,-4.6491514e-06,-12.290235
137,-4.887569e-06,-12.23128
1212,-4.6491514e-06,-12.273645
1024,-4.76836e-06,-12.260438
610,-4.76836e-06,-12.244388
671,-4.76836e-06,-12.258145
1079,-4.76836e-06,-12.245356
1097,-4.6491514e-06,-12.2869005
681,-4.76836e-06,-12.246047
1119,-4.76836e-06,-12.245864
210,-4.5299425e-06,-12.298017
86,-4.887569e-06,-12.234903
977,-4.887569e-06,-12.229775
823,-4.76836e-06,-12.265241
394,-4.5299425e-06,-12.303945
169,-4.5299425e-06,-12.30178
1184,-4.76836e-06,-12.245799
921,-4.6491514e-06,-12.27225
1223,-4.76836e-06,-12.250639
523,-4.76836e-06,-12.250104
1065,-4.76836e-06,-12.266067
664,-4.6491514e-06,-12.273343
535,-4.6491514e-06,-12.266435
615,-4.5299425e-06,-12.296566
178,-4.6491514e-06,-12.277286
682,-4.6491514e-06,-12.278157
81,-4.76836e-06,-12.256148
799,-4.6491514e-06,-12.266166
107,-4.6491514e-06,-12.269364
924,-4.5299425e-06,-12.303428
870,-4.76836e-06,-12.24274
347,-4.76836e-06,-12.264522
773,-4.6491514e-06,-12.269479
774,-4.5299425e-06,-12.300406
1046,-4.6491514e-06,-12.28229
623,-4.76836e-06,-12.24658
856,-4.76836e-06,-12.264953
252,-4.6491514e-06,-12.26782
108,-4.2915253e-06,-12.366933
177,-4.76836e-06,-12.248761
1227,-4.5299425e-06,-12.302115
686,-4.6491514e-06,-12.271079
593,-4.5299425e-06,-12.301776
954,-4.887569e-06,-12.233026
971,-4.6491514e-06,-12.2791605
763,-4.5299425e-06,-12.303618
910,-4.6491514e-06,-12.272495
111,-4.6491514e-06,-12.269237
802,-4.5299425e-06,-12.296002
866,-4.6491514e-06,-12.273295
1160,-4.76836e-06,-12.247728
1237,-4.410734e-06,-12.340678
567,-4.5299425e-06,-12.297935
68,-4.5299425e-06,-12.307754
833,-4.5299425e-06,-12.302102
13,-4.76836e-06,-12.258103
329,-4.410734e-06,-12.326615
1040,-4.76836e-06,-12.2537155
237,-4.6491514e-06,-12.282506
326,-4.5299425e-06,-12.299544
26,-4.76836e-06,-12.242782
463,-4.6491514e-06,-12.279615
76,-4.5299425e-06,-12.309487
1113,-4.76836e-06,-12.24499
1176,-4.6491514e-06,-12.2827425
170,-4.6491514e-06,-12.281741
295,-4.6491514e-06,-12.266553
290,-4.76836e-06,-12.247992
385,-4.5299425e-06,-12.304809
412,-4.5299425e-06,-12.296538
37,-4.887569e-06,-12.231646
675,-4.76836e-06,-12.252941
747,-4.76836e-06,-12.25343
1224,-5.1259863e-06,-12.186032
397,-4.76836e-06,-12.262076
361,-4.5299425e-06,-12.317987
318,-4.76836e-06,-12.249204
1069,-4.6491514e-06,-12.270915
707,-4.6491514e-06,-12.271541
335,-4.76836e-06,-12.262023
881,-4.5299425e-06,-12.2983885
636,-4.76836e-06,-12.250901
367,-4.76836e-06,-12.247884
616,-4.6491514e-06,-12.286674
606,-4.5299425e-06,-12.295593
988,-4.6491514e-06,-12.267911
1048,-4.76836e-06,-12.2630205
710,-4.76836e-06,-12.256608
1061,-4.76836e-06,-12.241712
1100,-4.410734e-06,-12.3276
150,-4.6491514e-06,-12.273644
1146,-4.6491514e-06,-12.268525
1067,-4.6491514e-06,-12.283883
1072,-4.410734e-06,-12.331275
767,-4.5299425e-06,-12.305224
240,-4.887569e-06,-12.237292
75,-4.76836e-06,-12.260598
689,-4.6491514e-06,-12.29094
236,-4.5299425e-06,-12.295321
927,-4.76836e-06,-12.249328
974,-4.2915253e-06,-12.352928
1174,-4.76836e-06,-12.249043
310,-4.5299425e-06,-12.29535
873,-5.245195e-06,-12.164174
1206,-4.887569e-06,-12.230803
1006,-4.6491514e-06,-12.269885
1084,-4.6491514e-06,-12.280421
797,-4.410734e-06,-12.324166
133,-4.6491514e-06,-12.270019
776,-4.5299425e-06,-12.302201
540,-4.6491514e-06,-12.270625
631,-4.6491514e-06,-12.273408
1263,-4.76836e-06,-12.242812
1020,-4.76836e-06,-12.264134
932,-4.5299425e-06,-12.299312
1140,-4.410734e-06,-12.320977
1035,-4.410734e-06,-12.326053
79,-4.76836e-06,-12.249481
320,-4.6491514e-06,-12.284677
1102,-4.5299425e-06,-12.293561
1043,-4.5299425e-06,-12.302295
726,-4.6491514e-06,-12.270127
436,-4.76836e-06,-12.25993
1265,-4.410734e-06,-12.318957
270,-5.4836123e-06,-12.123005
517,-4.410734e-06,-12.332301
286,-4.2915253e-06,-12.349012
106,-4.410734e-06,-12.327025
940,-4.76836e-06,-12.242139
22,-4.6491514e-06,-12.266955
1116,-4.5299425e-06,-12.30024
1209,-4.6491514e-06,-12.28363
1007,-4.887569e-06,-12.221482
297,-4.6491514e-06,-12.2741165
1272,-4.5299425e-06,-12.312564
1038,-4.6491514e-06,-12.275555
883,-4.6491514e-06,-12.267189
703,-4.76836e-06,-12.263904
754,-4.410734e-06,-12.327504
249,-4.410734e-06,-12.322046
445,-4.5299425e-06,-12.3096895
785,-4.6491514e-06,-12.280679
1149,-4.410734e-06,-12.33424
697,-4.5299425e-06,-12.307193
490,-4.410734e-06,-12.330766
901,-4.6491514e-06,-12.286714
321,-4.410734e-06,-12.319907
296,-4.5299425e-06,-12.316854
65,-4.410734e-06,-12.3372755
1244,-4.6491514e-06,-12.280831
209,-4.6491514e-06,-12.266135
1088,-4.5299425e-06,-12.294457
414,-4.6491514e-06,-12.28579
1230,-4.76836e-06,-12.245017
656,-4.2915253e-06,-12.354946
1231,-4.6491514e-06,-12.286946
199,-4.6491514e-06,-12.275268
669,-4.5299425e-06,-12.311498
143,-5.245195e-06,-12.163157
943,-4.6491514e-06,-12.270885
346,-4.5299425e-06,-12.314963
427,-4.410734e-06,-12.342376
305,-4.6491514e-06,-12.281428
1240,-4.5299425e-06,-12.300088
782,-4.410734e-06,-12.32009
512,-4.410734e-06,-12.331546
888,-4.6491514e-06,-12.283702
221,-4.5299425e-06,-12.305001
15,-4.6491514e-06,-12.2661085
896,-4.5299425e-06,-12.304609
701,-4.6491514e-06,-12.271206
649,-4.410734e-06,-12.340514
712,-4.76836e-06,-12.263911
466,-4.887569e-06,-12.23175
114,-4.5299425e-06,-12.292285
1000,-4.410734e-06,-12.343407
1232,-4.5299425e-06,-12.315285
1213,-4.6491514e-06,-12.286778
1141,-4.6491514e-06,-12.274048
1165,-4.410734e-06,-12.323134
1186,-4.6491514e-06,-12.281407
291,-4.76836e-06,-12.262977
477,-4.5299425e-06,-12.311682
100,-4.410734e-06,-12.324887
549,-4.5299425e-06,-12.316302
460,-4.6491514e-06,-12.286796
69,-4.887569e-06,-12.232452
458,-4.6491514e-06,-12.291162
452,-4.6491514e-06,-12.278911
745,-4.6491514e-06,-12.28579
91,-4.6491514e-06,-12.282704
102,-4.5299425e-06,-12.317531
603,-4.76836e-06,-12.264506
951,-4.76836e-06,-12.252578
83,-4.6491514e-06,-12.284972
539,-4.2915253e-06,-12.347605
123,-4.410734e-06,-12.319125
1039,-4.6491514e-06,-12.270404
524,-4.5299425e-06,-12.299844
126,-4.410734e-06,-12.319142
678,-4.5299425e-06,-12.296847
92,-4.6491514e-06,-12.289376
441,-4.6491514e-06,-12.283992
67,-4.6491514e-06,-12.275975
1148,-4.6491514e-06,-12.291156
858,-4.6491514e-06,-12.281682
175,-4.6491514e-06,-12.278123
64,-4.2915253e-06,-12.348736
504,-4.410734e-06,-12.332974
27,-4.6491514e-06,-12.282258
56,-4.6491514e-06,-12.277616
1086,-4.5299425e-06,-12.298608
151,-4.6491514e-06,-12.28421
706,-4.6491514e-06,-12.28121
262,-4.6491514e-06,-12.280814
575,-4.6491514e-06,-12.290505
443,-4.5299425e-06,-12.292607
208,-4.6491514e-06,-12.267932
1057,-4.5299425e-06,-12.301335
274,-4.5299425e-06,-12.292216
125,-4.76836e-06,-12.26406
912,-4.5299425e-06,-12.302611
29,-4.887569e-06,-12.237592
449,-4.6491514e-06,-12.282216
110,-4.2915253e-06,-12.350931
1187,-4.5299425e-06,-12.304671
1078,-4.76836e-06,-12.254863
937,-5.245195e-06,-12.158269
714,-4.5299425e-06,-12.305354
800,-4.5299425e-06,-12.300468
727,-4.5299425e-06,-12.29552
62,-4.5299425e-06,-12.304532
351,-5.245195e-06,-12.151
983,-4.5299425e-06,-12.305825
459,-4.5299425e-06,-12.30347
1106,-4.76836e-06,-12.243623
235,-4.76836e-06,-12.265674
1062,-4.6491514e-06,-12.288653
1157,-4.5299425e-06,-12.304418
222,-4.76836e-06,-12.261529
139,-4.5299425e-06,-12.312955
383,-4.6491514e-06,-12.282807
713,-4.410734e-06,-12.322686
1202,-4.5299425e-06,-12.311429
1178,-4.410734e-06,-12.334712
966,-3.933899e-06,-12.451723
659,-4.5299425e-06,-12.307607
1260,-4.5299425e-06,-12.314553
817,-4.410734e-06,-12.327273
1216,-4.5299425e-06,-12.293502
1117,-4.410734e-06,-12.336469
824,-4.5299425e-06,-12.316895
491,-4.5299425e-06,-12.313987
1193,-4.410734e-06,-12.325715
1158,-4.76836e-06,-12.245475
409,-4.76836e-06,-12.255727
936,-4.410734e-06,-12.325916
334,-4.6491514e-06,-12.288117
345,-4.410734e-06,-12.327907
446,-4.6491514e-06,-12.272754
691,-4.6491514e-06,-12.287444
1166,-4.6491514e-06,-12.272956
1063,-4.5299425e-06,-12.305679
302,-4.410734e-06,-12.329579
1066,-4.410734e-06,-12.339343
1142,-4.5299425e-06,-12.29778
529,-4.2915253e-06,-12.350798
298,-4.76836e-06,-12.2586975
626,-4.6491514e-06,-12.269593
387,-4.410734e-06,-12.323722
121,-4.410734e-06,-12.33084
1111,-4.5299425e-06,-12.304101
711,-4.5299425e-06,-12.300439
1129,-4.6491514e-06,-12.273931
1112,-4.410734e-06,-12.342088
1175,-4.76836e-06,-12.261738
554,-4.5299425e-06,-12.300299
260,-4.6491514e-06,-12.287695
1143,-4.76836e-06,-12.247821
10,-4.5299425e-06,-12.30183
830,-4.5299425e-06,-12.295005
989,-4.6491514e-06,-12.279508
950,-4.410734e-06,-12.3217
604,-4.76836e-06,-12.252032
795,-4.410734e-06,-12.331201
333,-4.5299425e-06,-12.301301
140,-4.5299425e-06,-12.29222
258,-4.5299425e-06,-12.309417
1093,-4.5299425e-06,-12.315545
740,-4.6491514e-06,-12.2833185
652,-4.887569e-06,-12.228147
115,-4.5299425e-06,-12.315694
42,-4.76836e-06,-12.25397
708,-4.76836e-06,-12.263055
789,-4.5299425e-06,-12.312081
426,-4.410734e-06,-12.319173
893,-4.76836e-06,-12.263392
654,-4.2915253e-06,-12.372439
1005,-4.76836e-06,-12.249011
764,-4.6491514e-06,-12.276075
408,-4.5299425e-06,-12.300982
499,-4.76836e-06,-12.253095
283,-4.5299425e-06,-12.298458
688,-4.410734e-06,-12.329934
157,-4.76836e-06,-12.263295
860,-4.410734e-06,-12.319505
981,-4.2915253e-06,-12.369661
3,-4.2915253e-06,-12.347
173,-4.6491514e-06,-12.272058
939,-4.1723165e-06,-12.37812
559,-4.410734e-06,-12.3360815
1217,-4.6491514e-06,-12.288658
194,-4.2915253e-06,-12.355524
1080,-4.410734e-06,-12.333684
884,-4.6491514e-06,-12.283969
0,-4.6491514e-06,-12.286386
372,-4.5299425e-06,-12.297441
835,-4.410734e-06,-12.321927
339,-4.2915253e-06,-12.359908
224,-4.2915253e-06,-12.35421
378,-4.2915253e-06,-12.372452
1049,-4.887569e-06,-12.232172
21,-4.5299425e-06,-12.314706
746,-4.1723165e-06,-12.37363
130,-4.5299425e-06,-12.317083
444,-4.2915253e-06,-12.352049
59,-4.5299425e-06,-12.314734
796,-4.5299425e-06,-12.314591
113,-4.1723165e-06,-12.378471
956,-4.5299425e-06,-12.3164835
552,-4.5299425e-06,-12.316442
574,-4.5299425e-06,-12.295592
1163,-4.1723165e-06,-12.398196
1147,-4.0531077e-06,-12.406326
717,-4.2915253e-06,-12.354753
612,-4.1723165e-06,-12.375994
595,-4.2915253e-06,-12.361202
568,-4.0531077e-06,-12.409529
598,-4.6491514e-06,-12.280835
608,-4.2915253e-06,-12.3666115
532,-4.2915253e-06,-12.352833
869,-4.6491514e-06,-12.288783
279,-4.76836e-06,-12.261645
790,-4.5299425e-06,-12.315568
1150,-4.2915253e-06,-12.368694
969,-4.5299425e-06,-12.314238
632,-4.2915253e-06,-12.36548
875,-4.2915253e-06,-12.347232
1210,-4.1723165e-06,-12.384949
885,-4.2915253e-06,-12.367239
801,-4.1723165e-06,-12.377083
508,-4.1723165e-06,-12.379533
1251,-4.410734e-06,-12.330777
509,-4.1723165e-06,-12.376591
417,-4.2915253e-06,-12.36394
847,-4.76836e-06,-12.260137
1172,-4.410734e-06,-12.325123
908,-4.410734e-06,-12.330416
1001,-4.76836e-06,-12.265515
1200,-4.410734e-06,-12.337194
679,-4.6491514e-06,-12.270072
1004,-4.2915253e-06,-12.3474245
756,-4.6491514e-06,-12.272956
628,-4.410734e-06,-12.319324
1045,-4.2915253e-06,-12.3466
765,-4.2915253e-06,-12.372686
501,-4.5299425e-06,-12.302887
1131,-4.5299425e-06,-12.297934
957,-4.6491514e-06,-12.279862
638,-4.410734e-06,-12.335004
1015,-4.1723165e-06,-12.373676
919,-4.1723165e-06,-12.384161
493,-4.2915253e-06,-12.366425
520,-4.1723165e-06,-12.381998
624,-4.410734e-06,-12.339811
586,-4.410734e-06,-12.332984
832,-4.2915253e-06,-12.365408
640,-4.410734e-06,-12.321172
356,-4.2915253e-06,-12.347473
440,-4.2915253e-06,-12.367569
666,-4.1723165e-06,-12.391352
907,-4.2915253e-06,-12.366874
1098,-4.1723165e-06,-12.382214
162,-4.410734e-06,-12.329306
1019,-3.6954812e-06,-12.49898
973,-4.2915253e-06,-12.371273
1245,-4.2915253e-06,-12.360142
1075,-4.1723165e-06,-12.38941
325,-4.2915253e-06,-12.35298
479,-4.2915253e-06,-12.371108
923,-4.1723165e-06,-12.391136
1120,-4.2915253e-06,-12.358875
1235,-4.2915253e-06,-12.355732
1156,-4.0531077e-06,-12.41678
78,-4.1723165e-06,-12.398353
1092,-4.0531077e-06,-12.429178
882,-3.933899e-06,-12.441798
935,-4.1723165e-06,-12.392743
1068,-4.1723165e-06,-12.39232
522,-3.933899e-06,-12.438324
661,-3.933899e-06,-12.448575
306,-4.1723165e-06,-12.398533
874,-4.0531077e-06,-12.417489
220,-4.1723165e-06,-12.386469
1241,-4.0531077e-06,-12.408621
811,-3.81469e-06,-12.475378
215,-3.81469e-06,-12.48863
168,-3.933899e-06,-12.445205
1107,-3.81469e-06,-12.4835
775,-4.0531077e-06,-12.419317
35,-3.6954812e-06,-12.495155
751,-3.81469e-06,-12.477732
672,-3.933899e-06,-12.431084
1042,-3.6954812e-06,-12.501791
232,-3.81469e-06,-12.481432
1002,-3.81469e-06,-12.473431
119,-3.81469e-06,-12.471951
149,-3.4570635e-06,-12.57468
430,-3.5762723e-06,-12.532808
