dim,negative,positive
70,-5.6074657,-0.0036771556
556,-5.668424,-0.0034593046
1212,-5.6289654,-0.0035987631
784,-5.631775,-0.0035886667
992,-5.646162,-0.0035372328
968,-5.6680083,-0.0034607302
353,-5.6379914,-0.0035663354
1167,-5.6154523,-0.0036478187
646,-5.6277328,-0.003603158
719,-5.5604825,-0.0038543474
870,-5.628775,-0.0035994758
142,-5.6404033,-0.0035577829
299,-5.6391916,-0.0035620593
28,-5.6405344,-0.0035573079
308,-5.634589,-0.0035785702
89,-5.642595,-0.003549943
969,-5.63862,-0.0035640786
1031,-5.6704264,-0.0034522954
898,-5.671322,-0.0034492067
755,-5.6516047,-0.0035181076
261,-5.649142,-0.0035267794
1203,-5.6343803,-0.003579283
769,-5.654931,-0.0035063473
813,-5.60543,-0.0036846383
25,-5.6465993,-0.0035356884
642,-5.637929,-0.0035665731
410,-5.645932,-0.0035380642
386,-5.632176,-0.0035872413
675,-5.6555924,-0.0035040902
1046,-5.6534257,-0.0035116929
1226,-5.645979,-0.0035379454
1265,-5.650616,-0.0035215525
1045,-5.610644,-0.0036653972
269,-5.649211,-0.0035265416
477,-5.6424685,-0.0035504182
243,-5.625615,-0.0036108787
13,-5.6418447,-0.003552675
340,-5.6252837,-0.0036120666
5,-5.650243,-0.0035228592
406,-5.6076126,-0.0036765619
1074,-5.637981,-0.0035664542
1117,-5.6335697,-0.0035822524
453,-5.6430244,-0.0035483988
311,-5.6467037,-0.0035353322
837,-5.659023,-0.0034919733
738,-5.6476226,-0.003532125
820,-5.6248755,-0.003613492
682,-5.653023,-0.0035131185
1272,-5.6374645,-0.003568236
43,-5.634598,-0.0035784515
18,-5.641624,-0.003553388
917,-5.6256347,-0.00361076
933,-5.6643004,-0.00347356
1087,-5.62381,-0.0036174117
649,-5.658464,-0.0034939928
1100,-5.6670027,-0.0034641752
850,-5.622554,-0.0036219254
823,-5.6485577,-0.0035287987
1127,-5.6480637,-0.0035305806
197,-5.649954,-0.0035239283
1191,-5.6284766,-0.003600545
804,-5.669241,-0.0034564533
694,-5.647143,-0.0035337878
1140,-5.655101,-0.0035057534
1033,-5.6287336,-0.0035995946
346,-5.598025,-0.003712074
546,-5.6176076,-0.0036399793
512,-5.634072,-0.003580352
759,-5.660688,-0.0034861525
799,-5.6490655,-0.0035270168
708,-5.571826,-0.003810765
1043,-5.6625896,-0.0034794998
928,-5.6161785,-0.0036452056
1010,-5.6423793,-0.0035507744
1028,-5.5826645,-0.0037696746
1053,-5.627492,-0.0036041085
315,-5.639227,-0.0035619405
1125,-5.6440787,-0.0035447164
839,-5.653466,-0.0035114554
537,-5.6273546,-0.0036045834
1234,-5.63556,-0.0035750067
834,-5.6325507,-0.003585816
934,-5.634032,-0.0035805895
984,-5.6386557,-0.0035639598
76,-5.6387396,-0.0035637221
75,-5.6354566,-0.003575482
976,-5.636311,-0.0035723934
695,-5.6544123,-0.0035081292
617,-5.6412654,-0.0035546946
404,-5.6289515,-0.0035987631
931,-5.645157,-0.0035409152
33,-5.6596227,-0.003489954
47,-5.6512403,-0.0035192955
915,-5.6319237,-0.003588073
728,-5.610905,-0.003664447
55,-5.632523,-0.0035859349
376,-5.6390924,-0.0035624155
268,-5.6506233,-0.0035215525
826,-5.663731,-0.0034755797
71,-5.671411,-0.003448969
577,-5.6355104,-0.0035752442
947,-5.667851,-0.0034613241
187,-5.665895,-0.0034680956
182,-5.642693,-0.0035495867
276,-5.611918,-0.003660765
178,-5.6221433,-0.0036234693
946,-5.671152,-0.0034498007
239,-5.614896,-0.0036498378
1182,-5.6582875,-0.0034945868
605,-5.6636558,-0.0034758174
514,-5.618834,-0.0036354659
474,-5.6527715,-0.00351395
366,-5.633984,-0.0035807083
192,-5.63397,-0.0035807083
1115,-5.656566,-0.0035006453
395,-5.6537714,-0.0035103862
1253,-5.623553,-0.003618362
660,-5.6358743,-0.0035739376
6,-5.6632586,-0.0034772428
122,-5.613325,-0.003655539
1124,-5.660435,-0.0034871027
1208,-5.6324115,-0.0035864098
736,-5.6307664,-0.0035922301
389,-5.6193004,-0.003633803
872,-5.6546087,-0.0035075352
1194,-5.6324825,-0.0035860536
848,-5.641412,-0.0035542194
723,-5.664293,-0.0034736788
442,-5.6063366,-0.0036813125
1112,-5.648244,-0.0035298679
972,-5.6581507,-0.003495062
684,-5.6414924,-0.003553863
720,-5.6634355,-0.0034766488
129,-5.6078506,-0.0036757304
993,-5.6547637,-0.0035069413
1005,-5.6278,-0.0036029206
54,-5.6715074,-0.0034486128
621,-5.6471715,-0.003533669
975,-5.610769,-0.003664922
809,-5.6452756,-0.00354044
16,-5.594491,-0.003725257
597,-5.6574836,-0.0034974378
988,-5.6252832,-0.0036120666
1111,-5.6571045,-0.0034987447
257,-5.627548,-0.0036038707
629,-5.642264,-0.0035511309
433,-5.6370015,-0.003569899
696,-5.6804137,-0.003417962
1025,-5.654331,-0.0035084856
619,-5.6148458,-0.0036500753
305,-5.6187887,-0.0036355846
112,-5.661506,-0.0034833013
323,-5.6299195,-0.0035953186
1233,-5.64144,-0.0035541006
688,-5.675529,-0.0034347132
244,-5.667177,-0.0034635812
725,-5.6570616,-0.0034988634
255,-5.657688,-0.003496725
692,-5.653589,-0.003511099
1180,-5.653298,-0.0035120493
414,-5.6215606,-0.0036256074
1094,-5.660299,-0.003487578
463,-5.6602397,-0.0034878156
85,-5.642036,-0.0035519623
507,-5.6604342,-0.0034871027
824,-5.639608,-0.0035606339
601,-5.62774,-0.003603158
275,-5.612514,-0.0036585084
1121,-5.6457505,-0.003538777
1076,-5.6386347,-0.0035640786
1009,-5.6546807,-0.0035071787
50,-5.6607294,-0.0034860338
491,-5.6410437,-0.003555526
644,-5.658568,-0.0034936364
1240,-5.650717,-0.003521196
41,-5.625588,-0.0036109977
96,-5.639432,-0.0035612278
8,-5.6412086,-0.003554932
107,-5.619272,-0.0036339217
30,-5.6209173,-0.0036278642
1103,-5.634942,-0.0035772636
655,-5.6300683,-0.0035948434
513,-5.640189,-0.0035584955
920,-5.648368,-0.0035295114
38,-5.6717477,-0.003447781
7,-5.6517997,-0.003517395
332,-5.631104,-0.0035910425
360,-5.6538444,-0.0035101487
1242,-5.650642,-0.0035214338
711,-5.6152506,-0.0036485312
879,-5.6283655,-0.0036009012
358,-5.6385083,-0.0035645538
209,-5.643302,-0.0035474484
63,-5.66529,-0.0034701151
825,-5.6443973,-0.0035435285
547,-5.657305,-0.0034980318
108,-5.693225,-0.0033743607
838,-5.644589,-0.0035428158
124,-5.660326,-0.0034874592
563,-5.6488495,-0.0035277295
554,-5.6164813,-0.0036440177
84,-5.6507263,-0.003521196
771,-5.6379147,-0.003566692
713,-5.679595,-0.0034208135
499,-5.600516,-0.00370281
1122,-5.6518,-0.003517395
259,-5.666875,-0.0034646504
407,-5.627663,-0.0036035145
715,-5.633027,-0.003584153
938,-5.6667676,-0.0034650068
929,-5.665903,-0.0034679768
519,-5.632305,-0.0035867663
624,-5.636575,-0.0035714433
475,-5.6580324,-0.0034955372
966,-5.7281246,-0.0032585163
405,-5.6676493,-0.003461918
705,-5.65785,-0.0034961312
634,-5.6638536,-0.0034751045
66,-5.614511,-0.003651263
677,-5.6297317,-0.0035960313
851,-5.6271605,-0.0036052961
786,-5.648748,-0.003528086
467,-5.6584477,-0.0034939928
949,-5.6377273,-0.0035672858
979,-5.6426864,-0.0035495867
731,-5.6302714,-0.003594012
1,-5.65386,-0.0035101487
944,-5.644482,-0.003543291
135,-5.6371756,-0.0035693052
437,-5.643465,-0.0035468545
698,-5.6777797,-0.0034269912
924,-5.6344733,-0.0035789267
377,-5.661378,-0.0034837765
585,-5.6174116,-0.003640692
1081,-5.6595163,-0.0034903102
744,-5.638827,-0.003563366
550,-5.6478357,-0.003531412
184,-5.661695,-0.0034827073
370,-5.6281724,-0.003601614
1261,-5.658474,-0.003493874
770,-5.640347,-0.0035579016
734,-5.6602535,-0.0034876969
478,-5.619961,-0.0036314274
388,-5.6134634,-0.003655064
207,-5.6153626,-0.003648175
429,-5.6529946,-0.0035131185
1071,-5.6481094,-0.003530343
1201,-5.6334805,-0.0035824901
72,-5.642362,-0.0035507744
743,-5.6319885,-0.0035878352
812,-5.6611924,-0.0034843704
204,-5.6448865,-0.0035418654
1090,-5.6318016,-0.003588548
337,-5.6329246,-0.0035845095
496,-5.642439,-0.003550537
226,-5.658037,-0.0034954185
1225,-5.607672,-0.0036763242
727,-5.6198006,-0.0036319026
855,-5.6631503,-0.0034775992
620,-5.6577816,-0.0034963686
1173,-5.658964,-0.003492211
1154,-5.6078334,-0.0036757304
1181,-5.640852,-0.00355612
765,-5.640924,-0.0035558823
138,-5.6351504,-0.0035765509
1110,-5.6424932,-0.0035502994
203,-5.6545897,-0.0035075352
331,-5.6780133,-0.0034261595
545,-5.6293755,-0.0035973378
518,-5.651128,-0.0035197707
155,-5.6173863,-0.003640692
942,-5.6411567,-0.0035550508
20,-5.6358285,-0.0035740566
913,-5.6648426,-0.0034716595
44,-5.6574445,-0.0034975566
1077,-5.6326613,-0.0035854597
165,-5.6297474,-0.0035959124
724,-5.6531806,-0.0035125245
469,-5.6756277,-0.0034343568
1018,-5.6522894,-0.003515613
906,-5.6335535,-0.0035822524
716,-5.642974,-0.0035486363
948,-5.636874,-0.003570374
893,-5.6371374,-0.003569424
1130,-5.656412,-0.0035011205
590,-5.6569076,-0.0034994574
1168,-5.627556,-0.0036038707
210,-5.6388183,-0.003563366
319,-5.6503177,-0.0035226217
401,-5.6340756,-0.003580352
650,-5.6433463,-0.0035473297
1114,-5.6452627,-0.00354044
552,-5.63592,-0.0035738188
436,-5.66193,-0.0034818759
575,-5.670425,-0.0034522954
909,-5.624358,-0.0036153924
854,-5.617322,-0.0036409297
990,-5.637775,-0.0035671669
965,-5.6624656,-0.003479975
625,-5.644906,-0.0035417466
890,-5.6678224,-0.0034613241
506,-5.676056,-0.0034329311
317,-5.6629243,-0.0034784307
582,-5.650693,-0.003521315
678,-5.6591997,-0.0034913793
978,-5.6636505,-0.0034758174
1216,-5.6750445,-0.0034363763
531,-5.6592965,-0.003491023
1189,-5.6349306,-0.0035772636
1137,-5.6178265,-0.0036391478
1138,-5.66452,-0.0034728474
425,-5.652916,-0.0035134747
19,-5.6220016,-0.0036239445
1257,-5.6538663,-0.0035101487
778,-5.607114,-0.0036784622
587,-5.660702,-0.0034861525
73,-5.5767345,-0.0037921201
57,-5.646045,-0.003537708
480,-5.662443,-0.003480094
911,-5.6567,-0.00350017
735,-5.6800623,-0.0034191501
571,-5.654869,-0.0035065848
316,-5.6603427,-0.0034873404
403,-5.654608,-0.0035075352
1248,-5.6633673,-0.0034768865
205,-5.6699996,-0.0034538398
46,-5.690004,-0.003385291
387,-5.6547675,-0.0035069413
551,-5.641948,-0.0035522
845,-5.656608,-0.0035005265
145,-5.641338,-0.0035544569
432,-5.650295,-0.0035226217
1195,-5.640723,-0.003556595
418,-5.6306357,-0.0035927054
1037,-5.673379,-0.0034421976
264,-5.629667,-0.0035962688
385,-5.676506,-0.0034313868
344,-5.6555805,-0.0035040902
912,-5.652695,-0.0035141876
1270,-5.659138,-0.003491617
730,-5.629825,-0.0035956749
569,-5.6764984,-0.0034313868
423,-5.646577,-0.0035358074
633,-5.623615,-0.0036181244
849,-5.638818,-0.003563366
58,-5.64876,-0.003528086
760,-5.709378,-0.003320183
1123,-5.646065,-0.0035375892
282,-5.6691475,-0.0034568098
1057,-5.654529,-0.0035077727
521,-5.6350336,-0.0035769073
1185,-5.670546,-0.003451939
821,-5.6781287,-0.003425803
77,-5.657585,-0.0034970816
511,-5.648536,-0.0035289174
943,-5.662999,-0.0034780744
996,-5.6482744,-0.0035298679
926,-5.6345754,-0.0035785702
532,-5.6629972,-0.0034781932
146,-5.667109,-0.003463819
152,-5.6313763,-0.003590092
651,-5.6555195,-0.0035043277
1188,-5.6639147,-0.0034749857
865,-5.655086,-0.0035057534
991,-5.709176,-0.0033208958
183,-5.656458,-0.0035010017
505,-5.7044845,-0.003336579
903,-5.6450763,-0.0035411527
1170,-5.6657043,-0.0034686895
955,-5.7041335,-0.0033377672
238,-5.632379,-0.0035865286
36,-5.6559086,-0.0035029023
98,-5.6444297,-0.0035434098
1207,-5.6236196,-0.0036181244
211,-5.656371,-0.003501358
492,-5.6410995,-0.0035552883
473,-5.653768,-0.0035103862
918,-5.652539,-0.0035147816
1190,-5.6134768,-0.003655064
48,-5.6545753,-0.003507654
51,-5.602948,-0.0036937837
193,-5.6568227,-0.0034996949
1236,-5.6826315,-0.0034103587
892,-5.694061,-0.003371628
960,-5.6928754,-0.0033755486
65,-5.686183,-0.0033982408
120,-5.662953,-0.003478312
602,-5.6662235,-0.0034669077
4,-5.625591,-0.0036109977
733,-5.7380323,-0.0032263154
420,-5.7009296,-0.0033484602
676,-5.6319604,-0.003587954
354,-5.622367,-0.0036226378
815,-5.638558,-0.003564316
289,-5.6768775,-0.00343008
324,-5.638038,-0.0035662167
357,-5.7101173,-0.0033178066
158,-5.6780925,-0.0034259218
159,-5.637392,-0.0035684735
481,-5.681328,-0.0034148733
861,-5.6714287,-0.0034488502
396,-5.6703916,-0.0034524142
1118,-5.649398,-0.003525829
1021,-5.6021967,-0.0036965152
853,-5.6169,-0.0036424736
704,-5.643461,-0.0035468545
217,-5.6723456,-0.0034457615
1247,-5.6599183,-0.0034888848
1011,-5.661152,-0.0034846081
635,-5.6015687,-0.0036988906
88,-5.6844945,-0.003404062
17,-5.6770315,-0.0034296047
1214,-5.691709,-0.0033794693
914,-5.650215,-0.003522978
566,-5.63514,-0.0035765509
416,-5.646469,-0.0035361636
560,-5.709964,-0.0033182818
768,-5.636755,-0.0035707306
536,-5.6076365,-0.0036764431
160,-5.6251993,-0.003612304
233,-5.6969585,-0.003361767
526,-5.717115,-0.0032946374
783,-5.6552615,-0.0035051594
1179,-5.6900716,-0.0033850532
285,-5.659667,-0.0034897162
1259,-5.6367254,-0.0035708493
497,-5.6338887,-0.0035810648
1034,-5.6686797,-0.0034583542
369,-5.663106,-0.003477718
958,-5.6748586,-0.003437089
