dim,negative,positive
343,-0.0009896625,-6.9186893
1043,-0.00096512935,-6.943789
280,-0.0010501591,-6.8593044
184,-0.001031939,-6.876778
780,-0.0010056206,-6.9026475
218,-0.0010289619,-6.8797197
490,-0.0010013334,-6.9068866
896,-0.0009859706,-6.9224052
151,-0.0010016906,-6.9065433
366,-0.0009971652,-6.911077
863,-0.0010426567,-6.866511
28,-0.0009843033,-6.924041
111,-0.001015624,-6.892723
485,-0.00095917465,-6.949916
412,-0.0009454786,-6.964246
216,-0.0009797779,-6.9287305
1235,-0.0010782626,-6.832948
1222,-0.0010238411,-6.8846555
108,-0.00096667756,-6.9420767
55,-0.000999428,-6.908799
415,-0.0009993089,-6.908986
510,-0.0010026434,-6.9056005
1186,-0.0009813261,-6.9270897
39,-0.00096786855,-6.9408474
1082,-0.0010503973,-6.8590827
1232,-0.0009932353,-6.915095
174,-0.0009866852,-6.92171
714,-0.0010358689,-6.8730803
471,-0.0009847797,-6.92357
689,-0.0010734993,-6.8373694
22,-0.0009960934,-6.9121714
1268,-0.0009617947,-6.9471526
506,-0.0009715604,-6.9371424
908,-0.001002167,-6.9060574
572,-0.0010257465,-6.8827987
171,-0.0009919252,-6.9163175
1003,-0.0009614374,-6.947507
1174,-0.0010205067,-6.887952
1062,-0.0009979989,-6.9102387
720,-0.0009993089,-6.9089785
334,-0.0010026434,-6.905634
957,-0.001023722,-6.88486
963,-0.0010558751,-6.853898
1270,-0.0009797779,-6.9286284
661,-0.0010269374,-6.881647
27,-0.0010130041,-6.8953247
983,-0.00097632414,-6.932227
1187,-0.00097477593,-6.9338274
869,-0.0010095505,-6.8987393
562,-0.0009685831,-6.940146
43,-0.0009962125,-6.912033
1072,-0.0009887097,-6.9195657
1220,-0.0010436095,-6.865627
297,-0.00096941675,-6.9392915
946,-0.00095679273,-6.9523554
611,-0.0009966888,-6.911589
1200,-0.0010425376,-6.8666725
436,-0.0009820407,-6.926389
454,-0.0010243175,-6.8842077
1008,-0.00095631636,-6.952857
813,-0.0010309863,-6.8777046
1150,-0.0010093123,-6.8990016
359,-0.0009974034,-6.9108515
1229,-0.0010143141,-6.894048
1108,-0.0009417866,-6.968143
719,-0.0010150286,-6.893363
1157,-0.0010278901,-6.880769
1263,-0.000992878,-6.915408
606,-0.00093928556,-6.9709225
548,-0.00095715,-6.9520407
840,-0.0009869233,-6.9214287
71,-0.00095393445,-6.9554005
815,-0.00095036154,-6.9591527
998,-0.0010390842,-6.8699317
67,-0.0010196731,-6.888794
64,-0.0009883525,-6.9199176
752,-0.0009965698,-6.911635
1031,-0.0009550063,-6.954276
888,-0.0009723941,-6.9362473
1274,-0.0009717986,-6.936822
695,-0.0009588173,-6.950333
974,-0.0009814452,-6.9269776
588,-0.00095679273,-6.9523892
1206,-0.0010295573,-6.879107
7,-0.0009946643,-6.9135714
524,-0.0009457168,-6.964022
556,-0.00095643546,-6.9527645
823,-0.0009672731,-6.9415636
951,-0.0010126468,-6.895705
769,-0.000977396,-6.9310684
347,-0.0010241984,-6.8843546
451,-0.0010218166,-6.886723
374,-0.0009597701,-6.9493146
799,-0.0009689404,-6.939796
182,-0.0009719177,-6.9367027
1267,-0.0009884716,-6.9197884
804,-0.0009613183,-6.947743
999,-0.0009614374,-6.947596
1254,-0.0010196731,-6.8888044
1063,-0.0009939497,-6.9142675
70,-0.0009926398,-6.9156084
901,-0.0009966888,-6.911619
839,-0.00095715,-6.9520135
1095,-0.0009547681,-6.954478
1024,-0.0010189585,-6.889458
409,-0.0009819216,-6.9265394
60,-0.0009750141,-6.9334884
397,-0.0009859706,-6.922332
1078,-0.0009800161,-6.9283795
140,-0.00093702273,-6.9732995
1014,-0.0009631048,-6.9458575
45,-0.0009547681,-6.954487
402,-0.0009715604,-6.9371395
713,-0.00097251317,-6.936094
622,-0.00095786457,-6.9513164
647,-0.0010282473,-6.8804684
294,-0.00097108405,-6.937525
234,-0.00097632414,-6.932203
356,-0.0009739423,-6.9346995
857,-0.0009779915,-6.930503
1098,-0.00096512935,-6.9437
895,-0.0009970461,-6.9111834
737,-0.0009569118,-6.952295
1086,-0.00094643136,-6.963239
920,-0.0010263419,-6.882266
96,-0.0009826361,-6.925818
977,-0.0009545299,-6.9548006
380,-0.00097453775,-6.9340544
1140,-0.00097132224,-6.9372787
459,-0.001060043,-6.8500113
811,-0.00096941675,-6.9393044
1039,-0.0009685831,-6.9401984
784,-0.0010068115,-6.901503
1142,-0.0010776671,-6.8334465
385,-0.0009417866,-6.9681935
1032,-0.0009931162,-6.915178
10,-0.0010201494,-6.888327
592,-0.0010178868,-6.890509
630,-0.001004906,-6.9033427
1211,-0.0009739423,-6.9346604
1025,-0.0009585791,-6.950492
161,-0.0009455977,-6.9642096
610,-0.0009939497,-6.9143095
277,-0.0009939497,-6.914319
1180,-0.00095917465,-6.949958
542,-0.0009707268,-6.938007
1256,-0.0010425376,-6.8666077
915,-0.001022293,-6.8861723
819,-0.00097132224,-6.9372916
413,-0.001015624,-6.892708
1215,-0.0009875188,-6.920775
624,-0.0010239602,-6.884622
830,-0.0009909725,-6.917305
1265,-0.0009700122,-6.938717
157,-0.001031939,-6.876873
952,-0.0009987134,-6.9095297
994,-0.00092797127,-6.982916
1213,-0.0009751332,-6.9333987
131,-0.00096941675,-6.939308
595,-0.0009821597,-6.9262276
495,-0.00096703484,-6.941798
330,-0.0009904961,-6.91779
787,-0.000985256,-6.9230566
1029,-0.00096965494,-6.939023
1126,-0.0009702504,-6.9384513
486,-0.001015624,-6.89271
477,-0.0009814452,-6.9269443
873,-0.0009897816,-6.918494
335,-0.0009887097,-6.9195514
134,-0.00093702273,-6.973211
931,-0.000996927,-6.9113393
281,-0.000987757,-6.92052
1135,-0.0010096696,-6.8986826
1141,-0.0010087169,-6.8995376
1148,-0.00097108405,-6.937555
449,-0.0009620329,-6.946933
102,-0.0009585791,-6.9505253
144,-0.00097084587,-6.937851
824,-0.00093368796,-6.9768677
740,-0.00096548663,-6.9434123
117,-0.0010087169,-6.8995285
1004,-0.00093702273,-6.973256
982,-0.0009768006,-6.931719
491,-0.00092940044,-6.9814305
261,-0.0009569118,-6.952334
871,-0.00094154844,-6.9684463
270,-0.0010289619,-6.879732
1016,-0.0009151085,-6.9968867
260,-0.0009550063,-6.9542403
363,-0.00093511713,-6.975329
1026,-0.00097263226,-6.936042
841,-0.0010145523,-6.8938313
866,-0.0009640575,-6.944873
632,-0.0009575073,-6.9516735
778,-0.001040275,-6.868799
969,-0.0009970461,-6.911169
325,-0.000995617,-6.91265
645,-0.00095929374,-6.9497643
659,-0.0010855264,-6.826201
414,-0.0009814452,-6.926983
664,-0.00096346205,-6.9455185
208,-0.0009828743,-6.925526
1158,-0.0010623055,-6.8478622
836,-0.0009891861,-6.919116
1196,-0.0009847797,-6.923631
463,-0.000947146,-6.962538
1132,-0.0009756096,-6.932931
1228,-0.00096929766,-6.939435
1221,-0.0010001424,-6.908071
745,-0.0009365463,-6.973737
966,-0.00089378934,-7.0205374
1178,-0.0009534581,-6.9559174
149,-0.00097132224,-6.937345
305,-0.0009802543,-6.928156
178,-0.0009615565,-6.9474545
83,-0.0009353553,-6.97503
156,-0.0009209444,-6.990578
221,-0.00088652404,-7.0286946
1198,-0.001016815,-6.891593
428,-0.0010065733,-6.9016647
1080,-0.0010069306,-6.901342
302,-0.001002167,-6.9061394
894,-0.001006216,-6.902073
634,-0.0009949025,-6.913418
426,-0.00096489117,-6.944001
1056,-0.0010158622,-6.892524
494,-0.0009810879,-6.927349
464,-0.0009816834,-6.926788
917,-0.0009130838,-6.9990745
147,-0.0009904961,-6.917766
247,-0.0009702504,-6.938418
628,-0.0010171722,-6.8912396
199,-0.00094369217,-6.9661374
945,-0.0009037939,-7.009335
1223,-0.0009615565,-6.947439
1169,-0.00095024245,-6.959257
523,-0.0009617947,-6.9471736
797,-0.000939881,-6.970262
746,-0.0009829934,-6.925422
605,-0.00092320726,-6.988146
1075,-0.0009732277,-6.9354386
100,-0.0009307105,-6.9800053
1045,-0.0009164186,-6.9954405
69,-0.0010120514,-6.8962364
949,-0.00093964284,-6.9704833
296,-0.0009389283,-6.971269
594,-0.00095572084,-6.95348
775,-0.001006097,-6.9021626
1052,-0.0009569118,-6.95223
115,-0.0009585791,-6.9504867
754,-0.0009388092,-6.971379
163,-0.0009575073,-6.951637
441,-0.00095119525,-6.958242
114,-0.0009889479,-6.9193997
91,-0.0009129647,-6.9992566
965,-0.00093035324,-6.980352
546,-0.0009614374,-6.9475584
986,-0.000941072,-6.968926
535,-0.0009685831,-6.94014
1153,-0.0009573882,-6.951749
1038,-0.000952148,-6.957212
326,-0.0010107415,-6.897558
1113,-0.00096060376,-6.9484167
317,-0.00092951953,-6.9813147
1070,-0.0009142748,-6.997779
99,-0.0009783488,-6.930114
875,-0.0009190388,-6.9926124
907,-0.0009770388,-6.9314585
1093,-0.0009910916,-6.917243
666,-0.0010503973,-6.8590918
92,-0.000991568,-6.916762
748,-0.00096703484,-6.9417706
1210,-0.0010012143,-6.9070106
462,-0.0009448831,-6.96496
194,-0.000968464,-6.9403377
1177,-0.0009853751,-6.9230294
1073,-0.000947146,-6.962545
520,-0.0009784679,-6.9300337
1124,-0.00092761393,-6.983355
631,-0.00096655847,-6.942301
956,-0.00096703484,-6.9417906
626,-0.000948456,-6.961198
118,-0.00097275135,-6.9358764
543,-0.001003477,-6.904788
826,-0.00094774144,-6.961891
130,-0.0009734659,-6.9351015
1069,-0.0010082405,-6.900072
662,-0.00096370024,-6.945234
764,-0.00094416854,-6.9656286
187,-0.00095036154,-6.959154
1160,-0.0009922825,-6.915966
800,-0.0010110987,-6.8971853
798,-0.00095036154,-6.959081
21,-0.0009702504,-6.9383926
185,-0.0009372609,-6.9729977
810,-0.000954649,-6.954626
757,-0.0009997851,-6.9084153
596,-0.0009660821,-6.9427037
872,-0.0009756096,-6.9329624
1161,-0.0010046678,-6.903568
430,-0.0009153467,-6.996729
568,-0.00093047234,-6.980228
812,-0.0009388092,-6.9714026
989,-0.0010383697,-6.8706393
1244,-0.0009703695,-6.938355
517,-0.0009868043,-6.9214926
682,-0.0009520289,-6.9573884
665,-0.00092630385,-6.984751
796,-0.0009856133,-6.9226837
1255,-0.000977396,-6.931059
252,-0.0009717986,-6.93686
417,-0.000941072,-6.9690056
773,-0.00096763036,-6.941084
751,-0.0009869233,-6.9213862
1041,-0.0009522671,-6.957138
858,-0.0009656057,-6.9432354
679,-0.0009597701,-6.9493318
224,-0.0009913298,-6.916899
168,-0.00095524447,-6.9540334
608,-0.0009856133,-6.9227242
188,-0.0009548872,-6.9544196
1249,-0.00096524844,-6.943578
493,-0.0009480987,-6.961521
1219,-0.00097477593,-6.9337916
1145,-0.0010184821,-6.8899765
1131,-0.0010003806,-6.907879
275,-0.00094512134,-6.964706
996,-0.000982517,-6.9258795
169,-0.0009384519,-6.9717264
727,-0.0009542917,-6.955035
1002,-0.0009550063,-6.95428
306,-0.00095572084,-6.9535694
997,-0.0009682258,-6.940495
445,-0.00090510404,-7.007852
1117,-0.0009322588,-6.9783907
701,-0.00092547014,-6.9856668
501,-0.0009987134,-6.9095707
452,-0.000939881,-6.970223
1201,-0.00093595084,-6.9744334
119,-0.0009740614,-6.934564
763,-0.00093583175,-6.9745555
215,-0.0009837078,-6.924658
237,-0.0008335215,-7.0903153
883,-0.00092427916,-6.98692
90,-0.0010249129,-6.8836226
181,-0.00090712873,-7.005682
1172,-0.00095417263,-6.9551206
170,-0.0008374521,-7.085515
516,-0.0009142748,-6.99783
919,-0.0009189197,-6.992708
574,-0.000968464,-6.9402647
885,-0.0009682258,-6.940575
782,-0.0010562324,-6.853576
1044,-0.00088307,-7.0325513
78,-0.0009103445,-7.002103
460,-0.0009460741,-6.963689
461,-0.0009134411,-6.998754
1015,-0.0009223736,-6.9890156
791,-0.0009139175,-6.9981704
367,-0.0009491706,-6.9603686
321,-0.0010523025,-6.8572917
699,-0.0009128456,-6.9994545
1101,-0.0009490515,-6.9604654
1164,-0.0009586982,-6.950461
125,-0.0009227309,-6.988659
973,-0.0009435731,-6.9662557
176,-0.00092749484,-6.98355
14,-0.0009233264,-6.9880486
1017,-0.0009790633,-6.9293733
235,-0.0009193961,-6.992192
530,-0.0008966478,-7.0172615
173,-0.0009321397,-6.978476
832,-0.00095417263,-6.955174
202,-0.0008935511,-7.020751
440,-0.00094071473,-6.9693
693,-0.0009832316,-6.9251595
1143,-0.0010184821,-6.8899326
1156,-0.00096667756,-6.942158
1050,-0.001014195,-6.8941674
292,-0.0008960523,-7.017979
162,-0.00093499804,-6.9754915
667,-0.0009847797,-6.923605
586,-0.000938571,-6.971573
1009,-0.0009611992,-6.947837
668,-0.0009026029,-7.0106463
35,-0.00096751127,-6.9412146
1019,-0.0009137984,-6.9983263
598,-0.0009164186,-6.995474
672,-0.0009602465,-6.948784
279,-0.000918086,-6.993624
65,-0.00090057816,-7.012894
717,-0.0009177287,-6.99404
654,-0.0009202298,-6.9913235
790,-0.0009266612,-6.9843335
53,-0.0008721124,-7.0449853
1163,-0.00089986355,-7.01369
981,-0.00089819613,-7.015601
408,-0.00092630385,-6.9848075
378,-0.00089295564,-7.021419
1241,-0.00090617593,-7.0067368
391,-0.000931306,-6.9794164
154,-0.0009685831,-6.94017
756,-0.00089629047,-7.017739
143,-0.0009800161,-6.92841
860,-0.00087556645,-7.041051
61,-0.0010565895,-6.853265
835,-0.0008743754,-7.042411
950,-0.0008918837,-7.0226135
375,-0.00085746235,-7.061946
1155,-0.00090319844,-7.0099697
615,-0.00090569956,-7.0072875
874,-0.0008772339,-7.0391684
612,-0.00088711956,-7.028016
807,-0.00085484196,-7.065082
2,-0.00090951077,-7.0030246
1251,-0.00092404097,-6.987179
232,-0.0009126074,-6.9996862
561,-0.00093356887,-6.976986
939,-0.00095298165,-6.9564505
351,-0.00086341763,-7.055106
26,-0.0009389283,-6.9711814
1092,-0.00090057816,-7.0128922
522,-0.0009413102,-6.9687405
200,-0.0008191091,-7.1076303
468,-0.00094035745,-6.969736
220,-0.00092606567,-6.98509
371,-0.0008729461,-7.044108
339,-0.0008950995,-7.0190034
121,-0.0009134411,-6.9987855
398,-0.00084412226,-7.0776033
690,-0.0008376904,-7.085238
1089,-0.00083483174,-7.088653
739,-0.0008579387,-7.0613894
