dim,negative,positive
210,-2.1002722,-0.13059074
62,-2.1045308,-0.12999803
953,-2.1409516,-0.12504521
136,-2.0964012,-0.13113187
839,-2.1052012,-0.12990506
900,-2.1205962,-0.12778804
893,-2.075511,-0.13409422
65,-2.1276865,-0.12682535
272,-2.141488,-0.12497368
776,-2.110147,-0.12922092
1097,-2.1458442,-0.12439521
51,-2.1095917,-0.12929748
780,-2.1270168,-0.12691598
111,-2.108926,-0.12938945
472,-2.089538,-0.13209732
362,-2.1000154,-0.13062651
638,-2.0643735,-0.13570265
404,-2.113589,-0.12874697
85,-2.085515,-0.13266677
1137,-2.0802455,-0.1334166
644,-2.07929,-0.13355303
506,-2.121743,-0.12763183
675,-2.08511,-0.13272429
475,-2.1250467,-0.12718286
952,-2.112984,-0.1288302
587,-2.1230645,-0.12745206
1022,-2.0587022,-0.13652955
652,-2.0995317,-0.13069409
550,-2.061885,-0.1360648
246,-2.1473088,-0.124201395
871,-2.0908222,-0.13191618
71,-2.110803,-0.1291304
624,-2.1413357,-0.12499399
109,-2.1264997,-0.12698601
304,-2.1092205,-0.12934871
138,-2.1025982,-0.13026659
1116,-2.0997558,-0.13066281
1168,-2.0360887,-0.13988101
708,-2.061881,-0.13606541
1037,-2.0881476,-0.13229379
96,-2.082749,-0.13305986
955,-2.133282,-0.1260712
910,-2.0887656,-0.13220647
1118,-2.111731,-0.12900257
340,-2.1448655,-0.12452499
1,-2.0985641,-0.13082923
695,-2.110141,-0.12922165
996,-2.0843003,-0.13283922
759,-2.1208308,-0.12775604
1153,-2.1154041,-0.12849781
827,-2.084476,-0.13281427
480,-2.127184,-0.1268934
841,-2.1201253,-0.12785225
930,-2.104844,-0.12995458
913,-2.1247244,-0.12722662
84,-2.1008878,-0.13050485
549,-2.095941,-0.13119638
823,-2.1222258,-0.12756613
694,-2.091104,-0.13187636
769,-2.148409,-0.12405598
895,-2.1046994,-0.12997468
1122,-2.0992172,-0.13073792
519,-2.1107464,-0.12913825
75,-2.1101449,-0.12922113
268,-2.1036606,-0.13011892
946,-2.1167252,-0.12831685
208,-2.0774379,-0.13381793
799,-2.1205213,-0.12779821
815,-2.102925,-0.13022117
322,-2.1248338,-0.12721182
1087,-2.1012952,-0.13044803
1074,-2.1463335,-0.12433046
904,-2.080604,-0.13336547
286,-2.110691,-0.1291458
465,-2.1006021,-0.1305447
353,-2.1468096,-0.12426741
798,-2.1461487,-0.124354884
510,-2.0900238,-0.13202879
1201,-2.0986626,-0.13081543
709,-2.1030252,-0.13020726
977,-2.1208801,-0.12774932
386,-2.1050005,-0.12993291
656,-2.11429,-0.12865075
319,-2.101378,-0.13043652
1208,-2.0976632,-0.13095516
331,-2.1228688,-0.12747861
779,-2.1308265,-0.12640154
890,-2.099916,-0.13064043
106,-2.1159024,-0.12842956
431,-2.0932386,-0.13157584
438,-2.0794988,-0.1335232
732,-2.1155465,-0.12847832
924,-2.1376178,-0.1254901
205,-2.0994775,-0.13070163
44,-2.1334493,-0.12604871
698,-2.118237,-0.12811007
792,-2.0544827,-0.13714835
643,-2.068628,-0.13508578
544,-2.1043158,-0.13002786
621,-2.1277905,-0.12681139
545,-2.116063,-0.12840755
660,-2.1598442,-0.12255537
273,-2.1072457,-0.12962174
634,-2.1121235,-0.1289485
482,-2.1083186,-0.12947334
422,-2.0701869,-0.13486049
518,-2.0919693,-0.13175443
1107,-2.0923698,-0.1316981
1035,-2.1229565,-0.12746665
628,-2.1666088,-0.12167671
556,-2.1562746,-0.12302171
423,-2.118256,-0.12810744
516,-2.127486,-0.12685256
355,-2.1458666,-0.124392256
682,-2.0937355,-0.13150603
461,-2.1281004,-0.12676948
912,-2.1014984,-0.13041979
941,-2.1498823,-0.12386157
1184,-2.140518,-0.12510297
1053,-2.089183,-0.13214746
968,-2.1429079,-0.12478482
89,-2.125268,-0.12715293
397,-2.110783,-0.12913312
1173,-2.1311564,-0.12635711
203,-2.0803804,-0.13339728
469,-2.1141996,-0.12866312
886,-2.121667,-0.12764211
1127,-2.1502292,-0.123815864
620,-2.1313503,-0.12633096
1185,-2.0976055,-0.13096331
1149,-2.0969975,-0.13104843
253,-2.150375,-0.12379659
889,-2.1392622,-0.12527043
1057,-2.1035268,-0.13013755
906,-2.1320415,-0.12623797
528,-2.127408,-0.12686305
916,-2.1170514,-0.12827219
1011,-2.0663302,-0.13541858
115,-2.1356914,-0.1257479
1205,-2.0823321,-0.13311912
21,-2.0922472,-0.13171534
101,-2.0908046,-0.13191858
530,-2.108314,-0.12947397
43,-2.155587,-0.12311172
1273,-2.1144264,-0.128632
338,-2.113175,-0.12880388
201,-2.1454794,-0.124443516
1105,-2.1140249,-0.12868713
720,-2.109834,-0.12926407
529,-2.1365411,-0.12563415
426,-2.1394575,-0.12524433
640,-2.1183019,-0.12810114
988,-2.1439009,-0.12465297
264,-2.135168,-0.12581801
1125,-2.1537118,-0.1233577
48,-2.1130047,-0.12882726
1031,-2.1655965,-0.121807806
1225,-2.1740093,-0.12072323
655,-2.1542816,-0.12328288
314,-2.1363842,-0.12565507
804,-2.1126654,-0.12887399
1259,-2.1311345,-0.12636006
130,-2.0905745,-0.13195106
265,-2.134333,-0.12593006
346,-2.1384087,-0.12538432
558,-2.1215982,-0.12765154
980,-2.1024964,-0.13028082
676,-2.113065,-0.12881908
9,-2.150149,-0.1238264
722,-2.1108294,-0.12912673
202,-2.1144233,-0.12863241
491,-2.1541345,-0.123302266
224,-2.130664,-0.1264234
1252,-2.1282198,-0.12675332
389,-2.139105,-0.12529135
553,-2.1365664,-0.12563068
915,-2.1308103,-0.12640375
439,-2.144914,-0.124518566
1033,-2.123026,-0.12745722
39,-2.1111507,-0.12908252
646,-2.1649885,-0.12188663
17,-2.129621,-0.12656416
876,-2.0805125,-0.1333785
137,-2.1351976,-0.12581402
144,-2.1107645,-0.12913574
1043,-2.1380281,-0.12543522
395,-2.1420631,-0.1248972
585,-2.127139,-0.1268995
227,-2.1870885,-0.11905728
1248,-2.124427,-0.12726693
269,-2.1320167,-0.12624133
821,-2.150692,-0.12375488
865,-2.121878,-0.12761346
1228,-2.113301,-0.1287866
619,-2.144671,-0.124550775
569,-2.1482987,-0.124070615
478,-2.1280463,-0.12677674
608,-2.13778,-0.12546845
459,-2.1289437,-0.12665553
582,-2.0782506,-0.13370165
984,-2.1412637,-0.12500356
403,-2.1477127,-0.12414801
46,-2.1363423,-0.12566075
178,-2.1540241,-0.123316705
1071,-2.1121328,-0.12894724
1042,-2.1712666,-0.12107563
771,-2.1113105,-0.1290605
1236,-2.1449566,-0.12451288
1050,-2.1584349,-0.12273927
1174,-2.1373868,-0.12552091
66,-2.1504362,-0.12378859
67,-2.1514976,-0.1236488
824,-2.1601174,-0.122519724
1202,-2.1487877,-0.12400596
36,-2.127109,-0.12690347
735,-2.1305232,-0.12644242
1077,-2.1300178,-0.12651059
91,-2.144276,-0.12460319
563,-2.1283796,-0.12673168
616,-2.1829963,-0.119575925
892,-2.1790757,-0.12007495
146,-2.1563234,-0.12301538
639,-2.1311872,-0.12635301
997,-2.1277041,-0.12682304
301,-2.1703491,-0.121193804
777,-2.1357834,-0.1257356
731,-2.1440365,-0.124634966
730,-2.1689384,-0.12137574
468,-2.1557286,-0.12309328
324,-2.1908543,-0.11858211
77,-2.0837207,-0.13292158
344,-2.1529205,-0.12346159
165,-2.1325276,-0.12617262
1256,-2.1700778,-0.121228755
351,-2.160514,-0.12246815
401,-2.1022592,-0.13031378
467,-2.126671,-0.12696281
967,-2.217787,-0.11524219
245,-2.1481965,-0.12408409
692,-2.1432674,-0.12473705
991,-2.1587465,-0.12269857
70,-2.1268673,-0.12693624
357,-2.1384397,-0.12538022
508,-2.1836357,-0.119494684
801,-2.182302,-0.11966414
1081,-2.1271706,-0.12689519
552,-2.1406395,-0.12508677
1199,-2.174059,-0.12071689
161,-2.1957254,-0.11797057
271,-2.1393955,-0.12525265
602,-2.138107,-0.1254247
3,-2.0880349,-0.13230976
651,-2.1600726,-0.122525625
193,-2.1250203,-0.12718642
903,-2.1550503,-0.123182125
63,-2.1419427,-0.124913186
55,-2.1695118,-0.121301726
257,-2.1126666,-0.12887378
600,-2.102996,-0.13021134
1124,-2.1361423,-0.12568755
551,-2.1123943,-0.1289113
498,-2.1763115,-0.120428205
507,-2.153414,-0.12339679
526,-2.1361635,-0.1256846
323,-2.1795752,-0.1200113
872,-2.1957393,-0.11796888
1240,-2.1604705,-0.12247374
360,-2.1480284,-0.12410631
760,-2.1618476,-0.122294426
1214,-2.1347494,-0.12587415
332,-2.1798532,-0.119975775
979,-2.155193,-0.123163365
350,-2.163471,-0.12208354
546,-2.184517,-0.119382866
751,-2.1602705,-0.12249979
537,-2.208434,-0.11639065
12,-2.1513474,-0.1236685
54,-2.1494308,-0.12392108
110,-2.1644788,-0.1219527
960,-2.1885853,-0.11886815
1007,-2.1429083,-0.12478482
474,-2.1690495,-0.12136138
74,-2.1268709,-0.12693572
366,-2.1774285,-0.12028531
1018,-2.1807885,-0.119856715
418,-2.1654499,-0.1218268
217,-2.1488378,-0.12399943
851,-2.1509721,-0.123718016
849,-2.138103,-0.12542522
145,-2.1200714,-0.12785959
1151,-2.1648617,-0.1219031
816,-2.1621106,-0.12226025
943,-2.1243546,-0.1272768
4,-2.2120438,-0.11594595
521,-2.13812,-0.12542291
370,-2.1295676,-0.1265713
481,-2.1631157,-0.12212964
920,-2.1654072,-0.12183239
758,-2.1490343,-0.123973526
845,-2.1889591,-0.11882105
897,-2.1582882,-0.12275846
1270,-2.147078,-0.12423193
232,-2.1448948,-0.12452109
702,-2.1934712,-0.118253194
947,-2.1926827,-0.11835222
609,-2.1336074,-0.12602748
1154,-2.1392279,-0.12527494
487,-2.2006803,-0.11735188
531,-2.1713295,-0.1210676
1190,-2.1787088,-0.120121785
705,-2.1578102,-0.12282088
1076,-2.175939,-0.120475866
566,-2.2179346,-0.11522413
142,-2.197353,-0.11776693
1246,-2.1825225,-0.11963611
411,-2.186372,-0.11914798
15,-2.1582112,-0.12276848
211,-2.1541355,-0.12330216
727,-2.1830354,-0.119570956
405,-2.2209053,-0.11486202
762,-2.1770859,-0.12032918
911,-2.161455,-0.12234559
252,-2.1841736,-0.11942645
406,-2.1733289,-0.120810494
773,-2.183733,-0.11948241
1130,-2.181936,-0.11971067
429,-2.1671364,-0.121608526
601,-2.138317,-0.12539662
387,-2.176087,-0.12045695
1195,-2.1840608,-0.119440734
613,-2.180615,-0.11987881
842,-2.184132,-0.11943174
700,-2.1872904,-0.11903178
1254,-2.1939259,-0.1181961
963,-2.2011259,-0.117296435
72,-2.1887372,-0.1188491
1257,-2.1837611,-0.11947882
918,-2.1597412,-0.12256887
57,-2.2001438,-0.11741877
233,-2.1904914,-0.118627846
975,-2.1764617,-0.120408975
606,-2.15165,-0.12362868
194,-2.1799986,-0.119957276
275,-2.2154691,-0.115525685
328,-2.1631832,-0.12212089
7,-2.1833415,-0.11953203
88,-2.173092,-0.12084103
444,-2.1729515,-0.12085899
330,-2.195796,-0.11796178
495,-2.2127113,-0.11586389
229,-2.2255955,-0.11429265
158,-2.1825106,-0.119637586
854,-2.2026632,-0.117105275
410,-2.2185512,-0.11514891
993,-2.183786,-0.11947565
41,-2.2086637,-0.116362326
98,-2.1958447,-0.11795563
1210,-2.19332,-0.11827215
139,-2.1980515,-0.117679715
715,-2.2120764,-0.11594202
19,-2.2126782,-0.115868025
509,-2.1591542,-0.12264542
420,-2.1666527,-0.12167112
160,-2.1706696,-0.12115251
1207,-2.2672675,-0.109362766
396,-2.1866636,-0.119111046
861,-2.1850193,-0.11931918
289,-2.204696,-0.116852984
1021,-2.2617762,-0.109999344
120,-2.2065272,-0.1166263
536,-2.1976388,-0.117731325
1123,-2.2104726,-0.11613935
768,-2.2065632,-0.116621844
354,-2.1780274,-0.120208785
1247,-2.179805,-0.11998201
511,-2.2172496,-0.11530784
505,-2.2267706,-0.11415047
258,-2.1726975,-0.12089163
427,-2.2103553,-0.116153784
496,-2.2170131,-0.11533673
171,-2.2332299,-0.11337222
789,-2.1739676,-0.12072862
73,-2.2081063,-0.11643109
1215,-2.2299767,-0.11376339
285,-2.2329967,-0.11340021
783,-2.194078,-0.11817704
926,-2.2495341,-0.111432634
58,-2.2351863,-0.11313751
416,-2.2894053,-0.106835656
388,-2.2674756,-0.10933872
794,-2.2796981,-0.10793614
853,-2.2755325,-0.10841201
704,-2.3347917,-0.101845205
664,-2.283749,-0.107475445
814,-2.2391465,-0.1126642
866,-2.2872162,-0.10708288
1179,-2.2761707,-0.10833895
499,-2.305859,-0.10499743
1170,-2.2851646,-0.10731495
1034,-2.3163686,-0.103840634
560,-2.314789,-0.104013614
1238,-2.3312564,-0.102224976
248,-2.3977265,-0.095327
