dim,negative,positive
888,-0.005579968,-5.191355
667,-0.005410196,-5.222169
174,-0.0053529264,-5.2327905
569,-0.0053690523,-5.2297926
940,-0.0054349755,-5.217622
1102,-0.0055285175,-5.200603
460,-0.0053582625,-5.2318006
1180,-0.0053560096,-5.2322025
1173,-0.0053451005,-5.2342563
355,-0.005714271,-5.1676435
198,-0.0053372746,-5.235706
1025,-0.0053584995,-5.23174
1249,-0.005566572,-5.193758
1227,-0.0055259094,-5.20106
478,-0.00527846,-5.246748
840,-0.00518276,-5.2650046
750,-0.005349725,-5.2333884
92,-0.0055380017,-5.198895
765,-0.005642084,-5.180312
474,-0.0050056847,-5.299686
283,-0.0053822137,-5.227344
1105,-0.005551398,-5.1964874
251,-0.0053454563,-5.234186
1082,-0.005666621,-5.1759853
994,-0.005229722,-5.2560134
307,-0.005090846,-5.2828503
995,-0.005579612,-5.191417
178,-0.005096302,-5.2817874
416,-0.0052122893,-5.259335
1192,-0.005419681,-5.2204304
799,-0.005403793,-5.223345
381,-0.0056430325,-5.1801615
1087,-0.0054558427,-5.2137976
863,-0.0053518596,-5.2329826
1267,-0.0054352125,-5.2175674
630,-0.0054609408,-5.2128735
1258,-0.005664843,-5.1763153
649,-0.0050700903,-5.286941
631,-0.0057626306,-5.159248
177,-0.0051639033,-5.2686343
712,-0.0052032764,-5.261062
301,-0.005186436,-5.2643056
1143,-0.005761445,-5.159454
585,-0.005264586,-5.249387
7,-0.0054461206,-5.2155766
519,-0.005447899,-5.2152457
869,-0.0053168796,-5.2395186
1007,-0.005519982,-5.2021484
876,-0.005170189,-5.267424
127,-0.0056419657,-5.1803513
1205,-0.0053164056,-5.239615
149,-0.005685231,-5.17272
901,-0.0052587753,-5.2504883
1094,-0.005073174,-5.2863126
1050,-0.0053560096,-5.232212
208,-0.0054494403,-5.214956
629,-0.0053273146,-5.237578
1126,-0.005630586,-5.182355
1063,-0.005440667,-5.216566
455,-0.0054143453,-5.221415
1187,-0.005302769,-5.2421694
623,-0.00515323,-5.2707047
744,-0.005292571,-5.2441015
234,-0.0056336676,-5.1818175
988,-0.005345575,-5.234147
755,-0.0054265577,-5.2191725
621,-0.0054061646,-5.2229166
147,-0.005812054,-5.1507263
152,-0.005564438,-5.1941485
1032,-0.00545276,-5.2143583
1031,-0.0052949428,-5.243656
640,-0.0051533487,-5.270692
1058,-0.0057107154,-5.1682577
983,-0.0052989745,-5.2428837
1092,-0.0055343267,-5.1995435
1132,-0.005557681,-5.195346
682,-0.005441141,-5.2164845
1196,-0.005597038,-5.1883097
1017,-0.0056692287,-5.175527
659,-0.005270515,-5.248257
751,-0.0053634793,-5.2308207
1139,-0.0053242315,-5.2381454
556,-0.0052854563,-5.24543
811,-0.0055711954,-5.1929355
626,-0.005308935,-5.2410145
28,-0.005371542,-5.2293277
81,-0.0053803166,-5.2276874
123,-0.0054516927,-5.214561
1111,-0.00533265,-5.2365637
614,-0.0052751396,-5.247377
846,-0.0053742696,-5.2288127
165,-0.0051347287,-5.27429
785,-0.0054391255,-5.2168508
382,-0.00524834,-5.2524586
484,-0.00519035,-5.2635503
664,-0.005397035,-5.224612
550,-0.0050987927,-5.2813063
654,-0.005490699,-5.2074523
637,-0.005505044,-5.204843
59,-0.005227943,-5.2563534
646,-0.005319014,-5.239115
1197,-0.005400829,-5.2239017
643,-0.00556266,-5.1944656
1220,-0.0054254904,-5.2193584
759,-0.0052763256,-5.2471614
272,-0.005279527,-5.2465615
270,-0.0054069944,-5.2227683
713,-0.0051250034,-5.2761884
1262,-0.0052252156,-5.2568727
775,-0.0053046662,-5.241819
292,-0.005502436,-5.2053046
352,-0.005502317,-5.205335
957,-0.0053682225,-5.2299414
56,-0.005298026,-5.243078
910,-0.0055419137,-5.1981874
215,-0.005423712,-5.2196913
315,-0.0052133566,-5.259127
493,-0.005445765,-5.215649
1269,-0.005259487,-5.2503433
773,-0.005209917,-5.2597957
1039,-0.005610552,-5.1859083
446,-0.005303836,-5.2419753
953,-0.005294824,-5.2436814
866,-0.005374388,-5.228786
320,-0.0052684993,-5.2486444
175,-0.005289725,-5.2446227
565,-0.0051538227,-5.27059
1266,-0.005388735,-5.226142
412,-0.0053759296,-5.228508
423,-0.0052197604,-5.2579174
489,-0.0053197257,-5.2389927
1186,-0.005401659,-5.223753
669,-0.0052441894,-5.2532616
61,-0.005537053,-5.1990705
752,-0.0051717306,-5.2671385
1242,-0.0056288075,-5.1826706
572,-0.00552093,-5.201967
1095,-0.005389802,-5.2259345
39,-0.0055286363,-5.2005816
252,-0.0052000745,-5.261681
686,-0.0055160695,-5.2028465
408,-0.005581035,-5.1911707
767,-0.005234821,-5.2550406
1038,-0.0052950615,-5.2436213
96,-0.0054393625,-5.2168036
548,-0.0053896834,-5.225962
545,-0.0054368726,-5.2172794
422,-0.0055285175,-5.200591
1271,-0.005410551,-5.222112
1193,-0.0055517536,-5.196406
199,-0.0051673427,-5.267981
1183,-0.005189757,-5.263671
987,-0.0053110695,-5.240612
51,-0.0050840857,-5.284175
371,-0.0051810998,-5.265324
699,-0.004898808,-5.321214
250,-0.0053850594,-5.226823
1117,-0.0055311257,-5.200126
964,-0.0053370376,-5.235746
986,-0.0052062413,-5.26051
360,-0.005051706,-5.2905436
588,-0.0054445793,-5.215865
114,-0.0051790834,-5.265718
985,-0.004996077,-5.3015947
79,-0.005299686,-5.242756
804,-0.0053484207,-5.2336254
1198,-0.0055515165,-5.1964493
441,-0.0052684993,-5.248642
181,-0.005410907,-5.2220507
1151,-0.005098318,-5.2813888
671,-0.005242055,-5.2536554
791,-0.0048678457,-5.3275323
144,-0.0052834405,-5.24582
436,-0.005190587,-5.2634916
972,-0.0051844204,-5.2646813
260,-0.005285812,-5.2453732
173,-0.0050220536,-5.2964363
435,-0.005287828,-5.244998
1016,-0.0054789614,-5.209569
691,-0.0055125128,-5.20349
1106,-0.0054704254,-5.2111306
356,-0.0055824574,-5.1909075
29,-0.0054690028,-5.2113976
976,-0.00522735,-5.2564683
919,-0.005382688,-5.22725
1260,-0.004978047,-5.3052015
1233,-0.005030119,-5.2948236
117,-0.0053451005,-5.2342534
969,-0.0054778946,-5.209763
530,-0.0055964454,-5.188424
1056,-0.005526976,-5.2008867
509,-0.005137219,-5.2738056
692,-0.005053604,-5.29019
524,-0.0054099583,-5.222226
294,-0.005373677,-5.2289305
1086,-0.005393952,-5.225168
520,-0.0055959714,-5.1884966
632,-0.005830661,-5.147539
193,-0.0048596603,-5.3292117
1217,-0.0053868378,-5.2264876
53,-0.0052603167,-5.2501926
1199,-0.0051145665,-5.278213
1255,-0.0052950615,-5.2436357
60,-0.005220235,-5.2578173
202,-0.005603084,-5.187242
0,-0.005376285,-5.2284346
908,-0.0059039015,-5.135102
819,-0.0051858434,-5.2644196
1228,-0.005254269,-5.2513413
387,-0.005339172,-5.2353635
67,-0.005491173,-5.2073545
1135,-0.005301346,-5.2424383
553,-0.005146707,-5.2719784
746,-0.005410433,-5.2221355
38,-0.0049836226,-5.3040805
63,-0.0053507923,-5.2331786
1074,-0.005094879,-5.282062
297,-0.005332176,-5.236668
633,-0.005346168,-5.2340417
4,-0.005171375,-5.26719
574,-0.0056980327,-5.170486
1232,-0.0055128685,-5.203436
516,-0.0052224877,-5.257388
928,-0.0053976276,-5.2244973
527,-0.0057536224,-5.1608105
353,-0.0051104156,-5.279022
1065,-0.0054477802,-5.2152715
461,-0.0052350583,-5.2549925
240,-0.005267076,-5.248904
898,-0.005742481,-5.1627436
674,-0.005787639,-5.154917
798,-0.0055008945,-5.2055926
1245,-0.0054620076,-5.2126756
801,-0.00529933,-5.2428274
26,-0.0053186584,-5.2391996
37,-0.005279527,-5.2465625
1156,-0.005347472,-5.2338114
589,-0.005353282,-5.232724
299,-0.0052734795,-5.2476926
1029,-0.0052524903,-5.2516875
185,-0.005369527,-5.229707
1244,-0.0055385944,-5.198773
255,-0.004810783,-5.3393035
340,-0.005347235,-5.2338567
118,-0.0053582625,-5.2317905
679,-0.0059036645,-5.135132
479,-0.005445883,-5.215616
508,-0.00529103,-5.244384
2,-0.005263993,-5.2495036
624,-0.0052103917,-5.2596993
673,-0.005335852,-5.2359667
1240,-0.005151925,-5.270951
884,-0.0052816616,-5.246152
1201,-0.0051806252,-5.265412
844,-0.005108637,-5.2793856
224,-0.005287235,-5.245093
200,-0.005067718,-5.287396
194,-0.005240513,-5.2539625
666,-0.005384822,-5.2268634
982,-0.0049012993,-5.3206997
417,-0.005086102,-5.2837887
1054,-0.005475879,-5.210146
740,-0.0054808585,-5.2092314
927,-0.0053205555,-5.2388325
237,-0.005312018,-5.240438
1079,-0.005230789,-5.2557993
426,-0.005514291,-5.203164
931,-0.0051661567,-5.2682056
101,-0.005094167,-5.2821956
434,-0.0056440993,-5.1799626
956,-0.005285575,-5.245425
981,-0.005183827,-5.2647967
378,-0.0051816925,-5.2652173
1239,-0.00532186,-5.2385974
125,-0.0052504744,-5.252058
1177,-0.005396679,-5.224672
745,-0.005094879,-5.2820745
440,-0.0053237574,-5.2382374
1108,-0.0048301206,-5.3353
886,-0.005498405,-5.2060485
279,-0.005274428,-5.24752
837,-0.0048877755,-5.3234687
871,-0.0053318203,-5.2367234
796,-0.00520968,-5.25983
998,-0.00510496,-5.2800984
249,-0.004968321,-5.307158
1272,-0.0052586566,-5.2504997
274,-0.0051499093,-5.2713413
341,-0.0054717297,-5.2109017
99,-0.005237311,-5.254571
103,-0.005357432,-5.2319527
1019,-0.0053203185,-5.2388716
993,-0.005172442,-5.2669954
1119,-0.0052133566,-5.2591453
83,-0.005092744,-5.2824726
115,-0.005461889,-5.2126946
235,-0.0052337535,-5.255238
1251,-0.005659983,-5.1771536
19,-0.004960492,-5.3087277
14,-0.0052732425,-5.247755
406,-0.0051892824,-5.2637486
1231,-0.005221539,-5.2575636
973,-0.0053088167,-5.241038
661,-0.005386719,-5.2265215
937,-0.0052536763,-5.2514567
170,-0.0052842703,-5.245661
608,-0.0052165585,-5.258527
1120,-0.005692106,-5.1715198
748,-0.0053223344,-5.238514
877,-0.00529435,-5.243753
810,-0.0052269944,-5.256531
854,-0.004974726,-5.305873
763,-0.0052746655,-5.2474813
1165,-0.0054609408,-5.21286
394,-0.005554836,-5.1958585
169,-0.0052392087,-5.2542133
546,-0.0051744585,-5.266608
512,-0.005429166,-5.2186766
102,-0.0051301033,-5.275185
91,-0.005172442,-5.2669997
955,-0.004874133,-5.3262563
216,-0.005360278,-5.231422
3,-0.004993349,-5.302147
710,-0.0050434032,-5.2921977
386,-0.0047549033,-5.350952
672,-0.005542388,-5.1980996
1235,-0.0057013514,-5.1698985
856,-0.0051714936,-5.2671723
490,-0.0049534934,-5.310134
703,-0.0050003473,-5.3007393
607,-0.0049562217,-5.3095818
133,-0.0052938755,-5.2438526
885,-0.005223911,-5.2571206
162,-0.004966304,-5.3075523
78,-0.0051805065,-5.265449
1093,-0.0047487337,-5.3522553
438,-0.0051776604,-5.265996
319,-0.0050244257,-5.295964
665,-0.005202328,-5.261239
472,-0.0051181247,-5.277515
860,-0.005384348,-5.2269573
954,-0.0051190737,-5.2773433
452,-0.005091439,-5.282731
343,-0.005138405,-5.27359
717,-0.0052228435,-5.257323
501,-0.0054341457,-5.2177596
1163,-0.0051603457,-5.2693396
889,-0.0048122066,-5.339008
739,-0.005378064,-5.228105
756,-0.005577834,-5.191735
463,-0.0048755566,-5.325959
862,-0.0048450683,-5.332215
442,-0.0047374624,-5.354611
373,-0.0052006673,-5.261563
367,-0.0051676985,-5.267918
1170,-0.0046633063,-5.3703604
473,-0.0053077494,-5.2412457
359,-0.0053448635,-5.234301
342,-0.0051277312,-5.27565
116,-0.0051968726,-5.2622943
835,-0.005337512,-5.2356715
762,-0.0051233433,-5.2765102
584,-0.004962983,-5.3082333
1263,-0.005036524,-5.293555
220,-0.005377471,-5.228234
817,-0.0052618585,-5.2499094
764,-0.00511765,-5.2776194
997,-0.0051220385,-5.2767563
896,-0.0050808834,-5.284814
383,-0.00508373,-5.28425
980,-0.005194145,-5.262819
925,-0.0051635476,-5.268707
586,-0.0053345477,-5.2362084
385,-0.0047388864,-5.3543267
807,-0.004911738,-5.3185744
873,-0.005189757,-5.263666
1100,-0.0050997413,-5.28112
1061,-0.0054492033,-5.2150135
325,-0.0052634,-5.2496123
329,-0.0050361683,-5.2936354
950,-0.005021816,-5.296481
522,-0.0049277525,-5.315342
1241,-0.0053750994,-5.2286663
790,-0.005443749,-5.2159977
86,-0.005147537,-5.2718105
628,-0.0054133967,-5.221576
882,-0.005487498,-5.2080274
121,-0.0050290516,-5.29503
1004,-0.00486749,-5.327611
339,-0.005091202,-5.282784
176,-0.004907349,-5.319474
688,-0.0052363626,-5.2547555
595,-0.0051870295,-5.2641783
1098,-0.0051649706,-5.268429
1002,-0.0050699716,-5.2869525
1042,-0.0050137504,-5.29808
581,-0.004394161,-5.429664
1089,-0.005153111,-5.270725
883,-0.005288658,-5.2448325
794,-0.004923363,-5.3162327
701,-0.0052647046,-5.2493577
119,-0.005557088,-5.195448
267,-0.004907942,-5.3193536
612,-0.0051309336,-5.275037
880,-0.00451023,-5.4036727
935,-0.0047783945,-5.346042
598,-0.004916483,-5.3176303
1068,-0.0047731744,-5.3471317
35,-0.004750988,-5.351777
335,-0.0046209455,-5.3794646
1155,-0.004678375,-5.367137
232,-0.004694868,-5.3636293
615,-0.004679799,-5.3668327
939,-0.004580482,-5.3882427
907,-0.005057281,-5.289449
1075,-0.0043666256,-5.43595
1015,-0.0045917546,-5.3857756
445,-0.0044836467,-5.4095683
