dim,negative,positive
905,-11.397615,-1.12056105e-05
1229,-11.41292,-1.1086402e-05
533,-11.417008,-1.0967195e-05
1151,-11.428628,-1.0847986e-05
498,-11.3876915,-1.1324818e-05
1124,-11.375582,-1.1444026e-05
465,-11.362768,-1.1563234e-05
1036,-11.354731,-1.1682442e-05
859,-11.395248,-1.12056105e-05
826,-11.352909,-1.1682442e-05
1096,-11.359835,-1.1682442e-05
393,-11.358773,-1.1682442e-05
535,-11.409859,-1.1086402e-05
448,-11.418639,-1.0967195e-05
228,-11.427081,-1.0847986e-05
472,-11.349417,-1.180165e-05
999,-11.388541,-1.1324818e-05
181,-11.353298,-1.1682442e-05
414,-11.38803,-1.1324818e-05
618,-11.367505,-1.1563234e-05
269,-11.401042,-1.12056105e-05
969,-11.3284445,-1.20400655e-05
798,-11.319474,-1.2159274e-05
722,-11.363047,-1.1563234e-05
166,-11.402023,-1.12056105e-05
1005,-11.411919,-1.1086402e-05
732,-11.375889,-1.1444026e-05
718,-11.395374,-1.12056105e-05
1255,-11.312307,-1.2278481e-05
232,-11.439332,-1.0728779e-05
988,-11.37644,-1.1444026e-05
239,-11.43719,-1.0728779e-05
1230,-11.299868,-1.239769e-05
155,-11.387429,-1.1324818e-05
657,-11.291873,-1.2516897e-05
105,-11.337996,-1.1920858e-05
795,-11.370857,-1.1563234e-05
1268,-11.351179,-1.180165e-05
112,-11.353907,-1.1682442e-05
431,-11.333345,-1.1920858e-05
187,-11.3546095,-1.1682442e-05
866,-11.402966,-1.12056105e-05
1238,-11.483348,-1.0251946e-05
793,-11.325124,-1.20400655e-05
723,-11.313838,-1.2159274e-05
478,-11.339363,-1.1920858e-05
926,-11.365734,-1.1563234e-05
733,-11.335648,-1.1920858e-05
1231,-11.35484,-1.1682442e-05
791,-11.33288,-1.1920858e-05
1249,-11.391346,-1.1324818e-05
1161,-11.359045,-1.1682442e-05
407,-11.3598995,-1.1682442e-05
328,-11.349722,-1.180165e-05
305,-11.388988,-1.1324818e-05
1003,-11.349916,-1.180165e-05
770,-11.426432,-1.0847986e-05
915,-11.391373,-1.1324818e-05
271,-11.370298,-1.1563234e-05
804,-11.348847,-1.180165e-05
395,-11.362467,-1.1682442e-05
549,-11.351696,-1.180165e-05
203,-11.324939,-1.20400655e-05
699,-11.32965,-1.20400655e-05
352,-11.371226,-1.1563234e-05
13,-11.347967,-1.180165e-05
18,-11.366308,-1.1563234e-05
896,-11.358272,-1.1682442e-05
585,-11.340767,-1.1920858e-05
192,-11.364695,-1.1563234e-05
59,-11.329739,-1.20400655e-05
1121,-11.475331,-1.03711545e-05
410,-11.313912,-1.2159274e-05
389,-11.380826,-1.1444026e-05
637,-11.369131,-1.1563234e-05
1194,-11.357595,-1.1682442e-05
663,-11.370825,-1.1563234e-05
475,-11.395313,-1.12056105e-05
165,-11.360328,-1.1682442e-05
404,-11.36525,-1.1563234e-05
333,-11.419581,-1.0967195e-05
523,-11.365034,-1.1563234e-05
1250,-11.378469,-1.1444026e-05
365,-11.415324,-1.0967195e-05
664,-11.401474,-1.12056105e-05
616,-11.326945,-1.20400655e-05
222,-11.495795,-1.0132739e-05
1184,-11.378941,-1.1444026e-05
273,-11.369961,-1.1563234e-05
881,-11.396591,-1.12056105e-05
499,-11.369199,-1.1563234e-05
1205,-11.234655,-1.3232144e-05
291,-11.376562,-1.1444026e-05
1274,-11.349016,-1.180165e-05
1223,-11.367649,-1.1563234e-05
504,-11.43704,-1.0847986e-05
288,-11.345787,-1.180165e-05
736,-11.357998,-1.1682442e-05
1028,-11.385716,-1.1324818e-05
230,-11.415896,-1.0967195e-05
802,-11.400528,-1.12056105e-05
682,-11.33718,-1.1920858e-05
942,-11.429231,-1.0847986e-05
726,-11.448667,-1.060957e-05
877,-11.441251,-1.0728779e-05
131,-11.401225,-1.12056105e-05
749,-11.398211,-1.12056105e-05
777,-11.36969,-1.1563234e-05
978,-11.382841,-1.1444026e-05
45,-11.389624,-1.1324818e-05
622,-11.413919,-1.1086402e-05
645,-11.363358,-1.1563234e-05
263,-11.408348,-1.1086402e-05
913,-11.375484,-1.1444026e-05
152,-11.355235,-1.1682442e-05
604,-11.374023,-1.1444026e-05
675,-11.3737955,-1.1444026e-05
954,-11.432931,-1.0847986e-05
300,-11.360219,-1.1682442e-05
984,-11.37718,-1.1444026e-05
996,-11.387725,-1.1324818e-05
1253,-11.370896,-1.1563234e-05
289,-11.519167,-9.894322e-06
1085,-11.3962965,-1.12056105e-05
696,-11.456088,-1.060957e-05
759,-11.324761,-1.20400655e-05
379,-11.395838,-1.12056105e-05
1149,-11.348221,-1.180165e-05
1154,-11.350373,-1.180165e-05
568,-11.373081,-1.1444026e-05
1103,-11.340724,-1.1920858e-05
1270,-11.329194,-1.20400655e-05
33,-11.390499,-1.1324818e-05
373,-11.401665,-1.12056105e-05
197,-11.379965,-1.1444026e-05
554,-11.361654,-1.1682442e-05
336,-11.37743,-1.1444026e-05
633,-11.346873,-1.180165e-05
9,-11.381525,-1.1444026e-05
713,-11.348602,-1.180165e-05
600,-11.432479,-1.0847986e-05
964,-11.435878,-1.0847986e-05
711,-11.361139,-1.1682442e-05
254,-11.370669,-1.1563234e-05
116,-11.399437,-1.12056105e-05
710,-11.372137,-1.1563234e-05
952,-11.384426,-1.1324818e-05
346,-11.356066,-1.1682442e-05
416,-11.349956,-1.180165e-05
47,-11.380325,-1.1444026e-05
506,-11.340378,-1.1920858e-05
374,-11.364382,-1.1563234e-05
1236,-11.405378,-1.1086402e-05
275,-11.368635,-1.1563234e-05
1186,-11.4087925,-1.1086402e-05
1246,-11.339311,-1.1920858e-05
51,-11.3720665,-1.1563234e-05
1138,-11.379984,-1.1444026e-05
982,-11.353142,-1.1682442e-05
363,-11.33033,-1.20400655e-05
910,-11.317057,-1.2159274e-05
652,-11.381752,-1.1444026e-05
233,-11.303094,-1.2278481e-05
1031,-11.412485,-1.1086402e-05
565,-11.402313,-1.12056105e-05
1022,-11.387878,-1.1324818e-05
1107,-11.342032,-1.1920858e-05
734,-11.429107,-1.0847986e-05
1199,-11.377569,-1.1444026e-05
556,-11.410054,-1.1086402e-05
670,-11.394964,-1.12056105e-05
315,-11.445939,-1.0728779e-05
415,-11.375791,-1.1444026e-05
474,-11.3661785,-1.1563234e-05
98,-11.415841,-1.0967195e-05
1169,-11.278474,-1.2636105e-05
412,-11.389763,-1.1324818e-05
646,-11.375778,-1.1444026e-05
308,-11.383764,-1.1324818e-05
776,-11.402052,-1.12056105e-05
1101,-11.418944,-1.0967195e-05
1242,-11.359309,-1.1682442e-05
107,-11.350079,-1.180165e-05
503,-11.436402,-1.0847986e-05
581,-11.423511,-1.0967195e-05
639,-11.335884,-1.1920858e-05
1271,-11.347181,-1.180165e-05
1030,-11.401781,-1.12056105e-05
456,-11.422984,-1.0967195e-05
178,-11.388905,-1.1324818e-05
1217,-11.334188,-1.1920858e-05
638,-11.416879,-1.0967195e-05
1020,-11.356546,-1.1682442e-05
785,-11.409267,-1.1086402e-05
0,-11.337492,-1.1920858e-05
886,-11.377936,-1.1444026e-05
477,-11.397499,-1.12056105e-05
1212,-11.337988,-1.1920858e-05
521,-11.411691,-1.1086402e-05
10,-11.427688,-1.0847986e-05
1252,-11.39866,-1.12056105e-05
268,-11.382547,-1.1444026e-05
849,-11.412052,-1.1086402e-05
1115,-11.385448,-1.1324818e-05
25,-11.364874,-1.1563234e-05
578,-11.342651,-1.180165e-05
411,-11.389616,-1.1324818e-05
843,-11.403429,-1.12056105e-05
509,-11.324993,-1.20400655e-05
507,-11.394924,-1.12056105e-05
619,-11.389576,-1.1324818e-05
488,-11.352097,-1.180165e-05
89,-11.426911,-1.0847986e-05
266,-11.407371,-1.1086402e-05
453,-11.3563,-1.1682442e-05
609,-11.403082,-1.12056105e-05
838,-11.343447,-1.180165e-05
212,-11.373777,-1.1444026e-05
1079,-11.475039,-1.03711545e-05
81,-11.368633,-1.1563234e-05
447,-11.33071,-1.20400655e-05
219,-11.388395,-1.1324818e-05
857,-11.444091,-1.0728779e-05
77,-11.395006,-1.12056105e-05
385,-11.326783,-1.20400655e-05
483,-11.377529,-1.1444026e-05
550,-11.345995,-1.180165e-05
418,-11.3483715,-1.180165e-05
644,-11.357965,-1.1682442e-05
846,-11.374531,-1.1444026e-05
341,-11.398115,-1.12056105e-05
1051,-11.373517,-1.1444026e-05
265,-11.433684,-1.0847986e-05
17,-11.412399,-1.1086402e-05
516,-11.361552,-1.1682442e-05
221,-11.400318,-1.12056105e-05
436,-11.369392,-1.1563234e-05
1021,-11.360217,-1.1682442e-05
720,-11.354452,-1.1682442e-05
1136,-11.383558,-1.1324818e-05
541,-11.343406,-1.180165e-05
15,-11.393925,-1.12056105e-05
66,-11.384235,-1.1324818e-05
1119,-11.472419,-1.03711545e-05
1077,-11.406488,-1.1086402e-05
1137,-11.388666,-1.1324818e-05
124,-11.36149,-1.1682442e-05
201,-11.420964,-1.0967195e-05
769,-11.443433,-1.0728779e-05
24,-11.372759,-1.1563234e-05
1243,-11.4461565,-1.0728779e-05
461,-11.362925,-1.1563234e-05
41,-11.359587,-1.1682442e-05
519,-11.407668,-1.1086402e-05
580,-11.338588,-1.1920858e-05
961,-11.385334,-1.1324818e-05
1014,-11.410986,-1.1086402e-05
126,-11.423341,-1.0967195e-05
132,-11.384228,-1.1324818e-05
311,-11.372185,-1.1563234e-05
1087,-11.352858,-1.1682442e-05
294,-11.386965,-1.1324818e-05
442,-11.362324,-1.1682442e-05
728,-11.402388,-1.12056105e-05
674,-11.29896,-1.239769e-05
851,-11.366776,-1.1563234e-05
1247,-11.345564,-1.180165e-05
648,-11.383703,-1.1324818e-05
360,-11.373121,-1.1444026e-05
897,-11.412655,-1.1086402e-05
304,-11.342376,-1.180165e-05
553,-11.350706,-1.180165e-05
681,-11.39806,-1.12056105e-05
60,-11.404259,-1.12056105e-05
278,-11.383469,-1.1324818e-05
1226,-11.319641,-1.2159274e-05
473,-11.42342,-1.0967195e-05
692,-11.37565,-1.1444026e-05
1204,-11.530968,-9.7751135e-06
515,-11.354993,-1.1682442e-05
5,-11.413301,-1.1086402e-05
634,-11.340261,-1.1920858e-05
484,-11.410841,-1.1086402e-05
955,-11.413319,-1.1086402e-05
684,-11.374046,-1.1444026e-05
683,-11.380048,-1.1444026e-05
975,-11.423916,-1.0967195e-05
527,-11.300526,-1.239769e-05
1037,-11.431012,-1.0847986e-05
1225,-11.355836,-1.1682442e-05
1023,-11.385401,-1.1324818e-05
636,-11.402517,-1.12056105e-05
848,-11.3749695,-1.1444026e-05
867,-11.312491,-1.2278481e-05
656,-11.425988,-1.0967195e-05
590,-11.373333,-1.1444026e-05
1043,-11.379145,-1.1444026e-05
491,-11.3733635,-1.1444026e-05
990,-11.389947,-1.1324818e-05
566,-11.421496,-1.0967195e-05
1088,-11.46275,-1.0490363e-05
241,-11.3873205,-1.1324818e-05
815,-11.394773,-1.12056105e-05
824,-11.373885,-1.1444026e-05
286,-11.428767,-1.0847986e-05
1269,-11.369673,-1.1563234e-05
1248,-11.360769,-1.1682442e-05
72,-11.387444,-1.1324818e-05
282,-11.413394,-1.1086402e-05
614,-11.370361,-1.1563234e-05
1091,-11.427455,-1.0847986e-05
110,-11.3782625,-1.1444026e-05
891,-11.310232,-1.2278481e-05
106,-11.406858,-1.1086402e-05
1035,-11.404949,-1.1086402e-05
571,-11.411173,-1.1086402e-05
694,-11.3734,-1.1444026e-05
405,-11.431503,-1.0847986e-05
63,-11.4144535,-1.1086402e-05
921,-11.450469,-1.060957e-05
715,-11.387363,-1.1324818e-05
30,-11.383411,-1.1324818e-05
1166,-11.398972,-1.12056105e-05
1090,-11.460682,-1.0490363e-05
569,-11.44071,-1.0728779e-05
651,-11.436051,-1.0847986e-05
1123,-11.379868,-1.1444026e-05
354,-11.343694,-1.180165e-05
1076,-11.380589,-1.1444026e-05
433,-11.394485,-1.12056105e-05
611,-11.353746,-1.1682442e-05
511,-11.379678,-1.1444026e-05
929,-11.38205,-1.1444026e-05
537,-11.442731,-1.0728779e-05
1,-11.366623,-1.1563234e-05
316,-11.441389,-1.0728779e-05
909,-11.3596325,-1.1682442e-05
582,-11.513662,-1.001353e-05
735,-11.380621,-1.1444026e-05
120,-11.352413,-1.1682442e-05
425,-11.39614,-1.12056105e-05
800,-11.440228,-1.0728779e-05
44,-11.383583,-1.1324818e-05
660,-11.359962,-1.1682442e-05
317,-11.44609,-1.0728779e-05
528,-11.342152,-1.1920858e-05
496,-11.372457,-1.1563234e-05
814,-11.392376,-1.1324818e-05
1059,-11.382298,-1.1444026e-05
141,-11.364637,-1.1563234e-05
806,-11.401317,-1.12056105e-05
369,-11.330541,-1.20400655e-05
727,-11.275559,-1.2636105e-05
911,-11.437248,-1.0728779e-05
965,-11.452337,-1.060957e-05
1097,-11.415562,-1.0967195e-05
1110,-11.426408,-1.0847986e-05
67,-11.376192,-1.1444026e-05
821,-11.443539,-1.0728779e-05
518,-11.408018,-1.1086402e-05
928,-11.418675,-1.0967195e-05
331,-11.444611,-1.0728779e-05
1112,-11.38664,-1.1324818e-05
314,-11.4322,-1.0847986e-05
210,-11.420877,-1.0967195e-05
784,-11.352321,-1.180165e-05
62,-11.398724,-1.12056105e-05
382,-11.330897,-1.20400655e-05
653,-11.405464,-1.1086402e-05
803,-11.420236,-1.0967195e-05
564,-11.432719,-1.0847986e-05
370,-11.426658,-1.0847986e-05
138,-11.336302,-1.1920858e-05
497,-11.398535,-1.12056105e-05
469,-11.386974,-1.1324818e-05
93,-11.422606,-1.0967195e-05
293,-11.443358,-1.0728779e-05
716,-11.43466,-1.0847986e-05
1057,-11.41871,-1.0967195e-05
444,-11.469857,-1.0490363e-05
768,-11.389589,-1.1324818e-05
912,-11.419764,-1.0967195e-05
597,-11.45991,-1.0490363e-05
54,-11.3956375,-1.12056105e-05
725,-11.458753,-1.060957e-05
531,-11.35169,-1.180165e-05
193,-11.4535,-1.060957e-05
948,-11.350772,-1.180165e-05
512,-11.428287,-1.0847986e-05
20,-11.354008,-1.1682442e-05
8,-11.430922,-1.0847986e-05
914,-11.386232,-1.1324818e-05
513,-11.426084,-1.0847986e-05
1185,-11.423366,-1.0967195e-05
226,-11.481233,-1.03711545e-05
487,-11.53508,-9.7751135e-06
264,-11.4317665,-1.0847986e-05
892,-11.435624,-1.0847986e-05
1257,-11.40924,-1.1086402e-05
617,-11.331302,-1.20400655e-05
502,-11.406855,-1.1086402e-05
277,-11.365086,-1.1563234e-05
243,-11.417022,-1.0967195e-05
283,-11.40063,-1.12056105e-05
676,-11.37521,-1.1444026e-05
750,-11.401977,-1.12056105e-05
364,-11.50024,-1.0132739e-05
190,-11.438663,-1.0728779e-05
771,-11.525787,-9.894322e-06
251,-11.414265,-1.1086402e-05
377,-11.397829,-1.12056105e-05
587,-11.386208,-1.1324818e-05
468,-11.469833,-1.0490363e-05
75,-11.355965,-1.1682442e-05
158,-11.409564,-1.1086402e-05
423,-11.440482,-1.0728779e-05
480,-11.386881,-1.1324818e-05
1190,-11.3917675,-1.1324818e-05
698,-11.457067,-1.060957e-05
902,-11.447354,-1.0728779e-05
36,-11.431961,-1.0847986e-05
302,-11.4507475,-1.060957e-05
303,-11.44277,-1.0728779e-05
865,-11.429873,-1.0847986e-05
878,-11.365319,-1.1563234e-05
1068,-11.4556055,-1.060957e-05
655,-11.40699,-1.1086402e-05
889,-11.427838,-1.0847986e-05
935,-11.457263,-1.060957e-05
322,-11.4234705,-1.0967195e-05
845,-11.397747,-1.12056105e-05
1195,-11.397362,-1.12056105e-05
1146,-11.41405,-1.1086402e-05
261,-11.426034,-1.0967195e-05
854,-11.386536,-1.1324818e-05
396,-11.420258,-1.0967195e-05
861,-11.4211855,-1.0967195e-05
855,-11.426354,-1.0847986e-05
690,-11.401213,-1.12056105e-05
146,-11.444209,-1.0728779e-05
398,-11.403828,-1.12056105e-05
1006,-11.416558,-1.0967195e-05
621,-11.453597,-1.060957e-05
906,-11.401524,-1.12056105e-05
786,-11.478891,-1.03711545e-05
492,-11.440114,-1.0728779e-05
19,-11.382633,-1.1444026e-05
1208,-11.428357,-1.0847986e-05
991,-11.573548,-9.417489e-06
724,-11.444043,-1.0728779e-05
318,-11.375889,-1.1444026e-05
145,-11.429933,-1.0847986e-05
1118,-11.382096,-1.1444026e-05
760,-11.577216,-9.417489e-06
960,-11.442567,-1.0728779e-05
903,-11.371849,-1.1563234e-05
979,-11.367298,-1.1563234e-05
526,-11.466107,-1.0490363e-05
57,-11.358797,-1.1682442e-05
46,-11.420533,-1.0967195e-05
551,-11.435629,-1.0847986e-05
985,-11.391977,-1.1324818e-05
432,-11.403262,-1.12056105e-05
1130,-11.39744,-1.12056105e-05
259,-11.420444,-1.0967195e-05
976,-11.345676,-1.180165e-05
211,-11.439819,-1.0728779e-05
386,-11.394066,-1.12056105e-05
1179,-11.458386,-1.060957e-05
403,-11.386169,-1.1324818e-05
481,-11.457416,-1.060957e-05
357,-11.431354,-1.0847986e-05
276,-11.417256,-1.0967195e-05
1214,-11.460891,-1.0490363e-05
7,-11.416982,-1.0967195e-05
344,-11.390262,-1.1324818e-05
918,-11.441546,-1.0728779e-05
122,-11.418317,-1.0967195e-05
650,-11.38208,-1.1444026e-05
890,-11.478146,-1.03711545e-05
625,-11.382126,-1.1444026e-05
88,-11.536274,-9.7751135e-06
58,-11.458211,-1.060957e-05
160,-11.282933,-1.2636105e-05
560,-11.121852,-1.4781843e-05
244,-11.525567,-9.894322e-06
205,-11.489423,-1.0251946e-05
783,-11.468511,-1.0490363e-05
562,-11.3980665,-1.12056105e-05
420,-11.580183,-9.298281e-06
704,-11.51549,-1.001353e-05
324,-11.428395,-1.0847986e-05
238,-11.554133,-9.655906e-06
1011,-11.490685,-1.0251946e-05
217,-11.449958,-1.060957e-05
1168,-11.472735,-1.03711545e-05
1034,-11.47484,-1.03711545e-05
1188,-11.52536,-9.894322e-06
4,-11.474984,-1.03711545e-05
48,-11.462085,-1.0490363e-05
853,-11.448445,-1.060957e-05
1259,-11.454982,-1.060957e-05
73,-11.302825,-1.239769e-05
879,-11.482186,-1.03711545e-05
708,-11.534846,-9.7751135e-06
