dim,negative,positive
596,-11.179471,-1.394739e-05
85,-11.121072,-1.4781843e-05
1105,-11.104433,-1.5020258e-05
567,-11.147561,-1.442422e-05
683,-11.1523485,-1.4305013e-05
945,-11.127297,-1.4662635e-05
9,-11.1045265,-1.5020258e-05
254,-11.147933,-1.442422e-05
138,-11.142962,-1.442422e-05
774,-11.135096,-1.4543428e-05
1184,-11.103661,-1.5020258e-05
507,-11.154202,-1.4305013e-05
337,-11.12512,-1.4781843e-05
263,-11.155089,-1.4305013e-05
932,-11.14766,-1.442422e-05
689,-11.133997,-1.4662635e-05
1057,-11.135622,-1.4543428e-05
912,-11.1354265,-1.4543428e-05
346,-11.072834,-1.5497088e-05
887,-11.173217,-1.4066597e-05
752,-11.1274,-1.4662635e-05
284,-11.148511,-1.442422e-05
396,-11.150592,-1.442422e-05
615,-11.143994,-1.442422e-05
488,-11.116583,-1.490105e-05
316,-11.120513,-1.4781843e-05
1243,-11.141097,-1.4543428e-05
1088,-11.117786,-1.490105e-05
896,-11.147271,-1.442422e-05
429,-11.139575,-1.4543428e-05
1155,-11.141036,-1.4543428e-05
577,-11.12298,-1.4781843e-05
705,-11.116964,-1.490105e-05
197,-11.1348,-1.4543428e-05
753,-11.139185,-1.4543428e-05
564,-11.116282,-1.490105e-05
743,-11.126228,-1.4662635e-05
1059,-11.136066,-1.4543428e-05
135,-11.133533,-1.4662635e-05
1100,-11.162059,-1.41858045e-05
139,-11.120773,-1.4781843e-05
231,-11.119706,-1.4781843e-05
901,-11.147643,-1.442422e-05
471,-11.165172,-1.41858045e-05
327,-11.152995,-1.4305013e-05
76,-11.14945,-1.442422e-05
677,-11.133833,-1.4662635e-05
352,-11.143114,-1.442422e-05
1047,-11.172897,-1.4066597e-05
582,-11.1184,-1.4781843e-05
762,-11.145541,-1.442422e-05
861,-11.152241,-1.4305013e-05
607,-11.065155,-1.5616295e-05
966,-11.144748,-1.442422e-05
185,-11.151479,-1.4305013e-05
793,-11.081919,-1.537788e-05
866,-11.133224,-1.4662635e-05
982,-11.132657,-1.4662635e-05
988,-11.144818,-1.442422e-05
140,-11.120514,-1.4781843e-05
898,-11.072472,-1.5497088e-05
277,-11.118819,-1.4781843e-05
780,-11.120359,-1.4781843e-05
383,-11.107433,-1.5020258e-05
994,-11.156407,-1.4305013e-05
1126,-11.140006,-1.4543428e-05
148,-11.141204,-1.4543428e-05
968,-11.135183,-1.4543428e-05
695,-11.110484,-1.490105e-05
1222,-11.167663,-1.4066597e-05
1039,-11.134057,-1.4662635e-05
219,-11.08974,-1.5258673e-05
675,-11.132102,-1.4662635e-05
909,-11.119658,-1.4781843e-05
132,-11.13667,-1.4543428e-05
1096,-11.1209545,-1.4781843e-05
940,-11.157998,-1.4305013e-05
1210,-11.099741,-1.5139465e-05
278,-11.138399,-1.4543428e-05
1008,-11.16225,-1.41858045e-05
664,-11.136203,-1.4543428e-05
322,-11.155532,-1.4305013e-05
1043,-11.168836,-1.4066597e-05
234,-11.142196,-1.4543428e-05
738,-11.100479,-1.5139465e-05
47,-11.137704,-1.4543428e-05
696,-11.138273,-1.4543428e-05
1020,-11.123334,-1.4781843e-05
720,-11.123786,-1.4781843e-05
735,-11.131818,-1.4662635e-05
1170,-11.127395,-1.4662635e-05
207,-11.150174,-1.442422e-05
454,-11.148488,-1.442422e-05
1087,-11.110552,-1.490105e-05
155,-11.169987,-1.4066597e-05
637,-11.14528,-1.442422e-05
1004,-11.145062,-1.442422e-05
181,-11.14262,-1.442422e-05
554,-11.1292715,-1.4662635e-05
1032,-11.1093445,-1.5020258e-05
191,-11.144023,-1.442422e-05
221,-11.118747,-1.4781843e-05
514,-11.115704,-1.490105e-05
212,-11.1319065,-1.4662635e-05
619,-11.125266,-1.4781843e-05
1070,-11.182932,-1.394739e-05
881,-11.14363,-1.442422e-05
839,-11.113213,-1.490105e-05
1190,-11.111694,-1.490105e-05
857,-11.1662035,-1.41858045e-05
1130,-11.134278,-1.4662635e-05
718,-11.191508,-1.3828182e-05
711,-11.133479,-1.4662635e-05
118,-11.13663,-1.4543428e-05
736,-11.134259,-1.4662635e-05
684,-11.130868,-1.4662635e-05
1,-11.129913,-1.4662635e-05
1024,-11.11987,-1.4781843e-05
218,-11.118695,-1.4781843e-05
192,-11.131104,-1.4662635e-05
802,-11.144267,-1.442422e-05
1237,-11.157994,-1.4305013e-05
433,-11.175093,-1.4066597e-05
558,-11.165336,-1.41858045e-05
1267,-11.096996,-1.5139465e-05
916,-11.169714,-1.4066597e-05
66,-11.124116,-1.4781843e-05
914,-11.127219,-1.4662635e-05
724,-11.136374,-1.4543428e-05
169,-11.095459,-1.5139465e-05
794,-11.174666,-1.4066597e-05
855,-11.140033,-1.4543428e-05
715,-11.136109,-1.4543428e-05
834,-11.183863,-1.394739e-05
594,-11.163788,-1.41858045e-05
1168,-11.203996,-1.3589766e-05
1194,-11.135732,-1.4543428e-05
504,-11.146476,-1.442422e-05
976,-11.060608,-1.5735503e-05
538,-11.159711,-1.41858045e-05
712,-11.134242,-1.4662635e-05
572,-11.151904,-1.4305013e-05
639,-11.137362,-1.4543428e-05
848,-11.1354265,-1.4543428e-05
1014,-11.141904,-1.4543428e-05
172,-11.162477,-1.41858045e-05
610,-11.12169,-1.4781843e-05
889,-11.170806,-1.4066597e-05
813,-11.105215,-1.5020258e-05
713,-11.15413,-1.4305013e-05
94,-11.129935,-1.4662635e-05
852,-11.158305,-1.4305013e-05
72,-11.110602,-1.490105e-05
161,-11.150691,-1.442422e-05
87,-11.156035,-1.4305013e-05
14,-11.152685,-1.4305013e-05
320,-11.135926,-1.4543428e-05
837,-11.1442,-1.442422e-05
763,-11.096607,-1.5139465e-05
28,-11.084653,-1.537788e-05
1225,-11.143529,-1.442422e-05
257,-11.149799,-1.442422e-05
578,-11.133105,-1.4662635e-05
828,-11.165398,-1.41858045e-05
1232,-11.1248045,-1.4781843e-05
50,-11.138413,-1.4543428e-05
399,-11.140574,-1.4543428e-05
644,-11.19099,-1.3828182e-05
535,-11.161099,-1.41858045e-05
518,-11.144706,-1.442422e-05
465,-11.164786,-1.41858045e-05
1017,-11.176551,-1.394739e-05
202,-11.127954,-1.4662635e-05
710,-11.140393,-1.4543428e-05
262,-11.146334,-1.442422e-05
769,-11.20361,-1.3589766e-05
706,-11.145474,-1.442422e-05
974,-11.139837,-1.4543428e-05
952,-11.153691,-1.4305013e-05
530,-11.131557,-1.4662635e-05
985,-11.10804,-1.5020258e-05
519,-11.103237,-1.5020258e-05
1229,-11.150163,-1.442422e-05
978,-11.129186,-1.4662635e-05
655,-11.192577,-1.3828182e-05
392,-11.154937,-1.4305013e-05
268,-11.16142,-1.41858045e-05
166,-11.160315,-1.41858045e-05
741,-11.157872,-1.4305013e-05
124,-11.193039,-1.3828182e-05
457,-11.168197,-1.4066597e-05
1188,-11.123352,-1.4781843e-05
349,-11.135625,-1.4543428e-05
62,-11.110065,-1.5020258e-05
1029,-11.133634,-1.4662635e-05
23,-11.161812,-1.41858045e-05
1079,-11.126054,-1.4781843e-05
1154,-11.153914,-1.4305013e-05
725,-11.143083,-1.442422e-05
404,-11.149398,-1.442422e-05
41,-11.1024065,-1.5020258e-05
84,-11.129674,-1.4662635e-05
1129,-11.118601,-1.4781843e-05
1122,-11.129502,-1.4662635e-05
692,-11.057867,-1.5735503e-05
473,-11.124867,-1.4781843e-05
156,-11.148482,-1.442422e-05
506,-11.157617,-1.4305013e-05
884,-11.153836,-1.4305013e-05
823,-11.15689,-1.4305013e-05
962,-11.156814,-1.4305013e-05
1138,-11.129113,-1.4662635e-05
904,-11.124785,-1.4781843e-05
230,-11.148016,-1.442422e-05
984,-11.159406,-1.41858045e-05
211,-11.143583,-1.442422e-05
182,-11.139845,-1.4543428e-05
289,-11.134981,-1.4543428e-05
58,-11.126433,-1.4662635e-05
446,-11.11362,-1.490105e-05
503,-11.142362,-1.4543428e-05
226,-11.161042,-1.41858045e-05
969,-11.135058,-1.4543428e-05
319,-11.096533,-1.5139465e-05
340,-11.107604,-1.5020258e-05
546,-11.175933,-1.4066597e-05
365,-11.147125,-1.442422e-05
413,-11.154389,-1.4305013e-05
145,-11.143087,-1.442422e-05
1023,-11.158841,-1.4305013e-05
40,-11.112755,-1.490105e-05
165,-11.101027,-1.5139465e-05
1042,-11.125527,-1.4781843e-05
609,-11.155241,-1.4305013e-05
933,-11.094503,-1.5139465e-05
1128,-11.111517,-1.490105e-05
453,-11.166198,-1.41858045e-05
955,-11.171435,-1.4066597e-05
571,-11.171166,-1.4066597e-05
206,-11.173945,-1.4066597e-05
592,-11.154582,-1.4305013e-05
1266,-11.1442,-1.442422e-05
458,-11.153736,-1.4305013e-05
1218,-11.158189,-1.4305013e-05
755,-11.159419,-1.41858045e-05
931,-11.1723385,-1.4066597e-05
647,-11.165568,-1.41858045e-05
112,-11.136994,-1.4543428e-05
113,-11.123571,-1.4781843e-05
1192,-11.153142,-1.4305013e-05
158,-11.145717,-1.442422e-05
15,-11.148488,-1.442422e-05
597,-11.146686,-1.442422e-05
443,-11.155363,-1.4305013e-05
68,-11.141223,-1.4543428e-05
350,-11.090595,-1.5258673e-05
455,-11.151493,-1.4305013e-05
1119,-11.130073,-1.4662635e-05
1146,-11.160968,-1.41858045e-05
77,-11.169381,-1.4066597e-05
1006,-11.163539,-1.41858045e-05
89,-11.117978,-1.490105e-05
42,-11.157689,-1.4305013e-05
799,-11.161731,-1.41858045e-05
998,-11.168868,-1.4066597e-05
338,-11.142528,-1.442422e-05
276,-11.133357,-1.4662635e-05
1206,-11.166802,-1.41858045e-05
324,-11.129546,-1.4662635e-05
410,-11.184847,-1.3828182e-05
730,-11.150277,-1.442422e-05
360,-11.059917,-1.5735503e-05
1273,-11.144989,-1.442422e-05
822,-11.137649,-1.4543428e-05
370,-11.164393,-1.41858045e-05
255,-11.181671,-1.394739e-05
55,-11.180493,-1.394739e-05
475,-11.12762,-1.4662635e-05
551,-11.151634,-1.4305013e-05
385,-11.181239,-1.394739e-05
1161,-11.171039,-1.4066597e-05
1000,-11.159116,-1.41858045e-05
362,-11.1210165,-1.4781843e-05
557,-11.129333,-1.4662635e-05
918,-11.1433115,-1.442422e-05
556,-11.190929,-1.3828182e-05
1051,-11.179534,-1.394739e-05
122,-11.133771,-1.4662635e-05
419,-11.07824,-1.5497088e-05
587,-11.177449,-1.394739e-05
12,-11.150992,-1.4305013e-05
136,-11.118753,-1.4781843e-05
1167,-11.154529,-1.4305013e-05
744,-11.16101,-1.41858045e-05
779,-11.171646,-1.4066597e-05
374,-11.105547,-1.5020258e-05
648,-11.163928,-1.41858045e-05
1262,-11.144679,-1.442422e-05
203,-11.125491,-1.4781843e-05
247,-11.130387,-1.4662635e-05
108,-11.227205,-1.3351351e-05
167,-11.170896,-1.4066597e-05
1028,-11.136344,-1.4543428e-05
63,-11.156968,-1.4305013e-05
366,-11.184321,-1.394739e-05
30,-11.109653,-1.5020258e-05
975,-11.163153,-1.41858045e-05
1093,-11.123092,-1.4781843e-05
116,-11.136945,-1.4543428e-05
539,-11.1640625,-1.41858045e-05
5,-11.168419,-1.4066597e-05
470,-11.131439,-1.4662635e-05
480,-11.178559,-1.394739e-05
668,-11.164519,-1.41858045e-05
1016,-11.13145,-1.4662635e-05
1031,-11.193565,-1.3708975e-05
405,-11.154685,-1.4305013e-05
450,-11.063438,-1.5616295e-05
120,-11.11901,-1.4781843e-05
859,-11.153255,-1.4305013e-05
432,-11.1477,-1.442422e-05
512,-11.136383,-1.4543428e-05
373,-11.142055,-1.4543428e-05
1199,-11.155114,-1.4305013e-05
727,-11.113813,-1.490105e-05
60,-11.127646,-1.4662635e-05
1216,-11.131339,-1.4662635e-05
1208,-11.140069,-1.4543428e-05
941,-11.178348,-1.394739e-05
1248,-11.144061,-1.442422e-05
575,-11.131848,-1.4662635e-05
676,-11.164256,-1.41858045e-05
7,-11.121411,-1.4781843e-05
1061,-11.20323,-1.3589766e-05
728,-11.201929,-1.3589766e-05
1084,-11.144713,-1.442422e-05
601,-11.143752,-1.442422e-05
376,-11.146001,-1.442422e-05
170,-11.182221,-1.394739e-05
468,-11.1597395,-1.41858045e-05
96,-11.142842,-1.442422e-05
979,-11.158336,-1.4305013e-05
1185,-11.126598,-1.4662635e-05
1101,-11.174662,-1.4066597e-05
924,-11.184345,-1.394739e-05
331,-11.143232,-1.442422e-05
585,-11.10866,-1.5020258e-05
477,-11.180261,-1.394739e-05
922,-11.157655,-1.4305013e-05
838,-11.041415,-1.5973917e-05
1011,-11.097816,-1.5139465e-05
1226,-11.117144,-1.490105e-05
6,-11.220507,-1.3351351e-05
70,-11.170234,-1.4066597e-05
854,-11.139806,-1.4543428e-05
614,-11.15578,-1.4305013e-05
992,-11.132556,-1.4662635e-05
44,-11.1699505,-1.4066597e-05
478,-11.108757,-1.5020258e-05
237,-11.186371,-1.3828182e-05
723,-11.220835,-1.3351351e-05
732,-11.160759,-1.41858045e-05
1242,-11.179615,-1.394739e-05
980,-11.165672,-1.41858045e-05
1164,-11.133971,-1.4662635e-05
960,-11.156148,-1.4305013e-05
1269,-11.155732,-1.4305013e-05
733,-11.184927,-1.3828182e-05
550,-11.036747,-1.6093125e-05
617,-11.033341,-1.6212332e-05
258,-11.20018,-1.3708975e-05
1121,-11.210369,-1.3589766e-05
851,-11.168132,-1.4066597e-05
789,-11.203072,-1.3589766e-05
499,-11.159936,-1.41858045e-05
1090,-11.177012,-1.394739e-05
159,-11.141036,-1.4543428e-05
1169,-11.104937,-1.5020258e-05
1257,-11.166156,-1.41858045e-05
451,-11.155396,-1.4305013e-05
217,-11.185936,-1.3828182e-05
99,-11.181796,-1.394739e-05
502,-11.148778,-1.442422e-05
870,-11.195965,-1.3708975e-05
364,-11.137267,-1.4543428e-05
879,-11.1226225,-1.4781843e-05
656,-11.187891,-1.3828182e-05
862,-11.179326,-1.394739e-05
906,-11.214255,-1.3470559e-05
750,-11.115105,-1.490105e-05
800,-11.1620245,-1.41858045e-05
621,-11.175916,-1.4066597e-05
19,-11.145694,-1.442422e-05
472,-11.174706,-1.4066597e-05
511,-11.127405,-1.4662635e-05
286,-11.188179,-1.3828182e-05
1123,-11.128289,-1.4662635e-05
784,-11.083389,-1.537788e-05
423,-11.123124,-1.4781843e-05
251,-11.116993,-1.490105e-05
264,-11.164882,-1.41858045e-05
67,-11.174539,-1.4066597e-05
537,-11.090387,-1.5258673e-05
934,-11.196438,-1.3708975e-05
792,-11.097875,-1.5139465e-05
698,-11.170324,-1.4066597e-05
46,-11.209028,-1.3589766e-05
1125,-11.183511,-1.394739e-05
892,-11.170875,-1.4066597e-05
141,-11.169316,-1.4066597e-05
616,-11.168689,-1.4066597e-05
965,-11.128049,-1.4662635e-05
1259,-11.220771,-1.3351351e-05
36,-11.139637,-1.4543428e-05
562,-11.174022,-1.4066597e-05
418,-11.129365,-1.4662635e-05
865,-11.138916,-1.4543428e-05
317,-11.127605,-1.4662635e-05
1234,-11.196365,-1.3708975e-05
403,-11.172776,-1.4066597e-05
1179,-11.136001,-1.4543428e-05
1127,-11.183318,-1.394739e-05
1080,-11.162112,-1.41858045e-05
533,-11.250565,-1.2993728e-05
1034,-11.152671,-1.4305013e-05
344,-11.176282,-1.394739e-05
1214,-11.16132,-1.41858045e-05
768,-11.126201,-1.4662635e-05
271,-11.17286,-1.4066597e-05
357,-11.194744,-1.3708975e-05
853,-11.130822,-1.4662635e-05
444,-11.146034,-1.442422e-05
354,-11.128884,-1.4662635e-05
425,-11.125221,-1.4781843e-05
1233,-11.180369,-1.394739e-05
416,-11.142438,-1.4543428e-05
606,-11.0906725,-1.5258673e-05
144,-11.216841,-1.3470559e-05
1137,-11.156074,-1.4305013e-05
890,-11.183673,-1.394739e-05
1228,-11.229874,-1.3232144e-05
288,-11.117674,-1.490105e-05
261,-11.152715,-1.4305013e-05
929,-11.231752,-1.3232144e-05
105,-11.118152,-1.4781843e-05
1219,-11.181175,-1.394739e-05
20,-11.152186,-1.4305013e-05
205,-11.187851,-1.3828182e-05
783,-11.142205,-1.4543428e-05
1246,-11.195636,-1.3708975e-05
183,-11.108248,-1.5020258e-05
958,-11.178898,-1.394739e-05
369,-11.15026,-1.442422e-05
915,-11.122202,-1.4781843e-05
560,-11.097395,-1.5139465e-05
238,-11.160752,-1.41858045e-05
531,-11.146617,-1.442422e-05
948,-11.149896,-1.442422e-05
171,-11.160672,-1.41858045e-05
704,-11.0503,-1.585471e-05
602,-11.169326,-1.4066597e-05
259,-11.122303,-1.4781843e-05
903,-11.195177,-1.3708975e-05
492,-11.177099,-1.394739e-05
812,-11.154544,-1.4305013e-05
747,-11.236912,-1.3232144e-05
442,-11.058027,-1.5735503e-05
660,-11.118438,-1.4781843e-05
4,-11.19488,-1.3708975e-05
625,-11.143254,-1.442422e-05
650,-11.141339,-1.4543428e-05
210,-11.321808,-1.2159274e-05
88,-11.19266,-1.3828182e-05
427,-11.198048,-1.3708975e-05
481,-11.150132,-1.442422e-05
229,-11.166766,-1.41858045e-05
581,-11.130734,-1.4662635e-05
48,-11.195938,-1.3708975e-05
469,-11.195982,-1.3708975e-05
239,-11.190836,-1.3828182e-05
1247,-11.152995,-1.4305013e-05
339,-11.187633,-1.3828182e-05
814,-11.176899,-1.394739e-05
569,-11.227875,-1.3351351e-05
353,-11.15923,-1.41858045e-05
1074,-11.16446,-1.41858045e-05
821,-11.229756,-1.3232144e-05
815,-11.200048,-1.3708975e-05
842,-11.179725,-1.394739e-05
1238,-11.142454,-1.4543428e-05
613,-11.183284,-1.394739e-05
526,-11.217411,-1.3470559e-05
825,-11.194492,-1.3708975e-05
420,-11.147874,-1.442422e-05
566,-11.201244,-1.3708975e-05
154,-11.251366,-1.2993728e-05
496,-11.193123,-1.3828182e-05
160,-11.167084,-1.41858045e-05
505,-11.178375,-1.394739e-05
73,-11.151916,-1.4305013e-05
