dim,negative,positive
516,-3.9799492,-0.018863335
887,-3.9832036,-0.018801568
398,-3.942305,-0.019594204
1139,-3.9887002,-0.018697442
1262,-3.9900045,-0.018672872
618,-3.9685035,-0.019082652
1217,-3.9979608,-0.018523563
1173,-3.9733825,-0.01898885
798,-3.9985123,-0.018513266
1064,-3.985922,-0.018749975
218,-3.9903958,-0.0186655
1241,-3.9930713,-0.018615186
40,-3.9922247,-0.0186311
1250,-3.9641802,-0.01916604
517,-3.9762514,-0.018933991
673,-3.963979,-0.019170014
38,-3.9640486,-0.019168612
397,-3.9633534,-0.01918206
990,-3.9567266,-0.019310925
1101,-3.9849474,-0.01876846
461,-3.9787648,-0.018885912
301,-3.9833615,-0.018798526
589,-3.9640136,-0.019169314
805,-3.985421,-0.018759452
237,-4.003146,-0.018426899
900,-3.9917793,-0.018639408
697,-3.9740322,-0.018976452
875,-4.0005875,-0.01847453
742,-4.0426435,-0.017706888
1084,-3.9829488,-0.018806364
614,-4.029232,-0.01794812
250,-3.9590507,-0.019265672
144,-3.9724214,-0.01900733
78,-4.0011563,-0.018463882
142,-4.0245075,-0.018033827
531,-3.9278667,-0.019881962
1263,-4.00072,-0.018472074
827,-4.006464,-0.018365221
86,-3.9937787,-0.018601848
682,-3.9728062,-0.018999845
740,-4.0098248,-0.01830307
17,-3.9727345,-0.019001247
208,-3.9845936,-0.018775128
876,-3.971411,-0.01902663
554,-3.9851744,-0.01876413
1260,-4.018682,-0.018140245
1140,-3.9957936,-0.018564053
32,-4.017454,-0.018162722
917,-3.9672673,-0.019106394
616,-3.9672432,-0.019106863
415,-3.9504309,-0.019434044
329,-3.9689922,-0.019073179
170,-3.9983547,-0.01851619
137,-3.9730844,-0.018994581
1023,-3.9884791,-0.018701654
1235,-4.0256934,-0.018012283
762,-3.9693227,-0.019066863
438,-3.9825091,-0.01881467
1228,-3.9699752,-0.019054232
840,-3.9731998,-0.018992359
628,-4.012161,-0.018259997
855,-3.9798055,-0.018866144
820,-3.9833858,-0.018798059
441,-3.9850986,-0.018765535
462,-3.9949596,-0.018579733
596,-3.9605258,-0.019236906
127,-3.989842,-0.018675914
711,-3.9832773,-0.018800164
1038,-3.98363,-0.018793378
1054,-3.9886472,-0.018698495
131,-3.9670322,-0.019110955
532,-3.961621,-0.01921574
351,-3.987884,-0.018712886
431,-3.9872606,-0.018724702
977,-3.9656801,-0.019137036
1080,-4.0118465,-0.018265732
652,-4.019443,-0.018126315
886,-3.9469419,-0.01950267
1269,-4.019685,-0.018121865
933,-3.9722354,-0.019010838
557,-3.978165,-0.018897377
1095,-3.947965,-0.019482445
1219,-3.9808862,-0.018845554
850,-3.9817073,-0.018829996
819,-3.9703908,-0.019046279
793,-3.9398155,-0.019643534
173,-3.9345489,-0.019748261
1073,-3.9910061,-0.018654034
1024,-3.9861383,-0.018745879
758,-3.9690416,-0.019072244
322,-4.0129724,-0.018245013
1102,-3.9665344,-0.019120546
214,-3.9806554,-0.01885
672,-4.0219507,-0.018080423
1053,-3.9875593,-0.018719086
871,-3.947425,-0.019493084
406,-3.9430182,-0.01958006
987,-3.988016,-0.018710429
1117,-3.9825087,-0.01881467
868,-3.9782538,-0.01889574
1094,-3.9205787,-0.020028846
548,-3.9445047,-0.019550718
256,-3.9948838,-0.018581137
1136,-3.97899,-0.018881703
696,-3.9875517,-0.018719204
796,-3.96833,-0.019085927
1242,-3.9689486,-0.019073999
666,-3.997704,-0.01852836
1265,-3.9903934,-0.018665617
101,-3.9778936,-0.018902523
922,-3.9859934,-0.018748688
486,-3.9725113,-0.019005576
489,-3.9861846,-0.018745061
750,-3.9556208,-0.019332439
393,-3.956198,-0.019321214
1066,-4.002389,-0.018440943
19,-3.9350913,-0.019737393
814,-3.976949,-0.018920656
1272,-3.9710054,-0.019034466
679,-4.0277596,-0.017974816
134,-4.0173755,-0.018164126
976,-4.005701,-0.018379383
885,-3.978326,-0.018894335
26,-4.0123115,-0.018257188
1134,-4.009985,-0.018300144
1175,-3.9895167,-0.018682115
249,-3.9686391,-0.019079963
248,-3.9330885,-0.019777363
42,-3.9683347,-0.019085927
282,-3.9792328,-0.018877022
325,-4.0026536,-0.018436028
520,-3.9948459,-0.01858184
925,-3.993996,-0.01859787
103,-3.9868057,-0.018733244
860,-4.0106587,-0.01828762
1002,-3.9918153,-0.018638823
33,-3.9733672,-0.0189892
221,-4.004218,-0.018406887
1232,-3.969121,-0.019070722
703,-3.9817717,-0.018828709
255,-3.9508185,-0.019426445
5,-3.9667478,-0.019116452
139,-3.9762938,-0.018933171
1158,-4.0266914,-0.017994136
854,-3.9327826,-0.019783441
938,-3.9592555,-0.01926158
165,-3.9516773,-0.019409608
706,-3.9757788,-0.018942997
764,-3.9731429,-0.018993411
251,-3.9486804,-0.019468416
163,-4.003652,-0.01841742
262,-3.974284,-0.018971538
402,-3.9755294,-0.018947793
242,-3.991917,-0.018636834
161,-4.0071135,-0.018353166
835,-4.009483,-0.018309392
421,-3.9619188,-0.019209893
1035,-3.9746034,-0.018965457
595,-3.9542007,-0.019360151
83,-3.9812157,-0.018839238
686,-3.9874885,-0.018720374
201,-4.0009546,-0.018467626
220,-4.031972,-0.017898591
853,-3.89973,-0.020455126
298,-3.9855304,-0.018757463
986,-3.9459977,-0.019521259
106,-3.9726295,-0.019003354
92,-3.9866471,-0.018736286
439,-3.9686532,-0.019079728
997,-3.9533577,-0.019376637
659,-3.961701,-0.019214103
319,-3.9557428,-0.019330101
1041,-4.0562634,-0.017465247
817,-3.9542859,-0.019358514
1108,-3.9560134,-0.01932484
490,-3.9633353,-0.019182412
1052,-4.002073,-0.018446794
745,-3.9773839,-0.01891235
164,-3.9684377,-0.01908394
133,-3.962543,-0.019197848
937,-3.978856,-0.018884158
342,-3.9662614,-0.019125808
35,-3.9498782,-0.019444916
980,-3.9838767,-0.018788699
661,-3.9808602,-0.018846022
626,-3.997275,-0.018536318
700,-3.9600194,-0.01924673
477,-3.947829,-0.019485135
380,-3.972919,-0.018997738
950,-3.9756908,-0.018944634
1013,-3.9613626,-0.019220652
598,-3.9901657,-0.018669829
452,-3.9465597,-0.019510152
373,-3.9773746,-0.018912466
1001,-3.9740512,-0.018975982
1223,-3.937211,-0.019695198
116,-3.9752219,-0.018953642
34,-3.9558094,-0.019328814
638,-3.9528627,-0.019386342
748,-3.9487033,-0.019467948
930,-3.9901218,-0.018670648
130,-3.9871626,-0.018726574
919,-3.9865072,-0.018738978
668,-3.8821414,-0.020821912
419,-3.9819846,-0.018824615
149,-3.982368,-0.018817361
665,-4.0091715,-0.018315127
302,-3.9614968,-0.019218078
523,-3.9349303,-0.019740665
196,-3.9768705,-0.018922059
37,-3.936299,-0.019713314
993,-3.9616582,-0.01921492
1170,-3.9415345,-0.019609401
1133,-3.9579034,-0.019288007
240,-3.9335368,-0.019768482
691,-3.9666905,-0.019117622
442,-3.9355595,-0.019728042
847,-3.971231,-0.019030139
1106,-3.9570997,-0.019303558
91,-3.953629,-0.019371375
21,-3.9831963,-0.018801685
995,-4.0010943,-0.018465051
1056,-3.99108,-0.01865263
343,-3.9604924,-0.019237608
426,-3.9260492,-0.019918539
313,-3.975057,-0.0189568
970,-3.981135,-0.018840875
29,-3.957295,-0.019299816
1198,-3.9916809,-0.01864128
181,-3.9261775,-0.019915968
115,-3.928289,-0.019873546
360,-3.9290814,-0.019857537
371,-3.9796846,-0.018868484
65,-3.962446,-0.01919972
810,-3.9621465,-0.01920545
123,-3.9737086,-0.01898265
683,-3.959515,-0.01925655
515,-3.9873524,-0.018722948
162,-3.9840548,-0.018785423
440,-3.9967139,-0.018546851
973,-3.9958465,-0.018563116
275,-3.9910355,-0.018653449
1199,-3.9439712,-0.019561239
692,-3.9294336,-0.019850524
390,-3.9736297,-0.01898417
775,-3.9546952,-0.019350562
606,-3.9631953,-0.019185217
874,-4.004495,-0.018401736
97,-3.9534078,-0.019375702
460,-3.9752476,-0.018953174
216,-3.9461534,-0.019518102
832,-3.971121,-0.019032244
1098,-3.9697297,-0.019059027
680,-3.9550376,-0.019343898
260,-3.9853268,-0.018761206
1055,-3.965572,-0.01913914
267,-3.9383903,-0.01967182
1177,-3.9730656,-0.018994931
27,-3.9678917,-0.019094465
701,-3.955575,-0.019333376
927,-3.9669943,-0.019111658
883,-3.9538898,-0.01936623
285,-3.9795299,-0.018871408
1046,-3.975698,-0.018944519
1050,-3.9639306,-0.019170951
463,-3.9236603,-0.019966567
194,-3.9246452,-0.019946817
1154,-3.904551,-0.020355728
999,-3.9514644,-0.019413818
552,-3.9648106,-0.019153876
79,-3.9621456,-0.01920545
956,-3.9693968,-0.01906546
921,-3.9736676,-0.018983353
1176,-3.9405134,-0.019629624
501,-3.947005,-0.019501384
241,-4.009041,-0.018317584
1211,-3.926239,-0.019914683
1251,-3.956856,-0.019308353
844,-3.940274,-0.019634416
957,-3.9414222,-0.019611621
174,-3.9398236,-0.0196433
632,-3.972151,-0.019012477
1093,-3.9081275,-0.02028237
1067,-3.935797,-0.019723367
292,-3.9626842,-0.01919504
411,-3.9369686,-0.01969999
527,-3.9466865,-0.019507697
283,-3.9521604,-0.019400138
612,-3.9737668,-0.018981481
1042,-3.974439,-0.018968614
198,-3.934706,-0.019745106
1258,-3.9505568,-0.01943159
674,-3.947236,-0.019496825
446,-3.9297113,-0.019844916
102,-3.9192247,-0.020056305
408,-3.965072,-0.019148847
756,-4.0154696,-0.018199127
1039,-3.97084,-0.019037623
586,-3.9594085,-0.019258656
852,-3.948239,-0.019477068
392,-3.949891,-0.019444684
1205,-3.9191973,-0.02005689
186,-3.9607716,-0.019232228
1172,-3.9367192,-0.019705016
767,-3.9757898,-0.018942764
1026,-3.9387388,-0.019664807
125,-3.9569273,-0.019306948
1163,-3.945915,-0.019522896
669,-3.9739213,-0.018978557
428,-3.991738,-0.018640228
95,-3.9501722,-0.019439071
235,-3.9550073,-0.019344483
678,-3.9613352,-0.019221235
336,-3.9355645,-0.019728042
1062,-3.950562,-0.019431472
143,-3.9273489,-0.019892363
293,-3.944267,-0.019555394
151,-3.9477558,-0.019486537
1244,-3.9443092,-0.019554576
757,-3.9822226,-0.018820168
584,-3.9416833,-0.019606479
862,-3.942985,-0.019580761
543,-3.9796474,-0.018869186
1141,-3.9555416,-0.019333959
178,-3.9197752,-0.020045089
889,-3.9285047,-0.019869106
717,-3.8868232,-0.02072372
487,-3.891094,-0.02063439
367,-3.9448419,-0.019544054
69,-3.9778163,-0.018904045
1018,-3.9234664,-0.01997054
1143,-3.9677365,-0.01909739
907,-3.9514866,-0.01941335
662,-3.965073,-0.019148847
117,-3.9420624,-0.019598996
572,-3.9338233,-0.019762754
121,-3.9425147,-0.019589996
1135,-3.9363353,-0.019712614
291,-3.9384391,-0.019670768
899,-3.9386141,-0.01966738
188,-3.960976,-0.019228252
699,-3.9032252,-0.02038306
873,-3.944662,-0.019547561
1040,-3.9354017,-0.019731198
1120,-3.9327514,-0.019784143
265,-3.9602342,-0.019242635
791,-3.9017694,-0.020413078
807,-3.889299,-0.020671874
607,-3.95226,-0.019398151
147,-3.9181664,-0.020077687
856,-3.943124,-0.019577956
61,-3.9666216,-0.019118909
153,-3.918663,-0.02006764
522,-3.925963,-0.019920291
811,-3.940775,-0.01962448
394,-3.9130106,-0.020182604
224,-3.9318976,-0.019801207
615,-3.9028554,-0.020390652
1155,-3.8992107,-0.02046587
608,-3.927364,-0.01989201
1075,-3.9063346,-0.020319166
157,-3.9412951,-0.019614194
339,-3.8853354,-0.020754894
204,-3.8960035,-0.020532323
1145,-3.9071229,-0.020302929
641,-3.9278722,-0.019881845
1015,-3.8857563,-0.02074602
989,-3.937495,-0.019689588
790,-3.9178073,-0.020085048
1204,-3.922593,-0.019988185
391,-3.9027555,-0.020392755
751,-3.887811,-0.020702934
90,-3.9202118,-0.020036325
303,-3.890341,-0.020650154
739,-3.9686484,-0.019079845
1063,-3.8824954,-0.020814441
359,-3.8945754,-0.020561988
726,-3.9454482,-0.019532014
445,-3.839149,-0.021746634
306,-3.813254,-0.02232351
1089,-3.8632438,-0.021223346
232,-3.8733878,-0.02100695
1019,-3.8780165,-0.02090889
49,-3.8600693,-0.021291615
647,-3.808942,-0.02242108
176,-3.8021734,-0.02257517
967,-3.7998724,-0.022627732
603,-3.8592863,-0.02130842
1156,-3.857548,-0.021345878
882,-3.7473485,-0.023862666
