dim,negative,positive
697,-6.2797327,-0.0018756669
182,-6.295709,-0.00184592
312,-6.2533226,-0.0019258778
106,-6.277436,-0.0018799504
1036,-6.278823,-0.0018773327
624,-6.268205,-0.0018974411
272,-6.27363,-0.0018872085
896,-6.257968,-0.0019169542
1222,-6.289063,-0.0018581758
681,-6.252618,-0.0019273055
203,-6.2790337,-0.0018769758
881,-6.2626505,-0.0019080306
47,-6.2799435,-0.00187531
1093,-6.298454,-0.0018408034
54,-6.2815185,-0.0018723353
1115,-6.287352,-0.0018613886
511,-6.2988067,-0.0018402085
152,-6.281028,-0.0018732873
197,-6.279923,-0.00187531
657,-6.28406,-0.0018675759
1005,-6.2699327,-0.0018941095
1264,-6.26827,-0.0018973221
1206,-6.2832284,-0.0018691227
793,-6.2687593,-0.0018963703
268,-6.2679195,-0.001897917
653,-6.2549257,-0.0019227843
1240,-6.277691,-0.0018794745
953,-6.2732353,-0.0018879224
1123,-6.2999873,-0.0018380667
41,-6.267238,-0.0018992259
1076,-6.275551,-0.0018835199
772,-6.270419,-0.0018932767
534,-6.249567,-0.0019331354
1127,-6.308134,-0.0018230738
592,-6.2472134,-0.0019377756
981,-6.2648273,-0.0019038662
610,-6.245596,-0.0019408691
1125,-6.3078923,-0.0018235497
101,-6.2698517,-0.0018943476
226,-6.2809896,-0.0018732873
533,-6.291457,-0.0018537733
89,-6.263143,-0.0019070787
1150,-6.27512,-0.0018843529
315,-6.271836,-0.00189054
180,-6.256527,-0.0019196908
843,-6.3395753,-0.0017666699
804,-6.2884355,-0.0018593657
1199,-6.279642,-0.0018757859
480,-6.280007,-0.001875191
454,-6.2767158,-0.0018813782
216,-6.257366,-0.0019181441
1243,-6.2827435,-0.0018700745
812,-6.2525625,-0.0019274245
735,-6.2659893,-0.0019016055
411,-6.2836075,-0.0018684088
474,-6.2755218,-0.0018836389
413,-6.2501597,-0.0019320647
587,-6.2798967,-0.00187531
199,-6.28589,-0.0018641253
257,-6.2748885,-0.0018848288
489,-6.2897205,-0.001856986
1218,-6.2902174,-0.001856034
928,-6.2534647,-0.0019256398
1179,-6.303651,-0.0018312843
711,-6.284233,-0.0018672189
362,-6.261442,-0.0019102913
669,-6.26372,-0.0019060079
136,-6.2615433,-0.0019101723
1010,-6.276161,-0.0018823302
1114,-6.283006,-0.0018694797
865,-6.2783227,-0.0018782846
1254,-6.3118434,-0.0018162912
1041,-6.2766943,-0.0018813782
924,-6.2656913,-0.0019022004
292,-6.2855287,-0.0018648391
36,-6.276459,-0.0018818541
1130,-6.275708,-0.001883282
987,-6.290072,-0.0018563911
195,-6.260004,-0.0019130278
821,-6.2856483,-0.0018646012
110,-6.2701993,-0.0018936336
649,-6.280872,-0.0018735252
569,-6.2867117,-0.0018625784
605,-6.2961564,-0.001845087
55,-6.259506,-0.0019139796
1050,-6.2787037,-0.0018775708
1090,-6.2773757,-0.0018800694
453,-6.2797356,-0.0018756669
802,-6.263583,-0.0019062458
267,-6.278759,-0.0018774518
910,-6.2738814,-0.0018867325
554,-6.2824435,-0.0018705506
553,-6.276782,-0.0018812593
982,-6.28136,-0.0018725733
1023,-6.2793193,-0.0018763809
24,-6.263878,-0.001905651
541,-6.3027306,-0.00183295
568,-6.30468,-0.0018293804
841,-6.255043,-0.0019225463
1267,-6.298992,-0.0018398515
580,-6.301503,-0.001835211
331,-6.296701,-0.0018440161
446,-6.283377,-0.0018688847
780,-6.2849197,-0.00186591
349,-6.255479,-0.0019217135
502,-6.283831,-0.0018679328
767,-6.2621236,-0.0019089824
675,-6.245304,-0.001941464
439,-6.296301,-0.0018448491
1087,-6.2692957,-0.0018952994
389,-6.2518606,-0.0019287332
73,-6.316164,-0.0018084376
1216,-6.275009,-0.0018845908
1192,-6.290869,-0.0018548442
482,-6.2583213,-0.0019162403
575,-6.274509,-0.0018855428
1154,-6.2498517,-0.0019326595
504,-6.261987,-0.0019092204
544,-6.258395,-0.0019161213
167,-6.282048,-0.0018712644
1071,-6.301518,-0.001835211
845,-6.2777014,-0.0018794745
113,-6.3164525,-0.0018079616
407,-6.2887645,-0.0018587708
425,-6.2327623,-0.001965973
178,-6.262818,-0.0019076737
103,-6.267283,-0.0018992259
577,-6.2692394,-0.0018954184
455,-6.2884803,-0.0018593657
1193,-6.3075542,-0.0018241447
549,-6.3275557,-0.0017879704
540,-6.2624454,-0.0019083875
5,-6.2929935,-0.0018509176
545,-6.2939143,-0.0018492517
1099,-6.2500105,-0.0019323026
506,-6.292292,-0.0018522264
611,-6.273163,-0.0018880414
84,-6.287934,-0.0018603177
490,-6.2860875,-0.0018637683
1161,-6.2930474,-0.0018507986
354,-6.2738805,-0.0018867325
254,-6.305696,-0.0018275955
689,-6.295933,-0.0018454441
366,-6.261571,-0.0019100533
889,-6.2579217,-0.0019170732
1122,-6.2869883,-0.0018621024
99,-6.305716,-0.0018274764
1268,-6.263727,-0.0019060079
546,-6.2736816,-0.0018870896
1153,-6.27978,-0.0018755479
571,-6.2931113,-0.0018506796
507,-6.2922215,-0.0018523454
940,-6.297831,-0.0018419933
295,-6.2646403,-0.0019042231
60,-6.2803264,-0.0018745961
386,-6.2939315,-0.0018491327
1185,-6.2875648,-0.0018610315
42,-6.2492476,-0.0019337303
806,-6.27525,-0.0018841149
475,-6.288251,-0.0018597227
1033,-6.3107295,-0.0018183141
564,-6.2436237,-0.0019446764
733,-6.3041353,-0.0018304513
897,-6.2814527,-0.0018724543
1003,-6.263933,-0.001905532
760,-6.2470813,-0.0019380136
165,-6.2808795,-0.0018735252
371,-6.279565,-0.001876024
934,-6.305439,-0.0018280714
1229,-6.2923236,-0.0018522264
720,-6.295924,-0.0018455631
442,-6.2562146,-0.0019202856
1059,-6.2468944,-0.0019383705
784,-6.282071,-0.0018712644
831,-6.2789187,-0.0018772137
991,-6.2446003,-0.0019427728
623,-6.3046136,-0.0018294994
593,-6.278123,-0.0018786415
177,-6.303492,-0.0018315222
849,-6.2613688,-0.0019104102
655,-6.272533,-0.0018892313
579,-6.2367787,-0.0019581208
30,-6.2636123,-0.0019061269
80,-6.318125,-0.0018049869
374,-6.300611,-0.0018368767
795,-6.3036065,-0.0018314032
1188,-6.28584,-0.0018642442
249,-6.2863746,-0.0018631733
870,-6.2863383,-0.0018632923
212,-6.256891,-0.0019190959
301,-6.26911,-0.0018956563
300,-6.284494,-0.001866743
590,-6.296863,-0.0018437782
76,-6.288814,-0.0018586518
1234,-6.3059444,-0.0018271195
979,-6.2872567,-0.0018616265
774,-6.275884,-0.001882925
922,-6.292433,-0.0018519885
63,-6.304932,-0.0018289044
431,-6.269925,-0.0018941095
1201,-6.258625,-0.0019157644
698,-6.306317,-0.0018264055
169,-6.2604256,-0.001912314
1053,-6.298563,-0.0018406844
531,-6.3038335,-0.0018309272
478,-6.250634,-0.0019311128
58,-6.275489,-0.0018836389
595,-6.28062,-0.0018740011
758,-6.271707,-0.0018907781
404,-6.2890472,-0.0018582948
886,-6.284017,-0.0018675759
244,-6.2825737,-0.0018703126
585,-6.2533216,-0.0019258778
1248,-6.2943306,-0.0018484188
814,-6.258311,-0.0019163593
1162,-6.2618713,-0.0019094583
192,-6.2795367,-0.001876024
752,-6.2804666,-0.0018742391
307,-6.2941527,-0.0018487758
1011,-6.254752,-0.0019231412
521,-6.2623105,-0.0019086255
185,-6.2999234,-0.0018381857
713,-6.303318,-0.0018318791
1212,-6.2761135,-0.0018824491
763,-6.2609186,-0.001911362
377,-6.2818246,-0.0018717404
100,-6.3001957,-0.0018375907
829,-6.2615137,-0.0019101723
1205,-6.2144504,-0.00200226
416,-6.267255,-0.0018992259
1112,-6.2639275,-0.001905532
895,-6.278932,-0.0018772137
573,-6.286111,-0.0018637683
1039,-6.278577,-0.0018778087
296,-6.300514,-0.0018369958
145,-6.2774396,-0.0018799504
396,-6.2839284,-0.0018678139
463,-6.276341,-0.0018820922
1017,-6.3074408,-0.0018243827
757,-6.2782865,-0.0018784036
385,-6.30814,-0.0018230738
1097,-6.305314,-0.0018281904
1028,-6.237993,-0.0019557413
960,-6.278594,-0.0018778087
472,-6.260785,-0.0019116
429,-6.28173,-0.0018718594
370,-6.2836585,-0.0018682898
808,-6.2863636,-0.0018632923
321,-6.2700453,-0.0018939906
908,-6.2944326,-0.0018482998
676,-6.2502584,-0.0019318267
984,-6.2823453,-0.0018707885
239,-6.267674,-0.001898393
1208,-6.270167,-0.0018937526
1271,-6.293629,-0.0018497277
399,-6.263551,-0.0019062458
298,-6.2864094,-0.0018631733
861,-6.286402,-0.0018631733
968,-6.3083324,-0.0018227168
1175,-6.2872915,-0.0018615075
782,-6.2695236,-0.0018949425
261,-6.2676644,-0.001898512
1088,-6.349042,-0.00175001
543,-6.2755775,-0.0018835199
1233,-6.294295,-0.0018485378
1096,-6.2927365,-0.0018513935
46,-6.2923317,-0.0018521075
246,-6.284946,-0.00186591
1077,-6.281639,-0.0018720974
1,-6.2885904,-0.0018591278
1020,-6.2681384,-0.0018975601
990,-6.289233,-0.0018579379
159,-6.2874675,-0.0018611506
694,-6.3197803,-0.001802012
551,-6.279324,-0.0018763809
98,-6.288218,-0.0018598416
925,-6.3122587,-0.0018155773
518,-6.2766457,-0.0018814972
912,-6.2814765,-0.0018723353
1129,-6.2905087,-0.0018555581
1057,-6.281101,-0.0018730492
1252,-6.280716,-0.0018737632
724,-6.275529,-0.0018835199
730,-6.2440844,-0.0019438436
1137,-6.244768,-0.0019424158
622,-6.279999,-0.001875191
229,-6.2529726,-0.0019265916
645,-6.282035,-0.0018713834
1103,-6.2604465,-0.0019121949
1045,-6.290534,-0.0018554392
1204,-6.2928677,-0.0018511555
715,-6.286814,-0.0018624595
276,-6.2990108,-0.0018398515
510,-6.3125157,-0.0018151012
44,-6.3022413,-0.001833902
432,-6.2999344,-0.0018380667
855,-6.276337,-0.0018820922
133,-6.2827377,-0.0018700745
335,-6.2784505,-0.0018780467
211,-6.275045,-0.0018844719
57,-6.3104863,-0.0018187901
1046,-6.2772326,-0.0018803073
403,-6.3129897,-0.0018142683
759,-6.29795,-0.0018417554
1006,-6.278256,-0.0018784036
1146,-6.2791405,-0.0018767378
122,-6.299525,-0.0018388996
171,-6.2849646,-0.00186591
3,-6.306503,-0.0018260486
395,-6.3030825,-0.0018323552
156,-6.310813,-0.0018181951
328,-6.298443,-0.0018408034
344,-6.3138943,-0.0018126024
1136,-6.292941,-0.0018510366
238,-6.272032,-0.0018901831
4,-6.273348,-0.0018876845
602,-6.28623,-0.0018635303
838,-6.2968726,-0.0018437782
915,-6.2756114,-0.001883401
519,-6.2753677,-0.001883877
365,-6.2880425,-0.0018600797
526,-6.2457466,-0.0019405121
468,-6.3035665,-0.0018314032
414,-6.3034997,-0.0018315222
1246,-6.32425,-0.0017939203
20,-6.2169976,-0.0019972632
948,-6.2184777,-0.0019942888
562,-6.3052316,-0.0018284285
230,-6.287155,-0.0018617455
509,-6.2569423,-0.0019189769
259,-6.2850137,-0.001865791
878,-6.280723,-0.0018737632
550,-6.298172,-0.0018413984
777,-6.28587,-0.0018641253
305,-6.3044934,-0.0018297373
1257,-6.2930923,-0.0018507986
117,-6.28543,-0.0018649582
123,-6.3157253,-0.0018092706
173,-6.2973747,-0.0018428263
1135,-6.283697,-0.0018682898
166,-6.2721868,-0.0018898261
357,-6.316371,-0.0018080807
918,-6.2758565,-0.001882925
120,-6.307196,-0.0018248587
659,-6.2969537,-0.0018436592
7,-6.2622375,-0.0019087445
288,-6.3036222,-0.0018312843
903,-6.308224,-0.0018229547
72,-6.2982707,-0.0018411605
909,-6.2753706,-0.001883877
158,-6.2942367,-0.0018486568
499,-6.2770624,-0.0018806644
487,-6.2780385,-0.0018788795
906,-6.285895,-0.0018641253
651,-6.276701,-0.0018813782
105,-6.3051724,-0.0018285475
1037,-6.301836,-0.001834616
954,-6.2723794,-0.0018894692
1214,-6.2727537,-0.0018887552
1247,-6.2787185,-0.0018775708
427,-6.2638016,-0.0019057699
324,-6.26917,-0.0018955374
955,-6.2979956,-0.0018416364
958,-6.2531614,-0.0019262347
583,-6.2713513,-0.0018914919
658,-6.283406,-0.0018687657
107,-6.275471,-0.0018836389
62,-6.296218,-0.0018449681
436,-6.3005686,-0.0018369958
628,-6.228354,-0.0019746583
221,-6.2997646,-0.0018384237
570,-6.286128,-0.0018636492
353,-6.2400975,-0.001951577
134,-6.2749786,-0.0018845908
1190,-6.268855,-0.0018962513
914,-6.2786455,-0.0018776897
481,-6.2821207,-0.0018711454
183,-6.2785034,-0.0018779277
594,-6.298363,-0.0018410415
430,-6.262778,-0.0019077926
1074,-6.2397995,-0.0019521719
536,-6.278636,-0.0018776897
783,-6.257647,-0.0019175491
358,-6.2993083,-0.0018392566
974,-6.3578935,-0.0017345398
1270,-6.2710414,-0.0018920868
898,-6.2961297,-0.001845087
1168,-6.292709,-0.0018515125
193,-6.2976975,-0.0018422314
31,-6.3120556,-0.0018159342
591,-6.311741,-0.0018165292
250,-6.2981358,-0.0018413984
578,-6.3176503,-0.0018058198
447,-6.3058996,-0.0018271195
398,-6.2853894,-0.0018650772
364,-6.3205066,-0.001800703
825,-6.257323,-0.001918263
660,-6.271782,-0.0018906591
690,-6.284295,-0.0018670999
879,-6.2685704,-0.0018967272
19,-6.2734575,-0.0018874465
854,-6.2718205,-0.00189054
985,-6.33324,-0.0017778558
566,-6.312368,-0.0018153393
635,-6.2892914,-0.0018578189
201,-6.2759395,-0.0018828061
853,-6.293184,-0.0018505605
1118,-6.264944,-0.0019036282
217,-6.289796,-0.001856867
48,-6.3245206,-0.0017934443
892,-6.325918,-0.0017909454
1226,-6.3227024,-0.0017966572
727,-6.2507844,-0.0019307559
248,-6.2764344,-0.0018818541
233,-6.246357,-0.0019393223
625,-6.2876096,-0.0018609125
650,-6.2848725,-0.001866029
1259,-6.289284,-0.0018578189
232,-6.2344494,-0.001962642
1238,-6.273441,-0.0018875655
496,-6.2681184,-0.0018975601
1202,-6.3000574,-0.0018378287
704,-6.287751,-0.0018606746
160,-6.311827,-0.0018164102
582,-6.2870193,-0.0018619834
880,-6.2655067,-0.0019025574
369,-6.305955,-0.0018271195
768,-6.286764,-0.0018624595
633,-6.2703967,-0.0018932767
406,-6.294322,-0.0018484188
1034,-6.3216667,-0.0017985611
88,-6.3470893,-0.001753342
420,-6.2860684,-0.0018637683
