dim,negative,positive
703,-6.7949063e-06,-11.901316
464,-6.5564896e-06,-11.926675
904,-6.675698e-06,-11.923015
1084,-6.5564896e-06,-11.928531
881,-6.5564896e-06,-11.94049
494,-6.5564896e-06,-11.927655
663,-6.5564896e-06,-11.933817
744,-6.675698e-06,-11.912899
802,-6.5564896e-06,-11.9426565
490,-6.5564896e-06,-11.938124
253,-6.675698e-06,-11.919877
968,-6.4372807e-06,-11.950984
577,-6.675698e-06,-11.923312
491,-6.675698e-06,-11.923586
856,-6.7949063e-06,-11.905067
1250,-6.4372807e-06,-11.962586
342,-6.5564896e-06,-11.927701
862,-6.675698e-06,-11.92043
325,-6.5564896e-06,-11.93805
616,-6.5564896e-06,-11.927881
694,-6.5564896e-06,-11.929893
336,-6.675698e-06,-11.910138
933,-6.7949063e-06,-11.906145
146,-6.198864e-06,-11.999279
748,-6.4372807e-06,-11.952922
826,-6.7949063e-06,-11.900826
1065,-6.675698e-06,-11.92153
1149,-6.5564896e-06,-11.931549
627,-6.9141147e-06,-11.88704
1254,-6.675698e-06,-11.918744
518,-6.4372807e-06,-11.945022
1061,-6.7949063e-06,-11.89421
957,-6.7949063e-06,-11.901805
475,-6.4372807e-06,-11.946364
914,-6.675698e-06,-11.924787
49,-6.675698e-06,-11.916101
423,-6.5564896e-06,-11.934438
39,-6.5564896e-06,-11.928252
1069,-6.5564896e-06,-11.938123
1156,-7.0333235e-06,-11.857982
1220,-6.675698e-06,-11.923078
580,-6.675698e-06,-11.917668
220,-6.675698e-06,-11.91504
167,-6.675698e-06,-11.918243
772,-6.675698e-06,-11.911057
750,-6.5564896e-06,-11.934838
782,-6.7949063e-06,-11.899765
380,-6.675698e-06,-11.913636
383,-6.675698e-06,-11.918044
343,-6.5564896e-06,-11.930106
632,-6.7949063e-06,-11.90751
103,-6.4372807e-06,-11.947019
33,-6.4372807e-06,-11.954215
1180,-6.5564896e-06,-11.939066
251,-6.5564896e-06,-11.9342
1036,-6.5564896e-06,-11.937636
952,-6.675698e-06,-11.909113
402,-6.675698e-06,-11.91433
1025,-6.5564896e-06,-11.939332
1101,-6.675698e-06,-11.908712
137,-6.675698e-06,-11.920264
321,-6.7949063e-06,-11.898759
326,-6.7949063e-06,-11.901489
53,-6.5564896e-06,-11.927108
921,-6.675698e-06,-11.920041
785,-6.7949063e-06,-11.903798
405,-6.675698e-06,-11.915751
1193,-6.675698e-06,-11.915027
535,-6.5564896e-06,-11.9371195
1184,-6.5564896e-06,-11.935489
90,-6.7949063e-06,-11.907626
120,-6.675698e-06,-11.917875
655,-6.4372807e-06,-11.951932
720,-6.4372807e-06,-11.948613
364,-6.4372807e-06,-11.951964
541,-6.675698e-06,-11.919349
537,-6.5564896e-06,-11.929173
433,-6.675698e-06,-11.915168
148,-6.4372807e-06,-11.953586
132,-6.675698e-06,-11.911649
1104,-6.675698e-06,-11.911886
776,-6.675698e-06,-11.920171
452,-6.675698e-06,-11.911073
755,-6.675698e-06,-11.917534
1186,-6.7949063e-06,-11.903473
697,-6.4372807e-06,-11.95751
738,-6.5564896e-06,-11.92661
915,-6.5564896e-06,-11.931251
831,-6.675698e-06,-11.910422
184,-6.675698e-06,-11.917949
157,-6.675698e-06,-11.908213
514,-6.5564896e-06,-11.941926
1248,-6.4372807e-06,-11.954143
9,-6.5564896e-06,-11.938051
1229,-6.7949063e-06,-11.905337
545,-6.5564896e-06,-11.937225
618,-6.3180723e-06,-11.964494
1240,-6.198864e-06,-11.985878
1098,-6.675698e-06,-11.924436
1212,-6.9141147e-06,-11.882766
1217,-6.675698e-06,-11.922805
592,-6.7949063e-06,-11.901963
1272,-6.675698e-06,-11.923632
869,-6.7949063e-06,-11.90368
459,-6.675698e-06,-11.908793
932,-6.4372807e-06,-11.9498
16,-6.5564896e-06,-11.939275
567,-6.4372807e-06,-11.950387
255,-6.4372807e-06,-11.952458
0,-6.675698e-06,-11.922306
265,-6.9141147e-06,-11.88454
1197,-6.5564896e-06,-11.940856
833,-6.4372807e-06,-11.946971
531,-6.4372807e-06,-11.953132
413,-6.7949063e-06,-11.903674
676,-6.5564896e-06,-11.930556
317,-6.7949063e-06,-11.896429
179,-6.5564896e-06,-11.936127
221,-6.7949063e-06,-11.905229
1111,-6.5564896e-06,-11.936754
212,-6.675698e-06,-11.920323
155,-6.675698e-06,-11.921006
561,-6.5564896e-06,-11.926023
727,-6.4372807e-06,-11.955354
965,-6.7949063e-06,-11.895655
458,-6.7949063e-06,-11.895797
392,-6.5564896e-06,-11.929041
878,-6.7949063e-06,-11.9076805
375,-6.675698e-06,-11.917138
678,-6.5564896e-06,-11.929262
453,-6.675698e-06,-11.921659
234,-6.675698e-06,-11.924876
643,-6.4372807e-06,-11.95444
852,-6.5564896e-06,-11.929557
376,-6.5564896e-06,-11.93435
1135,-6.7949063e-06,-11.902951
1227,-6.5564896e-06,-11.943992
216,-6.5564896e-06,-11.927583
86,-6.675698e-06,-11.925118
443,-6.7949063e-06,-11.895436
278,-6.675698e-06,-11.91318
1151,-6.3180723e-06,-11.969138
1037,-6.5564896e-06,-11.937482
111,-6.4372807e-06,-11.944253
382,-6.5564896e-06,-11.936885
886,-6.675698e-06,-11.915286
1012,-6.675698e-06,-11.90874
794,-6.4372807e-06,-11.953414
687,-6.7949063e-06,-11.899076
11,-6.5564896e-06,-11.93482
631,-6.4372807e-06,-11.954694
538,-6.5564896e-06,-11.926076
117,-6.7949063e-06,-11.903097
1071,-6.7949063e-06,-11.891084
893,-6.675698e-06,-11.912973
555,-6.675698e-06,-11.918233
456,-6.675698e-06,-11.924235
836,-6.5564896e-06,-11.941519
1126,-6.675698e-06,-11.925982
1182,-6.5564896e-06,-11.92673
1031,-6.5564896e-06,-11.938884
83,-6.675698e-06,-11.913976
1132,-6.675698e-06,-11.9233
752,-6.675698e-06,-11.925408
723,-6.675698e-06,-11.914648
1268,-6.5564896e-06,-11.93267
1003,-6.5564896e-06,-11.933181
471,-6.675698e-06,-11.924597
6,-6.675698e-06,-11.914659
474,-5.9604467e-06,-12.025158
817,-6.5564896e-06,-11.933635
286,-6.5564896e-06,-11.939511
745,-6.675698e-06,-11.913828
412,-6.5564896e-06,-11.930846
691,-6.7949063e-06,-11.898379
54,-6.675698e-06,-11.921546
994,-6.4372807e-06,-11.947616
671,-6.5564896e-06,-11.932934
438,-6.5564896e-06,-11.9266615
1096,-6.675698e-06,-11.916562
844,-6.675698e-06,-11.910364
528,-6.5564896e-06,-11.936997
1082,-6.675698e-06,-11.920529
556,-6.5564896e-06,-11.93905
372,-6.675698e-06,-11.920412
1033,-6.3180723e-06,-11.971599
281,-6.675698e-06,-11.910857
391,-6.7949063e-06,-11.906304
934,-6.675698e-06,-11.913159
430,-6.5564896e-06,-11.929149
1,-6.5564896e-06,-11.938689
46,-6.4372807e-06,-11.956426
154,-6.675698e-06,-11.913661
871,-6.4372807e-06,-11.948797
977,-6.675698e-06,-11.922494
449,-6.5564896e-06,-11.926782
448,-6.7949063e-06,-11.894887
798,-6.5564896e-06,-11.9411545
158,-6.675698e-06,-11.924575
304,-6.675698e-06,-11.909237
208,-6.5564896e-06,-11.943831
422,-6.4372807e-06,-11.95646
822,-6.7949063e-06,-11.903586
656,-6.5564896e-06,-11.941009
424,-6.675698e-06,-11.922099
884,-6.675698e-06,-11.920114
1234,-6.675698e-06,-11.91435
63,-6.5564896e-06,-11.930515
357,-6.5564896e-06,-11.938642
969,-6.675698e-06,-11.915078
29,-6.5564896e-06,-11.937522
1043,-6.4372807e-06,-11.952346
819,-6.5564896e-06,-11.933457
153,-6.7949063e-06,-11.897916
419,-6.675698e-06,-11.908374
758,-6.9141147e-06,-11.887805
589,-6.4372807e-06,-11.952493
659,-6.4372807e-06,-11.9504385
315,-6.5564896e-06,-11.94226
872,-6.5564896e-06,-11.931327
666,-7.3909487e-06,-11.81843
59,-6.675698e-06,-11.922241
961,-6.7949063e-06,-11.899769
896,-6.5564896e-06,-11.940663
268,-6.4372807e-06,-11.94728
1106,-6.5564896e-06,-11.937616
340,-6.5564896e-06,-11.930446
1264,-6.5564896e-06,-11.934395
586,-6.4372807e-06,-11.945201
829,-6.4372807e-06,-11.951844
1223,-6.675698e-06,-11.921699
523,-6.675698e-06,-11.923007
173,-6.5564896e-06,-11.933315
1070,-6.4372807e-06,-11.948803
1035,-6.5564896e-06,-11.9315405
319,-6.4372807e-06,-11.951852
124,-6.4372807e-06,-11.954831
986,-6.5564896e-06,-11.9401
1026,-6.5564896e-06,-11.940856
1088,-6.5564896e-06,-11.936301
1139,-6.4372807e-06,-11.957742
1265,-6.5564896e-06,-11.931659
684,-6.5564896e-06,-11.943796
1032,-6.5564896e-06,-11.936931
832,-6.5564896e-06,-11.9265585
1177,-6.675698e-06,-11.9115305
578,-6.5564896e-06,-11.932384
673,-6.4372807e-06,-11.954571
726,-6.5564896e-06,-11.929973
277,-6.5564896e-06,-11.933202
441,-6.4372807e-06,-11.946231
501,-6.675698e-06,-11.910901
140,-6.5564896e-06,-11.936048
533,-6.5564896e-06,-11.932359
1080,-6.5564896e-06,-11.926644
1060,-6.4372807e-06,-11.954963
644,-6.4372807e-06,-11.955787
1140,-6.5564896e-06,-11.932071
393,-6.4372807e-06,-11.948205
907,-6.5564896e-06,-11.943818
848,-6.4372807e-06,-11.949406
797,-6.675698e-06,-11.91804
989,-7.0333235e-06,-11.871049
80,-6.7949063e-06,-11.901781
347,-6.675698e-06,-11.90887
936,-6.675698e-06,-11.914821
1038,-6.4372807e-06,-11.945882
764,-7.0333235e-06,-11.870862
259,-6.5564896e-06,-11.939759
524,-6.5564896e-06,-11.934365
415,-6.4372807e-06,-11.945052
815,-6.7949063e-06,-11.906188
106,-6.5564896e-06,-11.9342985
1237,-6.5564896e-06,-11.931806
432,-6.4372807e-06,-11.962168
150,-6.675698e-06,-11.924409
302,-6.5564896e-06,-11.930297
660,-6.3180723e-06,-11.981132
1086,-6.5564896e-06,-11.934497
22,-6.675698e-06,-11.91907
665,-6.7949063e-06,-11.892354
1115,-6.4372807e-06,-11.9565
363,-6.3180723e-06,-11.977811
152,-6.4372807e-06,-11.950267
569,-6.198864e-06,-11.982935
821,-6.198864e-06,-11.986752
324,-6.079655e-06,-12.018986
345,-6.675698e-06,-11.918164
707,-6.675698e-06,-11.92391
754,-6.675698e-06,-11.918212
320,-6.5564896e-06,-11.942986
477,-6.3180723e-06,-11.975791
910,-6.5564896e-06,-11.92739
108,-6.4372807e-06,-11.95259
274,-6.9141147e-06,-11.885198
883,-6.675698e-06,-11.923721
160,-6.5564896e-06,-11.926861
18,-6.4372807e-06,-11.958948
701,-6.5564896e-06,-11.927053
232,-6.4372807e-06,-11.945319
608,-6.4372807e-06,-11.948251
314,-6.5564896e-06,-11.934081
885,-6.4372807e-06,-11.953565
1056,-6.675698e-06,-11.912171
389,-6.5564896e-06,-11.933207
954,-6.675698e-06,-11.91467
51,-6.4372807e-06,-11.951695
296,-6.4372807e-06,-11.958093
285,-6.5564896e-06,-11.944133
667,-6.4372807e-06,-11.947621
330,-6.5564896e-06,-11.940385
224,-6.4372807e-06,-11.948243
287,-6.5564896e-06,-11.926371
306,-6.3180723e-06,-11.975961
1004,-6.5564896e-06,-11.942128
1199,-6.3180723e-06,-11.978879
25,-6.5564896e-06,-11.940358
554,-6.5564896e-06,-11.943654
118,-6.675698e-06,-11.920096
620,-6.3180723e-06,-11.969142
1198,-6.675698e-06,-11.912547
1050,-6.5564896e-06,-11.935787
100,-6.4372807e-06,-11.958985
1078,-6.675698e-06,-11.918221
711,-6.4372807e-06,-11.946176
1129,-6.7949063e-06,-11.899863
955,-5.9604467e-06,-12.023569
1161,-6.3180723e-06,-11.976208
149,-6.4372807e-06,-11.957318
626,-6.675698e-06,-11.918329
719,-6.7949063e-06,-11.903729
581,-6.675698e-06,-11.913962
468,-6.4372807e-06,-11.948649
621,-6.3180723e-06,-11.980285
1187,-6.4372807e-06,-11.955382
409,-6.675698e-06,-11.921513
1173,-6.3180723e-06,-11.9698
1099,-6.5564896e-06,-11.933266
903,-6.3180723e-06,-11.978657
543,-6.5564896e-06,-11.943654
793,-6.3180723e-06,-11.974234
810,-6.4372807e-06,-11.955768
757,-6.4372807e-06,-11.944362
329,-6.3180723e-06,-11.971845
335,-6.4372807e-06,-11.957551
604,-6.5564896e-06,-11.936173
983,-6.4372807e-06,-11.957284
1176,-6.5564896e-06,-11.94115
1016,-6.5564896e-06,-11.935003
565,-6.5564896e-06,-11.939105
1113,-6.4372807e-06,-11.954276
649,-6.198864e-06,-11.999634
1100,-6.3180723e-06,-11.973292
702,-6.4372807e-06,-11.958018
102,-6.4372807e-06,-11.944318
463,-6.3180723e-06,-11.978053
21,-6.5564896e-06,-11.929616
78,-6.4372807e-06,-11.945004
1108,-6.198864e-06,-11.9875345
147,-6.7949063e-06,-11.895354
163,-6.4372807e-06,-11.954561
394,-6.5564896e-06,-11.929755
139,-6.675698e-06,-11.924775
130,-6.5564896e-06,-11.932577
661,-6.5564896e-06,-11.935506
1052,-6.4372807e-06,-11.956431
1029,-6.3180723e-06,-11.965402
634,-6.4372807e-06,-11.960633
1241,-6.4372807e-06,-11.953471
408,-6.4372807e-06,-11.949563
1067,-6.5564896e-06,-11.942767
1141,-6.675698e-06,-11.92417
144,-6.3180723e-06,-11.96333
10,-6.3180723e-06,-11.974447
1228,-6.3180723e-06,-11.963126
598,-6.5564896e-06,-11.943205
1251,-6.675698e-06,-11.911374
1160,-6.9141147e-06,-11.88907
266,-6.3180723e-06,-11.979745
64,-6.4372807e-06,-11.952231
188,-6.5564896e-06,-11.932567
1143,-6.675698e-06,-11.914831
629,-6.5564896e-06,-11.943601
1019,-6.5564896e-06,-11.929061
938,-6.198864e-06,-11.984047
1244,-6.5564896e-06,-11.9371605
26,-6.5564896e-06,-11.942998
1242,-6.7949063e-06,-11.89981
566,-6.5564896e-06,-11.929526
162,-6.5564896e-06,-11.929383
334,-6.4372807e-06,-11.961747
2,-6.675698e-06,-11.925024
729,-6.4372807e-06,-11.957548
1131,-6.5564896e-06,-11.935248
1165,-6.3180723e-06,-11.963111
787,-6.4372807e-06,-11.949439
168,-6.675698e-06,-11.910026
998,-6.198864e-06,-11.984661
189,-6.4372807e-06,-11.958608
195,-6.4372807e-06,-11.948577
746,-6.4372807e-06,-11.955002
1030,-6.198864e-06,-11.984917
1039,-6.5564896e-06,-11.93577
1231,-6.5564896e-06,-11.9429655
260,-6.5564896e-06,-11.936526
516,-6.3180723e-06,-11.967874
461,-6.3180723e-06,-11.969228
85,-6.4372807e-06,-11.9499235
446,-6.4372807e-06,-11.9530115
445,-6.4372807e-06,-11.955596
662,-6.5564896e-06,-11.941117
875,-6.4372807e-06,-11.957559
1007,-6.4372807e-06,-11.960802
14,-6.5564896e-06,-11.941182
713,-6.198864e-06,-11.986889
110,-6.5564896e-06,-11.940799
973,-6.4372807e-06,-11.947959
981,-6.3180723e-06,-11.97359
231,-6.5564896e-06,-11.937484
176,-6.4372807e-06,-11.95485
493,-6.4372807e-06,-11.953249
440,-6.4372807e-06,-11.947289
717,-6.5564896e-06,-11.9403515
436,-6.079655e-06,-12.015156
1045,-6.4372807e-06,-11.948972
740,-6.079655e-06,-12.020111
378,-6.3180723e-06,-11.978866
1249,-6.5564896e-06,-11.935739
654,-6.3180723e-06,-11.9702635
421,-6.675698e-06,-11.925134
1079,-6.4372807e-06,-11.945515
563,-6.4372807e-06,-11.959838
374,-6.4372807e-06,-11.959042
381,-6.4372807e-06,-11.961158
574,-6.675698e-06,-11.913061
38,-6.3180723e-06,-11.976884
1119,-6.4372807e-06,-11.946147
512,-6.5564896e-06,-11.928952
899,-6.3180723e-06,-11.968652
331,-6.5564896e-06,-11.942077
679,-6.7949063e-06,-11.902496
568,-6.198864e-06,-11.986083
1093,-6.3180723e-06,-11.967717
121,-6.4372807e-06,-11.962476
712,-6.3180723e-06,-11.967456
199,-6.079655e-06,-12.00753
966,-6.198864e-06,-12.000533
1164,-6.4372807e-06,-11.956361
115,-6.3180723e-06,-11.967221
830,-6.675698e-06,-11.912747
583,-6.198864e-06,-11.991812
125,-6.675698e-06,-11.918345
672,-6.5564896e-06,-11.938922
367,-6.675698e-06,-11.917266
215,-6.675698e-06,-11.915046
235,-6.675698e-06,-11.921878
426,-6.3180723e-06,-11.971847
92,-6.5564896e-06,-11.944184
339,-6.4372807e-06,-11.954633
747,-6.4372807e-06,-11.945565
640,-6.4372807e-06,-11.955802
559,-6.4372807e-06,-11.956271
956,-6.5564896e-06,-11.934499
1155,-6.198864e-06,-11.981764
615,-6.198864e-06,-11.982725
807,-6.3180723e-06,-11.979244
612,-6.4372807e-06,-11.946076
385,-5.9604467e-06,-12.034996
479,-6.5564896e-06,-11.941905
548,-6.198864e-06,-11.983955
1245,-6.5564896e-06,-11.939793
1095,-6.198864e-06,-11.9857025
1017,-6.4372807e-06,-11.945809
572,-6.3180723e-06,-11.972257
520,-6.3180723e-06,-11.971157
997,-6.079655e-06,-12.000946
595,-6.079655e-06,-12.013481
303,-6.675698e-06,-11.924182
594,-6.3180723e-06,-11.965386
790,-6.198864e-06,-11.983582
1075,-6.198864e-06,-11.987888
1163,-5.841238e-06,-12.041513
279,-6.3180723e-06,-11.973329
1015,-6.079655e-06,-12.019382
739,-6.4372807e-06,-11.959755
882,-6.198864e-06,-11.997044
778,-6.3180723e-06,-11.97512
874,-6.198864e-06,-11.990106
119,-6.198864e-06,-11.996395
939,-5.9604467e-06,-12.0231695
1232,-5.9604467e-06,-12.039944
349,-6.198864e-06,-12.000734
1118,-6.079655e-06,-12.016418
292,-6.198864e-06,-11.986746
1042,-6.3180723e-06,-11.962809
685,-6.675698e-06,-11.918693
