dim,negative,positive
1093,-0.00017546068,-8.648352
1169,-0.0001859492,-8.590293
1049,-0.00018237358,-8.609406
355,-0.00018165846,-8.61365
876,-0.00017474555,-8.652543
449,-0.00017820201,-8.632698
1263,-0.00018606838,-8.58934
196,-0.00018082414,-8.618336
198,-0.00017784444,-8.634943
1165,-0.00017760607,-8.636094
378,-0.000176295,-8.643531
729,-0.00018034739,-8.6208515
32,-0.00018988237,-8.569479
813,-0.00017343447,-8.659624
1016,-0.0001905975,-8.565321
390,-0.00017975146,-8.623903
828,-0.00018237358,-8.609458
171,-0.00017283854,-8.662998
100,-0.00017903633,-8.627696
816,-0.00017260015,-8.664722
263,-0.00018344627,-8.60398
841,-0.00018058576,-8.619451
291,-0.00018630676,-8.588401
463,-0.000169978,-8.679874
1212,-0.00017641419,-8.642711
255,-0.00017891714,-8.628945
213,-0.00018296952,-8.606529
1187,-0.00018046658,-8.620314
752,-0.00018142008,-8.614979
941,-0.00017593743,-8.645422
564,-0.00018344627,-8.603486
164,-0.00018094333,-8.61758
293,-0.00017808282,-8.633403
174,-0.00017796364,-8.634131
556,-0.00018034739,-8.620442
69,-0.00018583001,-8.591008
1002,-0.00018475733,-8.596859
448,-0.0001913126,-8.561955
921,-0.00018809456,-8.578354
858,-0.00017915551,-8.627058
296,-0.00017903633,-8.628259
221,-0.00017879794,-8.629027
710,-0.00018094333,-8.617502
574,-0.0001840422,-8.600212
444,-0.00017987064,-8.623661
464,-0.00017879794,-8.629667
795,-0.0001752223,-8.649708
528,-0.00018261196,-8.608214
983,-0.00018010901,-8.621911
195,-0.0001792747,-8.626554
819,-0.00017963226,-8.624988
402,-0.00017963226,-8.624979
1041,-0.00018392302,-8.600856
101,-0.00018547245,-8.592972
658,-0.00016926287,-8.684436
1012,-0.00019023992,-8.567424
1147,-0.00017665257,-8.64136
596,-0.00017307691,-8.6621685
982,-0.00017426879,-8.6548815
820,-0.0001802282,-8.621538
334,-0.00017438798,-8.654204
1233,-0.00018439977,-8.598638
1254,-0.00017176583,-8.669608
654,-0.0001832079,-8.6047
763,-0.0001822544,-8.610345
156,-0.00017832119,-8.631902
163,-0.00017987064,-8.623038
1153,-0.00017891714,-8.628552
494,-0.00017796364,-8.63396
169,-0.00018261196,-8.607919
793,-0.00017414961,-8.655356
335,-0.00017677175,-8.640596
966,-0.00017474555,-8.651976
568,-0.0001821352,-8.610942
0,-0.00017701012,-8.639113
279,-0.00018058576,-8.619343
1001,-0.00017569905,-8.646567
178,-0.00018106251,-8.616739
1052,-0.00017987064,-8.623313
249,-0.00017355366,-8.658811
927,-0.00018046658,-8.620137
1217,-0.00017701012,-8.639374
365,-0.00017832119,-8.631946
808,-0.00017987064,-8.623618
847,-0.00017569905,-8.647077
745,-0.00017557987,-8.647558
884,-0.00018368465,-8.602414
740,-0.00017641419,-8.64243
591,-0.00018201603,-8.611667
31,-0.0001811817,-8.615967
103,-0.00017152746,-8.671179
1007,-0.00017593743,-8.645428
593,-0.00017760607,-8.635946
383,-0.00017808282,-8.633176
102,-0.00017748689,-8.636515
1192,-0.00018392302,-8.601336
796,-0.00018106251,-8.616656
438,-0.00017772526,-8.635073
1064,-0.00017963226,-8.624468
699,-0.00018654513,-8.586733
1255,-0.00017605662,-8.64451
39,-0.0001869027,-8.585042
364,-0.00017140826,-8.671487
456,-0.00017128908,-8.672363
320,-0.00017760607,-8.636176
791,-0.00018654513,-8.586728
316,-0.00018654513,-8.586828
748,-0.00017474555,-8.652216
490,-0.00017343447,-8.659722
573,-0.00017975146,-8.623983
774,-0.00017677175,-8.640462
594,-0.00018094333,-8.617683
850,-0.00017939389,-8.625913
1060,-0.00018165846,-8.613661
1018,-0.00020680673,-8.483679
888,-0.00018082414,-8.618186
1171,-0.0001792747,-8.626648
1149,-0.00017486473,-8.651561
1038,-0.00017939389,-8.625917
56,-0.00018082414,-8.618372
668,-0.0001772485,-8.6377945
588,-0.00018356545,-8.602776
83,-0.00017581825,-8.646307
230,-0.00017796364,-8.633947
290,-0.0001840422,-8.600364
761,-0.00017677175,-8.640997
732,-0.00016973962,-8.681395
1132,-0.0001752223,-8.649563
441,-0.00017879794,-8.629422
679,-0.00018439977,-8.598222
455,-0.0001830887,-8.605383
649,-0.00017820201,-8.632608
523,-0.00017593743,-8.645354
503,-0.00017951308,-8.625645
1199,-0.00017474555,-8.652488
175,-0.00017987064,-8.6230955
380,-0.00017915551,-8.627446
1265,-0.00017605662,-8.64486
1140,-0.00017557987,-8.647784
628,-0.00018237358,-8.609566
318,-0.00018666433,-8.586292
1261,-0.00017689094,-8.640101
857,-0.00017248097,-8.665482
53,-0.00017188503,-8.668992
565,-0.00018344627,-8.603811
472,-0.00017891714,-8.628557
297,-0.0001802282,-8.621423
713,-0.00016759422,-8.693972
471,-0.00018559163,-8.591786
253,-0.0001822544,-8.60998
347,-0.00018356545,-8.603221
968,-0.00017045476,-8.677379
1054,-0.00017998983,-8.623026
1223,-0.00017510311,-8.650129
1117,-0.00018296952,-8.606286
1209,-0.00017414961,-8.655454
691,-0.00017593743,-8.645643
1008,-0.00018237358,-8.609602
237,-0.00018046658,-8.619837
315,-0.00017653337,-8.642124
974,-0.00016592556,-8.704205
1023,-0.00017975146,-8.623721
874,-0.00017033557,-8.677622
1062,-0.00018487652,-8.595736
1207,-0.00016592556,-8.703765
630,-0.00018034739,-8.620597
220,-0.00018904806,-8.573738
547,-0.00017641419,-8.642619
27,-0.00018296952,-8.6064415
1082,-0.00017236178,-8.665908
954,-0.00017879794,-8.629285
151,-0.00018463815,-8.597002
959,-0.00017808282,-8.6333275
42,-0.0001792747,-8.626707
766,-0.00017808282,-8.633138
1098,-0.00018165846,-8.613607
123,-0.00017975146,-8.623724
426,-0.00017677175,-8.640869
1043,-0.00017760607,-8.636069
1258,-0.00017009719,-8.678911
980,-0.0001832079,-8.605207
170,-0.00017915551,-8.627289
1094,-0.00017605662,-8.644896
236,-0.00018332708,-8.604469
235,-0.0001802282,-8.621429
250,-0.00017414961,-8.655932
125,-0.00018010901,-8.622342
595,-0.00018094333,-8.617737
1272,-0.00017486473,-8.651605
95,-0.00017128908,-8.672537
904,-0.00017855957,-8.630831
310,-0.00018368465,-8.602617
775,-0.00018058576,-8.619704
459,-0.00017069314,-8.675637
901,-0.00017093151,-8.674569
1262,-0.00017689094,-8.640166
885,-0.00016461448,-8.71199
612,-0.00017903633,-8.627762
680,-0.00018034739,-8.620525
604,-0.00017581825,-8.646418
703,-0.00017832119,-8.631721
762,-0.00017689094,-8.640402
642,-0.00017379204,-8.657873
1211,-0.00017712932,-8.638876
800,-0.00018642595,-8.587811
261,-0.00017271934,-8.663825
561,-0.00017820201,-8.632381
875,-0.00017665257,-8.641732
626,-0.00018070496,-8.618609
1141,-0.00018082414,-8.618404
1244,-0.00017903633,-8.62816
1092,-0.0001792747,-8.626673
515,-0.00017987064,-8.623315
115,-0.00017569905,-8.646691
445,-0.00017128908,-8.6725
446,-0.00017820201,-8.632435
618,-0.00018296952,-8.606291
79,-0.0001721234,-8.66737
1162,-0.00017593743,-8.645491
1063,-0.00017188503,-8.668652
1015,-0.00016819016,-8.690663
342,-0.00017736769,-8.637508
1191,-0.00017665257,-8.641564
476,-0.00017414961,-8.655453
1164,-0.0001851149,-8.594752
919,-0.00016914368,-8.684853
1240,-0.00017307691,-8.661648
1004,-0.00017689094,-8.640195
421,-0.00016723665,-8.695834
477,-0.00016723665,-8.69618
1100,-0.00017081232,-8.6747875
856,-0.00018439977,-8.598262
489,-0.00018010901,-8.621865
1250,-0.0001832079,-8.604912
319,-0.00017009719,-8.679485
987,-0.00018046658,-8.62017
1213,-0.0001840422,-8.600702
707,-0.00017796364,-8.633856
665,-0.00018678351,-8.585954
1189,-0.00016866691,-8.687919
462,-0.00017951308,-8.625411
1073,-0.0001792747,-8.626866
343,-0.00017689094,-8.6398945
329,-0.00017081232,-8.675308
1273,-0.00017915551,-8.62743
282,-0.00017438798,-8.65454
150,-0.00017832119,-8.63201
1040,-0.00017260015,-8.664792
1148,-0.00018344627,-8.60358
1249,-0.00017498393,-8.650701
385,-0.00016306501,-8.721097
265,-0.00018547245,-8.592385
139,-0.00016449529,-8.712842
199,-0.00016938205,-8.683197
127,-0.00017510311,-8.649918
259,-0.0001731961,-8.660892
204,-0.00016366097,-8.71804
1109,-0.00017450718,-8.653386
945,-0.0001832079,-8.605023
386,-0.00017641419,-8.642609
1046,-0.00017569905,-8.646767
338,-0.00017832119,-8.632188
930,-0.00018237358,-8.609409
582,-0.00016628313,-8.702078
986,-0.00018094333,-8.617233
632,-0.00017879794,-8.6291895
186,-0.00017331529,-8.660358
636,-0.00016950125,-8.682521
681,-0.00016973962,-8.681592
993,-0.0001731961,-8.66144
1226,-0.00018261196,-8.608332
377,-0.0001869027,-8.584928
419,-0.0001841614,-8.599853
460,-0.00017283854,-8.663361
1080,-0.00017605662,-8.644594
147,-0.00017653337,-8.642324
91,-0.00017677175,-8.640916
878,-0.00017045476,-8.677401
717,-0.00017271934,-8.664046
207,-0.00017736769,-8.637445
624,-0.00018332708,-8.604509
882,-0.00019691436,-8.532722
22,-0.00017963226,-8.624537
1143,-0.00017486473,-8.651778
49,-0.0001849957,-8.595443
501,-0.00017033557,-8.677503
1158,-0.0001830887,-8.6055565
417,-0.00016568719,-8.705579
470,-0.00017605662,-8.644749
1017,-0.00017379204,-8.657727
371,-0.00017546068,-8.648512
486,-0.0001752223,-8.649767
970,-0.00016616394,-8.70297
29,-0.00017283854,-8.663085
1106,-0.00017295772,-8.662776
825,-0.00016819016,-8.690191
498,-0.00016401854,-8.715592
817,-0.00017343447,-8.659855
977,-0.00018475733,-8.596635
935,-0.00017283854,-8.663078
1056,-0.0001631842,-8.720708
143,-0.00016675988,-8.699227
969,-0.00017033557,-8.677846
1013,-0.00017820201,-8.632695
435,-0.00017915551,-8.62744
1068,-0.0001720042,-8.667837
1198,-0.0001643761,-8.713531
35,-0.00016580637,-8.704754
737,-0.00016473368,-8.711483
1089,-0.00018046658,-8.619924
120,-0.0001710507,-8.673975
391,-0.0001792747,-8.626703
200,-0.00017379204,-8.657732
522,-0.00017295772,-8.662542
215,-0.00017379204,-8.657913
1177,-0.0001666407,-8.699563
226,-0.0001772485,-8.638371
162,-0.0001813009,-8.615736
1075,-0.00016950125,-8.68278
933,-0.00019238528,-8.556052
92,-0.00017498393,-8.650774
742,-0.00017736769,-8.637486
871,-0.00016842854,-8.68922
1172,-0.00017879794,-8.629443
907,-0.00017450718,-8.653662
631,-0.00016568719,-8.705695
666,-0.0001849957,-8.595169
493,-0.00016938205,-8.683184
701,-0.00017045476,-8.677242
121,-0.00016091959,-8.734412
157,-0.0001761758,-8.644352
153,-0.00016699827,-8.697914
119,-0.00016604476,-8.703167
233,-0.00017701012,-8.639675
1200,-0.00018094333,-8.617157
1201,-0.00016795179,-8.692122
1139,-0.0001821352,-8.610676
883,-0.00016962043,-8.681785
3,-0.00017546068,-8.648319
1099,-0.00017557987,-8.64721
598,-0.00016568719,-8.705351
756,-0.00017152746,-8.670721
367,-0.000169978,-8.679827
661,-0.00017093151,-8.674447
1026,-0.0001720042,-8.667817
90,-0.00018201603,-8.611537
603,-0.00017248097,-8.665185
188,-0.00017236178,-8.665985
1219,-0.00017820201,-8.632762
1260,-0.0001654488,-8.706868
572,-0.00017164665,-8.670184
1042,-0.00017331529,-8.66016
989,-0.00018082414,-8.618042
607,-0.00017593743,-8.645536
651,-0.00017653337,-8.642238
1010,-0.00017677175,-8.640884
860,-0.00016389934,-8.716153
662,-0.00017188503,-8.668908
751,-0.00018249277,-8.608925
452,-0.0001731961,-8.661051
835,-0.00016342258,-8.719417
447,-0.00017140826,-8.671835
1161,-0.00016139635,-8.731609
889,-0.00016354177,-8.718869
1235,-0.00018034739,-8.620692
1145,-0.00017665257,-8.641352
1241,-0.00016902448,-8.685865
394,-0.00016938205,-8.683304
672,-0.00017998983,-8.622644
973,-0.00016914368,-8.684652
1131,-0.00015758227,-8.755742
440,-0.00017009719,-8.679398
356,-0.00017188503,-8.668623
946,-0.00016080041,-8.735172
950,-0.00016306501,-8.7214
71,-0.00016056202,-8.736673
285,-0.00016068121,-8.736525
359,-0.00017248097,-8.665292
998,-0.00016830936,-8.689994
1163,-0.00016008526,-8.739958
21,-0.00017045476,-8.677269
292,-0.0001678326,-8.692486
130,-0.00017033557,-8.678059
899,-0.00018010901,-8.622128
601,-0.00017164665,-8.670462
739,-0.00017903633,-8.627888
105,-0.00016580637,-8.704996
288,-0.00016532962,-8.707895
430,-0.00015972769,-8.742232
303,-0.00019727192,-8.53123
408,-0.00016628313,-8.701644
274,-0.00017081232,-8.674749
325,-0.00016962043,-8.682302
1019,-0.00017498393,-8.650971
586,-0.00016592556,-8.703831
811,-0.00016830936,-8.690088
956,-0.00016914368,-8.684767
306,-0.00015567521,-8.768059
726,-0.00017283854,-8.663276
647,-0.0001948882,-8.5430355
1204,-0.00016175392,-8.729602
1155,-0.00016413772,-8.71524
615,-0.00016378015,-8.7170105
1251,-0.00016902448,-8.685634
26,-0.0001654488,-8.706655
1156,-0.0001666407,-8.700005
495,-0.00015055,-8.801661
369,-0.00016378015,-8.717242
790,-0.00016294583,-8.721909
224,-0.00016020445,-8.739159
608,-0.00015889335,-8.747678
176,-0.00015805903,-8.752493
1120,-0.00015746307,-8.756412
61,-0.00015031162,-8.8024845
