dim,negative,positive
823,-3.5962415,-0.02780973
656,-3.568617,-0.028599896
777,-3.596894,-0.027791295
266,-3.5767446,-0.02836516
759,-3.5685294,-0.028602444
519,-3.5710907,-0.0285283
713,-3.5573916,-0.02892746
1030,-3.5798001,-0.028277323
1083,-3.641174,-0.026571423
1041,-3.5932078,-0.027895406
77,-3.5795944,-0.028283233
765,-3.5373197,-0.02952278
610,-3.523759,-0.029931957
483,-3.6067722,-0.027514389
1193,-3.612629,-0.027351432
450,-3.5701973,-0.028554134
1094,-3.5910883,-0.027955456
539,-3.572643,-0.028483346
286,-3.5700903,-0.028557261
629,-3.6072757,-0.027500356
792,-3.589661,-0.027995912
687,-3.6664796,-0.02589884
511,-3.5885959,-0.028026165
1082,-3.5747688,-0.028422052
813,-3.550743,-0.029123276
65,-3.5452588,-0.02928583
546,-3.594056,-0.027871408
1229,-3.5959544,-0.027817845
718,-3.5894856,-0.028000897
112,-3.5975995,-0.02777147
799,-3.601865,-0.027651576
67,-3.5709138,-0.028533395
555,-3.5962932,-0.027808338
1096,-3.5940356,-0.027871989
737,-3.5643446,-0.028724194
812,-3.6011658,-0.027671289
733,-3.5775635,-0.02834152
76,-3.6008682,-0.027679637
554,-3.5997946,-0.027709669
465,-3.598052,-0.027758716
273,-3.558808,-0.028886
316,-3.558745,-0.028887853
849,-3.60047,-0.027690768
1097,-3.5991235,-0.027728569
226,-3.5784988,-0.028314637
785,-3.5779362,-0.028330859
185,-3.5575905,-0.02892167
74,-3.6277068,-0.02693667
1091,-3.5537987,-0.02903319
1101,-3.6192083,-0.027169654
181,-3.50418,-0.030532807
711,-3.5994527,-0.027719293
1188,-3.5738168,-0.028449513
25,-3.5413582,-0.029401937
716,-3.5800252,-0.028270833
931,-3.5628433,-0.028767977
1253,-3.5554616,-0.028984206
1116,-3.5784345,-0.02831649
784,-3.5815177,-0.028228069
103,-3.5744452,-0.028431322
521,-3.597805,-0.027765673
352,-3.612624,-0.027351663
735,-3.570471,-0.02854614
24,-3.6085036,-0.02746614
808,-3.5397406,-0.029450323
573,-3.5377426,-0.029510047
787,-3.5899587,-0.02798745
1109,-3.5839894,-0.02815749
1161,-3.470184,-0.031605575
657,-3.5808365,-0.028247654
223,-3.5702705,-0.02855205
302,-3.5667622,-0.028653763
87,-3.5882876,-0.028034976
29,-3.6244483,-0.027025785
1110,-3.5837965,-0.028162936
1182,-3.5713687,-0.02852019
377,-3.6025538,-0.027632326
5,-3.6333,-0.026784297
206,-3.5820265,-0.028213583
255,-3.5865245,-0.028085165
1106,-3.6257367,-0.026990512
1048,-3.5824137,-0.028202457
1225,-3.570437,-0.028547183
1130,-3.608221,-0.027474029
336,-3.592969,-0.027902246
637,-3.6122198,-0.0273628
1181,-3.5500543,-0.029143656
651,-3.626949,-0.026957326
995,-3.59902,-0.027731467
474,-3.5253947,-0.029882208
1132,-3.6428564,-0.02652615
670,-3.6129737,-0.027341919
118,-3.561822,-0.028797744
545,-3.5549905,-0.028998103
52,-3.5752192,-0.028409075
293,-3.5659213,-0.028678205
140,-3.5620658,-0.028790679
108,-3.6298525,-0.026878068
722,-3.6025784,-0.027631631
1108,-3.5933094,-0.027892508
928,-3.5430398,-0.029351816
914,-3.6157475,-0.027265128
890,-3.5178103,-0.030113233
960,-3.571126,-0.028527256
300,-3.5424223,-0.02937022
1032,-3.5655456,-0.028689211
1050,-3.5651042,-0.02870207
153,-3.5871985,-0.028065924
385,-3.5360866,-0.0295597
30,-3.5700088,-0.028559579
319,-3.597358,-0.02777831
518,-3.5964148,-0.02780486
433,-3.5728903,-0.028476277
1203,-3.5745037,-0.0284297
712,-3.5843384,-0.028147522
863,-3.5635955,-0.02874597
259,-3.5603497,-0.02884083
146,-3.6038396,-0.027596261
1204,-3.5224316,-0.029972218
1183,-3.584546,-0.028141495
1162,-3.5984273,-0.027748164
510,-3.6171057,-0.027227659
915,-3.575603,-0.028397951
920,-3.5530906,-0.029054033
1167,-3.5795016,-0.028285898
457,-3.5828176,-0.028190983
205,-3.5213153,-0.03000623
345,-3.5712082,-0.028524823
866,-3.6173916,-0.02721977
559,-3.6210701,-0.027118491
386,-3.5781069,-0.028325994
145,-3.5611813,-0.028816508
1208,-3.5708199,-0.02853606
280,-3.561622,-0.028803652
936,-3.574976,-0.028416028
1134,-3.6108284,-0.027401423
1103,-3.582625,-0.02819643
664,-3.6216288,-0.027103059
294,-3.6028173,-0.027624905
578,-3.5928802,-0.02790468
524,-3.5912828,-0.027949892
1176,-3.5849106,-0.02813118
410,-3.5984612,-0.027747236
1232,-3.5819235,-0.02821648
1067,-3.583063,-0.028183913
1112,-3.5494666,-0.029161023
893,-3.5334952,-0.029637588
269,-3.5641007,-0.028731259
897,-3.6194854,-0.027161997
18,-3.6183355,-0.027193667
186,-3.5763779,-0.028375704
854,-3.5654137,-0.028693033
676,-3.5842702,-0.028149376
1236,-3.5519803,-0.029086802
41,-3.5932872,-0.027893202
1086,-3.592655,-0.027911056
468,-3.5894973,-0.028000548
1037,-3.5836132,-0.028168151
698,-3.560326,-0.028841525
1184,-3.5927362,-0.027908739
1020,-3.5913608,-0.027947688
648,-3.605371,-0.02755347
553,-3.6134882,-0.027327653
974,-3.6239767,-0.027038665
171,-3.562784,-0.028769715
423,-3.5884962,-0.028029064
1226,-3.5987096,-0.02774028
47,-3.5884452,-0.028030455
469,-3.6104374,-0.027412325
551,-3.5615222,-0.028806547
954,-3.5932705,-0.027893666
197,-3.5898728,-0.027989885
566,-3.5541196,-0.029023694
1185,-3.60152,-0.027661316
1,-3.5721493,-0.028497595
932,-3.591077,-0.027955804
9,-3.5890517,-0.0280133
19,-3.567018,-0.02864635
207,-3.5648384,-0.028709829
621,-3.5705647,-0.028543476
809,-3.607578,-0.027491888
968,-3.624729,-0.027018012
1065,-3.580145,-0.028267471
715,-3.633045,-0.02679126
1267,-3.580189,-0.028266197
1231,-3.59753,-0.02777344
730,-3.6123915,-0.027358042
395,-3.6089137,-0.02745466
906,-3.6137538,-0.027320344
714,-3.6105385,-0.027409542
110,-3.5643969,-0.028722687
556,-3.589341,-0.02800507
619,-3.588746,-0.028021878
924,-3.5998018,-0.027709553
771,-3.612407,-0.027357696
990,-3.5930502,-0.027899927
1237,-3.635509,-0.02672441
567,-3.5930126,-0.027900971
50,-3.627852,-0.026932608
512,-3.5754986,-0.028400965
66,-3.5897615,-0.02799313
256,-3.576692,-0.028366666
528,-3.5679433,-0.028619474
1157,-3.6132674,-0.0273338
870,-3.6053789,-0.027553238
40,-3.5742633,-0.028436536
1128,-3.5751395,-0.028411277
587,-3.5846891,-0.028137438
1245,-3.5722299,-0.028495278
444,-3.6220942,-0.027090296
838,-3.5840871,-0.028154591
276,-3.5999227,-0.027706075
1194,-3.5730085,-0.028472802
1252,-3.6141222,-0.027310137
480,-3.5807633,-0.02824974
1200,-3.5365107,-0.029546969
709,-3.6105175,-0.027410122
1031,-3.5923824,-0.027918823
166,-3.626153,-0.026979024
159,-3.603629,-0.027602177
437,-3.5738256,-0.028449165
944,-3.5731075,-0.028469905
617,-3.5780623,-0.028327268
135,-3.614517,-0.027299233
1159,-3.6155033,-0.027271857
1028,-3.6000614,-0.027702248
290,-3.6077237,-0.02748783
453,-3.5876553,-0.028052943
736,-3.5786889,-0.02830919
806,-3.5819156,-0.028216712
126,-3.5611463,-0.028817551
533,-3.6035466,-0.027604496
515,-3.5783868,-0.028317882
43,-3.6019788,-0.027648445
955,-3.5482035,-0.02919842
694,-3.5863886,-0.02808899
696,-3.5524485,-0.029072907
48,-3.576835,-0.028362494
1114,-3.5960114,-0.027816223
550,-3.579794,-0.028277554
689,-3.580675,-0.02825229
1005,-3.6076908,-0.027488757
655,-3.613623,-0.02732394
227,-3.6195712,-0.027159676
183,-3.62024,-0.02714123
1274,-3.6332028,-0.026786966
154,-3.5638096,-0.028739715
747,-3.5576563,-0.0289197
98,-3.5811837,-0.028237687
1022,-3.589652,-0.027996143
479,-3.5759017,-0.028389378
122,-3.601967,-0.027648794
261,-3.5941186,-0.02786967
407,-3.5758018,-0.028392274
473,-3.5842257,-0.028150652
331,-3.6005113,-0.02768961
984,-3.608075,-0.027478088
44,-3.5992584,-0.027724743
531,-3.5914447,-0.027945371
388,-3.5684607,-0.028604414
1154,-3.6289625,-0.026902322
1243,-3.6296284,-0.026884219
403,-3.5766425,-0.028368056
650,-3.603679,-0.027600786
1270,-3.6422238,-0.026543213
211,-3.5701406,-0.028555756
491,-3.6092799,-0.02744457
1146,-3.58621,-0.02809409
602,-3.618553,-0.027187752
1205,-3.616555,-0.027242856
853,-3.6077595,-0.027486902
167,-3.6071415,-0.027504066
1190,-3.625541,-0.026995849
488,-3.61249,-0.027355375
625,-3.6043248,-0.027582694
389,-3.5997353,-0.027711408
824,-3.6090932,-0.027449673
370,-3.594394,-0.027861902
1118,-3.5815134,-0.028228186
509,-3.6127524,-0.027348068
344,-3.5832448,-0.0281787
230,-3.6271677,-0.02695129
988,-3.6447961,-0.02647414
242,-3.6029615,-0.027620846
918,-3.568344,-0.028607888
85,-3.6160233,-0.027257588
73,-3.554378,-0.029016051
1006,-3.5896745,-0.027995564
1077,-3.6517856,-0.02628721
892,-3.589677,-0.027995449
855,-3.5446684,-0.029303426
365,-3.628123,-0.026925297
909,-3.579813,-0.028276974
788,-3.6109838,-0.027397132
865,-3.606424,-0.02752413
203,-3.588761,-0.02802153
948,-3.5639584,-0.028735429
992,-3.6253507,-0.027001072
258,-3.6095216,-0.027437842
36,-3.6088037,-0.02745779
264,-3.6646168,-0.025947744
301,-3.6639652,-0.025964819
94,-3.6297956,-0.026879692
828,-3.6392443,-0.026623426
848,-3.5593996,-0.028868627
20,-3.5654068,-0.028693264
816,-3.6163416,-0.027248772
851,-3.6034317,-0.027607743
1090,-3.5861094,-0.028096987
917,-3.6202817,-0.02714007
28,-3.6172779,-0.027222903
978,-3.606301,-0.027527492
1138,-3.607424,-0.02749618
88,-3.6204798,-0.027134616
684,-3.5621145,-0.028789174
238,-3.6067963,-0.027513692
789,-3.6092877,-0.027444337
496,-3.6303256,-0.026865186
692,-3.6316097,-0.026830256
561,-3.6874485,-0.025354477
360,-3.631279,-0.026839307
57,-3.6721294,-0.025750956
499,-3.5860703,-0.02809803
688,-3.6361952,-0.026705839
54,-3.6326387,-0.026802287
1151,-3.634401,-0.026754469
324,-3.5984008,-0.02774886
243,-3.6227305,-0.027072778
314,-3.609565,-0.027436566
705,-3.6110978,-0.027394
46,-3.6240418,-0.027036924
1057,-3.5953507,-0.027834889
912,-3.598406,-0.027748743
581,-3.6105688,-0.02740873
398,-3.6634803,-0.025977595
537,-3.6402814,-0.026595451
63,-3.6491392,-0.026357805
526,-3.6626878,-0.025998503
933,-3.5912576,-0.027950702
800,-3.567904,-0.028620632
690,-3.664527,-0.025950067
635,-3.666701,-0.025893033
15,-3.6102548,-0.027417429
333,-3.636935,-0.026685875
569,-3.6225677,-0.027077302
965,-3.5848966,-0.028131528
317,-3.5836935,-0.028165834
815,-3.5961413,-0.027812513
979,-3.5964746,-0.027803121
1043,-3.6209536,-0.027121622
658,-3.5595608,-0.028863879
492,-3.6129858,-0.027341573
859,-3.6536512,-0.026237627
1257,-3.6264455,-0.026971018
497,-3.6437516,-0.026502118
821,-3.6255367,-0.026995966
160,-3.709251,-0.024800861
364,-3.591978,-0.027930185
289,-3.6030138,-0.027619455
210,-3.6441936,-0.026490277
728,-3.6204553,-0.027135313
963,-3.6221685,-0.027088208
845,-3.6620452,-0.02601546
351,-3.6294715,-0.026888512
72,-3.6271226,-0.026952568
768,-3.60032,-0.027694942
760,-3.6070385,-0.027506966
991,-3.6043236,-0.02758281
233,-3.5888803,-0.028018167
1207,-3.5709846,-0.028531311
152,-3.6557765,-0.02618119
193,-3.5981858,-0.027755005
427,-3.6693776,-0.025822869
889,-3.6964378,-0.02512479
481,-3.6714368,-0.025769081
429,-3.6072037,-0.027502326
244,-3.631635,-0.02682956
536,-3.6447802,-0.026474489
1259,-3.658486,-0.02610942
1104,-3.6045704,-0.027575852
582,-3.6681178,-0.02585586
1179,-3.5920384,-0.027928561
913,-3.642285,-0.026541589
229,-3.6005738,-0.02768787
420,-3.6736577,-0.025711223
217,-3.6512616,-0.02630126
1011,-3.633212,-0.026786733
1214,-3.6591048,-0.026093043
155,-3.6727588,-0.025734575
248,-3.62457,-0.027022421
396,-3.6402388,-0.026596611
958,-3.6418664,-0.026552849
861,-3.6388886,-0.026633061
1168,-3.668769,-0.025838783
369,-3.6231484,-0.027061407
783,-3.6755922,-0.025660798
880,-3.5639222,-0.02873647
879,-3.6695733,-0.025817757
357,-3.679824,-0.025551109
1021,-3.6387277,-0.026637472
704,-3.6655521,-0.025923118
