dim,negative,positive
645,-6.942187,-0.00096667756
138,-6.93955,-0.00096917857
999,-6.948316,-0.00096072286
301,-6.951841,-0.0009573882
161,-6.915284,-0.0009929971
476,-6.9115906,-0.0009966888
1196,-6.947818,-0.0009611992
9,-6.946043,-0.0009628666
1254,-6.915755,-0.0009925207
671,-6.9454784,-0.00096346205
395,-6.939605,-0.00096917857
781,-6.94268,-0.0009662012
794,-6.958482,-0.000950957
77,-6.952484,-0.00095667364
1242,-6.961828,-0.00094786054
1125,-6.9556837,-0.00095369626
1127,-6.9515285,-0.0009576264
659,-6.969893,-0.00094023836
393,-6.9299498,-0.000978587
891,-6.931557,-0.0009769197
638,-6.9358873,-0.00097275135
203,-6.938576,-0.0009701313
382,-6.9537067,-0.00095560175
1161,-6.9835744,-0.00092737575
1212,-6.9372883,-0.00097132224
450,-6.951078,-0.00095810276
1071,-6.952292,-0.0009569118
1111,-6.916438,-0.0009918062
1166,-6.9373116,-0.00097132224
267,-6.939552,-0.00096917857
70,-6.9040394,-0.0010041916
283,-6.93164,-0.0009769197
1121,-6.9642787,-0.0009454786
88,-6.9582753,-0.00095119525
725,-6.9384303,-0.0009702504
421,-6.9563904,-0.00095298165
213,-6.9102345,-0.0009979989
205,-6.9604487,-0.0009491706
320,-6.9499927,-0.00095905556
755,-6.942509,-0.0009663203
1258,-6.958134,-0.00095131435
543,-6.933642,-0.000974895
43,-6.9645243,-0.00094524043
890,-6.961168,-0.000948456
331,-6.942839,-0.000965963
85,-6.926479,-0.0009819216
1210,-6.99208,-0.0009195152
459,-6.9290805,-0.0009794206
1270,-6.949986,-0.00095905556
784,-6.934189,-0.00097441865
996,-6.919153,-0.0009891861
993,-6.9367905,-0.0009717986
436,-6.99992,-0.00091236917
373,-6.9434867,-0.00096536754
677,-6.976647,-0.00093380705
1132,-6.9316845,-0.0009768006
1182,-6.9363523,-0.000972275
618,-6.9469213,-0.0009620329
1260,-6.954687,-0.000954649
988,-6.940777,-0.00096798764
1110,-6.9403424,-0.000968464
474,-6.99392,-0.0009178478
843,-6.9473047,-0.0009616756
716,-6.9395146,-0.00096917857
1250,-6.947091,-0.0009619138
934,-6.938561,-0.0009701313
609,-6.9336596,-0.000974895
886,-6.952131,-0.0009570309
568,-6.952017,-0.00095715
947,-6.9233494,-0.0009850179
1103,-6.9321775,-0.00097632414
597,-6.9363313,-0.000972275
437,-6.959349,-0.00095012336
910,-6.9321537,-0.00097632414
984,-6.9602976,-0.0009492897
549,-6.9385633,-0.0009701313
1025,-6.9592957,-0.00095024245
453,-6.9352455,-0.0009733468
757,-6.9346023,-0.0009739423
1234,-6.9374385,-0.00097120315
480,-6.9502177,-0.00095893646
87,-6.948176,-0.00096084195
304,-6.9461904,-0.0009627475
116,-6.944136,-0.0009647721
553,-6.919951,-0.0009883525
644,-6.933161,-0.0009753714
807,-6.9250383,-0.0009833506
254,-6.9446774,-0.0009641766
616,-6.950886,-0.00095822185
670,-6.937561,-0.00097108405
602,-6.9368877,-0.0009717986
483,-6.924056,-0.0009843033
473,-6.960543,-0.0009490515
372,-6.9340286,-0.00097453775
58,-6.9667406,-0.0009432158
22,-6.945554,-0.00096334296
944,-6.961031,-0.0009485751
1024,-6.949764,-0.00095929374
363,-6.9383845,-0.0009702504
778,-6.9401345,-0.0009685831
18,-6.953953,-0.00095536356
788,-6.9568,-0.00095262437
1180,-6.961879,-0.00094774144
1144,-6.945393,-0.00096358114
726,-6.938271,-0.0009703695
945,-6.9496107,-0.00095941284
730,-6.931065,-0.000977396
218,-6.950564,-0.0009585791
649,-6.9820275,-0.0009288049
245,-6.915857,-0.0009924016
499,-6.9310684,-0.000977396
633,-6.9556837,-0.00095369626
438,-6.944112,-0.0009647721
397,-6.92725,-0.000981207
1093,-6.949514,-0.0009595319
1154,-6.925819,-0.0009826361
124,-6.9323096,-0.00097620505
675,-6.9411073,-0.00096763036
728,-6.9436035,-0.00096524844
11,-6.934986,-0.000973585
311,-6.9217114,-0.0009866852
1088,-6.9427366,-0.0009660821
200,-6.972428,-0.0009378564
1222,-6.9277215,-0.0009807306
99,-6.956713,-0.00095262437
41,-6.94539,-0.00096358114
749,-6.9290915,-0.0009794206
210,-6.9188914,-0.0009894243
432,-6.952018,-0.00095715
308,-6.9427724,-0.0009660821
202,-6.9474783,-0.0009615565
1201,-6.9267836,-0.0009816834
683,-6.9543376,-0.0009548872
5,-6.9404683,-0.0009682258
330,-6.929778,-0.000978706
554,-6.9397984,-0.0009689404
761,-6.941545,-0.0009672731
1055,-6.920123,-0.0009882334
1023,-6.9477334,-0.0009613183
45,-6.9503326,-0.0009588173
147,-6.9464755,-0.0009625093
530,-6.9476542,-0.0009613183
1008,-6.936443,-0.0009721559
506,-6.9891243,-0.0009222545
715,-6.9596825,-0.0009498852
1090,-6.9269166,-0.0009814452
897,-6.9360437,-0.00097263226
146,-6.9230657,-0.000985256
219,-6.944979,-0.0009639384
265,-6.954063,-0.00095524447
1233,-6.9376445,-0.00097108405
108,-6.9281235,-0.0009803734
798,-6.939706,-0.0009690595
711,-6.9396534,-0.0009690595
222,-6.967051,-0.00094285846
282,-6.949643,-0.00095941284
1219,-6.933999,-0.00097453775
657,-6.938709,-0.0009700122
733,-6.9767823,-0.00093368796
736,-6.9663587,-0.0009435731
1162,-6.9056106,-0.0010026434
415,-6.933651,-0.000974895
51,-6.960088,-0.0009494088
1194,-6.966506,-0.0009433349
231,-6.9422193,-0.00096655847
976,-6.971247,-0.0009389283
56,-6.908023,-0.0010002615
62,-6.950305,-0.0009588173
296,-6.9505677,-0.0009585791
100,-6.9527884,-0.00095643546
563,-6.956074,-0.000953339
195,-6.953132,-0.0009560782
514,-6.938033,-0.0009706077
1037,-6.9319468,-0.0009765623
23,-6.9454064,-0.00096346205
385,-7.0035105,-0.0009091535
358,-6.957669,-0.0009517907
175,-6.9118404,-0.0009964507
1045,-6.9662905,-0.0009435731
806,-6.951834,-0.0009573882
741,-6.9427586,-0.0009660821
96,-6.9144564,-0.0009938306
1236,-6.947438,-0.0009615565
370,-6.941723,-0.00096703484
269,-6.9339075,-0.00097465684
365,-6.9512467,-0.00095786457
389,-6.9140487,-0.0009941879
399,-6.943579,-0.00096524844
528,-6.9296284,-0.0009788251
469,-6.963123,-0.00094655046
1253,-6.950568,-0.0009585791
1228,-6.951545,-0.0009576264
822,-6.928437,-0.0009800161
959,-6.993231,-0.0009184433
1108,-6.959729,-0.0009497661
1048,-6.9027543,-0.0010055015
350,-6.9405026,-0.0009682258
1146,-6.952517,-0.00095667364
1130,-6.9215827,-0.0009868043
98,-6.927488,-0.0009809688
1218,-6.949909,-0.00095917465
244,-6.9424195,-0.0009664394
1216,-6.960716,-0.0009488133
104,-6.9449635,-0.0009639384
569,-6.9584565,-0.000950957
698,-6.969479,-0.00094059564
1266,-6.9471054,-0.0009619138
1246,-6.9653497,-0.0009445258
456,-6.9617767,-0.00094786054
557,-6.9494414,-0.000959651
575,-6.9612875,-0.0009483369
720,-6.938793,-0.0009698931
230,-6.952688,-0.00095655455
713,-6.977553,-0.0009329734
821,-6.9581113,-0.00095131435
765,-6.953213,-0.0009559591
513,-6.9554286,-0.00095393445
364,-6.9534535,-0.00095583993
8,-6.95551,-0.00095381535
1172,-6.9536934,-0.00095560175
398,-6.937063,-0.0009715604
1243,-6.938228,-0.0009704886
872,-6.936415,-0.000972275
769,-6.963158,-0.00094655046
966,-7.0032864,-0.0009092726
668,-6.9374933,-0.00097120315
1006,-6.952469,-0.00095667364
492,-6.926809,-0.0009815643
388,-6.9097934,-0.0009984752
353,-6.927142,-0.0009813261
103,-6.947081,-0.0009619138
960,-6.9640427,-0.0009457168
579,-6.921076,-0.0009872806
159,-6.9700336,-0.00094011927
900,-6.9595833,-0.0009498852
690,-6.937676,-0.00097096496
243,-6.933403,-0.0009751332
1197,-6.9512095,-0.00095798366
1185,-6.947,-0.0009620329
144,-6.9549937,-0.0009542917
1074,-6.9268537,-0.0009815643
955,-6.969124,-0.0009409529
926,-6.9499803,-0.00095905556
967,-6.8575745,-0.0010520644
447,-6.992839,-0.0009188006
560,-6.89007,-0.001018363
20,-6.9340124,-0.00097453775
182,-6.9435806,-0.00096524844
646,-6.9425483,-0.0009663203
412,-6.948843,-0.0009602465
1005,-6.9304285,-0.0009781106
1170,-6.925108,-0.0009832316
1065,-6.929235,-0.0009791824
841,-6.9298873,-0.000978587
948,-6.9327908,-0.0009757287
281,-6.949754,-0.00095929374
837,-6.94509,-0.00096381933
974,-6.9353147,-0.0009733468
610,-6.93113,-0.000977396
167,-6.9550767,-0.0009542917
621,-6.9640813,-0.0009457168
467,-6.9470816,-0.0009619138
941,-6.959943,-0.000949647
924,-6.952213,-0.0009570309
1225,-6.941487,-0.0009672731
475,-6.972835,-0.00093738
94,-6.9518414,-0.0009573882
1208,-6.9371295,-0.0009715604
1076,-6.953505,-0.00095572084
328,-6.9752107,-0.0009352362
314,-6.9476724,-0.0009613183
851,-6.9484367,-0.00096060376
655,-6.9500146,-0.00095905556
954,-6.955048,-0.0009542917
1081,-6.948094,-0.00096096104
705,-6.934343,-0.00097418047
978,-6.948983,-0.0009601274
1191,-6.9328113,-0.0009757287
1229,-6.9751787,-0.0009352362
1138,-6.9463706,-0.0009626284
407,-6.945113,-0.00096381933
860,-6.929423,-0.0009790633
1214,-6.9377327,-0.00097096496
1028,-6.931882,-0.0009766815
264,-6.9429603,-0.0009658439
112,-6.959694,-0.0009498852
30,-6.9572535,-0.000952148
835,-6.926618,-0.0009818025
262,-6.966698,-0.0009432158
848,-6.9685783,-0.0009414293
777,-6.9392056,-0.00096953585
323,-6.953719,-0.00095548265
59,-6.959547,-0.00095000427
684,-6.967589,-0.0009423821
704,-6.934905,-0.0009737041
1223,-6.9711013,-0.0009390474
1179,-6.9628468,-0.00094678864
36,-6.9464126,-0.0009625093
46,-6.955742,-0.00095357717
1091,-6.90525,-0.0010030007
61,-6.9343295,-0.00097429956
332,-6.9538317,-0.00095548265
1,-6.944575,-0.0009642957
523,-6.971038,-0.00093916646
1077,-6.938679,-0.0009700122
706,-6.9670067,-0.00094285846
289,-6.942509,-0.0009663203
1221,-6.926146,-0.0009822788
120,-6.9460087,-0.0009629857
658,-6.9539366,-0.00095536356
429,-6.9387417,-0.0009700122
724,-6.9414935,-0.0009672731
420,-6.94658,-0.00096239016
1248,-6.971978,-0.00093821366
727,-6.961012,-0.0009485751
107,-6.9281645,-0.0009802543
1213,-6.9380445,-0.0009706077
502,-6.933513,-0.0009750141
152,-6.945877,-0.0009631048
865,-6.945939,-0.0009629857
809,-6.937958,-0.0009707268
861,-6.944388,-0.0009645339
401,-6.9046702,-0.0010035961
396,-6.943598,-0.00096524844
47,-6.948516,-0.0009604847
889,-6.965243,-0.0009445258
735,-6.9434185,-0.00096548663
442,-6.957236,-0.000952148
288,-6.945705,-0.00096322387
197,-6.950195,-0.00095893646
1149,-6.9529543,-0.00095631636
1148,-6.9388256,-0.0009698931
172,-6.952406,-0.00095679273
896,-6.9570117,-0.0009523862
573,-6.939743,-0.0009689404
892,-6.983222,-0.000927733
105,-6.947087,-0.0009619138
985,-6.960464,-0.0009490515
444,-6.9501987,-0.00095893646
731,-6.954179,-0.0009551254
1205,-6.9101195,-0.000998118
816,-6.939558,-0.00096917857
808,-6.942656,-0.0009662012
839,-6.9679666,-0.0009420248
48,-6.9633746,-0.00094631227
903,-6.93688,-0.0009717986
928,-6.9413753,-0.0009673922
211,-6.925894,-0.000982517
567,-6.944663,-0.0009641766
126,-6.9593654,-0.00095012336
854,-6.967214,-0.00094273937
531,-6.9629464,-0.00094678864
648,-6.923211,-0.000985137
507,-6.947301,-0.0009616756
695,-6.9689655,-0.000941072
606,-6.926917,-0.0009814452
433,-6.9595575,-0.00095000427
676,-6.9354506,-0.00097310863
932,-6.944892,-0.0009640575
917,-6.9541736,-0.0009551254
653,-6.9539876,-0.00095524447
929,-6.945454,-0.00096346205
737,-6.9812946,-0.00092951953
511,-6.9574738,-0.0009519098
829,-6.958703,-0.0009508379
1123,-6.957438,-0.0009520289
158,-6.989401,-0.0009220163
446,-6.996177,-0.0009158231
880,-7.002677,-0.0009098681
918,-6.9251127,-0.0009832316
1011,-6.9810305,-0.0009297577
19,-6.968212,-0.0009417866
509,-6.954001,-0.00095524447
233,-6.9517937,-0.0009573882
914,-6.954584,-0.000954649
293,-6.9280515,-0.0009803734
1188,-6.9287834,-0.0009796588
878,-6.9593897,-0.00095012336
374,-6.943238,-0.0009656057
859,-6.96339,-0.00094631227
346,-6.9283786,-0.0009800161
15,-6.9619327,-0.00094774144
692,-6.938573,-0.0009701313
831,-6.9758234,-0.00093464076
248,-6.953201,-0.0009560782
276,-6.946146,-0.0009627475
145,-6.947208,-0.0009617947
468,-6.931646,-0.0009769197
354,-6.9563823,-0.00095298165
911,-6.9691515,-0.0009408338
229,-6.974135,-0.000936189
348,-6.872768,-0.0010361071
122,-6.9450426,-0.00096381933
625,-6.9351025,-0.0009734659
57,-6.9313517,-0.0009771578
521,-6.919868,-0.0009884716
650,-6.9357347,-0.00097287045
551,-6.9493375,-0.0009597701
1215,-6.9324374,-0.00097608595
768,-6.9601665,-0.0009494088
742,-6.8639865,-0.0010452766
849,-6.9218793,-0.000986447
360,-6.9385715,-0.0009701313
559,-6.9325767,-0.00097596686
190,-6.9408884,-0.00096786855
970,-6.92223,-0.0009860897
515,-6.9536805,-0.00095560175
406,-6.965408,-0.0009444067
909,-6.949387,-0.000959651
902,-6.945527,-0.00096334296
418,-6.9487295,-0.0009603656
1104,-6.913015,-0.0009952597
1190,-6.957264,-0.000952148
537,-6.928663,-0.0009797779
1034,-6.96055,-0.0009490515
427,-6.944325,-0.0009645339
73,-6.9691024,-0.0009409529
221,-6.945963,-0.0009629857
481,-6.9508295,-0.00095834094
562,-6.9386272,-0.0009700122
4,-6.982787,-0.00092809036
853,-6.9588346,-0.00095059973
238,-6.986186,-0.0009249938
1257,-6.99528,-0.0009166568
166,-6.939444,-0.00096929766
220,-6.9627466,-0.0009469078
1139,-6.945082,-0.00096381933
980,-6.957084,-0.0009522671
497,-6.968005,-0.0009420248
1259,-6.997303,-0.0009147512
403,-6.958111,-0.00095131435
1168,-6.9878216,-0.0009234455
217,-6.9649324,-0.0009448831
344,-6.9571157,-0.0009522671
324,-6.997924,-0.0009141557
1247,-6.963061,-0.00094666955
566,-6.987898,-0.0009234455
814,-6.9510856,-0.00095810276
