dim,negative,positive
348,-1.8734605,-0.1667529
639,-1.8935652,-0.16314751
877,-1.8970847,-0.16252515
76,-1.8937612,-0.16311288
379,-1.8953567,-0.16283041
954,-1.8534935,-0.17041923
336,-1.8653626,-0.16822939
355,-1.8916779,-0.16348234
368,-1.9013983,-0.16176583
792,-1.8605406,-0.1691154
789,-1.9137069,-0.15962014
258,-1.9125229,-0.15982519
262,-1.898973,-0.16219234
516,-1.9146689,-0.15945376
89,-1.897012,-0.16253802
294,-1.9125047,-0.15982844
720,-1.8890482,-0.16395012
706,-1.8994403,-0.16211003
571,-1.8984199,-0.16228974
742,-1.9069049,-0.16080213
461,-1.9129614,-0.1597492
585,-1.9206262,-0.1584275
799,-1.8989724,-0.16219243
537,-1.9178237,-0.15890945
718,-1.8712732,-0.16715036
137,-1.8659626,-0.16811956
1256,-1.8946297,-0.16295904
681,-1.9463974,-0.15406951
528,-1.861393,-0.16895835
218,-1.9167129,-0.15910092
478,-1.9198214,-0.15856576
250,-1.8778261,-0.16596274
1110,-1.9080003,-0.16061108
1183,-1.9047302,-0.16118197
1085,-1.897054,-0.16253063
382,-1.8745939,-0.16654734
744,-1.9082619,-0.16056558
44,-1.8981377,-0.1623394
1088,-1.9342184,-0.15611272
484,-1.8980767,-0.16235025
230,-1.8984218,-0.16228944
920,-1.9120407,-0.1599088
24,-1.9059378,-0.1609709
450,-1.950432,-0.15339904
722,-1.9032016,-0.16144949
269,-1.8806108,-0.16546075
357,-1.8674121,-0.16785432
63,-1.8708476,-0.16722782
867,-1.9209212,-0.15837693
254,-1.8806729,-0.16544963
823,-1.9038025,-0.16134429
1049,-1.9152675,-0.1593504
115,-1.932038,-0.1564815
569,-1.8866353,-0.16438065
401,-1.9055507,-0.16103849
1191,-1.9017967,-0.16169596
716,-1.9120206,-0.15991226
393,-1.9083815,-0.16054468
895,-1.9243913,-0.15778264
365,-1.900167,-0.1619822
323,-1.9010156,-0.16183305
891,-1.9229861,-0.158023
758,-1.8838708,-0.16487531
423,-1.8851576,-0.1646449
1194,-1.919476,-0.15862507
800,-1.9181232,-0.15885788
709,-1.9124193,-0.15984318
192,-1.8969419,-0.16255039
12,-1.9672949,-0.15063061
13,-1.9304526,-0.15675029
465,-1.9337991,-0.15618348
597,-1.8767818,-0.16615136
40,-1.9099611,-0.1602699
970,-1.8949041,-0.16291052
332,-1.9027753,-0.16152425
308,-1.9133983,-0.15967359
705,-1.8941785,-0.16303895
6,-1.8986026,-0.1622575
677,-1.8878859,-0.16415732
634,-1.907402,-0.16071533
346,-1.8998449,-0.16203886
1128,-1.9088712,-0.16045949
366,-1.9181468,-0.15885381
1209,-1.9421058,-0.1547861
725,-1.8743379,-0.16659376
1020,-1.9095731,-0.16033733
1146,-1.9059445,-0.16096969
55,-1.9175079,-0.15896386
8,-1.9275916,-0.15723671
635,-1.9174812,-0.15896843
1221,-1.9152889,-0.15934664
1167,-1.8929197,-0.16326204
16,-2.001371,-0.14519902
85,-1.9247134,-0.15772757
426,-1.9357827,-0.15584855
821,-1.8898764,-0.16380268
775,-1.8770562,-0.16610178
72,-1.8951646,-0.16286434
43,-1.9021978,-0.16162556
138,-1.8596431,-0.16928077
529,-1.9445705,-0.1543741
1114,-1.8913693,-0.1635372
736,-1.9235414,-0.15792792
101,-1.916487,-0.15913986
769,-1.9147255,-0.15944391
3,-1.9261525,-0.15748197
646,-1.9199015,-0.15855204
851,-1.8852724,-0.16462438
723,-1.8981278,-0.16234122
1013,-1.8732098,-0.16679831
513,-1.9280547,-0.15715785
1246,-1.8712809,-0.16714895
142,-1.8837873,-0.16489038
570,-1.9526238,-0.15303607
360,-1.900074,-0.16199851
695,-1.9208288,-0.15839271
474,-1.8730786,-0.16682212
839,-1.9213736,-0.1582993
515,-1.9290442,-0.15698954
456,-1.9173009,-0.15899944
416,-1.9244276,-0.15777645
1154,-1.9023868,-0.16159241
1252,-1.908085,-0.16059636
692,-1.9022198,-0.16162162
1071,-1.8994037,-0.16211651
678,-1.9201299,-0.15851276
221,-1.9170593,-0.15904114
982,-1.8871111,-0.1642957
734,-1.9237475,-0.1578927
331,-1.9085343,-0.16051808
831,-1.938687,-0.15535961
870,-1.9414557,-0.15489505
1027,-1.9073484,-0.16072477
1006,-1.9104748,-0.16018063
721,-1.9253063,-0.15762636
619,-1.9031553,-0.16145761
234,-1.9514216,-0.153235
261,-1.9595381,-0.1518973
924,-1.9236768,-0.15790471
1243,-1.9165676,-0.15912594
317,-1.9550631,-0.15263325
1115,-1.8914269,-0.16352698
424,-1.8740752,-0.1666414
809,-1.9251734,-0.15764897
350,-1.8270435,-0.17541176
965,-1.9575691,-0.15222067
1112,-1.948317,-0.15375012
66,-1.9040806,-0.16129561
988,-1.9372271,-0.15560524
770,-1.9097881,-0.16029996
913,-1.8945414,-0.16297464
84,-1.9140661,-0.15955804
1126,-1.9560647,-0.15246828
146,-1.9232275,-0.15798166
1122,-1.9144655,-0.15948893
890,-1.9237522,-0.15789188
641,-1.9219692,-0.15819713
94,-1.952374,-0.1530774
985,-1.9365653,-0.15571664
1065,-1.9160744,-0.15921102
47,-1.9098415,-0.16029061
505,-1.9514122,-0.15323664
934,-1.9288144,-0.15702857
675,-1.9349567,-0.15598798
488,-1.9080484,-0.16060275
975,-1.9291979,-0.15696347
897,-1.9216483,-0.15825218
314,-1.9377148,-0.15552309
942,-1.9133116,-0.15968864
655,-1.9218017,-0.15822592
978,-1.9153602,-0.15933433
1212,-1.929552,-0.15690325
943,-1.9338633,-0.15617268
1234,-1.9301637,-0.1567994
1145,-1.990624,-0.14688891
110,-1.8998728,-0.162034
1222,-1.9283879,-0.15710111
197,-1.9137905,-0.15960571
1197,-1.9229357,-0.15803154
205,-1.9290886,-0.156982
1137,-1.9244611,-0.15777063
961,-1.9303893,-0.15676108
647,-1.9641688,-0.15113969
1138,-1.9169163,-0.15906574
435,-1.9140136,-0.15956709
657,-1.9292742,-0.15695043
219,-1.9177855,-0.15891595
590,-1.9228593,-0.15804467
203,-1.9262378,-0.1574674
1166,-1.9039413,-0.16131996
405,-1.9226197,-0.15808569
793,-1.9755751,-0.14929095
917,-1.9427456,-0.15467907
941,-1.9358804,-0.15583213
193,-1.8978246,-0.16239463
902,-1.9123098,-0.15986218
1109,-1.9438307,-0.15449768
453,-1.9097487,-0.16030677
984,-1.9228487,-0.1580465
990,-1.9183406,-0.15882047
190,-1.9142878,-0.15951973
905,-1.9336036,-0.15621652
167,-1.9113111,-0.16003539
837,-1.9205787,-0.15843564
658,-1.8943882,-0.16300179
558,-1.9066699,-0.16084312
509,-1.9242425,-0.157808
916,-1.9099088,-0.16027895
818,-1.9366461,-0.15570308
1223,-1.9188554,-0.15873177
1203,-1.9053642,-0.16107106
523,-1.9190091,-0.15870543
15,-1.9100454,-0.16025518
51,-1.8987334,-0.1622345
364,-1.9392492,-0.15526511
135,-1.9258093,-0.15754041
475,-1.9513524,-0.15324646
892,-1.9255542,-0.157584
377,-1.936363,-0.15575083
845,-1.9578493,-0.15217459
1009,-1.9486644,-0.15369236
300,-1.9183987,-0.15881039
878,-1.9401445,-0.15511486
650,-1.9233305,-0.15796405
395,-1.9415771,-0.15487473
201,-1.8825417,-0.16511375
299,-1.9768469,-0.1490863
903,-1.8803298,-0.16551137
625,-1.9267145,-0.15738602
316,-1.9035118,-0.16139522
573,-1.9578936,-0.15216732
728,-1.9496635,-0.15352644
670,-1.9208825,-0.15838355
389,-1.9581342,-0.1521278
112,-1.9397066,-0.15518835
370,-1.932838,-0.15634611
1236,-1.92346,-0.15794186
1159,-1.920913,-0.15837836
276,-1.9108604,-0.1601136
41,-1.9114053,-0.16001903
815,-1.9012561,-0.16179077
644,-1.9292805,-0.1569494
1204,-1.934389,-0.15608385
442,-1.9340423,-0.15614238
152,-1.9379888,-0.15547697
963,-1.9118595,-0.1599402
155,-1.9283115,-0.15711415
403,-1.926019,-0.15750468
587,-1.9301921,-0.15679452
808,-1.9605393,-0.15173313
1248,-1.9310813,-0.15664367
124,-1.9332411,-0.15627791
533,-1.9597635,-0.15186033
399,-1.9466205,-0.15403242
158,-1.9439714,-0.1544742
749,-1.9884263,-0.14723715
578,-1.9527613,-0.15301336
1225,-1.9266621,-0.15739499
344,-1.9246399,-0.1577401
243,-1.9454172,-0.1542329
247,-1.9490315,-0.15363143
122,-1.912837,-0.15977083
768,-1.9323237,-0.15643318
567,-1.9556499,-0.15253654
1215,-1.9391621,-0.1552798
926,-1.9503537,-0.15341203
932,-1.9542865,-0.15276147
480,-1.9353755,-0.1559173
633,-1.9251661,-0.15765029
207,-1.942778,-0.15467367
1190,-1.9135181,-0.15965286
420,-2.0031433,-0.14492238
959,-2.0157652,-0.14296827
724,-1.9445882,-0.15437123
1118,-1.9339241,-0.15616237
410,-1.9410086,-0.15496989
806,-1.958386,-0.15208644
418,-1.9244714,-0.1577689
1037,-1.9317534,-0.15652972
602,-1.9628751,-0.151351
206,-1.9882578,-0.1472639
1103,-1.9674624,-0.15060334
1253,-1.9439193,-0.15448287
694,-1.9398327,-0.15516722
855,-1.956082,-0.15246542
1247,-1.959973,-0.15182602
17,-1.9352846,-0.1559326
582,-1.9788648,-0.14876224
621,-1.935542,-0.15588924
104,-1.9825221,-0.14817691
600,-1.9518218,-0.15316874
735,-1.9540461,-0.15280107
407,-1.947778,-0.15383977
20,-1.9281542,-0.15714094
388,-1.9144772,-0.1594869
948,-1.9296225,-0.15689123
696,-1.9386597,-0.15536422
227,-1.9125472,-0.15982103
57,-1.9275804,-0.15723854
1,-1.9252415,-0.15763736
54,-1.9502357,-0.15343155
853,-1.9343793,-0.15608548
960,-1.9428846,-0.1546558
74,-1.9391184,-0.15528716
496,-1.8833301,-0.16497225
46,-1.931911,-0.156503
1011,-1.922522,-0.15810248
436,-1.9622234,-0.15145746
1208,-1.9534612,-0.15289766
120,-1.9366972,-0.15569451
816,-1.9615456,-0.15156841
160,-1.8711452,-0.16717356
947,-1.970131,-0.15017031
183,-1.9845021,-0.14786108
698,-1.9310029,-0.15665692
1091,-1.9754534,-0.14931057
48,-1.9404874,-0.15505739
684,-1.9390633,-0.15529634
848,-1.9379636,-0.15548126
708,-1.9633665,-0.15127066
879,-2.001754,-0.14513922
998,-1.9021335,-0.16163683
328,-1.955461,-0.15256776
609,-1.9847643,-0.14781922
676,-1.9546204,-0.15270633
210,-1.9861755,-0.14759463
62,-1.9928758,-0.14653315
1270,-1.9509276,-0.15331683
487,-2.0120597,-0.143539
502,-1.9372194,-0.15560657
979,-1.958635,-0.15204558
944,-1.9686337,-0.1504131
437,-1.9666938,-0.15072833
58,-1.9477638,-0.15384212
396,-1.9291469,-0.15697213
324,-1.9437451,-0.15451199
861,-1.9335886,-0.15621917
211,-1.9558417,-0.15250503
788,-1.9553065,-0.15259314
145,-1.953867,-0.15283065
1185,-1.9604837,-0.15174223
1214,-1.9667157,-0.15072474
760,-1.9941603,-0.14633061
991,-1.996666,-0.14593631
551,-1.9585766,-0.1520551
765,-1.9915379,-0.1467444
433,-1.9723516,-0.14981098
918,-1.9628878,-0.15134895
285,-1.9095656,-0.16033866
499,-1.989104,-0.14712963
786,-2.021545,-0.14208287
849,-1.9909799,-0.14683272
532,-2.0646017,-0.13566945
469,-1.9777652,-0.14893882
521,-1.985384,-0.1477206
229,-1.946169,-0.15410753
293,-1.9383569,-0.15541513
1010,-2.0409477,-0.13915347
217,-1.9399732,-0.15514365
566,-2.0122962,-0.14350244
289,-1.9668847,-0.15069726
492,-1.9495182,-0.15355057
751,-1.9668182,-0.15070812
1188,-1.9454012,-0.15423556
1077,-1.9653897,-0.15094064
238,-1.9969649,-0.14588934
651,-1.9878465,-0.14732914
914,-1.9880881,-0.14729075
248,-1.93138,-0.15659302
264,-2.0252788,-0.141514
4,-1.9984747,-0.14565244
704,-1.9420536,-0.15479489
432,-1.9882514,-0.14726482
398,-1.998287,-0.14568192
690,-2.000366,-0.14535613
36,-2.0093749,-0.14395405
1104,-1.951773,-0.15317681
865,-2.0089364,-0.14402197
354,-1.9619126,-0.15150838
1257,-1.9911413,-0.1468072
1168,-2.0110083,-0.14370143
244,-1.994631,-0.14625636
73,-1.9848982,-0.14779794
933,-1.9995886,-0.14547786
427,-2.0636156,-0.13581286
1259,-1.9891379,-0.14712428
526,-2.0144653,-0.1431682
98,-1.9994295,-0.1455028
1238,-2.0013604,-0.14520067
1116,-1.9962949,-0.14599462
497,-2.0212948,-0.14212103
88,-2.009099,-0.14399679
660,-2.004213,-0.1447557
1021,-2.04786,-0.13812555
233,-2.0190904,-0.14245822
1189,-2.0341194,-0.140177
481,-2.024072,-0.14169766
909,-2.0761313,-0.1340052
369,-2.000995,-0.14525779
1207,-2.040197,-0.13926569
560,-2.0234601,-0.14179088
859,-2.0326543,-0.14039768
783,-2.0713954,-0.13468619
880,-2.0070279,-0.14431797
958,-2.047059,-0.13824433
1179,-2.0341756,-0.1401685
967,-2.101435,-0.13042857
