dim,negative,positive
207,-0.4829037,-0.9596921
498,-0.48226961,-0.96071446
489,-0.4780914,-0.9674934
797,-0.47986642,-0.96460426
870,-0.47625884,-0.9704902
1253,-0.4907235,-0.9472226
696,-0.47599292,-0.9709261
970,-0.48015115,-0.9641423
197,-0.47678012,-0.9696362
1265,-0.4813124,-0.96226084
1215,-0.48759806,-0.9521761
1140,-0.48088178,-0.96295774
1175,-0.47768563,-0.9681556
480,-0.48577347,-0.95508635
219,-0.46670917,-0.98634434
880,-0.45588568,-1.0048113
153,-0.49753064,-0.93657076
1107,-0.4854764,-0.9555615
818,-0.4802254,-0.9640218
266,-0.48292074,-0.9596646
614,-0.475945,-0.97100466
587,-0.48668316,-0.9536338
528,-0.47367978,-0.9747323
52,-0.4722737,-0.9770573
47,-0.4777071,-0.9681206
827,-0.47758317,-0.9683229
80,-0.4707353,-0.9796109
547,-0.47420603,-0.9738643
988,-0.4759536,-0.97099054
941,-0.48253483,-0.9602868
71,-0.48423186,-0.95755637
1221,-0.48529455,-0.95585275
905,-0.47976556,-0.9647682
754,-0.48040652,-0.96372795
1071,-0.49261147,-0.9442495
621,-0.4797691,-0.96476245
728,-0.4763812,-0.97028947
156,-0.47767335,-0.96817553
1170,-0.46873513,-0.9829471
868,-0.477151,-0.9690293
616,-0.47155276,-0.97825277
772,-0.4762943,-0.9704319
1261,-0.47425225,-0.97378826
1248,-0.4825737,-0.9602241
89,-0.481149,-0.9625255
38,-0.47641462,-0.9702349
960,-0.4948908,-0.94067955
165,-0.4679203,-0.98431116
313,-0.4795195,-0.9651679
128,-0.4813032,-0.9622758
1274,-0.47014117,-0.98060006
214,-0.47727653,-0.96882415
519,-0.48448935,-0.95714307
546,-0.4750248,-0.9725163
1083,-0.47654283,-0.9700247
1153,-0.48181313,-0.9614514
570,-0.4782055,-0.96730727
223,-0.47261235,-0.97649646
918,-0.4802331,-0.9640093
931,-0.48903042,-0.949901
867,-0.4883892,-0.9509185
206,-0.50314146,-0.9279288
624,-0.483143,-0.95930684
344,-0.48173177,-0.96158284
277,-0.49074864,-0.9471827
1033,-0.48485795,-0.9565521
558,-0.47744206,-0.96855354
403,-0.48164862,-0.96171725
1188,-0.49115446,-0.94654256
454,-0.4733937,-0.97520447
33,-0.47582266,-0.9712056
1039,-0.4900544,-0.9482796
916,-0.47739494,-0.9686305
179,-0.4825728,-0.9602254
923,-0.45094496,-1.0134239
1123,-0.47916445,-0.9657453
1069,-0.48963407,-0.9489447
211,-0.48185223,-0.96138823
478,-0.47842205,-0.96695423
222,-0.48301885,-0.95950663
1094,-0.48653513,-0.95386994
499,-0.48140034,-0.96211874
257,-0.4790927,-0.96586215
977,-0.47650537,-0.9700862
1018,-0.47910663,-0.9658394
243,-0.4814651,-0.96201396
809,-0.48319638,-0.95922095
1041,-0.48856795,-0.9506346
1021,-0.45177555,-1.0119677
915,-0.4717455,-0.97793293
891,-0.48915857,-0.94969773
1137,-0.47894204,-0.96610725
1183,-0.4830724,-0.95942056
354,-0.47748923,-0.96847636
1256,-0.4837402,-0.95834625
903,-0.46757188,-0.9848952
227,-0.47581843,-0.9712124
590,-0.48025206,-0.9639786
585,-0.47855148,-0.96674335
118,-0.4834359,-0.95883536
1237,-0.5000404,-0.9326899
1151,-0.47778744,-0.9679893
803,-0.4732175,-0.9754956
425,-0.49513918,-0.9402916
1116,-0.49076587,-0.94715554
735,-0.47987676,-0.9645875
135,-0.4806547,-0.96332574
511,-0.4799334,-0.96449554
318,-0.47742563,-0.96858025
405,-0.47528797,-0.9720835
312,-0.4752468,-0.9721512
1150,-0.48041907,-0.96370775
286,-0.48387173,-0.9581349
656,-0.4842813,-0.95747703
1142,-0.4821351,-0.96093154
196,-0.48790425,-0.951689
305,-0.47886893,-0.9662261
93,-0.47368068,-0.9747307
909,-0.47134364,-0.97859985
396,-0.49220777,-0.94488394
384,-0.4791982,-0.9656904
514,-0.48397768,-0.9579646
1229,-0.47353056,-0.97497845
54,-0.4935065,-0.9428452
653,-0.48977688,-0.9487188
390,-0.48840454,-0.950894
210,-0.46831152,-0.9836558
421,-0.48995486,-0.948437
268,-0.49177986,-0.9455574
771,-0.4759582,-0.97098315
1076,-0.48342583,-0.9588517
139,-0.48501208,-0.956305
332,-0.48116285,-0.96250284
1054,-0.48278776,-0.9598789
213,-0.48771313,-0.951993
427,-0.48553798,-0.9554632
311,-0.48575374,-0.95511806
618,-0.4824617,-0.96040463
138,-0.47664607,-0.96985555
483,-0.4835006,-0.9587313
1048,-0.48391485,-0.9580654
404,-0.48486543,-0.95654
282,-0.48635462,-0.9541582
504,-0.48581412,-0.9550215
453,-0.48030588,-0.9638914
648,-0.48310432,-0.9593692
414,-0.4796839,-0.964901
861,-0.4915473,-0.94592345
434,-0.4880806,-0.95140874
998,-0.48315144,-0.95929325
323,-0.48164833,-0.9617178
698,-0.47948006,-0.96523196
989,-0.4844418,-0.9572195
625,-0.474684,-0.973077
495,-0.4958588,-0.9391695
244,-0.47850156,-0.9668247
763,-0.48082608,-0.9630482
1144,-0.4845995,-0.9569664
906,-0.4852491,-0.95592546
914,-0.5140885,-0.9114164
920,-0.48661318,-0.9537455
126,-0.4875119,-0.9523132
39,-0.47493634,-0.97266173
175,-0.49000233,-0.9483619
1271,-0.48214215,-0.9609203
365,-0.4943493,-0.94152564
114,-0.48743114,-0.9524418
1114,-0.4878216,-0.9518205
963,-0.4806289,-0.9633676
145,-0.48602214,-0.954689
172,-0.47668263,-0.9697957
113,-0.48250997,-0.96032673
87,-0.48855406,-0.9506566
66,-0.4735806,-0.9748961
230,-0.49452555,-0.9412501
1203,-0.4788313,-0.96628755
902,-0.47974676,-0.96479887
18,-0.49016425,-0.94810605
650,-0.47584397,-0.9711706
388,-0.4642665,-0.9904649
190,-0.48007593,-0.9642643
368,-0.4816048,-0.9617882
1213,-0.47762546,-0.9682538
1250,-0.48352185,-0.9586973
169,-0.48195812,-0.96121734
32,-0.48103434,-0.96271104
48,-0.48289794,-0.95970154
1064,-0.49038583,-0.9477558
727,-0.4803493,-0.9638208
660,-0.48438713,-0.9573071
971,-0.48719975,-0.95281035
1148,-0.47751608,-0.96843255
192,-0.485366,-0.9557384
551,-0.48804986,-0.9514575
56,-0.49136627,-0.9462088
155,-0.4714378,-0.9784435
17,-0.47865808,-0.96656954
245,-0.49022016,-0.9480176
815,-0.49669418,-0.9378694
1219,-0.49193266,-0.9453169
779,-0.47310105,-0.9756881
999,-0.48372573,-0.9583695
103,-0.48987022,-0.94857097
41,-0.4804765,-0.96361446
1190,-0.47614357,-0.97067904
437,-0.46475458,-0.98963946
655,-0.487376,-0.95252943
602,-0.503335,-0.9276329
430,-0.47442034,-0.9735112
758,-0.47750595,-0.9684491
730,-0.48628658,-0.9542667
1112,-0.48385778,-0.9581571
407,-0.48262134,-0.96014726
399,-0.4770436,-0.969205
944,-0.46460187,-0.9898976
1209,-0.49108085,-0.9466586
131,-0.4779224,-0.967769
1139,-0.4890024,-0.94994545
1079,-0.48425186,-0.9575244
204,-0.49165615,-0.945752
226,-0.49129924,-0.94631433
921,-0.4866866,-0.9536282
619,-0.47598293,-0.9709426
886,-0.49738464,-0.93679726
363,-0.48777205,-0.95189923
1081,-0.47859198,-0.9666773
53,-0.4860262,-0.9546826
467,-0.4791065,-0.96583956
129,-0.4986141,-0.9348924
146,-0.482287,-0.96068656
1167,-0.4759282,-0.9710323
364,-0.49064073,-0.94735324
1121,-0.4810485,-0.96268797
90,-0.49265748,-0.9441773
692,-0.4846512,-0.9568835
420,-0.49302498,-0.9436003
517,-0.48485264,-0.9565606
167,-0.49463502,-0.941079
389,-0.4819955,-0.96115685
1119,-0.48486528,-0.95654035
1059,-0.48363274,-0.958519
722,-0.48551178,-0.95550513
789,-0.48706198,-0.9530299
1013,-0.4790466,-0.9659369
333,-0.47726336,-0.9688455
600,-0.48921865,-0.9496026
793,-0.474568,-0.9732679
74,-0.49219626,-0.9449021
180,-0.48337254,-0.9589374
718,-0.4864153,-0.95406115
395,-0.49029288,-0.9479026
1160,-0.48712233,-0.95293367
1118,-0.48324785,-0.9591379
370,-0.4853476,-0.95576775
1097,-0.4855323,-0.95547223
1028,-0.4841784,-0.95764214
258,-0.48822737,-0.95117545
526,-0.46469212,-0.989745
360,-0.4852914,-0.95585775
1132,-0.49356973,-0.942746
706,-0.5012472,-0.9308326
468,-0.48756555,-0.95222783
262,-0.50081074,-0.9315038
1103,-0.48728183,-0.95267963
828,-0.4789051,-0.96616733
952,-0.4823611,-0.9605669
276,-0.48453385,-0.95707166
1174,-0.4944899,-0.9413058
122,-0.48549196,-0.95553684
450,-0.50168866,-0.9301546
943,-0.48485985,-0.95654905
209,-0.48472226,-0.9567696
429,-0.4838237,-0.95821214
497,-0.47757006,-0.9683444
962,-0.48273185,-0.95996916
1154,-0.48590335,-0.9548788
451,-0.49503586,-0.9404528
350,-0.46410635,-0.9907359
469,-0.495317,-0.94001424
1152,-0.50788444,-0.92071885
670,-0.48789692,-0.9517006
301,-0.47842658,-0.96694684
601,-0.49654627,-0.9380995
57,-0.4972895,-0.9369448
416,-0.48489207,-0.95649743
1146,-0.48637864,-0.95411956
1214,-0.49945673,-0.93359005
254,-0.4840978,-0.9577716
97,-0.4988692,-0.9344977
346,-0.4822069,-0.96081567
877,-0.48206824,-0.9610395
293,-0.4937766,-0.9424219
12,-0.49833697,-0.93532115
515,-0.479522,-0.965164
900,-0.48892316,-0.950071
518,-0.5052751,-0.9246747
913,-0.48712343,-0.9529319
1006,-0.48701525,-0.95310426
152,-0.47428071,-0.9737413
1009,-0.4818708,-0.9613584
1224,-0.49318483,-0.9433496
177,-0.47471055,-0.9730333
675,-0.48799616,-0.95154285
507,-0.50197786,-0.9297109
582,-0.48449627,-0.957132
721,-0.49134368,-0.94624436
985,-0.5094877,-0.9183011
158,-0.4834331,-0.9588398
623,-0.47541085,-0.9718816
859,-0.49748352,-0.9366437
23,-0.4883856,-0.95092416
734,-0.49480408,-0.9408148
741,-0.48871472,-0.95040166
1011,-0.48907223,-0.9498347
101,-0.48845473,-0.95081437
1189,-0.47327608,-0.97539884
1220,-0.487746,-0.9519407
760,-0.5117793,-0.9148619
1257,-0.48535198,-0.9557609
783,-0.48299468,-0.95954573
112,-0.48760998,-0.95215714
639,-0.5134331,-0.91239226
401,-0.49390072,-0.9422276
991,-0.51426965,-0.91114694
264,-0.49190676,-0.9453575
1109,-0.4863577,-0.9541531
143,-0.4744713,-0.9734272
853,-0.48034984,-0.96381986
510,-0.5034864,-0.92740154
974,-0.50569487,-0.92403656
134,-0.48999116,-0.94837964
271,-0.52519417,-0.8951178
980,-0.49407485,-0.9419551
181,-0.50165474,-0.9302068
768,-0.4670031,-0.98585016
806,-0.500317,-0.93226373
536,-0.50285465,-0.9283675
897,-0.50018203,-0.9324717
269,-0.4819793,-0.9611831
816,-0.49655694,-0.93808293
1117,-0.49174252,-0.945616
142,-0.49941486,-0.93365484
993,-0.5039139,-0.9267489
1264,-0.49154028,-0.9459344
694,-0.5037413,-0.9270121
990,-0.49080762,-0.9470899
291,-0.48756826,-0.9522234
20,-0.49050555,-0.9475667
1222,-0.4976214,-0.93643
715,-0.48735595,-0.95256144
58,-0.4799014,-0.96454763
845,-0.4913139,-0.9462912
638,-0.49382606,-0.94234455
1162,-0.49432778,-0.9415593
948,-0.49188417,-0.945393
893,-0.4970482,-0.9373194
447,-0.505804,-0.92387074
917,-0.5017499,-0.93006074
841,-0.50108534,-0.9310815
104,-0.5015478,-0.9303709
432,-0.5002218,-0.9324105
500,-0.4978821,-0.9360256
94,-0.49515808,-0.9402622
1091,-0.49576148,-0.9393213
566,-0.49311182,-0.94346404
377,-0.5004835,-0.9320073
627,-0.4978021,-0.9361497
328,-0.5116082,-0.9151179
1259,-0.5077382,-0.9209399
65,-0.5038472,-0.9268506
911,-0.48788127,-0.9517255
1238,-0.49414706,-0.9418421
98,-0.5061352,-0.92336786
641,-0.49944836,-0.93360305
984,-0.4951361,-0.9402963
1010,-0.4848403,-0.9565803
481,-0.49376145,-0.94244564
36,-0.51038456,-0.9169528
958,-0.48309425,-0.9593854
865,-0.5110821,-0.91590595
532,-0.4907297,-0.9472128
812,-0.5021849,-0.9293934
201,-0.50054216,-0.93191695
704,-0.5000571,-0.9326641
487,-0.49106437,-0.9466847
604,-0.49054417,-0.94750583
1077,-0.51868486,-0.90461653
749,-0.50765026,-0.9210728
1055,-0.50888747,-0.919205
217,-0.51402867,-0.9115053
1179,-0.49575642,-0.93932897
1185,-0.50120395,-0.93089896
418,-0.51007277,-0.9174211
233,-0.48493105,-0.95643497
751,-0.4983789,-0.9352561
635,-0.48350617,-0.95872235
1168,-0.4896179,-0.9489702
160,-0.52545214,-0.8947444
419,-0.5180394,-0.9055668
1034,-0.5218411,-0.89999187
285,-0.50477606,-0.92543423
1204,-0.5427503,-0.870237
651,-0.5447696,-0.8674419
16,-0.5392438,-0.87512255
502,-0.51270896,-0.9134724
1207,-0.5430936,-0.8697608
560,-0.54692984,-0.8644666
