dim,negative,positive
1159,-0.00050841755,-7.5843706
754,-0.00053498737,-7.533517
614,-0.00051115797,-7.5790405
569,-0.0004973367,-7.6064143
723,-0.0005607225,-7.4865336
802,-0.0005210473,-7.559982
1267,-0.0005217621,-7.5585775
1166,-0.00052354933,-7.5551376
1016,-0.0005386809,-7.526586
59,-0.000503175,-7.5947585
474,-0.0004945962,-7.612008
231,-0.00051497074,-7.5717535
630,-0.00051008567,-7.581268
929,-0.000511992,-7.577528
268,-0.00052926835,-7.5442905
622,-0.0005078218,-7.585687
895,-0.00051556644,-7.570514
460,-0.0005231919,-7.5558076
28,-0.0005236685,-7.5549574
434,-0.00051425584,-7.573072
457,-0.0005245025,-7.5533857
1047,-0.0005022218,-7.5967655
1196,-0.0005105622,-7.58015
1202,-0.0005112771,-7.578884
603,-0.0005204515,-7.5610275
280,-0.00051651965,-7.5686297
1054,-0.0005130643,-7.575399
305,-0.0005035325,-7.5942316
174,-0.0005024601,-7.5962124
249,-0.00050794095,-7.585375
6,-0.0005590545,-7.4895477
759,-0.00051115797,-7.5790796
830,-0.00055917364,-7.489355
68,-0.0005427318,-7.5192704
995,-0.00051068136,-7.579928
857,-0.00050567713,-7.5898514
616,-0.0005164005,-7.568894
571,-0.0004962643,-7.608564
1219,-0.00052485993,-7.552755
245,-0.00050794095,-7.585503
744,-0.00051377923,-7.5739064
304,-0.0005320087,-7.5390797
863,-0.00051628135,-7.5691657
1211,-0.00050210266,-7.5968547
884,-0.00050615374,-7.5888724
25,-0.0005209281,-7.5602016
414,-0.00050210266,-7.5969176
1139,-0.0005306981,-7.5416446
149,-0.00052712375,-7.548323
887,-0.0005024601,-7.5963516
275,-0.00051830686,-7.565191
5,-0.00051139627,-7.578639
155,-0.00051532814,-7.570868
1245,-0.00051937916,-7.563104
270,-0.00051926,-7.5634475
977,-0.000511992,-7.5773544
713,-0.0004997197,-7.6018143
479,-0.0005199749,-7.562099
90,-0.00054118293,-7.522101
340,-0.0005197366,-7.56244
371,-0.000523311,-7.555483
1170,-0.00052033237,-7.5613666
538,-0.0005407063,-7.522847
955,-0.00047886826,-7.64441
405,-0.00051556644,-7.5705743
638,-0.00051139627,-7.578561
1071,-0.0005217621,-7.558646
937,-0.00051580474,-7.570071
966,-0.00049793243,-7.6052284
836,-0.0005164005,-7.568772
161,-0.000511992,-7.5773783
310,-0.0005069878,-7.587333
940,-0.0005037708,-7.593573
795,-0.00049614516,-7.6088176
91,-0.0005112771,-7.5788593
1198,-0.0005123495,-7.5766535
253,-0.0005136601,-7.5742574
466,-0.0005133026,-7.5748663
1009,-0.00053081725,-7.5413976
755,-0.0005287918,-7.545091
208,-0.0005267663,-7.54896
529,-0.00049614516,-7.6088266
847,-0.00052974495,-7.543486
471,-0.0005287918,-7.5452213
222,-0.00055643334,-7.494203
123,-0.0005306981,-7.541673
1012,-0.0005181877,-7.565444
404,-0.00051425584,-7.5731077
164,-0.0005270046,-7.5484967
671,-0.000508775,-7.583718
785,-0.00051854516,-7.5646715
144,-0.00048923446,-7.622923
236,-0.0005052005,-7.5908475
930,-0.00052688544,-7.5487256
1151,-0.00051449414,-7.5725055
1001,-0.00052867265,-7.5453677
949,-0.00050234096,-7.5965543
477,-0.00049197493,-7.6173563
1117,-0.00051354093,-7.5743794
1228,-0.00048994937,-7.6215415
454,-0.0005287918,-7.5452356
1056,-0.000511992,-7.5775375
1064,-0.0005204515,-7.561025
421,-0.00052557484,-7.551219
1186,-0.0005186643,-7.564516
921,-0.00051759195,-7.5664926
1069,-0.00049840903,-7.6042476
1041,-0.000520809,-7.5604696
872,-0.000505558,-7.5899935
885,-0.0005072261,-7.5867815
729,-0.00051806855,-7.565772
347,-0.0005161622,-7.5694036
1206,-0.00052140467,-7.559137
189,-0.00051699625,-7.5677586
281,-0.00049614516,-7.6088743
596,-0.00050114945,-7.598904
530,-0.00050043454,-7.6003146
782,-0.000514375,-7.572927
1111,-0.0005291492,-7.544587
1182,-0.0005272429,-7.5481668
1082,-0.0005036516,-7.593787
355,-0.00050257926,-7.595894
402,-0.00050865585,-7.58388
79,-0.00050734525,-7.5865974
927,-0.000514375,-7.572849
87,-0.000518426,-7.5649343
132,-0.0005156856,-7.570288
1209,-0.0005177111,-7.5662837
727,-0.0005085367,-7.5843363
67,-0.0004997197,-7.601657
202,-0.0005010303,-7.5991926
1239,-0.0005171154,-7.5675745
874,-0.00052485993,-7.5526004
578,-0.00052712375,-7.548309
326,-0.00053260446,-7.537968
12,-0.00051985576,-7.5621862
594,-0.0005049622,-7.5913687
1231,-0.00049912394,-7.6029468
493,-0.0005274812,-7.547592
278,-0.0005166388,-7.5684295
893,-0.0005171154,-7.5674734
901,-0.0005146133,-7.572337
311,-0.00054439984,-7.5160856
252,-0.0005252174,-7.5519776
822,-0.00054285093,-7.518898
1131,-0.00049126,-7.618781
321,-0.0005136601,-7.574289
449,-0.00052617054,-7.5502534
773,-0.00052402593,-7.5541463
1108,-0.0004913792,-7.6184683
160,-0.0005220004,-7.5581474
363,-0.0005174728,-7.566849
634,-0.0004990048,-7.603053
380,-0.0005074644,-7.5862246
212,-0.0005129452,-7.57561
255,-0.00047326807,-7.656196
726,-0.0005270046,-7.548491
712,-0.0004945962,-7.611958
133,-0.00048792377,-7.625564
910,-0.00052033237,-7.5614142
1066,-0.00051604304,-7.569539
430,-0.0004717191,-7.6592765
11,-0.0005029367,-7.5953918
714,-0.00051961746,-7.562627
710,-0.0005210473,-7.559959
732,-0.00053105556,-7.5409784
102,-0.00051902176,-7.563779
642,-0.000523311,-7.5554976
3,-0.0005069878,-7.5873866
1273,-0.0005223579,-7.557504
320,-0.0005024601,-7.5961666
1157,-0.0005197366,-7.5623555
904,-0.0005210473,-7.5600047
319,-0.0004772001,-7.647741
645,-0.00051008567,-7.5811644
1237,-0.0005448764,-7.515289
490,-0.0005036516,-7.5937605
1271,-0.00052795775,-7.546781
296,-0.0005012686,-7.5985703
400,-0.0005136601,-7.574222
896,-0.00050114945,-7.5987706
1045,-0.0005074644,-7.586424
1134,-0.00051783025,-7.566128
140,-0.00050186436,-7.5973463
100,-0.00050043454,-7.6004004
1043,-0.00050210266,-7.596891
1092,-0.00050639204,-7.588562
1164,-0.0005667987,-7.4757876
1258,-0.00049912394,-7.603024
762,-0.0004907834,-7.619694
181,-0.0004948345,-7.6115522
737,-0.00050889415,-7.5836005
1249,-0.0005052005,-7.5908217
92,-0.0005230727,-7.556059
175,-0.000525694,-7.5511255
1215,-0.0005359405,-7.5317097
147,-0.00053343846,-7.5364614
56,-0.000526528,-7.5495796
1235,-0.00052640884,-7.5496883
703,-0.0005131835,-7.5750895
334,-0.0005043665,-7.592388
290,-0.0004967409,-7.6076727
986,-0.00049817073,-7.6047964
666,-0.000537966,-7.527928
807,-0.000503175,-7.594819
1113,-0.0005225962,-7.556958
748,-0.0004854216,-7.630726
335,-0.0005015069,-7.598097
776,-0.00050663034,-7.587885
338,-0.00052271533,-7.5567284
1165,-0.00049590686,-7.6093616
22,-0.00051497074,-7.571596
1187,-0.0005044856,-7.5922127
486,-0.00051401753,-7.5735874
1013,-0.00049400044,-7.613187
556,-0.0004866131,-7.6283555
819,-0.0005000771,-7.600963
686,-0.0005228344,-7.5565147
983,-0.0005046048,-7.592103
426,-0.0005050814,-7.5909896
563,-0.0004985282,-7.6040874
1031,-0.0004858982,-7.629802
969,-0.00051926,-7.5634027
1098,-0.0005047239,-7.5918646
1100,-0.0004929281,-7.6154537
939,-0.0005043665,-7.592493
544,-0.00050913246,-7.582967
232,-0.00047553197,-7.651241
708,-0.0005136601,-7.5741143
482,-0.00050841755,-7.5844946
633,-0.0004972175,-7.606766
1004,-0.000500792,-7.5996256
745,-0.0005015069,-7.598049
99,-0.00051651965,-7.568564
115,-0.0005050814,-7.5909667
1105,-0.000497575,-7.6059194
889,-0.00045122457,-7.7036824
981,-0.00046278257,-7.678568
935,-0.0005161622,-7.5694304
1260,-0.0004905451,-7.620148
1242,-0.00051377923,-7.5739613
672,-0.0005069878,-7.5873504
127,-0.00050543883,-7.5902443
329,-0.0004938813,-7.6133795
473,-0.00049471535,-7.611693
1068,-0.0005171154,-7.5673943
1160,-0.00053212786,-7.5389204
674,-0.0005309364,-7.5410247
1213,-0.0005082984,-7.5847425
95,-0.0005067495,-7.5878367
691,-0.00050257926,-7.59603
69,-0.00054797414,-7.509583
804,-0.00050937076,-7.5826006
1272,-0.00051902176,-7.5638666
1141,-0.00050770264,-7.5858665
1063,-0.00051139627,-7.5786123
527,-0.0005296258,-7.54351
27,-0.00052974495,-7.543329
378,-0.00046254427,-7.678951
1093,-0.00048160876,-7.638543
1244,-0.00050758355,-7.5861735
1026,-0.00050257926,-7.5959253
805,-0.0005218813,-7.5584126
746,-0.0005069878,-7.5872464
612,-0.00052688544,-7.5488324
83,-0.00050067285,-7.5997086
640,-0.00050889415,-7.5834403
1070,-0.000503175,-7.5947337
65,-0.0004990048,-7.6030407
199,-0.00049126,-7.618888
1240,-0.0004953111,-7.6106634
957,-0.0005174728,-7.56687
1135,-0.0005108005,-7.579841
1148,-0.00050615374,-7.5889516
61,-0.0005053197,-7.590601
501,-0.0005164005,-7.568973
1201,-0.0005099665,-7.581444
1038,-0.00050710695,-7.586987
574,-0.0005236685,-7.5549746
80,-0.00050114945,-7.598823
1152,-0.0005003154,-7.6005845
117,-0.0005112771,-7.5788307
689,-0.00050615374,-7.5889263
2,-0.0005072261,-7.586813
907,-0.00052533654,-7.5517063
1140,-0.0004997197,-7.6016397
756,-0.0005262897,-7.5498486
1265,-0.00049817073,-7.60471
841,-0.00049912394,-7.60302
441,-0.0005043665,-7.5925303
1030,-0.00048923446,-7.622999
448,-0.00049590686,-7.6094685
260,-0.000497575,-7.6060376
624,-0.0005108005,-7.579806
954,-0.00052891095,-7.5450563
495,-0.0004976941,-7.605747
266,-0.0004891153,-7.6230903
463,-0.00047064672,-7.6616073
810,-0.0005085367,-7.584216
993,-0.0004974558,-7.606285
1046,-0.00050186436,-7.5974426
869,-0.0005245025,-7.553424
383,-0.00048792377,-7.6255755
114,-0.00049328554,-7.6147823
584,-0.00053498737,-7.5334597
279,-0.00051723456,-7.5672107
844,-0.00052057067,-7.560914
78,-0.0004969792,-7.6073
908,-0.0005247408,-7.552804
572,-0.00050639204,-7.588375
1058,-0.0005125878,-7.5762362
875,-0.00051497074,-7.5717554
515,-0.0005136601,-7.5743165
411,-0.00048697056,-7.627604
1132,-0.0005067495,-7.587689
287,-0.0005212855,-7.559383
29,-0.0005060346,-7.5892477
188,-0.00053689367,-7.529926
1210,-0.0005133026,-7.574851
216,-0.0005034133,-7.5944414
880,-0.0005118729,-7.577764
417,-0.00049590686,-7.6093097
1102,-0.00050794095,-7.5854883
1106,-0.00050591544,-7.589334
359,-0.00052402593,-7.5542006
1078,-0.00050186436,-7.5975456
1200,-0.0004931664,-7.61485
858,-0.00052426424,-7.5537534
387,-0.00048923446,-7.6228685
438,-0.000493643,-7.614028
367,-0.00048816207,-7.625063
103,-0.00048780462,-7.6259046
717,-0.0004847067,-7.6322055
662,-0.00053391507,-7.5354805
811,-0.0004847067,-7.6322994
1254,-0.0004974558,-7.606214
42,-0.0004987665,-7.603698
1018,-0.0005222387,-7.557709
1156,-0.0005303407,-7.5423536
409,-0.0005024601,-7.596263
950,-0.00048482584,-7.631869
1061,-0.0005221196,-7.5579605
796,-0.0004969792,-7.6071196
832,-0.0005012686,-7.5985937
607,-0.00051902176,-7.563892
385,-0.00045658654,-7.69207
817,-0.000503175,-7.5949035
26,-0.00050865585,-7.58394
274,-0.00052771944,-7.547116
1143,-0.000499958,-7.6011467
679,-0.0005177111,-7.5663934
215,-0.0005378469,-7.5282555
997,-0.00048780462,-7.625918
740,-0.00048101298,-7.639771
945,-0.0005037708,-7.5935297
342,-0.0005222387,-7.5577245
372,-0.00050043454,-7.6002936
186,-0.00047791502,-7.646409
980,-0.00051354093,-7.5743704
1075,-0.00050234096,-7.5963664
665,-0.0005380851,-7.5277243
814,-0.00047386385,-7.65493
343,-0.0005220004,-7.558065
446,-0.0005108005,-7.5798182
598,-0.00051735365,-7.56712
707,-0.0005012686,-7.5985312
150,-0.00050091115,-7.5994244
543,-0.0004982899,-7.604651
660,-0.00048768547,-7.626185
1080,-0.0005202132,-7.5615315
659,-0.0004847067,-7.6322484
452,-0.00050686864,-7.587457
661,-0.00053582137,-7.5318794
956,-0.0004969792,-7.6071615
757,-0.00049840903,-7.604382
860,-0.00049960054,-7.602042
121,-0.0004973367,-7.606528
356,-0.0005191409,-7.5636497
626,-0.00048053637,-7.6408567
143,-0.0004985282,-7.6040177
520,-0.0005043665,-7.5923543
835,-0.0004976941,-7.6057587
701,-0.00050019624,-7.600793
267,-0.00049447705,-7.612222
883,-0.00049960054,-7.6018496
21,-0.0004969792,-7.6071634
742,-0.0005105622,-7.580357
775,-0.0005019835,-7.597174
185,-0.00047434046,-7.6538787
220,-0.0005236685,-7.555003
1177,-0.00048649395,-7.628561
408,-0.0004906643,-7.620073
522,-0.0005131835,-7.5752277
595,-0.00049566856,-7.609855
130,-0.00049519195,-7.6108847
292,-0.00050138775,-7.598495
899,-0.00050043454,-7.6001873
394,-0.00049888564,-7.6033144
498,-0.00048363433,-7.634472
1015,-0.0004955494,-7.6099763
871,-0.0005067495,-7.587851
162,-0.00049960054,-7.6019764
632,-0.0005141367,-7.573187
1163,-0.0004903068,-7.6208115
919,-0.00050329417,-7.5945854
445,-0.00046028034,-7.6838136
685,-0.0005588162,-7.490022
973,-0.0005204515,-7.561062
339,-0.00048994937,-7.621418
406,-0.00047481706,-7.652844
325,-0.0004726723,-7.6573567
224,-0.0004943579,-7.61254
967,-0.00048744716,-7.626479
440,-0.0005212855,-7.5593677
608,-0.00049245154,-7.616261
873,-0.0005022218,-7.5966306
447,-0.0004891153,-7.623123
1251,-0.00051532814,-7.570933
628,-0.0004782725,-7.645519
615,-0.0004661189,-7.671295
1155,-0.00046671464,-7.669996
176,-0.00047636605,-7.649673
1042,-0.00050067285,-7.599926
306,-0.0004870897,-7.627333
119,-0.0005040091,-7.593191
1019,-0.00046850197,-7.666192
125,-0.0004870897,-7.6273937
739,-0.0005121112,-7.577257
1241,-0.00047910656,-7.6437554
235,-0.00048399178,-7.6337
154,-0.0004742213,-7.654018
200,-0.0004668338,-7.6698027
586,-0.000479464,-7.6430435
35,-0.00045944625,-7.685792
790,-0.0005010303,-7.599144
1120,-0.00050210266,-7.596917
