dim,negative,positive
1217,-0.011183436,-4.4989085
198,-0.011374743,-4.482047
577,-0.0113127455,-4.4874754
727,-0.01144746,-4.475711
1020,-0.011596886,-4.4628105
161,-0.011632471,-4.4597697
373,-0.011508741,-4.4703994
397,-0.0114143435,-4.4785852
147,-0.01192029,-4.435466
1160,-0.011577796,-4.464447
133,-0.011351288,-4.4840913
318,-0.011965405,-4.4317145
981,-0.011256049,-4.4924765
904,-0.011488118,-4.472185
542,-0.011660279,-4.457391
759,-0.01132524,-4.486376
38,-0.0111178905,-4.504755
116,-0.011508035,-4.4704566
218,-0.011461367,-4.4744964
697,-0.011183672,-4.4988904
413,-0.011563774,-4.465653
774,-0.01149519,-4.4715724
1254,-0.0116353,-4.4595227
1223,-0.011626344,-4.460286
964,-0.0114029115,-4.47958
256,-0.0114032645,-4.479554
901,-0.011302492,-4.4883747
378,-0.011253457,-4.4926987
810,-0.011379811,-4.481604
1173,-0.011256285,-4.4924507
833,-0.011594529,-4.463015
1085,-0.011364135,-4.482969
359,-0.011708352,-4.4533033
523,-0.011605841,-4.4620433
340,-0.011766671,-4.448365
805,-0.011212435,-4.496334
675,-0.011399611,-4.47987
647,-0.011103508,-4.5060377
1200,-0.011035599,-4.5121384
311,-0.010820525,-4.5317116
791,-0.011252749,-4.492761
620,-0.011255107,-4.492559
421,-0.011694802,-4.4544497
796,-0.011435086,-4.4767833
338,-0.011488354,-4.4721584
764,-0.011473152,-4.473479
306,-0.011301548,-4.488456
592,-0.0115555255,-4.466368
529,-0.011239429,-4.4939413
957,-0.011999211,-4.4289064
1144,-0.011128737,-4.503788
699,-0.011242258,-4.493688
274,-0.012192835,-4.4129972
552,-0.011767732,-4.4482756
347,-0.01149519,-4.4715695
1273,-0.011478455,-4.473016
713,-0.010990677,-4.5162034
840,-0.011320525,-4.486798
1171,-0.011459599,-4.474655
588,-0.011564952,-4.4655523
781,-0.011532192,-4.4683704
1263,-0.011658394,-4.457557
381,-0.011131448,-4.503543
1231,-0.011271963,-4.491072
379,-0.0113020195,-4.4884143
575,-0.010841398,-4.5297976
463,-0.010851303,-4.5288954
766,-0.011442982,-4.476094
3,-0.010971695,-4.5179167
239,-0.011302727,-4.4883523
326,-0.011536435,-4.468007
462,-0.011260293,-4.492095
1108,-0.01094316,-4.5205073
622,-0.011351995,-4.484035
919,-0.01164779,-4.4584537
445,-0.010998695,-4.515478
1004,-0.011506856,-4.4705634
927,-0.011500493,-4.471107
9,-0.011311332,-4.4876013
1216,-0.0108122695,-4.5324793
1230,-0.011650382,-4.458236
1239,-0.011570962,-4.4650335
236,-0.011537849,-4.4678874
858,-0.0115794465,-4.4643126
345,-0.011355531,-4.4837255
841,-0.011451467,-4.475353
102,-0.011403383,-4.479541
242,-0.011672062,-4.4563913
310,-0.011554582,-4.4664497
1139,-0.011546098,-4.467173
94,-0.011505324,-4.470695
139,-0.012013699,-4.427713
936,-0.011356121,-4.4836707
630,-0.011502025,-4.470977
863,-0.011241786,-4.4937367
307,-0.011023691,-4.5132174
1073,-0.011225048,-4.495211
335,-0.0113998465,-4.4798512
316,-0.01102263,-4.5133133
1184,-0.011349874,-4.4842176
1261,-0.011108459,-4.5055976
194,-0.011664285,-4.457052
59,-0.0111017395,-4.5061975
524,-0.010926063,-4.5220604
27,-0.011431904,-4.4770575
1134,-0.011639777,-4.4591393
415,-0.011366846,-4.4827375
1060,-0.011058589,-4.5100727
33,-0.0115809785,-4.464175
1024,-0.011381579,-4.481447
719,-0.011021922,-4.51338
741,-0.0109412735,-4.520677
1247,-0.011146774,-4.5021696
118,-0.01118155,-4.499075
712,-0.011191688,-4.4981766
646,-0.011213849,-4.4962106
752,-0.011115886,-4.5049376
141,-0.011244026,-4.493533
680,-0.011562478,-4.465764
547,-0.011115532,-4.5049644
809,-0.011112821,-4.505209
490,-0.01133738,-4.4853144
724,-0.0110743875,-4.508648
567,-0.0112366,-4.494188
820,-0.011480105,-4.472876
95,-0.0113804,-4.4815454
140,-0.011538085,-4.467865
280,-0.011192041,-4.4981403
23,-0.010898235,-4.524601
1086,-0.010889273,-4.5254207
829,-0.011091483,-4.5071235
1118,-0.010961083,-4.5188785
819,-0.010964974,-4.5185223
283,-0.011238014,-4.494071
476,-0.011131448,-4.50354
249,-0.011326183,-4.4863005
99,-0.011586045,-4.4637446
596,-0.011344216,-4.4847093
179,-0.011384171,-4.4812155
659,-0.011401968,-4.47966
1070,-0.011173652,-4.499779
707,-0.011602424,-4.4623404
937,-0.011293298,-4.4891863
932,-0.011203122,-4.4971633
1016,-0.0113601275,-4.4833207
302,-0.011522411,-4.4692183
1092,-0.011710237,-4.453139
1271,-0.011279153,-4.490438
150,-0.011575086,-4.4646826
850,-0.011508977,-4.470373
181,-0.011615151,-4.4612446
447,-0.011794005,-4.4460506
605,-0.011334787,-4.4855437
125,-0.011568959,-4.46521
626,-0.011258996,-4.4922147
91,-0.011343745,-4.4847574
856,-0.011607844,-4.461873
1040,-0.011366728,-4.4827394
1169,-0.011295184,-4.489024
1044,-0.011570491,-4.465077
123,-0.011270784,-4.4911737
681,-0.011580153,-4.4642487
153,-0.011396547,-4.480133
1017,-0.01116929,-4.500166
466,-0.0118534975,-4.441053
265,-0.011527714,-4.468755
703,-0.011508624,-4.470411
149,-0.011449699,-4.4755163
950,-0.011403971,-4.4794908
1218,-0.011071912,-4.5088735
235,-0.011517815,-4.469611
761,-0.011329483,-4.486011
672,-0.011964817,-4.4317584
1054,-0.011129091,-4.5037494
1069,-0.010790806,-4.5344553
973,-0.011292944,-4.489217
253,-0.0114002,-4.479819
298,-0.011398433,-4.47997
1175,-0.0114143435,-4.4785824
636,-0.011524179,-4.4690614
995,-0.010887269,-4.525597
355,-0.011443807,-4.4760213
652,-0.011168818,-4.500214
794,-0.010972638,-4.5178323
737,-0.011325122,-4.486389
10,-0.011205716,-4.496928
103,-0.010969219,-4.5181456
334,-0.011089125,-4.5073347
954,-0.010695161,-4.5433035
714,-0.011026874,-4.5129285
1141,-0.01162222,-4.4606414
285,-0.011536553,-4.4679985
411,-0.010935143,-4.5212398
440,-0.011290351,-4.489449
501,-0.011562713,-4.46575
1078,-0.011369793,-4.4824767
1157,-0.01101532,-4.513975
144,-0.010909083,-4.523612
479,-0.011294358,-4.489094
956,-0.011202297,-4.4972343
938,-0.011125082,-4.5041084
470,-0.011465845,-4.474106
263,-0.011292708,-4.4892435
1140,-0.011127439,-4.5038996
1249,-0.011116476,-4.504875
409,-0.011340916,-4.485003
385,-0.010464442,-4.5649967
996,-0.011414815,-4.4785447
1245,-0.011265126,-4.491675
163,-0.010997045,-4.5156193
1007,-0.011563656,-4.4656606
1228,-0.010921583,-4.5224676
438,-0.011296716,-4.488885
1052,-0.010985608,-4.516658
188,-0.011689971,-4.4548664
894,-0.0114158755,-4.478455
79,-0.011140408,-4.502742
474,-0.010852836,-4.52875
1265,-0.011080283,-4.508127
404,-0.011147834,-4.5020785
832,-0.011293651,-4.489155
662,-0.011693388,-4.454572
351,-0.011625166,-4.4603887
189,-0.010677941,-4.5449114
665,-0.011743344,-4.450331
1113,-0.011244144,-4.493529
746,-0.011224812,-4.4952407
1193,-0.011093133,-4.506965
78,-0.011281274,-4.490242
1187,-0.010964738,-4.5185466
1079,-0.011587223,-4.4636445
39,-0.011063895,-4.5095935
313,-0.011342802,-4.4848356
1045,-0.011358949,-4.4834194
729,-0.01065506,-4.54704
191,-0.011092779,-4.507007
985,-0.010842812,-4.529674
574,-0.011280803,-4.490286
1164,-0.011111288,-4.5053463
687,-0.010512218,-4.5604677
1032,-0.011229527,-4.4948134
493,-0.011482815,-4.4726386
983,-0.0109217,-4.522458
734,-0.011403854,-4.479496
1119,-0.011554936,-4.466409
460,-0.010919696,-4.5226374
930,-0.01137215,-4.482273
661,-0.011831585,-4.4428973
1098,-0.01131086,-4.487642
667,-0.010784674,-4.5350165
888,-0.011055642,-4.510337
1232,-0.011026874,-4.5129275
199,-0.010608588,-4.5513945
793,-0.010695161,-4.5433073
294,-0.011015673,-4.5139427
184,-0.010752361,-4.5380063
632,-0.011560003,-4.465976
943,-0.011129326,-4.503729
1264,-0.011149839,-4.501897
814,-0.01062345,-4.5500035
349,-0.010970515,-4.5180287
1093,-0.010556453,-4.5562963
1106,-0.011194988,-4.4978843
29,-0.0112085445,-4.4966764
616,-0.010771348,-4.536246
548,-0.011168582,-4.500232
1095,-0.011171883,-4.4999332
451,-0.011200765,-4.4973726
178,-0.010870406,-4.527137
336,-0.011349992,-4.484208
889,-0.010628876,-4.549485
603,-0.0117649045,-4.4485116
49,-0.011315692,-4.487214
436,-0.01065164,-4.5473657
317,-0.011092662,-4.507016
1026,-0.010979712,-4.5171905
1180,-0.010832317,-4.5306287
1025,-0.010852247,-4.5288024
1131,-0.01156672,-4.465406
965,-0.011069554,-4.5090814
295,-0.010873,-4.526908
997,-0.010859322,-4.528161
1260,-0.011044913,-4.5113006
828,-0.01122882,-4.49488
540,-0.010871113,-4.527075
1165,-0.010920993,-4.5225267
459,-0.011142883,-4.5025234
374,-0.010668624,-4.5457726
607,-0.011149603,-4.5019207
633,-0.01062003,-4.5503225
121,-0.011009661,-4.514481
1258,-0.011290115,-4.4894624
907,-0.011111525,-4.505324
303,-0.011570255,-4.465093
825,-0.010743516,-4.538816
543,-0.010994333,-4.515865
90,-0.011362957,-4.4830723
367,-0.010911914,-4.523346
520,-0.011233653,-4.494451
674,-0.0110928975,-4.5069942
26,-0.011302845,-4.488352
757,-0.01098549,-4.516669
612,-0.011256168,-4.4924593
883,-0.011481166,-4.4727783
330,-0.0111828465,-4.4989557
970,-0.011075685,-4.508535
1031,-0.01034505,-4.576418
527,-0.011083937,-4.507795
1015,-0.01100294,-4.515087
1080,-0.010828662,-4.5309663
391,-0.011631411,-4.459856
408,-0.011184732,-4.498794
130,-0.010987848,-4.5164514
115,-0.010749059,-4.5383105
426,-0.010761088,-4.537199
989,-0.01126548,-4.4916387
83,-0.011289997,-4.4894767
522,-0.011036071,-4.512102
168,-0.011837005,-4.442438
394,-0.010940684,-4.520729
745,-0.01129589,-4.488963
654,-0.011157383,-4.5012293
21,-0.010979949,-4.5171742
1241,-0.011351053,-4.4841166
701,-0.011435086,-4.476781
762,-0.010865218,-4.5276194
556,-0.010303401,-4.580433
1179,-0.011161156,-4.5008965
1240,-0.010832671,-4.5306044
215,-0.01127267,-4.4910035
1156,-0.011796832,-4.445812
782,-0.011448403,-4.4756193
452,-0.011134513,-4.5032725
923,-0.011592762,-4.463161
364,-0.0111455945,-4.502282
807,-0.010686433,-4.5441155
601,-0.010580752,-4.5540037
691,-0.011104451,-4.5059557
321,-0.011431197,-4.4771175
162,-0.011142058,-4.502597
1177,-0.011227524,-4.495
1143,-0.011213849,-4.4962106
14,-0.011000228,-4.5153365
1120,-0.011049394,-4.5109024
1155,-0.010692684,-4.5435314
292,-0.010645507,-4.5479302
615,-0.010678649,-4.544849
559,-0.0114332,-4.4769416
1163,-0.010431528,-4.568139
572,-0.0111513715,-4.501762
512,-0.0110624805,-4.5097175
92,-0.010986315,-4.516597
717,-0.010853426,-4.528691
1219,-0.010798118,-4.533776
224,-0.010861798,-4.527926
873,-0.011375685,-4.481961
800,-0.010945872,-4.5202613
1158,-0.011576147,-4.4645915
608,-0.010843048,-4.529648
532,-0.011154554,-4.5014825
740,-0.010311661,-4.579637
325,-0.011031355,-4.5125275
595,-0.010549375,-4.556959
1244,-0.010914036,-4.5231605
430,-0.011387472,-4.4809275
811,-0.01087642,-4.526593
1198,-0.011254282,-4.4926333
220,-0.011233063,-4.4945087
1039,-0.010706483,-4.542252
586,-0.010939505,-4.520838
1056,-0.011225874,-4.4951453
119,-0.011258289,-4.4922705
899,-0.010577921,-4.554268
598,-0.010435539,-4.5677543
157,-0.011139111,-4.502856
204,-0.010933727,-4.5213685
1251,-0.011116476,-4.5048766
742,-0.010956248,-4.5193133
885,-0.010506083,-4.5610456
790,-0.01059585,-4.5525875
1002,-0.010303284,-4.580437
1042,-0.010171011,-4.593294
1019,-0.010488035,-4.5627556
232,-0.010530029,-4.558788
874,-0.010217385,-4.5887675
1075,-0.009868996,-4.6232843
882,-0.009643635,-4.646269
61,-0.01014741,-4.5956044
685,-0.0112767955,-4.490646
739,-0.010026094,-4.607572
