dim,negative,positive
15,-1.1479669,-0.38167223
577,-1.130783,-0.3897597
341,-1.1474587,-0.3819084
749,-1.1490929,-0.3811493
178,-1.1234258,-0.39328545
171,-1.1407552,-0.3850415
1213,-1.1281394,-0.39102218
48,-1.1220489,-0.39394966
282,-1.1421605,-0.38438216
1182,-1.1446556,-0.3832148
1250,-1.1623056,-0.37507793
466,-1.1498193,-0.38081253
1225,-1.1197858,-0.3950441
1148,-1.1267159,-0.39170408
789,-1.1267129,-0.3917055
44,-1.13537,-0.3875808
771,-1.1307707,-0.3897655
455,-1.1741658,-0.36972642
542,-1.1352534,-0.387636
181,-1.1381569,-0.38626418
934,-1.1509382,-0.3802944
803,-1.1483967,-0.3814724
526,-1.1521039,-0.37975538
539,-1.1260798,-0.39200923
195,-1.1423013,-0.38431618
899,-1.145171,-0.38297424
348,-1.148935,-0.38122258
1101,-1.1375027,-0.3865727
270,-1.1326848,-0.38885453
1063,-1.1491711,-0.38111314
953,-1.119654,-0.395108
1234,-1.1519217,-0.37983954
992,-1.1435726,-0.38372093
932,-1.1587293,-0.3767097
768,-1.1334893,-0.38847244
167,-1.1459603,-0.38260612
600,-1.137405,-0.38661885
1130,-1.1568489,-0.37757117
1236,-1.1494184,-0.38099837
450,-1.1311154,-0.3896013
301,-1.1119376,-0.39886844
362,-1.1485941,-0.38138083
93,-1.1497161,-0.38086024
924,-1.129478,-0.39038226
549,-1.1325641,-0.3889119
272,-1.1210147,-0.39444932
105,-1.1569643,-0.37751812
222,-1.1354117,-0.38756108
567,-1.1629648,-0.37477806
1103,-1.1231823,-0.3934029
921,-1.163403,-0.3745788
604,-1.1226935,-0.39363846
206,-1.1532903,-0.3792079
136,-1.151934,-0.37983382
288,-1.1560147,-0.37795413
1112,-1.0955106,-0.4070196
941,-1.1287699,-0.39072075
376,-1.1589619,-0.37660328
1018,-1.1649134,-0.37389335
390,-1.1600926,-0.37608668
827,-1.1706656,-0.3712962
1174,-1.1495919,-0.38091785
1257,-1.1398805,-0.38545248
196,-1.160542,-0.37588155
792,-1.1604939,-0.3759035
350,-1.1313806,-0.38947508
750,-1.1441748,-0.38343936
926,-1.1304584,-0.38991454
698,-1.1528733,-0.3794002
1266,-1.1637104,-0.3744392
636,-1.1486046,-0.38137597
28,-1.1563883,-0.37778255
972,-1.1738292,-0.36987713
1136,-1.1662784,-0.37327504
681,-1.1474402,-0.38191712
759,-1.138711,-0.38600302
534,-1.121899,-0.3940219
1099,-1.1616633,-0.3753703
251,-1.1467372,-0.38224414
1082,-1.1619468,-0.37524122
1192,-1.1806762,-0.36682776
289,-1.1448241,-0.38313612
110,-1.1351418,-0.38768882
120,-1.1771529,-0.36839312
1013,-1.1561842,-0.3778762
67,-1.1253818,-0.39234436
557,-1.1407021,-0.38506648
12,-1.1573646,-0.3773347
556,-1.1454648,-0.3828371
1248,-1.1481426,-0.38159055
1233,-1.1465856,-0.38231483
812,-1.1420488,-0.38443452
913,-1.1465465,-0.38233295
666,-1.1449165,-0.38309288
314,-1.1354793,-0.38752905
315,-1.1468846,-0.38217556
54,-1.1401848,-0.38530955
627,-1.1495934,-0.38091725
491,-1.1426657,-0.38414538
1209,-1.1704587,-0.37138927
952,-1.1494715,-0.3809737
161,-1.1388481,-0.38593853
621,-1.1448576,-0.38312045
285,-1.1613246,-0.37552467
1208,-1.1683159,-0.3723545
765,-1.1058987,-0.40184167
818,-1.156312,-0.37781754
985,-1.1444952,-0.38328972
432,-1.1567805,-0.37760255
591,-1.1760465,-0.36888626
104,-1.1190311,-0.39540997
1133,-1.1294613,-0.39039034
513,-1.1369423,-0.38683733
395,-1.1639671,-0.37432265
824,-1.1455009,-0.38282028
1043,-1.1493015,-0.38105255
808,-1.1532656,-0.37921926
1065,-1.1508873,-0.38031787
229,-1.1690875,-0.37200645
628,-1.1417809,-0.38456014
203,-1.1580186,-0.37703502
34,-1.1293192,-0.3904581
905,-1.1578877,-0.37709486
1102,-1.162251,-0.3751027
33,-1.1484838,-0.38143212
1263,-1.1386051,-0.38605294
31,-1.179111,-0.36752212
555,-1.1549983,-0.37842128
1031,-1.1496568,-0.38088778
135,-1.1360503,-0.38725886
6,-1.1602504,-0.37601456
70,-1.1585139,-0.37680826
982,-1.1462095,-0.38248992
573,-1.1580158,-0.37703624
723,-1.1602066,-0.37603462
963,-1.1336796,-0.38838214
831,-1.1571274,-0.37744343
721,-1.1677711,-0.3726004
538,-1.1680655,-0.37246746
943,-1.1859899,-0.36448205
670,-1.1517334,-0.37992662
316,-1.1304703,-0.38990873
485,-1.172828,-0.3703255
57,-1.1595691,-0.3763257
884,-1.1561775,-0.3778793
241,-1.1737182,-0.3699267
787,-1.1329355,-0.38873535
227,-1.139844,-0.38546985
261,-1.1313474,-0.38949084
610,-1.1244669,-0.3927843
304,-1.1559334,-0.37799138
8,-1.1417046,-0.38459593
287,-1.120284,-0.3948028
1220,-1.167838,-0.3725702
1088,-1.1615903,-0.37540355
857,-1.169911,-0.37163568
550,-1.1464379,-0.38238347
111,-1.1799839,-0.36713475
568,-1.1662605,-0.37328318
590,-1.1568252,-0.37758204
1252,-1.1382718,-0.38621005
732,-1.1420836,-0.3844182
158,-1.1254971,-0.392289
1036,-1.1840929,-0.36531737
387,-1.1716578,-0.37085038
683,-1.1597428,-0.37624642
1087,-1.1561049,-0.3779126
13,-1.1369369,-0.38683993
75,-1.158599,-0.37676933
253,-1.1609914,-0.37567648
192,-1.1477079,-0.38179252
433,-1.1643066,-0.3741685
620,-1.1465755,-0.38231954
601,-1.1264066,-0.3918524
472,-1.148181,-0.38157278
606,-1.164933,-0.3738845
655,-1.1538378,-0.37895545
4,-1.1364139,-0.38708702
519,-1.1421463,-0.38438874
1173,-1.1487492,-0.38130888
804,-1.1913546,-0.3621318
744,-1.1424496,-0.3842466
838,-1.1500956,-0.38068447
984,-1.1402915,-0.38525933
291,-1.1476718,-0.38180938
141,-1.1389478,-0.38589144
214,-1.1618726,-0.37527505
60,-1.1621597,-0.3751443
370,-1.1627917,-0.3748567
389,-1.1545479,-0.3786285
1205,-1.1703471,-0.37143943
1098,-1.1875596,-0.36379242
269,-1.1546243,-0.3785932
149,-1.1816982,-0.36637524
868,-1.1636224,-0.37447923
1259,-1.1404902,-0.385166
563,-1.1678385,-0.37256995
32,-1.1594971,-0.3763586
896,-1.1567202,-0.37763026
64,-1.1793416,-0.36741978
877,-1.1503656,-0.38055938
658,-1.1232357,-0.39337707
256,-1.1602995,-0.37599215
960,-1.1396947,-0.38553998
465,-1.1447377,-0.38317645
17,-1.182522,-0.3660109
1237,-1.1971457,-0.35961515
609,-1.1738238,-0.36987942
970,-1.2155688,-0.35174617
74,-1.1780798,-0.36798048
18,-1.1766735,-0.3686067
401,-1.1855133,-0.36469167
482,-1.1544068,-0.37869346
675,-1.1653432,-0.37369853
437,-1.1737591,-0.36990842
254,-1.1509049,-0.38030973
109,-1.178388,-0.36784345
318,-1.1590737,-0.37655216
544,-1.156134,-0.37789923
418,-1.1430783,-0.3839522
1246,-1.218983,-0.35031033
837,-1.1550852,-0.37838125
1200,-1.221026,-0.34945455
1109,-1.169242,-0.37193695
211,-1.1677983,-0.3725881
1027,-1.1896313,-0.36288485
1071,-1.1272322,-0.3914565
293,-1.1586058,-0.37676623
944,-1.1757462,-0.36902028
822,-1.1605558,-0.37587523
1003,-1.173578,-0.36998954
1033,-1.1485924,-0.38138166
1021,-1.1136627,-0.39802393
855,-1.1564329,-0.37776205
507,-1.1611603,-0.3755995
183,-1.1596227,-0.37630123
1268,-1.1740347,-0.36978504
243,-1.185058,-0.36489213
918,-1.1691976,-0.37195697
1142,-1.1840538,-0.36533466
1037,-1.1917614,-0.36195445
191,-1.1492898,-0.381058
809,-1.1699644,-0.37161168
68,-1.1672428,-0.37283897
730,-1.1399307,-0.38542897
867,-1.1561441,-0.37789458
826,-1.1492612,-0.38107127
1247,-1.1692764,-0.37192148
187,-1.1490984,-0.38114685
795,-1.1780666,-0.36798635
42,-1.1652662,-0.3737334
1118,-1.1877915,-0.36369085
324,-1.1673372,-0.37279636
545,-1.1829288,-0.36583114
1059,-1.1603224,-0.37598175
46,-1.1753439,-0.36919996
892,-1.1791716,-0.3674953
416,-1.1325712,-0.3889086
1221,-1.1742867,-0.3696724
146,-1.1665628,-0.3731464
268,-1.2187128,-0.3504237
891,-1.1604824,-0.37590873
1189,-1.2148628,-0.35204384
45,-1.1661271,-0.37334356
974,-1.1246159,-0.3927126
1079,-1.1767085,-0.3685911
788,-1.1454903,-0.38282523
760,-1.1278003,-0.39118448
207,-1.1622453,-0.37510532
1123,-1.1841781,-0.36527988
814,-1.2470363,-0.3387721
323,-1.1900033,-0.36272213
197,-1.1772956,-0.3683296
676,-1.1906958,-0.36241943
5,-1.1951703,-0.36047134
1114,-1.1652367,-0.37374675
728,-1.174726,-0.3694759
870,-1.1998404,-0.35845122
511,-1.1843841,-0.36518905
1091,-1.1706666,-0.37129578
541,-1.1669391,-0.37297624
991,-1.1335709,-0.38843364
806,-1.176772,-0.36856282
276,-1.161101,-0.37562653
975,-1.154149,-0.37881207
552,-1.1731918,-0.37016252
947,-1.1840894,-0.36531895
332,-1.1936566,-0.36112893
1119,-1.181742,-0.3663558
47,-1.1796016,-0.36730435
480,-1.1815462,-0.3664425
403,-1.1694262,-0.37185392
777,-1.1828858,-0.36585024
1270,-1.1525987,-0.37952688
122,-1.163238,-0.37465382
566,-1.1512412,-0.38015422
735,-1.2003361,-0.35823762
704,-1.1805675,-0.36687592
377,-1.2031717,-0.35701847
145,-1.1862172,-0.3643821
3,-1.1787859,-0.36766657
770,-1.2017499,-0.35762915
587,-1.1850752,-0.36488453
66,-1.1798667,-0.3671867
769,-1.1790221,-0.36756167
1159,-1.1696196,-0.3717669
687,-1.2118778,-0.35330608
453,-1.1884563,-0.3633993
374,-1.2121357,-0.3531969
502,-1.1736692,-0.3699486
1224,-1.1990302,-0.35880077
987,-1.2157265,-0.3516796
551,-1.1900038,-0.36272195
700,-1.192395,-0.36167824
244,-1.157952,-0.3770656
344,-1.1720238,-0.37068614
830,-1.2437152,-0.3401145
521,-1.2246563,-0.3479398
1195,-1.1772715,-0.36834025
942,-1.2041929,-0.35658067
988,-1.1924175,-0.36166835
330,-1.182582,-0.36598435
705,-1.2055895,-0.35598278
49,-1.2181981,-0.3506398
405,-1.1707344,-0.37126526
532,-1.2251269,-0.34774414
489,-1.2199545,-0.34990302
580,-1.1792749,-0.3674494
849,-1.2301728,-0.34565327
492,-1.1952741,-0.36042628
410,-1.1860746,-0.3644448
1188,-1.1972233,-0.35958162
619,-1.1914254,-0.36210093
841,-1.2142353,-0.35230872
859,-1.1998926,-0.35842872
834,-1.182095,-0.3661997
294,-1.2043918,-0.35649538
299,-1.1795181,-0.36734143
715,-1.2123351,-0.3531124
1203,-1.1817487,-0.36635286
481,-1.232837,-0.34455514
500,-1.2029841,-0.35709897
1147,-1.2347492,-0.34376958
388,-1.2114999,-0.3534663
488,-1.1968186,-0.35975674
73,-1.2028177,-0.35717043
499,-1.1916109,-0.36202002
238,-1.2426238,-0.34055692
948,-1.2138263,-0.3524815
20,-1.2131318,-0.3527752
290,-1.2206502,-0.3496117
1009,-1.1947386,-0.36065876
497,-1.2204905,-0.3496787
1011,-1.1549302,-0.37845254
1039,-1.1921487,-0.3617855
124,-1.1870065,-0.36403534
108,-1.2289749,-0.34614822
210,-1.1760638,-0.3688785
58,-1.1764991,-0.36868444
201,-1.2372363,-0.34275106
722,-1.2275286,-0.34674713
865,-1.207824,-0.35502896
264,-1.1954631,-0.3603443
36,-1.2082964,-0.35482767
845,-1.2116215,-0.35341474
903,-1.1846291,-0.36508107
396,-1.21164,-0.35340688
644,-1.1903536,-0.3625689
1083,-1.2378662,-0.3424937
1028,-1.2086856,-0.35466188
958,-1.186969,-0.36405164
1191,-1.2170899,-0.35110563
861,-1.2140901,-0.35237005
718,-1.2162404,-0.35146302
816,-1.2002153,-0.3582897
1154,-1.2244215,-0.3480376
469,-1.2328924,-0.34453234
933,-1.2716733,-0.32900712
1222,-1.200298,-0.35825405
275,-1.2791278,-0.32611784
602,-1.1993482,-0.35866344
29,-1.2601138,-0.33354697
468,-1.2432797,-0.34029084
879,-1.2097735,-0.35419923
1106,-1.2638505,-0.33207148
783,-1.2132543,-0.35272333
1077,-1.2122728,-0.35313877
98,-1.2435818,-0.34016845
815,-1.1718017,-0.3707858
1168,-1.1870751,-0.36400518
1185,-1.2467408,-0.33889136
496,-1.1756375,-0.36906883
800,-1.2125689,-0.3530134
88,-1.2313502,-0.3451674
1256,-1.2555292,-0.33536798
217,-1.270803,-0.32934636
1010,-1.3127266,-0.3134586
369,-1.1851593,-0.36484754
1179,-1.2397523,-0.34172422
1214,-1.312086,-0.3136945
427,-1.2459513,-0.33921003
487,-1.2376226,-0.34259316
16,-1.340378,-0.30346832
505,-1.2923878,-0.32105163
651,-1.3120983,-0.31368998
