dim,negative,positive
376,-6.619362,-0.001335206
422,-6.6346827,-0.0013148481
965,-6.6223235,-0.0013312773
1015,-6.653339,-0.001290561
820,-6.6142883,-0.0013419918
945,-6.641648,-0.0013056811
780,-6.6288924,-0.0013224675
194,-6.6148133,-0.0013412775
705,-6.6430616,-0.0013038953
814,-6.6668596,-0.0012731788
917,-6.6087236,-0.0013494919
738,-6.616939,-0.0013384203
1225,-6.629815,-0.001321277
411,-6.6290154,-0.0013223484
1191,-6.6224723,-0.0013310391
135,-6.647842,-0.0012977044
378,-6.641678,-0.0013056811
691,-6.6295037,-0.0013216342
981,-6.6406746,-0.0013069906
831,-6.6397686,-0.0013081812
436,-6.6470866,-0.0012986568
1150,-6.6331005,-0.001316991
850,-6.613681,-0.0013428251
725,-6.671909,-0.0012667497
168,-6.623299,-0.0013299678
106,-6.628845,-0.0013225866
1181,-6.625098,-0.0013275867
116,-6.623341,-0.0013298487
930,-6.659744,-0.0012823462
1154,-6.5947104,-0.0013685394
682,-6.635722,-0.0013135385
317,-6.6186686,-0.0013361584
34,-6.626006,-0.0013262772
1027,-6.6285486,-0.0013229437
1035,-6.6311307,-0.0013194912
364,-6.6068673,-0.0013519919
671,-6.6212397,-0.0013327058
171,-6.612385,-0.0013444918
13,-6.631762,-0.0013186578
268,-6.64789,-0.0012975853
112,-6.644215,-0.0013023475
373,-6.6240177,-0.0013290154
577,-6.644785,-0.0013016332
1195,-6.642185,-0.0013049667
1262,-6.6667347,-0.0012732979
903,-6.6489415,-0.0012962758
465,-6.607993,-0.0013504443
514,-6.6310773,-0.0013196103
1224,-6.5893064,-0.0013759203
206,-6.6284313,-0.0013230627
826,-6.628958,-0.0013224675
187,-6.6299233,-0.0013211579
1109,-6.6431255,-0.0013037762
1028,-6.601197,-0.0013596109
1149,-6.625543,-0.0013269915
655,-6.637301,-0.0013113956
794,-6.610478,-0.0013471108
689,-6.6307487,-0.0013200864
1250,-6.633606,-0.0013162767
401,-6.6225495,-0.0013309201
80,-6.617453,-0.001337706
929,-6.6490326,-0.0012961567
627,-6.617116,-0.0013381821
1080,-6.6109653,-0.0013463966
363,-6.6343503,-0.0013153243
732,-6.6153235,-0.0013405632
324,-6.6517353,-0.001292585
865,-6.634067,-0.0013156815
694,-6.6693544,-0.0012700834
59,-6.627844,-0.0013238961
223,-6.630934,-0.0013198484
454,-6.6404,-0.0013073478
52,-6.633273,-0.001316753
1070,-6.6527796,-0.0012912755
1026,-6.6441913,-0.0013024666
502,-6.661498,-0.0012800841
618,-6.6348414,-0.00131461
55,-6.643713,-0.0013030618
1187,-6.6732445,-0.0012650829
33,-6.61393,-0.001342468
43,-6.65545,-0.0012878228
394,-6.6282763,-0.0013233009
383,-6.6456504,-0.0013005617
246,-6.6499333,-0.0012949661
423,-6.6438966,-0.0013028238
696,-6.650614,-0.0012940137
962,-6.609099,-0.0013488967
910,-6.6207657,-0.0013333011
532,-6.6584926,-0.001283894
975,-6.6332498,-0.001316753
628,-6.62213,-0.0013315154
264,-6.6338997,-0.0013159196
294,-6.6349893,-0.001314491
1040,-6.636455,-0.0013125861
895,-6.63437,-0.0013153243
517,-6.6345406,-0.0013150863
683,-6.5932975,-0.0013704442
728,-6.6081834,-0.0013502062
1243,-6.6510167,-0.0012935374
208,-6.648905,-0.0012962758
824,-6.614581,-0.0013416347
983,-6.6740737,-0.0012640114
346,-6.6098967,-0.0013478252
859,-6.635398,-0.0013138957
841,-6.6264334,-0.0013258009
424,-6.6176276,-0.0013374679
1108,-6.636095,-0.0013129433
692,-6.597034,-0.0013653252
366,-6.646995,-0.0012987759
797,-6.6268363,-0.0013252057
773,-6.623075,-0.0013302058
656,-6.6296463,-0.0013215151
463,-6.6546483,-0.0012888943
1090,-6.6383204,-0.001310086
258,-6.646605,-0.0012992522
1009,-6.6282935,-0.0013233009
639,-6.669527,-0.0012698452
1229,-6.6345453,-0.0013150863
809,-6.6097674,-0.0013480632
622,-6.6289496,-0.0013224675
1186,-6.642147,-0.0013050857
1103,-6.6411057,-0.0013063954
580,-6.6307306,-0.0013200864
561,-6.622076,-0.0013315154
477,-6.6373844,-0.0013112766
87,-6.6250906,-0.0013275867
145,-6.6350465,-0.0013143719
629,-6.612534,-0.0013443728
36,-6.6355205,-0.0013137767
491,-6.6108446,-0.0013466347
431,-6.6107497,-0.0013467538
789,-6.648108,-0.0012973472
531,-6.632165,-0.0013181816
556,-6.6580677,-0.0012844893
969,-6.6388245,-0.0013093717
1165,-6.666387,-0.0012737741
553,-6.619516,-0.0013349678
360,-6.598785,-0.0013629443
405,-6.648562,-0.001296752
286,-6.628745,-0.0013227055
27,-6.6112657,-0.0013460395
203,-6.6252637,-0.0013273486
1221,-6.622521,-0.0013309201
129,-6.6295037,-0.0013216342
754,-6.6289873,-0.0013223484
1208,-6.6602945,-0.0012816319
900,-6.5879946,-0.001377706
98,-6.650549,-0.0012941328
1039,-6.626506,-0.0013256819
709,-6.605588,-0.0013536585
1057,-6.627712,-0.0013240152
337,-6.6038103,-0.0013561585
107,-6.627457,-0.0013243722
734,-6.653415,-0.0012904421
469,-6.646001,-0.0013000855
252,-6.6242223,-0.0013286582
1190,-6.6258497,-0.0013265152
178,-6.6336136,-0.0013162767
50,-6.642348,-0.0013048477
94,-6.6476374,-0.0012979425
992,-6.6470695,-0.0012986568
785,-6.6422124,-0.0013049667
370,-6.6359243,-0.0013131814
960,-6.6469984,-0.0012987759
167,-6.642948,-0.0013040142
777,-6.619108,-0.0013355631
46,-6.660026,-0.001281989
541,-6.6311584,-0.0013194912
1214,-6.678387,-0.0012586537
571,-6.6351604,-0.0013142528
273,-6.6208696,-0.0013331821
905,-6.649527,-0.0012954423
121,-6.6651006,-0.0012754409
93,-6.6114984,-0.0013456823
912,-6.628507,-0.0013230627
551,-6.6375113,-0.0013111575
943,-6.649929,-0.0012949661
818,-6.6509585,-0.0012936565
1053,-6.608524,-0.00134973
1256,-6.6059566,-0.0013531824
507,-6.6386123,-0.0013097288
242,-6.6578846,-0.0012847274
335,-6.6500206,-0.0012948471
1232,-6.6337376,-0.0013161578
1076,-6.6249566,-0.0013277057
743,-6.6029444,-0.00135723
664,-6.641481,-0.0013059191
510,-6.6377363,-0.0013108003
950,-6.623406,-0.0013297296
803,-6.610035,-0.0013477061
862,-6.6338367,-0.0013159196
1160,-6.650877,-0.0012937756
158,-6.643596,-0.0013031809
277,-6.6365156,-0.001312467
1172,-6.634343,-0.0013153243
399,-6.632166,-0.0013181816
1271,-6.6385703,-0.0013097288
161,-6.6122,-0.0013447299
1091,-6.6201053,-0.0013341345
351,-6.6430817,-0.0013038953
291,-6.6245575,-0.001328301
330,-6.6442237,-0.0013023475
499,-6.6330895,-0.001316991
457,-6.642073,-0.0013052048
1129,-6.631596,-0.001318896
244,-6.642292,-0.0013048477
866,-6.6410227,-0.0013065144
534,-6.635541,-0.0013137767
796,-6.633517,-0.0013163958
594,-6.648913,-0.0012962758
681,-6.648606,-0.0012966329
41,-6.617255,-0.0013379441
1266,-6.627052,-0.0013249676
1210,-6.636848,-0.0013119909
870,-6.6185007,-0.0013362773
1226,-6.615206,-0.0013406823
897,-6.6304326,-0.0013204436
355,-6.6393237,-0.0013087764
118,-6.6321745,-0.0013181816
1273,-6.6343775,-0.0013152052
974,-6.600819,-0.0013602062
887,-6.6308947,-0.0013198484
1031,-6.6629314,-0.0012781792
255,-6.6539884,-0.0012897277
496,-6.6403894,-0.0013073478
565,-6.6278744,-0.0013238961
1047,-6.6301093,-0.0013209198
816,-6.638639,-0.0013096099
139,-6.627591,-0.0013242533
893,-6.64622,-0.0012997283
759,-6.6455684,-0.0013005617
979,-6.6659646,-0.0012743694
889,-6.6287165,-0.0013227055
636,-6.6464734,-0.0012994902
338,-6.634488,-0.0013150863
20,-6.611529,-0.0013456823
948,-6.6127353,-0.0013440156
795,-6.6259985,-0.0013262772
665,-6.6073036,-0.0013513967
753,-6.624979,-0.0013277057
521,-6.6443067,-0.0013022284
24,-6.649905,-0.0012949661
319,-6.640217,-0.0013075859
719,-6.6152487,-0.0013406823
1146,-6.6496763,-0.0012953234
849,-6.6433997,-0.001303419
1006,-6.6492305,-0.0012957995
688,-6.6345353,-0.0013150863
333,-6.6187325,-0.0013360393
101,-6.694803,-0.0012380562
909,-6.6307926,-0.0013199674
972,-6.653795,-0.0012899658
483,-6.6043606,-0.0013553252
752,-6.6425347,-0.0013046096
731,-6.6294622,-0.0013217531
984,-6.6554203,-0.0012878228
944,-6.62064,-0.0013334202
1003,-6.595482,-0.001367468
1049,-6.603129,-0.0013569919
473,-6.6526904,-0.0012913945
265,-6.6328235,-0.0013173482
205,-6.650132,-0.001294728
256,-6.6354527,-0.0013138957
851,-6.6585155,-0.001283894
518,-6.6671085,-0.0012729408
437,-6.6221843,-0.0013313963
1254,-6.620849,-0.0013331821
1179,-6.6734962,-0.0012647257
1207,-6.6568904,-0.0012859179
890,-6.6506495,-0.0012940137
740,-6.6548133,-0.0012886563
668,-6.5922446,-0.0013718727
646,-6.6360025,-0.0013131814
1168,-6.679881,-0.0012567488
955,-6.6586947,-0.0012836559
48,-6.6432643,-0.0013036571
1259,-6.6381054,-0.0013103242
207,-6.6276703,-0.0013241342
1268,-6.595801,-0.0013669918
1215,-6.66209,-0.0012792507
1267,-6.6543455,-0.0012892515
733,-6.7025065,-0.0012285312
195,-6.6347213,-0.0013148481
449,-6.645173,-0.0013011569
315,-6.6421056,-0.0013050857
648,-6.6432753,-0.0013036571
353,-6.606635,-0.00135223
148,-6.640921,-0.0013066335
433,-6.6269665,-0.0013250866
720,-6.6352615,-0.0013141339
999,-6.6202846,-0.0013338964
610,-6.6385593,-0.0013097288
232,-6.666873,-0.0012731788
389,-6.6424236,-0.0013047286
185,-6.6565886,-0.0012863942
472,-6.652113,-0.0012921088
660,-6.6192064,-0.001335325
1074,-6.607469,-0.0013511585
65,-6.6491137,-0.0012960377
966,-6.68655,-0.0012484145
110,-6.6529346,-0.0012910373
82,-6.647561,-0.0012980616
651,-6.617664,-0.0013374679
1046,-6.6194344,-0.0013350869
861,-6.6569104,-0.0012859179
77,-6.6532855,-0.001290561
675,-6.6401515,-0.001307705
318,-6.6081314,-0.0013502062
362,-6.6350555,-0.0013143719
7,-6.6222434,-0.0013312773
396,-6.6583514,-0.0012841321
183,-6.62379,-0.0013292534
924,-6.6698017,-0.001269488
136,-6.6362853,-0.0013127052
412,-6.6379294,-0.0013105622
30,-6.6398835,-0.0013080621
853,-6.627244,-0.0013247294
1043,-6.661889,-0.0012794889
1236,-6.63111,-0.0013196103
1188,-6.637067,-0.0013117527
634,-6.6400146,-0.001307824
537,-6.6487393,-0.0012965138
426,-6.629849,-0.001321277
1202,-6.6471415,-0.0012985378
115,-6.6290283,-0.0013223484
698,-6.6684036,-0.0012712739
8,-6.635553,-0.0013136576
513,-6.635448,-0.0013138957
1247,-6.664191,-0.0012766315
42,-6.6660595,-0.0012742503
45,-6.644432,-0.0013021094
211,-6.6316795,-0.0013187769
920,-6.6431704,-0.0013037762
1257,-6.648098,-0.0012973472
1013,-6.6652226,-0.0012753218
506,-6.653765,-0.0012899658
1110,-6.6547074,-0.0012887752
1007,-6.6523848,-0.0012917516
778,-6.6211877,-0.0013327058
1170,-6.710126,-0.0012192443
676,-6.624622,-0.0013281819
915,-6.6468754,-0.001298895
1118,-6.6263313,-0.00132592
1037,-6.6412377,-0.0013062763
385,-6.6721864,-0.0012663925
1025,-6.630366,-0.0013205627
606,-6.6305137,-0.0013203245
926,-6.629348,-0.0013218722
403,-6.651611,-0.0012928231
63,-6.71356,-0.001215077
621,-6.659268,-0.0012829416
357,-6.6896553,-0.0012444855
711,-6.6300755,-0.0013209198
481,-6.638762,-0.0013094908
1180,-6.6322145,-0.0013180625
716,-6.6542425,-0.0012893706
1055,-6.6223907,-0.0013311582
406,-6.6489153,-0.0012962758
442,-6.633258,-0.001316753
554,-6.631328,-0.0013192531
375,-6.6580544,-0.0012844893
416,-6.660266,-0.0012816319
854,-6.6520123,-0.0012922279
697,-6.640272,-0.0013074669
176,-6.697132,-0.0012351987
918,-6.632295,-0.0013180625
812,-6.673959,-0.0012641305
1189,-6.6074724,-0.0013511585
344,-6.653223,-0.0012906801
653,-6.656135,-0.0012869894
914,-6.635914,-0.0013131814
257,-6.653407,-0.0012904421
581,-6.6208324,-0.0013331821
690,-6.703332,-0.0012275787
67,-6.6257496,-0.0013266343
19,-6.6533284,-0.001290561
968,-6.6493826,-0.0012956805
1162,-6.6268287,-0.0013252057
398,-6.70309,-0.0012278169
569,-6.671552,-0.001267226
892,-6.664299,-0.0012765124
289,-6.672883,-0.0012655591
410,-6.645526,-0.0013006808
874,-6.643728,-0.0013030618
821,-6.672992,-0.00126544
1248,-6.667909,-0.0012718692
869,-6.6430435,-0.0013038953
928,-6.6124578,-0.0013443728
745,-6.640955,-0.0013066335
963,-6.6559362,-0.0012872275
617,-6.6480074,-0.0012974663
1093,-6.6665463,-0.0012736551
83,-6.6426277,-0.0013044905
713,-6.6733646,-0.0012649639
444,-6.6879015,-0.0012466286
828,-6.607935,-0.0013505633
193,-6.6721096,-0.0012665116
165,-6.651727,-0.001292585
1010,-6.6780376,-0.0012590109
879,-6.648689,-0.0012965138
704,-6.669454,-0.0012698452
120,-6.6390634,-0.0013091336
1079,-6.607358,-0.0013512776
1231,-6.647985,-0.0012974663
1119,-6.607889,-0.0013505633
154,-6.666136,-0.0012741314
710,-6.64449,-0.0013019904
601,-6.6387043,-0.0013096099
1197,-6.6747985,-0.001263178
387,-6.6448693,-0.0013015141
667,-6.6127696,-0.0013440156
429,-6.675799,-0.0012618683
768,-6.6364775,-0.001312467
582,-6.6657495,-0.0012746075
783,-6.636702,-0.001312229
88,-6.6675997,-0.0012722263
842,-6.687575,-0.0012471048
560,-6.7013283,-0.0012300791
613,-6.688141,-0.0012463905
140,-6.6498785,-0.0012949661
792,-6.6623235,-0.0012790126
73,-6.645199,-0.001301038
420,-6.624431,-0.00132842
4,-6.673478,-0.0012648448
1011,-6.628224,-0.0013234199
1151,-6.6694465,-0.0012699643
497,-6.674949,-0.0012629399
765,-6.666559,-0.001273536
880,-6.689724,-0.0012443665
217,-6.6868095,-0.0012480573
1034,-6.6437325,-0.0013030618
450,-6.67402,-0.0012641305
1050,-6.6763625,-0.001261154
505,-6.686313,-0.0012486527
160,-6.700381,-0.0012311506
958,-6.6730695,-0.001265321
625,-6.667993,-0.0012717502
