dim,negative,positive
1151,-3.6633348,-0.025981428
473,-3.649624,-0.026344918
414,-3.6509523,-0.026309503
1182,-3.654137,-0.026224738
245,-3.6294928,-0.026887933
1220,-3.6511288,-0.026304744
1168,-3.627352,-0.026946303
270,-3.6424017,-0.026538454
1088,-3.6351647,-0.02673381
784,-3.6491446,-0.02635769
173,-3.684229,-0.02543734
319,-3.6432385,-0.026515933
849,-3.6441088,-0.0264926
159,-3.648803,-0.026366863
1199,-3.648059,-0.026386717
209,-3.6378622,-0.026660802
358,-3.6513045,-0.026300099
1092,-3.6712062,-0.025775122
585,-3.6420233,-0.026548553
756,-3.6504781,-0.02632216
1225,-3.6456027,-0.02645243
268,-3.654625,-0.026211731
1233,-3.6478903,-0.026391245
429,-3.640348,-0.02659371
1054,-3.6420252,-0.026548553
521,-3.643801,-0.026500842
197,-3.6512446,-0.026301725
696,-3.6627662,-0.025996411
1015,-3.6684268,-0.02584773
47,-3.651283,-0.02630068
244,-3.6443267,-0.026486678
840,-3.6549282,-0.026203718
853,-3.6466415,-0.026424682
1053,-3.6356692,-0.026720114
1002,-3.6608534,-0.02604682
478,-3.642923,-0.026524408
746,-3.6494753,-0.026348867
947,-3.646029,-0.026441053
1166,-3.656236,-0.026168996
89,-3.6465158,-0.02642805
509,-3.6428294,-0.026526961
809,-3.6182258,-0.027196685
1149,-3.6627507,-0.025996877
1203,-3.6592145,-0.026090141
483,-3.632388,-0.026809134
1108,-3.6635327,-0.025976202
919,-3.6606147,-0.026053207
533,-3.6488316,-0.02636605
750,-3.6431327,-0.02651872
978,-3.6490443,-0.02636036
1138,-3.6502726,-0.026327617
238,-3.653419,-0.026243782
804,-3.6528962,-0.026257716
792,-3.690743,-0.025270093
1070,-3.6426115,-0.026532765
1090,-3.6542358,-0.026222067
872,-3.6545074,-0.026214866
150,-3.6727195,-0.02573562
124,-3.65484,-0.02620604
707,-3.668083,-0.02585679
781,-3.6426594,-0.02653149
1249,-3.646592,-0.02642596
644,-3.6551824,-0.026196983
1081,-3.6278942,-0.026931448
401,-3.6484392,-0.026376499
251,-3.6450653,-0.026466826
740,-3.6492865,-0.026353974
395,-3.6627986,-0.0259956
299,-3.6358583,-0.026715007
400,-3.6585572,-0.02610756
467,-3.6276457,-0.026938295
910,-3.6264734,-0.026970321
1032,-3.654063,-0.02622671
519,-3.6480305,-0.02638753
1105,-3.6515594,-0.026293248
847,-3.6732965,-0.025720634
514,-3.6324072,-0.026808552
870,-3.665136,-0.025934037
178,-3.6346242,-0.026748434
583,-3.6344135,-0.02675412
184,-3.6413765,-0.026565967
1001,-3.674866,-0.025679735
384,-3.655885,-0.026178287
568,-3.6593993,-0.026085263
1134,-3.663787,-0.025969582
733,-3.6783767,-0.025588525
730,-3.6166031,-0.027241463
1130,-3.6643739,-0.025954133
984,-3.6595063,-0.026082475
1067,-3.6397889,-0.0266088
135,-3.6474867,-0.026402043
87,-3.6511493,-0.026304163
1022,-3.6278799,-0.026931914
599,-3.65067,-0.026316935
1125,-3.6546385,-0.026211383
276,-3.6404014,-0.026592318
1248,-3.6565616,-0.026160402
1147,-3.6645787,-0.025948789
314,-3.6597745,-0.026075391
736,-3.6465857,-0.026426192
961,-3.65612,-0.026172016
649,-3.6879127,-0.02534262
293,-3.6603184,-0.02606099
850,-3.644346,-0.026486214
657,-3.6612976,-0.026035089
713,-3.6665957,-0.02589582
1012,-3.6490142,-0.026361173
506,-3.671505,-0.025767338
939,-3.6500475,-0.026333539
714,-3.6410592,-0.026574558
1176,-3.6406393,-0.026585817
436,-3.7025619,-0.024969466
1194,-3.6478035,-0.026393566
383,-3.6311707,-0.026842209
1017,-3.649201,-0.026356181
431,-3.6277177,-0.026936322
1157,-3.6419044,-0.026551804
937,-3.6546886,-0.026210105
1057,-3.6529317,-0.026256787
975,-3.6575289,-0.026134737
653,-3.643148,-0.026518371
1127,-3.6563065,-0.026167138
28,-3.6393578,-0.026620409
171,-3.6562042,-0.026169809
617,-3.647788,-0.026393915
977,-3.6751275,-0.025672881
547,-3.6672733,-0.025878048
227,-3.6562002,-0.026169926
518,-3.66527,-0.025930552
140,-3.6329038,-0.026795091
363,-3.676372,-0.02564058
1208,-3.6492836,-0.026353974
368,-3.6467264,-0.02642236
876,-3.655106,-0.026198957
911,-3.6427188,-0.026529863
374,-3.669042,-0.025831698
556,-3.665824,-0.025916032
177,-3.649688,-0.026343176
1185,-3.6674347,-0.02587375
944,-3.6413324,-0.026567243
709,-3.6276696,-0.026937598
912,-3.6520596,-0.02628001
1270,-3.6761715,-0.02564581
243,-3.6670785,-0.025883159
393,-3.6457753,-0.026447786
963,-3.6525333,-0.026267353
1086,-3.6462452,-0.026435247
575,-3.6576326,-0.02613195
718,-3.6501067,-0.02633203
623,-3.6499813,-0.026335398
74,-3.6762893,-0.025642673
1216,-3.6575453,-0.026134273
333,-3.65104,-0.026307182
882,-3.6483376,-0.026379285
437,-3.6425657,-0.026534043
77,-3.6523411,-0.026272463
820,-3.6478045,-0.026393566
724,-3.6614017,-0.026032418
1193,-3.6725323,-0.0257405
204,-3.6725488,-0.025740035
794,-3.6687238,-0.025839945
207,-3.6525297,-0.026267469
10,-3.659007,-0.026095599
524,-3.6470377,-0.026414001
1173,-3.666404,-0.025900817
397,-3.6525204,-0.026267702
289,-3.6523054,-0.026273392
208,-3.6433983,-0.026511637
496,-3.6524527,-0.02626956
1031,-3.6697345,-0.025813574
1034,-3.637927,-0.026659062
676,-3.6495678,-0.026346428
734,-3.651133,-0.026304627
470,-3.6555512,-0.026187113
1261,-3.669198,-0.025827631
175,-3.658154,-0.02611813
1077,-3.6276534,-0.026938062
1253,-3.6452775,-0.026461137
56,-3.656941,-0.0261503
122,-3.6443803,-0.026485285
424,-3.6517353,-0.026288603
1223,-3.6479883,-0.026388574
110,-3.650459,-0.026322626
526,-3.6674235,-0.025874099
1116,-3.652537,-0.026267238
1159,-3.660478,-0.026056807
702,-3.6501322,-0.026331333
75,-3.6317642,-0.026826078
531,-3.6570046,-0.026148673
1210,-3.647745,-0.026395077
190,-3.660195,-0.026064241
620,-3.666984,-0.025885599
5,-3.6782033,-0.025593057
902,-3.6613681,-0.02603323
523,-3.6483314,-0.026379403
1187,-3.674962,-0.02567718
1093,-3.6750588,-0.02567474
983,-3.6728837,-0.025731321
1214,-3.6427035,-0.026530327
712,-3.6424644,-0.026536712
161,-3.6578553,-0.026126143
854,-3.6410756,-0.026574092
211,-3.6657226,-0.025918705
1184,-3.6513453,-0.026298938
705,-3.6573045,-0.02614066
491,-3.6473293,-0.026406223
9,-3.652037,-0.026280591
192,-3.6597269,-0.026076552
865,-3.6537707,-0.02623449
1044,-3.645258,-0.026461717
1267,-3.6540647,-0.026226595
999,-3.6549585,-0.026202906
404,-3.650892,-0.026311014
1178,-3.6508284,-0.026312755
294,-3.6405292,-0.026588835
469,-3.6471057,-0.02641226
96,-3.6588125,-0.026100826
36,-3.6522644,-0.026274553
728,-3.6550603,-0.026200235
593,-3.6522202,-0.026275715
387,-3.6772134,-0.025618736
735,-3.691172,-0.025259051
824,-3.6501544,-0.026330752
774,-3.6535292,-0.026240878
960,-3.667806,-0.025863992
423,-3.6607006,-0.026050884
986,-3.6578338,-0.026126608
141,-3.6632383,-0.025983984
950,-3.6520364,-0.026280591
1236,-3.67021,-0.025801145
1047,-3.6525764,-0.026266193
41,-3.6549482,-0.026203139
78,-3.672334,-0.025745612
1041,-3.6623352,-0.026007794
569,-3.6688612,-0.025836345
315,-3.6681168,-0.02585586
442,-3.6551056,-0.026198957
169,-3.6688335,-0.025837157
639,-3.6746225,-0.02568601
918,-3.6677098,-0.025866548
1146,-3.6627388,-0.02599711
1069,-3.6663435,-0.025902443
887,-3.653246,-0.026248427
563,-3.6587389,-0.026102684
741,-3.657576,-0.026133459
316,-3.6564598,-0.026163073
410,-3.6551638,-0.026197448
1006,-3.665442,-0.025926022
914,-3.6709092,-0.025782906
760,-3.6850948,-0.025415028
992,-3.674264,-0.02569542
917,-3.659601,-0.026079921
1137,-3.660577,-0.026054136
991,-3.6855528,-0.02540329
602,-3.6590075,-0.026095599
1009,-3.6688268,-0.025837274
1264,-3.6474695,-0.026402507
19,-3.6457205,-0.026449295
143,-3.6483483,-0.026378937
855,-3.6689265,-0.025834719
821,-3.67024,-0.02580033
1195,-3.642903,-0.026524989
587,-3.673171,-0.025723886
1004,-3.6977885,-0.025090378
763,-3.6707745,-0.02578639
897,-3.6487648,-0.026367908
621,-3.676789,-0.025629776
324,-3.698873,-0.025062826
205,-3.6852348,-0.025411425
300,-3.654569,-0.026213242
480,-3.674466,-0.025690077
23,-3.6595676,-0.02608085
35,-3.6747594,-0.025682526
890,-3.6847725,-0.025423279
306,-3.7126672,-0.024715267
165,-3.6708767,-0.025783718
388,-3.6562643,-0.0261683
880,-3.6715035,-0.025767338
968,-3.6818218,-0.025499398
330,-3.682834,-0.02547325
529,-3.6482596,-0.026381375
539,-3.652157,-0.02627734
427,-3.674661,-0.025685081
827,-3.6645224,-0.025950182
926,-3.6646602,-0.025946582
698,-3.6811967,-0.02551555
660,-3.6754613,-0.025664283
1245,-3.6703227,-0.025798123
1000,-3.6523376,-0.026272578
290,-3.6644602,-0.02595181
553,-3.6741426,-0.02569856
98,-3.6559153,-0.026177473
511,-3.6686804,-0.025841108
360,-3.6735451,-0.025714127
715,-3.6562197,-0.02616946
893,-3.6596363,-0.026078992
692,-3.6734984,-0.02571529
1259,-3.6588576,-0.026099548
203,-3.6518936,-0.026284423
1226,-3.6818159,-0.02549963
372,-3.6598234,-0.026073998
295,-3.6741772,-0.02569763
1123,-3.6687655,-0.0258389
545,-3.6891685,-0.025310425
407,-3.63928,-0.026622498
1065,-3.654586,-0.026212776
765,-3.660576,-0.026054136
479,-3.672597,-0.025738757
1043,-3.676953,-0.025625475
955,-3.6904619,-0.0252773
943,-3.666109,-0.025908483
58,-3.6756754,-0.025658706
426,-3.6720166,-0.025753977
38,-3.713057,-0.0247055
210,-3.669496,-0.025819847
115,-3.674679,-0.025684616
567,-3.657628,-0.026132066
932,-3.6581366,-0.026118595
1104,-3.6690123,-0.025832394
475,-3.6801634,-0.025542278
540,-3.6753042,-0.02566835
783,-3.6611495,-0.026039038
42,-3.6875553,-0.025351804
816,-3.6649978,-0.025937755
527,-3.6696253,-0.025816362
385,-3.6950328,-0.025160478
420,-3.6406572,-0.026585352
1037,-3.686937,-0.02536761
444,-3.6703594,-0.025797194
85,-3.6715922,-0.025765015
1215,-3.6903465,-0.025280206
463,-3.6625233,-0.0260028
674,-3.673178,-0.025723655
859,-3.6536067,-0.026238788
720,-3.6753087,-0.025668234
913,-3.677138,-0.025620712
923,-3.6634493,-0.025978409
560,-3.6525064,-0.02626805
357,-3.7080617,-0.024830746
650,-3.6689544,-0.02583402
145,-3.634315,-0.026756791
505,-3.6329205,-0.026794625
46,-3.70617,-0.024878306
536,-3.6401143,-0.026599979
604,-3.6749556,-0.025677413
123,-3.6435826,-0.026506646
1011,-3.653156,-0.026250748
625,-3.669796,-0.025811948
416,-3.6642694,-0.02595692
160,-3.6602025,-0.026064008
566,-3.6702662,-0.025799634
551,-3.6384518,-0.0266449
1061,-3.6666644,-0.025893962
73,-3.6807292,-0.025527636
497,-3.7067475,-0.02486377
432,-3.7076979,-0.024839932
193,-3.6753576,-0.025666956
101,-3.697088,-0.025108166
513,-3.6540117,-0.026227988
1079,-3.6753943,-0.025666026
8,-3.6574044,-0.026137989
704,-3.6844344,-0.025431994
998,-3.6981497,-0.025081195
1161,-3.7045271,-0.024919817
1119,-3.6765091,-0.025636978
63,-3.6887708,-0.025320537
762,-3.6770127,-0.025623966
1010,-3.6848118,-0.02542235
48,-3.6788988,-0.025575047
1257,-3.6927986,-0.025217554
788,-3.6878507,-0.025344249
828,-3.689027,-0.02531403
451,-3.6840081,-0.025443036
1117,-3.6834238,-0.025458144
481,-3.7025847,-0.024968885
281,-3.709327,-0.024799
152,-3.6860275,-0.025391087
29,-3.6826434,-0.025478248
1106,-3.6842127,-0.025437806
731,-3.709046,-0.024805978
848,-3.716858,-0.024610594
601,-3.7139983,-0.024682006
684,-3.7136743,-0.02469003
155,-3.7075975,-0.024842491
884,-3.7166805,-0.024615014
667,-3.713257,-0.024700498
4,-3.718486,-0.024570117
1179,-3.7074606,-0.024845863
582,-3.7244005,-0.024423432
1050,-3.711796,-0.024737015
1207,-3.7970004,-0.022693574
958,-3.7189913,-0.024557553
217,-3.7442484,-0.023937622
1021,-3.707307,-0.0248497
317,-3.7305274,-0.02427242
688,-3.7396429,-0.024049466
861,-3.7395945,-0.02405063
396,-3.742191,-0.023987552
965,-3.7336745,-0.024195159
183,-3.7428143,-0.023972422
