dim,negative,positive
51,-0.0013627062,-6.5989485
1120,-0.0015510207,-6.4696546
1078,-0.0014436548,-6.5413
174,-0.0014200851,-6.557718
79,-0.0014630577,-6.5279427
252,-0.0014593676,-6.530479
1272,-0.0014874596,-6.511409
240,-0.0014882928,-6.510908
1047,-0.0014371077,-6.5458674
643,-0.0014427025,-6.541951
650,-0.0014941253,-6.506966
926,-0.0014697236,-6.523419
1035,-0.0015031717,-6.500931
1007,-0.0014725805,-6.5214787
37,-0.0014896021,-6.5100164
405,-0.0014624625,-6.528368
927,-0.0015188835,-6.4905114
1148,-0.0014547252,-6.533697
1198,-0.0014949585,-6.506391
528,-0.0014418693,-6.5425444
361,-0.0014496066,-6.537179
915,-0.0014471068,-6.538921
409,-0.0014457975,-6.539835
773,-0.0014605579,-6.5297
1150,-0.0015276916,-6.484755
42,-0.0014629386,-6.528021
887,-0.001434846,-6.547434
368,-0.0014484163,-6.538023
261,-0.0014582963,-6.5312223
473,-0.0013871104,-6.581222
1062,-0.0014621054,-6.5286007
648,-0.001492816,-6.5078297
422,-0.0014416311,-6.5427155
1232,-0.0015054332,-6.499416
340,-0.0014812698,-6.5155916
697,-0.0014847218,-6.5132966
1065,-0.001478294,-6.5175953
375,-0.00135223,-6.606706
625,-0.0014940064,-6.507013
531,-0.0014074668,-6.5667024
106,-0.001496744,-6.505211
1013,-0.0014910306,-6.509046
642,-0.001434846,-6.547423
1048,-0.0014767466,-6.5186167
148,-0.0014409169,-6.5431657
726,-0.0014221088,-6.556358
320,-0.0014577011,-6.5315843
151,-0.0014644861,-6.5270085
1031,-0.0014312748,-6.5499363
1131,-0.0014825793,-6.5147505
315,-0.0014821031,-6.515054
896,-0.0014247277,-6.554508
1067,-0.0014730566,-6.5211377
520,-0.0015223353,-6.488249
1083,-0.0013959197,-6.57492
635,-0.0013341345,-6.6201086
860,-0.001538523,-6.4777174
819,-0.0014598437,-6.530179
1206,-0.0015198358,-6.489921
428,-0.0014882928,-6.5108724
80,-0.0014560346,-6.5327826
501,-0.0014924589,-6.5080967
556,-0.001428537,-6.5518017
398,-0.0014957918,-6.50584
1212,-0.0014392504,-6.5443397
835,-0.0015330479,-6.481235
953,-0.0013704442,-6.593322
254,-0.0014843647,-6.5135427
179,-0.0014380601,-6.5451784
128,-0.0014598437,-6.5301485
690,-0.0015011482,-6.502303
791,-0.0014341318,-6.547947
1016,-0.0015317386,-6.482112
699,-0.0014331795,-6.5485888
904,-0.0014627005,-6.528195
30,-0.0014142522,-6.561883
628,-0.0014818651,-6.515211
910,-0.0014331795,-6.5485477
1108,-0.0012909182,-6.653074
1236,-0.0013880628,-6.580577
1055,-0.0014415121,-6.5427966
218,-0.001471033,-6.5225587
160,-0.0013171101,-6.6329856
972,-0.0014832935,-6.514196
156,-0.0014666287,-6.5254993
152,-0.0014419883,-6.5424747
14,-0.0015986294,-6.4394307
441,-0.0014586534,-6.5309877
1215,-0.0014312748,-6.54988
44,-0.0014152045,-6.5611577
632,-0.0015298341,-6.48333
885,-0.001413895,-6.562099
743,-0.001437822,-6.545376
667,-0.0015376898,-6.478213
945,-0.0015491163,-6.470869
196,-0.0014754373,-6.5195684
339,-0.0014293703,-6.5512223
1038,-0.0014678191,-6.524685
193,-0.0013629443,-6.598766
337,-0.0014368696,-6.5459895
966,-0.0013877057,-6.5808067
597,-0.0014441309,-6.540955
326,-0.0014915067,-6.508686
1210,-0.0014919828,-6.508423
579,-0.001419847,-6.557957
140,-0.0014453214,-6.540176
387,-0.0014954347,-6.506049
188,-0.0015170982,-6.4917154
272,-0.0013612775,-6.5999894
1069,-0.0014566298,-6.532318
134,-0.0013815154,-6.5852346
1137,-0.0014394885,-6.5441985
390,-0.0014732947,-6.5210075
462,-0.0014124665,-6.5631504
1073,-0.0014118713,-6.5635676
1159,-0.0014881737,-6.5109315
76,-0.001488769,-6.510577
1273,-0.0014940064,-6.507003
725,-0.0014432977,-6.5415673
161,-0.0014567488,-6.5322423
1143,-0.0014679381,-6.524639
596,-0.0014475831,-6.5386143
189,-0.0014157997,-6.5607758
338,-0.0014924589,-6.508114
38,-0.0013574681,-6.6028314
476,-0.0014548443,-6.5335865
957,-0.0014557965,-6.5328937
873,-0.0015143604,-6.4934993
299,-0.0015509017,-6.4696836
999,-0.0015044811,-6.500056
901,-0.0014330604,-6.54864
662,-0.001516384,-6.492192
220,-0.0015719688,-6.4562488
761,-0.0014465117,-6.539321
1026,-0.0014199661,-6.5578012
782,-0.0015025765,-6.5013022
321,-0.0014984105,-6.504113
906,-0.0014454403,-6.540086
111,-0.0014593676,-6.5304847
922,-0.0014743659,-6.520262
1018,-0.0015154317,-6.4928074
178,-0.0014841267,-6.513648
955,-0.0014277037,-6.5524383
1066,-0.0014677,-6.5248003
474,-0.0013372297,-6.617798
1046,-0.0014366315,-6.546207
584,-0.0014807938,-6.515897
977,-0.0013904438,-6.5788364
1266,-0.0014415121,-6.542777
412,-0.0014329414,-6.548777
72,-0.0013747298,-6.5902286
460,-0.0014955538,-6.506029
342,-0.0015140034,-6.493775
931,-0.0014300845,-6.5506988
633,-0.0013253248,-6.6267853
575,-0.00135223,-6.6066904
588,-0.0014668668,-6.525359
1199,-0.0014482973,-6.5380597
130,-0.0014900783,-6.5096917
1217,-0.0014391313,-6.544428
1249,-0.0014321081,-6.5493226
729,-0.0014152045,-6.5611877
438,-0.0014504399,-6.5366225
1196,-0.0014701998,-6.523065
1017,-0.0014687714,-6.5240297
214,-0.0014263942,-6.553326
199,-0.0014253228,-6.5540485
277,-0.0014536539,-6.5343833
617,-0.0014502018,-6.5368185
872,-0.0014278227,-6.552294
0,-0.0014394885,-6.544177
1170,-0.0013896105,-6.579447
246,-0.0013950864,-6.5755157
656,-0.0013763965,-6.588943
620,-0.0014482973,-6.538076
1216,-0.0013493728,-6.6087847
1173,-0.0014546062,-6.533741
21,-0.0014865074,-6.512086
1157,-0.0014959108,-6.5058017
740,-0.0013992529,-6.5725517
714,-0.001492816,-6.5078397
868,-0.0014279417,-6.552267
1001,-0.0015144795,-6.4934716
498,-0.0014446072,-6.540612
1244,-0.0014942444,-6.5068893
792,-0.0014598437,-6.5301466
343,-0.0015078138,-6.497877
908,-0.001485079,-6.5130014
672,-0.0014844838,-6.5134306
796,-0.0014511541,-6.5361466
226,-0.0013281819,-6.62462
477,-0.0014231802,-6.555536
634,-0.0015028146,-6.5012035
85,-0.0014799605,-6.516467
234,-0.0014221088,-6.556352
784,-0.0014217517,-6.5565577
1004,-0.0014174662,-6.5595727
657,-0.0013834201,-6.5839057
529,-0.0013979435,-6.573435
1024,-0.0014609151,-6.5294275
746,-0.0014771037,-6.518421
923,-0.0014152045,-6.561172
452,-0.0014471068,-6.5389028
316,-0.001385801,-6.5821643
764,-0.0014785321,-6.517428
448,-0.0014250848,-6.5542493
719,-0.0014561537,-6.532668
150,-0.0014482973,-6.5381026
1126,-0.001419609,-6.558071
123,-0.0014188947,-6.558566
1045,-0.001435084,-6.547255
87,-0.0014518683,-6.535601
114,-0.0014690094,-6.5238633
1171,-0.0014497257,-6.5370817
847,-0.0015200739,-6.4897747
286,-0.001375087,-6.589921
1098,-0.0014025861,-6.5701756
1211,-0.0013660395,-6.596535
1101,-0.0014484163,-6.538037
1133,-0.0014729375,-6.52122
1068,-0.001474604,-6.5201025
34,-0.0014797224,-6.5166316
659,-0.0014435358,-6.541393
414,-0.0014029432,-6.5698547
305,-0.0014015147,-6.570891
22,-0.0014797224,-6.516664
805,-0.0014185376,-6.5588098
1040,-0.0014375839,-6.545516
215,-0.0014766277,-6.518761
1058,-0.0014647242,-6.526835
907,-0.0015036478,-6.5006523
935,-0.0014759135,-6.5191846
663,-0.0014569869,-6.5320845
383,-0.0014257991,-6.5537634
884,-0.0014399646,-6.543828
45,-0.0014605579,-6.5296593
981,-0.0014810319,-6.5157566
707,-0.0014449642,-6.540392
766,-0.0014396076,-6.5441375
49,-0.001410919,-6.5641823
664,-0.0014732947,-6.5209827
436,-0.0013646109,-6.5976043
940,-0.0014528206,-6.5349727
713,-0.0013622299,-6.5993237
875,-0.0014447261,-6.540537
10,-0.001309967,-6.638417
671,-0.0014567488,-6.5322847
866,-0.0014687714,-6.5240536
1113,-0.0014086572,-6.565837
349,-0.0014115142,-6.5638175
1070,-0.0014203233,-6.5575786
937,-0.0013842534,-6.5833187
493,-0.0014842458,-6.5135818
974,-0.0014469879,-6.539014
594,-0.0014691284,-6.523823
381,-0.0014594867,-6.530376
116,-0.0014505589,-6.5365496
1197,-0.0014621054,-6.528636
679,-0.0015115038,-6.495427
709,-0.0014481782,-6.5381346
378,-0.0014785321,-6.5174294
738,-0.0014398457,-6.5439425
423,-0.0013781821,-6.5877132
691,-0.0014768656,-6.5186114
666,-0.0014436548,-6.5413027
702,-0.0014561537,-6.532689
1141,-0.0014609151,-6.5294194
430,-0.0014252039,-6.5541406
279,-0.0014622244,-6.528497
748,-0.0014203233,-6.5575867
362,-0.0014547252,-6.5336847
92,-0.0014582963,-6.5312147
136,-0.0014529397,-6.5349116
373,-0.0014441309,-6.540962
626,-0.0014172281,-6.559753
611,-0.0013793726,-6.5867934
86,-0.0013549681,-6.604623
752,-0.0014486543,-6.53781
1080,-0.0014499638,-6.53697
27,-0.0014660336,-6.52596
693,-0.0015074568,-6.4980474
1260,-0.0013978244,-6.5734954
237,-0.0014132998,-6.562564
1165,-0.0014157997,-6.560741
1177,-0.0014674619,-6.5249357
844,-0.0014617483,-6.528892
351,-0.0015431651,-6.4746695
479,-0.0014969821,-6.5050607
583,-0.0013768726,-6.588587
530,-0.0014463926,-6.53937
1245,-0.0014987675,-6.503899
170,-0.0014152045,-6.5611687
1107,-0.0013604442,-6.6006303
858,-0.0014565107,-6.5324674
810,-0.0014515113,-6.5359163
168,-0.0014335366,-6.5482926
996,-0.0014656765,-6.5261936
938,-0.0013974672,-6.573751
1161,-0.0013437775,-6.6129384
463,-0.0013029428,-6.643776
186,-0.0013971102,-6.5740786
416,-0.0013978244,-6.5735564
895,-0.0014787702,-6.5172772
202,-0.0014444881,-6.5407586
661,-0.0014753182,-6.5196013
1029,-0.0013747298,-6.5902195
411,-0.0014528206,-6.5350003
574,-0.0014649623,-6.526696
1145,-0.0013892533,-6.579661
640,-0.0014444881,-6.540684
533,-0.0014568679,-6.5322003
350,-0.0014277037,-6.55243
572,-0.0014481782,-6.538209
319,-0.0013477061,-6.6099825
446,-0.0014650814,-6.526554
559,-0.0014856741,-6.512617
969,-0.0014422263,-6.5422792
712,-0.0013586585,-6.6019554
1267,-0.001402348,-6.570322
1092,-0.0014796035,-6.5167117
1156,-0.0014696046,-6.5234866
330,-0.0014472259,-6.538802
101,-0.0014366315,-6.546154
1093,-0.0014490115,-6.537623
256,-0.0014518683,-6.535628
173,-0.0014142522,-6.5618887
429,-0.0014155617,-6.5609365
1063,-0.0014292512,-6.551304
930,-0.0014156806,-6.560825
216,-0.0014244897,-6.55463
654,-0.0015144795,-6.4934597
793,-0.0014121095,-6.563341
522,-0.0015226925,-6.4880595
1100,-0.0014284179,-6.5519266
982,-0.0013691346,-6.594293
50,-0.0014384171,-6.544904
329,-0.0014243706,-6.5547204
665,-0.0014567488,-6.5322356
200,-0.0013763965,-6.5889506
732,-0.0014048478,-6.568525
2,-0.0014688903,-6.5239444
356,-0.0015186456,-6.490689
292,-0.0015193596,-6.4902067
598,-0.0014367506,-6.546087
986,-0.0013958006,-6.5749793
1044,-0.0014009195,-6.571334
435,-0.0014559156,-6.5328097
973,-0.0014654384,-6.5263352
408,-0.0014369887,-6.5459433
440,-0.0014665098,-6.5256133
939,-0.0014186567,-6.558721
1163,-0.0014040146,-6.569113
639,-0.0013756822,-6.5894647
869,-0.0014994817,-6.503403
1042,-0.0014479401,-6.538302
255,-0.0013104432,-6.638007
980,-0.001428656,-6.551763
274,-0.0014142522,-6.5618215
703,-0.0014427025,-6.5419188
795,-0.0014172281,-6.5597944
125,-0.0014482973,-6.5380797
367,-0.0014438928,-6.541135
102,-0.0013481823,-6.609677
779,-0.0013968721,-6.5742345
302,-0.0013992529,-6.5724773
235,-0.0014466307,-6.539275
1251,-0.0014988866,-6.5038123
739,-0.0014359173,-6.546677
595,-0.0013844916,-6.5831494
147,-0.0014086572,-6.5658426
794,-0.0013496109,-6.608631
181,-0.0014418693,-6.5424967
832,-0.0014103238,-6.5646667
1240,-0.0013530633,-6.606074
747,-0.0014155617,-6.560907
121,-0.0013793726,-6.5868216
154,-0.0014435358,-6.5413756
78,-0.0014100857,-6.5647764
899,-0.0014036575,-6.5694103
825,-0.0015117418,-6.4952297
53,-0.0014056811,-6.567949
1239,-0.001410919,-6.5642457
889,-0.0012000748,-6.7260065
615,-0.0012885372,-6.6548605
1155,-0.0012813938,-6.66041
871,-0.001457463,-6.531757
270,-0.0014354412,-6.546979
359,-0.0014221088,-6.5563364
817,-0.0014036575,-6.5693617
790,-0.0014260372,-6.5535355
335,-0.0013855629,-6.5823812
1079,-0.0013942531,-6.576074
1164,-0.0014860312,-6.512397
701,-0.0013918722,-6.577798
717,-0.0014202042,-6.557678
883,-0.0013919913,-6.577704
1119,-0.00138842,-6.580269
162,-0.0014330604,-6.548679
586,-0.0014400837,-6.543812
647,-0.0013371108,-6.617883
807,-0.0013404441,-6.6154404
1015,-0.0013510395,-6.607517
185,-0.0014083001,-6.5660443
1002,-0.001428775,-6.5516424
1075,-0.0013546109,-6.604955
385,-0.001186263,-6.737519
249,-0.0013319915,-6.6217313
612,-0.0014153236,-6.561072
1263,-0.0014058002,-6.5678525
919,-0.0013985387,-6.5729856
417,-0.0013294915,-6.62362
1241,-0.0013653252,-6.5970535
445,-0.0013278248,-6.624883
798,-0.0013934198,-6.5767155
490,-0.0013280628,-6.6246824
956,-0.0013565157,-6.6034913
997,-0.0013183006,-6.6320868
371,-0.0014223469,-6.5561385
811,-0.0014149664,-6.5613947
1117,-0.0014010385,-6.571231
950,-0.0013656823,-6.596771
882,-0.0015461406,-6.472801
306,-0.0012781792,-6.6629615
232,-0.0014130617,-6.5626855
775,-0.0013638966,-6.598104
1089,-0.0013900866,-6.5791044
756,-0.0013533015,-6.605854
406,-0.0014346079,-6.5476127
874,-0.0013216342,-6.62951
35,-0.0012807985,-6.6608677
224,-0.0013038953,-6.6430526
608,-0.0012885372,-6.6549163
