dim,negative,positive
996,-0.34883237,-1.222515
886,-0.34548542,-1.2305791
1036,-0.36014682,-1.1959186
17,-0.3360606,-1.2537928
639,-0.35160083,-1.2159135
5,-0.351495,-1.2161647
435,-0.34506544,-1.2315975
409,-0.34751487,-1.2256784
329,-0.34802777,-1.2244451
359,-0.34171617,-1.2397723
731,-0.35413858,-1.2099161
416,-0.34684488,-1.2272925
441,-0.34683916,-1.2273064
358,-0.347238,-1.226345
132,-0.34899694,-1.2221208
896,-0.3513095,-1.2166054
941,-0.34961373,-1.2206457
168,-0.38089398,-1.1496435
454,-0.35279268,-1.2130907
1219,-0.34382597,-1.2346119
1264,-0.34581092,-1.2297907
417,-0.35537705,-1.2070078
314,-0.35943723,-1.197557
102,-0.35264942,-1.2134291
492,-0.34891236,-1.2223233
828,-0.35470846,-1.2085764
174,-0.3497248,-1.22038
286,-0.3492169,-1.2215943
202,-0.34709126,-1.2266986
2,-0.34712192,-1.2266245
780,-0.35310662,-1.2123489
253,-0.36170116,-1.1923424
30,-0.35368344,-1.2109879
656,-0.3501388,-1.219392
876,-0.33606377,-1.2537849
198,-0.3494425,-1.2210547
334,-0.35129592,-1.2166377
378,-0.33854347,-1.2476037
1066,-0.34745649,-1.2258186
530,-0.34759873,-1.2254765
1261,-0.342181,-1.238632
547,-0.3425829,-1.2376478
7,-0.3429684,-1.2367048
70,-0.361657,-1.1924437
1007,-0.34880537,-1.2225795
642,-0.34995285,-1.2198355
885,-0.34337956,-1.2357004
1065,-0.34729367,-1.2262108
1212,-0.34748808,-1.2257429
356,-0.35928503,-1.197909
796,-0.3531297,-1.2122942
199,-0.3447124,-1.2324549
782,-0.3597653,-1.1967988
591,-0.35090488,-1.2175672
1082,-0.3558674,-1.2058597
31,-0.3513798,-1.2164384
841,-0.3532751,-1.2119509
331,-0.34725687,-1.2262995
709,-0.3485403,-1.2232151
752,-0.352916,-1.2127992
278,-0.34822428,-1.2239734
372,-0.35734165,-1.2024189
662,-0.34972608,-1.2203772
981,-0.33817673,-1.2485142
267,-0.35575044,-1.2061331
134,-0.35148072,-1.2161986
1070,-0.35237324,-1.2140827
675,-0.34145525,-1.240413
246,-0.35101473,-1.2173059
1177,-0.3492545,-1.2215044
163,-0.35671192,-1.2038865
869,-0.35518485,-1.2074585
867,-0.34902513,-1.2220532
776,-0.34790614,-1.2247375
1171,-0.35143787,-1.2163002
601,-0.346495,-1.2281369
632,-0.35944405,-1.197541
891,-0.3487094,-1.2228097
438,-0.34970683,-1.220423
320,-0.34783995,-1.2248964
188,-0.34961095,-1.2206522
261,-0.34917074,-1.221705
302,-0.3463179,-1.228565
1081,-0.33066615,-1.2674272
946,-0.34727094,-1.2262657
1149,-0.34297678,-1.2366842
1263,-0.3529804,-1.2126468
321,-0.35888252,-1.1988407
263,-0.3385449,-1.2476001
846,-0.3453743,-1.2308486
81,-0.3449898,-1.2317811
581,-0.35741705,-1.2022436
467,-0.33066934,-1.2674193
1132,-0.34792742,-1.2246863
844,-0.35349077,-1.2114421
775,-0.35985664,-1.196588
834,-0.34765658,-1.2253373
156,-0.34939805,-1.2211609
1120,-0.34945077,-1.221035
1052,-0.35577726,-1.2060705
133,-0.3482226,-1.2239773
35,-0.35638353,-1.2046529
1210,-0.35452217,-1.2090142
343,-0.3669429,-1.1804163
754,-0.34689915,-1.2271618
797,-0.34647325,-1.2281895
680,-0.34682566,-1.227339
71,-0.34730262,-1.2261894
472,-0.34194747,-1.2392046
84,-0.34700102,-1.2269161
878,-0.34917527,-1.221694
484,-0.34139094,-1.240571
982,-0.3432419,-1.2360367
798,-0.34363338,-1.2350814
114,-0.34865844,-1.2229319
766,-0.35013127,-1.21941
342,-0.36554915,-1.1835675
452,-0.3489575,-1.2222154
940,-0.35302153,-1.2125499
459,-0.348992,-1.2221326
1030,-0.3480212,-1.2244608
335,-0.35025775,-1.2191083
606,-0.34199345,-1.2390919
311,-0.35344875,-1.2115413
1122,-0.34600544,-1.2293202
266,-0.34715283,-1.2265501
1187,-0.3407634,-1.242115
1112,-0.342875,-1.2369331
546,-0.34911248,-1.2218443
1009,-0.34620288,-1.2288427
1151,-0.34755117,-1.225591
1260,-0.34882078,-1.2225428
1178,-0.34694567,-1.2270494
164,-0.34188032,-1.2393695
610,-0.33422345,-1.2584072
864,-0.34455025,-1.2328489
59,-0.347593,-1.2254903
160,-0.30826533,-1.3269707
955,-0.33432502,-1.2581513
283,-0.35593602,-1.2056992
76,-0.34507522,-1.2315737
875,-0.35395443,-1.2103497
685,-0.3754526,-1.1614827
762,-0.34572718,-1.2299935
899,-0.34712613,-1.2266145
385,-0.34453413,-1.2328882
351,-0.35106292,-1.2171913
465,-0.34727675,-1.2262514
121,-0.35702437,-1.2031579
240,-0.35062,-1.2182451
381,-0.3451896,-1.2312962
983,-0.33986315,-1.2443357
477,-0.33833688,-1.2481167
668,-0.35105073,-1.2172203
516,-0.35877028,-1.1991007
489,-0.35455737,-1.2089313
857,-0.34551334,-1.2305115
597,-0.32648566,-1.2781746
987,-0.35459682,-1.2088387
78,-0.3455784,-1.2303538
275,-0.34264663,-1.2374918
268,-0.337342,-1.2505918
678,-0.33562794,-1.2548769
37,-0.35053,-1.2184596
515,-0.33869404,-1.24723
333,-0.3482242,-1.2239734
120,-0.34099033,-1.2415562
447,-0.35461488,-1.2087961
1107,-0.34013435,-1.2436659
239,-0.35148734,-1.2161827
451,-0.3497327,-1.2203612
681,-0.352048,-1.2148528
533,-0.337278,-1.2507515
504,-0.34867594,-1.2228897
659,-0.3469755,-1.2269775
301,-0.3454158,-1.2307478
72,-0.3363256,-1.2531297
375,-0.34342262,-1.2355955
312,-0.3441057,-1.2339305
461,-0.35755393,-1.2019248
594,-0.34734836,-1.2260793
315,-0.33952993,-1.2451591
725,-0.3260133,-1.279399
1235,-0.3556068,-1.2064695
922,-0.34099907,-1.2415347
1239,-0.34564018,-1.2302043
1105,-0.33548203,-1.2552427
552,-0.35355473,-1.2112913
588,-0.35302824,-1.2125337
429,-0.34286207,-1.2369648
839,-0.3446245,-1.2326685
1218,-0.35163054,-1.2158431
65,-0.3404058,-1.2429965
1028,-0.33982635,-1.2444265
713,-0.34030724,-1.2432394
394,-0.34926668,-1.2214752
819,-0.34357142,-1.2352325
178,-0.35118365,-1.2169042
1131,-0.3550044,-1.2078817
446,-0.3448319,-1.2321646
294,-0.35014468,-1.2193778
643,-0.34248737,-1.2378817
1102,-0.34429446,-1.233471
83,-0.35205692,-1.2148318
425,-0.33704102,-1.2513424
830,-0.35768992,-1.2016087
746,-0.34555733,-1.230405
525,-0.3402896,-1.2432828
367,-0.3484747,-1.2233725
563,-0.34755942,-1.2255714
794,-0.34114832,-1.2411675
137,-0.34512714,-1.2314477
1166,-0.34383652,-1.234586
695,-0.34374997,-1.2347971
1209,-0.34839714,-1.2235585
419,-0.32743925,-1.2757089
691,-0.34388903,-1.2344581
422,-0.3424095,-1.2380723
162,-0.3590254,-1.1985098
191,-0.34483528,-1.2321563
855,-0.35448462,-1.2091024
408,-0.34447086,-1.233042
745,-0.35111704,-1.2170625
119,-0.3572023,-1.2027434
436,-0.32829887,-1.2734933
858,-0.35629556,-1.2048588
1113,-0.3458866,-1.2296078
323,-0.34529614,-1.2310379
888,-0.34584433,-1.2297099
1117,-0.34583285,-1.2297378
49,-0.34593543,-1.2294894
565,-0.33654356,-1.2525846
927,-0.3434663,-1.235489
636,-0.34980708,-1.2201836
463,-0.33864245,-1.2473581
139,-0.34561133,-1.2302742
759,-0.3354593,-1.2552998
332,-0.34515887,-1.2313708
646,-0.3427678,-1.2371951
871,-0.34371245,-1.2348886
832,-0.3497332,-1.22036
1055,-0.33243522,-1.2629275
209,-0.3326739,-1.2623227
1026,-0.33222464,-1.2634615
260,-0.3443225,-1.233403
1129,-0.34184644,-1.2394524
285,-0.33449155,-1.2577319
140,-0.34520254,-1.2312651
157,-0.34800977,-1.2244885
520,-0.35442036,-1.2092534
1193,-0.3478435,-1.2248882
274,-0.3541808,-1.2098167
1002,-0.34965774,-1.2205403
584,-0.33956593,-1.2450702
748,-0.34248516,-1.2378871
537,-0.34398037,-1.2342355
213,-0.33785394,-1.249317
479,-0.3536308,-1.211112
386,-0.33012775,-1.2688026
1150,-0.34636948,-1.2284402
1245,-0.35384345,-1.2106109
1158,-0.35522544,-1.2073631
612,-0.35158917,-1.2159411
811,-0.34301165,-1.2365992
805,-0.34394768,-1.2343155
183,-0.34555522,-1.2304102
535,-0.3382065,-1.2484406
1266,-0.33481726,-1.2569125
232,-0.33642572,-1.2528794
751,-0.3512074,-1.2168479
998,-0.3367428,-1.252087
727,-0.34555176,-1.2304186
654,-0.33488438,-1.2567438
220,-0.35935977,-1.197736
1044,-0.34481308,-1.2322104
933,-0.3522092,-1.214471
1269,-0.33451024,-1.2576848
509,-0.33599764,-1.2539504
703,-0.34491658,-1.2319587
930,-0.33798563,-1.2489895
527,-0.34674898,-1.227524
674,-0.34631854,-1.2285631
445,-0.3248156,-1.2825131
486,-0.33743292,-1.2503653
1093,-0.3343523,-1.2580826
216,-0.33453053,-1.2576337
1155,-0.33331826,-1.2606918
383,-0.33703396,-1.25136
969,-0.33909512,-1.2462356
614,-0.33217683,-1.2635827
561,-0.3377683,-1.2495302
615,-0.3326356,-1.2624195
919,-0.3410112,-1.2415049
227,-0.33723053,-1.2508696
462,-0.3413151,-1.2407572
665,-0.33730218,-1.2506912
1029,-0.3372307,-1.2508692
993,-0.33144686,-1.265438
258,-0.32977602,-1.2697024
1163,-0.3352152,-1.2559125
1205,-0.3242742,-1.2839253
603,-0.35325843,-1.2119904
877,-0.33953613,-1.2451441
249,-0.3318241,-1.2644788
613,-0.34280133,-1.2371134
701,-0.34299353,-1.2366436
699,-0.32561174,-1.2804419
842,-0.34327072,-1.2359662
925,-0.35095364,-1.2174511
194,-0.3351709,-1.2560236
1094,-0.33828282,-1.2482507
791,-0.32478908,-1.2825823
883,-0.34306815,-1.2364609
1073,-0.33966193,-1.2448329
607,-0.33981928,-1.2444441
1017,-0.34123436,-1.240956
874,-0.3303798,-1.2681583
789,-0.32815534,-1.2738628
1068,-0.34213233,-1.2387512
501,-0.34273762,-1.2372692
149,-0.34659177,-1.2279031
1111,-0.34091547,-1.2417405
490,-0.32963085,-1.2700741
686,-0.346036,-1.2292463
764,-0.34451485,-1.232935
935,-0.34152514,-1.2402413
1244,-0.3427707,-1.2371882
740,-0.33079642,-1.2670951
543,-0.3473064,-1.2261802
807,-0.32912964,-1.271359
932,-0.33861545,-1.2474248
1004,-0.3328963,-1.2617594
810,-0.33923107,-1.245899
814,-0.32870734,-1.2724432
757,-0.34590852,-1.2295544
60,-0.32785115,-1.2746466
442,-0.32322112,-1.28668
125,-0.33532196,-1.2556446
567,-0.33868036,-1.2472638
176,-0.33368677,-1.2597609
997,-0.333683,-1.2597702
235,-0.33501878,-1.2564061
790,-0.3424139,-1.2380615
574,-0.3359214,-1.2541416
712,-0.32912284,-1.2713764
994,-0.326379,-1.278451
586,-0.3459417,-1.2294743
889,-0.32148346,-1.2912482
710,-0.32722434,-1.276264
640,-0.34072778,-1.2422028
628,-0.34562272,-1.2302465
291,-0.33241078,-1.2629892
661,-0.3453456,-1.2309179
1143,-0.33965388,-1.244853
371,-0.32802516,-1.2741983
173,-0.33164975,-1.2649219
598,-0.33451623,-1.25767
306,-0.33244523,-1.262902
1098,-0.34154674,-1.240188
1092,-0.35271236,-1.2132804
428,-0.35150078,-1.2161511
322,-0.33779126,-1.2494729
1018,-0.34004578,-1.2438847
626,-0.33805797,-1.2488095
92,-0.33892763,-1.2466507
950,-0.32668895,-1.2776484
1198,-0.33305803,-1.2613498
1201,-0.33741227,-1.2504166
633,-0.3240104,-1.2846144
1056,-0.3310514,-1.2664449
147,-0.34239054,-1.2381186
817,-0.33064106,-1.2674913
635,-0.3211508,-1.292126
980,-0.3263422,-1.2785462
595,-0.32697284,-1.2769139
973,-0.3303284,-1.2682896
825,-0.3367752,-1.2520058
215,-0.34156945,-1.2401326
572,-0.346003,-1.2293261
440,-0.32853964,-1.2728742
1251,-0.34346768,-1.2354857
717,-0.32598466,-1.2794735
856,-0.3246806,-1.282865
1241,-0.33372238,-1.259671
292,-0.32664132,-1.2777717
1015,-0.31864974,-1.2987604
939,-0.33554408,-1.255087
756,-0.33925197,-1.2458473
142,-0.32226706,-1.2891848
522,-0.3364454,-1.2528303
873,-0.33564243,-1.2548405
354,-0.31577015,-1.3064747
224,-0.322025,-1.2898214
608,-0.32068008,-1.2933702
126,-0.31286976,-1.3143278
1156,-0.3340285,-1.2588986
908,-0.32484868,-1.282427
532,-0.32619113,-1.2789378
61,-0.32770118,-1.2750332
739,-0.35126975,-1.2166997
907,-0.32696536,-1.2769333
1089,-0.33427876,-1.2582679
1075,-0.3066312,-1.3315107
1019,-0.30668807,-1.331352
279,-0.32145053,-1.2913351
1145,-0.31339455,-1.3129005
989,-0.2958261,-1.3622526
