dim,negative,positive
67,-7.111436,-0.0008160122
257,-7.097269,-0.0008276851
620,-7.120654,-0.0008085081
366,-7.1087265,-0.0008182753
308,-7.0955744,-0.0008291144
284,-7.0990405,-0.00082625577
578,-7.1192713,-0.00080969924
823,-7.102244,-0.0008236353
54,-7.111279,-0.0008161313
226,-7.1062393,-0.0008203002
1076,-7.1042237,-0.0008219678
87,-7.107341,-0.00081934733
965,-7.135075,-0.0007969541
583,-7.089953,-0.0008337597
942,-7.116847,-0.000811605
1253,-7.1094966,-0.00081767974
663,-7.109574,-0.00081756065
1167,-7.101553,-0.00082411175
952,-7.092267,-0.00083185395
841,-7.0957437,-0.0008289953
799,-7.1035304,-0.0008225633
1199,-7.113124,-0.00081470195
1230,-7.1275616,-0.0008030289
905,-7.094677,-0.0008298291
1043,-7.0989537,-0.00082625577
869,-7.0889874,-0.0008345935
461,-7.1039968,-0.00082220597
484,-7.108575,-0.0008183944
1003,-7.088427,-0.0008350699
400,-7.114945,-0.0008131535
1118,-7.0966544,-0.00082816154
923,-7.0626407,-0.00085686677
255,-7.101357,-0.00082435
963,-7.076641,-0.00084495597
827,-7.090168,-0.00083364063
445,-7.1045823,-0.00082172954
420,-7.100034,-0.000825422
399,-7.111127,-0.0008162504
528,-7.0977736,-0.0008273278
974,-7.112069,-0.0008155357
155,-7.108394,-0.0008185135
1005,-7.109685,-0.00081744156
1182,-7.137225,-0.0007952865
389,-7.1103435,-0.00081696507
772,-7.095791,-0.0008288762
281,-7.089146,-0.0008344744
1268,-7.0877485,-0.0008356655
186,-7.1078773,-0.00081899
929,-7.1085505,-0.0008183944
426,-7.1130033,-0.00081482105
1232,-7.1084876,-0.0008185135
931,-7.1155996,-0.000812677
314,-7.1174073,-0.0008112477
243,-7.0925226,-0.00083161576
561,-7.1154428,-0.0008127962
458,-7.124312,-0.0008056494
202,-7.119218,-0.00080969924
1202,-7.099306,-0.0008260175
17,-7.1356964,-0.0007964776
744,-7.085617,-0.0008374521
768,-7.1203136,-0.0008088654
887,-7.1175437,-0.0008111286
1238,-7.128502,-0.0008021951
912,-7.109027,-0.0008180371
563,-7.082746,-0.00083983433
881,-7.1138754,-0.0008141064
43,-7.110998,-0.00081636955
769,-7.1081834,-0.00081875175
987,-7.1125793,-0.0008151784
1072,-7.117682,-0.0008110095
1210,-7.120198,-0.00080898457
112,-7.122855,-0.00080684054
677,-7.103722,-0.0008223251
1057,-7.1082025,-0.00081875175
818,-7.096535,-0.00082828064
365,-7.11381,-0.0008141064
115,-7.1126027,-0.0008150593
45,-7.105993,-0.00082053844
1215,-7.13855,-0.00079421443
1093,-7.127364,-0.000803148
254,-7.0641184,-0.00085555663
294,-7.1169353,-0.000811605
502,-7.1226873,-0.00080695964
489,-7.112883,-0.00081482105
530,-7.119563,-0.000809461
1201,-7.0849094,-0.00083804765
77,-7.0769186,-0.0008447178
802,-7.1150303,-0.0008131535
1100,-7.121394,-0.00080791255
689,-7.096455,-0.0008283998
546,-7.0840573,-0.0008387623
212,-7.0979705,-0.00082708953
535,-7.120869,-0.000808389
1047,-7.117682,-0.0008110095
531,-7.0910687,-0.00083280687
346,-7.0811605,-0.00084114453
443,-7.1257625,-0.0008044583
350,-7.0552387,-0.00086329854
979,-7.095651,-0.0008289953
536,-7.115479,-0.0008127962
1160,-7.101126,-0.0008244691
736,-7.1111135,-0.00081636955
760,-7.136248,-0.0007960012
230,-7.1141715,-0.0008138682
1194,-7.111606,-0.00081589306
39,-7.113839,-0.0008141064
436,-7.1450534,-0.0007890925
781,-7.122841,-0.00080684054
671,-7.116741,-0.00081172417
395,-7.1163373,-0.0008120815
93,-7.1160398,-0.0008123197
469,-7.132029,-0.00079945545
839,-7.119341,-0.0008095801
803,-7.1165614,-0.00081184326
233,-7.114267,-0.00081374904
475,-7.094846,-0.00082971
991,-7.1370068,-0.0007954056
1103,-7.10655,-0.000820062
695,-7.1191773,-0.00080981833
994,-7.1272354,-0.0008032671
968,-7.112684,-0.0008150593
834,-7.101625,-0.00082411175
1229,-7.123688,-0.0008061258
1101,-7.1431246,-0.000790641
259,-7.1348333,-0.00079719233
62,-7.1167927,-0.00081172417
348,-7.087423,-0.0008359037
199,-7.123675,-0.0008061258
412,-7.109874,-0.0008173224
377,-7.0973244,-0.0008276851
1270,-7.0755014,-0.0008459089
1039,-7.0915365,-0.0008324495
886,-7.1062098,-0.0008203002
1028,-7.088135,-0.00083530816
611,-7.110496,-0.000816846
1150,-7.109512,-0.00081767974
44,-7.095634,-0.0008291144
38,-7.111659,-0.00081589306
340,-7.113914,-0.0008139873
5,-7.109507,-0.00081767974
941,-7.131865,-0.0007995746
1203,-7.122557,-0.00080707873
545,-7.1034713,-0.0008225633
80,-7.084062,-0.0008387623
1094,-7.1128964,-0.00081482105
735,-7.123327,-0.00080636406
444,-7.099452,-0.00082589843
1070,-7.1201463,-0.00080898457
59,-7.116138,-0.0008122006
1161,-7.110959,-0.00081648864
628,-7.0976663,-0.0008273278
696,-7.1399436,-0.0007931424
683,-7.0650754,-0.00085484196
315,-7.102328,-0.0008235162
723,-7.130124,-0.00080088485
300,-7.1197286,-0.0008093419
6,-7.129514,-0.00080148043
876,-7.0922146,-0.00083185395
977,-7.11703,-0.0008114859
331,-7.1234927,-0.00080624496
529,-7.0765085,-0.0008450751
192,-7.10111,-0.00082458823
301,-7.06555,-0.0008543655
357,-7.108548,-0.0008183944
594,-7.0837803,-0.00083900057
482,-7.0824404,-0.0008400725
1014,-7.10733,-0.0008194664
247,-7.1169243,-0.000811605
82,-7.0890856,-0.0008344744
506,-7.117015,-0.0008114859
1271,-7.101303,-0.00082435
777,-7.0920224,-0.0008320922
206,-7.111369,-0.0008161313
72,-7.1096215,-0.00081756065
50,-7.115454,-0.0008127962
474,-7.1044064,-0.00082184863
988,-7.1191463,-0.00080981833
138,-7.126885,-0.00080350536
98,-7.1243,-0.0008056494
76,-7.121565,-0.0008077934
108,-7.112234,-0.0008154166
1050,-7.0899053,-0.0008338788
311,-7.128291,-0.0008024333
1029,-7.09413,-0.0008303055
433,-7.1242876,-0.0008056494
63,-7.1103377,-0.00081696507
116,-7.1112404,-0.0008162504
256,-7.094344,-0.0008301864
478,-7.11203,-0.0008155357
373,-7.111334,-0.0008161313
984,-7.132694,-0.0007988599
585,-7.1143384,-0.00081374904
1053,-7.08558,-0.0008374521
809,-7.0778885,-0.000843884
593,-7.124806,-0.00080517295
947,-7.0996494,-0.00082577934
713,-7.117522,-0.0008111286
34,-7.083177,-0.000839477
1132,-7.1139894,-0.0008139873
110,-7.115008,-0.0008131535
838,-7.1215525,-0.0008077934
877,-7.1281524,-0.00080255244
193,-7.1080413,-0.00081887085
507,-7.1114573,-0.0008160122
16,-7.100915,-0.0008247073
524,-7.1107635,-0.00081660773
711,-7.120408,-0.0008087463
554,-7.119922,-0.00080910366
673,-7.110538,-0.000816846
544,-7.0850396,-0.00083792856
1086,-7.111833,-0.00081577396
550,-7.119759,-0.0008093419
758,-7.095512,-0.0008291144
135,-7.1073704,-0.00081934733
589,-7.11074,-0.00081660773
1133,-7.0846605,-0.0008381668
210,-7.117424,-0.0008111286
1146,-7.1123085,-0.00081529754
955,-7.112639,-0.0008150593
319,-7.115342,-0.00081291527
265,-7.095778,-0.0008289953
518,-7.119905,-0.00080922275
1077,-7.1001906,-0.0008253029
358,-7.1208053,-0.000808389
893,-7.13105,-0.0008001702
118,-7.100309,-0.00082518376
1137,-7.1157856,-0.00081255793
774,-7.128975,-0.00080183777
114,-7.08357,-0.00083911966
552,-7.095773,-0.0008289953
1130,-7.10631,-0.0008203002
1208,-7.118707,-0.00081017567
1071,-7.141861,-0.0007915939
1037,-7.1093283,-0.0008177989
915,-7.119034,-0.00080981833
244,-7.130634,-0.0008005275
42,-7.1328998,-0.0007987408
1061,-7.149152,-0.00078587636
975,-7.096134,-0.000828638
423,-7.1261554,-0.0008041009
892,-7.1139517,-0.0008139873
712,-7.1128974,-0.00081482105
120,-7.1203814,-0.0008087463
123,-7.105618,-0.0008207767
1214,-7.143312,-0.00079040276
649,-7.1036925,-0.0008224442
415,-7.096717,-0.00082816154
980,-7.108839,-0.00081815623
913,-7.1210794,-0.0008082699
473,-7.1261864,-0.0008041009
354,-7.125327,-0.0008048156
1205,-7.0751367,-0.00084626616
914,-7.1421666,-0.0007913557
621,-7.1216803,-0.0008077934
47,-7.1103487,-0.00081696507
1087,-7.1007023,-0.0008248264
601,-7.0726686,-0.00084829103
487,-7.144749,-0.00078933075
890,-7.110091,-0.0008172033
205,-7.112463,-0.0008151784
1256,-7.1387477,-0.00079409534
197,-7.111613,-0.00081589306
46,-7.127003,-0.0008033862
1059,-7.083201,-0.000839477
1006,-7.1123238,-0.00081529754
1184,-7.118728,-0.00081017567
1247,-7.1182365,-0.000810533
465,-7.1154704,-0.0008127962
313,-7.117759,-0.00081089034
1088,-7.142912,-0.0007907601
295,-7.1112165,-0.0008162504
1225,-7.108244,-0.00081863266
540,-7.1124086,-0.00081529754
698,-7.1254115,-0.00080469646
849,-7.12306,-0.0008066023
1,-7.1283736,-0.0008023142
1115,-7.0992546,-0.0008260175
656,-7.130247,-0.00080088485
655,-7.123761,-0.0008060067
323,-7.1044574,-0.00082172954
792,-7.1191626,-0.00080981833
1011,-7.103528,-0.0008225633
410,-7.119903,-0.00080922275
286,-7.127742,-0.0008029098
429,-7.1095834,-0.00081756065
208,-7.1058903,-0.00082053844
1116,-7.114121,-0.0008138682
750,-7.1269975,-0.00080350536
854,-7.1119485,-0.0008156549
828,-7.118272,-0.000810533
920,-7.121344,-0.00080803165
705,-7.095117,-0.00082947174
616,-7.128014,-0.00080267154
332,-7.105724,-0.0008207767
521,-7.1235337,-0.00080624496
832,-7.0936785,-0.00083066284
897,-7.112178,-0.0008154166
251,-7.1276693,-0.0008029098
1154,-7.0991244,-0.0008261367
9,-7.12192,-0.0008075552
211,-7.108734,-0.0008182753
107,-7.1089315,-0.00081815623
1044,-7.1393633,-0.00079361885
432,-7.1167574,-0.00081172417
1221,-7.11489,-0.0008132726
720,-7.1159067,-0.00081243884
19,-7.111524,-0.0008160122
1246,-7.1263905,-0.0008039818
1170,-7.1334667,-0.00079826434
597,-7.145461,-0.00078873517
725,-7.143723,-0.0007901645
924,-7.127445,-0.000803148
571,-7.107726,-0.0008191091
866,-7.1211114,-0.00080815074
276,-7.1139407,-0.0008139873
1206,-7.1030984,-0.00082292064
413,-7.124781,-0.00080529205
20,-7.099032,-0.00082625577
553,-7.1188416,-0.0008100566
1185,-7.135425,-0.00079671585
664,-7.122008,-0.00080743607
633,-7.1114125,-0.0008161313
606,-7.087544,-0.0008357846
918,-7.1106296,-0.0008167269
569,-7.131891,-0.0007995746
1065,-7.1298027,-0.0008012422
733,-7.1779733,-0.0007634824
948,-7.099069,-0.00082625577
816,-7.13763,-0.0007949291
191,-7.097437,-0.00082756596
592,-7.1236014,-0.0008061258
385,-7.154753,-0.0007814691
859,-7.0995674,-0.00082577934
715,-7.103464,-0.0008225633
491,-7.1198497,-0.00080922275
122,-7.1150193,-0.0008131535
442,-7.1075935,-0.0008192282
1123,-7.1067486,-0.00081994286
407,-7.1106286,-0.0008167269
824,-7.1175933,-0.0008110095
644,-7.1187415,-0.0008100566
124,-7.1189675,-0.0008099374
74,-7.14024,-0.0007929042
511,-7.1087904,-0.0008182753
775,-7.123421,-0.00080636406
369,-7.121455,-0.00080791255
509,-7.1276007,-0.0008029098
587,-7.1196885,-0.0008093419
724,-7.1278234,-0.0008027907
48,-7.1184025,-0.0008104139
152,-7.108299,-0.00081863266
635,-7.1206245,-0.0008086272
248,-7.0718107,-0.0008490057
821,-7.1356373,-0.0007964776
960,-7.1383305,-0.0007943336
41,-7.105486,-0.0008208958
227,-7.123218,-0.00080648315
480,-7.121243,-0.00080803165
1248,-7.139614,-0.00079338066
693,-7.107621,-0.0008192282
396,-7.092013,-0.0008320922
976,-7.0951853,-0.00082947174
926,-7.103219,-0.00082280155
861,-7.089888,-0.0008338788
602,-7.104065,-0.0008220869
1188,-7.1190557,-0.00080981833
88,-7.166968,-0.00077193975
911,-7.1202784,-0.0008088654
879,-7.1161504,-0.0008122006
762,-7.109888,-0.0008173224
427,-7.1457896,-0.0007884969
1054,-7.1168394,-0.000811605
183,-7.094276,-0.0008301864
15,-7.1244807,-0.0008055303
787,-7.129477,-0.00080148043
207,-7.1165056,-0.00081196235
1190,-7.1078014,-0.00081899
405,-7.1176324,-0.0008110095
387,-7.126171,-0.0008041009
451,-7.098157,-0.00082697044
4,-7.144748,-0.00078933075
403,-7.118509,-0.0008102948
674,-7.0864472,-0.00083673745
1236,-7.1365724,-0.0007957629
527,-7.0853143,-0.0008376904
145,-7.1343055,-0.00079754967
551,-7.137026,-0.0007954056
1168,-7.1200194,-0.00080910366
676,-7.12294,-0.0008067214
730,-7.1429415,-0.0007907601
845,-7.1148615,-0.0008132726
692,-7.1065617,-0.000820062
1104,-7.1375155,-0.00079504825
344,-7.1192517,-0.00080969924
625,-7.1085734,-0.0008183944
1257,-7.1494007,-0.00078563817
264,-7.119771,-0.00080922275
360,-7.1073246,-0.0008194664
388,-7.1209745,-0.0008082699
688,-7.1155205,-0.000812677
848,-7.1139035,-0.0008139873
499,-7.1173215,-0.0008112477
650,-7.107896,-0.00081899
865,-7.136312,-0.0007960012
1197,-7.1324587,-0.0007990981
468,-7.1035733,-0.0008224442
57,-7.1367946,-0.00079564383
1259,-7.133795,-0.0007980261
36,-7.137545,-0.00079504825
481,-7.138844,-0.0007939762
289,-7.0993366,-0.0008260175
217,-7.121094,-0.00080815074
1009,-7.1238985,-0.0008058876
684,-7.115857,-0.00081243884
324,-7.1437135,-0.0007901645
667,-7.104165,-0.0008219678
794,-7.1129336,-0.00081482105
660,-7.127536,-0.0008030289
690,-7.145506,-0.00078873517
398,-7.143126,-0.000790641
853,-7.1562862,-0.00078027794
238,-7.151108,-0.00078432786
783,-7.126173,-0.0008041009
51,-7.126409,-0.0008039818
1021,-7.1041827,-0.0008219678
604,-7.1484094,-0.00078647194
160,-7.137504,-0.00079504825
73,-7.1425157,-0.00079111743
496,-7.1142535,-0.00081374904
416,-7.1357307,-0.0007964776
815,-7.1755652,-0.0007653883
560,-7.162271,-0.0007756324
1034,-7.1363645,-0.0007960012
229,-7.1494646,-0.00078563817
704,-7.1548924,-0.00078134995
537,-7.139028,-0.0007938571
566,-7.1366,-0.0007957629
