dim,negative,positive
674,-6.2592306,-0.0019145745
556,-6.2910614,-0.0018544872
953,-6.415177,-0.0016379048
43,-6.3383436,-0.0017688118
1030,-6.339401,-0.0017669079
256,-6.3032284,-0.0018321171
659,-6.3447886,-0.001757388
266,-6.333148,-0.0017779748
247,-6.3582087,-0.0017339446
579,-6.351999,-0.0017447738
1130,-6.3426423,-0.001761196
304,-6.4228234,-0.0016254083
1076,-6.370331,-0.001713119
13,-6.4531264,-0.0015768487
1097,-6.306064,-0.0018268815
1148,-6.4606595,-0.0015649465
118,-6.49817,-0.0015073378
687,-6.35497,-0.0017396568
363,-6.436759,-0.0016029141
1181,-6.405097,-0.0016544476
649,-6.3561697,-0.0017375147
610,-6.383668,-0.0016903888
1064,-6.2618423,-0.0019095773
467,-6.4072685,-0.0016508773
186,-6.3878946,-0.0016832482
358,-6.2094707,-0.0020123725
911,-6.548374,-0.0014334176
1154,-6.3888164,-0.0016817012
1081,-6.407255,-0.0016508773
1261,-6.2877293,-0.0018606746
1103,-6.3851004,-0.0016878896
218,-6.450235,-0.0015813715
89,-6.3460755,-0.001755127
85,-6.4224243,-0.0016260033
182,-6.352083,-0.0017446548
1121,-6.407181,-0.0016509963
676,-6.294926,-0.001847348
46,-6.4605284,-0.0015651846
749,-6.516279,-0.0014801986
759,-6.1799073,-0.0020728072
1205,-6.36899,-0.0017153801
1191,-6.440753,-0.001596487
531,-6.2879972,-0.0018601987
346,-6.3581247,-0.0017340637
158,-6.313907,-0.0018126024
548,-6.364813,-0.0017225203
1182,-6.246883,-0.0019383705
1079,-6.352912,-0.0017432269
1229,-6.4176044,-0.0016338583
1195,-6.416324,-0.0016360006
258,-6.2956824,-0.00184592
1226,-6.185468,-0.0020612676
718,-6.6240783,-0.0013288963
1197,-6.495408,-0.0015115038
809,-6.3697352,-0.001714071
1095,-6.3700604,-0.001713476
702,-6.2190742,-0.0019930992
723,-6.383102,-0.0016913408
1119,-6.3560014,-0.0017377528
1031,-6.302685,-0.001833069
53,-6.360685,-0.0017296606
230,-6.358262,-0.0017338257
1018,-6.4949565,-0.0015122179
700,-6.389185,-0.0016809871
365,-6.363486,-0.0017247815
567,-6.4025497,-0.0016587321
379,-6.347948,-0.0017519139
856,-6.491915,-0.001516741
483,-6.3894806,-0.001680511
605,-6.374204,-0.0017064547
708,-6.586175,-0.0013802059
932,-6.3980412,-0.0016662298
472,-6.343725,-0.001759292
789,-6.293198,-0.0018505605
179,-6.270225,-0.0018936336
371,-6.184351,-0.002063528
689,-6.381137,-0.001694673
786,-6.2908964,-0.0018548442
1019,-6.4466853,-0.0015870845
1059,-6.511187,-0.0014878167
1145,-6.326841,-0.0017892794
155,-6.314871,-0.0018108175
315,-6.430378,-0.0016131495
619,-6.4726615,-0.0015462597
246,-6.431773,-0.0016108883
737,-6.4178467,-0.0016335013
755,-6.3191,-0.0018032019
6,-6.379724,-0.0016970532
464,-6.4177847,-0.0016336204
165,-6.1523676,-0.00213074
209,-6.2424226,-0.0019470559
4,-6.2900233,-0.0018563911
1085,-6.3445396,-0.0017578639
427,-6.5318933,-0.001457344
243,-6.335729,-0.0017734529
959,-6.243167,-0.0019456282
58,-6.5351653,-0.0014525825
66,-6.4587727,-0.0015679221
59,-6.242219,-0.0019474128
766,-6.2878,-0.0018605556
275,-6.452004,-0.001578634
826,-6.2772517,-0.0018803073
1257,-6.370945,-0.001712048
494,-6.420006,-0.0016299308
250,-6.5146027,-0.0014826983
988,-6.409064,-0.001647902
1112,-6.566522,-0.0014077049
1115,-6.376247,-0.0017030035
312,-6.5333877,-0.0014550823
37,-6.435045,-0.0016056515
293,-6.2844567,-0.001866862
518,-6.309553,-0.001820456
76,-6.457785,-0.0015694693
503,-6.382861,-0.0016916979
769,-6.376861,-0.0017019324
585,-6.1939077,-0.002043899
926,-6.4356484,-0.0016046993
240,-6.4375873,-0.0016014859
349,-6.240537,-0.0019507442
887,-6.3364463,-0.0017721439
74,-6.4329414,-0.001608984
395,-6.312885,-0.0018143873
187,-6.29102,-0.0018546062
1171,-6.2950325,-0.0018471099
727,-6.5103498,-0.001489126
536,-6.409197,-0.001647664
478,-6.2007937,-0.0020298609
861,-6.352016,-0.0017447738
1202,-6.380052,-0.0016964581
116,-6.2932615,-0.0018504416
373,-6.286358,-0.0018632923
173,-6.3652754,-0.0017218064
735,-6.2010975,-0.002029266
825,-6.371564,-0.0017109769
1047,-6.3384137,-0.0017686929
1248,-6.362624,-0.0017263285
106,-6.358731,-0.0017331117
261,-6.6209736,-0.001333063
259,-6.2852592,-0.0018653151
54,-6.4402437,-0.0015973202
1221,-6.431047,-0.0016120784
497,-6.259811,-0.0019133848
87,-6.2966495,-0.0018441352
1035,-6.359779,-0.0017312076
396,-6.35187,-0.0017450119
210,-6.353145,-0.0017427509
736,-6.415659,-0.0016370717
486,-6.346751,-0.001753937
52,-6.309927,-0.001819861
160,-6.546121,-0.0014367506
223,-6.3147326,-0.0018110555
961,-6.388639,-0.0016819391
154,-6.2614155,-0.0019104102
1194,-6.417498,-0.0016340964
834,-6.406475,-0.0016521864
109,-6.3646216,-0.0017228774
733,-6.338315,-0.0017688118
206,-6.3820176,-0.0016931259
1236,-6.3353934,-0.0017740479
135,-6.4543114,-0.0015749444
692,-6.334425,-0.0017757138
758,-6.428151,-0.0016167201
606,-6.39626,-0.0016692051
741,-6.350658,-0.0017471539
407,-6.2592053,-0.0019145745
1233,-6.4140162,-0.0016398091
318,-6.3313556,-0.0017811877
818,-6.338324,-0.0017688118
1088,-6.3216753,-0.0017985611
245,-6.3441978,-0.0017584589
386,-6.2282324,-0.0019748963
996,-6.4713445,-0.0015482832
1152,-6.460722,-0.0015649465
332,-6.3652215,-0.0017218064
913,-6.412765,-0.0016418323
1122,-6.3655744,-0.0017212114
145,-6.5294514,-0.0014609151
360,-6.3462534,-0.0017548889
323,-6.359822,-0.0017312076
84,-6.3656163,-0.0017212114
113,-6.321712,-0.0017984421
788,-6.4685373,-0.001552687
410,-6.506893,-0.0014942444
506,-6.2076464,-0.0020160605
867,-6.521368,-0.0014726995
1162,-6.5123873,-0.0014860312
299,-6.3802423,-0.001696101
499,-6.5122313,-0.0014862693
581,-6.4439406,-0.0015913692
678,-6.4834104,-0.0015297151
905,-6.3417525,-0.001762743
731,-6.4850717,-0.0015272155
268,-6.266584,-0.0019005347
639,-6.2529917,-0.0019265916
604,-6.3605247,-0.0017298986
1212,-6.3826714,-0.0016920548
181,-6.331235,-0.0017814257
23,-6.35113,-0.0017463209
177,-6.2860637,-0.0018637683
849,-6.434764,-0.0016061276
44,-6.1959443,-0.002039735
357,-6.2032633,-0.002024864
725,-6.331682,-0.0017805927
814,-6.4779525,-0.001538166
623,-6.290822,-0.0018549631
900,-6.427253,-0.0016181483
744,-6.35534,-0.0017389428
771,-6.4111886,-0.0016444506
597,-6.3441553,-0.001758578
1118,-6.458246,-0.0015687553
551,-6.5342584,-0.001453892
521,-6.4309773,-0.0016121975
30,-6.4337034,-0.0016077938
126,-6.471448,-0.0015481641
603,-6.3906612,-0.0016786068
1252,-6.550231,-0.0014307987
891,-6.5299306,-0.0014602009
944,-6.5477457,-0.0014343698
999,-6.4152246,-0.0016377858
201,-6.5991163,-0.0013624681
353,-6.4272723,-0.0016181483
641,-6.630122,-0.0013209198
437,-6.542807,-0.0014415121
616,-6.3678393,-0.0017172842
955,-6.372053,-0.0017101439
139,-6.398462,-0.0016655157
1036,-6.402863,-0.0016581371
928,-6.383933,-0.0016899126
655,-6.394677,-0.0016718233
48,-6.273494,-0.0018874465
167,-6.384783,-0.0016884846
124,-6.600693,-0.0013603253
644,-6.601739,-0.0013588966
1256,-6.4653916,-0.001557567
838,-6.3059344,-0.0018271195
941,-6.4812193,-0.0015331669
1146,-6.4702153,-0.0015500685
473,-6.3919616,-0.0016763457
993,-6.3955774,-0.0016702762
992,-6.3333397,-0.0017776177
609,-6.6045313,-0.0013550872
1271,-6.5649467,-0.0014098476
389,-6.4711905,-0.0015486402
684,-6.4393415,-0.0015987484
621,-6.2291017,-0.0019731116
264,-6.558508,-0.0014190138
507,-6.5277157,-0.0014634148
917,-6.416025,-0.0016364767
62,-6.432529,-0.001609698
1074,-6.4336557,-0.0016079128
1184,-6.369041,-0.001715261
370,-6.3894835,-0.001680511
720,-6.416442,-0.0016357626
9,-6.364442,-0.0017232344
138,-6.3222103,-0.0017976091
532,-6.320913,-0.00179987
403,-6.2856445,-0.0018646012
924,-6.4536214,-0.0015760155
399,-6.4528823,-0.0015772057
442,-6.424611,-0.0016224328
550,-6.307602,-0.0018240258
716,-6.397664,-0.0016668249
848,-6.4546037,-0.0015744682
1006,-6.481756,-0.0015323337
226,-6.5146937,-0.0014825793
862,-6.370155,-0.001713357
141,-6.330411,-0.0017828536
1225,-6.538243,-0.0014480592
793,-6.4428005,-0.0015931545
146,-6.492328,-0.0015161459
1053,-6.5009775,-0.0015030527
1110,-6.392396,-0.0016756316
892,-6.4243712,-0.001622909
947,-6.5311065,-0.0014584153
990,-6.4541097,-0.0015753014
533,-6.4806,-0.0015341191
271,-6.4244103,-0.0016227899
377,-6.403415,-0.001657304
1090,-6.281957,-0.0018715024
112,-6.631071,-0.0013196103
418,-6.4263515,-0.0016196955
777,-6.6166306,-0.0013387775
1167,-6.6226134,-0.001330801
285,-6.2711515,-0.0018918489
344,-6.30238,-0.001833664
488,-6.5911083,-0.0013734204
730,-6.539995,-0.0014455594
930,-6.5326734,-0.0014561537
436,-6.4925237,-0.0015159078
557,-6.4239287,-0.0016236231
110,-6.4457765,-0.0015885127
485,-6.5367613,-0.0014502018
563,-6.4831033,-0.0015301912
172,-6.5198154,-0.0014750801
578,-6.410367,-0.0016457598
617,-6.2698016,-0.0018943476
960,-6.459736,-0.0015664938
724,-6.344242,-0.0017583399
1091,-6.5238147,-0.0014691284
19,-6.330873,-0.0017820207
94,-6.345691,-0.001755841
828,-6.382743,-0.0016919358
453,-6.397071,-0.001667777
854,-6.3186073,-0.0018040348
698,-6.4057746,-0.0016533766
1136,-6.3729644,-0.0017085968
98,-6.5002966,-0.0015041239
600,-6.537989,-0.0014484163
865,-6.4078846,-0.0016499253
36,-6.4054446,-0.0016538526
979,-6.510422,-0.001489007
1114,-6.4722314,-0.0015469738
311,-6.526958,-0.0014644861
870,-6.513148,-0.0014849599
193,-6.3727717,-0.0017088348
423,-6.2366276,-0.0019583588
1203,-6.5152974,-0.001481746
1161,-6.3109317,-0.0018179571
693,-6.735984,-0.0011881681
855,-6.3936043,-0.0016736084
558,-6.52287,-0.0014705568
433,-6.525346,-0.0014668668
219,-6.4684196,-0.0015529251
569,-6.306212,-0.0018266436
207,-6.4042892,-0.0016557568
815,-6.6203275,-0.0013338964
480,-6.3892927,-0.0016808681
354,-6.4401026,-0.0015975583
916,-6.521028,-0.0014732947
1185,-6.488943,-0.0015212641
1,-6.342133,-0.001762148
184,-6.4287972,-0.001615649
192,-6.484832,-0.0015275726
587,-6.4028563,-0.0016581371
1266,-6.3506765,-0.001747035
211,-6.468284,-0.0015530441
1037,-6.383935,-0.0016899126
783,-6.4197936,-0.0016302879
821,-6.3242416,-0.0017939203
1123,-6.466575,-0.0015557817
918,-6.4584675,-0.0015683981
511,-6.475658,-0.0015416177
276,-6.4841895,-0.0015285248
1028,-6.4721894,-0.0015470929
978,-6.373044,-0.0017083588
405,-6.471033,-0.0015488783
1010,-6.5879803,-0.001377825
543,-6.431125,-0.0016119594
166,-6.6193085,-0.001335206
613,-6.1382837,-0.0021609545
1138,-6.3741446,-0.0017065736
667,-6.4069543,-0.0016513533
17,-6.5028334,-0.0015003149
465,-6.5519094,-0.0014284179
757,-6.427799,-0.0016173152
842,-6.137315,-0.0021630956
1270,-6.4837246,-0.001529239
122,-6.4889355,-0.0015212641
496,-6.4069867,-0.0016513533
420,-6.5817947,-0.0013862771
715,-6.4960327,-0.0015105515
570,-6.448195,-0.001584585
227,-6.31332,-0.0018136734
67,-6.4447756,-0.00159006
677,-6.4422708,-0.0015941067
537,-6.553401,-0.0014262752
269,-6.598508,-0.0013633014
159,-6.5293903,-0.0014609151
1189,-6.6978307,-0.0012343653
1222,-6.5555997,-0.0014231802
1137,-6.5881257,-0.001377587
289,-6.4458876,-0.0015882747
303,-6.433863,-0.0016075558
651,-6.7807636,-0.001136015
798,-6.6060095,-0.0013531824
1238,-6.38229,-0.0016926499
1109,-6.5956087,-0.001367349
244,-6.650504,-0.0012942518
336,-6.3172426,-0.0018065338
1190,-6.6076617,-0.0013509204
845,-6.6519146,-0.001292347
658,-6.540315,-0.0014450833
1009,-6.4857793,-0.0015261442
20,-6.51738,-0.0014786512
948,-6.5166707,-0.0014797224
492,-6.4499288,-0.0015818476
650,-6.6249766,-0.0013277057
625,-6.6211047,-0.0013328249
851,-6.420445,-0.0016292167
183,-6.4325576,-0.0016095791
120,-6.6345797,-0.0013149672
914,-6.5018907,-0.0015017433
909,-6.517123,-0.0014790082
369,-6.3071423,-0.0018248587
1204,-6.6368403,-0.0013119909
602,-6.6721253,-0.0012665116
792,-6.4032345,-0.001657542
582,-6.654564,-0.0012890134
526,-6.333909,-0.0017766658
1150,-6.6442533,-0.0013023475
853,-6.432827,-0.001609222
660,-6.4279118,-0.0016170772
481,-6.5436244,-0.0014403218
903,-6.380341,-0.0016959821
760,-6.6998963,-0.0012317459
991,-6.6894417,-0.0012447237
388,-6.562712,-0.0014130617
469,-6.5155587,-0.0014812698
566,-6.452099,-0.001578396
324,-6.4583545,-0.0015686362
1179,-6.6815696,-0.0012546057
1214,-6.5805774,-0.0013880628
1168,-6.9040804,-0.0010041916
217,-6.694673,-0.0012382943
879,-6.77135,-0.0011468508
233,-6.73143,-0.0011935261
105,-6.530017,-0.0014600818
288,-6.5295243,-0.001460796
416,-6.5865555,-0.0013797297
1259,-6.5810285,-0.0013873485
1188,-6.6396923,-0.0013083002
1011,-6.828522,-0.0010830257
1247,-6.4162173,-0.0016361197
768,-6.668175,-0.001271512
238,-6.8253074,-0.001086479
73,-6.582906,-0.0013847296
704,-6.411632,-0.0016437365
933,-6.587802,-0.0013780631
958,-6.7704935,-0.0011478033
1034,-6.9050474,-0.0010032388
88,-6.8553987,-0.001054327
487,-6.5348687,-0.0014529397
