dim,negative,positive
732,-5.5754294,-0.003796989
1268,-5.5803432,-0.003778344
1274,-5.572187,-0.0038094586
1088,-5.58558,-0.0037586298
986,-5.5530457,-0.0038832035
523,-5.5668917,-0.0038296469
307,-5.577679,-0.0037885574
1052,-5.595518,-0.0037213378
979,-5.5845304,-0.0037625488
727,-5.5791864,-0.0037827382
594,-5.603435,-0.003692002
894,-5.5497923,-0.0038957905
651,-5.6136627,-0.0036543512
824,-5.5805445,-0.0037776316
163,-5.5961623,-0.0037189624
1101,-5.587391,-0.0037518602
932,-5.578261,-0.003786301
547,-5.6011715,-0.003700316
1126,-5.554179,-0.0038788097
1144,-5.565343,-0.0038355845
138,-5.54674,-0.003907784
81,-5.573305,-0.0038051833
731,-5.5149913,-0.0040341197
218,-5.5902,-0.0037412904
407,-5.547849,-0.0039033901
720,-5.5804267,-0.0037781065
1076,-5.575824,-0.0037955642
349,-5.6381583,-0.0035657415
491,-5.5797224,-0.0037807191
185,-5.5713296,-0.0038126651
773,-5.5857415,-0.0037580358
474,-5.586264,-0.003756017
1064,-5.5868654,-0.0037537606
1252,-5.5884514,-0.0037478223
77,-5.5618668,-0.0038490037
923,-5.5920944,-0.0037341644
846,-5.575362,-0.0037973453
1093,-5.5540724,-0.003879166
933,-5.605139,-0.0036857072
616,-5.566946,-0.0038294094
322,-5.5959735,-0.0037196751
1125,-5.571106,-0.0038134963
966,-5.6066685,-0.0036800061
193,-5.5920577,-0.0037342831
107,-5.5289226,-0.0039781965
468,-5.612263,-0.0036594586
219,-5.574446,-0.0038007894
567,-5.581202,-0.0037751375
534,-5.581325,-0.0037746625
352,-5.5836,-0.0037661118
280,-5.5477347,-0.003903865
401,-5.593077,-0.0037304827
1261,-5.600184,-0.0037039977
252,-5.587242,-0.0037523354
473,-5.544983,-0.003914671
974,-5.58276,-0.0037693183
1009,-5.588563,-0.003747466
245,-5.5489964,-0.0038989966
484,-5.552174,-0.0038865283
990,-5.5756726,-0.003796158
1190,-5.5711246,-0.0038134963
888,-5.5621204,-0.0038480535
863,-5.5477138,-0.0039039839
423,-5.57504,-0.003798533
191,-5.5639997,-0.0038408097
992,-5.604933,-0.0036864197
1148,-5.5829387,-0.0037686056
18,-5.598405,-0.0037106487
97,-5.574197,-0.0038017395
795,-5.631619,-0.0035892606
609,-5.6120176,-0.0036604088
1186,-5.5443587,-0.0039171646
912,-5.556585,-0.0038694285
771,-5.5426283,-0.003923933
1213,-5.584381,-0.0037631427
1193,-5.583469,-0.0037665868
400,-5.572179,-0.0038094586
180,-5.569253,-0.0038206216
1237,-5.5900817,-0.0037417654
965,-5.5487914,-0.003899709
583,-5.5683637,-0.0038240654
1053,-5.565813,-0.0038338033
1061,-5.6377034,-0.0035674046
317,-5.5501857,-0.0038943656
606,-5.553041,-0.0038832035
886,-5.584108,-0.0037642114
239,-5.571233,-0.0038130214
212,-5.548452,-0.003901134
421,-5.579062,-0.0037832132
36,-5.5888457,-0.003746397
629,-5.6113,-0.0036630216
1218,-5.603576,-0.0036915268
702,-5.5707974,-0.0038146838
68,-5.575991,-0.0037949702
453,-5.5772853,-0.0037899825
323,-5.5675645,-0.0038270343
1222,-5.5494075,-0.0038973342
332,-5.5684533,-0.0038237092
1057,-5.5554047,-0.003873941
1077,-5.570074,-0.003817534
845,-5.5921226,-0.0037340457
1257,-5.5831847,-0.0037676557
1212,-5.592003,-0.0037345206
1179,-5.5814047,-0.003774425
1225,-5.551553,-0.003889022
827,-5.590031,-0.0037418841
446,-5.54456,-0.0039163334
370,-5.578713,-0.0037845196
506,-5.583826,-0.0037652804
915,-5.5905633,-0.0037398653
1202,-5.569598,-0.0038193152
1191,-5.6100273,-0.0036676538
749,-5.6275887,-0.003603752
737,-5.570817,-0.0038146838
87,-5.609374,-0.003670148
581,-5.5767765,-0.0037918827
233,-5.5710125,-0.0038138526
1091,-5.596895,-0.0037162309
192,-5.5864086,-0.003755542
127,-5.5620103,-0.0038484097
1095,-5.5698023,-0.003818484
1033,-5.583041,-0.0037682494
1271,-5.566847,-0.0038298843
59,-5.5395093,-0.003936163
733,-5.610964,-0.0036642095
1233,-5.583202,-0.003767537
865,-5.59048,-0.0037402215
1071,-5.572497,-0.0038082711
57,-5.5795155,-0.0037815506
961,-5.589595,-0.0037435468
469,-5.5935163,-0.00372882
51,-5.479262,-0.004181096
462,-5.5785,-0.0037853508
46,-5.596583,-0.0037174185
736,-5.5886383,-0.0037471098
538,-5.573218,-0.0038054208
5,-5.606158,-0.0036819065
258,-5.603833,-0.003690458
1073,-5.577801,-0.0037880824
789,-5.6043487,-0.0036885578
1194,-5.5893083,-0.0037446157
45,-5.562756,-0.00384556
553,-5.5848713,-0.0037612426
637,-5.592475,-0.0037327392
485,-5.5725203,-0.0038081524
577,-5.5825787,-0.003769912
944,-5.6039767,-0.003689983
797,-5.5880523,-0.0037493662
854,-5.5246825,-0.003995057
1,-5.588739,-0.0037467536
1055,-5.602082,-0.0036969904
556,-5.622307,-0.0036228755
112,-5.6172657,-0.0036411672
792,-5.5651035,-0.0038365347
437,-5.603852,-0.003690458
754,-5.5901084,-0.0037416467
548,-5.5735273,-0.0038042334
184,-5.5886254,-0.0037472285
1109,-5.6080003,-0.0036751365
1090,-5.612664,-0.0036580332
689,-5.571601,-0.0038115962
747,-5.572605,-0.003807796
39,-5.5876822,-0.0037506726
1028,-5.564785,-0.0038377221
179,-5.5884237,-0.003747941
552,-5.5414414,-0.003928564
335,-5.53384,-0.003958605
44,-5.6070647,-0.003678581
50,-5.6030354,-0.0036934272
1167,-5.5787306,-0.0037845196
433,-5.575401,-0.0037971078
1173,-5.6061754,-0.0036819065
544,-5.588723,-0.0037467536
801,-5.5684443,-0.0038237092
264,-5.5784545,-0.0037855883
106,-5.5667567,-0.0038302408
785,-5.550153,-0.0038944844
482,-5.5883875,-0.00374806
630,-5.5817866,-0.003772881
569,-5.5837207,-0.0037656366
276,-5.5995903,-0.0037062543
76,-5.599886,-0.0037051854
1136,-5.6072745,-0.0036778683
620,-5.6039414,-0.0036901017
705,-5.575401,-0.0037971078
104,-5.5565457,-0.0038695473
855,-5.5827074,-0.003769437
1006,-5.5871797,-0.003752573
853,-5.551158,-0.0038905656
1035,-5.565512,-0.0038349908
1146,-5.588557,-0.003747466
768,-5.5465956,-0.0039083776
994,-5.559358,-0.0038587411
1110,-5.5911245,-0.0037378462
821,-5.58335,-0.0037670617
587,-5.5570016,-0.0038677661
564,-5.575509,-0.0037967516
696,-5.597656,-0.0037133803
84,-5.5549946,-0.0038756034
442,-5.5502095,-0.0038942469
508,-5.5706677,-0.003815159
480,-5.5590653,-0.0038598098
122,-5.60118,-0.003700316
1051,-5.5786724,-0.003784757
675,-5.5946326,-0.0037246633
190,-5.5872025,-0.003752573
530,-5.588669,-0.003746991
1122,-5.5566397,-0.003869191
926,-5.579974,-0.0037797692
511,-5.584616,-0.0037623113
202,-5.5878696,-0.00374996
12,-5.5714173,-0.0038123087
182,-5.623358,-0.0036190746
898,-5.609332,-0.0036702668
275,-5.581192,-0.0037751375
313,-5.5841494,-0.003763974
902,-5.5883946,-0.00374806
872,-5.5651093,-0.0038365347
1123,-5.585366,-0.003759461
19,-5.527548,-0.0039836587
1151,-5.6089535,-0.0036716922
72,-5.579013,-0.0037834507
649,-5.5921836,-0.0037338082
470,-5.6084404,-0.0036734736
1065,-5.5738316,-0.0038031645
48,-5.5768003,-0.0037918827
796,-5.59591,-0.0037199126
546,-5.573598,-0.003803996
429,-5.602078,-0.0036969904
730,-5.5755987,-0.0037963954
826,-5.632249,-0.003586885
178,-5.616502,-0.0036440177
203,-5.5833826,-0.003766943
716,-5.594896,-0.003723713
585,-5.586367,-0.0037556607
677,-5.5676017,-0.0038269155
478,-5.5872397,-0.0037523354
187,-5.632751,-0.0035851032
1172,-5.595565,-0.003721219
527,-5.537061,-0.0039459
777,-5.5895867,-0.0037435468
366,-5.6038566,-0.003690458
674,-5.5359683,-0.0039501744
1134,-5.6272507,-0.00360494
247,-5.608936,-0.0036716922
600,-5.6098876,-0.0036682477
800,-5.5837398,-0.0037655178
1203,-5.573669,-0.0038037584
804,-5.6129107,-0.003657083
318,-5.587784,-0.0037503163
694,-5.5729413,-0.0038064898
268,-5.6405106,-0.0035574266
867,-5.591927,-0.0037347584
64,-5.605787,-0.0036833317
1031,-5.6296473,-0.0035962688
1020,-5.6105156,-0.0036658722
755,-5.609273,-0.0036705043
444,-5.5945883,-0.0037249008
891,-5.593104,-0.003730364
374,-5.5836487,-0.0037658743
55,-5.6055584,-0.003684163
321,-5.601652,-0.0036985343
300,-5.577208,-0.0037903388
536,-5.5503798,-0.0038935344
1236,-5.594762,-0.003724188
834,-5.602634,-0.0036949713
1206,-5.5882034,-0.0037487724
1147,-5.5842752,-0.003763499
518,-5.6056323,-0.0036839256
131,-5.6017327,-0.0036982968
207,-5.5674562,-0.0038275095
145,-5.5833597,-0.003766943
570,-5.5780716,-0.0037870135
1253,-5.5668845,-0.0038296469
848,-5.582434,-0.0037705058
422,-5.626312,-0.0036083844
531,-5.5634637,-0.0038428286
124,-5.5973787,-0.0037144492
782,-5.6062074,-0.0036817878
644,-5.597081,-0.0037155182
621,-5.5984244,-0.00371053
269,-5.603466,-0.0036918833
1214,-5.61551,-0.003647581
1116,-5.606431,-0.0036809563
427,-5.563446,-0.0038429473
505,-5.621909,-0.0036243007
1011,-5.5374393,-0.0039443565
545,-5.5904517,-0.0037403402
1087,-5.582446,-0.0037705058
643,-5.6273613,-0.0036045834
146,-5.5999556,-0.0037048291
159,-5.5838413,-0.0037651616
29,-5.581433,-0.0037743063
684,-5.5802274,-0.003778819
551,-5.586367,-0.0037556607
324,-5.571689,-0.0038113587
563,-5.615908,-0.0036461558
1096,-5.625414,-0.0036115914
1018,-5.6356854,-0.0035746503
289,-5.612751,-0.003657677
30,-5.5900135,-0.0037420029
492,-5.570507,-0.0038158714
377,-5.5883493,-0.0037481787
1248,-5.592378,-0.0037330955
20,-5.5912085,-0.00373749
1211,-5.578864,-0.0037840444
1106,-5.584898,-0.0037612426
676,-5.5971756,-0.003715162
948,-5.5925283,-0.0037325018
955,-5.62925,-0.0035976942
387,-5.6247315,-0.003614086
1130,-5.585731,-0.0037580358
750,-5.5819573,-0.0037722874
211,-5.6070414,-0.0036786997
1247,-5.592252,-0.0037335707
1050,-5.5805635,-0.0037775128
639,-5.5701737,-0.0038170589
1066,-5.6447883,-0.0035422218
734,-5.58891,-0.0037461596
1170,-5.646639,-0.0035355696
859,-5.592339,-0.0037332142
396,-5.6048336,-0.0036867762
251,-5.585463,-0.0037591048
432,-5.5985303,-0.0037101735
890,-5.593113,-0.003730364
1115,-5.579736,-0.0037807191
405,-5.5822945,-0.003770981
758,-5.5649066,-0.0038372471
861,-5.601049,-0.003700791
139,-5.6069,-0.0036791747
1059,-5.6007533,-0.0037019786
828,-5.6034064,-0.0036921208
1037,-5.6053047,-0.0036851133
205,-5.594393,-0.0037256132
1185,-5.630101,-0.003594606
142,-5.6374993,-0.0035681173
503,-5.6070476,-0.0036786997
507,-5.6120977,-0.0036600523
197,-5.6081743,-0.0036745428
918,-5.6076193,-0.0036765619
715,-5.6008615,-0.0037015036
47,-5.607392,-0.003677393
509,-5.601879,-0.003697703
137,-5.6034803,-0.0036917645
1215,-5.5726414,-0.0038076772
210,-5.6156235,-0.0036472247
1150,-5.6270714,-0.0036056526
1205,-5.5568395,-0.0038684786
934,-5.6313415,-0.003590211
244,-5.594487,-0.003725257
660,-5.5514407,-0.0038893782
4,-5.565383,-0.0038354658
911,-5.585063,-0.00376053
1234,-5.6284413,-0.0036006637
475,-5.6167536,-0.0036430676
1188,-5.60376,-0.0036908144
892,-5.6142764,-0.0036520944
920,-5.614619,-0.0036509067
288,-5.603622,-0.0036912893
842,-5.570147,-0.0038171776
909,-5.560758,-0.0038532787
105,-5.6047025,-0.0036872511
351,-5.663582,-0.0034760549
1256,-5.635558,-0.0035751255
613,-5.5719557,-0.00381029
388,-5.57992,-0.0037800067
849,-5.620886,-0.003627983
521,-5.6161776,-0.0036452056
354,-5.5770965,-0.003790695
98,-5.5851293,-0.0037602924
160,-5.6326284,-0.0035855784
336,-5.6142097,-0.0036523321
403,-5.5940027,-0.0037270386
418,-5.587676,-0.0037507913
725,-5.627914,-0.003602564
533,-5.619054,-0.0036346344
1112,-5.6555533,-0.003504209
735,-5.622948,-0.0036205
601,-5.5822616,-0.0037710997
238,-5.5638094,-0.0038415221
903,-5.57264,-0.0038076772
597,-5.6293554,-0.0035973378
344,-5.5981345,-0.003711599
154,-5.628737,-0.0035995946
1168,-5.568557,-0.0038232342
698,-5.62849,-0.0036004263
879,-5.5847116,-0.003761955
960,-5.6359873,-0.0035735813
1246,-5.5789847,-0.0037835694
118,-5.6087823,-0.003672286
838,-5.6022587,-0.0036963965
155,-5.6284366,-0.0036006637
406,-5.601805,-0.0036980594
550,-5.6002755,-0.0037036415
704,-5.5919075,-0.003734877
158,-5.6153474,-0.003648175
114,-5.6098266,-0.0036683665
751,-5.640943,-0.0035558823
815,-5.6571007,-0.0034987447
560,-5.619879,-0.0036316651
481,-5.659129,-0.003491617
217,-5.5985017,-0.0037102925
604,-5.6269555,-0.0036060088
967,-5.6543646,-0.0035083666
582,-5.5608997,-0.003852685
436,-5.6831317,-0.0034086956
783,-5.626703,-0.003606959
497,-5.650053,-0.0035235719
227,-5.590595,-0.0037397463
120,-5.625615,-0.0036108787
416,-5.5908194,-0.003738915
73,-5.5544624,-0.0038776223
958,-5.58386,-0.0037651616
1034,-5.6012673,-0.0036999595
369,-5.614268,-0.0036520944
487,-5.6219273,-0.003624182
248,-5.5890517,-0.003745566
602,-5.63689,-0.0035702554
183,-5.666072,-0.0034673826
420,-5.7108426,-0.0033154304
708,-5.5962267,-0.003718725
496,-5.6502724,-0.0035227404
880,-5.652177,-0.0035160882
765,-5.6893744,-0.0033874293
