dim,negative,positive
1165,-4.273869,-0.014025691
829,-4.276679,-0.013986076
1104,-4.311638,-0.013502344
284,-4.2916293,-0.013777045
1240,-4.284003,-0.013883329
453,-4.2639284,-0.014166857
220,-4.191954,-0.015232191
134,-4.278395,-0.01396186
715,-4.255694,-0.014284736
857,-4.3020945,-0.013632648
1072,-4.2440605,-0.014453125
141,-4.3034697,-0.013613832
1049,-4.3095803,-0.013530334
558,-4.297065,-0.013701909
164,-4.291704,-0.013775986
327,-4.293015,-0.013757879
150,-4.303607,-0.013611951
35,-4.30518,-0.01359043
261,-4.303056,-0.013619477
981,-4.287763,-0.013830776
697,-4.289307,-0.013809377
1105,-4.2747526,-0.014013231
10,-4.2803593,-0.0139343515
1181,-4.2810187,-0.013925064
54,-4.2741756,-0.014021342
1084,-4.2771363,-0.013979611
450,-4.3085566,-0.013544212
1013,-4.2783365,-0.013962683
209,-4.269496,-0.014087638
547,-4.275323,-0.01400512
619,-4.301484,-0.013640997
358,-4.2854204,-0.01386346
99,-4.203285,-0.0150592355
1138,-4.335409,-0.01318298
132,-4.288694,-0.013817843
905,-4.286958,-0.013842063
1053,-4.2502837,-0.014362882
1154,-4.265026,-0.014151108
542,-4.2794213,-0.013947518
355,-4.2897797,-0.013802794
818,-4.2843986,-0.013877803
378,-4.2894373,-0.013807496
1261,-4.278586,-0.013959274
488,-4.273282,-0.0140340375
72,-4.246602,-0.01441623
978,-4.3349934,-0.01318851
787,-4.2704,-0.014074826
66,-4.3020253,-0.013633588
278,-4.289245,-0.013810201
916,-4.2992597,-0.013671689
304,-4.278012,-0.013967267
243,-4.306669,-0.013570085
649,-4.276824,-0.013984078
228,-4.307154,-0.0135633815
234,-4.2720766,-0.014051082
646,-4.2732315,-0.0140347425
917,-4.3077316,-0.0135555025
893,-4.321294,-0.01337167
979,-4.2798533,-0.013941405
838,-4.278525,-0.013960097
288,-4.267055,-0.014122312
497,-4.2934065,-0.01375247
573,-4.3307877,-0.013244509
269,-4.2997475,-0.013664986
1079,-4.3374915,-0.01315545
165,-4.2857695,-0.013858641
201,-4.380535,-0.012597628
808,-4.3313475,-0.013237097
988,-4.276502,-0.013988545
560,-4.241334,-0.014492957
263,-4.271529,-0.0140588395
405,-4.277443,-0.013975262
554,-4.267418,-0.01411714
707,-4.3081927,-0.013549269
1119,-4.339785,-0.0131250955
76,-4.2845454,-0.0138756875
1212,-4.309726,-0.013528336
416,-4.265184,-0.014148875
105,-4.2668476,-0.01412525
546,-4.2734246,-0.0140319215
101,-4.3081594,-0.0135497395
550,-4.281828,-0.013913779
629,-4.31754,-0.013422365
112,-4.3082824,-0.013547976
1126,-4.274613,-0.014015229
1145,-4.32173,-0.013365788
495,-4.2596383,-0.014228208
256,-4.2595,-0.014230088
711,-4.267866,-0.014110793
889,-4.238869,-0.01452891
427,-4.3003273,-0.01365699
816,-4.323767,-0.013338381
713,-4.301621,-0.013639116
528,-4.285528,-0.013861932
336,-4.3335347,-0.013207922
43,-4.282757,-0.013900729
86,-4.2720413,-0.014051552
252,-4.29258,-0.013763876
1264,-4.2934203,-0.013752235
389,-4.303711,-0.01361054
557,-4.2897434,-0.013803264
192,-4.2932296,-0.01375494
259,-4.285435,-0.0138632255
463,-4.305372,-0.013587725
613,-4.3038163,-0.013609011
773,-4.292742,-0.013761641
677,-4.29043,-0.01379374
1167,-4.2663245,-0.014132655
842,-4.3071756,-0.013563147
507,-4.28133,-0.013920714
370,-4.2715473,-0.014058487
1028,-4.259756,-0.014226445
468,-4.2808223,-0.013927885
146,-4.2785144,-0.013960214
712,-4.333229,-0.013212039
590,-4.2583294,-0.014246894
135,-4.2924395,-0.013765874
1269,-4.286955,-0.013842063
834,-4.2793593,-0.013948341
644,-4.309646,-0.013529394
24,-4.2953806,-0.01372519
1246,-4.269578,-0.014086463
51,-4.2407675,-0.014501181
994,-4.3201504,-0.013387078
1146,-4.3071423,-0.013563617
315,-4.3079915,-0.013551975
300,-4.30413,-0.013604777
695,-4.2877197,-0.013831481
839,-4.2887406,-0.013817255
964,-4.286233,-0.013852173
971,-4.2808375,-0.013927651
720,-4.30497,-0.013593253
1076,-4.2863894,-0.01384994
724,-4.2840166,-0.013883094
255,-4.2679954,-0.014108912
44,-4.269538,-0.01408705
499,-4.313745,-0.013473647
918,-4.2789207,-0.013954571
581,-4.3399076,-0.013123449
57,-4.305105,-0.013591371
173,-4.322393,-0.013356849
878,-4.314444,-0.013464238
110,-4.293271,-0.013754351
1253,-4.281143,-0.0139233
531,-4.281073,-0.013924358
227,-4.2592382,-0.014233849
320,-4.305655,-0.0135838445
614,-4.2866187,-0.013846765
124,-4.3134036,-0.013478351
577,-4.2779207,-0.013968561
680,-4.2794657,-0.013946813
1257,-4.300972,-0.013648053
211,-4.281517,-0.013918128
1097,-4.2748556,-0.014011821
1006,-4.309046,-0.013537627
966,-4.3180227,-0.013415779
385,-4.3221183,-0.013360613
906,-4.279441,-0.013947166
955,-4.315688,-0.013447418
382,-4.296489,-0.013709787
1274,-4.3289523,-0.013268977
1233,-4.290473,-0.013793153
553,-4.263682,-0.014170383
892,-4.3089724,-0.013538567
335,-4.249816,-0.01436958
459,-4.2584243,-0.014245601
1122,-4.2977424,-0.013692502
1090,-4.2902985,-0.013795622
1082,-4.2702484,-0.014076942
295,-4.2906055,-0.0137912715
505,-4.249977,-0.01436723
690,-4.1968584,-0.015157048
1136,-4.2855196,-0.013862049
540,-4.2916174,-0.013777279
967,-4.2311773,-0.0146419285
1,-4.2837777,-0.013886386
84,-4.299777,-0.013664516
513,-4.2917395,-0.013775515
264,-4.3057804,-0.013582198
398,-4.199563,-0.015115834
8,-4.292327,-0.013767403
472,-4.282418,-0.013905431
670,-4.2962985,-0.013712492
442,-4.2743726,-0.014018638
418,-4.3690524,-0.012744057
571,-4.307254,-0.013562088
30,-4.3033404,-0.013615596
20,-4.286982,-0.01384171
761,-4.295863,-0.013718489
635,-4.247385,-0.014404832
604,-4.3038263,-0.013608893
1161,-4.302978,-0.013620536
948,-4.2885413,-0.013819959
760,-4.2755575,-0.014001829
15,-4.2357407,-0.014574846
131,-4.304812,-0.01359537
800,-4.384978,-0.012541475
195,-4.267019,-0.014122782
1129,-4.3176436,-0.013420954
25,-4.293877,-0.013745885
684,-4.3320017,-0.013228274
13,-4.3039784,-0.0136067765
913,-4.316174,-0.013440832
569,-4.2815394,-0.013917776
429,-4.2364244,-0.014564743
678,-4.282811,-0.013899906
328,-4.3055263,-0.013585608
436,-4.325729,-0.01331215
658,-4.238028,-0.014541246
848,-4.331092,-0.01324039
16,-4.2850895,-0.013868163
692,-4.2975626,-0.013694971
1130,-4.304152,-0.013604425
862,-4.3146257,-0.013461768
890,-4.2926745,-0.013762582
1005,-4.283745,-0.013886856
555,-4.2991734,-0.013672864
585,-4.30229,-0.013629943
1052,-4.275426,-0.014003709
137,-4.331917,-0.01322945
991,-4.2751718,-0.014007353
984,-4.294332,-0.013739654
469,-4.298324,-0.013684506
1248,-4.325126,-0.013320149
74,-4.275367,-0.014004532
1112,-4.280674,-0.013929884
163,-4.276943,-0.013982315
82,-4.2903895,-0.013794328
509,-4.3088207,-0.013540684
502,-4.303563,-0.013612539
205,-4.2969866,-0.013702967
332,-4.2702293,-0.014077176
1020,-4.2868567,-0.013843474
323,-4.2702413,-0.014077059
478,-4.3032875,-0.013616302
159,-4.30737,-0.013560441
1168,-4.29925,-0.013671806
943,-4.33639,-0.013170039
330,-4.2367687,-0.014559691
89,-4.311409,-0.013505402
360,-4.3019385,-0.013634765
108,-4.289569,-0.013805733
403,-4.306685,-0.01356985
821,-4.282925,-0.013898377
210,-4.2558603,-0.014282385
407,-4.2924438,-0.013765757
1114,-4.3358483,-0.013177215
139,-4.3903265,-0.012474135
60,-4.334066,-0.013200862
1190,-4.2688622,-0.014096571
960,-4.2969146,-0.013703908
1199,-4.3171225,-0.013428011
291,-4.2894654,-0.013807144
1170,-4.291772,-0.013775163
340,-4.3134785,-0.013477293
1185,-4.3230805,-0.013347674
689,-4.2833424,-0.0138925
246,-4.3366613,-0.013166392
344,-4.3073554,-0.013560677
617,-4.2813935,-0.0139197735
223,-4.328147,-0.0132798
331,-4.293646,-0.013749178
184,-4.3662133,-0.0127805425
566,-4.3330426,-0.01321451
854,-4.2978997,-0.013690385
317,-4.336063,-0.013174392
965,-4.3369765,-0.013162274
167,-4.2989326,-0.013676157
990,-4.320437,-0.013383198
1150,-4.338671,-0.013139803
161,-4.275495,-0.014002769
248,-4.2739234,-0.014024869
1215,-4.321433,-0.013369788
230,-4.3006263,-0.013652874
73,-4.296398,-0.013711081
909,-4.3032184,-0.013617243
365,-4.299026,-0.013674864
19,-4.300191,-0.013658871
52,-4.328744,-0.0132718
563,-4.307962,-0.013552327
725,-4.275285,-0.014005708
38,-4.3242865,-0.013331441
855,-4.341911,-0.013096976
624,-4.3154225,-0.013450947
516,-4.315125,-0.013454946
788,-4.3250422,-0.013321325
474,-4.325451,-0.013315796
849,-4.289589,-0.01380538
597,-4.280131,-0.013937525
735,-4.2954617,-0.013724015
399,-4.319462,-0.013396371
851,-4.3266835,-0.013299327
698,-4.3197865,-0.013392019
461,-4.3225045,-0.013355438
75,-4.3012557,-0.013644172
533,-4.322514,-0.01335532
62,-4.3406153,-0.013114153
1214,-4.288057,-0.013826778
94,-4.274089,-0.014022635
258,-4.327603,-0.013286976
480,-4.3079658,-0.013552327
750,-4.320996,-0.01337567
350,-4.318937,-0.013403429
4,-4.2792726,-0.0139496345
618,-4.3316755,-0.013232627
564,-4.3167305,-0.013433304
251,-4.3250365,-0.0133214425
521,-4.2908344,-0.013788097
985,-4.2784057,-0.013961743
616,-4.294371,-0.013739066
789,-4.3286476,-0.013273095
5,-4.283563,-0.013889442
289,-4.2928944,-0.013759525
587,-4.308397,-0.013546446
41,-4.301215,-0.01364476
229,-4.4000583,-0.012352629
926,-4.312834,-0.013486113
582,-4.33777,-0.013151686
1236,-4.3095717,-0.013530453
1037,-4.336114,-0.013173686
1250,-4.3401628,-0.013120154
492,-4.2818027,-0.013914131
437,-4.27402,-0.014023575
519,-4.354927,-0.0129265925
98,-4.330839,-0.013243803
1208,-4.309681,-0.0135289235
944,-4.276821,-0.013984078
158,-4.325224,-0.013318854
1123,-4.3321114,-0.013226862
853,-4.3402557,-0.01311886
420,-4.2847953,-0.013872161
203,-4.36533,-0.01279196
699,-4.3138776,-0.013471882
1008,-4.324083,-0.013334147
511,-4.333873,-0.0132034505
357,-4.3445873,-0.013061795
129,-4.327827,-0.013284035
419,-4.348231,-0.013014023
791,-4.315903,-0.013444478
46,-4.3257117,-0.0133123845
1200,-4.3475018,-0.013023554
687,-4.399251,-0.012362637
515,-4.3966584,-0.012394899
861,-4.31676,-0.013432833
17,-4.2878065,-0.013830188
526,-4.326158,-0.013306386
856,-4.3261194,-0.013306856
783,-4.261017,-0.014208463
396,-4.3182297,-0.013412956
456,-4.340039,-0.013121684
354,-4.314367,-0.013465296
481,-4.3330398,-0.01321451
217,-4.2973337,-0.013698146
676,-4.31024,-0.013521279
914,-4.3196087,-0.013394372
859,-4.3231525,-0.013346733
1213,-4.3510737,-0.012976839
1071,-4.3152456,-0.0134534165
1148,-4.3543816,-0.012933653
1116,-4.34447,-0.013063325
602,-4.3881717,-0.012501213
48,-4.335734,-0.013178745
733,-4.3332095,-0.013212274
324,-4.3045025,-0.013599721
193,-4.2977114,-0.013692972
912,-4.3231196,-0.013347086
641,-4.3013625,-0.013642761
1189,-4.333499,-0.013208392
1057,-4.3254066,-0.013316502
172,-4.313565,-0.013476117
265,-4.346688,-0.013034262
1188,-4.298837,-0.013677451
1021,-4.3307405,-0.013245096
731,-4.335836,-0.013177333
1259,-4.346396,-0.013038027
1034,-4.3480997,-0.013015671
1011,-4.3501425,-0.012988959
958,-4.2935233,-0.013750824
152,-4.3734975,-0.012687206
233,-4.2777386,-0.013971147
704,-4.373393,-0.012688501
660,-4.410928,-0.012218271
160,-4.332356,-0.013223568
880,-4.217852,-0.014839857
768,-4.353937,-0.01293942
496,-4.284739,-0.013872984
792,-4.339215,-0.013132625
285,-4.379889,-0.012605867
1179,-4.4658494,-0.011561535
61,-4.4693975,-0.011520291
88,-4.349429,-0.012998256
1207,-4.4769754,-0.011432846
369,-4.3730564,-0.012692856
