dim,negative,positive
1063,-2.9384553,-0.05440069
44,-2.968491,-0.052747745
1226,-2.922911,-0.055276953
619,-2.917444,-0.055588566
71,-2.9327908,-0.05471833
789,-2.9406867,-0.05427604
250,-3.0116267,-0.050463665
770,-2.9457762,-0.05399293
123,-2.9309497,-0.054822046
1256,-2.9527092,-0.053609755
436,-2.9748895,-0.05240244
1261,-2.9538784,-0.05354535
902,-2.9450607,-0.054032687
961,-2.9795532,-0.052152067
926,-2.9472115,-0.05391342
823,-2.9452863,-0.05402015
597,-2.9337444,-0.05466472
515,-2.9553049,-0.053467043
942,-2.9465547,-0.05394979
736,-2.9473803,-0.05390404
1219,-2.9872706,-0.051740676
1221,-2.957462,-0.05334872
1077,-2.9303644,-0.054854997
1220,-2.945637,-0.054000724
847,-2.9695654,-0.05268962
564,-2.9287379,-0.054946736
51,-2.9439394,-0.05409503
310,-2.974788,-0.05240787
203,-2.9457428,-0.053994853
877,-2.961485,-0.053128652
517,-2.9662232,-0.052870773
370,-2.9458356,-0.053989656
1194,-2.9483078,-0.05385276
1169,-2.9507961,-0.053715277
506,-2.992042,-0.051487874
76,-2.9592102,-0.05325299
394,-2.9753187,-0.052379362
1065,-2.9490094,-0.0538139
1130,-2.9756823,-0.052359793
1013,-2.9678028,-0.05278506
1215,-2.9480836,-0.053865187
960,-2.9429564,-0.054149687
282,-2.9503117,-0.05374194
1173,-2.9742563,-0.05243649
1001,-2.9712138,-0.0526005
945,-2.9623363,-0.053082306
509,-2.9654205,-0.05291442
609,-2.9837267,-0.051929135
1185,-2.9827204,-0.05198289
540,-2.9430137,-0.05414641
307,-2.9387863,-0.05438217
799,-2.9449608,-0.054038223
55,-2.9688132,-0.05273033
523,-2.9543538,-0.05351925
1176,-2.9863594,-0.05178901
1048,-2.925784,-0.055113833
720,-2.9781816,-0.052225612
1223,-2.9543607,-0.05351891
295,-2.9411018,-0.054252893
111,-2.9439218,-0.05409593
538,-2.9696138,-0.05268702
1114,-2.942658,-0.054166287
872,-2.9979656,-0.051175885
1229,-2.941038,-0.054256506
1059,-2.9489868,-0.053815145
352,-2.950537,-0.05372951
416,-2.9478884,-0.053875916
985,-2.9469688,-0.05392686
798,-2.9524632,-0.05362331
378,-2.9606574,-0.05317387
876,-2.9421976,-0.054191917
1152,-2.9698677,-0.052673332
981,-2.9609542,-0.053157706
1274,-2.9921534,-0.051481985
1088,-2.9529486,-0.053596534
535,-2.9566197,-0.05339483
620,-2.973002,-0.052504018
469,-2.9630625,-0.053042628
294,-2.941335,-0.05423991
182,-2.9535367,-0.05356422
1151,-2.9853868,-0.051840737
751,-2.9174378,-0.055588905
637,-2.9531786,-0.05358388
600,-2.9439669,-0.054093447
100,-2.963797,-0.05300272
1101,-2.95362,-0.053559586
1071,-2.9275298,-0.055015
712,-2.934543,-0.054619912
542,-2.9681964,-0.052763805
193,-2.9533217,-0.053576086
1204,-2.966889,-0.052834705
966,-2.9888914,-0.05165464
1091,-2.9305453,-0.05484484
1067,-2.9880633,-0.051698565
1252,-2.9020932,-0.056473143
604,-2.969206,-0.05270907
545,-2.9585578,-0.05328871
296,-2.9642236,-0.05297943
89,-2.9611037,-0.053149454
1097,-2.983404,-0.051946335
1084,-2.9665537,-0.05285291
895,-2.9658782,-0.052889545
305,-2.9225526,-0.055297256
622,-2.9835432,-0.05193898
421,-2.9298542,-0.054883774
486,-2.9539683,-0.05354049
827,-2.9565322,-0.05339969
866,-2.946186,-0.05397023
10,-3.0016973,-0.050980374
127,-2.9697013,-0.05268227
366,-2.9724479,-0.052533995
733,-3.028583,-0.049593832
265,-2.9619374,-0.05310401
72,-2.9502652,-0.05374454
276,-2.9238827,-0.05522168
277,-2.9612167,-0.05314335
411,-2.9488394,-0.053823277
414,-2.9249003,-0.055164035
159,-2.9567106,-0.05338986
664,-2.9457595,-0.053993948
831,-2.933914,-0.05465524
135,-2.980338,-0.052110087
603,-2.9974904,-0.051200803
1222,-2.968242,-0.052761316
991,-2.9704163,-0.05264359
1209,-2.9632514,-0.05303245
53,-2.958891,-0.053270396
715,-2.9398625,-0.05432211
36,-2.9692118,-0.052708846
432,-2.976884,-0.052295193
793,-2.9968393,-0.051235117
1037,-2.9594426,-0.05324022
710,-2.9469879,-0.053925842
382,-2.9594963,-0.05323728
122,-2.9290338,-0.05493004
118,-2.9556131,-0.053450093
70,-2.9482946,-0.053853437
865,-2.971203,-0.052601177
652,-2.9645607,-0.052961115
760,-2.971645,-0.0525772
11,-2.9347296,-0.054609414
1236,-2.9475672,-0.053893764
556,-3.0169396,-0.05018945
207,-2.9397502,-0.05432832
4,-2.9582553,-0.05330521
582,-2.9480143,-0.053868912
1238,-2.9465864,-0.053948093
311,-2.9638064,-0.053002153
1124,-2.9461262,-0.053973507
308,-2.965094,-0.05293217
862,-2.944721,-0.05405155
544,-2.9577801,-0.053331204
243,-2.953708,-0.05355484
259,-3.0285058,-0.049597804
388,-2.9843564,-0.051895633
177,-2.9534073,-0.05357134
623,-2.9536278,-0.053559247
1139,-2.9754164,-0.052374046
482,-2.9565701,-0.053397544
1005,-2.9375594,-0.054450814
206,-3.0341399,-0.04931212
424,-2.9671712,-0.052819327
226,-2.947119,-0.0539185
893,-2.9594655,-0.053238977
145,-2.9620256,-0.05309915
202,-2.9262905,-0.05508518
947,-2.971373,-0.052591905
97,-2.97324,-0.052491236
892,-2.9584484,-0.053294696
530,-2.9267821,-0.05505742
113,-2.9761288,-0.05233581
924,-2.9596157,-0.053230837
1166,-2.9706616,-0.052630357
474,-2.988054,-0.05169902
656,-2.9622002,-0.053089656
1031,-3.0208695,-0.049987625
1014,-2.9505231,-0.053730305
313,-2.9662662,-0.0528684
195,-2.9655037,-0.052909896
1112,-2.9787786,-0.052193593
1069,-2.944243,-0.054078087
42,-2.9784806,-0.052209545
909,-2.9340444,-0.054647904
624,-2.9562225,-0.053416643
568,-3.019907,-0.050036952
617,-2.9943104,-0.051368184
1026,-2.955034,-0.053481847
299,-2.96976,-0.052679103
713,-2.9854434,-0.051837794
773,-2.9585361,-0.053289838
569,-3.0072227,-0.050692137
407,-2.9429078,-0.054152396
252,-2.9595268,-0.0532357
139,-2.9543962,-0.053516876
577,-2.969076,-0.052716196
621,-2.9853356,-0.051843453
94,-2.9548573,-0.053491563
551,-2.9669466,-0.052831538
596,-2.9557748,-0.053441163
741,-2.947061,-0.053921774
34,-2.9678135,-0.0527845
993,-2.9830923,-0.05196297
8,-2.9713483,-0.05259326
735,-2.9947405,-0.05134554
821,-3.0071003,-0.050698597
99,-2.9758146,-0.052352663
6,-2.9819243,-0.05202533
476,-2.9908116,-0.051552977
1133,-2.9677305,-0.05278902
286,-2.9680424,-0.05277206
328,-2.9761431,-0.052335016
851,-2.9602032,-0.053198736
1257,-2.9701927,-0.05265569
23,-2.9441712,-0.054082155
513,-2.9722192,-0.052546322
401,-2.9828007,-0.05197859
534,-2.9782176,-0.05222369
723,-2.984739,-0.05187526
453,-2.9921165,-0.051484022
557,-2.9735873,-0.05247246
504,-2.901274,-0.056520797
1076,-2.9744241,-0.05242744
375,-2.989555,-0.051619433
952,-2.9334383,-0.054681875
813,-2.957405,-0.05335177
1099,-2.955911,-0.053433705
1021,-2.9759254,-0.05234667
1212,-2.9761133,-0.0523366
481,-2.9875705,-0.051724713
488,-2.934534,-0.054620363
221,-2.981307,-0.05205826
1125,-2.965378,-0.05291668
541,-2.9349213,-0.05459869
990,-2.9597247,-0.053224847
205,-2.9601882,-0.05319953
410,-2.9761477,-0.05233479
1243,-2.9699485,-0.05266892
698,-2.975611,-0.052363638
800,-2.9692543,-0.05270647
317,-2.9455652,-0.054004677
227,-2.9628768,-0.0530528
965,-2.9430413,-0.05414494
890,-2.9595919,-0.05323208
784,-2.9859588,-0.051810402
543,-2.961033,-0.05315341
1167,-2.9234815,-0.05524447
291,-2.979004,-0.052181486
749,-2.9705698,-0.052635334
59,-2.9423964,-0.054180853
580,-2.9336338,-0.05467093
115,-2.9354386,-0.05456957
968,-2.9613004,-0.053138714
757,-2.9634275,-0.053022843
43,-2.9787178,-0.052196875
15,-2.9945717,-0.05135437
211,-2.9812853,-0.052059505
1207,-3.0243711,-0.049808443
283,-2.9833143,-0.051951203
251,-2.9627066,-0.05306207
1011,-2.9304402,-0.05485071
1170,-2.977627,-0.05225537
478,-2.9390004,-0.054370206
499,-2.9513028,-0.05368726
750,-2.96428,-0.052976377
804,-2.9586895,-0.053281475
834,-2.978198,-0.052224707
618,-2.9812582,-0.05206086
1046,-2.9870243,-0.051753692
806,-2.9802048,-0.052117217
753,-2.9805384,-0.052099336
639,-2.9806752,-0.052092094
514,-2.9654064,-0.052915096
585,-2.9380322,-0.054424398
54,-2.9935327,-0.051409177
1,-2.9775474,-0.05225967
1127,-2.9700158,-0.052665304
112,-2.9667375,-0.052842844
658,-2.9818304,-0.05203031
336,-2.9866943,-0.05177124
62,-2.9602592,-0.053195573
1146,-2.98147,-0.052049547
918,-2.9830058,-0.051967613
778,-2.9550111,-0.053483088
563,-2.96149,-0.05312843
7,-2.9682522,-0.05276075
146,-2.998793,-0.051132504
324,-2.9850993,-0.05185602
1039,-2.9746418,-0.05241579
148,-2.960265,-0.053195346
232,-2.9821014,-0.052015822
1006,-2.9831944,-0.05195754
809,-2.9452448,-0.054022525
142,-2.9633574,-0.053026572
426,-2.9381626,-0.05441706
230,-2.9801614,-0.05211959
555,-2.9547548,-0.053497214
1250,-2.9844134,-0.051892575
288,-2.9689794,-0.052721396
41,-2.952817,-0.053603765
87,-3.0117528,-0.050457206
293,-2.9936829,-0.05140125
730,-2.9228377,-0.055281125
264,-2.9612193,-0.053143125
46,-3.0090156,-0.050598986
105,-2.9719284,-0.05256193
365,-2.9814546,-0.052050453
861,-2.9924922,-0.051464096
24,-2.9632611,-0.053031888
1033,-2.9599938,-0.053210154
1267,-2.949663,-0.053777866
783,-2.9779758,-0.052236587
667,-2.979116,-0.05217549
979,-2.9875588,-0.05172528
396,-2.9944258,-0.05136207
655,-2.9999576,-0.05107145
860,-2.9582572,-0.053305097
468,-3.0082064,-0.05064103
835,-2.9565365,-0.05339935
364,-2.9596357,-0.05322971
1190,-2.9386797,-0.054388158
88,-2.9946334,-0.051351197
1040,-3.0161433,-0.050230492
427,-2.9674933,-0.05280191
467,-2.990975,-0.051544257
1123,-2.9754987,-0.052369636
1081,-2.9931703,-0.051428314
602,-2.990273,-0.051581394
694,-2.9746294,-0.052416354
20,-2.9389822,-0.054371223
801,-2.984984,-0.051862244
948,-2.9381452,-0.054418076
816,-2.9427874,-0.05415906
29,-2.997163,-0.051218018
1106,-2.996123,-0.05127272
419,-2.9976861,-0.051190607
508,-2.9854424,-0.051837794
357,-3.0077305,-0.050665736
761,-2.9653754,-0.052916907
932,-3.0039225,-0.050864138
17,-3.0218225,-0.049938865
181,-2.9916933,-0.05150633
395,-3.0704496,-0.047511265
567,-3.0046144,-0.050827995
511,-2.9835722,-0.051937394
516,-2.9660563,-0.052879818
1208,-2.991659,-0.05150814
507,-3.013604,-0.050361425
461,-2.967157,-0.052820116
1168,-2.976637,-0.052308545
63,-2.9993358,-0.05110396
1023,-2.99314,-0.051429898
970,-2.971904,-0.052563287
1116,-3.0110781,-0.050492115
848,-2.9635668,-0.053015266
627,-2.947701,-0.05388631
1214,-3.0241554,-0.049819443
684,-2.9620144,-0.05309983
241,-3.0158894,-0.05024353
244,-3.0052147,-0.050796725
120,-3.0062659,-0.050741997
1231,-2.974527,-0.052421898
269,-3.004312,-0.050843745
418,-2.9727485,-0.052517705
1259,-2.99929,-0.051106453
1246,-2.9928074,-0.05144745
613,-3.028534,-0.04959633
842,-3.0302498,-0.049509205
238,-2.9819703,-0.05202284
430,-3.0222309,-0.049917884
217,-3.0656292,-0.047746435
1247,-2.9969883,-0.05122719
98,-2.981351,-0.052055996
650,-3.0250537,-0.049773622
625,-3.0264032,-0.049704775
254,-2.9681554,-0.05276595
963,-2.9537792,-0.053550888
65,-2.9604394,-0.05318574
176,-2.9713922,-0.052590884
768,-2.9617543,-0.05311396
958,-2.997792,-0.051184945
229,-3.0867534,-0.04672476
903,-3.0260532,-0.049722694
879,-3.0183246,-0.05011825
905,-2.9802833,-0.05211303
818,-2.9796596,-0.05214641
1109,-3.0066717,-0.050720807
1179,-3.0724068,-0.04741611
406,-3.0264378,-0.049703073
447,-3.0053816,-0.050788
160,-3.0233152,-0.049862426
248,-3.024114,-0.0498216
560,-3.0412774,-0.048952684
1254,-3.0223641,-0.049911078
704,-3.000274,-0.051054798
143,-3.0321262,-0.049414013
1050,-3.055666,-0.048236266
1034,-3.0475626,-0.04863843
233,-3.0616672,-0.047940534
880,-3.1623545,-0.043247793
