dim,negative,positive
781,-2.166193,-0.12173054
1218,-2.1545517,-0.12324747
156,-2.1784577,-0.120153815
535,-2.1629329,-0.12215338
1204,-2.1718535,-0.12100011
342,-2.1628945,-0.12215834
1191,-2.1467848,-0.12427067
1115,-2.165364,-0.12183799
736,-2.135648,-0.12575369
1220,-2.2139955,-0.115706325
582,-2.1984253,-0.11763298
881,-2.142871,-0.12478977
941,-2.1694052,-0.121315554
856,-2.2047524,-0.11684598
396,-2.1592681,-0.12263056
826,-2.2068036,-0.116592035
486,-2.1684928,-0.12143328
605,-2.153679,-0.12336202
1270,-2.1789677,-0.12008869
861,-2.1611505,-0.122385144
343,-2.165439,-0.12182828
264,-2.1959665,-0.11794038
187,-2.2036846,-0.116978444
315,-2.1492596,-0.123943724
1194,-2.134717,-0.12587845
247,-2.1609702,-0.12240866
1084,-2.154628,-0.12323745
527,-2.1891024,-0.11880295
1274,-2.2188737,-0.1151096
1195,-2.1578119,-0.12282067
729,-2.2024798,-0.117128074
829,-2.102423,-0.13029097
1174,-2.1851394,-0.11930394
674,-2.1886778,-0.11885651
876,-2.169495,-0.12130394
868,-2.1821594,-0.11968222
74,-2.1478627,-0.124128215
1236,-2.1124656,-0.12890145
40,-2.1565166,-0.12299008
1096,-2.1983228,-0.1176458
761,-2.141174,-0.12501556
469,-2.1596222,-0.122584365
1212,-2.150463,-0.123785004
75,-2.1856654,-0.11923739
680,-2.1319163,-0.12625489
731,-2.1767218,-0.12037568
1173,-2.1752312,-0.12056654
214,-2.1833355,-0.11953277
276,-2.1968176,-0.1178339
1230,-2.1627014,-0.12218345
809,-2.2009978,-0.11731234
594,-2.1803806,-0.11990864
189,-2.205648,-0.11673514
1099,-2.1715324,-0.121041514
172,-2.206323,-0.11665155
503,-2.1810863,-0.119818754
990,-2.1484196,-0.12405461
617,-2.161474,-0.122343056
50,-2.1951857,-0.11803816
649,-2.1381125,-0.12542385
202,-2.1618788,-0.12229042
603,-2.0395646,-0.13936016
24,-2.1650703,-0.12187598
675,-2.1854138,-0.11926924
784,-2.179349,-0.12004016
620,-2.1802468,-0.119925655
307,-2.1672895,-0.121588685
209,-2.1460953,-0.124362044
492,-2.1334426,-0.12604967
1225,-2.1579313,-0.12280507
487,-2.0870314,-0.13245179
49,-2.1886473,-0.11886032
1101,-2.1834288,-0.11952103
348,-2.1825278,-0.11963548
918,-2.1579978,-0.12279631
122,-2.2029428,-0.1170706
613,-2.137546,-0.12549967
104,-2.2355382,-0.11309546
976,-2.195329,-0.11802026
80,-2.15458,-0.12324378
1211,-2.2084148,-0.11639299
1114,-2.1415794,-0.124961585
1210,-2.2243648,-0.11444172
577,-2.2185783,-0.115145616
678,-2.1626072,-0.12219568
470,-2.171597,-0.12103317
97,-2.1758254,-0.120490454
1128,-2.1608944,-0.122418575
569,-2.1780577,-0.12020498
33,-2.1920757,-0.11842847
1138,-2.1815352,-0.119761646
403,-2.1498382,-0.12386737
257,-2.169175,-0.12134523
197,-2.1798751,-0.119973026
1104,-2.1475837,-0.124165066
63,-2.1636178,-0.12206444
633,-2.1561093,-0.12304342
1023,-2.1834078,-0.119523674
1248,-2.1535811,-0.12337487
254,-2.2296116,-0.11380743
978,-2.1789832,-0.12008679
206,-2.1882646,-0.11890869
652,-2.161988,-0.12227618
401,-2.2042148,-0.11691269
136,-2.1957476,-0.11796782
194,-2.1596596,-0.122579515
57,-2.166697,-0.12166542
866,-2.1635077,-0.12207868
141,-2.2030337,-0.11705925
55,-2.1639094,-0.12202656
842,-2.1440423,-0.124634124
530,-2.1665022,-0.12169054
1098,-2.213369,-0.11578319
1112,-2.2296538,-0.11380233
700,-2.1900966,-0.11867761
913,-2.122129,-0.12757926
211,-2.1619115,-0.122286096
722,-2.2216458,-0.11477189
507,-2.1624475,-0.12221647
696,-2.131423,-0.12632118
47,-2.186127,-0.11917898
328,-2.1831594,-0.11955519
412,-2.1808083,-0.119854175
821,-2.1791766,-0.12006216
702,-2.2407508,-0.1124731
537,-2.1586394,-0.1227126
655,-2.2188098,-0.115117356
103,-2.1943307,-0.11814537
964,-2.1404967,-0.12510581
488,-2.1865447,-0.119126074
1154,-2.1993117,-0.11752243
763,-2.1728125,-0.12087684
1165,-2.2286499,-0.113923386
1021,-2.100388,-0.13057452
664,-2.1651106,-0.12187081
867,-2.244541,-0.11202282
489,-2.1240878,-0.127313
531,-2.1409848,-0.1250407
442,-2.1549718,-0.12319245
303,-2.2021215,-0.11717261
1129,-2.1392188,-0.12527621
987,-2.1266947,-0.12695965
362,-2.2031946,-0.117039315
112,-2.2098668,-0.11621396
1240,-2.1752303,-0.120566644
145,-2.1912446,-0.11853308
366,-2.1715662,-0.12103707
341,-2.169776,-0.12126772
169,-2.175617,-0.12051708
155,-2.1804512,-0.119899645
15,-2.1540961,-0.12330722
397,-2.2121174,-0.11593693
137,-2.201059,-0.11730481
854,-2.0777602,-0.13377184
138,-2.1561303,-0.123040676
634,-2.1595664,-0.122591645
46,-2.1789947,-0.12008531
749,-2.2763536,-0.1083181
504,-2.195611,-0.117984876
870,-2.2112236,-0.116046906
475,-2.160772,-0.122434504
344,-2.161906,-0.122286834
432,-2.1796744,-0.11999861
293,-2.2005475,-0.11736842
550,-2.1846106,-0.11937102
838,-2.1873243,-0.11902755
606,-2.1284404,-0.12672348
551,-2.1935296,-0.118245885
891,-2.2529955,-0.11102541
42,-2.182074,-0.119693115
406,-2.2759354,-0.10836591
1261,-2.185171,-0.11930003
693,-2.1226716,-0.12750548
110,-2.2059844,-0.11669345
353,-2.2029803,-0.11706594
289,-2.0953343,-0.13128148
502,-2.1712904,-0.12107267
663,-2.1792688,-0.12005031
19,-2.081434,-0.13324715
25,-2.1434872,-0.1247079
60,-2.1985543,-0.117616974
779,-2.1899197,-0.11869984
1061,-2.1715348,-0.12104119
547,-2.1865,-0.119131684
389,-2.1802888,-0.11992037
1213,-2.1706824,-0.121150926
1074,-2.2052343,-0.116786376
480,-2.1877067,-0.11897918
468,-2.1625443,-0.12220392
167,-2.2079241,-0.11645358
587,-2.1910837,-0.11855331
1068,-2.2402234,-0.11253595
453,-2.2152402,-0.11555372
161,-2.2614558,-0.11003661
1205,-2.2262318,-0.11421555
1256,-2.208644,-0.11636476
519,-2.1673725,-0.12157802
935,-2.2443187,-0.112049244
770,-2.2246485,-0.11440727
777,-2.2181745,-0.11519492
1148,-2.1783028,-0.120173685
692,-2.143392,-0.12472053
1125,-2.1831372,-0.11955805
1127,-2.1795592,-0.12001331
892,-2.157225,-0.12289742
64,-2.220497,-0.11491175
11,-2.2310529,-0.1136338
282,-2.1715262,-0.12104225
340,-2.2246685,-0.11440493
192,-2.1804674,-0.11989753
111,-2.195809,-0.11796009
242,-2.2871726,-0.107087806
1257,-2.1408758,-0.12505521
1091,-2.2636576,-0.109780826
1146,-2.227519,-0.11405996
963,-2.1554434,-0.12313059
660,-2.1795526,-0.12001415
1269,-2.209991,-0.11619858
360,-2.1466486,-0.124288775
12,-2.2369537,-0.112926066
330,-2.189488,-0.11875436
1181,-2.1674907,-0.12156271
979,-2.140685,-0.12508067
923,-2.1858284,-0.119216755
614,-2.2158601,-0.115477785
533,-2.2041488,-0.11692086
942,-2.2317574,-0.1135491
18,-2.2115037,-0.1160124
1006,-2.2303474,-0.11371881
106,-2.2485328,-0.111550786
944,-2.1723316,-0.12093864
514,-2.2496855,-0.11141472
1130,-2.2310197,-0.11363784
562,-2.2091522,-0.11630205
253,-2.2338338,-0.11329974
383,-2.2172945,-0.11530242
134,-2.2360067,-0.11303935
13,-2.2265,-0.11418312
1035,-2.250637,-0.11130274
804,-2.2228305,-0.11462787
433,-2.2243736,-0.11444066
437,-2.1774266,-0.120285526
1208,-2.152362,-0.12353502
1136,-2.1924953,-0.118375726
694,-2.1867228,-0.119103536
72,-2.1811082,-0.1198159
926,-2.1981828,-0.11766329
193,-2.0922694,-0.13171221
851,-2.142596,-0.12482639
120,-2.2438157,-0.11210892
30,-2.1870863,-0.1190576
73,-2.1908908,-0.118577555
518,-2.2186022,-0.11514264
1262,-2.2445776,-0.112018555
357,-2.150868,-0.1237317
239,-2.2232482,-0.11457716
1222,-2.2771373,-0.10822845
1,-2.1774132,-0.12028722
561,-2.252924,-0.111033835
783,-2.1760988,-0.12045547
552,-2.1644344,-0.1219585
223,-2.2065685,-0.11662111
52,-2.2046359,-0.11686052
859,-2.2010753,-0.1173028
765,-2.19621,-0.117909975
677,-2.2140076,-0.115704834
1214,-2.1033397,-0.1301635
814,-2.2495425,-0.11143167
650,-2.195119,-0.11804653
271,-2.1920464,-0.11843217
585,-2.2163916,-0.11541279
1190,-2.154978,-0.12319161
625,-2.1971326,-0.11779448
478,-2.21834,-0.115174726
895,-2.2295034,-0.11382041
960,-2.184732,-0.11935568
58,-2.1802638,-0.11992355
623,-2.202087,-0.11717695
201,-2.276961,-0.10824856
219,-2.21378,-0.11573276
975,-2.201753,-0.117218405
698,-2.1835186,-0.1195096
728,-2.199653,-0.117479935
177,-2.2032049,-0.11703804
849,-2.203971,-0.11694292
135,-2.259661,-0.11024568
521,-2.202333,-0.117146306
600,-2.2635465,-0.109793745
146,-2.1967013,-0.11784852
1110,-2.2169473,-0.11534481
1109,-2.2279615,-0.11400646
1167,-2.2475204,-0.11167031
226,-2.166748,-0.12165877
658,-2.193664,-0.118228935
903,-2.209855,-0.11621535
570,-2.1997356,-0.11746955
933,-2.0777607,-0.13377173
1266,-2.2355728,-0.113091305
716,-2.219317,-0.11505552
423,-2.1838522,-0.11946729
296,-2.2098541,-0.11621545
427,-2.1589103,-0.12267727
890,-2.1939158,-0.118197374
1037,-2.2058551,-0.11670947
721,-2.2999156,-0.1056576
100,-2.2109594,-0.11607938
324,-2.1811795,-0.11980691
688,-2.1308727,-0.12639534
301,-2.214052,-0.11569942
618,-2.1936584,-0.11822968
834,-2.2189713,-0.1150976
429,-2.2256188,-0.114289775
621,-2.247306,-0.11169557
1090,-2.250394,-0.11133132
325,-2.271076,-0.108923584
205,-2.2005684,-0.117365874
1232,-2.2850266,-0.10733069
943,-2.231335,-0.11359996
48,-2.2273643,-0.114078686
418,-2.2336528,-0.11332145
1250,-2.1998997,-0.117449194
498,-2.296355,-0.10605512
947,-2.274699,-0.10850752
388,-2.2357767,-0.11306693
1137,-2.2856705,-0.10725766
354,-2.2011142,-0.117297925
676,-2.2240922,-0.11447478
158,-2.2451358,-0.111952364
878,-2.259478,-0.11026693
407,-2.2031887,-0.117039956
1123,-2.2841544,-0.10742952
511,-2.2854676,-0.10728068
928,-2.2834682,-0.10750735
183,-2.2142081,-0.1156802
984,-2.2491848,-0.1114738
659,-2.2831297,-0.107545786
1185,-2.271034,-0.1089284
1226,-2.2779117,-0.10813997
1071,-2.2706697,-0.10897041
370,-2.2893217,-0.10684519
815,-2.2445223,-0.11202505
1018,-2.2387028,-0.11271713
447,-2.320592,-0.10337956
865,-2.2261257,-0.11422842
17,-2.2027457,-0.117094986
259,-2.269008,-0.109161854
609,-2.317718,-0.10369309
36,-2.2249691,-0.11436846
762,-2.2140243,-0.115702815
497,-2.194608,-0.11811062
1188,-2.2772472,-0.108215936
968,-2.300355,-0.10560858
602,-2.272223,-0.10879176
351,-2.1952658,-0.11802821
715,-2.298692,-0.10579402
853,-2.1641293,-0.12199807
20,-2.2910805,-0.106646985
897,-2.2764077,-0.10831189
1011,-2.2151337,-0.11556678
948,-2.293345,-0.106392466
1189,-2.091586,-0.13180846
1247,-2.2916167,-0.10658666
911,-2.2168708,-0.11535415
244,-2.336896,-0.10161983
416,-2.2482185,-0.11158789
1259,-2.2539349,-0.1109152
1009,-2.214311,-0.11566767
909,-2.2210774,-0.11484108
879,-2.3449593,-0.10076128
1079,-2.37624,-0.09750168
350,-2.3347895,-0.10184542
1119,-2.3844233,-0.0966674
88,-2.181418,-0.11977656
730,-2.305182,-0.10507234
760,-2.266133,-0.109493986
217,-2.3894455,-0.09615915
481,-2.304642,-0.10513223
526,-2.24697,-0.11173534
991,-2.272746,-0.10873156
269,-2.3842955,-0.09668039
1077,-2.4057488,-0.094528206
1121,-2.2903428,-0.106730126
775,-2.3478794,-0.10045211
768,-2.2319887,-0.11352132
1034,-2.333255,-0.10201014
288,-2.3175437,-0.10371222
105,-2.3144178,-0.10405433
159,-2.3974748,-0.09535225
845,-2.3747635,-0.09765306
238,-2.1757624,-0.120498486
505,-2.4498067,-0.09026426
1168,-2.2765965,-0.108290285
651,-2.3347452,-0.10185016
708,-2.2523484,-0.11110136
635,-2.3345354,-0.10187266
566,-2.5015826,-0.085509054
704,-2.4286382,-0.09228726
285,-2.2724953,-0.10876043
958,-2.3799622,-0.0971213
1238,-2.4467635,-0.0905522
1179,-2.3363874,-0.101674326
