dim,negative,positive
183,-0.010179154,-4.5924997
833,-0.009787664,-4.6315227
1132,-0.0097783385,-4.6324725
543,-0.009719666,-4.638459
449,-0.009755318,-4.63482
1110,-0.00946109,-4.6652904
151,-0.009827564,-4.6274757
1207,-0.009611993,-4.649551
780,-0.009426843,-4.6689034
1263,-0.010017124,-4.60846
1038,-0.00969204,-4.641298
133,-0.00948943,-4.662312
729,-0.009910545,-4.6191034
1045,-0.009741742,-4.6362004
318,-0.009782825,-4.6320114
466,-0.009686964,-4.6418095
428,-0.009919279,-4.6182275
1023,-0.009690978,-4.6413994
785,-0.009743159,-4.6360574
392,-0.009421884,-4.669429
147,-0.009594755,-4.6513367
441,-0.00968177,-4.6423526
535,-0.009809031,-4.629351
1048,-0.010066337,-4.6035914
821,-0.009385511,-4.673276
451,-0.009605617,-4.6502023
402,-0.009899331,-4.6202364
1022,-0.009662053,-4.6443715
1199,-0.009226424,-4.6902947
240,-0.009556618,-4.6553006
558,-0.009696291,-4.640856
1149,-0.009641392,-4.646504
1170,-0.00958708,-4.652126
330,-0.009847395,-4.6254625
1062,-0.009861324,-4.6240582
171,-0.009680235,-4.6425023
916,-0.009692395,-4.641261
1108,-0.009464278,-4.664964
852,-0.009434165,-4.668125
404,-0.009543747,-4.6566434
326,-0.009880092,-4.6221676
254,-0.009663824,-4.64419
843,-0.010075779,-4.60266
361,-0.009442786,-4.667223
1147,-0.009819301,-4.628309
745,-0.009776568,-4.632646
1178,-0.009822723,-4.6279664
1227,-0.0097783385,-4.6324706
22,-0.009587434,-4.6520886
100,-0.009517652,-4.659361
1196,-0.009648004,-4.645822
886,-0.009686138,-4.6418996
1260,-0.0097691305,-4.6334043
90,-0.009738791,-4.6364985
937,-0.009273196,-4.685254
296,-0.009522611,-4.658844
470,-0.009675394,-4.6430054
691,-0.00974611,-4.635753
83,-0.0097763315,-4.632672
921,-0.00985436,-4.624766
686,-0.009782588,-4.6320333
504,-0.009771256,-4.633187
443,-0.009835827,-4.6266427
957,-0.009628994,-4.6477814
862,-0.009272842,-4.6853046
699,-0.009611167,-4.6496305
569,-0.009372993,-4.6746044
473,-0.009261503,-4.68652
95,-0.009765471,-4.633776
21,-0.009726278,-4.637778
315,-0.009480928,-4.6632123
1117,-0.009715534,-4.638888
218,-0.0097855395,-4.631739
1042,-0.009349491,-4.677102
1262,-0.009708923,-4.6395607
629,-0.009971802,-4.612979
1212,-0.00932221,-4.6800075
37,-0.009540087,-4.657025
726,-0.009580232,-4.6528444
791,-0.009588025,-4.652026
805,-0.009597825,-4.651019
156,-0.009743277,-4.636046
986,-0.009311463,-4.681159
1187,-0.009878911,-4.622286
781,-0.009578107,-4.6530595
1036,-0.009643163,-4.6463294
267,-0.009856366,-4.6245594
1186,-0.00972852,-4.637553
1004,-0.0095552,-4.655438
426,-0.009774678,-4.6328444
177,-0.0093365,-4.6784873
623,-0.009352799,-4.676747
1079,-0.009709041,-4.6395454
130,-0.009699479,-4.6405296
703,-0.009671734,-4.643381
380,-0.009888118,-4.6213613
1113,-0.009911017,-4.619062
273,-0.009794393,-4.6308374
841,-0.009986201,-4.611541
1118,-0.009520013,-4.6591115
245,-0.009688145,-4.641689
463,-0.009194768,-4.6937184
80,-0.009489548,-4.6623025
1165,-0.009501474,-4.6610546
1217,-0.009568307,-4.6540833
67,-0.009683658,-4.642158
983,-0.009858845,-4.6243105
747,-0.009708568,-4.6395974
1266,-0.009510685,-4.660087
810,-0.009673505,-4.643199
0,-0.009549769,-4.656005
901,-0.009649538,-4.6456714
1055,-0.009654143,-4.645194
765,-0.009861678,-4.624022
927,-0.009820953,-4.628149
115,-0.009755082,-4.6348357
1224,-0.010313549,-4.5794454
923,-0.009688145,-4.641689
1119,-0.009710694,-4.639377
6,-0.009280046,-4.6845245
335,-0.009585899,-4.6522517
438,-0.009490493,-4.6622076
779,-0.009587317,-4.6521
572,-0.0097174235,-4.6386914
347,-0.009656268,-4.6449747
271,-0.009958347,-4.614313
562,-0.009836181,-4.6266017
723,-0.009290203,-4.683433
1133,-0.010008272,-4.609341
1241,-0.0093559865,-4.6764073
34,-0.0100471005,-4.605491
962,-0.009638558,-4.646804
486,-0.010113188,-4.598966
885,-0.009262093,-4.6864543
495,-0.0096314745,-4.647535
32,-0.009733951,-4.6369953
599,-0.009518832,-4.6592374
434,-0.00990299,-4.619866
514,-0.009290322,-4.683422
164,-0.009471009,-4.6642528
208,-0.009382087,-4.67364
527,-0.009610458,-4.6497006
674,-0.009594282,-4.6513786
310,-0.009611757,-4.649568
1063,-0.009512338,-4.659921
858,-0.009675749,-4.6429625
390,-0.009777276,-4.632583
668,-0.009256188,-4.6870933
18,-0.009786838,-4.6316032
127,-0.0095113935,-4.6600146
574,-0.00963171,-4.647507
338,-0.009909129,-4.619244
519,-0.009515054,-4.65964
752,-0.009236345,-4.689229
291,-0.0092515815,-4.687585
8,-0.009597234,-4.6510797
190,-0.009478803,-4.6634307
902,-0.0094604995,-4.665354
231,-0.009662289,-4.6443467
870,-0.009535953,-4.657446
340,-0.009808441,-4.6294184
1273,-0.009889181,-4.621254
49,-0.010223404,-4.588181
196,-0.009770311,-4.633291
1218,-0.009651664,-4.6454487
1024,-0.009741507,-4.636232
216,-0.009530168,-4.65805
213,-0.010214081,-4.589092
349,-0.009668901,-4.643673
236,-0.009607624,-4.650003
493,-0.009313471,-4.6809435
155,-0.009760159,-4.6343203
263,-0.009813753,-4.628879
778,-0.00935705,-4.6763062
548,-0.0095057255,-4.660615
501,-0.009733597,-4.6370335
1095,-0.009501474,-4.6610556
774,-0.009291503,-4.683298
688,-0.009349964,-4.6770496
1219,-0.009556499,-4.6553097
973,-0.009265873,-4.686052
194,-0.009317013,-4.680573
249,-0.009440424,-4.667474
153,-0.009737728,-4.6366143
869,-0.009538669,-4.6571636
1166,-0.009877731,-4.6224036
656,-0.009301423,-4.6822357
513,-0.0095561445,-4.6553454
285,-0.009814225,-4.6288238
662,-0.009609159,-4.6498413
1158,-0.009586136,-4.652226
188,-0.00958342,-4.652503
241,-0.010236147,-4.586948
1054,-0.009676221,-4.642918
593,-0.009284416,-4.6840577
286,-0.0093085095,-4.6814723
2,-0.009597707,-4.651024
875,-0.009678582,-4.6426783
440,-0.009267763,-4.685849
419,-0.009562403,-4.654688
1245,-0.009596998,-4.6511054
424,-0.00973336,-4.6370525
1232,-0.009500411,-4.6611624
1016,-0.009085385,-4.705629
1018,-0.009805371,-4.6297235
394,-0.009633835,-4.6472898
479,-0.009620848,-4.6486244
191,-0.009731353,-4.637268
844,-0.009455421,-4.6658874
989,-0.009812809,-4.628967
647,-0.009209533,-4.6921163
477,-0.0093279965,-4.679396
1195,-0.00941409,-4.670251
1216,-0.009466403,-4.6647396
11,-0.009611403,-4.6496105
297,-0.009717305,-4.638704
740,-0.0095775165,-4.6531243
498,-0.009633009,-4.6473737
575,-0.009463806,-4.6650085
1265,-0.00980785,-4.6294713
1140,-0.00979097,-4.6311803
626,-0.00946286,-4.6651063
1201,-0.009259023,-4.6867847
490,-0.009439361,-4.6675825
764,-0.00949309,-4.66193
997,-0.009347956,-4.677266
1032,-0.009425545,-4.6690383
631,-0.009569723,-4.6539316
632,-0.009994463,-4.610716
26,-0.009583066,-4.652547
860,-0.009535246,-4.6575255
1058,-0.009901574,-4.6200137
464,-0.009512692,-4.6598797
751,-0.009709749,-4.63948
835,-0.009521903,-4.6589212
1249,-0.009549533,-4.656034
595,-0.009714944,-4.6389413
494,-0.009479984,-4.663315
717,-0.00960361,-4.6504135
408,-0.009614354,-4.6493063
951,-0.010011105,-4.609064
1152,-0.009367324,-4.675203
664,-0.009686138,-4.641893
102,-0.009461326,-4.6652727
1134,-0.009875252,-4.622663
894,-0.009722617,-4.6381607
866,-0.00969818,-4.640667
665,-0.009503954,-4.6607947
1080,-0.009671616,-4.643391
583,-0.009367915,-4.675148
895,-0.009512574,-4.6598916
708,-0.009953508,-4.614798
933,-0.009608215,-4.6499424
446,-0.009592512,-4.6515603
371,-0.009365081,-4.675448
406,-0.009290794,-4.6833687
512,-0.0092698885,-4.6856203
239,-0.009857074,-4.6244955
654,-0.009811628,-4.6290894
448,-0.0095686605,-4.6540422
1083,-0.009346066,-4.67747
832,-0.009954806,-4.614679
707,-0.009594991,-4.6513033
150,-0.009574682,-4.6534176
302,-0.009398856,-4.671862
91,-0.009372166,-4.6746874
279,-0.009265047,-4.686129
598,-0.009577989,-4.653069
168,-0.010356023,-4.5753627
998,-0.009513991,-4.659742
871,-0.009516588,-4.6594744
173,-0.00957917,-4.652953
121,-0.009543511,-4.656656
152,-0.009472071,-4.6641417
873,-0.009501829,-4.661015
1156,-0.009098262,-4.7042203
1026,-0.009307093,-4.6816335
220,-0.009651664,-4.645452
1047,-0.009596172,-4.6511817
142,-0.009898742,-4.620296
1164,-0.009380315,-4.6738305
372,-0.009629703,-4.6477113
887,-0.009592866,-4.651534
369,-0.0094406605,-4.6674414
661,-0.0095968805,-4.651118
819,-0.009138188,-4.699865
520,-0.009822488,-4.627988
1135,-0.009307683,-4.681571
92,-0.0093774805,-4.674126
325,-0.009355633,-4.6764464
1017,-0.009642572,-4.646385
157,-0.010014409,-4.608729
657,-0.009183074,-4.694976
679,-0.009775033,-4.632809
959,-0.009653906,-4.645217
117,-0.009319966,-4.680256
1056,-0.009542566,-4.6567616
935,-0.0101788,-4.5925355
1075,-0.008995601,-4.7155128
1044,-0.009556381,-4.655321
306,-0.009259023,-4.6867824
1198,-0.009532647,-4.6577964
719,-0.008748773,-4.743217
746,-0.009588969,-4.6519337
1092,-0.00996118,-4.6140385
908,-0.01006079,-4.604138
1242,-0.009449871,-4.6664715
714,-0.009625099,-4.648184
1068,-0.010129473,-4.5973706
817,-0.009453532,-4.6660924
274,-0.009662526,-4.644333
603,-0.009352325,-4.676808
889,-0.009032579,-4.711427
1157,-0.009616007,-4.6491346
1163,-0.009316305,-4.680644
445,-0.008992411,-4.715867
237,-0.009640565,-4.6465955
1120,-0.009540087,-4.657022
292,-0.0101529565,-4.595068
339,-0.00934961,-4.6770945
601,-0.009512928,-4.659855
1143,-0.00970668,-4.6397953
452,-0.009463806,-4.665008
807,-0.009255362,-4.687177
1244,-0.009689798,-4.6415277
907,-0.009565709,-4.654349
417,-0.009284416,-4.684058
666,-0.009896263,-4.620539
956,-0.009161931,-4.6972804
140,-0.009498758,-4.661337
170,-0.0095968805,-4.651111
1258,-0.009034824,-4.7111874
303,-0.00859443,-4.760937
383,-0.0092938645,-4.6830425
640,-0.009338272,-4.6783032
215,-0.009623327,-4.6483717
35,-0.009051126,-4.7093854
351,-0.010396607,-4.571472
1019,-0.009529578,-4.6581197
200,-0.009714944,-4.638941
1177,-0.009657566,-4.644843
162,-0.00968177,-4.6423416
260,-0.0096294675,-4.6477365
1141,-0.009216029,-4.691416
123,-0.009314297,-4.6808558
954,-0.00941468,-4.6701927
1002,-0.009578697,-4.652997
660,-0.0089950105,-4.7155757
1069,-0.009540087,-4.657021
1251,-0.009546581,-4.6563463
181,-0.00977338,-4.63298
367,-0.0092910305,-4.6833463
532,-0.010086636,-4.6015863
1015,-0.008998555,-4.71519
125,-0.009363663,-4.675596
828,-0.0094997035,-4.6612453
235,-0.009303077,-4.682061
790,-0.009335438,-4.678605
78,-0.009520485,-4.6590652
874,-0.009193942,-4.693798
103,-0.009332249,-4.678941
701,-0.009490965,-4.662158
1039,-0.009097435,-4.7043037
950,-0.009085385,-4.7056217
883,-0.009449281,-4.666536
232,-0.010066691,-4.603555
1098,-0.00922477,-4.6904697
615,-0.008869418,-4.7295833
919,-0.0094329845,-4.6682587
1155,-0.008837751,-4.733139
359,-0.009348074,-4.677259
628,-0.0092214625,-4.6908226
391,-0.009267881,-4.6858273
522,-0.009042739,-4.7103105
1235,-0.009182957,-4.6949935
356,-0.009323273,-4.679896
672,-0.0093868105,-4.673134
586,-0.009647059,-4.6459255
612,-0.009405705,-4.671139
739,-0.008827471,-4.7342944
899,-0.009054553,-4.7090154
559,-0.008984851,-4.71671
119,-0.009127793,-4.7009974
204,-0.008905101,-4.725583
224,-0.009353389,-4.676691
608,-0.009344885,-4.6776013
756,-0.010729246,-4.5401473
882,-0.009289023,-4.6835685
430,-0.009455185,-4.665922
775,-0.009315951,-4.6806784
782,-0.008798285,-4.737596
321,-0.008752082,-4.7428336
939,-0.008998909,-4.715152
