dim,negative,positive
888,-2.4197614,-0.09314964
839,-2.438613,-0.091328174
1173,-2.3834445,-0.09676685
876,-2.3888202,-0.09622228
366,-2.4153922,-0.09357724
296,-2.4175653,-0.09336433
77,-2.4064157,-0.09446216
820,-2.4220405,-0.092927404
1129,-2.4159634,-0.09352122
964,-2.3605366,-0.099124014
1208,-2.4057806,-0.09452506
563,-2.4408643,-0.09111315
733,-2.4075203,-0.09435271
450,-2.3689415,-0.098252185
551,-2.3098526,-0.10455622
1076,-2.4151537,-0.09360058
132,-2.365838,-0.098573156
1087,-2.406065,-0.09449686
1126,-2.424707,-0.09266818
50,-2.4149947,-0.09361621
30,-2.4156342,-0.09355347
1246,-2.3813841,-0.096976444
952,-2.392806,-0.0958205
47,-2.3888645,-0.09621773
311,-2.3565712,-0.09953806
197,-2.3916092,-0.09594095
33,-2.3948936,-0.09561089
470,-2.3975108,-0.09534867
620,-2.38554,-0.09655419
1061,-2.3825803,-0.09685472
850,-2.4237149,-0.09276456
196,-2.3891206,-0.09619185
659,-2.3850236,-0.09660646
257,-2.3924327,-0.09585809
183,-2.4044533,-0.09465672
399,-2.4018023,-0.094920315
499,-2.3651795,-0.098641425
577,-2.4274924,-0.09239802
100,-2.4265096,-0.09249322
173,-2.469267,-0.08844538
1053,-2.4089227,-0.09421407
900,-2.4056592,-0.0945371
1170,-2.4237006,-0.092765965
736,-2.3931248,-0.09578844
1029,-2.408288,-0.09427677
60,-2.40455,-0.09464718
786,-2.390957,-0.096006684
390,-2.396301,-0.09546971
275,-2.411674,-0.093942694
137,-2.423249,-0.09280986
1000,-2.402387,-0.09486209
63,-2.4286537,-0.09228574
593,-2.3815749,-0.09695697
239,-2.4142447,-0.093689814
777,-2.4390988,-0.09128171
1108,-2.4177663,-0.09334468
539,-2.4030123,-0.094799966
1071,-2.3942645,-0.09567394
1005,-2.3813217,-0.09698272
301,-2.4424515,-0.090961866
153,-2.3982692,-0.09527281
602,-2.392162,-0.09588528
1211,-2.460515,-0.08925853
972,-2.4202666,-0.09310033
977,-2.3953676,-0.09556333
1121,-2.402013,-0.094899386
1194,-2.3945699,-0.09564328
1115,-2.4275486,-0.09239269
335,-2.3877695,-0.09632849
604,-2.393113,-0.09578963
99,-2.385648,-0.09654326
110,-2.3993676,-0.09516313
774,-2.38531,-0.09657746
787,-2.424588,-0.092679694
694,-2.4378617,-0.09139998
1114,-2.3606436,-0.09911279
1101,-2.4202573,-0.0931012
997,-2.4680529,-0.088557765
1218,-2.4544249,-0.08982903
990,-2.4006793,-0.095032185
304,-2.4292095,-0.09223203
1018,-2.4308505,-0.09207364
477,-2.4599643,-0.08930999
182,-2.4261365,-0.092529416
668,-2.4120686,-0.09390385
895,-2.4213827,-0.09299149
1146,-2.3985577,-0.09524398
928,-2.4093547,-0.09417143
75,-2.4052844,-0.0945743
700,-2.3925962,-0.095841624
541,-2.407869,-0.09431821
135,-2.4177425,-0.09334696
999,-2.372826,-0.09785198
266,-2.3820868,-0.096904814
594,-2.4210835,-0.0930206
566,-2.4017093,-0.094929524
1116,-2.3880305,-0.09630207
1174,-2.4062946,-0.094474085
863,-2.4368277,-0.09149898
268,-2.3988798,-0.0952118
734,-2.418979,-0.0932261
1133,-2.4109805,-0.09401106
271,-2.424393,-0.092698604
84,-2.407795,-0.09432559
517,-2.4151204,-0.093603835
113,-2.381662,-0.096948095
1149,-2.4485655,-0.09038156
34,-2.4132257,-0.093789995
1122,-2.4073899,-0.09436572
42,-2.4212487,-0.09300453
912,-2.4215667,-0.092973575
1252,-2.3966138,-0.0954384
753,-2.376177,-0.09750817
269,-2.4254436,-0.09259668
702,-2.4815397,-0.08731799
280,-2.441659,-0.091037296
403,-2.4260726,-0.09253561
509,-2.4442759,-0.090788245
552,-2.426387,-0.09250518
851,-2.4073098,-0.09437354
473,-2.4579966,-0.089494005
1030,-2.389141,-0.0961898
483,-2.4281225,-0.092337154
344,-2.4278626,-0.092362255
693,-2.4146137,-0.093653664
1181,-2.4092877,-0.09417805
1057,-2.4288657,-0.0922653
1258,-2.4556427,-0.08971471
879,-2.450716,-0.09017843
862,-2.4535515,-0.089911185
580,-2.414627,-0.093652256
1137,-2.4119525,-0.09391524
1203,-2.4308858,-0.09207027
657,-2.453705,-0.089896806
97,-2.4680612,-0.088557005
581,-2.47828,-0.08761595
48,-2.422815,-0.09285201
370,-2.4142945,-0.09368493
750,-2.4020302,-0.09489765
585,-2.402527,-0.094848216
101,-2.4435666,-0.09085574
545,-2.4594483,-0.089358285
251,-2.405995,-0.094503805
1006,-2.4109747,-0.094011605
553,-2.4379952,-0.09138725
800,-2.487069,-0.08681502
655,-2.4088953,-0.09421678
204,-2.398364,-0.09526327
478,-2.4034371,-0.094757676
328,-2.393937,-0.09570687
447,-2.4443903,-0.09077736
943,-2.435938,-0.091584265
155,-2.3918915,-0.09591257
323,-2.412707,-0.09384101
120,-2.4519029,-0.09006644
966,-2.4692636,-0.08844571
96,-2.4728525,-0.08811448
720,-2.4262502,-0.092518434
398,-2.3875926,-0.096346244
979,-2.440086,-0.091187365
43,-2.457017,-0.08958578
72,-2.460308,-0.08927794
609,-2.4253461,-0.092606135
1206,-2.417357,-0.09338464
917,-2.4412467,-0.09107658
996,-2.471438,-0.08824491
159,-2.427533,-0.092394106
946,-2.4177434,-0.09334685
354,-2.405037,-0.094598815
955,-2.4361284,-0.0915661
897,-2.4410203,-0.09109824
502,-2.4608626,-0.08922615
332,-2.4153023,-0.093586035
207,-2.4368885,-0.09149321
71,-2.4186447,-0.09325867
103,-2.4648728,-0.08885264
582,-2.446665,-0.09056146
1,-2.4510098,-0.09015065
706,-2.4711702,-0.08826958
154,-2.4387796,-0.09131218
690,-2.391766,-0.09592524
923,-2.4218106,-0.092949785
993,-2.4148278,-0.0936326
374,-2.4075568,-0.09434913
262,-2.473858,-0.08802191
184,-2.4035206,-0.094749436
8,-2.465745,-0.0887717
513,-2.4669642,-0.08865858
614,-2.4606466,-0.08924632
316,-2.4202604,-0.093100876
886,-2.462233,-0.08909835
106,-2.4494758,-0.090295516
890,-2.4519813,-0.090059035
62,-2.4747834,-0.08793676
389,-2.4419425,-0.0910103
230,-2.421772,-0.092953585
914,-2.4181848,-0.09330374
1004,-2.4928014,-0.08629671
107,-2.4613981,-0.08917621
992,-2.3845773,-0.096651815
1037,-2.4117942,-0.09393086
531,-2.4676018,-0.088599555
571,-2.4393563,-0.09125712
788,-2.4334786,-0.0918205
46,-2.4704387,-0.08833713
974,-2.4452853,-0.090692446
1202,-2.432522,-0.0919125
1269,-2.4654837,-0.088795915
1035,-2.453272,-0.08993745
146,-2.4511073,-0.0901415
211,-2.4341447,-0.09175644
505,-2.5064852,-0.08507263
892,-2.394804,-0.09561988
978,-2.462937,-0.089032814
427,-2.4409125,-0.09110847
930,-2.4383926,-0.09134917
913,-2.4511886,-0.090133764
1117,-2.426969,-0.09244877
565,-2.4341238,-0.09175851
433,-2.4513552,-0.09011808
1226,-2.4585109,-0.08944593
918,-2.4364078,-0.09153923
1212,-2.42204,-0.092927516
294,-2.457291,-0.089560166
474,-2.4515224,-0.090102285
357,-2.442434,-0.0909635
1176,-2.4861183,-0.086901255
365,-2.4290478,-0.09224769
256,-2.4842956,-0.08706692
1138,-2.4672968,-0.0886277
827,-2.4469483,-0.09053467
486,-2.4500706,-0.090239316
165,-2.4799795,-0.08746053
205,-2.4611235,-0.08920183
462,-2.490694,-0.086486965
557,-2.4721375,-0.088180296
264,-2.428896,-0.092262365
1197,-2.4820182,-0.087274395
456,-2.4625797,-0.08906607
18,-2.4546628,-0.08980669
259,-2.4575753,-0.08953346
1094,-2.4367237,-0.091508985
1264,-2.4300766,-0.09214833
611,-2.4610398,-0.08920957
1060,-2.4559662,-0.08968431
998,-2.439876,-0.09120739
761,-2.441821,-0.09102195
692,-2.452513,-0.090008914
570,-2.4487088,-0.090368055
730,-2.3467011,-0.100576736
1247,-2.419453,-0.093179725
1179,-2.4537406,-0.08989342
816,-2.462039,-0.089116454
74,-2.4395678,-0.09123688
1073,-2.4941168,-0.08617827
587,-2.4452703,-0.09069386
217,-2.4268227,-0.092462905
1013,-2.4757245,-0.08785029
254,-2.4836984,-0.08712133
1067,-2.4915903,-0.08640595
537,-2.4292495,-0.09222812
58,-2.4652262,-0.08881991
829,-2.4520633,-0.0900513
496,-2.4090965,-0.09419692
210,-2.4131503,-0.09379738
492,-2.4132726,-0.09378533
341,-2.4499853,-0.09024738
360,-2.4602497,-0.089283384
519,-2.421576,-0.09297259
480,-2.4479911,-0.0904359
423,-2.482592,-0.08722207
575,-2.4924645,-0.08632711
1216,-2.4937625,-0.086210206
4,-2.4495697,-0.09028659
387,-2.4634342,-0.088986464
985,-2.511213,-0.08465386
1236,-2.4473934,-0.09049253
41,-2.4776616,-0.08767263
358,-2.5081708,-0.08492306
1167,-2.4665103,-0.08870068
984,-2.449513,-0.09029204
444,-2.4891846,-0.08662341
475,-2.4115164,-0.093958214
735,-2.4895663,-0.08658886
676,-2.440281,-0.09116876
51,-2.4541686,-0.08985322
854,-2.4856222,-0.08694638
859,-2.4432828,-0.09088273
507,-2.4846878,-0.0870313
848,-2.4757001,-0.08785258
684,-2.476899,-0.087742515
814,-2.492654,-0.08631005
293,-2.4575543,-0.08953542
138,-2.4913213,-0.08643022
649,-2.5072553,-0.085004196
617,-2.451087,-0.09014335
621,-2.4817219,-0.08730138
1019,-2.4935515,-0.08622913
482,-2.4712124,-0.08826564
809,-2.486202,-0.08689371
57,-2.4551976,-0.08975645
19,-2.4920967,-0.086360246
526,-2.4213865,-0.09299117
779,-2.4940035,-0.08618844
544,-2.470711,-0.08831192
677,-2.4315934,-0.09200199
776,-2.480936,-0.08737315
112,-2.4784145,-0.087603614
244,-2.490328,-0.08651999
158,-2.4487169,-0.090367295
469,-2.4684305,-0.08852274
855,-2.4896276,-0.08658329
812,-2.4131958,-0.09379292
276,-2.4573038,-0.08955897
724,-2.486312,-0.08688366
1190,-2.4467819,-0.09055046
698,-2.4976065,-0.08586478
288,-2.4559708,-0.089683875
1253,-2.4960139,-0.08600776
1199,-2.5139089,-0.08441603
105,-2.4548914,-0.089785226
1205,-2.5189884,-0.08396992
865,-2.462592,-0.089064874
122,-2.4618552,-0.089133576
407,-2.4918637,-0.086381346
36,-2.463197,-0.0890086
1011,-2.3603988,-0.09913837
1225,-2.4743197,-0.08797944
377,-2.4930367,-0.08627561
193,-2.4869223,-0.08682835
1118,-2.4563286,-0.0896503
536,-2.4690297,-0.088467315
219,-2.469618,-0.08841297
849,-2.483232,-0.087163724
521,-2.4819794,-0.0872779
289,-2.3786678,-0.097253375
947,-2.5061185,-0.08510514
1028,-2.43665,-0.09151606
944,-2.4487936,-0.09035999
437,-2.449799,-0.09026492
233,-2.4464993,-0.090577245
261,-2.5651808,-0.08002349
725,-2.5012376,-0.085539915
1259,-2.4510083,-0.09015076
597,-2.5009735,-0.08556344
481,-2.497275,-0.08589454
961,-2.4830723,-0.087178364
282,-2.502988,-0.08538374
1077,-2.4426281,-0.090945
903,-2.50266,-0.085412964
1188,-2.4638135,-0.08895124
660,-2.5334623,-0.08271193
20,-2.4639027,-0.088942945
94,-2.4838293,-0.087109424
489,-2.5088859,-0.08485976
987,-2.510158,-0.08474707
635,-2.4950933,-0.086090446
948,-2.4670515,-0.0886505
783,-2.4571497,-0.08957335
1168,-2.4561617,-0.089666
1238,-2.4892483,-0.08661761
909,-2.4745228,-0.08796078
845,-2.491061,-0.08645384
578,-2.4819474,-0.08728084
324,-2.5253136,-0.08341767
201,-2.5187414,-0.08399151
838,-2.5374222,-0.08237121
227,-2.5417845,-0.08199755
550,-2.5381837,-0.08230589
704,-2.496316,-0.08598052
313,-2.520865,-0.083805606
658,-2.4923205,-0.08634012
760,-2.511799,-0.08460205
715,-2.5092807,-0.08482472
991,-2.5099533,-0.08476525
960,-2.5477877,-0.08148619
1010,-2.4562376,-0.089658916
1195,-2.5158916,-0.0842416
560,-2.461638,-0.089153856
933,-2.5070202,-0.08502511
1204,-2.528283,-0.083159804
1185,-2.5261874,-0.083341666
853,-2.532986,-0.08275308
641,-2.5700216,-0.0796212
958,-2.4898653,-0.08656186
768,-2.5510817,-0.08120705
88,-2.4924014,-0.0863328
497,-2.5207953,-0.083811745
1109,-2.5778909,-0.07897182
1009,-2.5552735,-0.0808533
911,-2.5363686,-0.08246178
339,-2.5830598,-0.07854817
1214,-2.583746,-0.07849219
238,-2.532214,-0.08281969
708,-2.6623871,-0.072335675
1034,-2.5571666,-0.08069397
1189,-2.5845418,-0.078427166
369,-2.657759,-0.07268381
967,-2.5977113,-0.077360354
1207,-2.7110877,-0.0687763
651,-2.6601005,-0.07250743
