dim,negative,positive
1199,-6.542572,-0.0014418693
76,-6.545495,-0.0014375839
594,-6.5949817,-0.0013681822
936,-6.559183,-0.0014180614
577,-6.587841,-0.001377944
611,-6.5558953,-0.001422704
818,-6.5372667,-0.0014494876
770,-6.5484076,-0.0014334176
1274,-6.53719,-0.0014496066
1184,-6.555744,-0.0014229422
311,-6.533261,-0.0014553204
881,-6.546485,-0.0014361554
969,-6.5719404,-0.0014000862
1183,-6.563753,-0.0014116332
802,-6.5486646,-0.0014330604
846,-6.551795,-0.001428537
9,-6.5572734,-0.0014207994
1252,-6.57571,-0.0013947292
1149,-6.5615516,-0.0014147284
689,-6.5769744,-0.0013930626
1101,-6.552129,-0.0014280608
1213,-6.5514493,-0.0014290131
656,-6.56951,-0.0014034194
396,-6.5348516,-0.0014530587
1191,-6.5332603,-0.0014553204
942,-6.549944,-0.0014312748
308,-6.546655,-0.0014359173
1011,-6.547507,-0.001434727
74,-6.5467076,-0.0014359173
1148,-6.553576,-0.0014260372
961,-6.549312,-0.0014321081
415,-6.5677285,-0.0014059193
488,-6.5410523,-0.0014440119
389,-6.546549,-0.0014360364
57,-6.5395894,-0.0014461546
605,-6.5749793,-0.0013958006
0,-6.552342,-0.0014278227
358,-6.546042,-0.0014368696
265,-6.574903,-0.0013959197
1217,-6.551434,-0.0014291322
375,-6.526332,-0.0014654384
1067,-6.5479207,-0.0014341318
870,-6.5595326,-0.0014175853
286,-6.566536,-0.0014077049
15,-6.530457,-0.0014593676
570,-6.566512,-0.0014077049
869,-6.5331483,-0.0014554395
861,-6.5353293,-0.0014523445
444,-6.5420737,-0.0014425835
675,-6.5605974,-0.0014160378
328,-6.5746303,-0.0013962769
352,-6.55607,-0.0014224659
312,-6.5553384,-0.0014235373
1105,-6.5574994,-0.0014204422
81,-6.5533433,-0.0014263942
999,-6.5403833,-0.0014449642
786,-6.5653067,-0.0014093715
944,-6.545869,-0.0014371077
637,-6.5581746,-0.00141949
313,-6.539238,-0.0014466307
431,-6.5433335,-0.0014406788
549,-6.5805764,-0.0013880628
38,-6.558823,-0.0014185376
823,-6.5713525,-0.0014009195
1020,-6.521229,-0.0014729375
760,-6.5496264,-0.001431632
1208,-6.56443,-0.0014105618
1061,-6.550426,-0.0014305606
437,-6.545473,-0.0014375839
563,-6.5510807,-0.0014296083
796,-6.554961,-0.0014240134
727,-6.583119,-0.0013844916
1014,-6.5677767,-0.0014059193
518,-6.5569553,-0.0014211565
799,-6.5711536,-0.0014011576
947,-6.572692,-0.0013990148
972,-6.5721583,-0.001399729
1193,-6.5529304,-0.0014269894
159,-6.5555444,-0.0014231802
1207,-6.593262,-0.0013704442
1130,-6.549779,-0.0014315129
1022,-6.5230765,-0.0014701998
1186,-6.528597,-0.0014621054
319,-6.5410366,-0.0014440119
720,-6.56319,-0.0014123475
231,-6.554986,-0.0014240134
635,-6.5721564,-0.001399729
70,-6.5469537,-0.0014355603
1176,-6.550555,-0.0014303225
485,-6.5366364,-0.0014504399
996,-6.608971,-0.0013491347
95,-6.557403,-0.0014205613
112,-6.546803,-0.0014356793
492,-6.534785,-0.0014530587
826,-6.573906,-0.0013973482
507,-6.568118,-0.0014054431
65,-6.5662427,-0.0014080621
349,-6.5538425,-0.00142568
187,-6.5737925,-0.0013974672
676,-6.551607,-0.0014288941
379,-6.5636625,-0.0014117523
1087,-6.555068,-0.0014238944
546,-6.570492,-0.00140211
812,-6.5421157,-0.0014424644
934,-6.5556498,-0.0014230611
1234,-6.5551553,-0.0014237753
451,-6.563302,-0.0014122284
1051,-6.5350213,-0.0014527016
1161,-6.547882,-0.0014341318
556,-6.5586243,-0.0014188947
991,-6.553195,-0.0014265133
1231,-6.5634294,-0.0014119904
176,-6.526425,-0.0014653194
913,-6.5600853,-0.001416752
1233,-6.557091,-0.0014210375
713,-6.5551033,-0.0014238944
1077,-6.5314145,-0.0014580583
436,-6.5892053,-0.0013760393
42,-6.552384,-0.0014277037
769,-6.554229,-0.0014250848
1054,-6.5801845,-0.001388539
107,-6.532964,-0.0014557965
1050,-6.547286,-0.001435084
1096,-6.5556493,-0.0014230611
1226,-6.532754,-0.0014560346
499,-6.549748,-0.0014315129
13,-6.5412436,-0.0014437739
806,-6.563437,-0.0014119904
785,-6.5353885,-0.0014522255
59,-6.5455146,-0.0014375839
758,-6.540612,-0.0014446072
831,-6.5130625,-0.001485079
124,-6.589128,-0.0013761583
455,-6.6108513,-0.0013466347
1147,-6.530399,-0.0014594867
644,-6.5933504,-0.0013703251
1225,-6.5698667,-0.0014029432
890,-6.5435033,-0.0014404408
755,-6.566618,-0.0014075858
709,-6.540931,-0.0014441309
730,-6.520708,-0.0014736517
945,-6.559385,-0.0014177044
1031,-6.5582604,-0.0014193709
941,-6.5649285,-0.0014099667
620,-6.5617476,-0.0014143712
210,-6.5241575,-0.0014686523
331,-6.5443897,-0.0014392504
1195,-6.550842,-0.0014299654
687,-6.5321984,-0.0014568679
128,-6.5518875,-0.0014284179
1192,-6.6092806,-0.0013486585
483,-6.543103,-0.001441036
1085,-6.5669694,-0.0014069907
1181,-6.5865097,-0.0013798488
990,-6.556958,-0.0014211565
1043,-6.55787,-0.0014199661
1173,-6.560996,-0.0014154426
475,-6.5412335,-0.0014437739
205,-6.5457115,-0.0014373459
323,-6.5474677,-0.001434727
67,-6.5628667,-0.0014128237
48,-6.5634694,-0.0014119904
207,-6.5884743,-0.0013771107
405,-6.5712366,-0.0014010385
418,-6.538511,-0.0014477021
1088,-6.5913334,-0.0013731823
569,-6.569846,-0.0014029432
1114,-6.569456,-0.0014035384
1076,-6.5904055,-0.0013743727
203,-6.5349355,-0.0014528206
1168,-6.576192,-0.001394134
301,-6.5502925,-0.0014306797
401,-6.540663,-0.0014446072
1261,-6.578781,-0.0013905627
1023,-6.571862,-0.0014002052
735,-6.590177,-0.0013747298
1097,-6.576531,-0.0013936579
465,-6.5557537,-0.0014229422
638,-6.569569,-0.0014034194
1270,-6.5318546,-0.001457344
902,-6.566663,-0.0014074668
1273,-6.5842257,-0.0013829439
1084,-6.5483537,-0.0014335366
547,-6.581689,-0.0013865152
39,-6.564113,-0.0014110381
1,-6.573733,-0.0013975863
332,-6.5471315,-0.0014352031
1267,-6.5479865,-0.0014340128
269,-6.571637,-0.0014004434
208,-6.558391,-0.0014191328
655,-6.547221,-0.001435084
474,-6.545936,-0.0014369887
185,-6.587103,-0.0013790155
71,-6.5374827,-0.0014491305
955,-6.562392,-0.0014135379
1116,-6.5647874,-0.0014100857
1211,-6.5714426,-0.0014008004
946,-6.541002,-0.0014441309
51,-6.5439754,-0.0014398457
914,-6.56707,-0.0014068716
1103,-6.5333576,-0.0014552014
338,-6.584882,-0.0013819915
129,-6.582457,-0.0013854438
937,-6.548268,-0.0014336556
149,-6.565473,-0.0014091334
585,-6.5656695,-0.0014088954
529,-6.566131,-0.001408181
166,-6.5579762,-0.001419728
190,-6.5641227,-0.0014110381
206,-6.5588946,-0.0014184186
801,-6.6138897,-0.001342468
432,-6.563862,-0.0014113951
135,-6.5668464,-0.0014072288
821,-6.5729885,-0.0013985387
604,-6.58672,-0.0013794916
792,-6.553248,-0.0014265133
593,-6.5726547,-0.0013990148
141,-6.5534463,-0.0014261561
478,-6.5651727,-0.0014096096
774,-6.5736938,-0.0013975863
533,-6.5843043,-0.0013828248
1266,-6.574568,-0.0013963958
606,-6.6036286,-0.0013563966
1236,-6.569274,-0.0014037765
600,-6.554387,-0.0014248467
508,-6.6111965,-0.0013461584
146,-6.558309,-0.0014192519
55,-6.540921,-0.00144425
114,-6.573069,-0.0013985387
872,-6.5798163,-0.0013890152
542,-6.5621142,-0.001413895
106,-6.564916,-0.0014099667
1121,-6.579538,-0.0013894914
264,-6.5326347,-0.0014562727
1160,-6.5771565,-0.0013928246
406,-6.5521054,-0.0014281798
800,-6.568277,-0.001405205
1133,-6.577727,-0.0013919913
366,-6.5422297,-0.0014423454
353,-6.566915,-0.0014071097
531,-6.532771,-0.0014560346
1074,-6.5659723,-0.0014084191
621,-6.5778146,-0.0013918722
1035,-6.565598,-0.0014090143
985,-6.5449142,-0.0014384171
1172,-6.581082,-0.0013873485
370,-6.562058,-0.001414014
814,-6.5745845,-0.0013963958
34,-6.5793567,-0.0013897294
152,-6.5739803,-0.0013972291
892,-6.548769,-0.0014329414
97,-6.558605,-0.0014188947
1053,-6.545688,-0.0014373459
294,-6.571585,-0.0014005624
1134,-6.5824146,-0.0013854438
192,-6.6009254,-0.0013600871
634,-6.581033,-0.0013873485
696,-6.540075,-0.0014454403
326,-6.591629,-0.001372706
515,-6.573767,-0.0013974672
387,-6.547039,-0.0014354412
167,-6.5626535,-0.0014131808
423,-6.5652866,-0.0014093715
209,-6.579732,-0.0013891342
832,-6.576905,-0.0013930626
550,-6.5628304,-0.0014128237
963,-6.582627,-0.0013852058
516,-6.5713816,-0.0014008004
893,-6.5820417,-0.0013859201
1037,-6.577327,-0.0013925865
862,-6.5804057,-0.0013883009
777,-6.585135,-0.0013817535
650,-6.59181,-0.001372468
461,-6.5691023,-0.0014040146
838,-6.5640416,-0.0014111571
138,-6.5752735,-0.0013954436
473,-6.5640206,-0.0014111571
798,-6.557993,-0.001419728
3,-6.581796,-0.0013862771
1091,-6.570844,-0.0014016337
182,-6.565528,-0.0014090143
219,-6.603433,-0.0013566348
625,-6.593522,-0.0013702061
897,-6.5765953,-0.0013935389
155,-6.581641,-0.0013865152
903,-6.581456,-0.0013867534
1109,-6.566798,-0.0014072288
728,-6.552364,-0.0014277037
244,-6.5583754,-0.0014192519
211,-6.5692945,-0.0014037765
1197,-6.5917296,-0.001372587
377,-6.5604167,-0.0014162759
243,-6.5848274,-0.0013821106
1065,-6.586249,-0.0013802059
1170,-6.60427,-0.0013554443
191,-6.5505543,-0.0014303225
975,-6.575722,-0.0013947292
749,-6.61557,-0.001340206
324,-6.568532,-0.0014048478
404,-6.579631,-0.0013893723
503,-6.5580177,-0.001419728
815,-6.559112,-0.0014181805
816,-6.5685673,-0.0014048478
960,-6.576808,-0.0013933007
350,-6.526935,-0.0014646052
433,-6.5671654,-0.0014067525
1123,-6.5801773,-0.001388539
98,-6.571505,-0.0014006814
482,-6.5881906,-0.0013774679
40,-6.5991874,-0.001362349
1128,-6.6002297,-0.0013610395
544,-6.587602,-0.0013783012
511,-6.5848722,-0.0013821106
707,-6.585634,-0.0013810393
469,-6.5905476,-0.0013742537
1248,-6.595039,-0.0013680633
1259,-6.587749,-0.0013780631
229,-6.6406074,-0.0013071097
694,-6.5888,-0.0013766346
150,-6.5885096,-0.0013769917
984,-6.57709,-0.0013928246
657,-6.5890284,-0.0013762774
912,-6.568275,-0.001405205
918,-6.5733333,-0.0013980624
751,-6.5921345,-0.0013721108
193,-6.551854,-0.001428537
718,-6.5832057,-0.0013843725
1057,-6.568214,-0.0014053241
920,-6.6094446,-0.0013485395
1185,-6.587587,-0.0013783012
851,-6.576154,-0.001394134
254,-6.5639796,-0.0014112762
300,-6.55092,-0.0014298464
172,-6.5549746,-0.0014240134
692,-6.5657783,-0.0014087763
1200,-6.558839,-0.0014185376
50,-6.601633,-0.0013590157
854,-6.576375,-0.001393896
1254,-6.5433917,-0.0014406788
923,-6.584837,-0.0013821106
553,-6.574769,-0.0013961578
158,-6.611243,-0.0013460395
928,-6.5964637,-0.0013661585
165,-6.5766935,-0.0013934198
75,-6.5691624,-0.0014040146
427,-6.5848246,-0.0013821106
19,-6.577288,-0.0013925865
46,-6.5837636,-0.0013835392
360,-6.570403,-0.001402229
649,-6.581432,-0.0013868724
137,-6.614691,-0.0013413965
1146,-6.575566,-0.0013949673
228,-6.6299186,-0.0013211579
1006,-6.576361,-0.001393896
496,-6.577361,-0.0013924674
346,-6.5339184,-0.0014543681
145,-6.574512,-0.0013965149
551,-6.5783257,-0.001391158
667,-6.563778,-0.0014115142
849,-6.5843816,-0.0013827059
889,-6.542711,-0.0014416311
403,-6.5782924,-0.001391158
979,-6.614169,-0.0013421108
660,-6.614206,-0.0013421108
82,-6.602312,-0.0013581824
521,-6.5815215,-0.0013867534
344,-6.5788255,-0.0013904438
1247,-6.6017733,-0.0013588966
442,-6.587428,-0.0013785393
970,-6.548298,-0.0014335366
992,-6.5734043,-0.0013980624
698,-6.5874534,-0.0013785393
335,-6.564034,-0.0014111571
1210,-6.5618563,-0.0014142522
1214,-6.588128,-0.001377587
879,-6.5702753,-0.001402348
690,-6.6017904,-0.0013588966
72,-6.6088905,-0.0013492538
509,-6.577789,-0.0013918722
566,-6.5799036,-0.0013888961
398,-6.602097,-0.0013584205
357,-6.5997996,-0.0013615157
783,-6.592953,-0.0013709203
1179,-6.6076255,-0.0013509204
336,-6.5666366,-0.0014074668
825,-6.590845,-0.0013737775
289,-6.5913253,-0.0013731823
537,-6.5816326,-0.0013865152
926,-6.5631704,-0.0014123475
407,-6.588604,-0.0013768726
183,-6.6659017,-0.0012743694
20,-6.567039,-0.0014069907
36,-6.613713,-0.001342706
948,-6.568001,-0.0014055622
1215,-6.60516,-0.0013542537
688,-6.6257544,-0.0013266343
705,-6.555213,-0.0014236564
865,-6.6165524,-0.0013388965
238,-6.5849237,-0.0013819915
848,-6.608344,-0.001349968
684,-6.6070976,-0.0013516347
248,-6.523293,-0.0014699617
348,-6.599868,-0.0013615157
41,-6.616067,-0.0013396108
853,-6.56963,-0.0014033003
845,-6.623405,-0.0013297296
4,-6.62254,-0.0013309201
1009,-6.637221,-0.0013115146
560,-6.6231694,-0.0013300867
1190,-6.6192904,-0.001335325
602,-6.611154,-0.0013461584
481,-6.58166,-0.0013865152
724,-6.6197963,-0.0013346106
497,-6.590046,-0.0013749679
73,-6.583218,-0.0013843725
227,-6.619641,-0.0013348488
768,-6.634028,-0.0013156815
693,-6.63953,-0.0013085384
429,-6.6102905,-0.001347349
160,-6.650152,-0.0012946089
704,-6.6139092,-0.001342468
410,-6.596043,-0.0013667537
186,-6.6377697,-0.0013108003
58,-6.6279783,-0.001323658
1021,-6.6859927,-0.0012490099
911,-6.6566715,-0.0012862751
217,-6.617463,-0.001337706
715,-6.603839,-0.0013560395
1034,-6.6160455,-0.0013396108
416,-6.627683,-0.0013241342
1257,-6.6844697,-0.0012509148
731,-6.6080036,-0.0013504443
958,-6.6823688,-0.0012535341
