dim,negative,positive
620,-4.216195,-0.014864638
928,-4.2210503,-0.014792052
663,-4.2021384,-0.015076614
1253,-4.2362175,-0.014567798
129,-4.1751537,-0.015492214
1173,-4.215447,-0.014875797
675,-4.2291517,-0.0146718845
846,-4.190632,-0.015252503
1184,-4.202821,-0.015066281
425,-4.19447,-0.015193563
1266,-4.1736546,-0.015515689
1022,-4.1849375,-0.0153402
656,-4.212678,-0.014917373
286,-4.2094173,-0.014966463
276,-4.2272897,-0.014699372
809,-4.2078815,-0.014989599
720,-4.2524805,-0.014331037
50,-4.234359,-0.014595054
570,-4.2385087,-0.014534196
62,-4.209455,-0.014965876
741,-4.1989803,-0.01512464
1027,-4.2034006,-0.015057473
1111,-4.2306805,-0.014649329
314,-4.2435923,-0.014459941
517,-4.1974044,-0.015148711
1122,-4.188332,-0.015287841
968,-4.1977577,-0.01514331
549,-4.2435384,-0.014460763
401,-4.219753,-0.014811432
247,-4.235489,-0.014578489
898,-4.233789,-0.014603512
23,-4.2001157,-0.015107379
619,-4.184822,-0.015341961
556,-4.2544737,-0.014302364
44,-4.2206345,-0.014798277
1060,-4.2020926,-0.015077319
963,-4.2595415,-0.014229501
453,-4.204604,-0.015039273
459,-4.204066,-0.015047375
142,-4.2272587,-0.014699843
140,-4.204493,-0.015040916
990,-4.207276,-0.014998758
122,-4.231631,-0.014635232
996,-4.1985545,-0.015131216
1076,-4.220783,-0.014796046
84,-4.1902103,-0.0152589595
1273,-4.2240796,-0.014747064
346,-4.2162566,-0.014863699
338,-4.2241244,-0.01474636
769,-4.1905775,-0.015253324
837,-4.223489,-0.014755757
97,-4.231639,-0.014635114
823,-4.2150187,-0.014882256
399,-4.190372,-0.015256494
502,-4.250107,-0.01436535
268,-4.19974,-0.015113133
799,-4.2156434,-0.01487286
870,-4.2337737,-0.014603747
1008,-4.2409163,-0.014498949
9,-4.2059956,-0.015018134
66,-4.1839113,-0.015356048
16,-4.3324633,-0.013222156
424,-4.227341,-0.014698667
86,-4.22465,-0.014738489
931,-4.2281356,-0.014686921
433,-4.2417593,-0.014486729
48,-4.2187886,-0.01482588
715,-4.207446,-0.014996175
1199,-4.2389574,-0.014527617
1262,-4.213173,-0.014909973
1222,-4.196095,-0.0151686715
410,-4.227336,-0.014698667
1087,-4.199261,-0.015120413
1116,-4.1831985,-0.015367083
1152,-4.2564306,-0.0142741585
1256,-4.193996,-0.015200843
38,-4.183333,-0.015365087
1151,-4.2654376,-0.014145349
206,-4.230342,-0.014654263
1089,-4.20129,-0.015089531
834,-4.2606378,-0.014213869
649,-4.251292,-0.014348311
944,-4.2071247,-0.015001107
98,-4.2272844,-0.01469949
890,-4.1964984,-0.015162566
1233,-4.2034044,-0.015057356
203,-4.224048,-0.014747534
993,-4.2198143,-0.014810492
564,-4.274805,-0.014012526
495,-4.2146344,-0.014888011
1005,-4.1902537,-0.015258255
1270,-4.2595234,-0.014229853
1065,-4.222999,-0.014763039
1059,-4.2028246,-0.015066164
201,-4.134338,-0.016142856
33,-4.240053,-0.014511638
1208,-4.162151,-0.015696546
437,-4.207769,-0.01499136
25,-4.2105503,-0.014949434
1053,-4.1889834,-0.015277862
70,-4.169553,-0.01557989
1115,-4.2211137,-0.014791112
949,-4.230811,-0.014647332
271,-4.2256074,-0.014724276
504,-4.199375,-0.015118652
947,-4.259951,-0.014223624
1210,-4.2419543,-0.014483792
670,-4.224708,-0.014737667
611,-4.2475863,-0.014401895
943,-4.2517333,-0.014341848
485,-4.2426033,-0.014474393
442,-4.231954,-0.014630533
167,-4.198926,-0.015125462
1202,-4.232758,-0.014618668
635,-4.2424626,-0.01447639
1031,-4.262613,-0.014185545
744,-4.2405734,-0.0145040015
4,-4.2416816,-0.014487787
1206,-4.233716,-0.014604569
829,-4.2263603,-0.014713116
307,-4.200955,-0.01509458
205,-4.201987,-0.015078963
387,-4.2483234,-0.014391202
269,-4.251411,-0.014346548
1014,-4.24242,-0.014477095
340,-4.229495,-0.014666716
472,-4.2496552,-0.014371931
135,-4.269913,-0.014081643
806,-4.243632,-0.014459353
770,-4.2425313,-0.01447545
161,-4.2031393,-0.015061466
74,-4.223282,-0.01475881
182,-4.2471786,-0.014407887
257,-4.216059,-0.014866635
1105,-4.2312684,-0.014640636
792,-4.263117,-0.014178376
239,-4.207154,-0.015000637
518,-4.223021,-0.014762687
913,-4.202932,-0.015064637
325,-4.2134514,-0.014905745
667,-4.214917,-0.014883783
668,-4.2001266,-0.015107262
341,-4.2435217,-0.014460998
924,-4.200215,-0.015105853
923,-4.292229,-0.013768814
107,-4.249191,-0.014378629
389,-4.2160997,-0.0148660485
705,-4.211993,-0.014927708
553,-4.217138,-0.014850545
604,-4.2008815,-0.0150957545
789,-4.195513,-0.015177595
166,-4.2567716,-0.014269341
365,-4.2675743,-0.014114907
230,-4.2666097,-0.014128659
112,-4.238134,-0.014539719
1043,-4.1757545,-0.015482824
585,-4.2056746,-0.015023067
935,-4.210999,-0.014942623
403,-4.2284603,-0.014682104
258,-4.1971235,-0.015153055
866,-4.1907053,-0.015251328
638,-4.2119493,-0.014928295
751,-4.2052183,-0.015029877
664,-4.194876,-0.015187341
942,-4.2480907,-0.014394609
72,-4.2310433,-0.014643925
946,-4.2364545,-0.014564273
478,-4.2054563,-0.015026355
848,-4.225735,-0.014722397
1068,-4.2120914,-0.014926181
71,-4.2371707,-0.014553817
1114,-4.2247477,-0.01473708
1084,-4.245369,-0.014434091
489,-4.241954,-0.01448391
1252,-4.227374,-0.014698198
544,-4.237639,-0.014546885
13,-4.182329,-0.015380583
684,-4.226318,-0.014713821
987,-4.2405577,-0.014504236
377,-4.21706,-0.014851719
771,-4.224418,-0.014742013
210,-4.264876,-0.014153341
482,-4.2386913,-0.014531494
46,-4.226955,-0.014704307
344,-4.233856,-0.014602455
197,-4.2086954,-0.014977385
34,-4.2480655,-0.014394962
1190,-4.2224936,-0.014770556
849,-4.2240596,-0.014747299
192,-4.252676,-0.014328334
248,-4.2205787,-0.014799099
47,-4.2100987,-0.014956246
581,-4.241356,-0.014492604
600,-4.2575526,-0.014258059
229,-4.246163,-0.014422575
1091,-4.2326455,-0.0146203125
312,-4.259267,-0.014233496
1133,-4.248008,-0.014395785
552,-4.247761,-0.014399427
444,-4.1665525,-0.015627071
694,-4.234074,-0.014599283
1103,-4.2325788,-0.014621252
1205,-4.1860147,-0.01532353
546,-4.2169504,-0.014853364
587,-4.2212687,-0.01478888
468,-4.2545023,-0.014301893
480,-4.223314,-0.014758341
563,-4.2193074,-0.014818127
677,-4.2530603,-0.014322693
1225,-4.244462,-0.01444725
322,-4.2325063,-0.014622309
786,-4.2814083,-0.013919656
521,-4.2271123,-0.014702074
165,-4.2255454,-0.014725216
915,-4.197762,-0.01514331
1028,-4.2351613,-0.014583305
582,-4.237428,-0.014550057
816,-4.2272406,-0.0147000775
1195,-4.243105,-0.014467108
411,-4.253735,-0.01431294
146,-4.229063,-0.014673176
948,-4.215698,-0.014872038
193,-4.2639236,-0.014166857
336,-4.209806,-0.014960591
696,-4.2582655,-0.014247834
388,-4.257923,-0.01425277
735,-4.2434483,-0.014462056
370,-4.2101216,-0.014955893
617,-4.2477837,-0.014399075
855,-4.2532687,-0.014319755
405,-4.2363157,-0.014566388
655,-4.260643,-0.014213752
330,-4.2108674,-0.0149446195
30,-4.2318616,-0.014631825
20,-4.218252,-0.014833867
926,-4.2306256,-0.014650034
537,-4.20147,-0.015086831
436,-4.4033556,-0.012311652
1167,-4.2472444,-0.01440683
976,-4.293863,-0.013746121
407,-4.214613,-0.014888364
1090,-4.223875,-0.014750001
758,-4.2379956,-0.014541715
812,-4.2846775,-0.013873924
475,-4.246728,-0.0144143505
139,-4.2448344,-0.014441846
658,-4.2535124,-0.01431623
1061,-4.216525,-0.014859706
845,-4.2788715,-0.013955159
777,-4.280762,-0.013928709
1236,-4.23409,-0.0145990485
507,-4.2882357,-0.013824192
1118,-4.281782,-0.013914366
1037,-4.239633,-0.014517748
51,-4.2256827,-0.014723219
172,-4.2467756,-0.0144136455
838,-4.194895,-0.015187105
851,-4.22585,-0.014720752
63,-4.269336,-0.014089871
339,-4.2615814,-0.014200354
569,-4.2518907,-0.014339616
1112,-4.231719,-0.01463394
427,-4.2780156,-0.013967267
550,-4.2010107,-0.015093759
918,-4.2522345,-0.01433468
432,-4.2765965,-0.013987252
350,-4.2181964,-0.014834688
897,-4.2192326,-0.014819184
211,-4.2574835,-0.014259116
859,-4.25475,-0.014298367
760,-4.282335,-0.013906607
613,-4.2898364,-0.0138019705
317,-4.228267,-0.014684924
227,-4.215664,-0.0148726255
842,-4.2901797,-0.013797267
324,-4.2588267,-0.014239842
1020,-4.209274,-0.014968577
1248,-4.302042,-0.013633354
909,-4.2259808,-0.014718755
965,-4.227328,-0.014698785
176,-4.2402825,-0.014508231
660,-4.208592,-0.014978912
469,-4.239895,-0.014513871
991,-4.2830176,-0.013897085
621,-4.28901,-0.013813493
332,-4.2332263,-0.014611736
821,-4.26007,-0.014221978
323,-4.231024,-0.01464416
108,-4.247368,-0.014405067
289,-4.261478,-0.014201764
15,-4.2407513,-0.014501416
264,-4.2409797,-0.014498127
960,-4.2675333,-0.014115495
644,-4.2754436,-0.014003474
492,-4.237223,-0.014552995
509,-4.243044,-0.01446793
724,-4.215506,-0.014874974
124,-4.2777,-0.013971735
1257,-4.257301,-0.014261702
854,-4.2330627,-0.014614203
159,-4.241908,-0.014484497
17,-4.2771163,-0.013979846
1146,-4.250658,-0.0143574765
7,-4.215389,-0.014876736
259,-4.2800903,-0.013938113
815,-4.2461314,-0.014423045
680,-4.229328,-0.0146693
961,-4.242348,-0.014478153
497,-4.2174864,-0.0148452595
19,-4.235014,-0.0145854205
1197,-4.224011,-0.014748003
158,-4.2874002,-0.013835832
120,-4.288559,-0.013819724
692,-4.2454743,-0.0144325625
633,-4.301559,-0.013640056
1006,-4.257056,-0.014265227
1,-4.271066,-0.014065305
244,-4.2476954,-0.014400367
676,-4.2921963,-0.013769167
360,-4.2509007,-0.014353951
145,-4.257416,-0.014260056
892,-4.2811775,-0.01392283
1109,-4.2887397,-0.013817255
551,-4.2608294,-0.014211048
364,-4.1635365,-0.015674718
288,-4.275611,-0.014001124
499,-4.2595396,-0.014229618
979,-4.247932,-0.01439696
105,-4.2775426,-0.013973851
573,-4.254032,-0.014308709
1185,-4.323266,-0.013345204
808,-4.253987,-0.014309414
1130,-4.2880282,-0.013827131
878,-4.2477345,-0.01439978
783,-4.2816978,-0.013915542
416,-4.276668,-0.013986194
853,-4.263833,-0.014168151
641,-4.277664,-0.013972205
41,-4.266797,-0.014125955
1018,-4.2495217,-0.014373811
1259,-4.2892604,-0.013809966
328,-4.2607155,-0.014212694
698,-4.289766,-0.013802911
418,-4.265911,-0.014138532
233,-4.2834363,-0.013891206
1123,-4.27604,-0.01399501
1246,-4.2850056,-0.013869221
975,-4.224014,-0.014748003
511,-4.282433,-0.013905196
606,-4.2565427,-0.014272631
1077,-4.275577,-0.014001593
496,-4.2797403,-0.013943051
526,-4.241879,-0.014484967
1009,-4.3339057,-0.01320298
57,-4.280617,-0.013930707
354,-4.3261533,-0.013306386
88,-4.2323885,-0.014624071
420,-4.3153405,-0.013452123
1188,-4.266999,-0.014123017
651,-4.3152475,-0.013453299
933,-4.338312,-0.013144509
58,-4.27027,-0.014076589
36,-4.3018856,-0.013635588
865,-4.3073034,-0.013561383
238,-4.3432536,-0.013079327
1247,-4.3299265,-0.013256037
481,-4.3298287,-0.013257331
1214,-4.3575087,-0.012893054
160,-4.214413,-0.014891299
879,-4.3115525,-0.01350352
183,-4.272906,-0.014039326
1238,-4.2856145,-0.0138607565
768,-4.3336673,-0.013206157
566,-4.312031,-0.0134969335
505,-4.295864,-0.013718489
1179,-4.3104615,-0.013518339
447,-4.3138347,-0.01347247
217,-4.397916,-0.012379238
704,-4.333606,-0.01320698
911,-4.392818,-0.012442935
903,-4.348298,-0.013013082
73,-4.344745,-0.013059678
1011,-4.3441086,-0.013068149
1207,-4.4264455,-0.012029011
602,-4.3833404,-0.012562194
814,-4.280249,-0.01393588
1168,-4.373806,-0.012683322
687,-4.592275,-0.010181395
958,-4.3720613,-0.012705568
560,-4.578393,-0.010324521
708,-4.401783,-0.012331199
