dim,negative,positive
974,-5.1430397,-0.0058569713
132,-5.1654143,-0.0057270727
1041,-5.1193175,-0.0059981104
664,-5.141109,-0.0058683488
382,-5.175322,-0.0056704143
1271,-5.164337,-0.005733236
135,-5.138497,-0.005883755
483,-5.160199,-0.00575706
487,-5.18288,-0.0056276224
414,-5.155394,-0.005784913
891,-5.1479,-0.0058285277
621,-5.1618843,-0.0057473406
48,-5.1478205,-0.005829002
776,-5.16111,-0.0057518445
223,-5.1473403,-0.005831846
864,-5.1599283,-0.005758719
1061,-5.1562715,-0.0057798163
936,-5.1601024,-0.005757652
1028,-5.1335444,-0.0059130266
311,-5.1315866,-0.00592464
284,-5.152738,-0.0058003203
1154,-5.1851897,-0.0056145824
953,-5.1419625,-0.005863371
327,-5.152877,-0.005799491
866,-5.1418376,-0.005864082
212,-5.164394,-0.0057328804
698,-5.1638074,-0.005736318
1196,-5.1474843,-0.0058310167
838,-5.156921,-0.0057760235
1169,-5.1811433,-0.005637461
450,-5.1332245,-0.005914923
233,-5.1612372,-0.0057511334
1004,-5.166673,-0.0057198424
1164,-5.1169057,-0.006012567
1203,-5.139318,-0.005878896
535,-5.1634626,-0.005738333
1023,-5.1502137,-0.005815017
251,-5.1626215,-0.0057430738
991,-5.1473136,-0.005831965
1000,-5.140819,-0.005870126
42,-5.1534824,-0.005796054
714,-5.1522436,-0.005803165
941,-5.17783,-0.0056561898
1091,-5.1729517,-0.0056839273
1115,-5.1512814,-0.005808854
498,-5.145016,-0.0058454755
322,-5.1614857,-0.0057497113
539,-5.139689,-0.005876763
247,-5.145891,-0.005840261
82,-5.166621,-0.0057200794
368,-5.1730094,-0.0056835716
1096,-5.145241,-0.005844172
1157,-5.153576,-0.005795461
809,-5.1522818,-0.0058030463
750,-5.164303,-0.005733473
1066,-5.1815205,-0.005635327
206,-5.181843,-0.0056334306
468,-5.1793475,-0.005647655
323,-5.1733384,-0.005681675
272,-5.138047,-0.0058864807
320,-5.140372,-0.0058727334
433,-5.161089,-0.0057519632
1184,-5.1576834,-0.0057716384
332,-5.1746936,-0.0056739706
348,-5.1426883,-0.0058591045
931,-5.1516204,-0.005806839
300,-5.160323,-0.005756349
1167,-5.142148,-0.0058623045
949,-5.126092,-0.0059574656
890,-5.1200814,-0.005993489
793,-5.189447,-0.0055906367
172,-5.1436915,-0.005853179
1005,-5.1805124,-0.005641017
976,-5.1561813,-0.0057802903
568,-5.1944876,-0.0055625415
1221,-5.1611304,-0.005751726
803,-5.1703925,-0.0056985067
677,-5.130595,-0.0059305653
968,-5.1539927,-0.005793091
768,-5.167829,-0.0057132044
814,-5.1494284,-0.005819639
354,-5.168845,-0.0057073967
9,-5.1595626,-0.005760734
195,-5.16906,-0.005706211
491,-5.1600432,-0.005758008
205,-5.1214523,-0.0059851944
166,-5.1282363,-0.0059446674
616,-5.187295,-0.0056027286
88,-5.170997,-0.005695069
1139,-5.157213,-0.0057743643
966,-5.1855187,-0.0056128046
403,-5.1568813,-0.0057762605
837,-5.1505456,-0.0058131204
743,-5.1486173,-0.0058243796
1103,-5.1456103,-0.00584192
76,-5.17437,-0.0056758667
824,-5.157046,-0.0057753124
85,-5.152934,-0.005799254
610,-5.1161604,-0.00601707
497,-5.118216,-0.006004628
155,-5.136037,-0.0058983318
639,-5.142854,-0.0058581564
644,-5.1793385,-0.005647655
250,-5.187604,-0.005601069
384,-5.170196,-0.0056996923
124,-5.1795397,-0.00564647
93,-5.17097,-0.005695188
926,-5.166555,-0.0057205535
337,-5.1495075,-0.005819165
219,-5.1335206,-0.0059132637
1159,-5.1545544,-0.005789772
474,-5.170927,-0.0056955433
696,-5.1473193,-0.005831965
104,-5.1461797,-0.005838602
182,-5.1564565,-0.0057787495
344,-5.1589427,-0.0057644085
627,-5.146747,-0.005835283
532,-5.1648755,-0.0057301545
192,-5.1669645,-0.005718183
769,-5.1705627,-0.0056975586
550,-5.1572456,-0.0057741273
783,-5.160031,-0.0057581267
988,-5.1582823,-0.0057682013
1188,-5.193404,-0.005568587
1060,-5.1658983,-0.005724228
912,-5.1441493,-0.0058505717
377,-5.1495824,-0.005818691
39,-5.177236,-0.0056596277
657,-5.152272,-0.0058030463
87,-5.2033124,-0.0055134613
432,-5.175305,-0.005670533
938,-5.15811,-0.0057691494
1230,-5.150862,-0.005811224
552,-5.1432395,-0.005855905
103,-5.1777596,-0.0056565455
385,-5.173842,-0.00567883
541,-5.1697607,-0.0057021813
266,-5.164928,-0.0057299174
1030,-5.1624217,-0.005744259
822,-5.1241813,-0.0059688417
59,-5.1409316,-0.005869415
567,-5.1611133,-0.0057518445
816,-5.1594667,-0.0057613268
1057,-5.145158,-0.005844646
473,-5.1506405,-0.005812528
436,-5.1379585,-0.0058869547
1097,-5.174754,-0.005673615
732,-5.171774,-0.0056906836
167,-5.1759305,-0.005666977
932,-5.1602445,-0.005756823
397,-5.1695585,-0.0057033664
307,-5.1458826,-0.0058403793
1185,-5.1841674,-0.005620391
10,-5.1323977,-0.0059199
758,-5.1506915,-0.005812291
68,-5.136962,-0.0058928803
580,-5.169515,-0.0057036034
1065,-5.16695,-0.0057183015
197,-5.1666856,-0.0057197236
1208,-5.1749043,-0.005672785
720,-5.185653,-0.0056119747
1144,-5.1760936,-0.0056660287
289,-5.117067,-0.006011619
230,-5.1641707,-0.0057341843
898,-5.156295,-0.005779698
1212,-5.143587,-0.0058537717
365,-5.164292,-0.005733473
437,-5.1632586,-0.005739399
534,-5.1601596,-0.005757297
424,-5.154637,-0.005789298
961,-5.1212,-0.0059867348
663,-5.175526,-0.0056692287
829,-5.155835,-0.0057823053
553,-5.16376,-0.005736555
30,-5.118789,-0.006001191
944,-5.163288,-0.005739281
670,-5.161106,-0.0057518445
138,-5.170398,-0.0056985067
47,-5.1654987,-0.005726598
1231,-5.139924,-0.0058753407
859,-5.1599426,-0.005758601
749,-5.1628046,-0.0057421257
265,-5.1731935,-0.0056825047
17,-5.1365705,-0.0058951317
1193,-5.209381,-0.0054800287
512,-5.1385837,-0.005883281
1072,-5.1212597,-0.0059863795
350,-5.169514,-0.0057036034
1087,-5.1613173,-0.0057506594
66,-5.1519213,-0.005805061
72,-5.1618547,-0.0057475776
715,-5.186373,-0.0056079444
578,-5.1453347,-0.0058435793
948,-5.1528964,-0.005799372
784,-5.172401,-0.005687128
1236,-5.157879,-0.0057704533
1205,-5.1831923,-0.005625844
54,-5.160498,-0.0057554003
510,-5.176727,-0.0056624725
1256,-5.1599684,-0.005758482
619,-5.1583433,-0.0057678455
161,-5.178254,-0.005653819
518,-5.1633234,-0.005739044
407,-5.1515307,-0.005807313
20,-5.1517158,-0.0058062463
146,-5.166915,-0.00571842
1032,-5.165463,-0.0057268357
86,-5.1606636,-0.005754452
1151,-5.187375,-0.005602373
1090,-5.1830926,-0.005626437
886,-5.1940527,-0.005564912
375,-5.1802063,-0.005642795
556,-5.1788473,-0.0056503816
638,-5.1033254,-0.006095036
676,-5.1857057,-0.0056117377
722,-5.1719775,-0.0056894985
370,-5.153586,-0.005795461
1035,-5.1508126,-0.00581158
469,-5.165621,-0.005725887
108,-5.1955905,-0.005556377
705,-5.1362486,-0.005897028
1137,-5.1418977,-0.0058637266
609,-5.173878,-0.005678712
444,-5.1523666,-0.005802454
955,-5.1734686,-0.005680964
718,-5.1843824,-0.005619206
724,-5.133863,-0.0059111305
687,-5.180172,-0.0056429137
106,-5.152045,-0.00580435
884,-5.165272,-0.005727902
271,-5.158937,-0.0057644085
897,-5.157166,-0.0057746014
1059,-5.1524396,-0.005802098
159,-5.1638684,-0.005735962
1248,-5.159321,-0.0057621566
954,-5.1659203,-0.0057241092
145,-5.181413,-0.00563592
346,-5.165897,-0.0057243463
227,-5.163945,-0.005735488
13,-5.1643066,-0.005733473
374,-5.157944,-0.0057700975
566,-5.1666884,-0.0057197236
993,-5.1486125,-0.0058243796
806,-5.170998,-0.005695069
551,-5.182557,-0.0056294003
282,-5.147922,-0.0058284095
269,-5.1936717,-0.0055670463
18,-5.1671076,-0.005717353
848,-5.1396065,-0.005877237
678,-5.183249,-0.0056254882
1031,-5.182374,-0.005630467
1116,-5.1820583,-0.0056322454
415,-5.1602025,-0.00575706
139,-5.175368,-0.0056701773
929,-5.1482635,-0.0058263945
1088,-5.172714,-0.0056853495
244,-5.188064,-0.005598461
120,-5.147671,-0.0058298316
684,-5.137763,-0.00588814
1077,-5.175231,-0.005671007
41,-5.1580267,-0.0057696234
928,-5.151405,-0.005808143
924,-5.1499133,-0.0058167945
649,-5.1893277,-0.0055913483
98,-5.1796317,-0.005645996
849,-5.1577783,-0.0057710456
1232,-5.161079,-0.0057519632
5,-5.165127,-0.005728732
727,-5.1305103,-0.0059310393
521,-5.1534534,-0.005796172
851,-5.16637,-0.0057216203
771,-5.156512,-0.005778394
728,-5.165754,-0.005725176
1253,-5.166136,-0.005722924
557,-5.1703916,-0.0056985067
412,-5.174283,-0.0056763412
97,-5.171468,-0.0056924615
892,-5.168034,-0.0057120193
1104,-5.1701307,-0.0057000476
524,-5.163292,-0.005739281
1037,-5.1617713,-0.0057480517
209,-5.190688,-0.0055837613
475,-5.159024,-0.0057639345
787,-5.1539545,-0.005793209
1146,-5.14831,-0.0058261575
1086,-5.1625657,-0.0057434295
243,-5.1665497,-0.0057205535
854,-5.1502733,-0.0058146613
605,-5.1935663,-0.005567639
181,-5.1217775,-0.005983298
1191,-5.178116,-0.0056545306
456,-5.1643987,-0.0057328804
480,-5.181712,-0.0056342604
294,-5.1769695,-0.00566105
423,-5.1629157,-0.0057414146
349,-5.1107974,-0.0060495366
587,-5.181433,-0.0056358012
1223,-5.140401,-0.0058724964
1136,-5.1587043,-0.005765712
831,-5.170652,-0.0056970846
472,-5.149738,-0.0058178613
523,-5.140115,-0.0058742743
735,-5.1855936,-0.0056123305
1068,-5.2161374,-0.005443038
248,-5.1894135,-0.005590874
933,-5.1656322,-0.005725769
210,-5.169635,-0.0057028923
509,-5.1404567,-0.0058722594
845,-5.1616764,-0.005748526
1257,-5.137997,-0.0058867177
1114,-5.169939,-0.0057011144
492,-5.1452293,-0.005844172
1018,-5.172804,-0.005684757
935,-5.216524,-0.005440904
658,-5.1898036,-0.00558874
1161,-5.207265,-0.0054916474
1237,-5.162159,-0.0057457997
8,-5.165388,-0.005727191
1225,-5.1491356,-0.0058212983
513,-5.1684723,-0.0057095303
1246,-5.2269993,-0.005384111
842,-5.191433,-0.005579612
24,-5.1550555,-0.005786928
507,-5.197767,-0.005544285
19,-5.150626,-0.0058126464
1006,-5.149899,-0.005816913
420,-5.161808,-0.0057478147
569,-5.1798096,-0.005644929
395,-5.1801615,-0.0056430325
815,-5.1761475,-0.005665791
786,-5.184524,-0.005618376
651,-5.188773,-0.0055944305
1071,-5.1742067,-0.0056768153
613,-5.1911283,-0.005581272
1207,-5.1704407,-0.0056982697
1168,-5.132048,-0.0059219142
704,-5.1790853,-0.0056490777
46,-5.1751,-0.005671718
258,-5.164374,-0.0057329987
582,-5.1857767,-0.0056112637
990,-5.2142806,-0.005453234
792,-5.1298127,-0.0059353053
655,-5.1707387,-0.00569661
357,-5.1729674,-0.0056838086
152,-5.179277,-0.005648011
526,-5.153194,-0.005797713
821,-5.182378,-0.005630467
276,-5.14495,-0.0058458312
853,-5.14432,-0.005849505
264,-5.1703935,-0.0056985067
1,-5.178783,-0.0056508556
16,-5.2121034,-0.0054650903
316,-5.205927,-0.005498998
789,-5.165931,-0.0057241092
902,-5.1780677,-0.005654886
909,-5.1574125,-0.0057731792
122,-5.1483936,-0.0058256835
193,-5.1653705,-0.0057273097
238,-5.1342807,-0.0059087602
481,-5.2031064,-0.005514647
331,-5.1694055,-0.005704196
293,-5.184432,-0.0056188502
190,-5.179641,-0.005645877
788,-5.150339,-0.0058143055
1247,-5.16942,-0.005704078
660,-5.1835833,-0.0056237103
504,-5.2021837,-0.0055197445
211,-5.1916776,-0.0055781896
94,-5.185679,-0.005611856
960,-5.1930933,-0.005570247
386,-5.1754446,-0.0056697032
201,-5.151448,-0.005807906
283,-5.190486,-0.005584828
1259,-5.158966,-0.0057641715
602,-5.1782384,-0.005653938
62,-5.1368327,-0.0058935913
388,-5.187528,-0.0056014243
918,-5.1892986,-0.0055914666
112,-5.1801906,-0.005642795
879,-5.1524587,-0.00580198
860,-5.161424,-0.0057500666
496,-5.1802673,-0.0056424397
835,-5.1648507,-0.0057302727
1190,-5.165705,-0.005725413
1011,-5.1313753,-0.0059259436
1214,-5.193326,-0.005568943
694,-5.1893744,-0.0055911113
958,-5.1698265,-0.0057018255
217,-5.2161202,-0.005443156
324,-5.1851563,-0.00561482
36,-5.2004757,-0.005529229
865,-5.200169,-0.0055308887
158,-5.21493,-0.0054496774
560,-5.1827316,-0.005628452
1130,-5.186711,-0.005606048
262,-5.1660843,-0.005723161
706,-5.1654882,-0.005726598
229,-5.1595325,-0.005760971
970,-5.210543,-0.0054736263
396,-5.202067,-0.0055203373
911,-5.187994,-0.0055988166
303,-5.170102,-0.0057001663
861,-5.2016473,-0.0055227084
418,-5.1966004,-0.0055506867
73,-5.1672206,-0.005716642
965,-5.1649833,-0.0057295617
317,-5.1661696,-0.005722687
369,-5.2058015,-0.005499709
903,-5.1934366,-0.00556835
427,-5.1756353,-0.0056686364
1034,-5.1960993,-0.005553532
985,-5.1369376,-0.0058929985
880,-5.1905684,-0.005584354
708,-5.1434975,-0.005854364
967,-5.287555,-0.005066888
398,-5.238665,-0.005321504
