dim,negative,positive
846,-3.1319425,-0.04461351
571,-3.1283782,-0.044776414
1266,-3.13559,-0.04444739
120,-3.139781,-0.044257402
475,-3.1431227,-0.04410639
1050,-3.1267874,-0.044849366
110,-3.1344328,-0.044500068
1039,-3.1461284,-0.0439711
88,-3.128102,-0.04478907
135,-3.116278,-0.045334123
569,-3.1363792,-0.044411585
468,-3.1317983,-0.044620123
1129,-3.146793,-0.04394121
1006,-3.1316054,-0.044628903
202,-3.1581967,-0.043432035
384,-3.1346788,-0.044488892
585,-3.1370115,-0.044382848
448,-3.1144676,-0.045418084
227,-3.1144962,-0.04541683
930,-3.149283,-0.043829516
82,-3.1157305,-0.045359414
478,-3.1371531,-0.044376463
634,-3.1449423,-0.044024374
1213,-3.1460142,-0.043976232
821,-3.138307,-0.04432412
199,-3.14175,-0.044168327
20,-3.1000853,-0.04609144
6,-3.105828,-0.04582138
424,-3.166677,-0.043057233
1037,-3.1573164,-0.043471072
58,-3.1431682,-0.044104338
1189,-3.1776655,-0.04257651
178,-3.1414728,-0.044180874
273,-3.1136703,-0.045455217
1182,-3.1428041,-0.044120762
269,-3.152661,-0.043678436
222,-3.1450064,-0.04402152
81,-3.1337163,-0.044532675
213,-3.1591017,-0.043391857
1035,-3.132921,-0.044568934
530,-3.162249,-0.04325247
744,-3.1595395,-0.04337245
882,-3.1520443,-0.04370594
405,-3.1411471,-0.044195585
1148,-3.1477363,-0.043898884
1112,-3.1147408,-0.045405436
1231,-3.155514,-0.04355119
897,-3.142488,-0.04413502
299,-3.1424382,-0.044137303
535,-3.1309683,-0.04465797
1193,-3.1247964,-0.044940773
824,-3.1357207,-0.044441458
311,-3.1159644,-0.045348592
514,-3.1606865,-0.043321654
491,-3.1346369,-0.044490717
777,-3.1024213,-0.045981355
890,-3.155772,-0.04353978
549,-3.1480367,-0.04388542
128,-3.1286626,-0.04476342
693,-3.1255589,-0.044905785
106,-3.1347878,-0.044483878
387,-3.1088426,-0.045680285
519,-3.1372817,-0.044370644
528,-3.1371021,-0.044378743
98,-3.154684,-0.04358817
166,-3.1185458,-0.045228966
677,-3.1358004,-0.04443781
1114,-3.1386352,-0.044309177
934,-3.1464188,-0.04395798
64,-3.1559386,-0.04353236
444,-3.1446981,-0.04403544
761,-3.1484993,-0.043864656
903,-3.1376898,-0.04435206
545,-3.1494594,-0.04382164
246,-3.1324782,-0.044589113
1136,-3.1269932,-0.044839904
108,-3.1388059,-0.044301536
205,-3.1570895,-0.043481115
306,-3.1696777,-0.042925343
543,-3.1412404,-0.044191364
649,-3.1351535,-0.04446723
1221,-3.1384943,-0.044315565
1247,-3.1343348,-0.044504512
757,-3.1419833,-0.044157833
24,-3.1444836,-0.04404502
413,-3.1364567,-0.04440805
578,-3.0988839,-0.046148133
1234,-3.1477466,-0.043898426
592,-3.1381185,-0.044332672
126,-3.1166754,-0.045315668
521,-3.1507099,-0.04376562
1194,-3.1572433,-0.04347427
389,-3.1405714,-0.04422159
544,-3.1362367,-0.04441797
884,-3.1710372,-0.042865843
1051,-3.1299684,-0.04470369
1117,-3.1601849,-0.043343797
671,-3.1423607,-0.044140723
709,-3.1227398,-0.045035366
1199,-3.138772,-0.04430302
62,-3.1467788,-0.043941893
915,-3.1194909,-0.045185324
849,-3.1557205,-0.04354206
982,-3.1586933,-0.04340989
531,-3.1525533,-0.04368323
736,-3.1578872,-0.043445732
268,-3.1388674,-0.044298686
465,-3.147519,-0.04390858
482,-3.135605,-0.044446703
888,-3.1351616,-0.044466887
1,-3.128808,-0.044756807
579,-3.1561167,-0.043524373
722,-3.1374807,-0.04436152
313,-3.139548,-0.044267893
605,-3.1319406,-0.044613626
655,-3.119307,-0.045193758
769,-3.1324208,-0.044591736
984,-3.134108,-0.044514775
515,-3.1293333,-0.044732757
604,-3.135778,-0.044438835
877,-3.13766,-0.044353426
370,-3.137114,-0.044378173
1082,-3.1502419,-0.0437865
1128,-3.1296942,-0.044716228
633,-3.1554174,-0.043555528
1065,-3.149521,-0.04381879
86,-3.1604054,-0.043334097
976,-3.1240208,-0.044976447
955,-3.1607633,-0.043318227
929,-3.1483333,-0.043872073
212,-3.133977,-0.044520818
1270,-3.1503077,-0.043783646
699,-3.170084,-0.042907525
1161,-3.1516795,-0.043722257
1109,-3.1295137,-0.044724435
203,-3.1342998,-0.04450611
832,-3.1142123,-0.04542993
116,-3.1408908,-0.04420722
993,-3.1353278,-0.04445936
658,-3.1198218,-0.045170058
373,-3.14158,-0.044175968
1243,-3.136131,-0.044422872
112,-3.1316776,-0.044625595
587,-3.1731205,-0.0427747
234,-3.1525798,-0.04368209
352,-3.1664498,-0.04306717
76,-3.1459098,-0.04398091
593,-3.1528745,-0.04366885
1103,-3.171081,-0.042863898
193,-3.1284523,-0.044772994
1126,-3.1553273,-0.043559525
1058,-3.1415203,-0.044178706
40,-3.1326215,-0.0445825
159,-3.1459584,-0.043978743
167,-3.1438234,-0.044074792
503,-3.1544986,-0.0435965
245,-3.1072137,-0.04575647
104,-3.1371562,-0.04437623
518,-3.1521347,-0.043701947
639,-3.137754,-0.044349205
1123,-3.1422806,-0.044144373
96,-3.1365921,-0.04440189
480,-3.1731613,-0.04277287
177,-3.1491523,-0.043835334
124,-3.1407735,-0.044212464
367,-3.1438875,-0.044071943
866,-3.1630495,-0.04321708
473,-3.1281412,-0.044787243
206,-3.1509006,-0.04375706
898,-3.1364164,-0.04440987
55,-3.1418045,-0.04416593
623,-3.1487925,-0.043851536
250,-3.1506112,-0.043770067
664,-3.1639895,-0.043175638
1167,-3.1561224,-0.043524142
42,-3.1482244,-0.043876976
1209,-3.1570206,-0.043484196
992,-3.1794963,-0.042496998
395,-3.1730583,-0.042777326
509,-3.148158,-0.043879945
644,-3.1413956,-0.044184294
791,-3.1718385,-0.04283078
774,-3.1530192,-0.043662462
941,-3.1557012,-0.043542862
68,-3.1496298,-0.043813996
1014,-3.1512954,-0.043739375
192,-3.1470344,-0.04393037
158,-3.1499968,-0.043797567
72,-3.15386,-0.043624915
253,-3.1411488,-0.04419547
817,-3.180976,-0.04243279
1130,-3.1295805,-0.044721358
511,-3.1443644,-0.044050496
366,-3.1425939,-0.04413023
795,-3.1344023,-0.044501435
848,-3.1590445,-0.04339437
354,-3.1658325,-0.043094344
621,-3.160248,-0.04334106
101,-3.1406329,-0.044218853
265,-3.1385152,-0.044314653
1273,-3.145903,-0.04398114
211,-3.1265287,-0.04486122
1230,-3.1518464,-0.04371484
794,-3.131885,-0.044616133
843,-3.1335614,-0.044539746
966,-3.1812537,-0.042420678
51,-3.1597052,-0.04336503
410,-3.139346,-0.044277016
1248,-3.1672976,-0.04302994
624,-3.1266797,-0.04485427
532,-3.1356385,-0.04444522
692,-3.1375873,-0.044356734
637,-3.1697705,-0.042921346
738,-3.1486318,-0.04385872
271,-3.1612065,-0.043298595
1188,-3.128822,-0.044756126
1200,-3.166626,-0.043059405
582,-3.1456616,-0.04399209
1054,-3.1286592,-0.044763535
676,-3.1510499,-0.043750443
916,-3.148875,-0.04384777
176,-3.1328287,-0.04457304
346,-3.1123464,-0.04551673
894,-3.1641812,-0.04316719
684,-3.1604252,-0.043333184
243,-3.145313,-0.04400772
1252,-3.1446965,-0.04403544
232,-3.1782484,-0.042551152
558,-3.1483877,-0.043869674
164,-3.1507173,-0.043765277
388,-3.171357,-0.042851795
407,-3.1291509,-0.04474108
429,-3.1461196,-0.04397144
1097,-3.1390214,-0.04429173
360,-3.1386032,-0.04431066
474,-3.1221752,-0.045061346
1201,-3.1255112,-0.04490795
1066,-3.1239421,-0.044980094
432,-3.1623785,-0.043246765
613,-3.1380827,-0.044334266
97,-3.1418898,-0.044162054
1225,-3.1642096,-0.043165933
1206,-3.1333134,-0.044551034
918,-3.1218266,-0.04507753
772,-3.170061,-0.042908553
616,-3.1477559,-0.04389797
442,-3.142698,-0.044125553
399,-3.1499646,-0.043798935
63,-3.1440306,-0.04406544
865,-3.1330447,-0.044563234
338,-3.1480148,-0.043886334
59,-3.1512706,-0.043740515
1229,-3.1452384,-0.044011142
980,-3.1305995,-0.044674847
319,-3.156734,-0.04349698
842,-3.1392975,-0.044279184
326,-3.1447527,-0.044032928
439,-3.1348245,-0.044482164
403,-3.1757846,-0.04265842
737,-3.144116,-0.044061676
3,-3.1424465,-0.044136845
36,-3.1355681,-0.044448413
364,-3.1638393,-0.043182258
481,-3.1599476,-0.0433543
506,-3.1731231,-0.042774584
353,-3.1392229,-0.044282604
1096,-3.1407459,-0.04421372
960,-3.1681347,-0.042993173
418,-3.1487432,-0.043853704
905,-3.1718953,-0.042828266
175,-3.152279,-0.043695442
1009,-3.1353352,-0.04445902
56,-3.152586,-0.04368175
377,-3.1412497,-0.04419091
317,-3.1404903,-0.04422524
963,-3.128193,-0.044784963
1226,-3.1568618,-0.043491274
1215,-3.143316,-0.04409772
1074,-3.140425,-0.044228204
965,-3.1399097,-0.04425147
358,-3.1534424,-0.04364352
344,-3.176025,-0.04264791
141,-3.1613333,-0.043293
770,-3.140016,-0.04424668
599,-3.1288378,-0.04475533
257,-3.13685,-0.044390146
730,-3.1188803,-0.045213584
1210,-3.142427,-0.044137757
1257,-3.142571,-0.044131257
41,-3.146606,-0.043949652
95,-3.1562545,-0.043518323
806,-3.15925,-0.043385234
750,-3.159127,-0.043390714
152,-3.1610985,-0.04330339
289,-3.1442235,-0.04405677
818,-3.1744483,-0.042716675
1259,-3.1441958,-0.044058025
107,-3.1583493,-0.043425187
942,-3.141377,-0.044185206
690,-3.1234186,-0.04500414
145,-3.1398888,-0.044252496
251,-3.1609364,-0.04331058
398,-3.1217551,-0.045080833
1061,-3.151014,-0.04375204
853,-3.1649601,-0.043132823
1088,-3.1658187,-0.04309503
906,-3.1420135,-0.044156462
349,-3.1837277,-0.04231361
1185,-3.1354463,-0.04445389
926,-3.1534173,-0.04364466
551,-3.1429327,-0.044114944
469,-3.1607938,-0.04331686
979,-3.1391523,-0.0442858
758,-3.1553643,-0.043557927
146,-3.182393,-0.042371314
406,-3.1665037,-0.043064885
307,-3.1487236,-0.043854617
436,-3.1763167,-0.04263523
602,-3.1491075,-0.043837387
879,-3.1016462,-0.0460179
254,-3.148289,-0.04387401
1203,-3.1504788,-0.043776
834,-3.1447396,-0.044033498
276,-3.15044,-0.04377771
290,-3.1819773,-0.04238937
390,-3.1576977,-0.043454178
30,-3.139298,-0.044279184
134,-3.139971,-0.044248734
792,-3.149831,-0.043804985
1197,-3.1751015,-0.04268812
196,-3.156622,-0.043501887
1262,-3.166771,-0.043053124
892,-3.1662378,-0.04307653
768,-3.160207,-0.043342885
122,-3.1529357,-0.043666113
783,-3.1359258,-0.044432107
845,-3.151912,-0.043711875
48,-3.1636603,-0.043190137
912,-3.1443336,-0.044051863
854,-3.1720085,-0.04282324
1077,-3.1457088,-0.043989923
50,-3.1566107,-0.043502457
660,-3.155259,-0.043562606
1057,-3.143597,-0.04408506
1246,-3.1602418,-0.043341286
809,-3.1669617,-0.043044675
1238,-3.1512666,-0.043740742
181,-3.1544056,-0.043600608
566,-3.1303363,-0.044686817
1149,-3.1789262,-0.042521674
19,-3.1726809,-0.04279389
1190,-3.1605685,-0.043326788
105,-3.1540906,-0.043614645
911,-3.1790578,-0.042515963
288,-3.1539733,-0.043619897
217,-3.155209,-0.043564774
1011,-3.1623628,-0.04324745
816,-3.1506667,-0.043767557
374,-3.182504,-0.04236663
499,-3.1490443,-0.04384024
870,-3.1395416,-0.044268124
928,-3.1550899,-0.04357014
264,-3.1167235,-0.045313388
416,-3.147561,-0.043906756
496,-3.1562655,-0.043517753
1021,-3.135629,-0.04444568
143,-3.152056,-0.043705482
727,-3.177062,-0.04260279
4,-3.1748447,-0.042699426
201,-3.1783133,-0.042548295
12,-3.1391728,-0.044284888
487,-3.1727762,-0.04278966
502,-3.1120281,-0.04553165
44,-3.1932993,-0.04190204
801,-3.1547935,-0.043583263
508,-3.1566577,-0.043500405
725,-3.2082691,-0.041266344
597,-3.2061315,-0.041356597
606,-3.160503,-0.043329757
751,-3.140174,-0.04423961
814,-3.1446297,-0.04403852
704,-3.1784902,-0.04254064
244,-3.179049,-0.04251642
1034,-3.1498954,-0.043802015
650,-3.1903548,-0.042028237
625,-3.19254,-0.041934505
1168,-3.1828156,-0.042353034
975,-3.173516,-0.04275734
958,-3.1787946,-0.04252739
560,-3.2100728,-0.0411905
1214,-3.1761847,-0.042640943
715,-3.1314213,-0.044637337
67,-3.1286664,-0.044763193
909,-3.1456242,-0.043993685
923,-3.1998346,-0.041623294
635,-3.145203,-0.044012625
229,-3.201764,-0.041541416
238,-3.2186737,-0.040830426
497,-3.2310736,-0.040316917
967,-3.215748,-0.040952526
