dim,negative,positive
558,-0.19985388,-1.7084323
218,-0.19695316,-1.7216504
291,-0.20201187,-1.6987348
323,-0.19196281,-1.7449003
118,-0.19558117,-1.7279769
409,-0.19511628,-1.7301317
934,-0.19506185,-1.7303847
657,-0.19551921,-1.7282641
1187,-0.19952077,-1.7099395
1129,-0.19684234,-1.7221595
382,-0.19528967,-1.7293277
22,-0.19815111,-1.7161655
1234,-0.19510774,-1.7301717
470,-0.1968446,-1.7221491
1040,-0.19593705,-1.7263311
1084,-0.19427177,-1.7340612
639,-0.1881653,-1.7630421
796,-0.20029491,-1.7064409
616,-0.19870988,-1.7136196
702,-0.19378349,-1.7363412
164,-0.19215298,-1.7440022
756,-0.19537978,-1.7289097
375,-0.19644867,-1.723971
220,-0.20134911,-1.701701
386,-0.19529663,-1.729295
332,-0.19196251,-1.7449017
1045,-0.20131986,-1.701832
527,-0.19697323,-1.7215582
921,-0.19394562,-1.7355833
1029,-0.19527653,-1.7293885
26,-0.19471104,-1.732015
870,-0.19955435,-1.7097868
103,-0.19556282,-1.728062
1181,-0.19570693,-1.7273949
33,-0.19592285,-1.7263968
11,-0.1911759,-1.7486273
983,-0.1988504,-1.7129807
421,-0.19713143,-1.7208316
753,-0.19716431,-1.7206806
1211,-0.1946033,-1.7325164
208,-0.19932252,-1.7108376
1141,-0.1954342,-1.7286576
694,-0.19912922,-1.7117144
2,-0.19846553,-1.7147322
653,-0.19533125,-1.7291349
32,-0.19382435,-1.73615
915,-0.19420364,-1.7343786
567,-0.19194904,-1.744965
1264,-0.18927675,-1.7576909
1007,-0.19560832,-1.7278514
696,-0.19788755,-1.717369
1209,-0.19676557,-1.7225125
932,-0.19195513,-1.7449365
674,-0.19652507,-1.7236192
18,-0.19409703,-1.7348765
1255,-0.19895065,-1.7125252
852,-0.1955493,-1.7281247
364,-0.19739175,-1.7196376
459,-0.19646983,-1.7238736
392,-0.19542979,-1.7286779
1094,-0.19176199,-1.7458494
780,-0.19369245,-1.736767
675,-0.19383937,-1.7360802
682,-0.19473694,-1.7318947
388,-0.1970952,-1.7209976
426,-0.19545,-1.7285844
1072,-0.19372231,-1.7366273
554,-0.19236612,-1.7429967
711,-0.19208393,-1.744328
0,-0.19608708,-1.7256386
688,-0.19300489,-1.7399902
439,-0.19104236,-1.7492611
962,-0.1902212,-1.7531712
267,-0.19807631,-1.7165067
183,-0.1943924,-1.7334989
1220,-0.19996712,-1.7079203
1052,-0.19487067,-1.7312729
80,-0.19906104,-1.7120236
94,-0.19482073,-1.7315048
794,-0.19169092,-1.7461861
577,-0.19517405,-1.7298638
115,-0.19509824,-1.7302155
449,-0.19943678,-1.7103198
697,-0.1940393,-1.735146
174,-0.19191548,-1.7451236
513,-0.195369,-1.7289596
198,-0.1918593,-1.7453895
529,-0.19641566,-1.7241234
680,-0.19165687,-1.7463472
954,-0.19478345,-1.7316782
163,-0.19469878,-1.7320719
884,-0.19784482,-1.7175645
1024,-0.19548705,-1.7284126
714,-0.19644798,-1.723974
510,-0.19913685,-1.7116797
300,-0.18899359,-1.7590511
570,-0.19259101,-1.7419369
1206,-0.19332829,-1.7384727
29,-0.1936946,-1.7367574
1217,-0.19522436,-1.7296304
8,-0.19534075,-1.7290909
56,-0.19429258,-1.7339642
503,-0.19589423,-1.7265291
1118,-0.19012491,-1.753631
588,-0.19805665,-1.7165968
1106,-0.19324379,-1.7388693
171,-0.19346397,-1.7378366
200,-0.19411215,-1.7348057
315,-0.1965141,-1.7236695
59,-0.19168463,-1.7462153
239,-0.1940718,-1.7349942
294,-0.19341376,-1.7380722
175,-0.19404882,-1.7351012
793,-0.19378702,-1.7363249
161,-0.18942226,-1.7569933
441,-0.19494571,-1.7309242
325,-0.19436325,-1.7336346
512,-0.19837491,-1.7151448
1038,-0.19538772,-1.7288729
998,-0.19402525,-1.7352116
781,-0.19087622,-1.7500508
173,-0.20164877,-1.7003589
242,-0.19385086,-1.7360262
1157,-0.19614097,-1.72539
114,-0.19579318,-1.726996
310,-0.19308597,-1.7396097
100,-0.1935791,-1.7372975
101,-0.19530419,-1.7292604
1070,-0.1957973,-1.7269771
640,-0.19208343,-1.7443305
763,-0.1897637,-1.7553574
681,-0.19433556,-1.7337633
473,-0.19180754,-1.7456342
236,-0.19268541,-1.7414927
1080,-0.19817585,-1.7160523
844,-0.19038233,-1.7524027
408,-0.20550753,-1.6832671
1242,-0.19733225,-1.7199103
557,-0.19277477,-1.741072
347,-0.19304655,-1.7397947
552,-0.19903545,-1.7121398
296,-0.19294788,-1.7402586
604,-0.19771041,-1.7181789
1082,-0.19476873,-1.7317469
830,-0.20202327,-1.6986842
252,-0.1934002,-1.7381356
1102,-0.19513334,-1.7300526
896,-0.1883253,-1.7622696
195,-0.19476207,-1.7317775
901,-0.19576132,-1.7271434
372,-0.18815228,-1.7631054
1235,-0.19978438,-1.708746
134,-0.19481945,-1.7315108
415,-0.19348685,-1.7377299
869,-0.1947547,-1.7318119
773,-0.19290935,-1.7404394
746,-0.1955543,-1.7281011
169,-0.18913883,-1.7583532
1135,-0.19643192,-1.7240479
1231,-0.19195366,-1.7449434
228,-0.19230632,-1.7432783
810,-0.19237211,-1.7429683
1219,-0.19455414,-1.7327454
27,-0.19401515,-1.7352588
1149,-0.19111238,-1.7489283
875,-0.19720943,-1.7204739
1210,-0.19393875,-1.7356157
520,-0.19821653,-1.7158669
636,-0.1942802,-1.7340219
117,-0.19658382,-1.7233485
727,-0.19754283,-1.7189459
530,-0.19525133,-1.7295054
1160,-0.19299683,-1.7400284
399,-0.19388759,-1.7358549
1263,-0.19149497,-1.7471137
148,-0.19249701,-1.7423799
987,-0.19143797,-1.7473841
447,-0.19332525,-1.7384875
451,-0.19673434,-1.7226557
176,-0.19449663,-1.7330132
87,-0.18873896,-1.760276
334,-0.19598596,-1.7261052
253,-0.19213872,-1.7440693
489,-0.19127002,-1.7481805
460,-0.19511874,-1.7301205
895,-0.19107486,-1.7491064
815,-0.19352467,-1.7375528
202,-0.19461842,-1.7324461
282,-0.19857314,-1.714242
757,-0.19113395,-1.7488264
819,-0.19087385,-1.750062
1272,-0.19191095,-1.7451453
394,-0.19227071,-1.7434464
945,-0.1933392,-1.7384216
249,-0.18926719,-1.7577372
548,-0.19450262,-1.7329853
216,-0.18502478,-1.7783515
1133,-0.1905463,-1.7516205
438,-0.19235353,-1.7430558
463,-0.19029936,-1.7527982
479,-0.19380903,-1.7362218
34,-0.19037987,-1.752414
367,-0.18827681,-1.7625041
712,-0.18909216,-1.7585772
1026,-0.19237252,-1.7429662
1124,-0.19107722,-1.7490952
543,-0.19076885,-1.7505614
922,-0.19515325,-1.7299606
326,-0.19211097,-1.7442001
562,-0.19670135,-1.7228076
748,-0.19341417,-1.7380705
1164,-0.1987687,-1.7133523
691,-0.19412452,-1.7347484
1095,-0.19403458,-1.735168
538,-0.19022407,-1.7531575
1245,-0.19346014,-1.7378548
1174,-0.19250114,-1.74236
140,-0.19382778,-1.7361342
38,-0.19054945,-1.7516057
1062,-0.19030498,-1.7527714
703,-0.19348343,-1.7377458
151,-0.19012058,-1.7536515
1093,-0.19378172,-1.7363495
981,-0.19213271,-1.744098
1165,-0.1959491,-1.7262752
950,-0.19068158,-1.7509769
378,-0.1919637,-1.7448962
927,-0.19054985,-1.7516041
699,-0.18759352,-1.7658086
973,-0.19239965,-1.7428384
631,-0.19567448,-1.7275453
290,-0.18831325,-1.762328
751,-0.20002362,-1.7076653
292,-0.2002833,-1.706493
1224,-0.1949816,-1.7307572
1205,-0.18645467,-1.7713462
994,-0.19358136,-1.7372872
440,-0.19220886,-1.7437387
1170,-0.19180253,-1.7456577
679,-0.19652104,-1.7236378
919,-0.19107623,-1.7491002
666,-0.18848337,-1.7615076
626,-0.19408956,-1.7349112
742,-0.19978556,-1.708741
805,-0.19123045,-1.7483681
144,-0.19164625,-1.7463971
607,-0.1922356,-1.7436122
641,-0.19602564,-1.7259221
490,-0.18701021,-1.7686404
791,-0.18685794,-1.7693815
1044,-0.19180341,-1.7456539
908,-0.19353293,-1.7375139
993,-0.18864973,-1.7607058
574,-0.19369736,-1.7367442
1228,-0.19180568,-1.7456433
275,-0.19648246,-1.7238152
446,-0.18621582,-1.7725124
814,-0.19510774,-1.7301716
302,-0.19056925,-1.7515115
270,-0.18813914,-1.7631688
961,-0.19310494,-1.739521
149,-0.19150718,-1.7470558
343,-0.18806703,-1.7635174
381,-0.19086045,-1.7501256
160,-0.19169171,-1.746182
342,-0.18795809,-1.7640437
133,-0.18641886,-1.7715213
1258,-0.18891296,-1.7594386
1002,-0.19604416,-1.7258363
493,-0.19309767,-1.7395552
740,-0.19206336,-1.744425
1241,-0.19897585,-1.7124107
452,-0.1896566,-1.7558705
1054,-0.18886954,-1.7596476
1117,-0.18931119,-1.7575258
937,-0.19131482,-1.7479676
710,-0.19286099,-1.7406667
232,-0.19829865,-1.7154925
956,-0.19049074,-1.7518854
596,-0.19404086,-1.7351384
83,-0.19360799,-1.7371626
14,-0.18938419,-1.7571759
745,-0.19340797,-1.7380991
1063,-0.18978025,-1.7552783
659,-0.18818536,-1.7629453
359,-0.18773521,-1.765122
775,-0.1846068,-1.7804108
856,-0.1842669,-1.7820891
69,-0.18875277,-1.7602094
661,-0.18649207,-1.7711637
1113,-0.19422425,-1.7342826
419,-0.19148266,-1.7471722
613,-0.18780081,-1.7648047
595,-0.1886902,-1.7605109
842,-0.18774687,-1.765066
501,-0.18922299,-1.7579491
260,-0.18748115,-1.7663534
662,-0.19568036,-1.7275178
886,-0.19167538,-1.7462592
90,-0.19764252,-1.7184898
283,-0.1870196,-1.7685945
1092,-0.19074501,-1.7506746
1177,-0.19154802,-1.7468625
154,-0.18780842,-1.7647675
899,-0.19031474,-1.7527249
188,-0.19537723,-1.7289214
335,-0.18771446,-1.7652227
1016,-0.18821657,-1.7627949
428,-0.19201475,-1.7446549
297,-0.19308381,-1.73962
147,-0.1841356,-1.7827384
885,-0.19411205,-1.7348062
99,-0.18680078,-1.7696593
35,-0.19460154,-1.7325249
194,-0.18756594,-1.7659423
717,-0.18439756,-1.7814435
686,-0.18466726,-1.7801129
584,-0.18512672,-1.7778502
997,-0.18592595,-1.7739298
383,-0.18561102,-1.7754726
632,-0.1914867,-1.7471529
1019,-0.18443988,-1.7812344
764,-0.18431477,-1.7818525
1017,-0.18978292,-1.7552657
572,-0.19100514,-1.7494382
157,-0.18941753,-1.7570158
1244,-0.18408038,-1.7830112
665,-0.18749854,-1.766269
811,-0.19551784,-1.7282705
391,-0.18253624,-1.7906867
274,-0.18904974,-1.7587812
215,-0.19453382,-1.7328401
858,-0.18896694,-1.7591791
701,-0.18596494,-1.7737391
615,-0.1854925,-1.7760539
1131,-0.1887588,-1.7601805
1155,-0.18535186,-1.7767442
883,-0.1855735,-1.7756568
162,-0.1855329,-1.7758557
445,-0.178155,-1.8128564
807,-0.18265057,-1.7901161
612,-0.18733744,-1.7670509
1068,-0.18918057,-1.7581531
907,-0.19204476,-1.7445128
601,-0.18779854,-1.7648156
1163,-0.18900454,-1.7589984
1201,-0.18740644,-1.7667156
874,-0.1928604,-1.7406695
356,-0.19527379,-1.7294015
977,-0.18351993,-1.785789
581,-0.1863497,-1.7718586
1198,-0.18891336,-1.7594367
817,-0.18476994,-1.7796065
935,-0.18811099,-1.7633046
628,-0.19260842,-1.7418549
1056,-0.18863402,-1.7607813
790,-0.18907332,-1.7586681
925,-0.17806363,-1.8133252
654,-0.18726113,-1.7674214
1098,-0.18300334,-1.7883573
371,-0.18271193,-1.7898101
78,-0.18928248,-1.7576635
306,-0.18790998,-1.7642766
126,-0.19295004,-1.740248
125,-0.18283546,-1.789194
92,-0.18598424,-1.7736448
532,-0.18558806,-1.7755852
279,-0.18472703,-1.7798184
598,-0.18910578,-1.758512
119,-0.18763512,-1.7656071
933,-0.19046019,-1.7520312
142,-0.18113844,-1.797696
235,-0.18179306,-1.7944063
860,-0.18067913,-1.8000126
1120,-0.18268919,-1.7899233
430,-0.18900514,-1.7589958
835,-0.18026511,-1.8021058
586,-0.1862278,-1.7724538
608,-0.18140416,-1.7963592
224,-0.18136866,-1.7965375
121,-0.18402147,-1.7833029
980,-0.17645262,-1.821632
989,-0.18810062,-1.7633547
1018,-0.17863163,-1.8104162
1251,-0.18700686,-1.7686568
285,-0.18391863,-1.7838122
522,-0.18930152,-1.7575723
1039,-0.18611805,-1.77299
1143,-0.18253237,-1.7907059
1089,-0.18728426,-1.767309
168,-0.18228683,-1.7919332
1015,-0.18160231,-1.7953633
672,-0.1856336,-1.7753618
782,-0.17651168,-1.8213264
1042,-0.18228544,-1.7919401
321,-0.17594817,-1.8242502
1156,-0.18918855,-1.7581145
61,-0.18005086,-1.803191
603,-0.17733188,-1.8170881
1075,-0.17321439,-1.8385826
339,-0.18547072,-1.7761608
1145,-0.17772108,-1.8150849
739,-0.18582655,-1.7744161
873,-0.17361972,-1.8364419
939,-0.1806643,-1.8000871
204,-0.1695905,-1.8579655
685,-0.18202442,-1.7932467
