dim,negative,positive
182,-0.0042651403,-5.4593987
1228,-0.0042494717,-5.4630823
477,-0.004252202,-5.4624352
26,-0.004249709,-5.4630156
1238,-0.004073418,-5.505318
1084,-0.004294934,-5.4524617
453,-0.004344549,-5.441005
712,-0.0042440114,-5.464367
593,-0.0043000383,-5.4512777
1174,-0.0042878124,-5.454128
1086,-0.004244961,-5.464137
144,-0.0042474535,-5.463553
190,-0.0042450796,-5.4641304
896,-0.0042558815,-5.461578
1178,-0.0043838355,-5.432022
282,-0.00426336,-5.459832
324,-0.0042173024,-5.4706545
630,-0.00442763,-5.422116
591,-0.0042615794,-5.460238
720,-0.0043888204,-5.4308767
262,-0.004322472,-5.4461007
1229,-0.004269651,-5.4583545
752,-0.0043164184,-5.447485
891,-0.004292204,-5.4531035
1191,-0.004220745,-5.469863
417,-0.0040836288,-5.502804
514,-0.0043754084,-5.433939
658,-0.0042797406,-5.455999
519,-0.004278316,-5.4563446
363,-0.004265734,-5.459265
867,-0.004291729,-5.4531984
467,-0.0042351084,-5.466475
1123,-0.004298139,-5.451721
1031,-0.0042459103,-5.463908
774,-0.0042925603,-5.453011
1205,-0.0045895004,-5.3862824
858,-0.00427523,-5.4570417
901,-0.0042781974,-5.456355
208,-0.0042735683,-5.457442
8,-0.004197834,-5.4752736
463,-0.0041460753,-5.487665
511,-0.0042935098,-5.4528017
513,-0.004193442,-5.476332
1098,-0.004282827,-5.4552946
643,-0.0042307163,-5.467492
998,-0.0043469225,-5.440447
564,-0.0042063813,-5.473247
796,-0.00427891,-5.4561863
422,-0.004232853,-5.4669895
179,-0.0043761204,-5.4337773
27,-0.0042434176,-5.4645057
1166,-0.004319148,-5.446842
1078,-0.0043135695,-5.4481444
1107,-0.004006812,-5.521768
270,-0.004107729,-5.496948
976,-0.003971785,-5.5305266
90,-0.004435582,-5.4203057
885,-0.0042723813,-5.4577117
1047,-0.0042927978,-5.4529557
1239,-0.0044430587,-5.418641
493,-0.0042790286,-5.4561586
927,-0.0042833015,-5.455186
1151,-0.0043413443,-5.4417286
1058,-0.004199021,-5.4749985
577,-0.0042470978,-5.4636307
266,-0.004264903,-5.4594736
259,-0.0044249003,-5.422718
825,-0.0040849345,-5.50248
287,-0.0043573678,-5.438072
484,-0.0042871,-5.454284
723,-0.004390007,-5.4306064
943,-0.0043352908,-5.443123
826,-0.00435535,-5.438526
0,-0.0043069227,-5.4496803
171,-0.0042897114,-5.45368
887,-0.004290542,-5.453498
686,-0.0041833515,-5.4787374
1161,-0.0043661506,-5.436067
187,-0.00435535,-5.4385304
966,-0.004201633,-5.47438
646,-0.0042144535,-5.471342
574,-0.004201989,-5.474306
1081,-0.004220389,-5.469949
22,-0.004270363,-5.458184
1217,-0.0043085846,-5.449298
62,-0.0041556912,-5.485355
1141,-0.004277723,-5.456462
409,-0.0043064477,-5.449791
106,-0.0041203136,-5.49388
341,-0.00433173,-5.443967
444,-0.0042362954,-5.4661937
1129,-0.0043692365,-5.4353523
556,-0.0042371266,-5.465975
6,-0.00438431,-5.4319034
773,-0.0040082363,-5.521417
582,-0.004087665,-5.50181
1030,-0.00425327,-5.4621887
1200,-0.0043144007,-5.447956
1202,-0.00431903,-5.4468822
785,-0.0041985465,-5.4751234
252,-0.0040055057,-5.5220766
535,-0.0042455546,-5.4639997
695,-0.004290542,-5.4534826
1035,-0.0041161585,-5.494893
385,-0.00406582,-5.5071845
1269,-0.0043022935,-5.4507537
981,-0.004262885,-5.4599376
1194,-0.0042124353,-5.4718227
907,-0.004218133,-5.4704742
736,-0.0042046006,-5.473666
199,-0.0041710055,-5.4816823
356,-0.004261223,-5.4603195
315,-0.0043017,-5.4508905
79,-0.00431903,-5.446887
579,-0.004356774,-5.438211
340,-0.004260155,-5.4605827
347,-0.0044110143,-5.4258523
762,-0.0041118846,-5.495942
614,-0.004298614,-5.4516134
1105,-0.0043195044,-5.4467807
1017,-0.0041580657,-5.484787
39,-0.0042396192,-5.4653935
839,-0.004289474,-5.4537444
737,-0.0042907796,-5.453442
297,-0.0041959346,-5.475733
832,-0.004124231,-5.4929237
875,-0.004166494,-5.482753
616,-0.004252914,-5.462276
1040,-0.004312264,-5.448444
1248,-0.0042501837,-5.4629264
1108,-0.0040824413,-5.503112
899,-0.004270838,-5.458077
834,-0.004320335,-5.446589
400,-0.004266802,-5.4590273
1054,-0.0042294106,-5.467814
326,-0.004257781,-5.4611354
114,-0.004133254,-5.490754
589,-0.004235702,-5.4663215
384,-0.0042326157,-5.4670467
86,-0.0043242523,-5.4456854
381,-0.004189643,-5.477244
1262,-0.0041476185,-5.4872866
673,-0.0042277486,-5.46819
938,-0.0041623395,-5.483748
378,-0.0042440114,-5.4643717
147,-0.004395348,-5.429394
87,-0.0042952904,-5.452395
1183,-0.004161271,-5.4840074
1219,-0.004352501,-5.4391923
442,-0.004156285,-5.4852214
345,-0.0041926107,-5.4765334
557,-0.004261817,-5.4602036
302,-0.004192967,-5.4764442
1082,-0.0041918987,-5.4767013
549,-0.0041953414,-5.475871
140,-0.0041828766,-5.47886
1255,-0.0042944592,-5.4525785
1007,-0.0040475363,-5.511658
667,-0.004579651,-5.388424
972,-0.0042924415,-5.453051
775,-0.004466201,-5.413459
393,-0.0042543383,-5.4619446
1079,-0.004106542,-5.4972267
419,-0.004339089,-5.442257
568,-0.0041935607,-5.4763
562,-0.004187506,-5.477733
860,-0.0043085846,-5.449293
1186,-0.004190593,-5.477005
602,-0.0043681683,-5.4356055
864,-0.0043362402,-5.4429126
936,-0.004192255,-5.476603
632,-0.0043761204,-5.4337773
1088,-0.0042632413,-5.4598565
835,-0.0043106023,-5.448843
474,-0.0042024637,-5.4741797
153,-0.0042560003,-5.461547
629,-0.0042543383,-5.461941
570,-0.0042422307,-5.464795
249,-0.004340988,-5.4418097
994,-0.004166138,-5.4828444
438,-0.0042740433,-5.4573283
1066,-0.004223475,-5.469212
599,-0.0042034136,-5.473964
817,-0.0041973596,-5.4753895
1119,-0.0040875464,-5.5018463
125,-0.0042665647,-5.4590855
941,-0.00426063,-5.460465
810,-0.004203888,-5.473837
603,-0.0044811545,-5.410119
246,-0.004113309,-5.495585
691,-0.0042780787,-5.4563847
801,-0.004421696,-5.4234433
1197,-0.0042817583,-5.455543
1139,-0.004267989,-5.4587564
78,-0.00401726,-5.519172
339,-0.004476289,-5.4112
71,-0.0042670397,-5.458956
412,-0.004196647,-5.4755645
946,-0.004264666,-5.4595356
434,-0.0041295737,-5.4916506
99,-0.004213385,-5.4716005
85,-0.0042230003,-5.4693217
279,-0.0041105784,-5.496246
235,-0.004248878,-5.463237
508,-0.0044063856,-5.4269094
349,-0.004119601,-5.494045
399,-0.004240806,-5.465109
80,-0.0042975456,-5.451856
425,-0.004380512,-5.4327707
922,-0.004423239,-5.423085
112,-0.0041845385,-5.478464
969,-0.0043057357,-5.449972
111,-0.0042418744,-5.464862
175,-0.0042189644,-5.4702787
682,-0.0042005647,-5.4746246
1171,-0.004222407,-5.469472
1189,-0.0042232377,-5.469255
1069,-0.004315469,-5.4476995
394,-0.0044075726,-5.426645
56,-0.004210892,-5.47218
446,-0.0040543037,-5.5099893
375,-0.0039166897,-5.5444574
113,-0.004258493,-5.460957
1065,-0.004187506,-5.477751
1263,-0.004349059,-5.439964
769,-0.0042780787,-5.4563837
1094,-0.0042152843,-5.4711514
807,-0.0042475723,-5.4635305
898,-0.004252795,-5.462296
490,-0.004308347,-5.4493494
1140,-0.00425054,-5.4628243
873,-0.0047242926,-5.357402
495,-0.0043256767,-5.445361
766,-0.004208874,-5.4726553
1073,-0.004191305,-5.476838
852,-0.0042209825,-5.4698024
462,-0.004184776,-5.478383
1093,-0.004243299,-5.464522
184,-0.004200446,-5.4746537
764,-0.0043807495,-5.4327383
439,-0.0042838953,-5.4550476
359,-0.0042155217,-5.4711003
1193,-0.004016785,-5.5192833
498,-0.0041837078,-5.4786534
392,-0.004222763,-5.4693756
367,-0.004213385,-5.471592
611,-0.004287575,-5.454178
460,-0.0042398567,-5.4653587
606,-0.00415213,-5.4862175
1265,-0.0042302413,-5.467597
657,-0.0042683454,-5.4586716
127,-0.0041186516,-5.49428
687,-0.0043692365,-5.435344
189,-0.0041571157,-5.4850187
631,-0.0041926107,-5.4765286
529,-0.0041904743,-5.4770217
679,-0.0040550157,-5.509817
1100,-0.004229173,-5.467863
640,-0.0041366965,-5.4899306
391,-0.0041915425,-5.4767947
895,-0.004244249,-5.464317
829,-0.0042361766,-5.466219
209,-0.0041192453,-5.494148
945,-0.0042171837,-5.4706984
594,-0.004097875,-5.499323
597,-0.0042563565,-5.4614706
432,-0.0041391896,-5.489334
2,-0.0042079245,-5.4728994
725,-0.0042482847,-5.4633517
1102,-0.0040868344,-5.5020356
985,-0.0042663272,-5.4591317
263,-0.004420984,-5.423602
656,-0.004248166,-5.463403
329,-0.004230835,-5.467462
364,-0.0042145723,-5.471309
286,-0.004238076,-5.46576
729,-0.004143701,-5.4882393
1112,-0.0042470978,-5.463637
1177,-0.004204957,-5.473585
1209,-0.0043350533,-5.4431944
586,-0.0040082363,-5.521406
512,-0.0041693435,-5.482075
156,-0.004208874,-5.47265
1095,-0.0043211663,-5.4463964
583,-0.004046349,-5.511964
777,-0.004201039,-5.4745264
1042,-0.0044421093,-5.4188404
253,-0.0041854884,-5.4782143
428,-0.004490886,-5.407955
822,-0.0042925603,-5.4530277
157,-0.0041376464,-5.4896865
989,-0.0043875147,-5.4311833
92,-0.0041692248,-5.4821143
548,-0.004309059,-5.44918
371,-0.0041381214,-5.4895926
940,-0.004193798,-5.4762473
1249,-0.0041393084,-5.489307
798,-0.0042951717,-5.4523983
669,-0.004146788,-5.487498
255,-0.004008355,-5.5213857
408,-0.0041986653,-5.47508
767,-0.0041489243,-5.4869857
383,-0.003957418,-5.5341487
14,-0.004221101,-5.4697714
335,-0.0041630515,-5.4835744
717,-0.0041220943,-5.493459
1026,-0.0042089927,-5.472624
584,-0.0039273766,-5.5417366
1240,-0.004136103,-5.4900627
871,-0.004131117,-5.4912834
1156,-0.0042189644,-5.4702816
911,-0.0042183707,-5.470423
950,-0.004112478,-5.4957867
186,-0.0042282236,-5.468099
572,-0.0040824413,-5.503107
162,-0.004128505,-5.4919033
930,-0.004180977,-5.4793005
1015,-0.003974041,-5.5299726
878,-0.004068432,-5.506523
1170,-0.0039342633,-5.539992
665,-0.004344193,-5.4410796
811,-0.0043647266,-5.436377
884,-0.004238788,-5.46561
1270,-0.004083154,-5.5029335
1260,-0.0041733794,-5.4811015
239,-0.004319742,-5.446715
1029,-0.003825728,-5.567907
973,-0.0041828766,-5.478835
361,-0.0041413265,-5.4888186
748,-0.0041110534,-5.4961424
1163,-0.004058934,-5.5088778
1004,-0.0041429885,-5.4883966
440,-0.004175279,-5.4806747
188,-0.004075437,-5.5048194
1113,-0.004148331,-5.487109
455,-0.0041807396,-5.4793544
746,-0.004069382,-5.5063004
1192,-0.0041791964,-5.4797215
306,-0.0040573906,-5.5092454
965,-0.0042079245,-5.4729
49,-0.004143701,-5.488245
703,-0.0041725487,-5.4813023
626,-0.0040404126,-5.513434
194,-0.004080423,-5.5035954
856,-0.0041667316,-5.4826994
814,-0.004445432,-5.4181085
680,-0.0041254186,-5.4926577
740,-0.0041714804,-5.481572
317,-0.004203295,-5.4739943
1241,-0.0038178903,-5.5699778
1016,-0.0038675286,-5.5570703
200,-0.003888547,-5.5516567
1143,-0.0040960945,-5.499782
325,-0.0040736557,-5.505255
334,-0.0039406754,-5.5383663
1165,-0.004144176,-5.488131
501,-0.0040685507,-5.506507
815,-0.0040520476,-5.5105577
662,-0.0040716375,-5.5057397
35,-0.003978909,-5.5287485
595,-0.0037316703,-5.592761
607,-0.0042189644,-5.47028
782,-0.0038704975,-5.556317
882,-0.0040918207,-5.500807
661,-0.0042541013,-5.4619966
996,-0.0039975503,-5.524068
452,-0.0042535076,-5.462144
321,-0.0038611162,-5.5587387
1080,-0.00415949,-5.484449
522,-0.004115921,-5.494955
229,-0.003984727,-5.5272727
659,-0.004232497,-5.467084
612,-0.004077574,-5.5042815
874,-0.003880591,-5.55371
654,-0.003982115,-5.527933
1245,-0.004036257,-5.5144596
292,-0.004209349,-5.472562
1002,-0.00398259,-5.5277996
354,-0.0037482975,-5.588324
479,-0.0040233154,-5.5176487
121,-0.0040028933,-5.522735
790,-0.003965017,-5.532239
1201,-0.0041850135,-5.4783387
274,-0.004022484,-5.517858
1056,-0.00401168,-5.5205455
1198,-0.004018685,-5.518814
1155,-0.0037250195,-5.594544
224,-0.0039411504,-5.538239
608,-0.003935332,-5.539724
701,-0.0039926823,-5.525296
925,-0.0040117987,-5.5205283
615,-0.0037169433,-5.5967145
883,-0.00397131,-5.53065
672,-0.003779413,-5.5800858
237,-0.003880116,-5.553843
61,-0.00427155,-5.457911
170,-0.0038662225,-5.557416
889,-0.0038798784,-5.5538764
598,-0.0040019434,-5.5229683
520,-0.00392987,-5.541124
260,-0.004012867,-5.520242
232,-0.0039701224,-5.5309377
939,-0.0042144535,-5.4713492
119,-0.0038587411,-5.559353
447,-0.0038860533,-5.552294
139,-0.0039952947,-5.5246344
215,-0.0037652804,-5.5838194
559,-0.003805896,-5.573107
1120,-0.0036429488,-5.6167865
739,-0.00381314,-5.5712028
919,-0.0035674046,-5.637695
708,-0.0035904485,-5.6312804
1075,-0.0038728723,-5.5557065
430,-0.0035004076,-5.656621
1251,-0.003838197,-5.5646806
641,-0.0038079147,-5.572566
