dim,negative,positive
617,-2.1852868,-0.11928532
275,-2.1590745,-0.12265576
996,-2.2242875,-0.11445107
1119,-2.2024748,-0.11712871
70,-2.2105117,-0.11613447
806,-2.2042434,-0.11690919
442,-2.194777,-0.11808944
1129,-2.1699984,-0.121239
1053,-2.2047825,-0.11684227
222,-2.151801,-0.12360888
985,-2.2245648,-0.11441748
1130,-2.1959908,-0.117937304
508,-2.2408996,-0.11245542
1181,-2.2173607,-0.11529424
1124,-2.2692075,-0.10913887
12,-2.199727,-0.11747071
1267,-2.2282434,-0.113972425
777,-2.2007413,-0.11734436
331,-2.126258,-0.12701876
592,-2.2338598,-0.11329665
964,-2.2092724,-0.116287194
106,-2.2407243,-0.11247619
554,-2.1680062,-0.121496096
1257,-2.1537838,-0.123348214
534,-2.2284815,-0.1139437
7,-2.1834736,-0.119515315
539,-2.2008035,-0.117336616
413,-2.235829,-0.113060646
482,-2.1821222,-0.11968698
1136,-2.2049904,-0.1168165
976,-2.0797033,-0.13349399
601,-2.187317,-0.1190284
972,-2.2127883,-0.11585455
544,-2.1856887,-0.11923443
943,-2.2384217,-0.11275068
281,-2.1820488,-0.11969629
597,-2.2512624,-0.11122915
41,-2.1656854,-0.1217963
738,-2.1719406,-0.12098902
436,-2.184464,-0.11938964
1005,-2.1878033,-0.11896691
801,-2.2432153,-0.11218011
705,-2.1845846,-0.1193743
803,-2.1934938,-0.11825033
733,-2.1887307,-0.118849844
1035,-2.2422342,-0.11229668
254,-2.1853747,-0.119274214
711,-2.1716983,-0.12102007
992,-2.217405,-0.11528893
1269,-2.2336307,-0.11332411
1026,-2.1750925,-0.12058429
232,-2.0844321,-0.13282053
1022,-2.200739,-0.117344566
614,-2.2351863,-0.11313751
546,-2.2340407,-0.11327494
1199,-2.2279696,-0.114005506
827,-2.2468603,-0.11174824
108,-2.2066658,-0.11660912
670,-2.2238717,-0.11450147
532,-2.2831497,-0.107543536
1197,-2.205387,-0.116767384
112,-2.183187,-0.1195517
93,-2.1974044,-0.11776057
1110,-2.1950738,-0.11805225
594,-2.1805308,-0.1198895
702,-2.2084467,-0.116389066
725,-2.2546713,-0.11082877
1025,-2.1981428,-0.117668375
63,-2.1951704,-0.11804007
590,-2.196032,-0.11793222
52,-2.1997147,-0.117472194
42,-2.2396076,-0.11260924
1180,-2.1986053,-0.11761062
223,-2.2009299,-0.11732082
644,-2.187713,-0.11897844
585,-2.1803887,-0.11990758
489,-2.1874666,-0.119009554
323,-2.2147152,-0.11561808
531,-2.1467538,-0.124274775
987,-2.189964,-0.118694335
124,-2.1891747,-0.118793845
400,-2.2320669,-0.11351185
484,-2.16188,-0.12229021
165,-2.1924698,-0.11837901
571,-2.2056322,-0.11673705
550,-2.1906047,-0.11861366
257,-2.208523,-0.11637973
89,-2.217113,-0.11532452
377,-2.212844,-0.11584764
1042,-2.177168,-0.12031861
496,-2.1921005,-0.11842539
80,-2.2221026,-0.1147163
304,-2.2110095,-0.11607323
518,-2.206324,-0.116651446
142,-2.1640887,-0.12200335
1091,-2.1911273,-0.118547805
558,-2.2235615,-0.1145391
376,-2.1985426,-0.117618464
916,-2.2204957,-0.114911854
431,-2.1899328,-0.11869825
689,-2.173958,-0.12072978
838,-2.192522,-0.11837245
1266,-2.179077,-0.120074846
804,-2.1968966,-0.11782404
1,-2.20125,-0.11728096
716,-2.1970391,-0.11780624
1117,-2.2134793,-0.1157696
955,-2.1602476,-0.12250285
1096,-2.2462971,-0.111814864
735,-2.1871104,-0.11905453
834,-2.2195234,-0.11503034
5,-2.2092776,-0.11628655
478,-2.184329,-0.119406775
58,-2.2522106,-0.11111758
1087,-2.2022057,-0.11716211
138,-2.204328,-0.11689859
150,-2.2314224,-0.11358932
920,-2.1763597,-0.12042197
156,-2.2209902,-0.114851706
1216,-2.1747227,-0.12063173
1010,-2.1898704,-0.11870619
429,-2.1816874,-0.1197423
599,-2.2209618,-0.1148551
46,-2.1439338,-0.12464855
707,-2.2289455,-0.11388775
771,-2.1997528,-0.117467426
778,-2.239555,-0.11261552
135,-2.2043486,-0.11689615
435,-2.1946917,-0.11810014
816,-2.1807919,-0.11985629
387,-2.1852872,-0.11928532
332,-2.2172465,-0.11530826
336,-2.1720388,-0.120976344
97,-2.2185795,-0.11514541
1225,-2.2160544,-0.1154541
60,-2.227328,-0.114083044
788,-2.1700687,-0.12123003
575,-2.1790178,-0.12008235
1150,-2.1457849,-0.1244031
793,-2.2015731,-0.11724078
556,-2.2021034,-0.117174834
839,-2.213232,-0.11579997
107,-2.2394474,-0.11262841
913,-2.1857004,-0.119232945
256,-2.1860244,-0.11919189
264,-2.2514963,-0.111201525
1090,-2.1944098,-0.11813541
569,-2.1582184,-0.12276753
263,-2.296202,-0.10607228
1222,-2.224817,-0.11438696
870,-2.2659395,-0.10951642
1031,-2.2018406,-0.11720749
96,-2.2404137,-0.112513155
1074,-2.1761358,-0.12045061
353,-2.1758633,-0.12048559
695,-2.2151835,-0.11556073
407,-2.1823254,-0.119661175
322,-2.214811,-0.11560629
900,-2.185323,-0.11928077
51,-2.2359788,-0.11304265
389,-2.2259915,-0.11424469
324,-2.210265,-0.11616493
864,-2.228896,-0.11389371
504,-2.2204537,-0.11491696
821,-2.1598501,-0.12255463
360,-2.244434,-0.1120355
158,-2.2066004,-0.11661718
1184,-2.142451,-0.12484564
1028,-2.2351463,-0.11314241
50,-2.2010033,-0.1173117
923,-2.268156,-0.10926018
9,-2.13946,-0.12524402
4,-2.258502,-0.110380836
692,-2.2445462,-0.11202218
418,-2.1835458,-0.11950611
16,-2.2476819,-0.11165122
1233,-2.2103603,-0.11615315
897,-2.2451584,-0.111949705
318,-2.2433596,-0.112162955
698,-2.2181108,-0.11520267
289,-2.1923609,-0.11839267
621,-2.1704504,-0.12118082
841,-2.2278292,-0.11402252
226,-2.240782,-0.112469375
890,-2.2084053,-0.116394155
123,-2.2282503,-0.113971576
193,-2.2011101,-0.117298454
999,-2.2078936,-0.116457395
741,-2.224297,-0.1144499
453,-2.2264793,-0.11418567
1179,-2.2676518,-0.10931842
1154,-2.2174578,-0.11528245
551,-2.2171466,-0.11532048
23,-2.2256439,-0.1142867
433,-2.1813912,-0.119779944
205,-2.212836,-0.1158486
507,-2.2225947,-0.11465657
731,-2.257828,-0.11045951
917,-2.2229757,-0.11461022
424,-2.2003934,-0.11738761
1094,-2.2303238,-0.11372158
72,-2.238916,-0.11269168
166,-2.207182,-0.116545245
786,-2.186845,-0.11908808
1059,-2.2544088,-0.11085961
145,-2.2234929,-0.1145475
313,-2.204986,-0.11681703
301,-2.2679653,-0.109282196
619,-2.221075,-0.114841394
234,-2.2346303,-0.11320415
1194,-2.2082913,-0.11640827
338,-2.218428,-0.11516389
1191,-2.223839,-0.11450551
15,-2.2218883,-0.11474245
736,-2.2096224,-0.11624411
152,-2.2350147,-0.11315817
1126,-2.2345984,-0.11320798
1273,-2.2194571,-0.11503841
706,-2.257959,-0.110444136
159,-2.2671218,-0.10937965
1188,-2.2533894,-0.110979214
604,-2.1683826,-0.12144743
98,-2.1795158,-0.12001881
1115,-2.1751192,-0.120580904
262,-2.2591794,-0.11030173
335,-2.1807258,-0.11986465
854,-2.2168667,-0.11535469
427,-2.2446704,-0.11200757
480,-2.1874394,-0.119012944
40,-2.25754,-0.11049313
340,-2.1961439,-0.11791824
1114,-2.2330668,-0.1133917
800,-2.2173655,-0.11529371
1172,-2.2267823,-0.11414898
308,-2.2473953,-0.111685015
120,-2.212404,-0.11590168
587,-2.1887665,-0.118845396
171,-2.2502713,-0.11134572
66,-2.2220335,-0.11472481
19,-2.2196214,-0.11501833
832,-2.2293875,-0.113834456
1128,-2.2616525,-0.11001376
139,-2.2805476,-0.10783939
792,-2.2148724,-0.11559875
30,-2.2468696,-0.111747175
366,-2.2380621,-0.112793595
203,-2.257157,-0.11053786
55,-2.2396708,-0.11260178
947,-2.2338455,-0.113298245
444,-2.1809037,-0.119842015
1103,-2.2445927,-0.11201674
851,-2.2394118,-0.11263267
462,-2.2567255,-0.11058834
464,-2.2639835,-0.10974301
406,-2.2231536,-0.11458864
553,-2.191943,-0.118445195
36,-2.2051287,-0.11679942
865,-2.203025,-0.11706031
677,-2.1941533,-0.11816761
494,-2.2665458,-0.10944622
1073,-2.2594788,-0.11026682
655,-2.223032,-0.114603415
1037,-2.1837332,-0.11948231
126,-2.2605984,-0.110136345
195,-2.2383168,-0.11276324
44,-2.234922,-0.11316924
420,-2.269251,-0.10913385
20,-2.2262247,-0.114216514
503,-2.244455,-0.11203305
948,-2.2257187,-0.11427765
959,-2.2306976,-0.11367657
268,-2.2698193,-0.10906833
430,-2.142611,-0.12482428
610,-2.2722764,-0.10878556
192,-2.2391007,-0.112669736
1206,-2.2003052,-0.117398635
1248,-2.2171376,-0.11532154
492,-2.2218542,-0.11474659
110,-2.2394714,-0.11262553
1077,-2.3035963,-0.10524823
724,-2.227038,-0.11411814
365,-2.2527678,-0.111052185
230,-2.250872,-0.11127501
1243,-2.2151349,-0.115566574
405,-2.1929684,-0.118316315
949,-2.260834,-0.11010901
246,-2.2779608,-0.1081343
566,-2.2003782,-0.117389515
217,-2.1755257,-0.12052881
432,-2.1985972,-0.11761157
172,-2.2069929,-0.11656869
210,-2.2709203,-0.10894155
730,-2.291596,-0.10658901
1270,-2.2258723,-0.11425905
370,-2.227717,-0.11403603
944,-2.2751431,-0.10845661
1021,-2.2482464,-0.11158448
694,-2.2074988,-0.1165061
423,-2.231005,-0.11363965
271,-2.305831,-0.10500055
676,-2.2181625,-0.115196295
499,-2.1949077,-0.11807302
437,-2.2767658,-0.10827092
57,-2.2128441,-0.11584764
316,-2.235235,-0.11313176
1123,-2.2115042,-0.1160123
1246,-2.2551599,-0.110771574
184,-2.2401104,-0.11254937
979,-2.1982486,-0.11765513
511,-2.2128575,-0.11584594
350,-2.2873254,-0.10707046
509,-2.1795542,-0.120013945
926,-2.2191226,-0.11507922
1203,-2.2225485,-0.1146622
403,-2.2345362,-0.11321543
563,-2.2427185,-0.11223914
399,-2.2181222,-0.11520129
388,-2.1985164,-0.11762164
581,-2.1833954,-0.11952526
914,-2.2627518,-0.10988603
204,-2.293376,-0.10638904
344,-2.242462,-0.11226962
911,-2.2196581,-0.11501397
960,-2.2152503,-0.11555255
1208,-2.219195,-0.115070395
1109,-2.2501042,-0.11136545
537,-2.2542703,-0.11087583
357,-2.154766,-0.123219326
1247,-2.2650943,-0.10961428
1018,-2.3032796,-0.10528342
849,-2.1957479,-0.11796782
129,-2.2686174,-0.10920695
521,-2.1979852,-0.117687985
892,-2.2682295,-0.10925174
227,-2.2415004,-0.11238394
74,-2.2367318,-0.112952575
469,-2.2834072,-0.10751431
1195,-2.2403967,-0.112515286
912,-2.225572,-0.114295416
775,-2.290718,-0.10668781
1057,-2.225462,-0.11430881
984,-2.2322075,-0.11349504
975,-2.2594745,-0.110267356
845,-2.263397,-0.10981105
909,-2.2833765,-0.107517734
276,-2.279856,-0.10791816
861,-2.2247076,-0.11440015
1185,-2.2820303,-0.10767071
1190,-2.2770329,-0.10824032
396,-2.226245,-0.11421406
765,-2.2129421,-0.115835644
211,-2.254295,-0.11087295
244,-2.289675,-0.10680534
815,-2.2332103,-0.11337456
533,-2.2573118,-0.110519715
122,-2.2827144,-0.10759299
582,-2.2854397,-0.107283786
651,-2.3159747,-0.10388383
602,-2.265701,-0.10954399
425,-2.2463205,-0.11181209
354,-2.2748249,-0.10849308
73,-2.2828543,-0.10757704
1238,-2.2094285,-0.11626799
688,-2.2417989,-0.11234846
918,-2.2557626,-0.11070104
760,-2.3201232,-0.10343073
991,-2.321218,-0.103311405
238,-2.30587,-0.104996145
1259,-2.2891643,-0.106862865
751,-2.2784176,-0.1080822
1019,-2.3416843,-0.101109035
416,-2.3308432,-0.102269426
768,-2.365114,-0.09864823
783,-2.2835212,-0.10750136
481,-2.262558,-0.10990846
1214,-2.3380404,-0.1014976
1137,-2.3249035,-0.102911174
814,-2.375025,-0.09762625
1168,-2.3682904,-0.09831949
853,-2.3726203,-0.097873166
285,-2.344067,-0.10085591
560,-2.3689282,-0.098253585
369,-2.3139613,-0.10410439
641,-2.3925147,-0.09584986
88,-2.2922318,-0.10651754
715,-2.3625531,-0.09891412
967,-2.4092991,-0.09417696
229,-2.2600434,-0.11020105
183,-2.2946222,-0.10624916
233,-2.3641675,-0.098746404
1009,-2.3479068,-0.10044931
526,-2.3362474,-0.101689294
879,-2.3787837,-0.09724159
487,-2.4396336,-0.09123057
505,-2.2813,-0.10775377
1034,-2.3285766,-0.102513805
1011,-2.465569,-0.08878806
635,-2.4428113,-0.09092758
704,-2.3811162,-0.097003706
958,-2.4207635,-0.09305189
933,-2.4561782,-0.089664474
497,-2.2890942,-0.10687079
