dim,negative,positive
1091,-9.870504,-5.1735493e-05
1217,-9.877827,-5.125868e-05
1206,-9.878578,-5.125868e-05
1093,-9.882382,-5.1020274e-05
968,-9.896225,-5.042426e-05
1226,-9.871281,-5.161629e-05
533,-9.906231,-4.9828242e-05
1230,-9.907097,-4.9828242e-05
776,-9.876566,-5.1377883e-05
165,-9.923419,-4.8993817e-05
1270,-9.886761,-5.090107e-05
891,-9.905193,-4.9947444e-05
549,-9.894708,-5.042426e-05
839,-9.899342,-5.0185852e-05
271,-9.86702,-5.1854695e-05
643,-9.897686,-5.0305054e-05
1202,-9.890447,-5.0662664e-05
9,-9.869358,-5.1735493e-05
483,-9.884587,-5.090107e-05
354,-9.879049,-5.125868e-05
550,-9.8820305,-5.113948e-05
434,-9.886604,-5.090107e-05
568,-9.864965,-5.19739e-05
1243,-9.880966,-5.113948e-05
732,-9.869771,-5.1735493e-05
1179,-9.834646,-5.3523538e-05
385,-9.876611,-5.1377883e-05
476,-9.865473,-5.19739e-05
374,-9.882787,-5.1020274e-05
124,-9.880588,-5.113948e-05
0,-9.875324,-5.1377883e-05
576,-9.844303,-5.3046726e-05
142,-9.879404,-5.125868e-05
699,-9.917355,-4.9351427e-05
959,-9.859376,-5.2212305e-05
953,-9.839378,-5.3285134e-05
268,-9.891553,-5.0543462e-05
519,-9.864068,-5.19739e-05
1199,-9.879982,-5.113948e-05
528,-9.889049,-5.078187e-05
1000,-9.872587,-5.161629e-05
370,-9.88732,-5.078187e-05
140,-9.874939,-5.149709e-05
272,-9.837767,-5.3404336e-05
510,-9.890604,-5.0662664e-05
1159,-9.891872,-5.0543462e-05
1222,-9.87931,-5.125868e-05
915,-9.893886,-5.042426e-05
534,-9.918386,-4.9232225e-05
412,-9.885428,-5.090107e-05
932,-9.886525,-5.090107e-05
994,-9.908997,-4.9709037e-05
287,-9.89104,-5.0662664e-05
284,-9.884495,-5.090107e-05
290,-9.889325,-5.0662664e-05
1029,-9.897374,-5.0305054e-05
791,-9.925515,-4.8874615e-05
279,-9.911066,-4.9589835e-05
451,-9.895127,-5.042426e-05
471,-9.885308,-5.090107e-05
793,-9.904791,-4.9947444e-05
664,-9.891002,-5.0662664e-05
3,-9.890796,-5.0662664e-05
913,-9.899478,-5.0185852e-05
352,-9.887326,-5.078187e-05
203,-9.915468,-4.9351427e-05
1181,-9.875977,-5.1377883e-05
656,-9.884769,-5.090107e-05
645,-9.879862,-5.113948e-05
286,-9.885986,-5.090107e-05
384,-9.876631,-5.1377883e-05
1203,-9.884192,-5.1020274e-05
350,-9.873217,-5.149709e-05
980,-9.877998,-5.125868e-05
294,-9.86499,-5.19739e-05
787,-9.885845,-5.090107e-05
580,-9.89808,-5.0305054e-05
866,-9.889483,-5.0662664e-05
735,-9.888568,-5.078187e-05
698,-9.929921,-4.875541e-05
1024,-9.896875,-5.0305054e-05
425,-9.88659,-5.090107e-05
368,-9.873253,-5.149709e-05
432,-9.898204,-5.0305054e-05
449,-9.883851,-5.1020274e-05
1184,-9.873936,-5.149709e-05
28,-9.894355,-5.042426e-05
786,-9.901665,-5.0066647e-05
311,-9.887408,-5.078187e-05
541,-9.898303,-5.0305054e-05
20,-9.886249,-5.090107e-05
48,-9.887877,-5.078187e-05
26,-9.868701,-5.1735493e-05
381,-9.901051,-5.0066647e-05
948,-9.888843,-5.078187e-05
1271,-9.875416,-5.1377883e-05
613,-9.897027,-5.0305054e-05
1237,-9.856651,-5.2450712e-05
842,-9.89852,-5.0305054e-05
908,-9.925809,-4.8874615e-05
634,-9.872324,-5.161629e-05
137,-9.844645,-5.3046726e-05
687,-9.853014,-5.2569914e-05
327,-9.886816,-5.090107e-05
1242,-9.857495,-5.233151e-05
602,-9.879395,-5.125868e-05
506,-9.9319105,-4.8636208e-05
169,-9.880276,-5.113948e-05
107,-9.870236,-5.1735493e-05
230,-9.889723,-5.0662664e-05
218,-9.899071,-5.0185852e-05
639,-9.921365,-4.911302e-05
193,-9.878039,-5.125868e-05
55,-9.922158,-4.911302e-05
637,-9.895126,-5.042426e-05
763,-9.882298,-5.1020274e-05
683,-9.877501,-5.125868e-05
1014,-9.892608,-5.0543462e-05
469,-9.89427,-5.042426e-05
1052,-9.872883,-5.149709e-05
184,-9.875376,-5.1377883e-05
194,-9.854577,-5.2450712e-05
208,-9.886821,-5.090107e-05
594,-9.890897,-5.0662664e-05
366,-9.9230585,-4.8993817e-05
488,-9.893401,-5.0543462e-05
1049,-9.948441,-4.7801783e-05
831,-9.870333,-5.1735493e-05
667,-9.902406,-5.0066647e-05
1092,-9.877461,-5.1377883e-05
163,-9.873917,-5.149709e-05
389,-9.88712,-5.078187e-05
869,-9.87915,-5.125868e-05
145,-9.90522,-4.9947444e-05
715,-9.923469,-4.8993817e-05
752,-9.885652,-5.090107e-05
260,-9.886829,-5.078187e-05
1034,-9.888642,-5.078187e-05
398,-9.881479,-5.113948e-05
649,-9.876455,-5.1377883e-05
1046,-9.889578,-5.0662664e-05
546,-9.895595,-5.042426e-05
70,-9.827107,-5.400035e-05
532,-9.875299,-5.1377883e-05
521,-9.882741,-5.1020274e-05
872,-9.87473,-5.149709e-05
849,-9.885696,-5.090107e-05
346,-9.857039,-5.233151e-05
899,-9.87561,-5.1377883e-05
905,-9.870874,-5.161629e-05
414,-9.885145,-5.090107e-05
349,-9.979606,-4.6371337e-05
818,-9.870683,-5.161629e-05
676,-9.882377,-5.1020274e-05
423,-9.8934765,-5.0543462e-05
335,-9.879915,-5.113948e-05
394,-9.91937,-4.9232225e-05
72,-9.901796,-5.0066647e-05
365,-9.888186,-5.078187e-05
1037,-9.898086,-5.0305054e-05
301,-9.871483,-5.161629e-05
192,-9.881241,-5.113948e-05
450,-9.855102,-5.2450712e-05
931,-9.891795,-5.0543462e-05
98,-9.9051895,-4.9947444e-05
1146,-9.886455,-5.090107e-05
17,-9.87507,-5.149709e-05
759,-9.910591,-4.9589835e-05
128,-9.865116,-5.19739e-05
1256,-9.968484,-4.6848152e-05
556,-9.965589,-4.6967358e-05
952,-9.885041,-5.090107e-05
158,-9.891117,-5.0662664e-05
857,-9.908975,-4.9709037e-05
406,-9.875132,-5.149709e-05
863,-9.88003,-5.113948e-05
76,-9.897241,-5.0305054e-05
84,-9.871672,-5.161629e-05
1218,-9.908487,-4.9709037e-05
1185,-9.875283,-5.1377883e-05
1008,-9.871262,-5.161629e-05
156,-9.880368,-5.113948e-05
526,-9.881073,-5.113948e-05
181,-9.849948,-5.2808322e-05
1059,-9.879813,-5.125868e-05
415,-9.88004,-5.113948e-05
118,-9.890359,-5.0662664e-05
1125,-9.884036,-5.1020274e-05
410,-9.909075,-4.9709037e-05
1127,-9.880021,-5.113948e-05
383,-9.832428,-5.3642743e-05
358,-9.923196,-4.8993817e-05
551,-9.901173,-5.0066647e-05
166,-9.890986,-5.0662664e-05
59,-9.887896,-5.078187e-05
281,-9.865253,-5.19739e-05
690,-9.884572,-5.090107e-05
700,-9.9141445,-4.9470633e-05
1122,-9.872635,-5.161629e-05
375,-9.910089,-4.9709037e-05
1077,-9.877485,-5.1377883e-05
798,-9.87759,-5.125868e-05
355,-9.867939,-5.1854695e-05
993,-9.87764,-5.125868e-05
904,-9.908154,-4.9709037e-05
338,-9.890725,-5.0662664e-05
587,-9.894625,-5.042426e-05
1273,-9.890628,-5.0662664e-05
261,-9.902492,-5.0066647e-05
912,-9.883063,-5.1020274e-05
105,-9.887256,-5.078187e-05
966,-9.926285,-4.8874615e-05
448,-9.8767395,-5.1377883e-05
499,-9.881151,-5.113948e-05
926,-9.931779,-4.8636208e-05
628,-9.904137,-4.9947444e-05
112,-9.926755,-4.8874615e-05
1051,-9.868376,-5.1735493e-05
794,-9.8949175,-5.042426e-05
305,-9.887107,-5.078187e-05
445,-9.918781,-4.9232225e-05
961,-9.878485,-5.125868e-05
465,-9.903618,-4.9947444e-05
1088,-9.903599,-4.9947444e-05
1,-9.875118,-5.149709e-05
1057,-9.8845215,-5.090107e-05
319,-9.913773,-4.9470633e-05
195,-9.890045,-5.0662664e-05
219,-9.887446,-5.078187e-05
324,-9.883531,-5.1020274e-05
288,-9.888581,-5.078187e-05
1006,-9.888326,-5.078187e-05
228,-9.904438,-4.9947444e-05
446,-9.890201,-5.0662664e-05
610,-9.856344,-5.2450712e-05
1190,-9.880351,-5.113948e-05
950,-9.84784,-5.2808322e-05
1213,-9.878868,-5.125868e-05
1148,-9.880629,-5.113948e-05
1107,-9.900995,-5.0066647e-05
955,-9.887696,-5.078187e-05
607,-9.878609,-5.125868e-05
1137,-9.881823,-5.113948e-05
876,-9.90222,-5.0066647e-05
480,-9.897174,-5.0305054e-05
52,-9.876132,-5.1377883e-05
799,-9.891309,-5.0662664e-05
823,-9.890634,-5.0662664e-05
416,-9.8935375,-5.0543462e-05
223,-9.874173,-5.149709e-05
221,-9.86122,-5.2212305e-05
640,-9.953018,-4.7563375e-05
713,-9.902928,-5.0066647e-05
302,-9.8957815,-5.042426e-05
1229,-9.884655,-5.090107e-05
714,-9.891937,-5.0543462e-05
836,-9.853305,-5.2569914e-05
595,-9.881655,-5.113948e-05
277,-9.860831,-5.2212305e-05
1011,-9.90633,-4.9828242e-05
850,-9.911144,-4.9589835e-05
896,-9.873323,-5.149709e-05
1101,-9.877197,-5.1377883e-05
247,-9.880339,-5.113948e-05
400,-9.932601,-4.8517002e-05
514,-9.890247,-5.0662664e-05
828,-9.900447,-5.0185852e-05
733,-9.93915,-4.8278598e-05
1087,-9.887496,-5.078187e-05
436,-9.907913,-4.9828242e-05
182,-9.891692,-5.0543462e-05
561,-9.880781,-5.113948e-05
820,-9.913271,-4.9470633e-05
689,-9.872226,-5.161629e-05
984,-9.902832,-5.0066647e-05
924,-9.89434,-5.042426e-05
280,-9.887838,-5.078187e-05
24,-9.885476,-5.090107e-05
1118,-9.886542,-5.090107e-05
728,-9.9122,-4.9589835e-05
1164,-9.880406,-5.113948e-05
851,-9.8453455,-5.3046726e-05
217,-9.850923,-5.2689116e-05
1149,-9.864065,-5.19739e-05
758,-9.888343,-5.078187e-05
1031,-9.96992,-4.672895e-05
571,-9.907324,-4.9828242e-05
108,-9.890702,-5.0662664e-05
1115,-9.874226,-5.149709e-05
453,-9.884267,-5.1020274e-05
1225,-9.864405,-5.19739e-05
478,-9.9078865,-4.9828242e-05
1104,-9.8833475,-5.1020274e-05
508,-9.911865,-4.9589835e-05
255,-9.9042635,-4.9947444e-05
231,-9.847397,-5.2927524e-05
340,-9.907524,-4.9828242e-05
390,-9.872262,-5.161629e-05
940,-9.874256,-5.149709e-05
801,-9.911539,-4.9589835e-05
920,-9.893254,-5.0543462e-05
1266,-9.921237,-4.911302e-05
585,-9.907127,-4.9828242e-05
516,-9.871311,-5.161629e-05
211,-9.890208,-5.0662664e-05
1154,-9.922238,-4.911302e-05
4,-9.902624,-5.0066647e-05
890,-9.879862,-5.113948e-05
895,-9.877495,-5.125868e-05
917,-9.883386,-5.1020274e-05
1157,-9.894592,-5.042426e-05
138,-9.907367,-4.9828242e-05
149,-9.906012,-4.9828242e-05
212,-9.859996,-5.2212305e-05
1221,-9.89104,-5.0662664e-05
491,-9.859063,-5.233151e-05
1236,-9.882667,-5.1020274e-05
824,-9.859316,-5.2212305e-05
1248,-9.904873,-4.9947444e-05
992,-9.8902025,-5.0662664e-05
205,-9.88167,-5.113948e-05
563,-9.880552,-5.113948e-05
330,-9.890158,-5.0662664e-05
481,-9.900256,-5.0185852e-05
870,-9.903572,-4.9947444e-05
395,-9.91182,-4.9589835e-05
159,-9.886727,-5.090107e-05
694,-9.91111,-4.9589835e-05
621,-9.906044,-4.9828242e-05
73,-9.873766,-5.149709e-05
196,-9.873341,-5.149709e-05
978,-9.912501,-4.9589835e-05
57,-9.889144,-5.078187e-05
1123,-9.867813,-5.1854695e-05
575,-9.933984,-4.8517002e-05
536,-9.891009,-5.0662664e-05
1130,-9.896264,-5.0305054e-05
372,-9.903656,-4.9947444e-05
696,-9.895343,-5.042426e-05
767,-9.901561,-5.0066647e-05
30,-9.878417,-5.125868e-05
461,-9.874008,-5.149709e-05
692,-9.883319,-5.1020274e-05
1216,-9.934642,-4.8517002e-05
1197,-9.906073,-4.9828242e-05
511,-9.868294,-5.1735493e-05
684,-9.8939085,-5.042426e-05
299,-9.910717,-4.9589835e-05
711,-9.875577,-5.1377883e-05
848,-9.893929,-5.042426e-05
1065,-9.877373,-5.1377883e-05
313,-9.871122,-5.161629e-05
444,-9.894853,-5.042426e-05
554,-9.87591,-5.1377883e-05
902,-9.886146,-5.090107e-05
244,-9.892425,-5.0543462e-05
63,-9.92549,-4.8874615e-05
44,-9.900691,-5.0185852e-05
669,-9.9019985,-5.0066647e-05
552,-9.890973,-5.0662664e-05
705,-9.896577,-5.0305054e-05
475,-9.91813,-4.9232225e-05
1138,-9.913076,-4.9470633e-05
660,-9.895206,-5.042426e-05
360,-9.884488,-5.090107e-05
1255,-9.922496,-4.911302e-05
190,-9.883178,-5.1020274e-05
387,-9.920358,-4.911302e-05
473,-9.919862,-4.9232225e-05
155,-9.915166,-4.9470633e-05
322,-9.911776,-4.9589835e-05
864,-9.894673,-5.042426e-05
918,-9.891479,-5.0662664e-05
929,-9.900792,-5.0185852e-05
468,-9.89833,-5.0305054e-05
405,-9.918701,-4.9232225e-05
492,-9.885198,-5.090107e-05
498,-9.889188,-5.0662664e-05
553,-9.872292,-5.161629e-05
1090,-9.902018,-5.0066647e-05
979,-9.88404,-5.1020274e-05
113,-9.89943,-5.0185852e-05
878,-9.868736,-5.1735493e-05
51,-9.883113,-5.1020274e-05
1066,-9.904369,-4.9947444e-05
658,-9.896728,-5.0305054e-05
1170,-9.890363,-5.0662664e-05
388,-9.901621,-5.0066647e-05
1161,-9.91275,-4.9589835e-05
569,-9.917139,-4.9351427e-05
1116,-9.917966,-4.9232225e-05
668,-9.915422,-4.9351427e-05
447,-9.896342,-5.0305054e-05
41,-9.910324,-4.9709037e-05
518,-9.931196,-4.8636208e-05
821,-9.917525,-4.9351427e-05
1267,-9.902424,-5.0066647e-05
172,-9.920031,-4.9232225e-05
1133,-9.893183,-5.0543462e-05
1150,-9.921992,-4.911302e-05
544,-9.895545,-5.042426e-05
949,-9.910377,-4.9709037e-05
597,-9.91927,-4.9232225e-05
1121,-9.913892,-4.9470633e-05
725,-9.917746,-4.9351427e-05
730,-9.850428,-5.2689116e-05
482,-9.896739,-5.0305054e-05
339,-9.89359,-5.0543462e-05
599,-9.912821,-4.9589835e-05
1071,-9.894605,-5.042426e-05
886,-9.916142,-4.9351427e-05
323,-9.901609,-5.0066647e-05
704,-9.924096,-4.8993817e-05
893,-9.90263,-5.0066647e-05
1205,-9.880568,-5.113948e-05
396,-9.910183,-4.9709037e-05
424,-9.929368,-4.875541e-05
581,-9.888053,-5.078187e-05
67,-9.8837385,-5.1020274e-05
34,-9.897201,-5.0305054e-05
353,-9.899659,-5.0185852e-05
332,-9.903427,-4.9947444e-05
1017,-9.929455,-4.875541e-05
1214,-9.915303,-4.9470633e-05
928,-9.90653,-4.9828242e-05
809,-9.908715,-4.9709037e-05
154,-9.915199,-4.9470633e-05
650,-9.910238,-4.9709037e-05
1074,-9.901941,-5.0066647e-05
783,-9.921529,-4.911302e-05
789,-9.867826,-5.1854695e-05
861,-9.907373,-4.9828242e-05
1246,-9.917646,-4.9351427e-05
625,-9.911579,-4.9589835e-05
258,-9.869329,-5.1735493e-05
1089,-9.92942,-4.875541e-05
911,-9.923392,-4.8993817e-05
1050,-9.93381,-4.8517002e-05
772,-9.963992,-4.708656e-05
616,-9.870962,-5.161629e-05
814,-9.86824,-5.1854695e-05
903,-9.891078,-5.0662664e-05
29,-9.904551,-4.9947444e-05
853,-9.898552,-5.0305054e-05
1106,-9.904343,-4.9947444e-05
15,-9.885167,-5.090107e-05
496,-9.920426,-4.911302e-05
854,-9.9068165,-4.9828242e-05
264,-9.8379135,-5.3404336e-05
892,-9.93576,-4.83978e-05
1195,-9.876085,-5.1377883e-05
88,-9.935738,-4.83978e-05
1097,-9.910788,-4.9589835e-05
635,-9.892636,-5.0543462e-05
39,-9.968484,-4.6848152e-05
960,-9.949396,-4.7801783e-05
19,-9.912909,-4.9589835e-05
832,-9.890107,-5.0662664e-05
769,-9.944971,-4.7920985e-05
509,-9.926669,-4.8874615e-05
768,-9.881052,-5.113948e-05
7,-9.909445,-4.9709037e-05
975,-9.920059,-4.9232225e-05
248,-9.91005,-4.9709037e-05
276,-9.899344,-5.0185852e-05
731,-9.86875,-5.1735493e-05
74,-9.919989,-4.9232225e-05
238,-9.918463,-4.9232225e-05
122,-9.903781,-4.9947444e-05
120,-9.892766,-5.0543462e-05
1247,-9.9125,-4.9589835e-05
152,-9.899651,-5.0185852e-05
1009,-9.850704,-5.2689116e-05
604,-9.937919,-4.8278598e-05
61,-9.909941,-4.9709037e-05
582,-9.906597,-4.9828242e-05
1168,-9.88931,-5.0662664e-05
674,-9.916008,-4.9351427e-05
527,-9.915236,-4.9470633e-05
985,-9.979856,-4.6371337e-05
14,-9.8947735,-5.042426e-05
427,-9.911533,-4.9589835e-05
183,-9.990341,-4.5894525e-05
859,-10.0253315,-4.4225668e-05
792,-9.965974,-4.6967358e-05
420,-9.954741,-4.7444173e-05
765,-9.972692,-4.6609744e-05
958,-9.906704,-4.9828242e-05
727,-9.933232,-4.8517002e-05
351,-9.905357,-4.9947444e-05
487,-9.961361,-4.7205765e-05
601,-10.034378,-4.3868058e-05
317,-9.903329,-5.0066647e-05
965,-9.907923,-4.9828242e-05
