dim,negative,positive
769,-0.6409011,-0.74827427
943,-0.6467526,-0.7417994
5,-0.63360023,-0.7564657
1103,-0.638584,-0.75086015
100,-0.639002,-0.7503927
1271,-0.64840573,-0.7399846
165,-0.6351702,-0.75469345
720,-0.63172126,-0.75859463
476,-0.64908314,-0.73924273
341,-0.63915944,-0.75021684
1205,-0.62543726,-0.7657769
250,-0.634724,-0.7551966
1142,-0.650513,-0.73768044
1220,-0.6481321,-0.74028444
843,-0.64437073,-0.74442536
627,-0.63495094,-0.7549406
963,-0.6405859,-0.7486252
863,-0.6455075,-0.7431704
1128,-0.6354317,-0.75439894
40,-0.6348511,-0.7550532
435,-0.64013624,-0.74912643
804,-0.63913935,-0.75023913
1088,-0.63977784,-0.74952614
851,-0.6215156,-0.7703086
411,-0.63982946,-0.74946856
1115,-0.64307904,-0.74585485
545,-0.6556021,-0.73215705
823,-0.65172744,-0.73635685
981,-0.6457235,-0.74293226
123,-0.64820004,-0.7402101
1189,-0.66633934,-0.72069347
280,-0.6460283,-0.7425965
472,-0.6442373,-0.74457276
294,-0.64344805,-0.74544615
799,-0.6532702,-0.7346806
1043,-0.6396582,-0.7496597
95,-0.6547716,-0.7330545
201,-0.65807873,-0.7294903
152,-0.6291713,-0.7614975
1159,-0.63876504,-0.7506577
1138,-0.6400299,-0.7492449
1226,-0.63717717,-0.75243646
978,-0.6405701,-0.7486428
410,-0.63615984,-0.7535794
706,-0.6445854,-0.74418825
483,-0.6568086,-0.7308562
378,-0.6465905,-0.7419776
374,-0.6333804,-0.7567143
11,-0.6523973,-0.7356286
809,-0.63617355,-0.7535639
393,-0.6522686,-0.7357683
1131,-0.66884077,-0.71805906
564,-0.6433215,-0.74558616
526,-0.63773817,-0.75180745
1253,-0.62926096,-0.7613951
508,-0.64827794,-0.7401246
48,-0.6370927,-0.7525314
303,-0.64897394,-0.73936224
245,-0.6420333,-0.74701506
771,-0.64867264,-0.7396921
275,-0.6657793,-0.7212852
776,-0.65065414,-0.73752624
638,-0.6433083,-0.7456009
1144,-0.64379513,-0.74506176
169,-0.64851934,-0.7398602
577,-0.636998,-0.7526376
677,-0.6313889,-0.75897217
47,-0.63738275,-0.7522059
893,-0.6508137,-0.73735225
262,-0.64499843,-0.74373204
801,-0.64948416,-0.73880416
182,-0.6385908,-0.7508525
1121,-0.63827926,-0.7512013
763,-0.64917564,-0.7391416
1139,-0.66373444,-0.7234514
1193,-0.6399243,-0.7493628
1162,-0.65447354,-0.73337686
1033,-0.64320356,-0.7457169
928,-0.64790833,-0.74053
1136,-0.6422726,-0.7467493
549,-0.6431283,-0.7458004
724,-0.6360995,-0.7536473
41,-0.6399865,-0.7492933
269,-0.6357346,-0.7540578
54,-0.64280075,-0.74616337
456,-0.6419963,-0.74705607
384,-0.6480711,-0.7403514
1194,-0.6416897,-0.7473968
734,-0.6471842,-0.741325
1237,-0.6644722,-0.7226688
806,-0.6401834,-0.74907386
197,-0.63980067,-0.74950063
492,-0.6342119,-0.7557745
721,-0.6465111,-0.74206513
453,-0.63447523,-0.75547725
1248,-0.64735633,-0.74113584
561,-0.63894147,-0.7504604
914,-0.6358018,-0.7539822
1146,-0.6375181,-0.752054
1041,-0.6644532,-0.7226889
746,-0.6558429,-0.73189723
736,-0.64332914,-0.7455778
314,-0.64787835,-0.74056286
676,-0.6395435,-0.7497877
535,-0.6437113,-0.7451546
948,-0.63910824,-0.75027406
120,-0.6279555,-0.76288706
313,-0.6579327,-0.7296472
675,-0.64150727,-0.74759966
742,-0.67001486,-0.7168273
107,-0.64348865,-0.7454011
105,-0.63571644,-0.7540783
1035,-0.6410843,-0.7480702
45,-0.65088594,-0.73727363
434,-0.65696234,-0.7306907
20,-0.6394181,-0.7499279
370,-0.63899034,-0.7504059
1123,-0.64708936,-0.74142915
511,-0.64857566,-0.7397983
288,-0.6364048,-0.7533039
733,-0.63893425,-0.75046843
1231,-0.64484525,-0.74390113
924,-0.6431555,-0.74577004
55,-0.6367586,-0.7529063
778,-0.6401665,-0.7490925
141,-0.6532538,-0.73469836
1221,-0.64147925,-0.74763083
43,-0.653336,-0.7346093
62,-0.6546262,-0.73321176
261,-0.65202093,-0.73603755
407,-0.6331452,-0.75698054
961,-0.6355226,-0.7542964
952,-0.6391224,-0.75025815
1010,-0.6642071,-0.7229499
568,-0.65171134,-0.7363744
106,-0.64305276,-0.745884
609,-0.6514125,-0.7366999
920,-0.6517798,-0.73630005
602,-0.64783025,-0.7406156
433,-0.6481732,-0.74023944
112,-0.64852333,-0.7398557
555,-0.6437688,-0.74509096
514,-0.6583147,-0.7292369
992,-0.642882,-0.74607325
405,-0.64738446,-0.741105
1048,-0.66245234,-0.7248142
1252,-0.65511185,-0.7326867
4,-0.65708274,-0.730561
416,-0.65236473,-0.7356639
566,-0.6350601,-0.7548176
831,-0.64930135,-0.7390039
1243,-0.64883476,-0.7395147
192,-0.64903533,-0.7392949
710,-0.6492241,-0.7390884
692,-0.6386988,-0.75073165
377,-0.6450728,-0.74364996
1111,-0.6570598,-0.7305859
972,-0.64941716,-0.7388773
728,-0.6461666,-0.74244404
860,-0.6742993,-0.7123572
1006,-0.64026076,-0.7489874
210,-0.6552869,-0.7324975
219,-0.6546039,-0.73323596
855,-0.6423491,-0.7466644
523,-0.64456046,-0.74421567
1223,-0.64482325,-0.7439255
1256,-0.6476595,-0.740803
768,-0.6453218,-0.7433751
578,-0.6504982,-0.73769635
96,-0.6575057,-0.7301061
366,-0.63944286,-0.74990016
835,-0.6760845,-0.7105061
531,-0.6596153,-0.72784245
722,-0.6487211,-0.73963916
861,-0.65025854,-0.73795795
498,-0.66099125,-0.7263715
1071,-0.6598887,-0.72755
241,-0.6493775,-0.7389206
291,-0.6552261,-0.73256314
183,-0.65516466,-0.7326296
718,-0.64808816,-0.7403326
770,-0.6523503,-0.7356795
73,-0.6277691,-0.7631004
544,-0.6500475,-0.73818845
180,-0.6682938,-0.7186341
482,-0.6496358,-0.73863834
365,-0.6469198,-0.74161553
1154,-0.65124905,-0.7368778
828,-0.65370196,-0.7342125
976,-0.6486024,-0.739769
623,-0.6442373,-0.74457276
58,-0.6372146,-0.75239456
642,-0.6628802,-0.7243589
611,-0.64772964,-0.740726
230,-0.6468701,-0.7416702
191,-0.645803,-0.7428447
328,-0.6540576,-0.7338271
1037,-0.64897835,-0.73935735
360,-0.6392807,-0.7500813
1247,-0.63623154,-0.7534987
1167,-0.65376675,-0.7341423
177,-0.6449411,-0.74379534
190,-0.6392429,-0.7501235
396,-0.6516674,-0.73642224
420,-0.67329085,-0.7134058
193,-0.63922614,-0.7501422
993,-0.6461035,-0.7425138
902,-0.6395933,-0.7497322
104,-0.6612208,-0.7261267
968,-0.65307033,-0.7348975
357,-0.64648384,-0.74209505
499,-0.6546386,-0.7331983
1116,-0.65054816,-0.73764193
698,-0.6505995,-0.7375859
1179,-0.63114166,-0.759253
749,-0.65959126,-0.72786826
942,-0.6545969,-0.7332434
658,-0.64141357,-0.74770385
624,-0.64051926,-0.7486994
892,-0.6537571,-0.7341527
322,-0.6492121,-0.73910147
63,-0.6529792,-0.7349964
135,-0.6578056,-0.7297838
506,-0.6461544,-0.74245757
694,-0.64924747,-0.73906296
167,-0.642961,-0.7459857
521,-0.64762104,-0.7408452
635,-0.66072243,-0.72665864
159,-0.6585045,-0.72903323
15,-0.6467086,-0.74184775
660,-0.65021336,-0.73800737
735,-0.6487573,-0.7395994
787,-0.6488479,-0.73950016
929,-0.6493619,-0.7389378
984,-0.6519073,-0.7361612
792,-0.6366253,-0.7530562
684,-0.65695083,-0.7307031
731,-0.65165025,-0.73644096
655,-0.6502004,-0.7380215
346,-0.6507766,-0.7373928
849,-0.6493951,-0.7389014
848,-0.6569767,-0.7306751
779,-0.66025686,-0.7271562
243,-0.64699036,-0.7415379
287,-0.6688837,-0.718014
777,-0.66304964,-0.7241788
1233,-0.662003,-0.72529256
72,-0.6341675,-0.7558248
573,-0.6641866,-0.72297156
644,-0.6546346,-0.7332025
1137,-0.6631902,-0.7240293
348,-0.6535666,-0.73435926
395,-0.656801,-0.7308644
124,-0.6548553,-0.7329639
12,-0.6577126,-0.7298836
386,-0.6561993,-0.7315128
432,-0.64659697,-0.74197054
507,-0.65679604,-0.73086965
475,-0.6568762,-0.7307833
550,-0.668096,-0.718842
917,-0.6608639,-0.72650766
913,-0.65829796,-0.72925496
585,-0.6590466,-0.72845167
468,-0.6617082,-0.72560674
254,-0.65406525,-0.73381895
808,-0.6666017,-0.72041655
960,-0.64508474,-0.7436368
639,-0.6679287,-0.7190182
66,-0.6617756,-0.725535
838,-0.6695737,-0.71728987
478,-0.66012824,-0.7272937
546,-0.6563696,-0.7313291
705,-0.65343857,-0.7344979
403,-0.655967,-0.7317632
293,-0.63994753,-0.7493368
788,-0.64942735,-0.7388662
853,-0.6527591,-0.73523545
1172,-0.66620606,-0.7208343
619,-0.6631792,-0.724041
534,-0.6576812,-0.7299174
344,-0.65662694,-0.73105186
1208,-0.6450937,-0.74362683
363,-0.67004913,-0.71679145
1028,-0.6587134,-0.7288091
154,-0.6744044,-0.7122479
751,-0.6813281,-0.70510757
271,-0.650194,-0.7380284
1203,-0.67751193,-0.70903075
336,-0.65192264,-0.73614454
436,-0.66458577,-0.7225485
1225,-0.66201466,-0.7252802
388,-0.6566645,-0.7310114
24,-0.65388787,-0.73401105
227,-0.6882582,-0.69806033
350,-0.64733213,-0.7411625
1005,-0.6653286,-0.7217618
815,-0.6607545,-0.7266243
480,-0.6576752,-0.72992384
1190,-0.6610818,-0.72627485
841,-0.66161907,-0.72570163
1077,-0.6748861,-0.71174806
918,-0.65060836,-0.73757625
1059,-0.6635485,-0.7236488
211,-0.6519328,-0.7361335
1091,-0.6566455,-0.73103195
715,-0.65388775,-0.7340112
870,-0.6586222,-0.7289069
145,-0.6664299,-0.720598
903,-0.6516575,-0.7364331
587,-0.65983933,-0.7276028
898,-0.6705482,-0.7162688
1257,-0.6564735,-0.7312172
1050,-0.6669798,-0.72001773
1011,-0.67562795,-0.7109788
1204,-0.6803655,-0.7060943
946,-0.67202556,-0.7147245
730,-0.6647922,-0.72232974
71,-0.67328835,-0.71340847
551,-0.6708057,-0.7159992
1,-0.6574033,-0.73021626
502,-0.66228706,-0.7249901
36,-0.665062,-0.72204393
618,-0.6707581,-0.716049
229,-0.67643386,-0.71014464
865,-0.6661976,-0.72084326
444,-0.66410595,-0.72305703
46,-0.6676389,-0.7193232
108,-0.6705705,-0.7162453
509,-0.66514397,-0.7219572
248,-0.6676937,-0.7192655
818,-0.6613889,-0.7259473
354,-0.6804562,-0.7060013
487,-0.6554007,-0.73237455
760,-0.6742248,-0.7124345
905,-0.6628115,-0.72443205
488,-0.66616017,-0.72088283
207,-0.6762304,-0.71035516
1250,-0.6727728,-0.7139452
991,-0.67487663,-0.71175784
276,-0.6770642,-0.7094931
1112,-0.6957704,-0.69053084
911,-0.6695676,-0.7172961
859,-0.66072094,-0.72666025
166,-0.67176926,-0.71499205
687,-0.6826894,-0.70371544
1238,-0.6704945,-0.7163249
1150,-0.6809701,-0.7054744
974,-0.6838216,-0.70256066
1021,-0.6788499,-0.70765185
122,-0.6783669,-0.7081492
990,-0.66506416,-0.7220418
301,-0.68725306,-0.6990763
1185,-0.6720783,-0.7146695
909,-0.6638595,-0.7233186
1214,-0.65633106,-0.7313706
800,-0.6769177,-0.7096444
264,-0.682152,-0.7042647
369,-0.69356996,-0.6927246
244,-0.66574895,-0.7213173
429,-0.65930694,-0.72817284
88,-0.6833419,-0.70304954
532,-0.69008446,-0.69621927
670,-0.6785865,-0.70792294
158,-0.67714244,-0.7094122
947,-0.69579476,-0.69050664
1109,-0.67768884,-0.70884824
1206,-0.6813199,-0.705116
160,-0.6647732,-0.7223498
447,-0.6843349,-0.7020377
536,-0.6646255,-0.7225062
427,-0.6859461,-0.70040053
289,-0.6816093,-0.70481986
1246,-0.6823799,-0.7040316
650,-0.6695896,-0.7172732
625,-0.6694493,-0.71742034
1215,-0.6779264,-0.7086032
1207,-0.7109401,-0.6756653
1259,-0.6659196,-0.7211368
118,-0.70532084,-0.68112
481,-0.68252337,-0.70388514
845,-0.6801777,-0.7062871
651,-0.69817996,-0.68813956
16,-0.7128526,-0.6738226
94,-0.6798431,-0.70663065
604,-0.7004633,-0.68588424
783,-0.6810009,-0.7054428
203,-0.68277913,-0.7036239
418,-0.7081412,-0.6783746
816,-0.7127076,-0.67396206
143,-0.71383005,-0.67288345
406,-0.69401866,-0.6922765
217,-0.68933547,-0.69697344
582,-0.7156833,-0.6711077
1170,-0.70073116,-0.6856202
879,-0.6916292,-0.6946675
704,-0.6969985,-0.6893107
233,-0.7135927,-0.67311126
238,-0.719791,-0.6671949
398,-0.7207744,-0.6662628
690,-0.7213589,-0.66570956
1104,-0.726939,-0.66046
98,-0.71190864,-0.6747312
1168,-0.72461784,-0.6626368
560,-0.70842767,-0.6780966
967,-0.72231835,-0.6648029
958,-0.72479886,-0.66246676
880,-0.7489052,-0.64033467
1034,-0.7668826,-0.62447727
