dim,negative,positive
97,-1.6569955e-05,-11.010419
218,-1.6450747e-05,-11.017192
140,-1.6927575e-05,-10.986433
820,-1.668916e-05,-10.9979105
664,-1.6569955e-05,-11.009194
473,-1.6093125e-05,-11.03987
926,-1.633154e-05,-11.021621
401,-1.633154e-05,-11.022658
268,-1.6212332e-05,-11.0333605
998,-1.6450747e-05,-11.0137415
328,-1.716599e-05,-10.975252
630,-1.6808368e-05,-10.994673
198,-1.6808368e-05,-10.994818
927,-1.633154e-05,-11.024383
593,-1.6569955e-05,-11.00607
439,-1.7404405e-05,-10.956923
807,-1.633154e-05,-11.022454
726,-1.5973917e-05,-11.046096
971,-1.6450747e-05,-11.016973
1012,-1.6927575e-05,-10.983862
62,-1.6569955e-05,-11.005424
407,-1.6212332e-05,-11.026612
858,-1.6569955e-05,-11.006646
1176,-1.6569955e-05,-11.009074
86,-1.6450747e-05,-11.017236
318,-1.633154e-05,-11.024255
182,-1.6450747e-05,-11.018626
398,-1.6808368e-05,-10.992813
1105,-1.6808368e-05,-10.996195
55,-1.6450747e-05,-11.013774
877,-1.633154e-05,-11.019189
302,-1.6927575e-05,-10.983913
1067,-1.6569955e-05,-11.011307
817,-1.6093125e-05,-11.036437
557,-1.6093125e-05,-11.03344
690,-1.6808368e-05,-10.993123
414,-1.6808368e-05,-10.996933
680,-1.6808368e-05,-10.990179
1132,-1.6808368e-05,-10.9912195
1175,-1.6927575e-05,-10.985134
648,-1.716599e-05,-10.971219
366,-1.6450747e-05,-11.013434
460,-1.5735503e-05,-11.057001
30,-1.6450747e-05,-11.018611
434,-1.668916e-05,-10.998073
6,-1.585471e-05,-11.051263
866,-1.6450747e-05,-11.012807
813,-1.668916e-05,-10.998207
850,-1.668916e-05,-10.998832
391,-1.6808368e-05,-10.991772
61,-1.6569955e-05,-11.011399
1271,-1.6569955e-05,-11.007852
613,-1.6569955e-05,-11.01122
1114,-1.5973917e-05,-11.046466
13,-1.6450747e-05,-11.018777
174,-1.6808368e-05,-10.9958725
118,-1.6212332e-05,-11.030086
773,-1.633154e-05,-11.025365
1187,-1.6212332e-05,-11.02732
983,-1.6212332e-05,-11.028979
239,-1.633154e-05,-11.0226345
1210,-1.6093125e-05,-11.039716
864,-1.585471e-05,-11.054105
220,-1.6569955e-05,-11.004998
842,-1.6569955e-05,-11.010285
723,-1.585471e-05,-11.050895
143,-1.5973917e-05,-11.045899
951,-1.7046783e-05,-10.980353
253,-1.6808368e-05,-10.993229
14,-1.6569955e-05,-11.009866
358,-1.6808368e-05,-10.994029
1061,-1.6212332e-05,-11.031331
1139,-1.6212332e-05,-11.027398
454,-1.7046783e-05,-10.979828
1178,-1.6569955e-05,-11.005137
375,-1.668916e-05,-11.002366
686,-1.716599e-05,-10.973276
798,-1.716599e-05,-10.975004
111,-1.6927575e-05,-10.988506
294,-1.6450747e-05,-11.015359
450,-1.6808368e-05,-10.997179
874,-1.6212332e-05,-11.028199
957,-1.6808368e-05,-10.992548
697,-1.5973917e-05,-11.046338
628,-1.6808368e-05,-10.995661
1250,-1.6927575e-05,-10.986919
252,-1.6212332e-05,-11.026143
229,-1.490105e-05,-11.11442
354,-1.6927575e-05,-10.986988
273,-1.6212332e-05,-11.026515
976,-1.6808368e-05,-10.993559
675,-1.633154e-05,-11.0236845
1182,-1.6212332e-05,-11.026444
234,-1.6569955e-05,-11.010394
335,-1.6927575e-05,-10.986872
231,-1.6450747e-05,-11.012682
132,-1.6450747e-05,-11.017232
383,-1.6093125e-05,-11.03511
298,-1.7046783e-05,-10.982643
1129,-1.7046783e-05,-10.980626
1262,-1.7046783e-05,-10.982819
65,-1.6212332e-05,-11.031332
516,-1.6093125e-05,-11.033605
466,-1.6927575e-05,-10.986342
26,-1.6569955e-05,-11.004622
164,-1.7046783e-05,-10.982058
90,-1.668916e-05,-11.002457
458,-1.668916e-05,-11.002809
934,-1.6212332e-05,-11.026129
591,-1.6808368e-05,-10.994581
278,-1.6450747e-05,-11.018376
461,-1.6093125e-05,-11.034364
944,-1.6450747e-05,-11.01308
437,-1.6450747e-05,-11.012494
1229,-1.6927575e-05,-10.983712
854,-1.6927575e-05,-10.986736
1211,-1.6212332e-05,-11.031577
1217,-1.6569955e-05,-11.010965
405,-1.6450747e-05,-11.011915
1126,-1.6450747e-05,-11.012368
31,-1.6808368e-05,-10.992378
19,-1.6927575e-05,-10.989609
529,-1.6450747e-05,-11.015609
310,-1.6808368e-05,-10.996446
777,-1.633154e-05,-11.024056
1234,-1.633154e-05,-11.025407
772,-1.6927575e-05,-10.98834
612,-1.6450747e-05,-11.012397
1160,-1.6450747e-05,-11.01706
1072,-1.6569955e-05,-11.007455
857,-1.6569955e-05,-11.0062475
1196,-1.6808368e-05,-10.991129
443,-1.668916e-05,-11.00228
428,-1.6927575e-05,-10.983522
178,-1.668916e-05,-11.001014
618,-1.6927575e-05,-10.984343
993,-1.7285198e-05,-10.964659
79,-1.633154e-05,-11.019057
52,-1.6450747e-05,-11.017919
342,-1.7285198e-05,-10.962868
639,-1.633154e-05,-11.018949
0,-1.6450747e-05,-11.011983
68,-1.633154e-05,-11.020501
754,-1.6450747e-05,-11.016004
545,-1.668916e-05,-11.00179
213,-1.668916e-05,-10.997729
945,-1.7404405e-05,-10.958678
245,-1.6927575e-05,-10.990078
610,-1.6927575e-05,-10.983364
356,-1.6212332e-05,-11.030898
622,-1.7046783e-05,-10.980331
787,-1.5735503e-05,-11.057478
114,-1.633154e-05,-11.02195
321,-1.668916e-05,-11.000045
542,-1.633154e-05,-11.025101
844,-1.6927575e-05,-10.986721
359,-1.6927575e-05,-10.986053
548,-1.5973917e-05,-11.044524
448,-1.716599e-05,-10.974918
1024,-1.6450747e-05,-11.017842
153,-1.6569955e-05,-11.005402
594,-1.633154e-05,-11.022279
470,-1.668916e-05,-11.003598
223,-1.6450747e-05,-11.017863
571,-1.668916e-05,-10.998357
797,-1.633154e-05,-11.019301
204,-1.5973917e-05,-11.043969
172,-1.668916e-05,-10.997962
821,-1.6093125e-05,-11.037976
819,-1.6450747e-05,-11.017667
712,-1.668916e-05,-10.997432
1272,-1.6569955e-05,-11.007808
563,-1.6093125e-05,-11.036065
361,-1.6569955e-05,-11.005605
782,-1.668916e-05,-11.000371
713,-1.633154e-05,-11.021178
119,-1.6450747e-05,-11.012364
471,-1.5616295e-05,-11.065325
928,-1.6212332e-05,-11.028323
1095,-1.5973917e-05,-11.045014
515,-1.633154e-05,-11.018981
44,-1.6450747e-05,-11.018258
1142,-1.6927575e-05,-10.985053
254,-1.6450747e-05,-11.018231
892,-1.6450747e-05,-11.014918
188,-1.6093125e-05,-11.039398
363,-1.668916e-05,-11.003732
441,-1.6569955e-05,-11.010718
240,-1.716599e-05,-10.974125
535,-1.668916e-05,-10.999521
974,-1.5973917e-05,-11.044057
1038,-1.6569955e-05,-11.00921
75,-1.7046783e-05,-10.980998
1218,-1.633154e-05,-11.019332
343,-1.7285198e-05,-10.966714
326,-1.6569955e-05,-11.004785
281,-1.7046783e-05,-10.979191
493,-1.633154e-05,-11.023116
1180,-1.633154e-05,-11.025242
1019,-1.6450747e-05,-11.013116
377,-1.6450747e-05,-11.01696
1254,-1.6093125e-05,-11.038163
781,-1.6927575e-05,-10.985287
681,-1.633154e-05,-11.023663
1031,-1.633154e-05,-11.025113
432,-1.5497088e-05,-11.074154
1219,-1.7404405e-05,-10.960224
226,-1.633154e-05,-11.023664
579,-1.6808368e-05,-10.991961
11,-1.5973917e-05,-11.044179
216,-1.716599e-05,-10.969266
710,-1.6450747e-05,-11.013015
569,-1.6093125e-05,-11.038175
43,-1.6569955e-05,-11.006249
236,-1.668916e-05,-10.999942
683,-1.6808368e-05,-10.992039
742,-1.7046783e-05,-10.976477
636,-1.633154e-05,-11.021235
1242,-1.6808368e-05,-10.994423
1025,-1.633154e-05,-11.025834
737,-1.6569955e-05,-11.008612
106,-1.633154e-05,-11.022439
732,-1.6450747e-05,-11.012059
929,-1.633154e-05,-11.020352
270,-1.6450747e-05,-11.01401
755,-1.5973917e-05,-11.041762
3,-1.7404405e-05,-10.960255
1100,-1.6212332e-05,-11.028073
329,-1.633154e-05,-11.025016
1232,-1.633154e-05,-11.02127
1239,-1.7046783e-05,-10.977964
731,-1.6927575e-05,-10.984808
311,-1.585471e-05,-11.054495
1035,-1.633154e-05,-11.022895
994,-1.6450747e-05,-11.017194
1058,-1.633154e-05,-11.0238905
1070,-1.6212332e-05,-11.030576
1082,-1.7046783e-05,-10.982412
559,-1.633154e-05,-11.0237255
785,-1.633154e-05,-11.019763
352,-1.6212332e-05,-11.027424
603,-1.6808368e-05,-10.996552
746,-1.668916e-05,-10.998532
1045,-1.633154e-05,-11.018876
37,-1.7046783e-05,-10.976908
637,-1.6212332e-05,-11.030629
940,-1.6569955e-05,-11.010765
190,-1.6212332e-05,-11.026963
1093,-1.6450747e-05,-11.016421
893,-1.6927575e-05,-10.989321
910,-1.633154e-05,-11.020984
449,-1.6450747e-05,-11.011599
629,-1.6927575e-05,-10.984753
1174,-1.7046783e-05,-10.980694
980,-1.668916e-05,-10.998364
956,-1.633154e-05,-11.020117
263,-1.716599e-05,-10.970882
908,-1.716599e-05,-10.973506
406,-1.5973917e-05,-11.04642
21,-1.6093125e-05,-11.037496
212,-1.6808368e-05,-10.992273
577,-1.6569955e-05,-11.010381
1040,-1.633154e-05,-11.022037
606,-1.633154e-05,-11.020194
556,-1.6212332e-05,-11.027106
830,-1.6569955e-05,-11.008559
938,-1.633154e-05,-11.022024
347,-1.6093125e-05,-11.040342
565,-1.633154e-05,-11.023274
334,-1.5973917e-05,-11.044131
59,-1.6808368e-05,-10.994813
996,-1.6569955e-05,-11.006039
130,-1.6093125e-05,-11.038335
717,-1.6450747e-05,-11.01163
1108,-1.5973917e-05,-11.042312
589,-1.633154e-05,-11.02295
673,-1.633154e-05,-11.021949
902,-1.6212332e-05,-11.030658
1111,-1.668916e-05,-11.000079
752,-1.716599e-05,-10.97418
986,-1.6450747e-05,-11.012641
611,-1.6093125e-05,-11.038146
955,-1.5497088e-05,-11.071437
665,-1.7046783e-05,-10.980532
778,-1.6212332e-05,-11.0274
80,-1.6808368e-05,-10.990755
168,-1.6569955e-05,-11.00557
645,-1.5735503e-05,-11.05699
285,-1.537788e-05,-11.079299
969,-1.6450747e-05,-11.018132
1186,-1.633154e-05,-11.020792
923,-1.6450747e-05,-11.018346
1221,-1.668916e-05,-10.998309
933,-1.537788e-05,-11.079016
662,-1.5973917e-05,-11.046476
232,-1.6212332e-05,-11.03065
624,-1.668916e-05,-10.998757
1235,-1.6808368e-05,-10.993744
452,-1.7404405e-05,-10.958883
1078,-1.668916e-05,-10.999631
1041,-1.5973917e-05,-11.044791
607,-1.7046783e-05,-10.979275
286,-1.633154e-05,-11.022899
373,-1.6212332e-05,-11.030553
152,-1.668916e-05,-10.99965
385,-1.5616295e-05,-11.068676
427,-1.585471e-05,-11.053445
1273,-1.633154e-05,-11.022456
100,-1.6212332e-05,-11.026345
896,-1.6450747e-05,-11.014852
249,-1.5973917e-05,-11.043026
157,-1.5973917e-05,-11.042134
1157,-1.6450747e-05,-11.012942
656,-1.633154e-05,-11.023982
116,-1.6212332e-05,-11.029546
1101,-1.6808368e-05,-10.996653
1131,-1.6569955e-05,-11.007807
338,-1.633154e-05,-11.021712
1120,-1.6808368e-05,-10.99284
296,-1.633154e-05,-11.024711
463,-1.490105e-05,-11.112867
543,-1.5973917e-05,-11.04795
490,-1.5973917e-05,-11.04415
409,-1.668916e-05,-11.003858
282,-1.6093125e-05,-11.034301
121,-1.6212332e-05,-11.027595
714,-1.6569955e-05,-11.010924
671,-1.6808368e-05,-10.995384
1010,-1.5973917e-05,-11.044353
162,-1.6569955e-05,-11.005034
1049,-1.6808368e-05,-10.992381
894,-1.7285198e-05,-10.964304
222,-1.6808368e-05,-10.995081
1248,-1.585471e-05,-11.049012
1189,-1.633154e-05,-11.025516
694,-1.6212332e-05,-11.030507
95,-1.6093125e-05,-11.036084
791,-1.668916e-05,-10.999531
597,-1.585471e-05,-11.049785
279,-1.6093125e-05,-11.039197
78,-1.5973917e-05,-11.043249
779,-1.6093125e-05,-11.039382
1258,-1.7046783e-05,-10.981253
757,-1.585471e-05,-11.05016
35,-1.633154e-05,-11.024735
841,-1.6212332e-05,-11.031041
568,-1.5497088e-05,-11.075419
189,-1.5616295e-05,-11.066885
290,-1.6569955e-05,-11.006646
412,-1.6093125e-05,-11.040182
966,-1.5973917e-05,-11.043274
693,-1.6927575e-05,-10.9890995
872,-1.585471e-05,-11.05248
725,-1.585471e-05,-11.055792
699,-1.668916e-05,-11.000407
575,-1.6212332e-05,-11.026097
1177,-1.633154e-05,-11.021822
1023,-1.668916e-05,-10.998572
1141,-1.6569955e-05,-11.007056
950,-1.6212332e-05,-11.031028
810,-1.668916e-05,-11.002329
1216,-1.6212332e-05,-11.027064
632,-1.6808368e-05,-10.992989
371,-1.668916e-05,-10.9998865
720,-1.6569955e-05,-11.007674
115,-1.6569955e-05,-11.009088
649,-1.6212332e-05,-11.033036
22,-1.5616295e-05,-11.068758
852,-1.6927575e-05,-10.985735
532,-1.5973917e-05,-11.04247
727,-1.6927575e-05,-10.985392
1088,-1.585471e-05,-11.05064
1241,-1.633154e-05,-11.020198
133,-1.6212332e-05,-11.029582
566,-1.6212332e-05,-11.026952
426,-1.6450747e-05,-11.014041
869,-1.6808368e-05,-10.995846
679,-1.6212332e-05,-11.026662
404,-1.6569955e-05,-11.01011
1128,-1.5735503e-05,-11.056313
40,-1.585471e-05,-11.05446
274,-1.668916e-05,-10.998798
199,-1.585471e-05,-11.052974
149,-1.6212332e-05,-11.030899
595,-1.5735503e-05,-11.062532
184,-1.5735503e-05,-11.061789
748,-1.5497088e-05,-11.073486
1026,-1.6450747e-05,-11.018588
292,-1.633154e-05,-11.024391
1063,-1.6808368e-05,-10.99606
501,-1.6927575e-05,-10.98876
812,-1.585471e-05,-11.054786
729,-1.5497088e-05,-11.0730095
27,-1.6808368e-05,-10.993066
1265,-1.5973917e-05,-11.045531
762,-1.585471e-05,-11.053382
392,-1.6927575e-05,-10.988118
626,-1.585471e-05,-11.050989
291,-1.585471e-05,-11.049279
666,-1.633154e-05,-11.02415
38,-1.5735503e-05,-11.061271
659,-1.6212332e-05,-11.03156
703,-1.7046783e-05,-10.976442
1231,-1.6569955e-05,-11.007266
1140,-1.5973917e-05,-11.046894
1244,-1.6450747e-05,-11.016034
447,-1.5973917e-05,-11.041793
417,-1.6212332e-05,-11.03077
1056,-1.5973917e-05,-11.043313
899,-1.668916e-05,-11.002011
436,-1.4543428e-05,-11.134746
319,-1.6450747e-05,-11.013093
1198,-1.5973917e-05,-11.044631
1172,-1.5616295e-05,-11.068493
411,-1.5616295e-05,-11.069746
937,-1.5973917e-05,-11.043427
1004,-1.585471e-05,-11.051908
701,-1.585471e-05,-11.051234
364,-1.5735503e-05,-11.060818
1137,-1.6212332e-05,-11.02749
1155,-1.5973917e-05,-11.042312
856,-1.668916e-05,-11.001452
442,-1.668916e-05,-11.001012
875,-1.5616295e-05,-11.067568
446,-1.6808368e-05,-10.99542
883,-1.585471e-05,-11.051013
615,-1.5973917e-05,-11.041585
394,-1.633154e-05,-11.019244
1165,-1.5497088e-05,-11.07251
672,-1.5735503e-05,-11.056231
49,-1.6093125e-05,-11.034314
1001,-1.6212332e-05,-11.030479
1143,-1.633154e-05,-11.020783
1075,-1.5735503e-05,-11.059067
740,-1.5616295e-05,-11.066412
125,-1.668916e-05,-10.999192
919,-1.6093125e-05,-11.038515
367,-1.633154e-05,-11.020108
847,-1.6212332e-05,-11.031095
572,-1.585471e-05,-11.048928
477,-1.6212332e-05,-11.029551
1117,-1.6212332e-05,-11.026298
215,-1.6569955e-05,-11.011369
989,-1.6569955e-05,-11.0061655
237,-1.6212332e-05,-11.031867
235,-1.668916e-05,-11.001582
147,-1.716599e-05,-10.974148
387,-1.5735503e-05,-11.056707
498,-1.6808368e-05,-10.991598
878,-1.5973917e-05,-11.044549
445,-1.5616295e-05,-11.063892
42,-1.6569955e-05,-11.0044985
1263,-1.6808368e-05,-10.991241
170,-1.6093125e-05,-11.033725
688,-1.6569955e-05,-11.006172
1014,-1.6212332e-05,-11.029012
1156,-1.633154e-05,-11.025655
522,-1.6093125e-05,-11.037143
1201,-1.668916e-05,-11.003146
654,-1.668916e-05,-11.00055
1164,-1.6093125e-05,-11.040421
586,-1.6093125e-05,-11.039546
123,-1.633154e-05,-11.020806
835,-1.5973917e-05,-11.045028
1015,-1.5616295e-05,-11.069265
150,-1.6093125e-05,-11.037242
860,-1.5973917e-05,-11.046433
1080,-1.5258673e-05,-11.087747
790,-1.585471e-05,-11.053116
1042,-1.6093125e-05,-11.036864
260,-1.668916e-05,-10.997222
647,-1.6450747e-05,-11.013629
430,-1.6093125e-05,-11.035627
707,-1.6093125e-05,-11.037574
884,-1.633154e-05,-11.020896
1251,-1.633154e-05,-11.024133
661,-1.633154e-05,-11.023437
459,-1.5735503e-05,-11.055852
1098,-1.6212332e-05,-11.027123
574,-1.633154e-05,-11.024787
981,-1.5497088e-05,-11.07842
907,-1.585471e-05,-11.05145
1163,-1.4781843e-05,-11.124362
719,-1.6212332e-05,-11.028337
378,-1.537788e-05,-11.084261
520,-1.5020258e-05,-11.106356
598,-1.5973917e-05,-11.046521
930,-1.5258673e-05,-11.090818
811,-1.6093125e-05,-11.03983
873,-1.6569955e-05,-11.008372
973,-1.6093125e-05,-11.033648
440,-1.6093125e-05,-11.038363
1260,-1.633154e-05,-11.023898
871,-1.6093125e-05,-11.040366
306,-1.537788e-05,-11.078743
751,-1.5020258e-05,-11.106561
224,-1.5616295e-05,-11.065893
608,-1.5616295e-05,-11.069814
708,-1.5139465e-05,-11.095882
775,-1.490105e-05,-11.1105585
