dim,negative,positive
799,-4.0811524,-0.017032184
1057,-4.0124316,-0.018254964
246,-3.9630222,-0.019188492
944,-4.110999,-0.016527176
89,-4.022399,-0.018072227
385,-4.004613,-0.01839963
106,-4.078663,-0.017075077
539,-4.0897655,-0.016884858
912,-4.0118093,-0.018266434
1229,-4.044666,-0.017670816
536,-4.0228357,-0.018064266
695,-4.0867257,-0.01693678
1221,-4.0563927,-0.017462904
1051,-4.05346,-0.017514681
943,-4.0084267,-0.018328939
5,-4.103649,-0.016650168
395,-4.0419426,-0.01771942
139,-4.089381,-0.016891422
403,-4.050175,-0.017572781
649,-4.0216413,-0.018086042
926,-4.015988,-0.018189529
1035,-4.080321,-0.017046481
94,-4.074109,-0.01715359
269,-4.037444,-0.017799992
142,-4.0542264,-0.017501093
541,-4.080942,-0.017035818
1028,-3.9904835,-0.018663863
823,-4.086981,-0.016932445
476,-4.062831,-0.017349852
1253,-4.115823,-0.01644697
1195,-3.9858356,-0.018751612
87,-4.0534554,-0.017514799
159,-4.081806,-0.017020933
214,-4.048038,-0.01761073
886,-4.0933013,-0.016824843
795,-4.0267534,-0.017993081
77,-4.049464,-0.01758543
668,-4.1181884,-0.016407803
513,-4.026301,-0.018001277
1215,-4.013446,-0.018236235
8,-4.0313077,-0.017910535
1154,-4.064076,-0.017328177
171,-4.0797048,-0.017057147
915,-3.9975755,-0.018530702
546,-4.1010904,-0.016693195
702,-4.0151443,-0.018205097
1254,-4.053039,-0.017522179
1236,-4.050981,-0.01755849
556,-4.034298,-0.017856553
16,-4.1668725,-0.015622024
344,-4.0518255,-0.017543614
483,-4.106001,-0.016610775
698,-4.028967,-0.01795292
308,-4.056258,-0.017465364
580,-4.0732117,-0.017169178
597,-4.036926,-0.017809361
725,-4.0427356,-0.017705249
293,-4.035252,-0.017839456
405,-4.0113387,-0.018275097
623,-4.0011086,-0.018464817
177,-4.000453,-0.018476987
931,-4.118218,-0.016407333
153,-4.0693727,-0.01723585
1065,-4.032586,-0.017887468
1105,-4.11786,-0.016413314
30,-4.0179515,-0.018153591
966,-4.1226416,-0.01633439
868,-4.0532517,-0.01751843
784,-4.0434427,-0.0176926
100,-4.0543118,-0.017499687
296,-4.0476017,-0.01761846
257,-4.046932,-0.017630408
587,-4.060203,-0.017395895
480,-4.0574036,-0.017445099
831,-4.053011,-0.017522646
815,-4.0503993,-0.017568799
738,-4.0558867,-0.017471807
416,-4.079659,-0.01705785
317,-4.0513473,-0.017552048
838,-4.0193596,-0.018127836
936,-4.087274,-0.016927404
165,-4.076222,-0.017117148
689,-4.083573,-0.016990695
965,-4.055344,-0.017481413
345,-4.08744,-0.016924592
1213,-4.0336103,-0.017868966
506,-4.0600133,-0.017399292
488,-4.0402284,-0.017750103
393,-4.0612483,-0.017377619
505,-4.380486,-0.012598334
1022,-4.040006,-0.017754085
18,-4.0810757,-0.01703359
1148,-4.0377407,-0.017794605
50,-4.0349774,-0.017844375
1144,-4.1024384,-0.01667045
226,-4.0738926,-0.017157342
1127,-4.087117,-0.016930101
769,-4.058668,-0.017422957
1031,-4.0451436,-0.017662266
550,-4.018135,-0.018150195
148,-4.0161386,-0.018186836
1125,-4.0858555,-0.016951667
568,-4.0656447,-0.017300762
777,-4.0993915,-0.0167218
741,-4.079852,-0.017054569
453,-4.0521016,-0.017538695
84,-4.060674,-0.017387694
431,-4.0454373,-0.017656995
1173,-4.0491023,-0.017591873
996,-4.0790563,-0.01706828
24,-4.0621057,-0.017362623
44,-4.029048,-0.0179514
1122,-4.063405,-0.017339893
245,-4.0860815,-0.016947798
1237,-4.1241927,-0.016308822
1110,-4.053393,-0.017515853
135,-4.0909104,-0.0168654
1079,-4.012846,-0.018247355
533,-4.2614713,-0.014201881
722,-4.0725956,-0.01717984
167,-4.059989,-0.01739976
491,-4.09101,-0.01686376
104,-4.1193204,-0.016389158
400,-4.067055,-0.017276157
1222,-4.1143847,-0.016470892
792,-3.9648435,-0.019153291
23,-4.0853624,-0.016960105
961,-4.035424,-0.017836295
730,-4.0998077,-0.016714767
48,-4.0210543,-0.018096812
231,-4.057143,-0.017449783
346,-4.076251,-0.017116679
336,-4.0323997,-0.017890863
10,-4.171789,-0.015544797
824,-4.0908012,-0.016867276
1121,-4.050621,-0.017564932
1097,-3.9977348,-0.018527776
716,-4.057638,-0.017440997
620,-4.0499487,-0.01757688
379,-4.0243993,-0.018035816
917,-4.0839124,-0.016984835
108,-4.073186,-0.017169645
787,-4.0348315,-0.017846951
903,-4.017404,-0.018163541
1085,-4.0261183,-0.018004555
660,-3.854222,-0.021417757
352,-4.091686,-0.016852273
1119,-4.0155625,-0.01819737
920,-4.0511856,-0.017554976
924,-4.0413218,-0.017730545
436,-4.0638995,-0.017331224
1124,-4.0625525,-0.017354773
509,-4.0493226,-0.01758789
432,-4.0609536,-0.017382773
254,-4.089631,-0.016887201
670,-4.0426936,-0.01770595
1252,-4.083956,-0.016984133
1167,-4.0986056,-0.016735047
444,-4.1329017,-0.016166199
1114,-4.050434,-0.017568212
1256,-4.128528,-0.016237747
503,-4.107019,-0.016593657
1218,-4.093142,-0.016827539
637,-4.093299,-0.016824843
988,-4.09732,-0.016756736
88,-4.1311073,-0.016195523
954,-4.0785756,-0.017076483
849,-4.0686126,-0.017248973
1053,-4.138704,-0.016072005
418,-4.047983,-0.017611668
112,-4.1381073,-0.016081624
20,-4.035225,-0.017839925
521,-4.067284,-0.017272172
794,-4.0718627,-0.017192496
829,-4.0743523,-0.017149491
4,-4.164907,-0.015653007
842,-3.9069939,-0.020305615
1037,-4.063763,-0.017333567
863,-4.13427,-0.016143912
613,-3.909408,-0.020256203
735,-4.066564,-0.01728471
948,-4.0397487,-0.017758653
733,-4.093129,-0.016827773
617,-4.0660686,-0.01729338
1136,-4.0893626,-0.016891774
760,-4.1018934,-0.016679714
301,-4.0819926,-0.017017769
451,-4.051289,-0.017553102
878,-4.072702,-0.017177965
1116,-4.093611,-0.016819568
770,-4.055298,-0.017482232
909,-4.102981,-0.016661424
609,-4.1010814,-0.016693313
15,-4.084301,-0.016978273
991,-4.1067276,-0.016598582
516,-4.168818,-0.01559151
39,-4.084836,-0.016969014
51,-3.958881,-0.019268947
627,-4.088046,-0.01691416
619,-4.098485,-0.01673704
1023,-4.109806,-0.016547108
280,-4.138033,-0.016082797
66,-4.0945864,-0.01680304
694,-4.0741534,-0.017152889
211,-4.0284815,-0.017961703
709,-4.122689,-0.016333569
1137,-4.0208125,-0.018101262
705,-4.015122,-0.018205449
475,-4.012441,-0.018254846
1270,-4.1048594,-0.016629886
126,-4.141375,-0.016028717
1090,-4.083248,-0.016996205
518,-4.094386,-0.016806439
56,-4.053932,-0.017506365
913,-4.055116,-0.017485395
239,-4.0930657,-0.016828828
461,-4.166669,-0.015625311
276,-4.0605483,-0.01738992
175,-4.0567856,-0.017455993
667,-4.040987,-0.017736519
644,-4.129641,-0.01621945
328,-4.0605307,-0.017390154
300,-4.1301503,-0.016211122
918,-4.022292,-0.018074218
512,-4.1379375,-0.016084438
942,-4.063357,-0.017340714
537,-4.115277,-0.016456116
618,-4.0411496,-0.01773359
749,-4.1337175,-0.016152944
299,-4.136546,-0.016106961
783,-4.1133404,-0.016488247
124,-4.132804,-0.016167842
1190,-4.069906,-0.017226476
724,-4.145298,-0.015965482
41,-4.0831914,-0.01699726
350,-4.000717,-0.018472074
259,-4.1437607,-0.015990237
928,-4.045896,-0.017648797
54,-4.1136293,-0.01648344
7,-4.1182156,-0.01640745
1076,-4.106651,-0.016599871
892,-4.0180397,-0.018151952
482,-4.0648756,-0.017314117
243,-4.0971284,-0.016760018
806,-4.072266,-0.017185582
1250,-4.0489283,-0.017594919
837,-4.03128,-0.017911002
190,-4.058891,-0.017418973
786,-4.0612044,-0.017378438
1103,-4.118023,-0.016410617
192,-4.078092,-0.01708492
1091,-4.0350494,-0.017843086
1248,-4.07408,-0.017154178
544,-4.06429,-0.017324429
1225,-4.063671,-0.017335206
902,-4.058249,-0.017430337
718,-4.098838,-0.016731178
635,-4.0729485,-0.017173747
207,-4.082086,-0.017016128
633,-4.09155,-0.016854499
410,-4.09315,-0.016827421
465,-4.1267557,-0.016266719
731,-4.1601186,-0.0157287
651,-4.1366553,-0.016105203
526,-4.1084237,-0.016570207
1246,-4.0724506,-0.017182417
621,-4.132869,-0.016166786
960,-4.0945687,-0.016803274
1160,-4.045625,-0.017653717
531,-4.0824075,-0.01701062
1059,-4.097265,-0.016757673
1208,-4.0592575,-0.01741253
569,-4.078315,-0.017081054
816,-4.120336,-0.016372386
851,-4.0825653,-0.017007925
468,-4.172912,-0.015527309
47,-4.10348,-0.016652983
122,-4.0707483,-0.017211946
160,-4.0023937,-0.018440826
154,-4.093296,-0.016824843
1247,-4.0550795,-0.0174861
1185,-4.1013703,-0.016688505
563,-4.0901427,-0.016878529
197,-4.1119895,-0.01651076
75,-4.05794,-0.017435726
289,-4.095905,-0.01678065
676,-4.0726604,-0.017178668
889,-4.0358152,-0.01782927
601,-4.1166706,-0.016433015
46,-4.1074147,-0.016587092
692,-3.9996288,-0.018492319
821,-4.086271,-0.016944518
331,-4.0919914,-0.016846998
74,-4.047465,-0.017620921
360,-4.001538,-0.018456742
1118,-4.1527104,-0.015846629
809,-4.124602,-0.016302137
72,-4.057077,-0.017450955
690,-3.9842205,-0.018782264
261,-4.14583,-0.015956918
250,-4.1204414,-0.016370628
433,-4.144806,-0.01597346
890,-4.10505,-0.016626604
193,-4.0940537,-0.016812066
398,-3.9917011,-0.01864093
492,-4.094495,-0.016804563
370,-4.063378,-0.017340362
853,-4.071879,-0.017192261
186,-4.080481,-0.017043786
210,-4.078246,-0.017082226
456,-4.084317,-0.016977921
992,-4.1300745,-0.016212413
58,-4.112766,-0.016497744
63,-4.147444,-0.01593099
205,-4.1177993,-0.016414253
145,-4.130453,-0.016206196
655,-4.149173,-0.0159033
407,-4.114656,-0.016466435
420,-4.0713587,-0.017201284
248,-4.0544705,-0.017496876
496,-4.0955944,-0.016785925
947,-4.1994185,-0.015117947
551,-4.137739,-0.016087607
1081,-4.1976724,-0.015144601
73,-3.9054258,-0.020337855
467,-4.194161,-0.01519826
768,-4.165207,-0.015648313
1123,-4.0756392,-0.017127225
511,-4.075607,-0.017127812
880,-4.0915446,-0.016854616
357,-4.127449,-0.016255341
984,-4.139089,-0.01606567
1077,-4.1334715,-0.016156932
978,-4.1700006,-0.015572849
1,-4.1146407,-0.01646667
244,-4.112274,-0.016505953
963,-4.0942574,-0.016808549
719,-4.087892,-0.016916856
1138,-4.1738086,-0.0155132245
389,-4.1727104,-0.015530361
708,-4.0590715,-0.01741581
469,-4.243525,-0.014460998
865,-4.1397557,-0.016054995
553,-4.104947,-0.016628362
36,-4.1452093,-0.01596689
264,-4.2605534,-0.014215045
979,-4.134379,-0.016142152
1214,-4.2258744,-0.014720399
970,-4.115342,-0.016454944
1011,-4.125235,-0.0162917
658,-4.1947846,-0.015188749
581,-4.145104,-0.01596865
499,-4.147003,-0.015938029
399,-4.1724467,-0.015534586
166,-4.178391,-0.015441741
861,-4.132626,-0.016170774
914,-4.1825967,-0.015376474
396,-4.129598,-0.016220154
238,-4.170019,-0.015572614
650,-4.2056518,-0.015023301
57,-4.1655445,-0.015643032
183,-4.206782,-0.015006274
625,-4.2084236,-0.014981495
845,-4.1707783,-0.015560643
98,-4.1669617,-0.015620616
1104,-4.1580005,-0.01576238
859,-4.2531967,-0.014320813
388,-4.141677,-0.016023906
879,-4.183539,-0.0153618
481,-4.1544385,-0.015819054
1259,-4.1870446,-0.015307681
715,-4.289477,-0.013807027
561,-4.1996446,-0.015114542
427,-4.2226233,-0.014768677
602,-4.0915933,-0.016853796
582,-4.1725297,-0.015533178
848,-4.1524587,-0.015850618
684,-4.1528378,-0.015844634
560,-4.1391854,-0.016064145
1207,-4.193936,-0.015201782
704,-4.1495066,-0.015897904
497,-4.208057,-0.014987014
1168,-4.2333274,-0.014610209
1179,-4.2090645,-0.014971748
688,-4.2647395,-0.014155222
152,-4.194318,-0.015195912
429,-4.28169,-0.013915659
566,-4.174657,-0.015499961
1257,-4.168018,-0.015604068
958,-4.1516814,-0.015863055
217,-4.1247034,-0.016300378
1021,-4.3985047,-0.012371939
1034,-4.234934,-0.014586595
