dim,negative,positive
1182,-7.5845127,-0.00050841755
1130,-7.575849,-0.0005128261
1212,-7.5365496,-0.0005333193
401,-7.5718174,-0.0005148516
1046,-7.534249,-0.0005346299
384,-7.544119,-0.0005293875
472,-7.5226197,-0.0005408255
841,-7.548901,-0.00052688544
716,-7.5617633,-0.00052009406
39,-7.588331,-0.0005065112
471,-7.5527253,-0.00052485993
1005,-7.5353565,-0.0005340342
209,-7.579801,-0.0005108005
97,-7.5949106,-0.000503175
799,-7.5474596,-0.0005276003
437,-7.597357,-0.00050186436
363,-7.5987754,-0.00050114945
823,-7.5483356,-0.00052712375
1084,-7.516203,-0.00054439984
870,-7.559419,-0.0005212855
1256,-7.5676355,-0.00051699625
169,-7.554501,-0.0005239068
9,-7.5847197,-0.0005082984
633,-7.6106153,-0.0004953111
89,-7.5553102,-0.0005234302
1116,-7.4926925,-0.00055726734
727,-7.536119,-0.0005335576
720,-7.5570326,-0.0005225962
351,-7.652793,-0.00047481706
1110,-7.5592027,-0.00052140467
488,-7.5312567,-0.0005361788
161,-7.5548863,-0.0005236685
146,-7.6445727,-0.0004787491
776,-7.546867,-0.00052795775
944,-7.598179,-0.0005015069
234,-7.568539,-0.0005166388
477,-7.584,-0.00050865585
269,-7.5578322,-0.0005221196
978,-7.5923433,-0.0005043665
353,-7.5812426,-0.00051008567
300,-7.5601664,-0.0005209281
185,-7.589587,-0.0005057963
667,-7.530057,-0.00053689367
134,-7.618602,-0.0004913792
504,-7.503188,-0.00055142934
763,-7.5590615,-0.0005215238
941,-7.562436,-0.0005197366
732,-7.5720916,-0.00051473244
1074,-7.5839553,-0.00050865585
970,-7.5896297,-0.0005057963
1232,-7.6283565,-0.0004866131
546,-7.564697,-0.00051854516
1119,-7.658848,-0.0004719574
915,-7.549617,-0.00052640884
1126,-7.5721316,-0.00051473244
1138,-7.5910482,-0.0005050814
214,-7.590877,-0.0005052005
565,-7.585452,-0.00050794095
1079,-7.653938,-0.00047434046
868,-7.588346,-0.00050639204
767,-7.5497613,-0.00052640884
669,-7.550344,-0.0005260514
864,-7.5738134,-0.0005138984
648,-7.570599,-0.00051556644
107,-7.5341306,-0.0005346299
48,-7.561093,-0.0005204515
564,-7.5334616,-0.00053498737
529,-7.500248,-0.00055309734
1218,-7.631552,-0.00048506414
949,-7.6081862,-0.0004965026
473,-7.5733175,-0.0005141367
1257,-7.559921,-0.0005210473
955,-7.5794115,-0.0005110388
173,-7.652912,-0.00047481706
1127,-7.581275,-0.00051008567
446,-7.554425,-0.0005239068
718,-7.608196,-0.0004965026
442,-7.540807,-0.00053105556
1020,-7.525524,-0.0005392766
1014,-7.569743,-0.0005159239
98,-7.541814,-0.00053057895
738,-7.601185,-0.000499958
177,-7.551837,-0.00052533654
1042,-7.5580254,-0.0005220004
623,-7.554333,-0.00052402593
1153,-7.582579,-0.00050937076
511,-7.5944147,-0.0005034133
1184,-7.5894337,-0.00050591544
54,-7.571814,-0.0005148516
1125,-7.578787,-0.0005112771
1094,-7.566878,-0.0005174728
1167,-7.522752,-0.0005408255
450,-7.6219954,-0.00048971106
518,-7.5354257,-0.0005340342
507,-7.612735,-0.00049423875
846,-7.555027,-0.0005236685
893,-7.544159,-0.0005293875
35,-7.534911,-0.0005342725
741,-7.592517,-0.0005043665
713,-7.576304,-0.0005125878
769,-7.579178,-0.00051115797
136,-7.56269,-0.00051961746
81,-7.5514345,-0.0005254557
257,-7.593371,-0.0005038899
362,-7.5660605,-0.00051783025
1077,-7.5376534,-0.00053284277
275,-7.605592,-0.0004978133
848,-7.552604,-0.00052485993
1123,-7.5970654,-0.00050210266
736,-7.569892,-0.0005159239
1267,-7.545137,-0.0005287918
7,-7.5633006,-0.00051926
226,-7.6230326,-0.00048923446
1076,-7.5843897,-0.00050841755
171,-7.607862,-0.00049662177
734,-7.499683,-0.00055345474
900,-7.57107,-0.00051532814
341,-7.5304646,-0.0005366554
468,-7.548855,-0.00052688544
474,-7.5500264,-0.0005262897
827,-7.5731735,-0.0005141367
920,-7.5732756,-0.0005141367
106,-7.5834184,-0.00050889415
924,-7.558149,-0.0005220004
609,-7.6026845,-0.0004992431
1194,-7.572845,-0.000514375
387,-7.5610137,-0.0005204515
966,-7.599557,-0.000500792
1146,-7.5568523,-0.0005225962
4,-7.525541,-0.0005392766
23,-7.591369,-0.0005049622
364,-7.5860834,-0.00050758355
110,-7.554872,-0.0005236685
1035,-7.5860844,-0.00050758355
1199,-7.579157,-0.00051115797
1037,-7.547013,-0.0005278386
156,-7.5892777,-0.00050591544
733,-7.570894,-0.00051532814
465,-7.6145782,-0.00049328554
684,-7.553699,-0.00052426424
1170,-7.572499,-0.00051449414
51,-7.493571,-0.00055679074
771,-7.5639896,-0.0005189026
728,-7.580902,-0.0005102048
668,-7.57997,-0.00051068136
484,-7.572716,-0.000514375
1006,-7.557786,-0.0005221196
1096,-7.5449867,-0.00052891095
896,-7.5775914,-0.0005118729
193,-7.52871,-0.0005376086
889,-7.403494,-0.0006093314
33,-7.596515,-0.00050234096
318,-7.647794,-0.0004772001
926,-7.548175,-0.0005272429
228,-7.6045194,-0.0004982899
735,-7.591749,-0.0005047239
232,-7.4512615,-0.00058085733
619,-7.519878,-0.0005423744
165,-7.5928235,-0.0005041282
1022,-7.5121584,-0.00054654444
644,-7.5750933,-0.0005131835
190,-7.5869317,-0.00050710695
656,-7.5896754,-0.0005057963
124,-7.577787,-0.0005118729
82,-7.4419565,-0.00058633776
1039,-7.6864514,-0.0004590888
903,-7.6394296,-0.00048125128
1191,-7.624875,-0.00048828122
579,-7.5364385,-0.00053343846
770,-7.586984,-0.00050710695
744,-7.5784707,-0.0005115154
902,-7.5869102,-0.0005072261
658,-7.5296483,-0.0005370128
1223,-7.6044707,-0.0004982899
976,-7.482633,-0.0005629862
286,-7.5900636,-0.000505558
55,-7.5488667,-0.00052688544
328,-7.5869575,-0.00050710695
340,-7.5470233,-0.0005278386
806,-7.600804,-0.00050019624
523,-7.605727,-0.0004976941
272,-7.529606,-0.000537132
410,-7.640273,-0.00048077467
386,-7.5678816,-0.0005168771
66,-7.5181117,-0.00054332754
1264,-7.6043477,-0.00049840903
100,-7.5914493,-0.0005048431
1226,-7.5378957,-0.00053260446
5,-7.6076612,-0.0004967409
1114,-7.5582314,-0.0005218813
296,-7.592202,-0.0005044856
942,-7.5909266,-0.0005050814
513,-7.6276274,-0.00048697056
1109,-7.571106,-0.000515209
399,-7.625102,-0.00048816207
787,-7.5482497,-0.00052712375
855,-7.5541987,-0.00052402593
1083,-7.6086307,-0.0004962643
1161,-7.574792,-0.0005133026
913,-7.5708394,-0.0005154473
8,-7.6330967,-0.00048423008
930,-7.608885,-0.00049614516
953,-7.537993,-0.00053260446
788,-7.513811,-0.0005455913
366,-7.54957,-0.000526528
506,-7.620684,-0.0004903068
1171,-7.615996,-0.00049268984
884,-7.5166907,-0.0005440424
834,-7.587353,-0.0005069878
44,-7.5730343,-0.00051425584
1124,-7.5490575,-0.0005267663
358,-7.5959673,-0.00050257926
1,-7.596514,-0.00050234096
1202,-7.577155,-0.0005121112
385,-7.592895,-0.0005041282
432,-7.565592,-0.00051806855
314,-7.572289,-0.0005146133
276,-7.5946903,-0.00050329417
127,-7.607183,-0.0004969792
766,-7.6227136,-0.0004893536
167,-7.610639,-0.0004953111
761,-7.5865765,-0.00050734525
96,-7.596393,-0.00050234096
952,-7.604917,-0.00049817073
1222,-7.6034594,-0.00049888564
1115,-7.5525365,-0.00052485993
499,-7.576894,-0.0005122303
571,-7.5613956,-0.00052033237
289,-7.481976,-0.0005633436
760,-7.6419554,-0.00048005977
964,-7.614446,-0.0004934047
943,-7.5885334,-0.00050639204
999,-7.6096144,-0.0004957877
122,-7.5987554,-0.00050114945
1165,-7.626024,-0.00048768547
906,-7.4982557,-0.00055416964
74,-7.5889306,-0.00050615374
653,-7.551236,-0.00052557484
230,-7.6076355,-0.0004967409
917,-7.592749,-0.0005042474
112,-7.6202683,-0.0004905451
365,-7.6084766,-0.00049638347
30,-7.5266666,-0.0005386809
63,-7.5992312,-0.00050091115
346,-7.509768,-0.000547855
183,-7.524914,-0.000539634
1168,-7.6021094,-0.0004994814
657,-7.584593,-0.0005082984
45,-7.58498,-0.00050817925
991,-7.6422067,-0.00047994062
108,-7.577925,-0.0005117537
1248,-7.5799317,-0.00051068136
38,-7.607518,-0.00049686007
554,-7.56694,-0.00051735365
60,-7.6112413,-0.00049495365
295,-7.576341,-0.0005125878
872,-7.656595,-0.00047302977
655,-7.6172247,-0.00049197493
540,-7.5766253,-0.0005124686
816,-7.5549364,-0.0005236685
581,-7.557247,-0.000522477
646,-7.614248,-0.00049352384
1010,-7.673619,-0.0004650465
1028,-7.537431,-0.0005329619
480,-7.5828924,-0.0005092516
407,-7.567465,-0.0005171154
694,-7.604947,-0.0004980516
210,-7.5224915,-0.00054094463
562,-7.5602245,-0.0005209281
587,-7.583139,-0.00050913246
698,-7.5719395,-0.0005148516
57,-7.5235972,-0.0005403489
711,-7.5753374,-0.0005130643
705,-7.625892,-0.00048780462
336,-7.6027055,-0.0004992431
243,-7.556596,-0.0005228344
87,-7.537558,-0.00053284277
331,-7.605836,-0.0004976941
319,-7.523205,-0.0005405872
413,-7.560985,-0.0005204515
838,-7.546737,-0.00052795775
909,-7.5601015,-0.0005209281
15,-7.612933,-0.0004941196
330,-7.645495,-0.0004782725
1195,-7.536362,-0.00053343846
138,-7.5850325,-0.00050817925
1088,-7.6464233,-0.00047791502
361,-7.5378847,-0.0005327236
1097,-7.6536226,-0.0004744596
895,-7.565995,-0.0005179494
592,-7.562661,-0.00051961746
975,-7.590682,-0.0005053197
221,-7.565708,-0.00051806855
550,-7.54461,-0.0005291492
1137,-7.5841417,-0.0005085367
1049,-7.6001015,-0.0005005537
798,-7.580572,-0.00051044306
781,-7.590646,-0.0005053197
886,-7.636421,-0.00048268112
985,-7.5809646,-0.0005102048
512,-7.7133,-0.00044693495
1236,-7.6051893,-0.00049793243
526,-7.5178947,-0.0005434467
1270,-7.611329,-0.00049495365
142,-7.711895,-0.00044753074
397,-7.628011,-0.00048673226
1185,-7.6263185,-0.0004875663
1243,-7.632199,-0.0004847067
812,-7.6090364,-0.000496026
775,-7.525431,-0.0005393957
301,-7.614204,-0.00049352384
531,-7.5713024,-0.000515209
303,-7.8776546,-0.00037925204
264,-7.568995,-0.0005164005
946,-7.698327,-0.00045372683
412,-7.607985,-0.00049662177
786,-7.581072,-0.00051008567
751,-7.6897774,-0.00045753978
928,-7.560156,-0.0005209281
71,-7.703826,-0.00045122457
914,-7.5607834,-0.00052057067
854,-7.592815,-0.0005041282
46,-7.620863,-0.00049018767
984,-7.5795093,-0.00051091966
960,-7.610716,-0.00049519195
159,-7.577368,-0.000511992
676,-7.5839405,-0.00050865585
649,-7.648364,-0.0004769618
1090,-7.5969863,-0.00050210266
370,-7.569812,-0.0005159239
288,-7.5733385,-0.0005141367
105,-7.5732203,-0.0005141367
793,-7.577159,-0.0005121112
179,-7.6812935,-0.00046147188
634,-7.616765,-0.00049221324
845,-7.55867,-0.0005217621
1095,-7.626959,-0.00048720886
1071,-7.616556,-0.0004923324
548,-7.628607,-0.00048649395
569,-7.6123395,-0.00049447705
145,-7.657139,-0.00047279146
17,-7.5821853,-0.00050960906
551,-7.656031,-0.00047326807
912,-7.6184835,-0.0004913792
19,-7.594794,-0.000503175
1205,-7.6350718,-0.00048327688
849,-7.6019297,-0.00049960054
789,-7.5983624,-0.00050138775
258,-7.5949235,-0.000503175
388,-7.630183,-0.0004856599
423,-7.594096,-0.0005035325
821,-7.6150465,-0.00049304724
650,-7.679895,-0.0004621868
1011,-7.5220513,-0.00054118293
990,-7.6131277,-0.00049400044
433,-7.600731,-0.00050019624
1057,-7.6174607,-0.0004918558
101,-7.6355042,-0.00048315772
992,-7.6332474,-0.00048423008
566,-7.5920277,-0.0005046048
1087,-7.544338,-0.00052926835
890,-7.6350875,-0.00048327688
41,-7.569191,-0.00051628135
625,-7.6829624,-0.00046075694
521,-7.602425,-0.00049936224
377,-7.587276,-0.0005069878
205,-7.63961,-0.00048113213
825,-7.5832324,-0.0005090133
88,-7.566721,-0.0005174728
1045,-7.601424,-0.00049983885
979,-7.6041455,-0.0004985282
892,-7.5462003,-0.00052819605
708,-7.6852336,-0.00045968455
120,-7.702786,-0.00045170117
879,-7.684551,-0.00046004204
469,-7.6004558,-0.0005003154
139,-7.6068244,-0.0004972175
509,-7.5711784,-0.000515209
948,-7.550094,-0.00052617054
20,-7.5483413,-0.00052712375
73,-7.4769387,-0.00056620303
403,-7.6025586,-0.0004992431
602,-7.6254463,-0.00048804292
851,-7.5928736,-0.0005041282
1208,-7.56983,-0.0005159239
1247,-7.5774403,-0.000511992
809,-7.5737333,-0.0005138984
660,-7.6098895,-0.00049566856
211,-7.653038,-0.0004746979
1118,-7.5659475,-0.0005179494
158,-7.634881,-0.00048339603
204,-7.6562023,-0.00047326807
129,-7.644703,-0.00047862995
344,-7.6067414,-0.0004972175
621,-7.6047616,-0.00049817073
635,-7.6250095,-0.00048816207
918,-7.6539893,-0.0004742213
1190,-7.470673,-0.0005696581
324,-7.6251173,-0.00048816207
1188,-7.650787,-0.0004757703
350,-7.622421,-0.00048947276
897,-7.5204854,-0.00054201693
233,-7.63855,-0.00048160876
396,-7.614807,-0.0004931664
861,-7.613273,-0.00049400044
1214,-7.703302,-0.00045146287
1021,-7.6094675,-0.00049590686
217,-7.6953506,-0.00045503752
859,-7.6763177,-0.0004637358
316,-7.5607357,-0.00052057067
481,-7.681306,-0.00046147188
416,-7.601159,-0.000499958
36,-7.596299,-0.0005024601
865,-7.595032,-0.00050305587
768,-7.5421915,-0.0005303407
853,-7.5873904,-0.0005069878
418,-7.6404424,-0.00048077467
244,-7.6868935,-0.00045885047
692,-7.638831,-0.0004814896
496,-7.5182276,-0.0005432084
487,-7.743788,-0.0004334702
360,-7.643468,-0.0004792257
898,-7.6908927,-0.00045706314
357,-7.685982,-0.0004593271
688,-7.703754,-0.00045122457
1259,-7.5743957,-0.00051354093
1034,-7.665586,-0.00046874027
58,-7.5938473,-0.0005036516
492,-7.637699,-0.00048208536
1179,-7.6289234,-0.00048625565
560,-7.5527697,-0.0005247408
783,-7.685296,-0.00045968455
958,-7.605051,-0.0004980516
248,-7.648533,-0.00047684266
369,-7.7063494,-0.000450033
160,-7.6517777,-0.00047529367
536,-7.6790867,-0.00046254427
497,-7.689642,-0.00045765893
